adsh,group,fetched,n_trm,truth,pred,pred_any_trm,truth_any_trm
0000950170-24-092783,valid_pos,True,1,False,False,True,True
0001628280-24-036302,valid_neg,True,0,False,False,False,False
0001482981-24-000102,valid_pos,True,0,False,False,False,True
0000105418-24-000047,valid_neg,True,0,False,False,False,False
0001759425-24-000031,valid_pos,True,0,True,False,False,True
0001477449-24-000174,valid_pos,True,1,False,False,True,True
0001562762-24-000197,valid_pos,True,0,False,False,False,True
0000950170-24-102402,valid_pos,True,0,False,False,False,True
0001981599-24-000030,valid_neg,True,0,False,False,False,False
0001617553-24-000046,valid_pos,True,1,False,False,True,True
0000950170-24-093848,valid_neg,True,0,False,False,False,False
0001193125-24-200698,valid_neg,True,0,False,False,False,False
0001805284-24-000137,valid_pos,True,1,False,False,True,True
0001213900-24-069043,valid_neg,True,0,False,False,False,False
0001558370-24-010729,valid_pos,True,1,False,False,True,True
0001558370-24-011202,valid_neg,True,0,False,False,False,False
0000950170-24-093949,valid_neg,True,0,False,False,False,False
0001562762-24-000207,valid_neg,True,0,False,False,False,False
0000950170-24-094120,valid_pos,True,1,True,True,True,True
0001558370-24-012257,valid_neg,True,0,False,False,False,False
0001543151-24-000027,valid_pos,True,1,False,False,True,True
0001807427-24-000030,valid_neg,True,0,False,False,False,False
0001558370-24-011099,valid_neg,True,0,False,False,False,False
0001558370-24-011074,valid_neg,True,0,False,False,False,False
0001683168-24-006262,valid_neg,True,0,False,False,False,False
0001093557-24-000180,valid_pos,True,0,False,False,False,True
0001545654-24-000035,valid_neg,True,0,False,False,False,False
0001628280-24-043486,valid_neg,True,0,False,False,False,False
0001690820-24-000345,valid_pos,True,1,False,False,True,True
0001156039-24-000122,valid_pos,True,1,True,True,True,True
0001061630-24-000148,valid_pos,True,1,False,False,True,True
0001564408-24-000062,valid_pos,True,0,False,False,False,True
0001828318-24-000233,valid_pos,True,1,True,True,True,True
0001432133-24-000157,valid_pos,True,1,False,False,True,True
0001736946-24-000046,valid_pos,True,0,False,False,False,True
0001798749-24-000059,valid_pos,True,3,True,True,True,True
0000935036-24-000038,valid_neg,True,0,False,False,False,False
0001821769-24-000122,valid_pos,True,1,True,True,True,True
0001558370-24-014851,valid_neg,True,0,False,False,False,False
0001110611-24-000035,valid_pos,True,0,False,False,False,True
0001327567-24-000040,valid_pos,True,0,False,False,False,True
0000824142-24-000211,valid_pos,True,1,False,False,True,True
0000709283-24-000036,valid_neg,True,0,False,False,False,False
0000950170-24-121828,valid_pos,True,2,False,False,True,True
0001023024-24-000102,valid_pos,True,1,False,False,True,True
0001437749-24-033615,valid_neg,True,0,False,False,False,False
0000950170-24-122328,valid_pos,True,1,True,False,True,True
0001558370-24-014632,valid_neg,True,0,False,False,False,False
0001552797-24-000100,valid_pos,True,1,True,True,True,True
0001558370-24-014888,valid_pos,True,1,True,True,True,True
0001193125-24-258772,valid_neg,True,0,False,False,False,False
0001213900-24-098461,valid_neg,True,0,False,False,False,False
0001064728-24-000179,valid_neg,True,0,False,False,False,False
0000950170-24-125567,valid_neg,True,0,False,False,False,False
0001558370-24-014855,valid_neg,True,0,False,False,False,False
0001628280-24-045030,valid_neg,True,0,False,False,False,False
0001822993-24-000037,valid_pos,True,0,True,False,False,True
0000950170-24-133685,valid_pos,True,0,True,False,False,True
0000106040-25-000008,valid_pos,True,1,True,True,True,True
0000815097-25-000007,valid_neg,True,0,False,False,False,False
0000006281-25-000023,valid_pos,True,1,False,False,True,True
0001314727-25-000026,valid_pos,True,1,False,False,True,True
0001751008-25-000018,valid_pos,True,1,False,False,True,True
0001628280-25-008240,valid_pos,True,1,False,False,True,True
0001628280-25-008233,valid_pos,True,0,True,False,False,True
0001628280-25-005905,valid_pos,True,1,False,False,True,True
0000950170-25-026655,valid_pos,True,0,False,False,False,True
0000950170-25-021413,valid_pos,True,0,False,False,False,True
0000950170-25-026789,valid_neg,True,0,False,False,False,False
0001448893-25-000009,valid_pos,True,0,True,False,False,True
0001193125-25-042589,valid_neg,True,0,False,False,False,False
0000950170-25-028394,valid_pos,True,0,True,False,False,True
0000015615-25-000021,valid_pos,True,1,True,False,True,True
0000950170-25-025210,valid_neg,True,0,False,False,False,False
0001628280-25-007378,valid_neg,True,0,False,False,False,False
0001171843-25-001106,valid_neg,True,0,False,False,False,False
0001628280-25-005126,valid_pos,True,0,False,False,False,True
0001759631-25-000051,valid_neg,True,0,False,False,False,False
0001628280-25-008730,valid_pos,True,0,False,False,False,True
0001437749-25-007557,valid_pos,True,0,False,False,False,True
0001819493-25-000043,valid_pos,True,0,False,False,False,True
0001701541-25-000016,valid_pos,True,1,True,True,True,True
0001558370-25-004081,valid_neg,True,0,False,False,False,False
0002012839-25-000013,valid_neg,True,0,False,False,False,False
0001943896-25-000012,valid_pos,True,0,False,False,False,True
0001423869-25-000006,valid_neg,True,0,False,False,False,False
0000950170-25-039541,valid_neg,True,0,False,False,False,False
0001410578-25-000443,valid_neg,True,0,False,False,False,False
0001096343-25-000061,valid_neg,True,0,False,False,False,False
0001104485-25-000100,valid_pos,True,0,True,False,False,True
0001617640-25-000064,valid_pos,True,1,False,False,True,True
0001705110-25-000044,valid_pos,True,1,False,False,True,True
0001628280-25-023194,valid_pos,True,0,True,False,False,True
0000950170-25-068005,valid_neg,True,0,False,False,False,False
0000950170-25-064522,valid_pos,True,0,False,False,False,True
0001773383-25-000065,valid_neg,True,0,False,False,False,False
0001136893-25-000056,valid_neg,True,0,False,False,False,False
0000950170-25-066970,valid_pos,True,1,False,False,True,True
0000899715-25-000106,valid_neg,True,0,False,False,False,False
0001834488-25-000108,valid_neg,True,0,False,False,False,False
0000032604-25-000064,valid_neg,True,0,False,False,False,False
0001558370-25-007424,valid_pos,True,1,True,False,True,True
0000950170-25-072568,valid_neg,True,0,False,False,False,False
0000950170-25-061835,valid_neg,True,0,False,False,False,False
0001628280-25-021571,valid_pos,True,0,True,False,False,True
0000950170-25-071463,valid_neg,True,0,False,False,False,False
0001193805-25-000638,valid_neg,True,0,False,False,False,False
0000950170-25-066413,valid_neg,True,0,False,False,False,False
0001869198-25-000025,valid_pos,True,1,False,False,True,True
0000950170-25-065683,valid_pos,True,1,False,False,True,True
0001683168-25-003325,valid_neg,True,0,False,False,False,False
0000357173-25-000035,valid_neg,True,0,False,False,False,False
0001654954-25-006256,valid_neg,True,0,False,False,False,False
0001815776-25-000032,valid_neg,True,0,False,False,False,False
0001558370-25-007763,valid_neg,True,0,False,False,False,False
0001477720-25-000107,valid_pos,True,1,False,False,True,True
0001734722-25-000030,valid_neg,True,0,False,False,False,False
0000104169-25-000090,valid_neg,True,0,False,False,False,False
0001699838-25-000006,valid_pos,True,0,False,False,False,True
0001467858-25-000121,valid_neg,True,0,False,False,False,False
0001631596-25-000041,valid_neg,True,0,False,False,False,False
0001493152-25-011521,valid_neg,True,0,False,False,False,False
0000874766-25-000084,valid_pos,True,2,True,False,True,True
0001577670-25-000029,valid_neg,True,0,False,False,False,False
0001437749-25-022022,valid_neg,True,0,False,False,False,False
0001588978-25-000043,valid_pos,True,1,False,False,True,True
0001516513-25-000093,valid_pos,True,1,False,False,True,True
0001213900-25-075082,valid_pos,True,0,True,False,False,True
0001628280-25-039001,valid_pos,True,0,False,False,False,True
0001522540-25-000022,valid_neg,True,0,False,False,False,False
0001023731-25-000081,valid_pos,True,1,False,True,True,True
0001772016-25-000127,valid_pos,True,0,False,False,False,True
0001670076-25-000152,valid_pos,True,1,True,True,True,True
0001771515-25-000141,valid_neg,True,0,False,False,False,False
0001637873-25-000011,valid_pos,True,1,True,True,True,True
0001558370-25-010934,valid_neg,True,0,False,False,False,False
0000950170-25-106575,valid_neg,True,0,False,False,False,False
0001601830-25-000127,valid_pos,True,1,False,False,True,True
0001852131-25-000050,valid_pos,True,0,False,False,False,True
0001079973-25-001343,valid_neg,True,0,False,False,False,False
0001641172-25-023229,valid_neg,True,0,False,False,False,False
0001558370-25-010795,valid_neg,True,0,False,False,False,False
0000950170-25-108906,valid_pos,True,0,False,False,False,True
0001437749-25-024642,valid_neg,True,0,False,False,False,False
0000950170-25-105050,valid_pos,True,1,True,True,True,True
0001628280-25-038603,valid_pos,True,1,True,True,True,True
0001784254-25-000014,valid_neg,True,0,False,False,False,False
0000950170-25-101450,valid_pos,True,0,False,False,False,True
0001116132-25-000019,valid_neg,True,0,False,False,False,False
0000950170-25-107276,valid_pos,True,1,False,False,True,True
0001558370-25-011310,valid_neg,True,0,False,False,False,False
0001647639-25-000092,valid_pos,True,0,False,False,False,True
0001527166-25-000104,valid_neg,True,0,False,False,False,False
0001807794-25-000021,valid_neg,True,0,False,False,False,False
0001683168-25-007105,valid_neg,True,0,False,False,False,False
0001676238-25-000134,valid_pos,True,2,True,True,True,True
0001579878-25-000027,valid_neg,True,0,False,False,False,False
0001645113-25-000042,valid_pos,True,0,False,False,False,True
0001193125-25-257624,valid_pos,True,0,False,False,False,True
0001193125-25-257390,valid_pos,True,0,True,False,False,True
0001601712-25-000259,valid_pos,True,0,False,False,False,True
0001628280-25-045293,valid_pos,True,1,False,True,True,True
0001451505-25-000123,valid_neg,True,0,False,False,False,False
0001289490-25-000024,valid_neg,True,0,False,False,False,False
0001437749-25-032581,valid_neg,True,0,False,False,False,False
0001801169-25-000092,valid_pos,True,0,True,False,False,True
0001517375-25-000142,valid_pos,True,0,False,False,False,True
0001568100-25-000107,valid_neg,True,0,False,False,False,False
0001217234-25-000063,valid_neg,True,0,False,False,False,False
0001628280-25-051349,valid_neg,True,0,False,False,False,False
0001104659-25-106319,valid_pos,True,1,False,False,True,True
0000002488-25-000166,valid_pos,True,1,False,False,True,True
0001691421-25-000149,valid_pos,True,0,False,False,False,True
0001628280-25-049703,valid_pos,True,1,True,True,True,True
0001437578-25-000029,valid_neg,True,0,False,False,False,False
0001140361-25-041162,valid_neg,True,0,False,False,False,False
0001104659-25-106265,valid_pos,True,1,True,False,True,True
0001193125-25-266975,valid_neg,True,0,False,False,False,False
0001193125-25-272335,valid_pos,True,1,False,False,True,True
0001193125-25-263589,valid_pos,True,0,False,False,False,True
0001193125-25-269427,valid_neg,True,0,False,False,False,False
0001332349-25-000143,valid_pos,True,1,False,False,True,True
0001193125-25-261696,valid_pos,True,0,True,False,False,True
0001628280-25-050541,valid_pos,True,0,False,False,False,True
0001772016-25-000153,valid_pos,True,0,True,False,False,True
0001876042-25-000047,valid_pos,True,2,False,False,True,True
0001779474-25-000045,valid_pos,True,0,True,False,False,True
0001437749-25-034839,valid_neg,True,0,False,False,False,False
0000896878-25-000048,valid_neg,True,0,False,False,False,False
0001174947-25-001348,valid_neg,True,0,False,False,False,False
0001193125-25-274281,valid_neg,True,0,False,False,False,False
0001437749-25-034613,valid_neg,True,0,False,False,False,False
0001193125-25-279042,valid_neg,True,0,False,False,False,False
0001193125-25-277617,valid_neg,True,0,False,False,False,False
0001193125-25-277530,valid_neg,True,0,False,False,False,False
0001628280-25-054768,valid_pos,True,1,False,False,True,True
0001835632-25-000197,valid_pos,True,0,True,False,False,True
0001023459-26-000006,valid_pos,True,0,False,False,False,True
0001772016-26-000007,valid_neg,True,0,False,False,False,False
0001751008-26-000010,valid_pos,True,1,False,False,True,True
0001004980-26-000009,valid_neg,True,0,False,False,False,False
0001421517-26-000022,valid_pos,True,0,False,False,False,True
0000773840-26-000013,valid_neg,True,0,False,False,False,False
0001193125-26-065627,valid_neg,True,0,False,False,False,False
0000785557-26-000013,valid_neg,True,0,False,False,False,False
0000021076-26-000010,valid_neg,True,0,False,False,False,False
0001193125-26-076548,valid_pos,True,1,True,True,True,True
0001493152-26-007178,valid_neg,True,0,False,False,False,False
0001193125-26-082863,valid_neg,True,0,False,False,False,False
0001193125-26-041880,valid_neg,True,0,False,False,False,False
0001437749-26-004452,valid_pos,True,0,True,False,False,True
0001193125-26-051346,valid_pos,True,0,False,False,False,True
0001193125-26-076849,valid_neg,True,0,False,False,False,False
0001193125-26-042983,valid_neg,True,0,False,False,False,False
0000850141-26-000007,valid_neg,True,0,False,False,False,False
0001713445-26-000022,valid_neg,True,0,False,False,False,False
0000318300-26-000099,valid_pos,True,1,True,True,True,True
0001821586-26-000002,valid_pos,True,2,False,False,True,True
0001104659-26-021440,valid_neg,True,0,False,False,False,False
0001618755-26-000009,valid_neg,True,0,False,False,False,False
0000723125-26-000006,valid_pos,True,1,False,False,True,True
0001412408-26-000079,valid_pos,True,1,False,False,True,True
0001535527-26-000010,valid_pos,True,0,False,False,False,True
0001567264-26-000024,valid_neg,True,0,False,False,False,False
0001392380-26-000006,valid_pos,True,0,False,False,False,True
0001493152-26-008465,valid_neg,True,0,False,False,False,False
0001213900-26-035724,valid_neg,True,0,False,False,False,False
0001193125-26-131782,valid_neg,True,0,False,False,False,False
0001104659-26-036494,valid_neg,True,0,False,False,False,False
0001104659-26-032800,valid_neg,True,0,False,False,False,False
0001493152-26-009196,valid_neg,True,0,False,False,False,False
0001193125-26-133372,valid_neg,True,0,False,False,False,False
0001104659-26-034395,valid_neg,True,0,False,False,False,False
0001628280-26-017229,valid_neg,True,0,False,False,False,False
0001628280-26-017266,valid_pos,True,0,False,False,False,True
0001104659-26-027751,valid_neg,True,0,False,False,False,False
0001997859-26-000028,valid_neg,True,0,False,False,False,False
0001493152-26-014280,valid_neg,True,0,False,False,False,False
0001140361-26-012030,valid_neg,True,0,False,False,False,False
0001193125-26-126188,valid_neg,True,0,False,False,False,False
0001193125-26-117368,valid_neg,True,0,False,False,False,False
0001104659-26-037918,valid_pos,True,1,False,False,True,True
0000707549-26-000022,valid_pos,True,0,False,False,False,True
0001628280-26-028658,valid_pos,True,0,False,False,False,True
0001308547-26-000010,valid_pos,True,1,True,True,True,True
0001104659-26-049415,valid_neg,True,0,False,False,False,False
0001104659-26-050359,valid_neg,True,0,False,False,False,False
0001156375-26-000020,valid_neg,True,0,False,False,False,False
0001294133-26-000016,valid_pos,True,1,False,False,True,True
0001213900-26-055463,valid_pos,True,0,False,False,False,True
0001628280-26-034204,valid_pos,True,1,True,True,True,True
0001628280-26-032290,valid_pos,True,1,False,False,True,True
0001628280-26-035317,valid_pos,True,0,False,False,False,True
0001048695-26-000051,valid_pos,True,1,False,False,True,True
0001628280-26-031945,valid_neg,True,0,False,False,False,False
0001045810-26-000052,valid_pos,True,0,True,False,False,True
0001070081-26-000012,valid_pos,True,0,True,False,False,True
0001104659-26-059816,valid_pos,True,0,False,False,False,True
0001086222-26-000058,valid_pos,True,0,False,False,False,True
0001140859-26-000020,valid_pos,True,1,True,True,True,True
0000885550-26-000080,valid_pos,True,0,False,False,False,True
0001683168-26-003960,valid_neg,True,0,False,False,False,False
0001193125-26-206546,valid_pos,True,1,True,True,True,True
0000095953-26-000076,valid_neg,True,0,False,False,False,False
0001628280-26-032200,valid_pos,True,0,False,False,False,True
0001708055-26-000028,valid_neg,True,0,False,False,False,False
0001260221-26-000040,valid_pos,True,0,False,False,False,True
0001193125-26-205170,valid_neg,True,0,False,False,False,False
0001213900-26-059542,valid_neg,True,0,False,False,False,False
0001628280-26-029089,valid_neg,True,0,False,False,False,False
0001193125-26-237024,valid_neg,True,0,False,False,False,False
0002040491-26-000024,valid_neg,True,0,False,False,False,False
0001815776-26-000037,valid_pos,True,1,True,True,True,True
0001829126-26-005103,valid_neg,True,0,False,False,False,False
0001104659-26-064494,valid_neg,True,0,False,False,False,False
0001193125-26-208916,valid_pos,True,0,False,False,False,True
0001381668-26-000024,valid_neg,True,0,False,False,False,False
0001193125-26-224190,valid_neg,True,0,False,False,False,False
0001676238-26-000027,valid_pos,True,0,False,False,False,True
0001437958-26-000039,valid_neg,True,0,False,False,False,False
0001104659-26-073006,valid_pos,True,1,True,True,True,True
0001193125-26-269656,valid_neg,True,0,False,False,False,False
0001528396-26-000027,valid_pos,True,0,False,False,False,True
0001628280-26-043303,valid_pos,True,1,True,True,True,True
0001104659-26-077817,valid_neg,True,0,False,False,False,False
