sample,sample_id,cik,adsh,form,channel,label,sublabel,in_clean,in_kicking_in,in_clean_negative
random,34,1000230,0001437749-23-006464,8-K,8-K,a,realized,True,False,False
random,35,107687,0000107687-21-000050,10-Q,10-Q,a,realized,True,True,False
random,36,1423902,0001423902-26-000043,8-K,8-K,a,realized,True,True,False
random,37,51253,0000950123-11-047825,10-Q,10-Q,a,realized,True,True,False
random,38,857005,0000857005-12-000011,8-K,8-K,a,forward,True,False,False
random,39,47111,0000047111-14-000042,10-Q,10-Q,a,realized,True,False,False
random,40,90896,0000950170-22-010496,8-K,8-K,a,realized,True,False,False
10-K only,1,1527469,0001527469-22-000018,10-K,10-K,d,financial,False,False,False
10-K only,2,894405,0001558370-18-001312,10-K,10-K,e,structural,True,False,False
10-K only,3,1166708,0001493152-20-011971,10-K,10-K,e,third-party,False,False,False
10-K only,4,1484778,0001484778-25-000023,10-K,10-K,c,boilerplate,True,False,False
10-K only,5,1374310,0001374310-14-000008,10-K,10-K,d,financial,False,False,False
10-K only,6,2012807,0001829126-26-001254,10-K,10-K,c,boilerplate,False,False,False
10-K only,7,883980,0000883980-18-000006,10-K,10-K,a,forward,True,False,False
10-K only,8,1561680,0001564590-15-001605,10-K,10-K,a,realized,True,False,False
10-K only,9,1075415,0001047469-11-001263,10-K,10-K,c,risk-factor,False,False,False
10-K only,10,1109448,0001109448-23-000013,10-K,10-K,d,financial,False,False,False
10-K only,11,1392522,0001193125-12-038997,10-K,10-K,a,realized,True,False,False
10-K only,12,2020385,0001213900-25-026416,10-K,10-K,c,boilerplate,False,False,False
10-K only,13,1046311,0001046311-16-000023,10-K,10-K,a,forward,True,False,False
10-K only,14,16732,0000016732-23-000109,10-K,10-K,e,ambiguous,True,False,False
10-K only,15,1862068,0001829126-22-006864,10-K,10-K,c,boilerplate,False,False,False
10-K only,16,1578735,0001578735-21-000032,10-K,10-K,d,financial,False,False,False
10-K only,17,1620533,0001620533-24-000023,10-K,10-K,c,risk-factor,False,False,True
10-K only,18,102741,0000897101-11-002144,10-K,10-K,a,realized,True,False,False
10-K only,19,1416265,0001416265-22-000167,10-K,10-K,d,financial,False,False,False
10-K only,20,1374310,0001047469-11-002202,10-K,10-K,d,financial,False,False,False
first-pass clean,1,1884697,0000950170-22-015757,8-K,8-K,a,realized,True,False,False
first-pass clean,2,720154,0001558370-21-016976,10-K,10-K,a,realized,True,False,False
first-pass clean,3,1157817,0001213900-16-016815,8-K,8-K,a,model-claim,True,False,False
first-pass clean,4,1177702,0001193125-26-067030,10-K,10-K,a,forward,False,False,True
first-pass clean,5,1757715,0001193125-21-367017,8-K,8-K,c,boilerplate,True,False,False
first-pass clean,6,1552033,0001552033-26-000012,10-K,10-K,a,model-claim,True,False,False
first-pass clean,7,14930,0000014930-26-000087,8-K,8-K,a,realized,True,False,False
first-pass clean,8,1016281,0000950123-11-089722,8-K,8-K,a,model-claim,True,False,False
first-pass clean,9,1874944,0001874944-23-000018,10-K,10-K,a,forward,True,False,False
first-pass clean,10,97134,0000097134-14-000008,10-K,10-K,a,realized,True,False,False
first-pass clean,11,1520262,0001564590-21-000748,8-K,8-K,a,forward,True,False,False
first-pass clean,12,1316835,0000950170-24-121436,10-Q,10-Q,b,negative,False,False,True
first-pass clean,13,1328581,0001328581-14-000012,8-K,8-K,a,forward,True,False,False
first-pass clean,14,1427570,0001628280-17-001603,10-K,10-K,a,forward,True,False,False
first-pass clean,15,1410384,0001410384-19-000015,10-K,10-K,a,forward,True,False,False
first-pass clean,16,1819994,0001819994-26-000013,10-K,10-K,a,forward,True,False,False
first-pass clean,17,1699039,0001628280-26-049852,8-K,8-K,a,realized,True,False,False
first-pass clean,18,1120295,0001120295-17-000006,10-K,10-K,a,realized,True,False,False
first-pass clean,19,1699838,0000950170-25-061127,10-Q,10-Q,a,model-claim,True,False,False
first-pass clean,20,1423542,0001423542-16-000112,10-K,10-K,a,realized,True,False,False
first-pass clean,21,1412232,0001412232-15-000041,10-Q,10-Q,a,realized,True,True,False
first-pass clean,22,833079,0000833079-13-000108,8-K,8-K,a,realized,True,False,False
first-pass clean,23,1628908,0001628908-23-000005,8-K,8-K,a,forward,True,False,False
first-pass clean,24,1473597,0001104659-10-027982,10-Q,10-Q,a,realized,True,True,False
first-pass clean,25,1156388,0001193125-21-065504,8-K,8-K,a,realized,True,False,False
first-pass clean,26,16732,0000016732-21-000071,8-K,8-K,b,negative,False,False,True
first-pass clean,27,1160958,0001437749-20-009823,8-K,8-K,a,realized,True,True,False
first-pass clean,28,27904,0001019687-15-003407,8-K,8-K,a,forward,True,True,False
first-pass clean,29,790703,0001193125-10-202839,10-Q,10-Q,a,realized,True,False,False
first-pass clean,30,945983,0001104659-18-058786,8-K,8-K,a,model-claim,True,False,False
