set,book,panel,window,half,margin,spy_bar,spy_se,margin_in_se,inside_1se,leg_pass
SHELF,u56-top20-band-m20,U56,2013-01-01,H1,0.19227064454164888,1.0861331536755292,0.33800356456046005,0.5688420617447562,True,True
SHELF,u56-top20-band-m20,U56,2013-01-01,H2,0.30962139438338143,0.834851913042916,0.3690699039292663,0.8389234426514539,True,True
SHELF,u56-marsrespread-gross075,U56,REC,H1,0.21307863479752087,0.9588437985274028,0.28767429921842325,0.7406940257660489,True,True
SHELF,u56-marsrespread-gross075,U56,REC,H2,0.20394945869675685,0.8206599173434318,0.33501454182699514,0.6087779282192425,True,True
SHELF,u56-marsrespread-gross075,U56,2009-07-01,H1,0.20773557053111702,1.0777657288337072,0.30259809068042676,0.6865065475595025,True,True
SHELF,u56-marsrespread-gross075,U56,2009-07-01,H2,0.20830927613867878,0.7920992588179719,0.3272575181046233,0.6365301470998839,True,True
SHELF,u56-marsrespread-gross075,U56,2010-01-01,H1,0.1618934312428124,0.9159974889905111,0.30898875196732606,0.5239460343201483,True,True
SHELF,u56-marsrespread-gross075,U56,2010-01-01,H2,0.21834638970759868,0.8323475868890698,0.33066488110509634,0.6603253087472597,True,True
SHELF,u56-marsrespread-gross075,U56,2010-07-01,H1,0.13421122004525743,1.087994985628397,0.3114928223252469,0.43086456709785775,True,True
SHELF,u56-marsrespread-gross075,U56,2010-07-01,H2,0.22323811702969598,0.8051697553717163,0.3480173498830285,0.6414568615752293,True,True
SHELF,u56-marsrespread-gross075,U56,2011-01-01,H1,0.12008443122598422,0.9036744855048334,0.31037856382780876,0.38689666497910735,True,True
SHELF,u56-marsrespread-gross075,U56,2011-01-01,H2,0.25126691755198327,0.8484937896476292,0.3422786581490876,0.7341004516926031,True,True
SHELF,u56-marsrespread-gross075,U56,2011-07-01,H1,0.04571408422993517,0.8650755024533938,0.31225026048123183,0.14640206915914764,True,True
SHELF,u56-marsrespread-gross075,U56,2011-07-01,H2,0.31494534107539673,0.8697463032248235,0.3676704513745665,0.856596824406061,True,True
SHELF,u56-marsrespread-gross075,U56,2012-01-01,H1,-0.007235032545062303,1.101157840521014,0.3260036747565078,-0.022193101198832037,True,False
SHELF,u56-marsrespread-gross075,U56,2012-01-01,H2,0.3348286893970067,0.8485634567602447,0.35225516640973614,0.9505288249130766,True,True
SHELF,u56-marsrespread-gross075,U56,2012-07-01,H1,0.019803285259382353,1.0458729244554708,0.34027962132315126,0.05819709444361903,True,True
SHELF,u56-marsrespread-gross075,U56,2012-07-01,H2,0.3461509360056727,0.8643823435047575,0.3675318063955454,0.9418257957057949,True,True
SHELF,u56-marsrespread-gross075,U56,2013-01-01,H1,0.049790809387970425,1.0861331536755292,0.33800356456046005,0.14730853342543418,True,True
SHELF,u56-marsrespread-gross075,U56,2013-01-01,H2,0.33976326976459625,0.834851913042916,0.3690699039292663,0.9205932701294257,True,True
SHELF,u56-quantile50-respread-M,U56,REC,H1,0.368369135479915,0.9588437985274028,0.28767429921842325,1.2805076313064114,False,True
SHELF,u56-quantile50-respread-M,U56,REC,H2,0.32638989363607884,0.8206599173434318,0.33501454182699514,0.974255899030884,True,True
SHELF,u56-quantile50-respread-M,U56,2009-07-01,H1,0.32140353059831384,1.0777657288337072,0.30259809068042676,1.062146591459321,False,True
SHELF,u56-quantile50-respread-M,U56,2009-07-01,H2,0.3235480010667596,0.7920992588179719,0.3272575181046233,0.988664837833679,True,True
SHELF,u56-quantile50-respread-M,U56,2010-01-01,H1,0.321386981515706,0.9159974889905111,0.30898875196732606,1.0401251808340615,False,True
SHELF,u56-quantile50-respread-M,U56,2010-01-01,H2,0.32363434972402405,0.8323475868890698,0.33066488110509634,0.9787381975443659,True,True
SHELF,u56-quantile50-respread-M,U56,2010-07-01,H1,0.3172555555519039,1.087994985628397,0.3114928223252469,1.0185003724440231,False,True
SHELF,u56-quantile50-respread-M,U56,2010-07-01,H2,0.3313616977438796,0.8051697553717163,0.3480173498830285,0.9521413166764616,True,True
SHELF,u56-quantile50-respread-M,U56,2011-01-01,H1,0.3028750460578974,0.9036744855048334,0.31037856382780876,0.9758246262970849,True,True
SHELF,u56-quantile50-respread-M,U56,2011-01-01,H2,0.3437967726584119,0.8484937896476292,0.3422786581490876,1.0044353174618998,False,True
SHELF,u56-quantile50-respread-M,U56,2011-07-01,H1,0.28987072122578206,0.8650755024533938,0.31225026048123183,0.9283281966812165,True,True
SHELF,u56-quantile50-respread-M,U56,2011-07-01,H2,0.3612025128366415,0.8697463032248235,0.3676704513745665,0.9824083264952512,True,True
SHELF,u56-quantile50-respread-M,U56,2012-01-01,H1,0.19477154471642932,1.101157840521014,0.3260036747565078,0.5974519914902929,True,True
SHELF,u56-quantile50-respread-M,U56,2012-01-01,H2,0.386436155230486,0.8485634567602447,0.35225516640973614,1.097034740949665,False,True
SHELF,u56-quantile50-respread-M,U56,2012-07-01,H1,0.23588914952442552,1.0458729244554708,0.34027962132315126,0.6932215000333802,True,True
SHELF,u56-quantile50-respread-M,U56,2012-07-01,H2,0.4084601859408239,0.8643823435047575,0.3675318063955454,1.1113601022634503,False,True
SHELF,u56-quantile50-respread-M,U56,2013-01-01,H1,0.26172481762299693,1.0861331536755292,0.33800356456046005,0.7743256138832263,True,True
SHELF,u56-quantile50-respread-M,U56,2013-01-01,H2,0.40689964466329087,0.834851913042916,0.3690699039292663,1.1025002047885075,False,True
SHELF,b136-r620-gross065-W,B136,REC,H1,0.3829113563065656,0.9595622658772724,0.29112760238320107,1.3152698444668698,False,True
SHELF,b136-r620-gross065-W,B136,REC,H2,0.1298919106558194,0.8259431438686403,0.31037847506453675,0.41849522789494686,True,True
SHELF,b136-r620-gross065-W,B136,2009-07-01,H1,0.3460349364470139,1.0967367146104443,0.3190637923865272,1.08453213653216,False,True
SHELF,b136-r620-gross065-W,B136,2009-07-01,H2,0.14371514211665537,0.7839806252627223,0.33059941762336575,0.434710814525337,True,True
SHELF,b136-r620-gross065-W,B136,2010-01-01,H1,0.3577043284635536,0.9135391365888464,0.3017353715665651,1.1854902082126004,False,True
SHELF,b136-r620-gross065-W,B136,2010-01-01,H2,0.12180312905307233,0.8404529217520496,0.34647363094869427,0.3515509354046886,True,True
SHELF,b136-r620-gross065-W,B136,2010-07-01,H1,0.3758808702846006,1.0845984942424385,0.30261266630021977,1.2421187615183695,False,True
SHELF,b136-r620-gross065-W,B136,2010-07-01,H2,0.1281690522422263,0.8140015633594267,0.33374604494886284,0.384031673729241,True,True
SHELF,b136-r620-gross065-W,B136,2011-01-01,H1,0.3940757544988911,0.9093683830912584,0.3111399191343427,1.2665547885828778,False,True
SHELF,b136-r620-gross065-W,B136,2011-01-01,H2,0.1255666137652407,0.8507910337917851,0.3548656587210531,0.35384267448641465,True,True
SHELF,b136-r620-gross065-W,B136,2011-07-01,H1,0.3948082728983664,0.8615608117865117,0.30454711279855134,1.2963783149030215,False,True
SHELF,b136-r620-gross065-W,B136,2011-07-01,H2,0.12876857504321837,0.8791062294629044,0.3437137119758797,0.3746390398654063,True,True
SHELF,b136-r620-gross065-W,B136,2012-01-01,H1,0.30269350526763117,1.1029671915521242,0.3240305559361558,0.9341511154499617,True,True
SHELF,b136-r620-gross065-W,B136,2012-01-01,H2,0.14487940784522357,0.854239165060526,0.36706989193114065,0.39469161331379854,True,True
SHELF,b136-r620-gross065-W,B136,2012-07-01,H1,0.35456373949056874,1.0315347148501224,0.3288462436946197,1.0782052290061472,False,True
SHELF,b136-r620-gross065-W,B136,2012-07-01,H2,0.16305129960384668,0.8809502614353009,0.35776771406942,0.45574626550066166,True,True
SHELF,b136-r620-gross065-W,B136,2013-01-01,H1,0.34435984953531995,1.0820588057946052,0.34892034845363523,0.986929684844903,True,True
SHELF,b136-r620-gross065-W,B136,2013-01-01,H2,0.18495250002368024,0.8447788073921287,0.3747908901698374,0.4934818451426836,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,REC,H1,0.22643858992228028,0.9595622658772724,0.29112760238320107,0.7777984226457068,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,REC,H2,0.21023294705567175,0.8259431438686403,0.31037847506453675,0.6773438364627514,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2009-07-01,H1,0.25579383308516546,1.0967367146104443,0.3190637923865272,0.8017012246105509,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2009-07-01,H2,0.19055628899559152,0.7839806252627223,0.33059941762336575,0.5763963238818591,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2010-01-01,H1,0.21133443144312436,0.9135391365888464,0.3017353715665651,0.7003966102678233,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2010-01-01,H2,0.23443015875462136,0.8404529217520496,0.34647363094869427,0.6766176061154152,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2010-07-01,H1,0.22362749727769904,1.0845984942424385,0.30261266630021977,0.7389892168487088,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2010-07-01,H2,0.23181928210256586,0.8140015633594267,0.33374604494886284,0.6945978405169884,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2011-01-01,H1,0.22481698481688506,0.9093683830912584,0.3111399191343427,0.7225591156620906,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2011-01-01,H2,0.2556465332221801,0.8507910337917851,0.3548656587210531,0.7204036990886585,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2011-07-01,H1,0.18312119274888672,0.8615608117865117,0.30454711279855134,0.6012901946964634,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2011-07-01,H2,0.288729954424376,0.8791062294629044,0.3437137119758797,0.8400303635388214,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2012-01-01,H1,0.18419988054949443,1.1029671915521242,0.3240305559361558,0.5684645388374656,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2012-01-01,H2,0.28443853572099875,0.854239165060526,0.36706989193114065,0.7748893112005959,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2012-07-01,H1,0.21949009042205003,1.0315347148501224,0.3288462436946197,0.6674550633635264,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2012-07-01,H2,0.2914039681598062,0.8809502614353009,0.35776771406942,0.8145060515529448,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2013-01-01,H1,0.2416930724428088,1.0820588057946052,0.34892034845363523,0.6926883843661102,True,True
SHELF,b136-qroll-q012-w1008-d050-g100,B136,2013-01-01,H2,0.2851002857154812,0.8447788073921287,0.3747908901698374,0.7606916101570326,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,REC,H1,0.17953100739728423,0.9588437985274028,0.28767429921842325,0.6240773259378699,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,REC,H2,0.4813882210519783,0.8206599173434318,0.33501454182699514,1.4369173899936918,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2009-07-01,H1,0.19830365401679284,1.0777657288337072,0.30259809068042676,0.6553367655786729,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2009-07-01,H2,0.48090258508937345,0.7920992588179719,0.3272575181046233,1.4694928564960585,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2010-01-01,H1,0.13009066901197985,0.9159974889905111,0.30898875196732606,0.4210207270772635,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2010-01-01,H2,0.5425245127953343,0.8323475868890698,0.33066488110509634,1.6407079910699736,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2010-07-01,H1,0.13954203787657082,1.087994985628397,0.3114928223252469,0.4479783413142896,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2010-07-01,H2,0.5441604939495319,0.8051697553717163,0.3480173498830285,1.5636016254144476,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2011-01-01,H1,0.16742197238399992,0.9036744855048334,0.31037856382780876,0.5394121627448536,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2011-01-01,H2,0.5500595228823373,0.8484937896476292,0.3422786581490876,1.6070517684533687,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2011-07-01,H1,0.17254570935933145,0.8650755024533938,0.31225026048123183,0.5525878796495112,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2011-07-01,H2,0.5514686731380828,0.8697463032248235,0.3676704513745665,1.499899355731121,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2012-01-01,H1,0.19596207487863548,1.101157840521014,0.3260036747565078,0.6011038833381237,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2012-01-01,H2,0.5680724542658415,0.8485634567602447,0.35225516640973614,1.6126731654662831,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2012-07-01,H1,0.23331868303940828,1.0458729244554708,0.34027962132315126,0.6856675170031236,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2012-07-01,H2,0.5929085165516572,0.8643823435047575,0.3675318063955454,1.6132168869040866,False,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2013-01-01,H1,0.29541778325181256,1.0861331536755292,0.33800356456046005,0.8740078928930053,True,True
SHELF,u56-k8-qroll-q017-w1008-d100-g100,U56,2013-01-01,H2,0.573045614158264,0.834851913042916,0.3690699039292663,1.5526750029124305,False,True
SHELF,u56-top20-g065-M,U56,REC,H1,0.2557609375981853,0.9588437985274028,0.28767429921842325,0.8890642587574116,True,True
SHELF,u56-top20-g065-M,U56,REC,H2,0.3774748417347208,0.8206599173434318,0.33501454182699514,1.1267416622459707,False,True
SHELF,u56-top20-g065-M,U56,2009-07-01,H1,0.20847154038166993,1.0777657288337072,0.30259809068042676,0.6889387170715373,True,True
SHELF,u56-top20-g065-M,U56,2009-07-01,H2,0.3704846316867184,0.7920992588179719,0.3272575181046233,1.132088985556248,False,True
SHELF,u56-top20-g065-M,U56,2010-01-01,H1,0.23376990403800013,0.9159974889905111,0.30898875196732606,0.7565644462770609,True,True
SHELF,u56-top20-g065-M,U56,2010-01-01,H2,0.3699445638867661,0.8323475868890698,0.33066488110509634,1.1187900047032373,False,True
SHELF,u56-top20-g065-M,U56,2010-07-01,H1,0.253098356908801,1.087994985628397,0.3114928223252469,0.8125335120708721,True,True
SHELF,u56-top20-g065-M,U56,2010-07-01,H2,0.36754730898816934,0.8051697553717163,0.3480173498830285,1.0561177743342538,False,True
SHELF,u56-top20-g065-M,U56,2011-01-01,H1,0.2824314935819344,0.9036744855048334,0.31037856382780876,0.9099581172706929,True,True
SHELF,u56-top20-g065-M,U56,2011-01-01,H2,0.385283053025431,0.8484937896476292,0.3422786581490876,1.125641473263027,False,True
SHELF,u56-top20-g065-M,U56,2011-07-01,H1,0.24993127129618253,0.8650755024533938,0.31225026048123183,0.8004197367553676,True,True
SHELF,u56-top20-g065-M,U56,2011-07-01,H2,0.3983778296357189,0.8697463032248235,0.3676704513745665,1.0835187547608198,False,True
SHELF,u56-top20-g065-M,U56,2012-01-01,H1,0.16338964611248374,1.101157840521014,0.3260036747565078,0.5011895839349648,True,True
SHELF,u56-top20-g065-M,U56,2012-01-01,H2,0.4098420516083434,0.8485634567602447,0.35225516640973614,1.1634805978448683,False,True
SHELF,u56-top20-g065-M,U56,2012-07-01,H1,0.23758127195825018,1.0458729244554708,0.34027962132315126,0.6981942410610239,True,True
SHELF,u56-top20-g065-M,U56,2012-07-01,H2,0.4180772020750938,0.8643823435047575,0.3675318063955454,1.1375265889917303,False,True
SHELF,u56-top20-g065-M,U56,2013-01-01,H1,0.2511681987995553,1.0861331536755292,0.33800356456046005,0.7430933431905504,True,True
SHELF,u56-top20-g065-M,U56,2013-01-01,H2,0.4226895517410403,0.834851913042916,0.3690699039292663,1.145283176007899,False,True
GRID,U56-band0.03-g0.50,U56,REC,H1,0.27268849492745284,0.9588437985274028,0.28767429921842325,0.9479070451142662,True,True
GRID,U56-band0.03-g0.50,U56,REC,H2,0.35590033634351526,0.8206599173434318,0.33501454182699514,1.062342949063106,False,True
GRID,U56-band0.03-g0.50,U56,2009-07-01,H1,0.23983092278631513,1.0777657288337072,0.30259809068042676,0.7925724919381599,True,True
GRID,U56-band0.03-g0.50,U56,2009-07-01,H2,0.3574556829636101,0.7920992588179719,0.3272575181046233,1.0922764587163205,False,True
GRID,U56-band0.03-g0.50,U56,2010-01-01,H1,0.16918267513198115,0.9159974889905111,0.30898875196732606,0.5475366791017406,True,True
GRID,U56-band0.03-g0.50,U56,2010-01-01,H2,0.3858824860303095,0.8323475868890698,0.33066488110509634,1.1669896262967918,False,True
GRID,U56-band0.03-g0.50,U56,2010-07-01,H1,0.16198470463975134,1.087994985628397,0.3114928223252469,0.5200270857946581,True,True
GRID,U56-band0.03-g0.50,U56,2010-07-01,H2,0.39444418224532907,0.8051697553717163,0.3480173498830285,1.1334037868454117,False,True
GRID,U56-band0.03-g0.50,U56,2011-01-01,H1,0.18061598888858132,0.9036744855048334,0.31037856382780876,0.581921594910089,True,True
GRID,U56-band0.03-g0.50,U56,2011-01-01,H2,0.4174494256460066,0.8484937896476292,0.3422786581490876,1.2196186227426913,False,True
GRID,U56-band0.03-g0.50,U56,2011-07-01,H1,0.16392273198300011,0.8650755024533938,0.31225026048123183,0.5249722825863035,True,True
GRID,U56-band0.03-g0.50,U56,2011-07-01,H2,0.4502614420142591,0.8697463032248235,0.3676704513745665,1.2246332016372796,False,True
GRID,U56-band0.03-g0.50,U56,2012-01-01,H1,0.11671086729625713,1.101157840521014,0.3260036747565078,0.3580047598648343,True,True
GRID,U56-band0.03-g0.50,U56,2012-01-01,H2,0.4714795081408283,0.8485634567602447,0.35225516640973614,1.3384601649601153,False,True
GRID,U56-band0.03-g0.50,U56,2012-07-01,H1,0.16730628275227133,1.0458729244554708,0.34027962132315126,0.4916729426867047,True,True
GRID,U56-band0.03-g0.50,U56,2012-07-01,H2,0.4998057608373536,0.8643823435047575,0.3675318063955454,1.3598979792770705,False,True
GRID,U56-band0.03-g0.50,U56,2013-01-01,H1,0.1963966042021832,1.0861331536755292,0.33800356456046005,0.5810489142550239,True,True
GRID,U56-band0.03-g0.50,U56,2013-01-01,H2,0.4968135173242725,0.834851913042916,0.3690699039292663,1.346123084095984,False,True
GRID,U56-band0.03-g0.75,U56,REC,H1,0.2733553136700906,0.9588437985274028,0.28767429921842325,0.9502250093691524,True,True
GRID,U56-band0.03-g0.75,U56,REC,H2,0.3552982134169903,0.8206599173434318,0.33501454182699514,1.0605456452110364,False,True
GRID,U56-band0.03-g0.75,U56,2009-07-01,H1,0.24012807150706528,1.0777657288337072,0.30259809068042676,0.7935544833317011,True,True
GRID,U56-band0.03-g0.75,U56,2009-07-01,H2,0.35702876476260126,0.7920992588179719,0.3272575181046233,1.0909719258106094,False,True
GRID,U56-band0.03-g0.75,U56,2010-01-01,H1,0.16971139747673059,0.9159974889905111,0.30898875196732606,0.5492478169389049,True,True
GRID,U56-band0.03-g0.75,U56,2010-01-01,H2,0.3854631596740511,0.8323475868890698,0.33066488110509634,1.165721495387767,False,True
GRID,U56-band0.03-g0.75,U56,2010-07-01,H1,0.1625743392981598,1.087994985628397,0.3114928223252469,0.5219200175611332,True,True
GRID,U56-band0.03-g0.75,U56,2010-07-01,H2,0.3939722071201177,0.8051697553717163,0.3480173498830285,1.1320476040994365,False,True
GRID,U56-band0.03-g0.75,U56,2011-01-01,H1,0.18125243379200928,0.9036744855048334,0.31037856382780876,0.58397213891538,True,True
GRID,U56-band0.03-g0.75,U56,2011-01-01,H2,0.4169147808312197,0.8484937896476292,0.3422786581490876,1.218056606525618,False,True
GRID,U56-band0.03-g0.75,U56,2011-07-01,H1,0.16448219683623577,0.8650755024533938,0.31225026048123183,0.5267640019987179,True,True
GRID,U56-band0.03-g0.75,U56,2011-07-01,H2,0.44973758945620335,0.8697463032248235,0.3676704513745665,1.223208413335426,False,True
GRID,U56-band0.03-g0.75,U56,2012-01-01,H1,0.11756518238485714,1.101157840521014,0.3260036747565078,0.3606253287563908,True,True
GRID,U56-band0.03-g0.75,U56,2012-01-01,H2,0.47096468063050634,0.8485634567602447,0.35225516640973614,1.3369986462673755,False,True
GRID,U56-band0.03-g0.75,U56,2012-07-01,H1,0.1681692627041005,1.0458729244554708,0.34027962132315126,0.4942090332949919,True,True
GRID,U56-band0.03-g0.75,U56,2012-07-01,H2,0.49924607456370884,0.8643823435047575,0.3675318063955454,1.3583751552278167,False,True
