CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,panel,N,gross,expo,vol,IS_expo,turn_yr,volratio,spy_H1,spy_H2,L_H1,L_H2,L_OOS,L_DD,L_CAGR,other_legs_pass,death,binding,pass_4b
0.20105894120898404,0.9851139493587181,-0.28863512336664243,1.1954887399839371,0.8266552481672711,0.21292948456981664,1.1174230875619064,-0.2719873261380211,0.19137811023763618,0.898074323388248,-0.28863512336664277,U56,5,0.85,0.8502469444751389,0.20797946529903152,0.8502163560651321,3.5300327194139896,1.1745807264995465,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.2125285202711229,0.9854166730073419,-0.30332606774396487,1.1959988055767872,0.8267636195588898,0.2255642459379048,1.1179147448091296,-0.28654224073875245,0.2019057623703513,0.8982257971070633,-0.30332606774396464,U56,5,0.9,0.9001724441367657,0.2202273336086965,0.9001511508867182,3.7347204813789805,1.2437515460155637,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.22393220961266103,0.9857083426616666,-0.3177816703682358,1.1964949042175979,0.8268637241758223,0.23819039691083077,1.1183922688159695,-0.3009310413133165,0.21232268320719827,0.898368584259424,-0.31778167036823557,U56,5,0.95,0.9500900261623696,0.2324780988492384,0.950078944627316,3.9413686864191346,1.3129387261812686,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.2352656429064699,0.9859892349153163,-0.33200466744324264,1.1969765003332602,0.8269565097364798,0.25080409356199573,1.1188551523738837,-0.31515406429400594,0.2226242703247483,0.8985035224263299,-0.3320046674432424,U56,5,1.0,1.0,0.24473188800662862,1.0,4.150367858048319,1.3821429841601294,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.04519060944893516,1.1071329186533865,-0.05893028129000233,1.2425049798870207,0.9976463414437264,0.04329196397927548,1.1381641683051427,-0.05138730820458637,0.0467555546554852,1.0879220951492536,-0.05893028129000222,U56,10,0.2,0.20033076444587186,0.0406729546132377,0.20026878468222056,0.8530381086842496,0.22970377633104858,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.05654395171290094,1.1073802603274745,-0.07324929254554491,1.2428611081162564,0.9977964619068026,0.05418500732889098,1.138443156281116,-0.06413094565945388,0.058489034132996665,1.0881409359232972,-0.07324929254554513,U56,10,0.25,0.2503848540076338,0.050842396158943697,0.2503125645963505,1.058831545368951,0.28713651384518646,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.06791507732405688,1.1076171668519665,-0.0874056467419192,1.2432072739726743,0.9979360430563223,0.06510246609575421,1.1387123017130605,-0.0768284240484044,0.07023508346457108,1.0883490047941482,-0.08740564674192008,U56,10,0.3,0.3004279462335286,0.061012553083534114,0.30034736488536773,1.2621305258940183,0.3445732915190034,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.07930165753619955,1.1078435936268591,-0.10140057558843063,1.2435431349559845,0.9980652764212447,0.0760424833539135,1.1389717349919612,-0.08947738036668706,0.0819909633943201,1.0885461255108166,-0.10140057558843041,U56,10,0.35,0.35046026225066984,0.07118354223408088,0.35037337890185083,1.4631860782904393,0.4020147692557185,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.09070138508225778,1.1080603298216054,-0.11523538433907876,1.2438689361641126,0.9981854306768093,0.08700317370259292,1.1392217096298878,-0.1020756559462832,0.09375399742572488,1.0887334796826258,-0.11523538433907887,U56,10,0.4,0.4004820229329817,0.08135547554040765,0.4003907999718618,1.6621895703556768,0.45946157918799624,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.10211174211538898,1.1082660470608345,-0.1289113827151852,1.2441836229078775,0.9982949143981598,0.09798247707844832,1.1394607023433716,-0.11462139494182866,0.10552126881230528,1.0889098660202554,-0.12891138271518443,U56,10,0.45,0.45049344892683946,0.09152847340111071,0.4503998214091844,1.859485608811594,0.5169144012765747,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.11353015139658562,1.1084599498017058,-0.14243006753653653,1.2444868523486576,0.9983925291503616,0.1089783062186751,1.13968809617282,-0.1271125288642616,0.11728977478724989,1.089074357025767,-0.1424300675365372,U56,10,0.5,0.5004947606767387,0.1017026468954261,0.5004006365295988,2.055429920856443,0.5743738628503566,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.12495397404490682,1.108641232012818,-0.1557929584124249,1.244777055338773,0.9984781695089824,0.1199883909988726,1.1399022341665939,-0.13954777151201248,0.12905655155025175,1.0892267832311509,-0.15579295841242458,U56,10,0.55,0.5504861784510143,0.1118781294616381,0.5503934386651915,2.2503879490972425,0.6318407175127645,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.136380442562138,1.1088090360329947,-0.16900104974378338,1.2450542831844364,0.9985501501149406,0.1310106218236078,1.1401036050246445,-0.15192529561815626,0.14081826703113154,1.0893652828762714,-0.16900104974378394,U56,10,0.6,0.600467922367634,0.12205502428661567,0.6003784211787129,2.444798749072618,0.6893155480199247,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.14780686232537055,1.1089635205666508,-0.18205584135267217,1.2453177018943142,0.9986095170740302,0.14204270379169093,1.1402916948529578,-0.16424287893604084,0.15257187629590496,1.0894905230059042,-0.18205584135267217,U56,10,0.65,0.6504402124200906,0.13223344402261386,0.6503557774779796,2.6389924040410886,0.746798990584491,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.15923038449076854,1.1091041045793881,-0.1949584253855592,1.2455653905664643,0.9986568109680853,0.15308199154646274,1.1404638989421902,-0.17649866842177675,0.1643143436319905,1.0896033839159702,-0.19495842538555908,U56,10,0.7,0.7004032685034164,0.14241350801571936,0.7003257010303287,2.8333914855662594,0.8042917192230687,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.1706480647095283,1.1092301119509238,-0.20771054445737924,1.2457978590633876,0.9986903305172743,0.1641262033737012,1.140620911476732,-0.18868986952427957,0.17604215688083014,1.0897021911713625,-0.20771054445737946,U56,10,0.75,0.7503573104403449,0.15259533611356962,0.7502883853771314,3.028457227356243,0.8617944107848118,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.18205710439441813,1.1093421691898644,-0.2203132355464178,1.2460146721583099,0.9987116240878853,0.17517279817757947,1.1407621401984256,-0.2008155109168498,0.18775228662625665,1.0897884632823276,-0.22031323554641802,U56,10,0.8,0.8003025580076486,0.1627790308710974,0.8002440241483637,3.224486625308667,0.9193076444569358,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.1934546866994984,1.1094407280802083,-0.2327675265039133,1.2462175978167405,0.9987200178385092,0.18621979199548,1.1408901250911943,-0.21287323748551745,0.19944120715153502,1.0898611338252406,-0.23276752650391308,U56,10,0.85,0.8502392309626722,0.17296472256480222,0.8501928110772442,3.4217517372976127,0.97683215598643,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.20483746417169635,1.1095239792756508,-0.24507543573714796,1.2464042898679237,0.9987141905458542,0.1972642036306942,1.1410022231527224,-0.22486162706057655,0.21110525049443596,1.0899190079755823,-0.24507543573714752,U56,10,0.9,0.9001675490701001,0.18315253262608963,0.9001349400149435,3.6209312904647546,1.0343686311669058,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.21620230108492167,1.109591867840627,-0.25723752839498637,1.2465759860237744,0.9986930654583911,0.20830344883697016,1.1410988674429994,-0.23677827580544186,0.2227408068336867,1.089961711691058,-0.25723752839498626,U56,10,0.95,0.9500877321289739,0.19334253838708707,0.9500706049453632,3.82248865710224,1.091917506737761,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.22754651900561718,1.1096461088179776,-0.26925558527067905,1.2467338114819857,0.9986587633912796,0.2193353034017098,1.14118127890176,-0.2486228469051286,0.23434480510336564,1.0899912767681823,-0.26925558527067905,U56,10,1.0,1.0,0.2035348766581762,1.0,4.026464433510153,1.1494795553466086,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.041011912578013066,1.1357964667105314,-0.053794932121697614,1.2028187250152191,1.0905066298253052,0.03681086463697025,1.1100892768306232,-0.03803412322586064,0.04448162712559345,1.1588540780686407,-0.05379493212169739,U56,20,0.2,0.2003005686304594,0.03595992713783103,0.20024511113087043,0.8133449832710841,0.20308657531018764,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.051330261312581005,1.136050021810973,-0.06691438726390664,1.2030566136342975,1.09079009385265,0.046057057467211004,1.110300703961076,-0.04745240875007617,0.05568939689811092,1.1591421946987208,-0.06691438726390708,U56,20,0.25,0.25035005944673017,0.04495589318773831,0.2502853598761912,1.0102350191498348,0.253892015757267,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.06167183543315402,1.1362956420701376,-0.07990335554891148,1.2032865443333627,1.0910660690418807,0.05531820206122129,1.1105042433202028,-0.056833521445480595,0.06692878140314584,1.1594224522798233,-0.07990335554891137,U56,20,0.3,0.30038963689082115,0.05395448470640381,0.300317498342673,1.204901614771767,0.3047122837499263,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.07203508923237978,1.1365328793563176,-0.09276264906597609,1.2035083248100917,1.0913339404149527,0.06459302988917393,1.110699902011382,-0.06617702323668773,0.0781979998506217,1.1596940904534663,-0.09276264906597576,U56,20,0.35,0.3504194744439722,0.06295581778188349,0.35034167701108576,1.3975544118452772,0.3555480349047811,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.08241840158701308,1.136760967752322,-0.10549271071234223,1.203720554886396,1.0915934450913114,0.0738801353292513,1.1108859332218428,-0.07548258742988656,0.0894952462819254,1.1599570365136325,-0.10549271071234234,U56,20,0.4,0.4004397455594555,0.0719600077964506,0.4003580462701321,1.588445361029977,0.4063999208524822,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.09282018957403304,1.1369803292223517,-0.11809419746843397,1.2039236916293574,1.0918449949085305,0.08317821188629448,1.1110630344561678,-0.0847497425086251,0.10081870113980118,1.1602115227427585,-0.11809419746843308,U56,20,0.45,0.45045062368143596,0.08096716788017592,0.4503667564257774,1.7777629846747682,0.4572685805041861,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.10323877382351365,1.137190491592021,-0.13056770565714293,1.2041173491952375,1.0920880487144644,0.09248591682400487,1.1112313458653993,-0.09397792559052176,0.11216639683346075,1.1604566382702834,-0.13056770565714304,U56,20,0.5,0.5004522822640508,0.08997741715274178,0.5003679577105757,1.9657569425163448,0.5081546865978616,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.1136723348548292,1.1373901054217799,-0.1429145056741674,1.2043006510004512,1.0923208893974696,0.1018017577703092,1.1113897430313078,-0.10316678231628362,0.12353623221445642,1.1606908785358891,-0.1429145056741673,U56,20,0.55,0.5504448947907298,0.09899088310695067,0.5503618002929899,2.152774025329157,0.5590589591593456,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.12411909391210885,1.137578906405842,-0.15513474393540005,1.2044710215373224,1.0925451291031891,0.11112396667680113,1.1115350421260386,-0.11231620872827719,0.13492641145125295,1.160916054216475,-0.15513474393540005,U56,20,0.6,0.6004286347937725,0.10800769522871594,0.6003484342867103,2.3390931197642333,0.6099821294707286,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.13457723979195024,1.1377568129368245,-0.16728466554095578,1.2046293402028594,1.092759890914496,0.12045114813950608,1.111668505218874,-0.12142566817923428,0.14633476568031822,1.161131123044172,-0.1672846655409559,U56,20,0.65,0.6504036758742113,0.11702797431277277,0.6503280097599774,2.5249941877713655,0.6609248797299749,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.14504492766960508,1.1379236532047645,-0.179337189919768,1.204775522374235,1.0929649390877625,0.1297817664540215,1.1117900550053696,-0.1304945166778818,0.15775918062167582,1.1613358475601228,-0.179337189919768,U56,20,0.7,0.7003701917219733,0.12605185690186002,0.7003006767449057,2.7107567461260693,0.7118879810731634,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.1555201865472391,1.1380787773059988,-0.19127561830465034,1.2049090144051569,1.0931595911075942,0.13911410293501003,1.1118987741862618,-0.13952273332906884,0.16919746270303992,1.1615297831443132,-0.19127561830465012,U56,20,0.75,0.7503283561363729,0.13507947232301906,0.7502665852468167,2.896742580545824,0.7628721638851426,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.1660008050508004,1.1382204519640182,-0.2031004182032674,1.2050282536982524,1.0933419534487308,0.14844630784359913,1.1119930736103776,-0.14851028635363916,0.1806470847738546,1.1617110849972965,-0.20310041820326752,U56,20,0.8,0.8002783430469544,0.14411095684310934,0.8002258852535793,3.083488591008914,0.8138781977439403,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.17648502173757885,1.1383500393466024,-0.21481209308120175,1.2051335872554123,1.093514205986342,0.15777682449151786,1.112073559630757,-0.15745604562217208,0.1921061011598464,1.161881649175715,-0.21481209308120164,U56,20,0.85,0.850220326534713,0.1531464578591484,0.8501787267449658,3.2711111504816826,0.864906915086046,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.18697060523192888,1.1384664544669751,-0.22641181010086264,1.2052233105201593,1.0936757629645244,0.16710363415198093,1.1121384215511725,-0.16636033926315752,0.20357208920364123,1.1620409022133902,-0.22641181010086286,U56,20,0.9,0.9001544808537222,0.1621860986449361,0.9001252597020197,3.4601054714620223,0.9159590121101404,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.1974551010883523,1.1385678321795571,-0.23789965140946778,1.2052951245533279,1.0938251587904064,0.17642451097482326,1.1121854241905789,-0.17522294394677151,0.2150423892499116,1.1621872538995648,-0.23789965140946778,U56,20,0.95,0.9500809804531927,0.17123002648911018,0.9500656341164423,3.6511161244031345,0.9670353206406295,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.20793643277725216,1.1386547568691299,-0.24927640903130788,1.2053510036542627,1.093961877894273,0.18573787194779512,1.1122163085374979,-0.1840428723324149,0.2265144935018728,1.1623204783264223,-0.24927640903130754,U56,20,1.0,1.0,0.18027836947372886,1.0,3.844439497315309,1.018136564031219,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.03697439693026894,1.096820550010761,-0.0624881471311729,1.1575898591696563,1.061734195654292,0.032302830041536224,1.0620483721723153,-0.04220435871531625,0.04083437893474118,1.1274237055022192,-0.06248814713117301,U56,30,0.2,0.20026976133470586,0.03362007078116737,0.2002176055600653,0.7444879602731143,0.1898720486964038,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.04626150020906494,1.097009852927146,-0.0776885796098381,1.157822506109524,1.0619199915864808,0.0404018993752262,1.0622601300556456,-0.052605255968364406,0.05110798125634641,1.127606824175451,-0.07768857960983777,U56,30,0.25,0.2503142181572976,0.04203353158441172,0.2502534358708094,0.9247653504027946,0.23738774400046433,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.0555635681141875,1.0971908963728447,-0.09272229054484371,1.1580467955715288,1.062098434339595,0.04850834333450926,1.0624637268043724,-0.06294556842180121,0.06140475003667545,1.127781863492956,-0.09272229054484382,U56,30,0.3,0.30034978641357496,0.050450656316036784,0.3002820893554298,1.1030112303272823,0.2849241316341886,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.06487931117663903,1.0973631728360287,-0.10759034702502657,1.1582635352876451,1.0622680101711302,0.05662118244223158,1.0626598315438425,-0.07322497235760206,0.07172313013130682,1.1279475112171942,-0.10759034702502679,U56,30,0.35,0.35037661854990687,0.05887159256202126,0.35030369171057646,1.2794094791172061,0.3324820451012393,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.07420747319670906,1.0975272460462084,-0.12229367321320528,1.1584728960382358,1.0624296246536757,0.06473942265503863,1.062848781092559,-0.08344321278122024,0.08206163809158196,1.128104500938987,-0.12229367321320528,U56,30,0.4,0.4003948670622922,0.06729648848611812,0.4003183685829741,1.4540916628891176,0.3800623211683056,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.08354665455768973,1.0976819927781176,-0.1368331929690686,1.1586745568174224,1.0625815276206283,0.07286202754137672,1.0630304108599822,-0.09360015963800539,0.09241856119238112,1.1282510459040358,-0.13683319296906904,U56,30,0.45,0.4504046845179948,0.07572549128036463,0.4503262455761276,1.6273025918589563,0.42766579111423425,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.09289547682012267,1.097827210775609,-0.15120988334414454,1.158867699714474,1.062724026224115,0.08098786926560297,1.0632036598627619,-0.1036957269040859,0.10279230057626809,1.1283875461275439,-0.15120988334414498,U56,30,0.5,0.5004062235774687,0.08415875412764567,0.5003274482570331,1.7992444311083424,0.4752933200516651,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.10225254266791084,1.0979628318879067,-0.16542472345098203,1.1590522610305984,1.0628570779197581,0.08911585788070076,1.0633685059265476,-0.11372973317173585,0.11318118971816071,1.1285139128864268,-0.1654247234509818,U56,30,0.55,0.5503996370165989,0.09259643237594667,0.5503221021628935,1.9701150836419001,0.5229457853208166,0.9597999995398193,0.816962418380113,True,True,True,True,False,True,True,True,False
0.11161635155661953,1.0980880262348711,-0.17947862910038592,1.1592257565667574,1.0629811378906588,0.09724463999316035,1.0635222013333483,-0.12370232246739887,0.12358359251543494,1.1286306354023472,-0.17947862910038592,U56,30,0.6,0.6003850777492927,0.10103869242722584,0.6003103328078412,2.1401834304705303,0.5706241266901063,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.12098531966982651,1.0982018671192126,-0.19337254500261813,1.1593878825977413,1.0630948007461178,0.10537301949851852,1.0636647171937137,-0.13361297493655389,0.13399758621105606,1.1287361686656254,-0.19337254500261825,U56,30,0.65,0.6503626988504503,0.10948569212139778,0.6502922656896699,2.309770390764217,0.6183292355731232,0.9597999995398193,0.816962418380113,True,True,True,True,True,True,False,False,True
0.13035785657360544,1.098303821207707,-0.2071074718799676,1.1595389240237908,1.063196914319364,0.1134998058420924,1.063796239064874,-0.1434618332111236,0.14442122937128987,1.1288294918003334,-0.2071074718799678,U56,30,0.7,0.7003326535793504,0.11793759694264244,0.7002680262965773,2.479177604842515,0.6660620465550582,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.13973234708498627,1.0983935642642018,-0.22068524196589911,1.159679015878997,1.0632867824181271,0.12162381769080799,1.0639169938199005,-0.15324866989529362,0.15485252524923676,1.128909896782526,-0.22068524196589956,U56,30,0.75,0.7502950954034858,0.12639457010233207,0.7502377401139199,2.6487051928244134,0.7138234813852383,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.14910717086796121,1.0984709697846382,-0.23410632135284515,1.159806752565741,1.0633653103983167,0.1297436290507772,1.0640255323705086,-0.16297330392569243,0.16528967330029354,1.1289781798656127,-0.23410632135284548,U56,30,0.8,0.8002501780228845,0.13485678234348225,0.800201532630981,2.818633875400584,0.7616145043485512,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.15848048375224155,1.0985347036410034,-0.24737211151070904,1.159921293396414,1.063430750214441,0.1378578694090309,1.0641211103727155,-0.17263578749102737,0.1757304112729532,1.1290325891839068,-0.24737211151070904,U56,30,0.85,0.8501980553949562,0.14332441592259,0.8501595293477567,2.9894138510477277,0.8094361447531947,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.16785048170129357,1.0985841593645136,-0.26048423223892136,1.1600227254803566,1.0634819390795884,0.14596526028793266,1.0642038809351437,-0.18223555201982855,0.18617247078895116,1.129071990505722,-0.2604842322389218,U56,30,0.9,0.9001388817599053,0.151797654981739,0.9001118557817581,3.161432965394851,0.8572894425563693,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.17721528448053725,1.09861868339695,-0.27344388844527723,1.1601094193178219,1.0635190118475129,0.154064113932175,1.0642717374257495,-0.1917730551245279,0.19661378920095074,1.1290967396481548,-0.2734438884452771,U56,30,0.95,0.95007281166675,0.16027667702706155,0.9500586374748303,3.335119684081685,0.9051754002382069,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.18657315350615344,1.098638686696787,-0.2862516337954275,1.1601815584949497,1.0635426535033168,0.16215297555898345,1.0643247958117525,-0.2012482623137829,0.207052367151076,1.1291074860639672,-0.2862516337954275,U56,30,1.0,1.0,0.16876165153900483,1.0,3.5107592803859182,0.9530949749531384,0.9597999995398193,0.816962418380113,True,True,True,False,True,False,False,False,False
0.05083131849231659,0.9704160616809238,-0.08295139153664288,1.3046941648680508,0.714529890026068,0.06176584588884282,1.2840008818312296,-0.07720045643456941,0.0419071120457144,0.7576335209518735,-0.08295139153664277,B136,5,0.2,0.20036995967015891,0.05251953399478576,0.2004223564497192,0.9773267238761119,0.2965321973637557,0.9595622658772724,0.8259431438686403,True,False,False,True,False,False,True,False,False
0.06352871647444647,0.9711337402470344,-0.10272329048237272,1.304972458306094,0.7155996213503799,0.07742757183421767,1.2842156614468236,-0.09583438664182009,0.05221238121671279,0.7586962350781579,-0.10272329048237283,B136,5,0.25,0.2504290748745912,0.06565045909037218,0.25049113900422243,1.2113656158704855,0.3706711276977473,0.9595622658772724,0.8259431438686403,True,False,False,True,False,False,True,False,False
0.07621353842303091,0.9718397428261432,-0.12212458355429612,1.3052418755933348,0.7166582915280579,0.09317101008065065,1.2844217366862203,-0.1142043009042637,0.06244023958963352,0.7597473553541567,-0.1221245835542959,B136,5,0.3,0.3004755573775924,0.07878250288278749,0.3005458113011336,1.4419188285020492,0.44481637434118837,0.9595622658772724,0.8259431438686403,True,False,False,True,False,False,True,False,False
0.0888814606471553,0.9725340161571134,-0.14116279590438485,1.3055006307936041,0.717707303681246,0.10899264435638778,1.2846174788915874,-0.13231181674797476,0.07258634027081579,0.7607879657565717,-0.1411627959043854,B136,5,0.35,0.3505097650036903,0.09191603228166781,0.3505866786745478,1.6693032800626006,0.5189700089141479,0.9595622658772724,0.8259431438686403,True,False,False,True,False,False,True,False,False
