grid,param,CAGR,Sharpe,MaxDD,H1,H2,turn,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,is4b,f4b,f4a,oos4b
F/fraction,f=0.85,0.11338192889009657,1.0719224539458594,-0.16669604857056874,1.0916779962336858,1.058203144862489,9.59909841820165,0.10073721070008457,0.995741773163709,-0.11225728839348226,0.12393062412045719,1.1316579605044286,-0.1666960485705693,CAGR,PASS,DD,PASS
F/fraction,f=1.00,0.1040354092114717,1.0511376772300114,-0.15874692106842248,1.0687859810036855,1.0384699860430575,8.195486401017172,0.09250245147299418,0.969349248249137,-0.11327448737543533,0.11364855097756998,1.115724540025332,-0.1587469210684226,CAGR,CAGR,DD,PASS
GROSS/top20,g=0.50,0.08432042013417052,1.0926797653203113,-0.12422866893486373,1.0880257541773044,1.1027536663837234,6.447471104910393,0.0710254378686912,0.9927266700086955,-0.0782912599911526,0.09542085283529023,1.1690957489352964,-0.12422866893486317,CAGR,CAGR,PASS,CAGR
GROSS/top20,g=0.60,0.10127905727157716,1.0928694852017418,-0.14802995512857964,1.088157938846147,1.1030079305555256,7.722144046919847,0.08517446525593031,0.9928242522119521,-0.09366275858204032,0.11475473980644035,1.169350599077357,-0.14802995512857975,CAGR,CAGR,DD,PASS
GROSS/top20,g=0.70,0.11824777863764102,1.0930194852968909,-0.17148516004165948,1.088248694428442,1.1032246272429476,8.995813929299526,0.09928638913391308,0.9928821773522818,-0.10893417402830541,0.13414826390814172,1.1695653353933668,-0.17148516004165948,CAGR,PASS,DD,PASS
GROSS/top20,g=0.75,0.1267328078382215,1.0930789903925349,-0.18308321629461444,1.0882783023843388,1.1033179868221341,9.632867058472202,0.10632579610395942,0.9928957406191273,-0.11653191428501597,0.14386392023085048,1.169657001611733,-0.1830832162946141,PASS,PASS,DD,PASS
GROSS/top20,g=0.80,0.1352164360731376,1.0931269240646948,-0.19459508790426416,1.088295475017599,1.103400700806469,10.270514535496,0.11335247249885927,0.9928968957179195,-0.12410441438558362,0.15359021866074696,1.1697376112618685,-0.19459508790426416,PASS,PASS,DD,PASS
GROSS/top20,g=0.90,0.1521733094389075,1.0931826354766883,-0.2173617370757407,1.0882869910588524,1.1035287965571867,11.549386550636802,0.1273622484072503,0.9928563180960324,-0.13917376985292396,0.17306794788342472,1.1698603615588028,-0.21736173707574036,DD,DD,DD,DD
GROSS/top20,g=1.00,0.16910680938006784,1.0931842507732255,-0.2397885455846145,1.0882249871793805,1.1036030458468844,12.835146180995336,0.1413067261043297,0.9927638660247923,-0.15414333728055396,0.19256775519030556,1.169926957866502,-0.2397885455846147,DD,DD,DD,DD
GROSS/EWall,g=0.50,0.06940675072101121,1.0500384457160608,-0.10725799842833184,1.068117802678652,1.036682886384005,5.519765238048714,0.06209232876000126,0.9692634878755076,-0.0754090666502466,0.07548338177864955,1.1140067327638563,-0.10725799842833195,CAGR,CAGR,PASS,CAGR
GROSS/EWall,g=0.60,0.08332193288841716,1.0501291893310651,-0.1280252359563272,1.0682663902801848,1.0367407927487886,6.6012041609370975,0.07445835607640694,0.9694152178984313,-0.09014795812489618,0.09069465450504888,1.114039420633299,-0.12802523595632742,CAGR,CAGR,PASS,CAGR
GROSS/EWall,g=0.70,0.09723669474933239,1.0502092403158658,-0.1485636333008139,1.0684047114199011,1.0367884663902347,7.675779174460067,0.08679605797908896,0.9695573469093592,-0.10476927653486678,0.10593188394471409,1.1140601507617756,-0.14856363330081346,CAGR,CAGR,DD,CAGR
GROSS/EWall,g=0.75,0.10419225399116971,1.0502449533938494,-0.1587469210684226,1.0684700041784772,1.0368079185677916,8.210608911022444,0.09295279626077257,0.9696248694958355,-0.11203541488811963,0.11355844421518202,1.1140654405512067,-0.15874692106842236,CAGR,CAGR,DD,PASS
GROSS/EWall,g=0.80,0.11114573038849196,1.0502779663509365,-0.1688728817313465,1.068532974552578,1.036824558216546,8.743832060191368,0.09910066409977691,0.9696901272190951,-0.11927163039449384,0.12118938285537517,1.114067580837787,-0.1688728817313465,CAGR,PASS,DD,PASS
GROSS/EWall,g=0.90,0.12504366780469578,1.0503353045126083,-0.18895266939653066,1.0686512368928311,1.0368489575882749,9.805663616299745,0.11136726947771436,0.9698132702039082,-0.13365372012022203,0.1364614524266734,1.1140618035268142,-0.18895266939653055,DD,PASS,DD,PASS
GROSS/EWall,g=1.00,0.1389249065551541,1.0503805284641494,-0.20880269324483236,1.068757490848242,1.0368621328545824,10.861682085536415,0.12359066225124549,0.969925047972074,-0.147914438614845,0.1517422292310493,1.114042864184762,-0.20880269324483247,DD,DD,DD,DD
BAND/ew-all,b=0.00,0.10419225399116971,1.0502449533938494,-0.1587469210684226,1.0684700041784772,1.0368079185677916,8.210608911022444,0.09295279626077257,0.9696248694958355,-0.11203541488811963,0.11355844421518202,1.1140654405512067,-0.15874692106842236,CAGR,CAGR,DD,PASS
BAND/ew-all,b=0.02,0.1097078202748707,1.1055006419114417,-0.15075991229407315,1.1039552970485969,1.1092579424363063,5.822863237845215,0.09694688933173046,1.0063702109690116,-0.10056016036555004,0.12035486314362198,1.1845474843107453,-0.15075991229407282,CAGR,PASS,DD,PASS
BAND/ew-all,b=0.03,0.11271520028676707,1.136000821288632,-0.15137840135416591,1.1127096810654942,1.1601021412155514,4.850193709448796,0.09642896431545722,1.0118607283732866,-0.10315241026207445,0.12634303864659646,1.2338564691862777,-0.15137840135416558,CAGR,PASS,DD,PASS
BAND/ew-all,b=0.05,0.1147300235878781,1.1075110377750583,-0.15824010483076412,1.0919079491420407,1.1247148224778074,4.119261615308392,0.09861861722918452,0.9915055762714162,-0.10042737109034694,0.12820928205171223,1.198919041586248,-0.158240104830764,CAGR,PASS,DD,PASS
BAND/ew-all,b=0.08,0.1194960005339909,1.1306268993639699,-0.17141335718712702,1.1800062947512158,1.0933746314273793,3.262769655317905,0.11012507128959403,1.0938523026187743,-0.10797810448275713,0.12729209225651972,1.160015091653258,-0.17141335718712736,PASS,PASS,DD,PASS
K/lookback,K=50,0.0825514245591974,0.8241828410178181,-0.16142684511674354,0.8078162031531246,0.8406257189212994,15.10117456092751,0.06976083278091094,0.7270115492207161,-0.16142684511674354,0.09322632743863135,0.9005759140422857,-0.14144360601425843,"Sh,DD,CAGR","H1,CAGR",DD,CAGR
K/lookback,K=100,0.1141246217216545,1.0499798093913166,-0.15086509749573807,1.0283607915112034,1.0727743612666942,11.178033588810925,0.09538627252732979,0.9354109025275962,-0.15086509749573807,0.129836067613476,1.1380940015252357,-0.14440415507033133,"DD,CAGR",PASS,DD,PASS
K/lookback,K=200,0.1267328078382215,1.0930789903925349,-0.18308321629461444,1.0882783023843388,1.1033179868221341,9.632867058472202,0.10632579610395942,0.9928957406191273,-0.11653191428501597,0.14386392023085048,1.169657001611733,-0.1830832162946141,PASS,PASS,DD,PASS
K/lookback,K=none,0.13729207692894785,1.1227532119587802,-0.18545584775734292,1.1539665621446804,1.1008897723810376,9.529441751094826,0.12307018524188806,1.0709850541725867,-0.11882847411503128,0.149169094194459,1.1636378784192727,-0.18545584775734314,PASS,PASS,DD,PASS
COST/top20,c=0bp,0.13763098401834273,1.1764136558056075,-0.1822000908271847,1.1778448465049454,1.181797962925688,9.632867058472202,0.11710106213143834,1.0827879334397745,-0.11314732249199655,0.154864227815662,1.2484267112288507,-0.1822000908271848,PASS,PASS,DD,PASS
COST/top20,c=5bp,0.13216910428410045,1.1347706381719391,-0.1826417237423944,1.1330906239303649,1.1425789951846232,9.632867058472202,0.11170069773745439,1.0378683681880743,-0.11484110714012497,0.14935123323936805,1.209064599224608,-0.18264172374239418,PASS,PASS,DD,PASS
COST/top20,c=10bp,0.1267328078382215,1.0930789903925349,-0.18308321629461444,1.0882783023843388,1.1033179868221341,9.632867058472202,0.10632579610395942,0.9928957406191273,-0.11653191428501597,0.14386392023085048,1.169657001611733,-0.1830832162946141,PASS,PASS,DD,PASS
COST/top20,c=15bp,0.12132197781557097,1.0513431756708584,-0.18352456850328358,1.0434135078615943,1.0640186116634405,9.632867058472202,0.10097624018070483,0.9478757293954362,-0.1194166573442852,0.138402172087559,1.1302076450824765,-0.1835245685032838,CAGR,PASS,DD,PASS
COST/top20,c=20bp,0.11593649787144078,1.0095676730608505,-0.18396578038784295,0.9985018887456082,1.0246845554186308,9.632867058472202,0.09565191344182433,0.9028140332566972,-0.12244007589440997,0.13296587262407655,1.0907202695707778,-0.18396578038784261,CAGR,PASS,DD,PASS
COST/top20,c=25bp,0.11057625217928813,0.9677569750642795,-0.18440685196773055,0.9535491122545513,0.9853195139547736,9.632867058472202,0.09035269988354289,0.857716367414093,-0.12545352886730776,0.12755490616987974,1.0511986264801187,-0.18440685196773066,"Sh,CAGR",H1,DD,PASS
COST/top20,c=50bp,0.08414951955832639,0.7583334281722566,-0.18661010597747818,0.7283670886563973,0.7881593754682946,9.632867058472202,0.06422930592911258,0.6318892205727774,-0.145301636639401,0.10087605633326424,0.8532082742675289,-0.18661010597747818,"Sh,DD,CAGR","H1,H2,OOS,CAGR",DD,"Sh,CAGR"
COST/EWall,c=0bp,0.11329462474509433,1.1333637170040434,-0.1576952755079768,1.1502955145541156,1.1213252579971786,8.210608911022444,0.10174959064827016,1.0530365808587334,-0.10534196292932829,0.1229171579281021,1.1969754426311738,-0.15769527550797657,CAGR,PASS,DD,PASS
COST/EWall,c=5bp,0.10873444685403388,1.0918310555591149,-0.158221173746384,1.1094071170864204,1.079095169537822,8.210608911022444,0.09734270264087375,1.0113527012513717,-0.10869462924860207,0.11822837933963992,1.1555508176025435,-0.15822117374638367,CAGR,PASS,DD,PASS
COST/EWall,c=10bp,0.10419225399116971,1.0502449533938494,-0.1587469210684226,1.0684700041784772,1.0368079185677916,8.210608911022444,0.09295279626077257,0.9696248694958355,-0.11203541488811963,0.11355844421518202,1.1140654405512067,-0.15874692106842236,CAGR,CAGR,DD,PASS
COST/EWall,c=15bp,0.09966797785089798,1.008612589960661,-0.15927251747656146,1.027491045119479,0.9944709600189826,8.210608911022444,0.08857980847331026,0.9278602092999952,-0.11536435959833058,0.10890727964586944,1.072526530214001,-0.15927251747656146,CAGR,CAGR,DD,PASS
COST/EWall,c=20bp,0.09516155037743501,0.9669411613685188,-0.15979796297326898,0.9864771213146935,0.9520917691985179,8.210608911022444,0.08422367646918794,0.8860658539018457,-0.11868150300431324,0.10427481299447572,1.0309413275078272,-0.15979796297326898,"Sh,CAGR",CAGR,DD,CAGR
COST/EWall,c=25bp,0.09067290376393666,0.9252378741817022,-0.16113523705097355,0.9454351205331194,0.9096778352022216,8.210608911022444,0.07988433766368641,0.8442489400047569,-0.12198688460616958,0.09966097189442835,0.9893170892311312,-0.16113523705097377,"Sh,CAGR","H1,CAGR",DD,CAGR
COST/EWall,c=50bp,0.06849402767189527,0.7164957408435662,-0.184864282223282,0.7400447572675817,0.6973492712283096,8.210608911022444,0.058437366773810506,0.6350752599186708,-0.13833873935429153,0.07686863565821134,0.7808646695294358,-0.18486428222328122,"Sh,DD,CAGR","H1,H2,OOS,CAGR",DD,"Sh,CAGR"
CADENCE/top20,freq=D,0.10918157373598203,0.9767627522783858,-0.16338746324245856,0.9349710058617307,1.0171819445371881,22.998949255701003,0.08732687070954959,0.8377993653760353,-0.13100211040509424,0.12755515772387627,1.0829736451126502,-0.16338746324245879,"Sh,CAGR",H1,DD,PASS
CADENCE/top20,freq=W,0.1267328078382215,1.0930789903925349,-0.18308321629461444,1.0882783023843388,1.1033179868221341,9.632867058472202,0.10632579610395942,0.9928957406191273,-0.11653191428501597,0.14386392023085048,1.169657001611733,-0.1830832162946141,PASS,PASS,DD,PASS
CADENCE/top20,freq=M,0.14725209633412328,1.2043288911788463,-0.19506842525399992,1.211230465319587,1.205847170862518,4.331673159571074,0.12330886965728816,1.0976483454204413,-0.11889475324217391,0.167403412313627,1.2858875509068886,-0.1950684252539998,PASS,PASS,DD,PASS
CADENCE/top20,freq=Q,0.13466630985395955,1.0197454404313946,-0.27122382036760095,1.0957231374755547,0.9764317897713748,2.4260748134671837,0.11141865621093205,0.966411243842327,-0.15064283459598637,0.15422525897265515,1.0647066625927823,-0.27122382036760095,DD,DD,DD,DD
CADENCE/EWall,freq=D,0.09401671498885422,0.9686545142410588,-0.1687436556400953,0.9697552604341129,0.9697020932792456,18.793130335996544,0.0807910070439204,0.8589618399552329,-0.12782618940049417,0.10505755399416605,1.056174725279223,-0.16874365564009342,"Sh,CAGR",CAGR,DD,CAGR
CADENCE/EWall,freq=W,0.10419225399116971,1.0502449533938494,-0.1587469210684226,1.0684700041784772,1.0368079185677916,8.210608911022444,0.09295279626077257,0.9696248694958355,-0.11203541488811963,0.11355844421518202,1.1140654405512067,-0.15874692106842236,CAGR,CAGR,DD,PASS
CADENCE/EWall,freq=M,0.11857520921001341,1.1442219278320453,-0.17012382180628227,1.141296859700343,1.1505319691304794,3.644209530561293,0.10350323734509703,1.0403390421490555,-0.10004199608873077,0.1311734301365206,1.225986477282432,-0.17012382180628238,CAGR,PASS,DD,PASS
CADENCE/EWall,freq=Q,0.11638083579921887,1.0814392714241294,-0.2220596572825445,1.221460483289798,0.9689226712500252,1.9131916152129538,0.11596409057617652,1.134327421682415,-0.1257194777303049,0.11672501217328057,1.0439319226640449,-0.22205965728254473,PASS,DD,DD,DD
HYST/top20,k=1.00,0.1267328078382215,1.0930789903925349,-0.18308321629461444,1.0882783023843388,1.1033179868221341,9.632867058472202,0.10632579610395942,0.9928957406191273,-0.11653191428501597,0.14386392023085048,1.169657001611733,-0.1830832162946141,PASS,PASS,DD,PASS
HYST/top20,k=1.25,0.12895476935053662,1.1189675545995907,-0.17464285391881496,1.1059737473779818,1.1357406211772534,5.8613929935318,0.10644640656551618,0.9977324876383975,-0.11849915491679486,0.14788201495309816,1.2113377374006236,-0.1746428539188154,PASS,PASS,DD,PASS
HYST/top20,k=1.50,0.1291756859662463,1.124313571048312,-0.1747992786345649,1.1281947595526616,1.1269126178738307,4.763715938063071,0.10772538994082348,1.0149458257628374,-0.11734610853921168,0.14719742142024717,1.2077672421166639,-0.17479927863456524,PASS,PASS,DD,PASS
HYST/top20,k=2.00,0.12741039002868582,1.145207474041763,-0.17221705252166475,1.1687326628215493,1.1332692294346647,3.907013913882598,0.10530738921118865,1.032744844122967,-0.11245233485533757,0.1459910213204536,1.2306865825661772,-0.17221705252166442,PASS,PASS,DD,PASS
N/ranked,n=5,0.1665084073899452,0.8814911069842879,-0.23360216875142314,1.016006756794844,0.7767017667394427,21.33818137750315,0.1731413737288925,0.980892393108672,-0.21978080239862174,0.1610605931746525,0.8159951604600952,-0.23360216875142348,DD,"H2,OOS,DD",DD,"Sh,DD"
N/ranked,n=10,0.1416981508852826,0.893457586495665,-0.2144479293225957,1.1101910285228564,0.7141236485214572,17.530007616520276,0.1589653942439262,1.0479956493179798,-0.18637186356927726,0.12763659195941246,0.7838656117905733,-0.21444792932259593,DD,"H2,OOS,DD",DD,"Sh,DD"
N/ranked,n=15,0.13406527878185348,0.923758549505501,-0.21466881684614647,1.0952845688666917,0.7778680538242934,15.162521741059363,0.14017175127709636,1.0086116809599768,-0.15436299056799296,0.12904851311092713,0.8623138150010629,-0.21466881684614625,DD,"H2,OOS,DD",DD,"Sh,DD"
N/ranked,n=20,0.13105840449757844,0.9581005002731565,-0.20052048331108308,1.1245793721813317,0.8135015892469585,13.776359919962262,0.13816669515301716,1.0438252085761737,-0.13640152927004,0.125223365010801,0.893984757566131,-0.20052048331108285,DD,H2,PASS,PASS
N/ranked,n=30,0.12234219915304223,0.972397321160889,-0.20296607416739587,1.145838659691442,0.8184379525328943,11.800806399521857,0.13062120106171116,1.060563703261231,-0.12747576563921525,0.11555287409271009,0.9043262348025412,-0.20296607416739565,PASS,"H2,DD",PASS,DD
N/ranked,n=40,0.11936627035644198,1.00408611571833,-0.19113372902660142,1.1328125514425456,0.8873607673093086,10.320745568442028,0.12097071751368449,1.0340347867790949,-0.127120747243897,0.11804339168189726,0.9803205010065729,-0.1911337290266012,PASS,PASS,PASS,PASS
F/fraction,f=0.15,0.13059293255483717,0.8539224034580918,-0.29920163021032187,1.1129455512025777,0.6331545927093447,18.488656015570736,0.15592732059766434,1.040719187290017,-0.14386179987929404,0.11009618074632255,0.7153912752341349,-0.2992016302103224,DD,"H2,OOS,DD",DD,"Sh,DD"
F/fraction,f=0.35,0.11286155066407533,0.885305607732514,-0.24524179168954774,1.0293180631779562,0.7535068403457245,14.576099056860885,0.11799854304015289,0.931068088242753,-0.15697531123690078,0.10863831287174519,0.8483646657997483,-0.24524179168954752,DD,"H2,OOS,DD",DD,"Sh,DD"
F/fraction,f=0.45,0.11578466627231943,0.9411282430906865,-0.2273394537431389,1.0324067430740569,0.8574340099665781,13.239004027780812,0.11290073911494125,0.9268852341290184,-0.14153731893426968,0.1181712276213096,0.9525680469408697,-0.2273394537431389,DD,DD,DD,DD
F/fraction,f=0.70,0.11290528120785992,0.9937990988969921,-0.20632930512116954,1.09622396815681,0.8999530485628584,10.779230158840573,0.1119339204198404,0.9912120626740644,-0.12279815378642267,0.11370786268154176,0.9957354570854149,-0.20632930512116954,PASS,DD,PASS,DD
F/fraction,f=0.85,0.11181438882491324,1.0241429072077017,-0.18577165522849126,1.1281743583823218,0.9282229491047935,9.523969268624954,0.11133380911448465,1.0218185968302351,-0.11552183238920899,0.1122113053981646,1.0258477630568779,-0.18577165522849126,PASS,PASS,PASS,PASS
F/fraction,f=1.00,0.10707995530186665,1.0264808450661123,-0.17687931105226484,1.1432956224854085,0.917524607246132,8.259510885649206,0.10819024520351372,1.0321857744475855,-0.11459736140797305,0.10616415364168241,1.0215369450728835,-0.17687931105226484,PASS,PASS,PASS,CAGR
GROSS/top20,g=0.50,0.08760581520777033,0.9559607465370665,-0.13639591734821976,1.1220428149986919,0.8115235018214664,9.215038146478665,0.09197179611673101,1.0414156176391198,-0.0919880388869816,0.08401447965838926,0.8919708045616789,-0.13639591734821954,CAGR,"H2,CAGR",PASS,CAGR
GROSS/top20,g=0.60,0.10503521864613963,0.9568457785776191,-0.16236818224018212,1.1230860070079394,0.8123408301032023,11.04022093968583,0.11045105198149607,1.0424073415957618,-0.10988209389113268,0.1005838923227158,0.8928048276287334,-0.1623681822401819,PASS,"H2,CAGR",PASS,CAGR
GROSS/top20,g=0.70,0.12240265624174995,0.9576930050949056,-0.18790979185764,1.1240917117878106,0.8131247067754886,12.864043776556079,0.12893082877057638,1.0433626733239392,-0.12760459813468028,0.11704154474112083,0.8936021096480329,-0.18790979185763979,PASS,H2,PASS,PASS
GROSS/top20,g=0.75,0.13105840449757844,0.9581005002731565,-0.20052048331108308,1.1245793721813317,0.8135015892469585,13.776359919962262,0.13816669515301716,1.0438252085761737,-0.13640152927004,0.125223365010801,0.893984757566131,-0.20052048331108285,DD,H2,PASS,PASS
GROSS/top20,g=0.80,0.13969302477532586,0.9584971200591822,-0.21302466186231617,1.125057225444929,0.8138679799274242,14.689353454034494,0.14739771320218287,1.0442779688179558,-0.1451556384401167,0.1333711437492613,0.8943563148750189,-0.21302466186231617,DD,"H2,DD",DD,DD
GROSS/top20,g=0.90,0.15689162278293423,0.9592587751529287,-0.2377149822619553,1.1259825825971332,0.8145720293680172,16.51831585318004,0.16583854296712763,1.045153561116015,-0.16253397877261533,0.1495569343073615,0.8950684251411412,-0.23771498226195487,DD,"H2,DD",DD,DD
GROSS/top20,g=1.00,0.17398264634338267,0.9599751999325425,-0.26198457049262813,1.1268621562691592,0.815236837619171,18.35378222351074,0.1842384152308285,1.0459835382258271,-0.17974157501686072,0.1655825908169879,0.8957381801808058,-0.26198457049262824,DD,"H2,DD",DD,DD
GROSS/EWall,g=0.50,0.07153380438429058,1.0273595260132578,-0.12041478775435988,1.1443686034066576,0.9177288146828303,5.569505516456917,0.07244288183250513,1.033692550190041,-0.07691224410118813,0.07078386335053644,1.0218891872548643,-0.12041478775435954,CAGR,CAGR,PASS,CAGR
GROSS/EWall,g=0.60,0.08585576753212387,1.0273873171667904,-0.1432949975168022,1.1448588295881053,0.917406091608419,6.65556921118132,0.08697358338369332,1.0342128670818995,-0.0919218539994423,0.08493378054276324,1.0215064505372307,-0.1432949975168022,CAGR,CAGR,PASS,CAGR
GROSS/EWall,g=0.70,0.10016949125853203,1.0274042532744614,-0.16578211131640952,1.1453419641532445,0.9170732049152028,7.7328903850640165,0.10150576297487435,1.0347271979344361,-0.10680384622822459,0.09906750550889609,1.0211094665926912,-0.16578211131640908,CAGR,CAGR,PASS,CAGR
GROSS/EWall,g=0.75,0.10732139175775979,1.0274084463596747,-0.17687931105226484,1.1455805669458592,0.9169029133083803,8.268360031431378,0.10877061837697166,1.0349817468504359,-0.11419657283809181,0.10612635786550473,1.0209055859743943,-0.17687931105226518,PASS,PASS,PASS,CAGR
GROSS/EWall,g=0.80,0.11446898190727173,1.027409804627961,-0.18787949723561348,1.1458173969724237,0.9167299388579441,8.801739291399393,0.11603371940683971,1.0352347373772997,-0.12155691253212153,0.11317880964661842,1.020697996438677,-0.1878794972356136,PASS,PASS,PASS,PASS
GROSS/EWall,g=0.90,0.1287481390445171,1.0274037111498155,-0.20959052425462765,1.14628505009266,0.9163761351158541,9.862371229890895,0.13055169093924301,1.0357354438108872,-0.136179905536446,0.1272613199405419,1.0202716643547256,-0.20959052425462787,DD,DD,PASS,DD
GROSS/EWall,g=1.00,0.14300067569839392,1.0273853030890439,-0.2309185650520943,1.1467443434049156,0.9160113312212254,10.915097736569255,0.14505371166497327,1.0362286762626787,-0.15067155243573327,0.1413084918412959,1.0198298494526066,-0.2309185650520944,DD,DD,DD,DD
BAND/ew-all,b=0.00,0.10732139175775979,1.0274084463596747,-0.17687931105226484,1.1455805669458592,0.9169029133083803,8.268360031431378,0.10877061837697166,1.0349817468504359,-0.11419657283809181,0.10612635786550473,1.0209055859743943,-0.17687931105226518,PASS,PASS,PASS,CAGR
BAND/ew-all,b=0.02,0.11060877285469184,1.0576007245047165,-0.1708798948400525,1.1658014443971114,0.9555551948273888,6.038623443446194,0.11143906095883271,1.0563090220191078,-0.10640807680051456,0.10992376591142161,1.0585259029505307,-0.17087989484005206,PASS,PASS,PASS,PASS
BAND/ew-all,b=0.03,0.11122605717254364,1.063750267252551,-0.16800874485765538,1.1630739138476327,0.9710230647017205,5.183640891180281,0.11034422625306917,1.0513737162965837,-0.10495107564758988,0.11195461234081883,1.0738581781924958,-0.16800874485765527,PASS,PASS,PASS,PASS
BAND/ew-all,b=0.05,0.11115927056865438,1.042551248918633,-0.1748635002941058,1.1307722455476021,0.960288316780035,4.170908958502208,0.10869147088736497,1.0172128478875375,-0.11113127041677218,0.11320079080317402,1.063454874270859,-0.17486350029410624,PASS,PASS,PASS,PASS
BAND/ew-all,b=0.08,0.11677063223716533,1.0787700226146926,-0.18826176644102033,1.2026114268840349,0.9655640911512313,3.212152554762465,0.1190850118308997,1.1009206770396713,-0.11523069367582761,0.11486351982279297,1.0603754544403567,-0.18826176644102055,PASS,PASS,PASS,PASS
K/lookback,K=50,0.0898329897797534,0.7426901157147967,-0.20775060854927085,0.8784486693300196,0.6207987118822814,18.804805757462226,0.09339700690354213,0.791839486917285,-0.15928626428545423,0.08689934276562394,0.7051286033138403,-0.20775060854927196,"Sh,DD,CAGR","H1,H2,OOS,DD,CAGR",PASS,"Sh,DD,CAGR"
K/lookback,K=100,0.11869342681948147,0.895655170788492,-0.1986595749475767,1.0171015061626898,0.7878144988436966,15.037267252455704,0.11912293528785933,0.9263159762914923,-0.145983213078841,0.11833895478974576,0.8725253686429235,-0.19865957494757613,DD,"H2,OOS",PASS,Sh
K/lookback,K=200,0.13105840449757844,0.9581005002731565,-0.20052048331108308,1.1245793721813317,0.8135015892469585,13.776359919962262,0.13816669515301716,1.0438252085761737,-0.13640152927004,0.125223365010801,0.893984757566131,-0.20052048331108285,DD,H2,PASS,PASS
K/lookback,K=none,0.1282981485953698,0.9291339312277246,-0.20695397413814898,1.081155702769292,0.7968838984193831,13.909469433287617,0.1334844119700982,0.9983647800802873,-0.13598830921235783,0.12403432850273433,0.8772344072162176,-0.20695397413814887,DD,"H2,OOS,DD",PASS,"Sh,DD"
COST/top20,c=0bp,0.14673933689863206,1.0574191457050275,-0.19983154054596763,1.2258235956393941,0.9114160669420313,13.776359919962262,0.15335260230686054,1.143872659559827,-0.1337999235345333,0.1413081021305218,0.9928634173409436,-0.19983154054596752,DD,PASS,PASS,PASS
COST/top20,c=5bp,0.13887249148926606,1.0077843867278762,-0.20017606041496705,1.1752318190614546,0.8624788509032617,13.776359919962262,0.14573505925291785,1.0938767645790992,-0.13510159855864823,0.1332378370938041,0.9434463362454729,-0.20017606041496694,DD,PASS,PASS,PASS
