panel,gross,bench,CAGR,Sharpe,MaxDD,H1,H2,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,bm_CAGR,bm_Sharpe,bm_MaxDD,bm_H1,bm_H2,bm_OOS_Sharpe,bm_OOS_CAGR,m_H1,m_H2,m_OOS,m_DD,m_CAGR,pass4b,failed_legs,pass4a
U56,0.9,B_HALF,0.10384360974314455,1.206821843203117,-0.14191072379780567,1.2403463640061951,1.1801552319987085,0.11408165189014596,1.283028451764884,-0.14191072379780578,0.16548481552448258,1.0097829152896898,-0.3131263506994101,1.0881446586285255,0.9466368796025485,1.007666337893572,0.16959937662387037,0.15220170537766964,0.23351835239616003,0.27536211387131204,4.596508662184037,-1.199576112399324,False,CAGR,False
U56,1.0,B_SPY,0.11554030620111111,1.206731922215266,-0.15704953945571754,1.2405410883695904,1.1798341284798817,0.12700447276081173,1.2827249689407199,-0.15704953945571765,0.15111316477020176,0.8834737236154954,-0.3371725677562024,0.9595433758547895,0.8210748074939859,0.872122672456382,0.15237187725667578,0.2809977125148009,0.3587593209858958,0.4106022964843379,4.52540011980039,0.9761090861969884,True,,False
U56,1.0,B_EW,0.11554030620111111,1.206731922215266,-0.15704953945571754,1.2405410883695904,1.1798341284798817,0.12700447276081173,1.2827249689407199,-0.15704953945571765,0.1793764968786975,1.1356739155704108,-0.2886600518743708,1.2128794928762243,1.0742980860119564,1.1447546421348724,0.18643564792680367,0.02766159549336611,0.10553604246792525,0.13797032680584742,1.6146491668904943,-1.0023241613977136,False,CAGR,False
U56,1.0,B_EW10,0.11554030620111111,1.206731922215266,-0.15704953945571754,1.2405410883695904,1.1798341284798817,0.12700447276081173,1.2827249689407199,-0.15704953945571765,0.1793612581097026,1.1355931449169578,-0.28866005187437116,1.2127617388345036,1.0742492767545406,1.1447084792170905,0.18642667143751046,0.027779349535086872,0.10558485172534104,0.13801648972362934,1.6146491668905165,-1.0012574475680713,False,CAGR,False
U56,1.0,B_EWBH,0.11554030620111111,1.206731922215266,-0.15704953945571754,1.2405410883695904,1.1798341284798817,0.12700447276081173,1.2827249689407199,-0.15704953945571765,0.23388694177966785,1.0326092890413576,-0.47312682679747753,1.331606403631328,0.9376635530838026,1.0123845232508037,0.27098052343060064,-0.09106531526173756,0.2421705753960791,0.2703404456899161,12.682655662276899,-4.818055304465638,False,H1|CAGR,False
U56,1.0,B_HALF,0.11554030620111111,1.206731922215266,-0.15704953945571754,1.2405410883695904,1.1798341284798817,0.12700447276081173,1.2827249689407199,-0.15704953945571765,0.16548481552448258,1.0097829152896898,-0.3131263506994101,1.0881446586285255,0.9466368796025485,1.007666337893572,0.16959937662387037,0.15239642974106493,0.23319724887733317,0.2750586310471479,3.082627096392851,-0.02990646660266799,False,CAGR,False
B136,0.5,B_SPY,0.053445880111218314,1.1077632711139798,-0.08199084501569598,1.2300792253894937,0.9870391770337544,0.05312453159527597,1.121563969660283,-0.08199084501569542,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,0.1545044425578177,0.2734408274538186,0.15300648519791926,0.23954004606305146,12.030487482866207,-5.315245639079795,False,CAGR,False
B136,0.5,B_EW,0.053445880111218314,1.1077632711139798,-0.08199084501569598,1.2300792253894937,0.9870391770337544,0.05312453159527597,1.121563969660283,-0.08199084501569542,0.1922167286419465,1.1361245976276952,-0.3252174072713595,1.2469026619841588,1.0372643463926008,1.114821428339683,0.1890025733759335,-0.01682343659466512,-0.050225169358846355,0.006742541320600148,11.313959934711972,-8.110582993814422,False,H1|H2|CAGR,False
B136,0.5,B_EW10,0.053445880111218314,1.1077632711139798,-0.08199084501569598,1.2300792253894937,0.9870391770337544,0.05312453159527597,1.121563969660283,-0.08199084501569542,0.1922040544180661,1.1360599992148013,-0.3252174072713595,1.2468005706070873,1.0372338352811803,1.1147923413086236,0.18899697998287013,-0.01672134521759361,-0.05019465824742586,0.006771628351659453,11.313959934711972,-8.109695798142793,False,H1|H2|CAGR,False
B136,0.5,B_EWBH,0.053445880111218314,1.1077632711139798,-0.08199084501569598,1.2300792253894937,0.9870391770337544,0.05312453159527597,1.121563969660283,-0.08199084501569542,0.21075196515742212,1.0793297369658834,-0.3421173166070063,1.3125751783415038,0.9677170870549895,1.0428012400381677,0.23007494460433864,-0.08249595295201018,0.019322089978764945,0.07876272962211539,12.327954494850779,-9.408049549897715,False,H1|CAGR,False
B136,0.5,B_HALF,0.053445880111218314,1.1077632711139798,-0.08199084501569598,1.2300792253894937,0.9870391770337544,0.05312453159527597,1.121563969660283,-0.08199084501569542,0.17225516723915302,1.0136740440721572,-0.3311578611851279,1.103090599140274,0.9368251458369873,0.999457367483709,0.17185261527644569,0.1269886262492197,0.05021403119676715,0.1221066021765741,11.670387169538078,-6.713273695618879,False,CAGR,False
B136,0.6,B_SPY,0.06419403933898349,1.1077955935009434,-0.09800376769294894,1.2305624736240683,0.9866721536131449,0.06380057892157165,1.1211962507936055,-0.0980037676929486,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,0.1545044425578177,0.2739240756883933,0.1526394617773097,0.23917232719637394,10.42919521514091,-4.240429716303278,False,CAGR,False
B136,0.6,B_EW,0.06419403933898349,1.1077955935009434,-0.09800376769294894,1.2305624736240683,0.9866721536131449,0.06380057892157165,1.1211962507936055,-0.0980037676929486,0.1922167286419465,1.1361245976276952,-0.3252174072713595,1.2469026619841588,1.0372643463926008,1.114821428339683,0.1890025733759335,-0.016340188360090435,-0.050592192779455925,0.006374822453922624,9.712667666986677,-7.035767071037904,False,H1|H2|CAGR,False
B136,0.6,B_EW10,0.06419403933898349,1.1077955935009434,-0.09800376769294894,1.2305624736240683,0.9866721536131449,0.06380057892157165,1.1211962507936055,-0.0980037676929486,0.1922040544180661,1.1360599992148013,-0.3252174072713595,1.2468005706070873,1.0372338352811803,1.1147923413086236,0.18899697998287013,-0.016238096983018924,-0.05056168166803543,0.006403909484981929,9.712667666986677,-7.0348798753662765,False,H1|H2|CAGR,False
B136,0.6,B_EWBH,0.06419403933898349,1.1077955935009434,-0.09800376769294894,1.2305624736240683,0.9866721536131449,0.06380057892157165,1.1211962507936055,-0.0980037676929486,0.21075196515742212,1.0793297369658834,-0.3421173166070063,1.3125751783415038,0.9677170870549895,1.0428012400381677,0.23007494460433864,-0.08201270471743549,0.018955066558155376,0.07839501075543787,10.726662227125484,-8.333233627121198,False,H1|CAGR,False
B136,0.6,B_HALF,0.06419403933898349,1.1077955935009434,-0.09800376769294894,1.2305624736240683,0.9866721536131449,0.06380057892157165,1.1211962507936055,-0.0980037676929486,0.17225516723915302,1.0136740440721572,-0.3311578611851279,1.103090599140274,0.9368251458369873,0.999457367483709,0.17185261527644569,0.12747187448379438,0.04984700777615758,0.12173888330989657,10.06909490181278,-5.6384577728423615,False,CAGR,False
B136,0.75,B_SPY,0.08034199584015167,1.1078049683658702,-0.12178128651163933,1.2312493608681303,0.9860834196026449,0.07983508528458505,1.12060446918127,-0.12178128651163989,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,0.1545044425578177,0.27461096293245524,0.15205072776680972,0.2385805455840384,8.051443333271871,-2.6256340661864592,False,CAGR,False
B136,0.75,B_EW,0.08034199584015167,1.1078049683658702,-0.12178128651163933,1.2312493608681303,0.9860834196026449,0.07983508528458505,1.12060446918127,-0.12178128651163989,0.1922167286419465,1.1361245976276952,-0.3252174072713595,1.2469026619841588,1.0372643463926008,1.114821428339683,0.1890025733759335,-0.015653301116028473,-0.051180926789955894,0.005783040841587095,7.334915785117638,-5.420971420921086,False,H1|H2|CAGR,False
B136,0.75,B_EW10,0.08034199584015167,1.1078049683658702,-0.12178128651163933,1.2312493608681303,0.9860834196026449,0.07983508528458505,1.12060446918127,-0.12178128651163989,0.1922040544180661,1.1360599992148013,-0.3252174072713595,1.2468005706070873,1.0372338352811803,1.1147923413086236,0.18899697998287013,-0.015551209738956961,-0.0511504156785354,0.0058121278726464,7.334915785117638,-5.420084225249458,False,H1|H2|CAGR,False
B136,0.75,B_EWBH,0.08034199584015167,1.1078049683658702,-0.12178128651163933,1.2312493608681303,0.9860834196026449,0.07983508528458505,1.12060446918127,-0.12178128651163989,0.21075196515742212,1.0793297369658834,-0.3421173166070063,1.3125751783415038,0.9677170870549895,1.0428012400381677,0.23007494460433864,-0.08132581747337353,0.018366332547655406,0.07780322914310234,8.348910345256444,-6.718437977004379,False,H1|CAGR,False
B136,0.75,B_HALF,0.08034199584015167,1.1078049683658702,-0.12178128651163933,1.2312493608681303,0.9860834196026449,0.07983508528458505,1.12060446918127,-0.12178128651163989,0.17225516723915302,1.0136740440721572,-0.3311578611851279,1.103090599140274,0.9368251458369873,0.999457367483709,0.17185261527644569,0.12815876172785634,0.04925827376565761,0.12114710169756104,7.691343019943742,-4.023662122725543,False,CAGR,False
B136,0.9,B_SPY,0.09651296029623557,1.1077637632781365,-0.14526769209974144,1.2318871889639473,0.9854451588243458,0.09588596148270034,1.119960145382751,-0.14526769209974177,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,0.1545044425578177,0.27524879102827227,0.15141246698851063,0.23793622178551943,5.70280277446166,-1.0085376205780692,False,CAGR,False
B136,0.9,B_EW,0.09651296029623557,1.1077637632781365,-0.14526769209974144,1.2318871889639473,0.9854451588243458,0.09588596148270034,1.119960145382751,-0.14526769209974177,0.1922167286419465,1.1361245976276952,-0.3252174072713595,1.2469026619841588,1.0372643463926008,1.114821428339683,0.1890025733759335,-0.015015473020211445,-0.05181918756825499,0.0051387170430681195,4.986275226307427,-3.803874975312696,False,H1|H2|CAGR,False
B136,0.9,B_EW10,0.09651296029623557,1.1077637632781365,-0.14526769209974144,1.2318871889639473,0.9854451588243458,0.09588596148270034,1.119960145382751,-0.14526769209974177,0.1922040544180661,1.1360599992148013,-0.3252174072713595,1.2468005706070873,1.0372338352811803,1.1147923413086236,0.18899697998287013,-0.014913381643139934,-0.05178867645683449,0.0051678040741274245,4.986275226307427,-3.8029877796410676,False,H1|H2|CAGR,False
B136,0.9,B_EWBH,0.09651296029623557,1.1077637632781365,-0.14526769209974144,1.2318871889639473,0.9854451588243458,0.09588596148270034,1.119960145382751,-0.14526769209974177,0.21075196515742212,1.0793297369658834,-0.3421173166070063,1.3125751783415038,0.9677170870549895,1.0428012400381677,0.23007494460433864,-0.0806879893775565,0.017728071769356313,0.07715890534458336,6.000269786446233,-5.101341531395989,False,H1|CAGR,False
B136,0.9,B_HALF,0.09651296029623557,1.1077637632781365,-0.14526769209974144,1.2318871889639473,0.9854451588243458,0.09588596148270034,1.119960145382751,-0.14526769209974177,0.17225516723915302,1.0136740440721572,-0.3311578611851279,1.103090599140274,0.9368251458369873,0.999457367483709,0.17185261527644569,0.12879658982367337,0.04862001298735852,0.12050277789904207,5.3427024611335305,-2.4065656771171535,False,CAGR,False
B136,1.0,B_SPY,0.10730181668524397,1.107706567375259,-0.1607636272862938,1.2322831844435536,0.9849908831555924,0.10659093356047356,1.1195000250557177,-0.1607636272862939,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,0.1545044425578177,0.2756447865078785,0.15095819131975718,0.23747610145848608,4.153209255806425,0.07034801832277032,True,,False
B136,1.0,B_EW,0.10730181668524397,1.107706567375259,-0.1607636272862938,1.2322831844435536,0.9849908831555924,0.10659093356047356,1.1195000250557177,-0.1607636272862939,0.1922167286419465,1.1361245976276952,-0.3252174072713595,1.2469026619841588,1.0372643463926008,1.114821428339683,0.1890025733759335,-0.014619477540605219,-0.05227346323700843,0.004678596716034766,3.436681707652192,-2.7249893364118565,False,H1|H2|CAGR,False
B136,1.0,B_EW10,0.10730181668524397,1.107706567375259,-0.1607636272862938,1.2322831844435536,0.9849908831555924,0.10659093356047356,1.1195000250557177,-0.1607636272862939,0.1922040544180661,1.1360599992148013,-0.3252174072713595,1.2468005706070873,1.0372338352811803,1.1147923413086236,0.18899697998287013,-0.014517386163533708,-0.05224295212558794,0.004707683747094071,3.436681707652192,-2.724102140740228,False,H1|H2|CAGR,False
B136,1.0,B_EWBH,0.10730181668524397,1.107706567375259,-0.1607636272862938,1.2322831844435536,0.9849908831555924,0.10659093356047356,1.1195000250557177,-0.1607636272862939,0.21075196515742212,1.0793297369658834,-0.3421173166070063,1.3125751783415038,0.9677170870549895,1.0428012400381677,0.23007494460433864,-0.08029199389795028,0.017273796100602867,0.07669878501755001,4.450676267790998,-4.02245589249515,False,H1|CAGR,False
B136,1.0,B_HALF,0.10730181668524397,1.107706567375259,-0.1607636272862938,1.2322831844435536,0.9849908831555924,0.10659093356047356,1.1195000250557177,-0.1607636272862939,0.17225516723915302,1.0136740440721572,-0.3311578611851279,1.103090599140274,0.9368251458369873,0.999457367483709,0.17185261527644569,0.1291925853032796,0.04816573731860507,0.12004265757200872,3.793108942478296,-1.327680038216314,False,CAGR,False
SMALL439,0.5,B_SPY,0.025748939766630174,0.5710340108053035,-0.10002259679368053,0.5670747220276072,0.5767822184150181,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.14129855476403863,0.8615350977995732,-0.3371725677562025,0.8906602211268831,0.8577064407447205,0.8820106885412021,0.15450723909089636,-0.3235854990992759,-0.2809242223297024,-0.314754846050046,10.228094386004097,-7.316004856819686,False,H1|H2|OOS|CAGR,False
SMALL439,0.5,B_EW,0.025748939766630174,0.5710340108053035,-0.10002259679368053,0.5670747220276072,0.5767822184150181,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.6724827127373323,0.13914171075829151,-0.2977062537323145,-0.07135227313179904,-0.10522687024617616,17.36107244757516,-7.468061894413886,False,H1|H2|OOS|CAGR,False
SMALL439,0.5,B_EW10,0.025748939766630174,0.5710340108053035,-0.10002259679368053,0.5670747220276072,0.5767822184150181,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.6721735707818309,0.13905847582726083,-0.2972211953748053,-0.07110913172909328,-0.1049177282906748,17.361072447575136,-7.46218650928734,False,H1|H2|OOS|CAGR,False
SMALL439,0.5,B_EWBH,0.025748939766630174,0.5710340108053035,-0.10002259679368053,0.5670747220276072,0.5767822184150181,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.30914878641716165,0.043436418563102874,-0.053765882204389825,0.31569206861358606,0.2581070560739945,15.589183027944548,-1.2543839638802254,False,H1|CAGR,False
SMALL439,0.5,B_HALF,0.025748939766630174,0.5710340108053035,-0.10002259679368053,0.5670747220276072,0.5767822184150181,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.14444685548555491,0.8188000933460254,-0.3752942511368831,0.906736657064242,0.774225218523936,0.8010113657171105,0.14945105416839777,-0.3396619350366348,-0.1974430001089179,-0.2337555232259544,12.51539538884493,-7.536385907325826,False,H1|H2|OOS|CAGR,False
SMALL439,0.6,B_SPY,0.03071306302772947,0.5710347521819341,-0.11906266609045202,0.5675488268143475,0.5763674214729925,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.14129855476403863,0.8615350977995732,-0.3371725677562025,0.8906602211268831,0.8577064407447205,0.8820106885412021,0.15450723909089636,-0.32311139431253566,-0.281339019271728,-0.3150586426081239,8.324087456326948,-6.819592530709756,False,H1|H2|OOS|CAGR,False
SMALL439,0.6,B_EW,0.03071306302772947,0.5710347521819341,-0.11906266609045202,0.5675488268143475,0.5763674214729925,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.6724827127373323,0.13914171075829151,-0.29723214894557426,-0.07176707007382466,-0.10553066680425405,15.45706551789801,-6.971649568303956,False,H1|H2|OOS|CAGR,False
SMALL439,0.6,B_EW10,0.03071306302772947,0.5710347521819341,-0.11906266609045202,0.5675488268143475,0.5763674214729925,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.6721735707818309,0.13905847582726083,-0.29674709058806503,-0.0715239286711189,-0.10522152484875269,15.45706551789799,-6.965774183177411,False,H1|H2|OOS|CAGR,False
SMALL439,0.6,B_EWBH,0.03071306302772947,0.5710347521819341,-0.11906266609045202,0.5675488268143475,0.5763674214729925,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.30914878641716165,0.043436418563102874,-0.053291777417649566,0.31527727167156044,0.2578032595159166,13.685176098267398,-0.757971637770296,False,H1|CAGR,False
SMALL439,0.6,B_HALF,0.03071306302772947,0.5710347521819341,-0.11906266609045202,0.5675488268143475,0.5763674214729925,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.14444685548555491,0.8188000933460254,-0.3752942511368831,0.906736657064242,0.774225218523936,0.8010113657171105,0.14945105416839777,-0.3391878302498945,-0.19785779705094353,-0.23405931978403227,10.611388459167781,-7.039973581215897,False,H1|H2|OOS|CAGR,False
SMALL439,0.75,B_SPY,0.03803686076484847,0.5710244752159079,-0.14703625800009057,0.5682458981113392,0.5757362229674686,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.14129855476403863,0.8615350977995732,-0.3371725677562025,0.8906602211268831,0.8577064407447205,0.8820106885412021,0.15450723909089636,-0.32241432301554396,-0.28197021777725184,-0.3155243170449884,5.526728265363093,-6.0872127569978565,False,H1|H2|OOS|CAGR,False
SMALL439,0.75,B_EW,0.03803686076484847,0.5710244752159079,-0.14703625800009057,0.5682458981113392,0.5757362229674686,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.6724827127373323,0.13914171075829151,-0.29653507764858256,-0.0723982685793485,-0.10599634124111856,12.659706326934156,-6.239269794592056,False,H1|H2|OOS|CAGR,False
SMALL439,0.75,B_EW10,0.03803686076484847,0.5710244752159079,-0.14703625800009057,0.5682458981113392,0.5757362229674686,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.6721735707818309,0.13905847582726083,-0.29605001929107333,-0.07215512717664274,-0.1056871992856172,12.659706326934133,-6.233394409465511,False,H1|H2|OOS|CAGR,False
SMALL439,0.75,B_EWBH,0.03803686076484847,0.5710244752159079,-0.14703625800009057,0.5682458981113392,0.5757362229674686,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.30914878641716165,0.043436418563102874,-0.052594706120657864,0.3146460731660366,0.2573375850790521,10.887816907303543,-0.02559186405839617,False,H1|CAGR,False
SMALL439,0.75,B_HALF,0.03803686076484847,0.5710244752159079,-0.14703625800009057,0.5682458981113392,0.5757362229674686,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.14444685548555491,0.8188000933460254,-0.3752942511368831,0.906736657064242,0.774225218523936,0.8010113657171105,0.14945105416839777,-0.3384907589529028,-0.19848899555646737,-0.2345249942208968,7.814029268203926,-6.307593807503997,False,H1|H2|OOS|CAGR,False
