panel,book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_Sharpe,v2_OOS_Sharpe,v2_OOS_CAGR,v2_OOS_MaxDD,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,p4a,p4b
small(sub-$2B),TOP20,10.0,0.2,1.0,S2,0.16309859977980357,0.7579181927180545,-0.3282340176063123,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.404073184626587,0.34526715370766914,0.12087889233808213,0.8869920846541192,-0.20595274355998927,False,False
small(sub-$2B),TOP20,25.0,0.05,0.8,S1,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.05,0.8,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.05,0.9,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.05,0.95,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.05,1.0,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.1,0.8,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.1,0.9,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.1,0.95,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.1,1.0,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.2,0.8,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.2,0.9,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.2,0.95,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),TOP20,25.0,0.2,1.0,S2,0.1338217190234594,0.6500132685131644,-0.39712545672315747,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/recover,0.24927570730077528,0.1609732928219831,0.10822849099286169,0.7886714554361497,-0.23813493362501403,False,False
small(sub-$2B),V1u,10.0,0.05,0.8,S1,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.05,0.8,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.05,0.9,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.05,0.95,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.05,1.0,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.1,0.8,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.1,0.9,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.1,0.95,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.1,1.0,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.2,0.8,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.2,0.9,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.2,0.95,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,10.0,0.2,1.0,S2,0.17331260253415537,0.5585775243925906,-0.4482588113952831,0.5540428938666992,0.6629120612590119,0.04548190079041747,-0.12087781583876833,0.15450717694493266,0.8820107671822842,-0.33717235283398284,7,g200-rw,-0.35047954816384097,,0.17826112535477368,0.5688111487001549,-0.44829438203961647,False,False
small(sub-$2B),V1u,25.0,0.05,0.8,S1,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.05,0.8,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.05,0.9,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.05,0.95,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.05,1.0,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.1,0.8,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.1,0.9,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.1,0.95,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.1,1.0,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
small(sub-$2B),V1u,25.0,0.2,0.8,S2,0.12008520496824793,0.4345293498085172,-0.5221770455860221,0.429892358002958,0.6018008583130615,0.04096049015778025,-0.12668166756068955,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3338641505779967,,0.12440040789116158,0.4444721572244898,-0.5226104084748923,False,False
