grid,panel,epdef,bar,cost,kind,series,n_ends,n_episodes,episodes
LEGAL,U56,DD10,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,DD_2016-02-11|DD_2022-10-12
LEGAL,U56,DD10,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-band008-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-band008-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-band008-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-k8-qroll-q017-w1008-d100-g100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-k8-qroll-q017-w1008-d100-g100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-k8-qroll-q017-w1008-d100-g100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-marsrespread-gross075,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-marsrespread-gross075,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-marsrespread-gross075,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-quantile50-respread-M,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-quantile50-respread-M,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-quantile50-respread-M,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-top20-band-m20,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-top20-band-m20,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-top20-band-m20,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-top20-g065-M,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-top20-g065-M,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-top20-g065-M,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,0.0,BOOK,SHELF:u56-v2band-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,10.0,BOOK,SHELF:u56-v2band-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD10,n/a,25.0,BOOK,SHELF:u56-v2band-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD05,REC_FULL,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
LEGAL,U56,DD05,WIN,10.0,COMPARAND,SPY,16,1,DD_2020-03-23
LEGAL,U56,DD05,REC_FULL,0.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,U56,DD05,WIN,0.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,U56,DD05,REC_FULL,10.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,U56,DD05,WIN,10.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,U56,DD05,REC_FULL,25.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,U56,DD05,WIN,25.0,COMPARAND,RULESv2,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-band0.03-g0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-band0.03-g0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-band0.03-g0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-band0.03-g0.75,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-band0.03-g0.75,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-band0.03-g0.75,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-band0.03-g1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-band0.03-g1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-band0.03-g1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-band0.08-g0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-band0.08-g0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-band0.08-g0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-band0.08-g0.75,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-band0.08-g0.75,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-band0.08-g0.75,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-band0.08-g1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-band0.08-g1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-band0.08-g1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,DD_2025-04-08
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w1008-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w1008-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w1008-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w1008-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,DD_2016-02-11|DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,DD_2016-02-11|DD_2022-10-12
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-band008-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-band008-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-band008-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-k8-qroll-q017-w1008-d100-g100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-k8-qroll-q017-w1008-d100-g100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-k8-qroll-q017-w1008-d100-g100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-marsrespread-gross075,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-marsrespread-gross075,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-marsrespread-gross075,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-quantile50-respread-M,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-quantile50-respread-M,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-quantile50-respread-M,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-top20-band-m20,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-top20-band-m20,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-top20-band-m20,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-top20-g065-M,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-top20-g065-M,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-top20-g065-M,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,0.0,BOOK,SHELF:u56-v2band-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,10.0,BOOK,SHELF:u56-v2band-gross100,16,1,DD_2020-03-23
LEGAL,U56,DD05,n/a,25.0,BOOK,SHELF:u56-v2band-gross100,16,1,DD_2020-03-23
LEGAL,U56,CAL_Q,REC_FULL,10.0,COMPARAND,SPY,16,1,2020Q1
LEGAL,U56,CAL_Q,WIN,10.0,COMPARAND,SPY,16,1,2020Q1
LEGAL,U56,CAL_Q,REC_FULL,0.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,U56,CAL_Q,WIN,0.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,U56,CAL_Q,REC_FULL,10.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,U56,CAL_Q,WIN,10.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,U56,CAL_Q,REC_FULL,25.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,U56,CAL_Q,WIN,25.0,COMPARAND,RULESv2,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-band0.03-g0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-band0.03-g0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-band0.03-g0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-band0.03-g0.75,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-band0.03-g0.75,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-band0.03-g0.75,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-band0.03-g1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-band0.03-g1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-band0.03-g1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-band0.08-g0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-band0.08-g0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-band0.08-g0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-band0.08-g0.75,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-band0.08-g0.75,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-band0.08-g0.75,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-band0.08-g1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-band0.08-g1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-band0.08-g1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w1008-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,2025Q2
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,2025Q2
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w1008-d1.00,16,1,2025Q2
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w252-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w252-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w252-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w252-d1.00,16,2,2016Q1|2020Q2
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w252-d1.00,16,2,2016Q1|2020Q2
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w252-d1.00,16,2,2016Q1|2020Q2
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w504-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w504-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w504-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.12-w504-d1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.12-w504-d1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.12-w504-d1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w1008-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w1008-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w1008-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w1008-d1.00,16,1,2020Q2
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w1008-d1.00,16,1,2020Q2
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w1008-d1.00,16,1,2020Q2
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w252-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,2016Q1|2020Q2
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,2016Q1|2020Q2
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w252-d1.00,16,2,2016Q1|2022Q4
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w504-d0.50,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,GRID:U56-qroll-q0.17-w504-d1.00,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,0.0,BOOK,SHELF:u56-band008-gross100,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,10.0,BOOK,SHELF:u56-band008-gross100,16,1,2020Q1
LEGAL,U56,CAL_Q,n/a,25.0,BOOK,SHELF:u56-band008-gross100,16,1,2020Q1
