set,book,panel,freq,rung,window,n,book_H1,book_H2,book_CAGR,book_Sharpe,book_MaxDD,spy_H1,spy_H2,spy_FULL,spy_CAGR,spy_MaxDD,m1_LIVE,m2_LIVE,m1_FULL,m2_FULL,m1_POOL_START5,m2_POOL_START5,m1_MAX_START5,m2_MAX_START5,m1_POOL_START9,m2_POOL_START9,m1_MAX_START9,m2_MAX_START9,L_DD,L_CAGR,leg1_LIVE,leg2_LIVE,leg1_FULL,leg2_FULL,leg1_POOL_START5,leg2_POOL_START5,leg1_POOL_START9,leg2_POOL_START9,leg1_MAX_START5,leg2_MAX_START5,leg1_MAX_START9,leg2_MAX_START9,sharpe_pass_LIVE,sharpe_pass_FULL,sharpe_pass_POOL_START5,sharpe_pass_MAX_START5,sharpe_pass_POOL_START9,sharpe_pass_MAX_START9,full4b_LIVE
SHELF,u56-v2band-gross100,U56,W,10.0,2011-01-01,3948,1.0854388080743762,1.2647258362990643,0.11040419621172837,1.178567728079131,-0.1591099751297823,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.18176432256954278,0.4162320466514351,0.22370189102838522,0.40298891925307334,0.12659500954697345,0.42987392325614837,-0.01571903244663786,0.4161623795388196,0.03956588361890545,0.42987392325614837,-0.01571903244663786,0.39497953307424083,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-v2band-gross100,U56,W,10.0,2011-07-01,3823,1.030002106161447,1.3188074770860296,0.11018071118827022,1.1829361958125395,-0.15910997512978198,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.16492660370805323,0.44906117386120614,0.17016678601740765,0.45897215694199023,0.0711583076340443,0.4839555640431137,-0.07115573435956701,0.47024402032578494,-0.015870818294023703,0.4839555640431137,-0.07115573435956701,0.44906117386120614,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-v2band-gross100,U56,W,10.0,2012-01-01,3696,1.2194617484808241,1.3188597613960111,0.11908753493408586,1.2670016970343303,-0.1591099751297823,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.11830390795981005,0.47029630463576644,0.29060594115708804,0.39000395407227506,0.26061794995342136,0.4840078483530952,0.11830390795981005,0.47029630463576644,0.17358882402535336,0.4840078483530952,0.11830390795981005,0.44911345817118764,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,10.0,2012-07-01,3571,1.214790657465673,1.3629119655785438,0.12149281424645597,1.2890852489795381,-0.15910997512978187,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.1689177330102023,0.49852962207378626,0.29945441297401765,0.44757572108688837,0.2559468589382703,0.5280600525356278,0.11363281694465899,0.5143485088182991,0.1689177330102023,0.5280600525356278,0.11363281694465899,0.4931656623537203,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,10.0,2013-01-01,3446,1.2843036058345016,1.3299939866812363,0.12364037922316706,1.3017768020886997,-0.15910997512978187,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.19817045215897244,0.4951420736383203,0.37070387348373923,0.41639425433047383,0.3254598073070989,0.4951420736383203,0.18314576531348759,0.48143052992099156,0.2384306813790309,0.4951420736383203,0.18314576531348759,0.46024768345641276,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,25.0,REC,4445,1.19507743964366,1.1379605129965067,0.11137307151757936,1.163174577332037,-0.1595897767805886,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.23623364111625733,0.3173005956530749,0.3121620501733712,0.2550451235262178,0.23623364111625733,0.30310859995359074,0.09391959912264602,0.289397056236262,0.14920451518818934,0.30310859995359074,0.09391959912264602,0.2682142097716832,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,25.0,2009-07-01,4328,1.2814284986030888,1.1111137147713697,0.11488225456342849,1.189797006709111,-0.15958977678058794,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.20366276976938158,0.3190144559533977,0.37236072315705904,0.20204593932533987,0.32258470007568607,0.2762618017284537,0.18027065808207476,0.26255025801112497,0.23555557414761807,0.2762618017284537,0.18027065808207476,0.24136741154654617,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,25.0,2010-01-01,4200,1.0485810174688561,1.1788380021552243,0.10525746810696401,1.115692681084267,-0.15958977678058828,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.13258352847834498,0.34649041526615443,0.18616779929067573,0.3164247839770439,0.08973721894145337,0.3439860891123083,-0.05257682305215794,0.3302745453949796,0.002708093013385371,0.3439860891123083,-0.05257682305215794,0.3090916989304008,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-v2band-gross100,U56,W,25.0,2010-07-01,4076,1.2114740908866248,1.160247012371369,0.1097328155513475,1.179635707695276,-0.15958977678058817,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.1234791052582278,0.35507725699965276,0.2959860970618585,0.24475901854660276,0.2526302923592221,0.3253950993284531,0.11031625036561077,0.3116835556111244,0.16560116643115408,0.3253950993284531,0.11031625036561077,0.2905007091465456,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,25.0,2011-01-01,3948,1.0474664704645813,1.226561531208112,0.10653383071107059,1.1406074752608564,-0.1595897767805884,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.14379198495974788,0.37806774156048273,0.18572955341859032,0.364824614162121,0.08862267193717854,0.391709618165196,-0.05369137005643276,0.37799807444786726,0.0015935460091105469,0.391709618165196,-0.05369137005643276,0.35681522798328846,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-v2band-gross100,U56,W,25.0,2011-07-01,3823,0.989302261532277,1.2817805132286937,0.10627797758298319,1.144434857221394,-0.15958977678058817,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.12422675907888314,0.4120342100038702,0.12946694138823756,0.4219451930846543,0.030458463004874203,0.44692860018577774,-0.1118555789887371,0.433217056468449,-0.05657066292319379,0.44692860018577774,-0.1118555789887371,0.4120342100038702,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-v2band-gross100,U56,W,25.0,2012-01-01,3696,1.180489640301615,1.2824188194198818,0.1152589508013886,1.2296761882562042,-0.15958977678058872,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.0793317997806009,0.4338553626596371,0.2516338329778789,0.3535630120961457,0.2216458417742122,0.44756690637696583,0.0793317997806009,0.4338553626596371,0.1346167158461442,0.44756690637696583,0.0793317997806009,0.4126725161950583,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,25.0,2012-07-01,3571,1.1758716175300625,1.3265584586999988,0.11766229289087349,1.2518462015956746,-0.15958977678058806,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.12999869307459178,0.46217611519524127,0.2605353730384071,0.4112222142083434,0.21702781900265977,0.4917065456570828,0.07471377700904847,0.4779950019397541,0.12999869307459178,0.4917065456570828,0.07471377700904847,0.4568121554751753,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-v2band-gross100,U56,W,25.0,2013-01-01,3446,1.2456297410977204,1.293650394468507,0.11978964770502887,1.2646496416516437,-0.1595897767805885,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.1594965874221912,0.458798481425591,0.332030008746958,0.3800506621177445,0.28678594257031764,0.458798481425591,0.14447190057670634,0.44508693770826224,0.19975681664224965,0.458798481425591,0.14447190057670634,0.42390409124368345,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,REC,4445,1.2571766952129395,1.0785870533303246,0.11529542395296688,1.159060763829895,-0.1903740093603723,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.29833289668553675,0.25792713598689276,0.3742613057426506,0.19567166386003565,0.29833289668553675,0.2437351402874086,0.15601885469192545,0.23002359657007987,0.21130377075746876,0.2437351402874086,0.15601885469192545,0.20884075010550107,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2009-07-01,4328,1.345618943876587,1.0431037020057325,0.11894300380930711,1.1820002492862363,-0.19037400936037208,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.26785321504287984,0.2510044431877606,0.4365511684305573,0.13403592655970276,0.38677514534918433,0.2082517889628166,0.24446110335557303,0.19454024524548785,0.29974601942111634,0.2082517889628166,0.24446110335557303,0.17335739878090906,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2010-01-01,4200,1.1273145607991037,1.1019101881794515,0.10991212735744571,1.1122443044401493,-0.19037400936037263,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.2113170718085926,0.2695626012903817,0.26490134262092335,0.23949697000127113,0.168470762271701,0.2670582751365356,0.026156720278089685,0.2533467314192068,0.081441636343633,0.2670582751365356,0.026156720278089685,0.23216388495462803,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2010-07-01,4076,1.3210449771322375,1.0811635217012583,0.114870447774712,1.1844789793261052,-0.1903740093603724,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.23304999150384043,0.275993766329542,0.40555698330747114,0.16567552787649198,0.3622011786048347,0.24631160865834234,0.2198871366112234,0.2326000649410136,0.2751720526767667,0.24631160865834234,0.2198871366112234,0.2114172184764348,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2011-01-01,3948,1.1103941687518462,1.15944838749316,0.11008116493559372,1.1328378000270256,-0.19037400936037252,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.20671968324701273,0.3109545978455308,0.24865725170585518,0.29771147044716906,0.1515503702244434,0.3245964744502441,0.009236328230832092,0.31088493073291534,0.0645212442963754,0.3245964744502441,0.009236328230832092,0.28970208426833655,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2011-07-01,3823,1.04275173670798,1.2209790431321563,0.10973041219566748,1.1351127974050796,-0.1903740093603722,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.17767623425458612,0.35123273990733284,0.18291641656394053,0.3611437229881169,0.08390793818057718,0.3861271300892404,-0.05840610381303413,0.37241558637191163,-0.0031211877474908167,0.3861271300892404,-0.05840610381303413,0.35123273990733284,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-band008-gross100,U56,W,0.0,2012-01-01,3696,1.210375274385483,1.2312811640217678,0.11778282587982947,1.2127821448633387,-0.1903740093603724,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.10921743386446892,0.3827177072615231,0.2815194670617469,0.3024253566980317,0.2515314758580802,0.39642925097885184,0.10921743386446892,0.3827177072615231,0.16450234993001223,0.39642925097885184,0.10921743386446892,0.3615348607969443,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2012-07-01,3571,1.2364530926962927,1.2559566497281505,0.12083802740779381,1.2370108193355098,-0.19037400936037252,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.1905801682408219,0.39157430622339295,0.32111684820463726,0.34062040523649506,0.2776092941688899,0.4211047366852345,0.1352952521752786,0.40739319296790577,0.1905801682408219,0.4211047366852345,0.1352952521752786,0.386210346503327,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,0.0,2013-01-01,3446,1.3187433545106124,1.2168935505643939,0.12318770893897146,1.2506673562497204,-0.19037400936037252,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.23261020083508321,0.3820416375214779,0.40514362215985,0.30329381821363144,0.35989955598320966,0.3820416375214779,0.21758551398959836,0.36833009380414916,0.27287043005514167,0.3820416375214779,0.21758551398959836,0.34714724733957036,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,REC,4445,1.2422354871381258,1.0631621872837251,0.11364276426240827,1.143892180573586,-0.19050611381992277,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.28339168861072306,0.24250226994029334,0.3593200976678369,0.18024679781343622,0.28339168861072306,0.22831027424080919,0.14107764661711175,0.21459873052348044,0.19636256268265506,0.22831027424080919,0.14107764661711175,0.19341588405890164,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,2009-07-01,4328,1.3311719376051545,1.0275894940450223,0.11728961367116764,1.1670115549234954,-0.19050611381992255,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.25340620877144726,0.23549023522705037,0.4221041621591247,0.11852171859899252,0.37232813907775175,0.19273758100210636,0.23001409708414045,0.17902603728477762,0.28529901314968376,0.19273758100210636,0.23001409708414045,0.15784319082019882,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,2010-01-01,4200,1.1129666826999423,1.0860263526711733,0.10827581033301037,1.0971061360538847,-0.19050611381992277,0.9159974889905111,0.8323475868890698,0.8624132181781804,0.14172575650747565,-0.3371725677562025,0.1969691937094311,0.25367876578210347,0.25055346452176186,0.22361313449299292,0.1541228841725395,0.25117443962825736,0.011808842178928192,0.23746289591092862,0.0670937582444715,0.25117443962825736,0.011808842178928192,0.21628004944634982,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,2010-07-01,4076,1.3056894196252975,1.0652506046939394,0.11322271113816496,1.1688881482155897,-0.19050611381992255,1.087994985628397,0.8051697553717163,0.9154879938247663,0.15115165280570997,-0.3371725677562025,0.21769443399690047,0.2600808493222231,0.3902014258005312,0.14976261086917309,0.34684562109789474,0.23039869165102345,0.20453157910428343,0.2166871479336947,0.25981649516982674,0.23039869165102345,0.20453157910428343,0.1955043014691159,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,2011-01-01,3948,1.0952022306628568,1.1436196086454846,0.10844139345778214,1.117359081057959,-0.19050611381992288,0.9036744855048334,0.8484937896476292,0.861736917045991,0.14116415743870214,-0.33717256775620286,0.1915277451580234,0.2951258189978554,0.23346531361686584,0.28188269159949364,0.13635843213545407,0.30876769560256867,-0.00595560985815724,0.2950561518852399,0.04932930620738607,0.30876769560256867,-0.00595560985815724,0.27387330542066113,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,True,True,False,True,False,True
SHELF,u56-band008-gross100,U56,W,10.0,2011-07-01,3823,1.0265809892048394,1.2055874534297462,0.10808164181209734,1.119456382950099,-0.19050611381992288,0.8650755024533938,0.8697463032248235,0.8598353201440394,0.14176161654257058,-0.3371725677562024,0.1615054867514456,0.33584115020492267,0.16674566906080002,0.34575213328570675,0.06773719067743666,0.3707355403868302,-0.07457685131617464,0.35702399666950146,-0.01929193525063133,0.3707355403868302,-0.07457685131617464,0.33584115020492267,True,True,True,True,True,True,True,True,False,True,False,True,False,True,True,True,True,False,False,False,True
SHELF,u56-band008-gross100,U56,W,10.0,2012-01-01,3696,1.1943509777287014,1.2161389099160353,0.11614779214912319,1.1973722982516826,-0.19050611381992233,1.101157840521014,0.8485634567602447,0.9288558073237361,0.15001186279499956,-0.33717256775620275,0.0931931372076873,0.36757545315579065,0.2654951704049653,0.2872831025922993,0.2355071792012986,0.3812869968731194,0.0931931372076873,0.36757545315579065,0.1484780532732306,0.3812869968731194,0.0931931372076873,0.34639260669121186,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,2012-07-01,3571,1.2206163542831898,1.2409425197753627,0.11921150442227302,1.221770379523705,-0.19050611381992288,1.0458729244554708,0.8643823435047575,0.9153362444916554,0.1482850885803222,-0.33717256775620263,0.17474342982771907,0.37656017627060523,0.3052801097915344,0.32560627528370734,0.26177255575578706,0.4060906067324468,0.11945851376217576,0.39237906301511805,0.17474342982771907,0.4060906067324468,0.11945851376217576,0.37119621655053925,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,10.0,2013-01-01,3446,1.3032092564077367,1.201704714206607,0.12155005309846212,1.235458201053819,-0.19050611381992266,1.0861331536755292,0.834851913042916,0.9135997323507624,0.1491985969866223,-0.33717256775620263,0.21707610273220745,0.3668528011636911,0.38960952405697424,0.28810498185584466,0.3443654578803339,0.3668528011636911,0.2020514158867226,0.3531412574463624,0.2573363319522659,0.3668528011636911,0.2020514158867226,0.3319584109817836,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,25.0,REC,4445,1.2198072197017564,1.0400121491498857,0.11116816177841748,1.1211247965097528,-0.19070424727775348,0.9588437985274028,0.8206599173434318,0.8829153894702889,0.15096593960776228,-0.3371725677562024,0.26096342117435367,0.2193522318064539,0.3368918302314675,0.1570967596795968,0.26096342117435367,0.20516023610696976,0.11864937918074236,0.19144869238964102,0.17393429524628568,0.20516023610696976,0.11864937918074236,0.17026584592506222,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
SHELF,u56-band008-gross100,U56,W,25.0,2009-07-01,4328,1.309485517755748,1.0043058080484015,0.11481390581748507,1.1445142152505126,-0.1907042472777536,1.0777657288337072,0.7920992588179719,0.9090677754460298,0.1507383007519476,-0.3371725677562024,0.23171978892204081,0.2122065492304296,0.40041774230971827,0.09523803260237174,0.3506417192283453,0.16945389500548558,0.208327677234734,0.15574235128815683,0.2636125933002773,0.16945389500548558,0.208327677234734,0.13455950482357804,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
