label,series,CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
B56ETF4@B,RULESv2_on_panel,0.058362135630635414,0.9143851615873416,-0.11931439785306974,1.045268027447566,0.783528305612346,0.060856756130015066,0.9236492928422373,-0.07792336177815828,0.05631124679107802,0.9068313925649644,-0.11931439785306985
B56ETF5@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56ETF5@B,RULESv2_on_panel,0.055315417041047255,0.8776458188246095,-0.10581112515330027,0.9267188374186119,0.8291084635140279,0.0522175937898004,0.8124346737097685,-0.07649940633893648,0.057874538957237265,0.9341915866286716,-0.10581112515330049
B56GP0@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56GP0@B,RULESv2_on_panel,0.0714056049508478,1.0480755481046924,-0.1148842308886836,1.1211778609366883,0.9763754721798612,0.06999100395985658,1.008208094868191,-0.07619483986532405,0.0725724879155687,1.0824141349046972,-0.11488423088868338
B56GP1@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56GP1@B,RULESv2_on_panel,0.07427048081220167,1.0688721586356291,-0.1270483215359398,1.1822943409533835,0.957963843174203,0.07638665315056414,1.075973477039606,-0.06943501216198567,0.07253011038942447,1.0629367988121117,-0.1270483215359398
B56GP2@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56GP2@B,RULESv2_on_panel,0.08303036129846775,1.0845867310704813,-0.1354396597027544,1.2504837985330657,0.931285727068891,0.08198041739428152,1.0824770471934875,-0.0867361130372808,0.08389616675674261,1.0861637370970596,-0.13543965970275473
B56GP3@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56GP3@B,RULESv2_on_panel,0.07415912769400124,1.040466391236331,-0.12169856359038544,1.1833305139265462,0.9006288427116443,0.0776121422528453,1.0672716151056318,-0.08301620736824955,0.07132253278129275,1.0176868431741408,-0.12169856359038478
B56GP4@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56GP4@B,RULESv2_on_panel,0.07684041140509534,1.0659614086316358,-0.12371315311685183,1.137130753015289,0.998411115660994,0.07269664997673098,1.0069518530464603,-0.07655980433095622,0.08026644586449128,1.1148914910912782,-0.12371315311685216
B56GP5@B,SPY,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B56GP5@B,RULESv2_on_panel,0.08845453857086749,1.1167096029645887,-0.1260902489358573,1.2823440991716588,0.9533522783410502,0.09485360315888469,1.1680563816367697,-0.08199520029237573,0.08321051313298566,1.0729029450517484,-0.12609024893585707
U56@A_NATIVE,SPY,0.15096593960776228,0.8829153894702889,-0.3371725677562024,0.9588437985274028,0.8206599173434318,0.14958794806217557,0.8986359241445068,-0.22061944945147527,0.15210156343930548,0.8711297579081264,-0.3371725677562022
U56@A_NATIVE,RULESv2_on_panel,0.08617736292500311,1.2007324826082908,-0.12054949323437114,1.2321991121974933,1.1759581307604223,0.07609482993076822,1.1042709988490098,-0.07887207032744359,0.09454831802271646,1.2762297973468628,-0.1205494932343707
