panel,D,k,n,arm,lam,pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
B136,100,20,20,S7 sd | F_oof (name-level),8.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,100,20,20,S7 sd | F_oof (name-level),32.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,100,20,20,S7 sd | F_oof (name-level),128.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,100,20,20,S7 sd | F_oof (name-level),512.0,80,0.1327525723409626,1.3608446259860676,-0.1204323213898093
B136,100,20,20,S6 random,,0,0.0489737347377448,0.7970519163687413,-0.1067725637474731
B136,100,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,100,40,20,S1 IS-Sharpe argmax,,66,0.1107215634004321,1.033440194684388,-0.1774629927985594
B136,100,40,20,S2 max IS sd,,66,0.1107215634004321,1.033440194684388,-0.1774629927985594
B136,100,40,20,S5 sd | W_IS (scalar),,37,0.1150510516644474,1.0922278298092796,-0.1926451891014087
B136,100,40,20,S7 sd | F_oof (name-level),0.5,43,0.1080030533777456,1.0056269234840172,-0.2014529265260126
B136,100,40,20,S7 sd | F_oof (name-level),2.0,43,0.1080030533777456,1.0056269234840172,-0.2014529265260126
B136,100,40,20,S7 sd | F_oof (name-level),8.0,43,0.1080030533777456,1.0056269234840172,-0.2014529265260126
B136,100,40,20,S7 sd | F_oof (name-level),32.0,43,0.1080030533777456,1.0056269234840172,-0.2014529265260126
B136,100,40,20,S7 sd | F_oof (name-level),128.0,43,0.1080030533777456,1.0056269234840172,-0.2014529265260126
B136,100,40,20,S7 sd | F_oof (name-level),512.0,43,0.1080030533777456,1.0056269234840172,-0.2014529265260126
B136,100,40,20,S6 random,,14,0.0999854279788221,0.9824326305346645,-0.1812752544143501
B136,100,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,100,80,20,S1 IS-Sharpe argmax,,76,0.1198555220177595,0.9394274370264392,-0.2024744611363514
B136,100,80,20,S2 max IS sd,,22,0.1245845739726687,0.9612712147998064,-0.1980173291946189
B136,100,80,20,S5 sd | W_IS (scalar),,22,0.1245845739726687,0.9612712147998064,-0.1980173291946189
B136,100,80,20,S7 sd | F_oof (name-level),0.5,78,0.1244783000822347,0.9726404120698008,-0.1902922911756955
B136,100,80,20,S7 sd | F_oof (name-level),2.0,78,0.1244783000822347,0.9726404120698008,-0.1902922911756955
B136,100,80,20,S7 sd | F_oof (name-level),8.0,78,0.1244783000822347,0.9726404120698008,-0.1902922911756955
B136,100,80,20,S7 sd | F_oof (name-level),32.0,78,0.1244783000822347,0.9726404120698008,-0.1902922911756955
B136,100,80,20,S7 sd | F_oof (name-level),128.0,78,0.1244783000822347,0.9726404120698008,-0.1902922911756955
B136,100,80,20,S7 sd | F_oof (name-level),512.0,78,0.1244783000822347,0.9726404120698008,-0.1902922911756955
B136,100,80,20,S6 random,,34,0.1249544722540727,0.9667549180137496,-0.1946961363098491
B136,100,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,150,20,5,S1 IS-Sharpe argmax,,39,0.1527918900815041,0.9076977445288522,-0.2100640881028168
B136,150,20,5,S2 max IS sd,,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,150,20,5,S5 sd | W_IS (scalar),,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,150,20,5,S7 sd | F_oof (name-level),0.5,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,150,20,5,S7 sd | F_oof (name-level),2.0,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,150,20,5,S7 sd | F_oof (name-level),8.0,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,150,20,5,S7 sd | F_oof (name-level),32.0,125,0.1184481074603756,0.780376951151244,-0.2620228750196485
B136,150,20,5,S7 sd | F_oof (name-level),128.0,125,0.1184481074603756,0.780376951151244,-0.2620228750196485
B136,150,20,5,S7 sd | F_oof (name-level),512.0,80,0.2168682959872898,1.0873268854392106,-0.2360743025932783
B136,150,20,5,S6 random,,48,0.1002908721238919,0.7277690885984688,-0.2602230497693242
B136,150,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,150,40,5,S1 IS-Sharpe argmax,,44,0.1151955957174266,0.7712454144415303,-0.2396896318785276
B136,150,40,5,S2 max IS sd,,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S5 sd | W_IS (scalar),,37,0.1255842454680444,0.8504633341247718,-0.2858121413957294
B136,150,40,5,S7 sd | F_oof (name-level),0.5,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S7 sd | F_oof (name-level),2.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S7 sd | F_oof (name-level),8.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S7 sd | F_oof (name-level),32.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S7 sd | F_oof (name-level),128.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S7 sd | F_oof (name-level),512.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,150,40,5,S6 random,,121,0.0628048429629584,0.4948416520900059,-0.2504817751896815
B136,150,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,150,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,150,80,5,S2 max IS sd,,102,0.1444046345666019,0.8022694271374439,-0.2346798099559928
B136,150,80,5,S5 sd | W_IS (scalar),,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,150,80,5,S7 sd | F_oof (name-level),0.5,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,150,80,5,S7 sd | F_oof (name-level),2.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,150,80,5,S7 sd | F_oof (name-level),8.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,150,80,5,S7 sd | F_oof (name-level),32.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,150,80,5,S7 sd | F_oof (name-level),128.0,102,0.1444046345666019,0.8022694271374439,-0.2346798099559928
B136,150,80,5,S7 sd | F_oof (name-level),512.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,150,80,5,S6 random,,47,0.148493547079249,0.8162473410943606,-0.2687942145506068
B136,150,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,150,20,20,S1 IS-Sharpe argmax,,129,0.0649832621640462,1.0135061986343974,-0.1050136855215102
B136,150,20,20,S2 max IS sd,,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,150,20,20,S5 sd | W_IS (scalar),,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,150,20,20,S7 sd | F_oof (name-level),0.5,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,150,20,20,S7 sd | F_oof (name-level),2.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,150,20,20,S7 sd | F_oof (name-level),8.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,150,20,20,S7 sd | F_oof (name-level),32.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,150,20,20,S7 sd | F_oof (name-level),128.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,150,20,20,S7 sd | F_oof (name-level),512.0,125,0.0821803023215919,1.030180199915549,-0.1253311814494602
B136,150,20,20,S6 random,,144,0.0693125961138692,0.9870715063387542,-0.1031648192908269
B136,150,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,150,40,20,S1 IS-Sharpe argmax,,66,0.1107215634004321,1.033440194684388,-0.1774629927985594
B136,150,40,20,S2 max IS sd,,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S5 sd | W_IS (scalar),,37,0.1150510516644474,1.0922278298092796,-0.1926451891014087
B136,150,40,20,S7 sd | F_oof (name-level),0.5,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S7 sd | F_oof (name-level),2.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S7 sd | F_oof (name-level),8.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S7 sd | F_oof (name-level),32.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S7 sd | F_oof (name-level),128.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S7 sd | F_oof (name-level),512.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,150,40,20,S6 random,,49,0.1144684072865214,1.0549095280514476,-0.1894382896281217
B136,150,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,150,80,20,S1 IS-Sharpe argmax,,142,0.1406972365918901,1.0534844563239547,-0.2134715083186804
B136,150,80,20,S2 max IS sd,,102,0.1305388684788564,1.0123414348658493,-0.2026104882863453
B136,150,80,20,S5 sd | W_IS (scalar),,22,0.1245845739726687,0.9612712147998064,-0.1980173291946189
B136,150,80,20,S7 sd | F_oof (name-level),0.5,126,0.1146393906880074,0.9337099565934938,-0.1905719371734403
B136,150,80,20,S7 sd | F_oof (name-level),2.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,150,80,20,S7 sd | F_oof (name-level),8.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,150,80,20,S7 sd | F_oof (name-level),32.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,150,80,20,S7 sd | F_oof (name-level),128.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,150,80,20,S7 sd | F_oof (name-level),512.0,107,0.126169780116276,0.961091027428546,-0.2044286830758038
B136,150,80,20,S6 random,,30,0.1097672565217915,0.8934729470986422,-0.1910620392474477
B136,150,80,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,200,20,5,S1 IS-Sharpe argmax,,185,0.1291291478182159,0.9688383398081282,-0.2226594288288569
B136,200,20,5,S2 max IS sd,,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,200,20,5,S5 sd | W_IS (scalar),,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,200,20,5,S7 sd | F_oof (name-level),0.5,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,200,20,5,S7 sd | F_oof (name-level),2.0,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,200,20,5,S7 sd | F_oof (name-level),8.0,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,200,20,5,S7 sd | F_oof (name-level),32.0,103,0.1801857637430683,1.020698386535235,-0.242018455529724
B136,200,20,5,S7 sd | F_oof (name-level),128.0,125,0.1184481074603756,0.780376951151244,-0.2620228750196485
B136,200,20,5,S7 sd | F_oof (name-level),512.0,125,0.1184481074603756,0.780376951151244,-0.2620228750196485
B136,200,20,5,S6 random,,62,0.0784001795305064,0.6729268354691598,-0.1607650007932539
B136,200,20,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,200,40,5,S1 IS-Sharpe argmax,,44,0.1151955957174266,0.7712454144415303,-0.2396896318785276
B136,200,40,5,S2 max IS sd,,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S5 sd | W_IS (scalar),,37,0.1255842454680444,0.8504633341247718,-0.2858121413957294
B136,200,40,5,S7 sd | F_oof (name-level),0.5,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S7 sd | F_oof (name-level),2.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S7 sd | F_oof (name-level),8.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S7 sd | F_oof (name-level),32.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S7 sd | F_oof (name-level),128.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S7 sd | F_oof (name-level),512.0,105,0.1539852809084723,0.8774539982650363,-0.235470523992615
B136,200,40,5,S6 random,,16,0.1015843489984169,0.685220280468792,-0.2422398139356792
B136,200,40,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,200,80,5,S1 IS-Sharpe argmax,,19,0.1386425226843879,0.7603925810876668,-0.2147678916708437
B136,200,80,5,S2 max IS sd,,171,0.1733706235394392,0.923284483649782,-0.2211914710344049
B136,200,80,5,S5 sd | W_IS (scalar),,22,0.147005821175068,0.7970542391761289,-0.2463220799608302
B136,200,80,5,S7 sd | F_oof (name-level),0.5,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,200,80,5,S7 sd | F_oof (name-level),2.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,200,80,5,S7 sd | F_oof (name-level),8.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,200,80,5,S7 sd | F_oof (name-level),32.0,103,0.118152797447653,0.7019489718270515,-0.2360465095989005
B136,200,80,5,S7 sd | F_oof (name-level),128.0,191,0.1516274813128213,0.8263237101501856,-0.2211841809497906
B136,200,80,5,S7 sd | F_oof (name-level),512.0,191,0.1516274813128213,0.8263237101501856,-0.2211841809497906
B136,200,80,5,S6 random,,54,0.139905868174077,0.8165069279151557,-0.1959344992762866
B136,200,80,5,S0 do-nothing,,-1,0.16050924299153935,0.8138426077132945,-0.23360448342667006
B136,200,20,20,S1 IS-Sharpe argmax,,129,0.0649832621640462,1.0135061986343974,-0.1050136855215102
B136,200,20,20,S2 max IS sd,,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,200,20,20,S5 sd | W_IS (scalar),,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,200,20,20,S7 sd | F_oof (name-level),0.5,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,200,20,20,S7 sd | F_oof (name-level),2.0,39,0.0903143787309521,1.184143200188772,-0.0943401471509165
B136,200,20,20,S7 sd | F_oof (name-level),8.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,200,20,20,S7 sd | F_oof (name-level),32.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,200,20,20,S7 sd | F_oof (name-level),128.0,103,0.1075090530646085,1.256370416937582,-0.1348226068624719
B136,200,20,20,S7 sd | F_oof (name-level),512.0,125,0.0821803023215919,1.030180199915549,-0.1253311814494602
B136,200,20,20,S6 random,,38,0.0623175881662112,0.9143261056585912,-0.1078367282112273
B136,200,20,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,200,40,20,S1 IS-Sharpe argmax,,66,0.1107215634004321,1.033440194684388,-0.1774629927985594
B136,200,40,20,S2 max IS sd,,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S5 sd | W_IS (scalar),,37,0.1150510516644474,1.0922278298092796,-0.1926451891014087
B136,200,40,20,S7 sd | F_oof (name-level),0.5,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S7 sd | F_oof (name-level),2.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S7 sd | F_oof (name-level),8.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S7 sd | F_oof (name-level),32.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S7 sd | F_oof (name-level),128.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S7 sd | F_oof (name-level),512.0,105,0.1307692782671781,1.1456893280295193,-0.1820754722485112
B136,200,40,20,S6 random,,64,0.1125098922268084,1.0819623096421225,-0.1469873498848398
B136,200,40,20,S0 do-nothing,,-1,0.12486792010130943,0.8919165372280256,-0.2005204833110832
B136,200,80,20,S1 IS-Sharpe argmax,,142,0.1406972365918901,1.0534844563239547,-0.2134715083186804
B136,200,80,20,S2 max IS sd,,171,0.1205813423244832,0.9685262086677728,-0.1812587375878296
B136,200,80,20,S5 sd | W_IS (scalar),,22,0.1245845739726687,0.9612712147998064,-0.1980173291946189
