panel,book,sleeve,cost,n4b_IS,n4b_OOS,n4b_full,inert_IS,inert_OOS,inert_full,group,sl_corr_IS,sl_corr,sl_MaxDD_IS,split
broad,EWALL,SHY,15.0,16,8,8,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,EWALL,SHY,25.0,16,8,8,False,False,False,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,EWALL,SHY,50.0,8,0,0,False,True,True,TRAIN,-0.253057460824403,-0.13094251961378645,-0.008122785017697254,TRAIN
broad,EWALL,SLV,0.0,0,0,0,True,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,EWALL,SLV,5.0,0,0,0,True,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,EWALL,SLV,10.0,0,0,0,True,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,EWALL,SLV,15.0,0,0,0,True,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,EWALL,SLV,25.0,0,0,0,True,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,EWALL,SLV,50.0,0,0,0,True,True,True,COMMOD,0.22089701216436525,0.2670739407580035,-0.5757607038679351,TEST
broad,EWALL,SMH,0.0,0,0,0,True,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,EWALL,SMH,5.0,0,0,0,True,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,EWALL,SMH,10.0,0,0,0,True,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,EWALL,SMH,15.0,0,0,0,True,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,EWALL,SMH,25.0,0,0,0,True,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,EWALL,SMH,50.0,0,0,0,True,True,True,SECTOR,0.7312277492342475,0.764783503849357,-0.2557465231033931,TEST
broad,EWALL,SPY1,0.0,0,0,0,True,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,EWALL,SPY1,5.0,0,0,0,True,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,EWALL,SPY1,10.0,0,0,0,True,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,EWALL,SPY1,15.0,0,0,0,True,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,EWALL,SPY1,25.0,0,0,0,True,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,EWALL,SPY1,50.0,0,0,0,True,True,True,TRAIN,0.8463302698850284,0.8055981010527898,-0.14101624598526374,TRAIN
broad,EWALL,TIP,0.0,0,0,0,True,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,EWALL,TIP,5.0,0,0,0,True,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,EWALL,TIP,10.0,0,0,0,True,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,EWALL,TIP,15.0,0,0,0,True,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,EWALL,TIP,25.0,0,0,0,True,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,EWALL,TIP,50.0,0,0,0,True,True,True,CREDIT,-0.1566572565985305,-0.04450236910434447,-0.10549070398454119,TEST
broad,EWALL,TLT,0.0,64,24,40,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,EWALL,TLT,5.0,56,16,32,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,EWALL,TLT,10.0,56,16,32,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,EWALL,TLT,15.0,56,16,32,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,EWALL,TLT,25.0,48,16,24,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,EWALL,TLT,50.0,32,8,16,False,False,False,TRAIN,-0.3702837880936916,-0.25379414873859085,-0.17624459642526602,TRAIN
broad,EWALL,UNG,0.0,0,0,0,True,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,EWALL,UNG,5.0,0,0,0,True,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,EWALL,UNG,10.0,0,0,0,True,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,EWALL,UNG,15.0,0,0,0,True,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,EWALL,UNG,25.0,0,0,0,True,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,EWALL,UNG,50.0,0,0,0,True,True,True,COMMOD,-0.023836059284081345,0.03750086724916327,-0.36939869647136536,TEST
broad,EWALL,USO,0.0,0,0,0,True,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,EWALL,USO,5.0,0,0,0,True,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,EWALL,USO,10.0,0,0,0,True,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,EWALL,USO,15.0,0,0,0,True,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,EWALL,USO,25.0,0,0,0,True,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,EWALL,USO,50.0,0,0,0,True,True,True,COMMOD,0.34465217954262034,0.21135244764746947,-0.36320458697557434,TEST
broad,EWALL,UUP,0.0,56,16,24,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,EWALL,UUP,5.0,48,16,24,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,EWALL,UUP,10.0,48,8,24,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,EWALL,UUP,15.0,45,8,16,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,EWALL,UUP,25.0,40,8,16,False,False,False,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,EWALL,UUP,50.0,24,0,0,False,True,True,TRAIN,-0.15135635305368775,-0.10377652976864017,-0.16759201030680337,TRAIN
broad,EWALL,XBI,0.0,0,0,0,True,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,EWALL,XBI,5.0,0,0,0,True,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,EWALL,XBI,10.0,0,0,0,True,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,EWALL,XBI,15.0,0,0,0,True,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,EWALL,XBI,25.0,0,0,0,True,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,EWALL,XBI,50.0,0,0,0,True,True,True,SECTOR,0.6453184984475873,0.5621223113435814,-0.43444266844605317,TEST
broad,EWALL,XLB,0.0,0,0,0,True,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,EWALL,XLB,5.0,0,0,0,True,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,EWALL,XLB,10.0,0,0,0,True,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,EWALL,XLB,15.0,0,0,0,True,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,EWALL,XLB,25.0,0,0,0,True,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,EWALL,XLB,50.0,0,0,0,True,True,True,SECTOR,0.7158081632472689,0.6431184526408901,-0.2612525570096087,TEST
broad,EWALL,XLE,0.0,0,0,0,True,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,EWALL,XLE,5.0,0,0,0,True,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,EWALL,XLE,10.0,0,0,0,True,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,EWALL,XLE,15.0,0,0,0,True,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,EWALL,XLE,25.0,0,0,0,True,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,EWALL,XLE,50.0,0,0,0,True,True,True,SECTOR,0.6212127779191576,0.417537756807482,-0.26099723389284013,TEST
broad,EWALL,XLF,0.0,0,0,0,True,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,EWALL,XLF,5.0,0,0,0,True,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,EWALL,XLF,10.0,0,0,0,True,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,EWALL,XLF,15.0,0,0,0,True,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,EWALL,XLF,25.0,0,0,0,True,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,EWALL,XLF,50.0,0,0,0,True,True,True,SECTOR,0.7078548106476815,0.6286229952364519,-0.3158620245759888,TEST
broad,EWALL,XLI,0.0,0,0,0,True,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,EWALL,XLI,5.0,0,0,0,True,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
broad,EWALL,XLI,10.0,0,0,0,True,True,True,SECTOR,0.7787419562049217,0.7094323152791139,-0.23333100419813313,TEST
