panel,book,n,gross,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,pass4b,fail4b,n_failing,sole,pass4a,spy_H1,spy_H2,spy_OOS_Sharpe,spy_MaxDD,spy_CAGR,base_OOS_Sharpe,base_Sharpe
BROAD136,top40_g1.00,40.0,1.0,0.18666000541045213,1.0537257922034258,-0.32776523578984984,1.16445550176376,0.9629415424047104,1.0680788408001938,0.1918639232792747,1.044520770514947,-0.32776523578985006,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,EWall_g0.75,,0.75,0.14178077774478903,1.1237184720356246,-0.2536484248157904,1.233318891739456,1.02540523555152,1.1477930796467726,0.13950449235670392,1.1038155359718698,-0.2536484248157903,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,EWall_g1.00,,1.0,0.18952378323674135,1.1237724524902892,-0.3271396216573823,1.2353712591167292,1.023971388010894,1.1499885680138249,0.18616068774981387,1.1021764558468699,-0.3271396216573824,False,DD,1,DD,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
BROAD136,RULESv2_band,,0.75,0.0803031894255104,1.1057901818007876,-0.12240793860208032,1.229067725847855,0.9843850631086558,1.0911618922065958,0.07983337481604336,1.1185082795688426,-0.12240793860208021,False,CAGR,1,CAGR,False,0.9566383979356751,0.8340326918358352,0.8820239235972316,-0.3371595330739301,0.15228333786002324,1.1185082795688426,1.1057901818007876
SMALL439,top5_g0.75,5.0,0.75,0.18715473299863095,0.690274664082049,-0.3983450255876283,0.8125129070404521,0.6284712843346196,0.5268852604766644,0.24052165730294184,0.7741441065481341,-0.39834502558763063,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top5_g1.00,5.0,1.0,0.23117536235076286,0.6967732327197548,-0.5447643317048756,0.8125625822363801,0.6394434499696121,0.5275884294496043,0.29979939970676694,0.7832433211625657,-0.5447643317048767,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top10_g0.75,10.0,0.75,0.15730924395867496,0.7104894775349695,-0.35241599900169696,0.8855085192024776,0.6140257233651808,0.708923450298842,0.17553487121079092,0.7232654527577664,-0.3524159990016975,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top10_g1.00,10.0,1.0,0.19882345583799332,0.711885759038325,-0.4526557999062306,0.8849801613608542,0.6166807343867826,0.7082571455309032,0.22061643829445865,0.7255615087970646,-0.4526557999062292,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top20_g0.75,20.0,0.75,0.146625770635207,0.7674534724329153,-0.30849894580592385,0.8700829119597067,0.7215662514865395,0.7008257001354418,0.17097711041046781,0.8091056551333645,-0.30849894580592363,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top20_g1.00,20.0,1.0,0.1891973837810197,0.7684872314287596,-0.3944269619789752,0.8707768193247412,0.7228285685387155,0.7014062144137118,0.2205911163144456,0.8103479464077419,-0.3944269619789753,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top30_g0.75,30.0,0.75,0.11689428850799066,0.6804569240315081,-0.3033273158340918,0.877783104278925,0.5653450092587402,0.7240760012017402,0.124309872257659,0.6695820611794069,-0.30332731583409245,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top30_g1.00,30.0,1.0,0.1500197491423414,0.6815184030226312,-0.39253091053777,0.8792482887270227,0.5662292462449363,0.7253076667271677,0.15832086935714984,0.6705896077064568,-0.39253091053776934,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top40_g0.75,40.0,0.75,0.10059728561980452,0.6248707036219375,-0.3197178909859473,0.7480491417336611,0.5576987816384064,0.6255980882605694,0.11033448473838359,0.6323331812223615,-0.31971789098594716,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,top40_g1.00,40.0,1.0,0.1285447474389141,0.6258225461533737,-0.40838347596051827,0.7493396772118145,0.5585649407032579,0.6264518719787289,0.1403081648112421,0.6333683011899089,-0.40838347596051805,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,EWall_g0.75,,0.75,0.1018177783174512,0.6781352696586783,-0.36166373582084166,0.7970199840580422,0.6139801956312068,0.7737298887497324,0.1008964321403163,0.6366624355474833,-0.3616637358208401,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,EWall_g1.00,,1.0,0.13122175544841386,0.6770308933152683,-0.4603277953826974,0.7968992103547003,0.6123984905213492,0.7737304115156101,0.12875683745266375,0.6351153641844327,-0.4603277953826991,False,"DD,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
SMALL439,RULESv2_band,,0.75,0.04069577801620117,0.6146499609428419,-0.12087781581436219,0.5415822825333402,0.6802086821258425,0.530839836157542,0.0454819007219327,0.6629120592072875,-0.12087781581436041,False,"CAGR,H1,H2,OOS",4,,False,0.8906621257199818,0.8577061667370872,0.882010501050508,-0.33717289200673795,0.14129862948357252,0.6629120592072875,0.6146499609428419
