uni,cost,book,freq,CAGR,Sharpe,MaxDD,H1,H2,IS,OOS,turn,pass4a,pass4b,fail4b
u56,10,ew-all,D,0.09388507944918678,0.9675087674910084,-0.16874315342155644,0.9697501036043478,0.9675113564813549,0.8589564437830532,1.0540966821125397,18.791214416731883,False,False,CAGR
u56,10,ew-all,W,0.1040491811310249,1.0490288480160836,-0.15874704847794507,1.06846717048947,1.0344959688835331,0.9696219470490614,1.111874408264675,8.208759352934159,False,False,CAGR
u56,10,ew-all,M,0.11843873003545102,1.1431353342602222,-0.17012382586042107,1.1412982396782192,1.148463196152947,1.040340741413045,1.2240244323860883,3.643388654995578,False,True,-
u56,10,ew-all,Q,0.11612663580284588,1.0793830787805052,-0.2220597563063641,1.2214600080918974,0.9651307024215282,1.1343270749670769,1.0403387162446722,1.9127605843392057,False,False,DD
u56,10,ew-band3,D,0.10761317376736601,1.1030233589981648,-0.14748103252063083,1.070024806386865,1.1353519414815867,0.9602680283842339,1.2164328643202904,6.74908938981579,False,True,-
u56,10,ew-band3,W,0.11257738955016827,1.1348420086349607,-0.15137851362118515,1.1127092704717285,1.1578890093061294,1.0118604744912758,1.2317604010603875,4.8491012589916584,False,True,-
u56,10,ew-band3,M,0.11342733882114953,1.1034083814515772,-0.18562390404171047,1.09057640585451,1.1196687136403176,0.9918534872763093,1.189800790518049,3.154993576876293,False,True,-
u56,10,ew-band3,Q,0.11221903802977895,1.0634805297235161,-0.21776236954825978,1.1536335536547808,0.9971274239326762,1.0569231433690007,1.0715127233250683,1.8188061506757993,False,False,DD
u56,10,ew-band5,D,0.11411149485315342,1.111350975515889,-0.15658465039581348,1.1145447337774594,1.1113106063139568,1.0131763833776959,1.1891601441790014,5.704813081194331,False,True,-
u56,10,ew-band5,W,0.11460379558516154,1.1065116447006114,-0.15824019731469996,1.0919071731746142,1.1228066370852237,0.991504933984506,1.1971105030539513,4.118333802385692,False,True,-
u56,10,ew-band5,M,0.12028955118122187,1.1173285495387386,-0.19881835351481736,1.1012527249985868,1.1372372713365893,1.0003029158555385,1.2073256091730882,2.877099632908776,False,True,-
u56,10,ew-band5,Q,0.11995220283395303,1.0878380685157438,-0.22190184378559785,1.1579232001241788,1.035702079282195,1.05712684623455,1.1130158336772993,1.7110460905788454,False,False,DD
u56,10,frac55,D,0.10717405257807289,0.9064648957650729,-0.20875275845913988,0.8325007018413472,0.9748042133151661,0.7166289968046223,1.0525023851126938,31.220674224001872,False,False,"H1,DD"
u56,10,frac55,W,0.12159506977635459,1.0051237121149381,-0.18007791025922615,0.9579870757694854,1.050802611570991,0.8633519918204032,1.1132019082078177,12.521201121151721,False,True,-
u56,10,frac55,M,0.14519679897839266,1.1336473123856905,-0.21534299871282503,1.1247755202044114,1.1500417134613363,1.0329041554699272,1.2105100881688249,5.348021520809409,False,False,DD
u56,10,frac55,Q,0.1420262679598714,1.0598141149126998,-0.27002538366044604,1.1806762220055003,0.9755873781447731,1.073596012954278,1.0564644103069882,2.785825762640332,False,False,DD
u56,10,frac70,D,0.10375188190619955,0.9433010278034675,-0.17271024762866682,0.8962707371001633,0.9879969774520079,0.7906242690347287,1.0625483335931722,27.477799193062772,False,False,"H1,CAGR"
u56,10,frac70,W,0.11625511819836998,1.034799103534672,-0.1707675362721306,0.9999499598423046,1.0693869899852595,0.9028199890251295,1.1368614371481844,11.134081168404656,False,True,-
u56,10,frac70,M,0.1359016234889101,1.1429055583777692,-0.19717561609066092,1.139901370345557,1.152803991914314,1.05344375429084,1.2118121036680671,4.638613308491426,False,True,-
u56,10,frac70,Q,0.12666793963048817,1.0169049976842826,-0.26300882476566856,1.1108802128117965,0.9490770974156191,1.0185175197818463,1.0198359871843212,2.496321794052356,False,False,DD
u56,10,frac85,D,0.0980276208912918,0.9520147814742553,-0.1750282664124685,0.9766539545252264,0.9326912394864874,0.8751034990845049,1.012610189484897,23.612033834863833,False,False,CAGR
u56,10,frac85,W,0.11324534146224163,1.0708549060999735,-0.16669620846391076,1.0916743601769328,1.0561839562570556,0.9957380372668696,1.1297473116827648,9.59693604437549,False,True,-
u56,10,frac85,M,0.13106396638965645,1.180412731450694,-0.18840088082608752,1.1993374031257236,1.1696785429676175,1.1091032236555391,1.2361253189934818,4.107364997121058,False,True,-
u56,10,frac85,Q,0.12215178910879065,1.053581393922223,-0.24817260548988984,1.1929090458801133,0.9466633643847572,1.1099912833134054,1.0159652176651348,2.199410218466318,False,False,DD
u56,10,ew-nogate,D,0.12135362039862208,1.120153458019619,-0.197642332079081,1.1322246328182346,1.1102588622595908,1.0484299748531802,1.1791915042934251,3.3591858331436666,False,True,-
u56,10,ew-nogate,W,0.12206588359251214,1.1253851931444865,-0.1838375757992694,1.1409399977389243,1.1125121920932997,1.0593503288121544,1.1794861189314223,1.8575949311993638,False,True,-
u56,10,ew-nogate,M,0.12124368780823502,1.1032663736085655,-0.22221264377748517,1.1890477743675716,1.031833442958201,1.1037697527152637,1.1033025262336824,1.0679799261186937,False,False,DD
u56,10,ew-nogate,Q,0.12322583319415359,1.1127883468579733,-0.21790797220195213,1.187331742076302,1.0499795819352011,1.1018626866686219,1.121653359874579,0.4896898187514575,False,False,DD
u56,25,v1,D,-0.05009255083069941,-0.460840683036733,-0.6010061455974538,-0.47213413609963406,-0.45453771700589235,-0.4829581440656883,-0.4467018678152859,57.40903786005815,False,False,"H1,H2,OOS,DD,CAGR"
u56,25,v1,W,0.02751817304906079,0.3169259386690001,-0.15629933763153747,0.2848945732875525,0.3460135787879513,0.20560330044696404,0.39920030769495,23.58532168462946,False,False,"H1,H2,OOS,CAGR"
u56,25,v1,M,0.08455093885646936,0.811808991485178,-0.1558497570927544,0.9262676434892819,0.725716167498777,0.8608787160488076,0.7815092568432349,10.51640334463522,False,False,"H1,H2,OOS,CAGR"
u56,25,v1,Q,0.072697524707668,0.62119736560296,-0.22831679622639944,0.6711064834088827,0.585984829225115,0.5910950352607207,0.6453981714064182,4.740492494569357,False,False,"H1,H2,OOS,DD,CAGR"
u56,25,v2-live,D,0.08013065952493115,1.1411214558067815,-0.11342702292223561,1.1405464029851173,1.143819552500083,1.012960653121717,1.2425867565421302,2.4664930542850634,False,False,CAGR
u56,25,v2-live,W,0.08371217051382152,1.168046810053237,-0.12092631068492754,1.1881013684970718,1.1533810545401453,1.0656908015460567,1.2482435320727505,1.7745075061261604,False,False,CAGR
u56,25,v2-live,M,0.08717894959426298,1.152029201649717,-0.14407150663967594,1.1866533613575334,1.12470707223582,1.0802506366601914,1.2084910120057244,1.2363612551030914,False,False,CAGR
u56,25,v2-live,Q,0.07906958761024963,0.9820250097215184,-0.19901606449716525,1.1210059357758884,0.8846048187530535,1.0132362238207122,0.9668028557977854,0.8375995506686231,False,False,CAGR
u56,25,top12,D,0.05693347628266232,0.4884274784394387,-0.2224895940757905,0.3515581751986369,0.6084620470968296,0.27906892574076037,0.6431679394999438,31.146018308725328,False,False,"H1,H2,OOS,DD,CAGR"
u56,25,top12,W,0.10525365227121064,0.8182474035929329,-0.17903208781696967,0.8244072690579461,0.8178499905215388,0.7682737775530263,0.8572428346890959,12.706704987907322,False,False,"H1,H2,OOS,CAGR"
u56,25,top12,M,0.14879341573572025,1.057389601962089,-0.22493318733741352,1.057685662253591,1.06695537445644,1.0143242865182458,1.0933427248534342,5.667858074222574,False,False,DD
u56,25,top12,Q,0.1419459643523353,0.9582114476279111,-0.25352829766256213,1.1651107442606359,0.8153553939473059,1.0868108021700917,0.8837790879190356,3.178929194442498,False,False,"H2,DD"
u56,25,top20,D,0.07141064141603004,0.6687934396558802,-0.16824679914992968,0.6023111436604239,0.7296498300456077,0.5052438560035084,0.7928988328820142,22.99834709714682,False,False,"H1,H2,OOS,CAGR"
u56,25,top20,W,0.11044635761256427,0.9668297371038527,-0.1844071220073723,0.9535500018905777,0.9835762726543062,0.8577174907477432,1.0495601201126592,9.630697203129404,False,False,H1
u56,25,top20,M,0.13967795445437492,1.1494704009686396,-0.19596407832486218,1.153517859889943,1.1530351408564274,1.0395549379443951,1.2331800208739165,4.33069726266691,False,True,-
u56,25,top20,Q,0.13043657490266658,0.9917148706755478,-0.2712238820591202,1.0645902243148455,0.9503411431335631,0.935933606177959,1.03801100309308,2.425528264617838,False,False,DD
u56,25,top30,D,0.07632265536297367,0.798291479907718,-0.14789639554231548,0.7307963043437409,0.8611203792534597,0.6039148125315268,0.9504173613307618,16.101296014383433,False,False,"H1,CAGR"
u56,25,top30,W,0.09869936600375628,0.9937057779828408,-0.16676846440847348,0.9171686279417643,1.0647587553059044,0.8083694867114561,1.1364661455024874,6.975140975577403,False,False,"H1,CAGR"
u56,25,top30,M,0.12102469493498691,1.1489685109756447,-0.16420153047717279,1.1555853300363141,1.1461810299461423,1.0533664325511192,1.2238464817992143,3.160005755778621,False,True,-
u56,25,top30,Q,0.11231944534731597,0.9614170101982037,-0.27017404907445797,1.093172040846451,0.8671666929225688,0.9857140921334279,0.9501987317501936,1.7684499895339443,False,False,DD
u56,25,ew-all,D,0.06348377119749538,0.6785889954509128,-0.202114053319973,0.6874588601466574,0.672006878971586,0.5696738920257468,0.7653685302590242,18.791214416731883,False,False,"H1,H2,OOS,CAGR"
u56,25,ew-all,W,0.09053460892350085,0.9240392019815247,-0.16113530298864642,0.9454322816460432,0.9074005873143067,0.8442460026119111,0.9871576088117031,8.208759352934159,False,False,"H1,CAGR"
u56,25,ew-all,M,0.11234511006834635,1.089805953068765,-0.17114737056818563,1.0906080035950243,1.0925910595903023,0.9887905416748302,1.1693052263415067,3.643388654995578,False,True,-
u56,25,ew-all,Q,0.11293006440981168,1.052589572435862,-0.22205975630636388,1.195028929085653,0.9377945828701062,1.1084103702073518,1.012807898772571,1.9127605843392057,False,False,DD
u56,25,ew-band3,D,0.09645492360672447,0.9980568906856302,-0.15772002517799855,0.9666761655680788,1.0286717887571821,0.8542596468684881,1.1122935534708112,6.74908938981579,False,False,CAGR
u56,25,ew-band3,W,0.10451259394014634,1.0603796617635768,-0.15219851332127932,1.0385032338857678,1.0829633381252193,0.9355096982281085,1.1587727381964559,4.8491012589916584,False,False,CAGR
u56,25,ew-band3,M,0.10817190378701036,1.0570119962313225,-0.18623686126900163,1.0446645364203275,1.0726229535377643,0.9448061953476098,1.143854526877745,3.154993576876293,False,True,-
u56,25,ew-band3,Q,0.10918970853646592,1.0375322050116524,-0.21776236954825978,1.1262884134827922,0.9720702794907744,1.0295609636464815,1.046497960544257,1.8188061506757993,False,False,DD
u56,25,ew-band5,D,0.10461924317799798,1.027167255541239,-0.1605213854728531,1.0333791079325896,1.0241984114526108,0.9301073182213165,1.1040730961156926,5.704813081194331,False,False,CAGR
u56,25,ew-band5,W,0.10773902534710866,1.0461839793175556,-0.15892375583046803,1.0334344286884616,1.0606319922819265,0.9313753973565659,1.136617794631516,4.118333802385692,False,True,-
u56,25,ew-band5,M,0.11546617585678987,1.0768355061042914,-0.19931072733491528,1.06169909927539,1.0957120786026304,0.9597718916123549,1.1667950171235237,2.877099632908776,False,True,-
u56,25,ew-band5,Q,0.11708314666453212,1.06447991272448,-0.22190184378559819,1.1343494571259674,1.0123303246476951,1.0332485217815752,1.0899860095976897,1.7110460905788454,False,False,DD
u56,25,frac55,D,0.05653133295499635,0.5172766095498664,-0.2326938149779062,0.4147451441613582,0.6090638394148034,0.29329288417550925,0.6887906393871956,31.220674224001872,False,False,"H1,H2,OOS,DD,CAGR"
u56,25,frac55,W,0.10072686930967856,0.8502591100213313,-0.19001985038497937,0.7925512555409399,0.9042098187883963,0.6963141523957862,0.9671818035592509,12.521201121151721,False,False,"H1,CAGR"
u56,25,frac55,M,0.1360511183446098,1.0703447749143054,-0.21648901480898974,1.0577831244212468,1.089234206655207,0.9653217964413495,1.1500746774754118,5.348021520809409,False,False,DD
u56,25,frac55,Q,0.13726850485777353,1.0286939115505072,-0.27002538366044626,1.1473347022446727,0.9458661099258059,1.0405031738614443,1.0265267713089343,2.785825762640332,False,False,DD
u56,25,frac70,D,0.059192992122097055,0.572672958200837,-0.1946164027360917,0.5117775871609286,0.6285446935937649,0.3981188044496558,0.7085918891037608,27.477799193062772,False,False,"H1,H2,OOS,CAGR"
u56,25,frac70,W,0.09776823130696055,0.8858831019663423,-0.17242650331504605,0.8446208295543834,0.925487900518584,0.745039117691582,0.9945636589512441,11.134081168404656,False,False,"H1,CAGR"
u56,25,frac70,M,0.12803049094451202,1.0838256838204194,-0.1981959081948026,1.0793626987551175,1.0945555072636508,0.9926898173566607,1.1538202078422464,4.638613308491426,False,True,-
u56,25,frac70,Q,0.12245934211037479,0.9869770174716136,-0.26300882476566845,1.0793873016482205,0.9201310541385088,0.9872453448840373,0.9907411510088877,2.496321794052356,False,False,DD
u56,25,frac85,D,0.05982298308692591,0.6109541799903211,-0.2018140632716895,0.6351618999108485,0.5911074739769795,0.5271976241643136,0.6766884020471627,23.612033834863833,False,False,"H1,H2,OOS,CAGR"
u56,25,frac85,W,0.09733451067316312,0.9338423053102486,-0.16829823487973494,0.9534580445616826,0.919753571659205,0.855528762697034,0.9951019348159275,9.59693604437549,False,False,"H1,CAGR"
u56,25,frac85,M,0.12412066789613085,1.1241801544040648,-0.1894878093768848,1.143590500498899,1.1127296929040533,1.0527575467394457,1.1799027732055545,4.107364997121058,False,True,-
u56,25,frac85,Q,0.11845720053886599,1.0250775485160928,-0.24817260548988962,1.1640574770393686,0.9181699624233695,1.081678956411304,0.9872090756983076,2.199410218466318,False,False,DD
u56,25,ew-nogate,D,0.11571878873850339,1.0731741956512395,-0.20012033573340837,1.0892678699658755,1.0595100388213965,1.0051923234867541,1.129113005149788,3.3591858331436666,False,True,-
u56,25,ew-nogate,W,0.11894167925885779,1.0991925199341017,-0.1853481407830041,1.1181122854132555,1.083188138332592,1.0363624249850782,1.1506532755086258,1.8575949311993638,False,True,-
u56,25,ew-nogate,M,0.11944700426244137,1.0883760428866451,-0.22233140871336177,1.1755286414410955,1.0157056921249863,1.0901058311956617,1.0874484189292004,1.0679799261186937,False,False,DD
u56,25,ew-nogate,Q,0.12240155342181125,1.1061124945651253,-0.2179079722019519,1.1822215967849299,1.0419052638495556,1.096791003134336,1.1137081852217496,0.4896898187514575,False,False,DD
broad,10,v1,D,0.019509646583634632,0.23691026369488663,-0.25143869421124054,0.4231406107472253,0.08198373803320635,0.3395487866729019,0.16454044710517293,65.61466505521894,False,False,"H1,H2,OOS,DD,CAGR"
broad,10,v1,W,0.06385177680442844,0.6349911081998837,-0.21191263611532518,0.7562149489638127,0.5320307500704073,0.714743531177852,0.5762505378038233,29.429583427883788,False,False,"H1,H2,OOS,DD,CAGR"
broad,10,v1,M,0.08438571613324308,0.7753503660601042,-0.2212191813061105,1.119764642967794,0.4920127861486883,1.0519526861936481,0.57672494697236,13.092890478589696,False,False,"H2,OOS,DD,CAGR"
broad,10,v1,Q,0.09720584111988573,0.7993114644788561,-0.2365440187526211,1.1602933573576502,0.5133360644420282,1.1358098924945719,0.5660720670256258,5.304472180991713,False,False,"H2,OOS,DD,CAGR"
broad,10,v2-live,D,0.07867411760156551,1.1044610330263163,-0.11203965689185791,1.1996957008155025,1.0086800462178458,1.058639338454061,1.1451636796044993,2.7306557178012705,False,False,CAGR
broad,10,v2-live,W,0.0803031894255104,1.1057901818007876,-0.12240793860208032,1.229067725847855,0.9843850631086558,1.0911618922065958,1.1185082795688426,2.0110891272076903,False,False,CAGR
broad,10,v2-live,M,0.08396574563238546,1.0924290639959033,-0.15687424307604425,1.2143095233383725,0.9754353120895713,1.087718915990334,1.0962821211429077,1.3926051384050369,False,False,CAGR
broad,10,v2-live,Q,0.07842589747637585,0.9447837894522035,-0.2184250931844406,1.1450453175301019,0.780634701846721,1.0180341293184287,0.8919955834468151,0.9006602862388713,False,False,"H2,DD,CAGR"
broad,10,top12,D,0.10666628103497611,0.7415680974614881,-0.20904961548238787,0.9115371888850532,0.5943564923036811,0.8208636268640207,0.6833437951167888,39.24872795725203,False,False,"H1,H2,OOS,DD"
broad,10,top12,W,0.13482554408638414,0.8888002177826931,-0.22106044526348434,1.1009683303604236,0.7099603378240478,1.0136904378802707,0.7991253652078639,16.33826016362848,False,False,"H2,OOS,DD"
broad,10,top12,M,0.18250684276460172,1.0961192556743276,-0.2690112429108297,1.338431166249773,0.9111022749231881,1.2627882587299293,0.9875242277102463,7.420083888530682,False,False,DD
broad,10,top12,Q,0.17157394697727923,1.021410817998758,-0.2694960883031208,1.476794549671402,0.6789248738971538,1.400104130124012,0.7765169489376309,3.893373770563799,False,False,"H2,OOS,DD"
broad,10,top20,D,0.0987245295285537,0.7613971047588928,-0.19681079471085072,0.946069931748264,0.5952672829924186,0.8617004641616072,0.6836631439262333,32.15560956602295,False,False,"H1,H2,OOS,CAGR"
broad,10,top20,W,0.13086243556020016,0.9569274633118441,-0.20052048331108274,1.124588659762104,0.8113021031479172,1.043837850225855,0.8919165372280256,13.77325913183038,False,False,H2
broad,10,top20,M,0.1632241847097844,1.0999138387831955,-0.26104593526574216,1.3284377023105516,0.920692682164769,1.2386787755380104,1.006515564536546,6.301395600982906,False,False,DD
broad,10,top20,Q,0.13794876136395362,0.9195066629826331,-0.2706384728781538,1.27339077453233,0.6541340724795154,1.1739708476592357,0.7549663623138548,3.4815433070190864,False,False,"H2,OOS,DD"
broad,10,top30,D,0.09965760333122398,0.8278017248498908,-0.17877008809330364,0.9407678634915579,0.7247375042838369,0.8453726472953248,0.8139220509173344,27.84986264145528,False,False,"H1,H2,OOS,CAGR"
broad,10,top30,W,0.12226944391020855,0.971962667135704,-0.20296607416739587,1.1462648734017518,0.8172456828430722,1.0610268153566509,0.9031992549593698,11.80095461554358,False,False,"H2,DD"
broad,10,top30,M,0.14662151872019868,1.0817367122075905,-0.25145447455858183,1.2426190271253645,0.9532587588404101,1.150501477219607,1.0345454483549124,5.601265972554823,False,False,DD
broad,10,top30,Q,0.1261219024035689,0.9108000459741048,-0.277782084639136,1.2095088335977129,0.6829382406755853,1.0871763798427048,0.7946525170502109,3.164665575756198,False,False,"H2,OOS,DD"
broad,10,ew-all,D,0.0982538420084409,0.9598650102720505,-0.18941155885363747,1.0479583277585425,0.876557807150308,0.9306540128319541,0.9842964122173835,18.32337760680565,False,False,CAGR
broad,10,ew-all,W,0.10716215168162102,1.0261183690583502,-0.17687931105226473,1.1455748414127866,0.9144263370785016,1.0349765743906882,1.0185476662771331,8.266497294317862,False,True,-
broad,10,ew-all,M,0.11717839529917184,1.0693854064347432,-0.21662181469052766,1.1624888959543074,0.9901560831346551,1.0519836662075688,1.083408309621132,3.768752873613571,False,False,DD
broad,10,ew-all,Q,0.11448017451512915,1.0366868291006377,-0.2443565802945784,1.2255350747232876,0.8785687844215062,1.1164428153361916,0.9768440286278972,1.9700042141053575,False,False,DD
broad,10,ew-band3,D,0.10961039559183527,1.06249170782841,-0.17169274041306348,1.1382420634596147,0.9909292172286631,1.0230279649071299,1.095536844604895,7.083028974483005,False,True,-
broad,10,ew-band3,W,0.11106192081184574,1.0624215322147224,-0.1680087448576556,1.1630716176594584,0.9684639148432405,1.0513722141277129,1.0714227979740436,5.182473504574614,False,True,-
broad,10,ew-band3,M,0.11558779169231825,1.0563921469771342,-0.2243291322892189,1.1538192945577466,0.9760176570423243,1.0458848998884276,1.0653220036123856,3.346937401414747,False,False,DD
broad,10,ew-band3,Q,0.11498659064386607,1.04292847046979,-0.24274923664339765,1.2230349959424,0.892784689981372,1.1178613133105653,0.9868772994162767,1.9088557255016267,False,False,DD
broad,10,ew-band5,D,0.11192715204006953,1.059036792967567,-0.19096570647145505,1.1561076419878158,0.9677901371178379,1.042962160047271,1.0723159897428691,5.785544479514141,False,True,-
broad,10,ew-band5,W,0.11100949614546018,1.0413750565336701,-0.1748635002941059,1.1307634950471441,0.958027972900364,1.0172046692796712,1.0613023585708998,4.169969031766444,False,True,-
broad,10,ew-band5,M,0.11876668613202956,1.0629756864332185,-0.23200368211793043,1.155153063201278,0.9873019115410151,1.0460251848739592,1.0769045928366547,2.9431257838811127,False,False,DD
broad,10,ew-band5,Q,0.11711495305029485,1.0458079473143784,-0.24482976950552182,1.2039430627341814,0.9132567492915808,1.0935092593729427,1.0100983313549399,1.7774561734091,False,False,DD
broad,10,frac55,D,0.09855830655650055,0.8515287389640238,-0.2258303348851195,0.9041540961025593,0.8026396142237783,0.7930085709557021,0.8996423824329985,28.94370037276016,False,False,"H1,H2,DD,CAGR"
broad,10,frac55,W,0.11394399359698526,0.9574753644325579,-0.23105149084808863,1.039229653220588,0.8823234831856541,0.9358444460076052,0.9749840009050516,12.285990412539356,False,False,DD
broad,10,frac55,M,0.13536314052573628,1.0642240444796978,-0.26245460836447176,1.1191083330674723,1.0218656324258915,1.0204486718551589,1.098874164777269,5.474959902836817,False,False,DD
broad,10,frac55,Q,0.13037223758320327,1.0179043445161902,-0.2694998533317067,1.1411479414815542,0.9223855218561972,1.0218512456295223,1.0178535308921786,2.9002592548368344,False,False,DD
broad,10,frac70,D,0.10354676564716514,0.9289749420768934,-0.20649414000223276,0.9969970247141459,0.8651059774899916,0.8761065719098139,0.9728208130408466,25.33398053504494,False,False,"DD,CAGR"
broad,10,frac70,W,0.11283469330842943,0.9933373542461682,-0.20632930512116965,1.0962211308626266,0.8990787215308995,0.9912104866846436,0.9948966835955668,10.776801791628975,False,False,DD
broad,10,frac70,M,0.1258309883338411,1.0463192081298205,-0.23617463257549687,1.1170039583029523,0.9904825930927962,1.0137051636543977,1.0724497151352421,4.831086475308949,False,False,DD
broad,10,frac70,Q,0.12120278831869946,0.9960696132563098,-0.26510715879850555,1.1495630558572134,0.8733047248059134,1.0364014953457754,0.9683558517881505,2.59933967324793,False,False,DD
broad,10,frac85,D,0.0990606163818124,0.9288188964623848,-0.19613179603044995,1.0051665431312735,0.8572255718090018,0.8867925703887802,0.9636785062540576,22.2636560636915,False,False,CAGR
broad,10,frac85,W,0.11169399224847232,1.0232447122387114,-0.18577165522849148,1.1281683800040518,0.9265086147898393,1.021813372565216,1.0242146559496534,9.521824076635353,False,True,-
broad,10,frac85,M,0.12148116170959034,1.0576327862052364,-0.22623433426631367,1.1544826024020243,0.9772726930353345,1.046895892130305,1.0667409117447197,4.256521209124642,False,False,DD
broad,10,frac85,Q,0.11511783568066858,0.9882801049622413,-0.263909140332929,1.1675750651759935,0.841711256106992,1.0540034566746543,0.9406312879710028,2.263242838527868,False,False,DD
broad,10,ew-nogate,D,0.12904300829789772,1.1227595809541353,-0.213995903733592,1.2193907327555698,1.030459397577266,1.1269227554184342,1.119288612135288,3.2658969471029864,False,False,DD
broad,10,ew-nogate,W,0.12898134337345923,1.1196266301030424,-0.2077914707632701,1.2333431678776687,1.0116936331384712,1.1417051433590817,1.1008541645691114,1.7919293445895317,False,False,DD
broad,10,ew-nogate,M,0.1311469039508164,1.1157750798113923,-0.2499006364185672,1.2610705411289957,0.987545097981606,1.168899092930536,1.072996817084231,1.0305751503518088,False,False,DD
broad,10,ew-nogate,Q,0.1294764039770171,1.1092065378949587,-0.24460426034604632,1.2411947053033077,0.9899116617838115,1.1464442982301046,1.078534821679521,0.499059319615012,False,False,DD
broad,25,v1,D,-0.07610490146816884,-0.6996568499629718,-0.7548862284935183,-0.5518049170381544,-0.8285789674972938,-0.6268821004728095,-0.754559525205426,65.61466505521894,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,v1,W,0.017877371243752993,0.21947520601685164,-0.2672108494702856,0.3350472612553231,0.11976494051872108,0.3054456315728414,0.15539928865606328,29.429583427883788,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,v1,M,0.063282793944611,0.6002544726710358,-0.24774051978752898,0.9348120042144379,0.32382906920699867,0.8757744690334657,0.4016466520021217,13.092890478589696,False,False,"H1,H2,OOS,DD,CAGR"
broad,25,v1,Q,0.08849753695177709,0.7355093193645149,-0.24949074496469215,1.0902958506389866,0.4542302466506227,1.0689399104299613,0.5042854393715488,5.304472180991713,False,False,"H2,OOS,DD,CAGR"
