panel,k,n,cost,selector,draw,lam_star,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_Sharpe,base_MaxDD,base_OOS_Sharpe,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_OOS_Sharpe,keep_4a,keep_4b
B136,20,20,10.0,S0 do-nothing,-1,0.5,0.13086243556020039,0.9569274633118441,-0.20052048331108296,1.1245886597621042,0.8113021031479172,1.043837850225855,0.12486792010130943,0.8919165372280253,-0.2005204833110833,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,25.0,S0 do-nothing,-1,0.5,0.10774243748456414,0.8076698418725972,-0.20155317029654207,0.9723408351073488,0.6642337622100398,0.8934202619944265,0.10117263278720867,0.7433679864583757,-0.20155317029654185,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,10.0,S1 IS Sharpe,253,0.5,0.09992719851924692,1.417707603811855,-0.13857913397467347,1.7269897437552095,1.1640467403033827,1.574707852616382,0.09625805891298111,1.3063014902766252,-0.13857913397467347,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,25.0,S1 IS Sharpe,253,0.5,0.09461445276405822,1.3475267500096333,-0.1394808515772018,1.6573807111056271,1.0928068051504418,1.5049962072347038,0.09062963035242233,1.2355044614171373,-0.13948085157720203,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,10.0,S2 IS sd,366,0.5,0.08649431094172688,1.1893492525282208,-0.12290213874955724,1.4485755245103518,0.9447900224183157,1.2522343122262103,0.08346705213039818,1.1386484707104378,-0.12290213874955713,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,25.0,S2 IS sd,366,0.5,0.08131291998342816,1.1227694710244969,-0.12335371784088178,1.3798361703343935,0.8802604180330879,1.1824569627433483,0.07845487128583284,1.0746629138482449,-0.123353717840882,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,10.0,S3 IS sd_perp,335,0.5,0.07277382417220157,0.9840458118163767,-0.13120345211131257,0.9715105161666089,0.9962016207265558,0.8793375281497204,0.07948387722894878,1.0708295681539601,-0.13120345211131146,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,25.0,S3 IS sd_perp,335,0.5,0.06684029771080158,0.9093891638889351,-0.13877426340703092,0.8999115964687033,0.9185701968117482,0.8086154986829829,0.07326626071170161,0.9929287001263054,-0.13877426340703258,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,10.0,S4 pred M+sd,253,0.5,0.09992719851924692,1.417707603811855,-0.13857913397467347,1.7269897437552095,1.1640467403033827,1.574707852616382,0.09625805891298111,1.3063014902766252,-0.13857913397467347,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,20,20,25.0,S4 pred M+sd,253,0.5,0.09461445276405822,1.3475267500096333,-0.1394808515772018,1.6573807111056271,1.0928068051504418,1.5049962072347038,0.09062963035242233,1.2355044614171373,-0.13948085157720203,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,10.0,S0 do-nothing,-1,8.0,0.16620179825584946,0.8802203106986539,-0.23360448342667006,1.01598904098744,0.7743946833658332,0.9808729595969663,0.16050924299153935,0.8138426077132946,-0.23360448342667006,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,25.0,S0 do-nothing,-1,8.0,0.12947110753902713,0.7172601271151599,-0.24199532329152984,0.8458572887499478,0.6160819784665362,0.8074770731686977,0.12301688584784953,0.657368798895024,-0.24199532329152995,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,10.0,S1 IS Sharpe,337,8.0,0.21015980297601566,1.1704197944082515,-0.22751828256566808,1.4005268092192804,0.9778929363158833,1.3685692320718976,0.18970590945408783,1.0290525583730823,-0.22751828256566808,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,25.0,S1 IS Sharpe,337,8.0,0.18249462270586347,1.03952244506918,-0.23496249664788882,1.2718745207391091,0.8445292695088931,1.2397610285254257,0.16072312694057844,0.8963095871143534,-0.2349624966478887,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,10.0,S2 IS sd,224,8.0,0.14123325682832077,0.8143114487909717,-0.2607959229869119,0.8782703684782777,0.7612633053648213,0.8544977845894973,0.1410914383261126,0.7862054043662465,-0.22917502272943713,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,25.0,S2 IS sd,224,8.0,0.11283852247436865,0.6765433284373675,-0.2718108919142709,0.73738771916728,0.6256611144341844,0.7141575215074876,0.11174325536505547,0.650033303134926,-0.22990521080970483,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,10.0,S3 IS sd_perp,224,8.0,0.14123325682832077,0.8143114487909717,-0.2607959229869119,0.8782703684782777,0.7612633053648213,0.8544977845894973,0.1410914383261126,0.7862054043662465,-0.22917502272943713,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,25.0,S3 IS sd_perp,224,8.0,0.11283852247436865,0.6765433284373675,-0.2718108919142709,0.73738771916728,0.6256611144341844,0.7141575215074876,0.11174325536505547,0.650033303134926,-0.22990521080970483,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,10.0,S4 pred M+sd,337,8.0,0.21015980297601566,1.1704197944082515,-0.22751828256566808,1.4005268092192804,0.9778929363158833,1.3685692320718976,0.18970590945408783,1.0290525583730823,-0.22751828256566808,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,5,25.0,S4 pred M+sd,337,8.0,0.18249462270586347,1.03952244506918,-0.23496249664788882,1.2718745207391091,0.8445292695088931,1.2397610285254257,0.16072312694057844,0.8963095871143534,-0.2349624966478887,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,20,10.0,S0 do-nothing,-1,0.5,0.13086243556020039,0.9569274633118441,-0.20052048331108296,1.1245886597621042,0.8113021031479172,1.043837850225855,0.12486792010130943,0.8919165372280253,-0.2005204833110833,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,20,25.0,S0 do-nothing,-1,0.5,0.10774243748456414,0.8076698418725972,-0.20155317029654207,0.9723408351073488,0.6642337622100398,0.8934202619944265,0.10117263278720867,0.7433679864583757,-0.20155317029654185,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,40,20,10.0,S1 IS Sharpe,337,0.5,0.15032576873681225,1.2790273916516863,-0.18405640117264255,1.4366477351892302,1.142186103517286,1.320175884674277,0.15084126620106275,1.2483999636504244,-0.18405640117264288,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,25.0,S1 IS Sharpe,337,0.5,0.13682185431242222,1.1760380023135601,-0.18497362156875874,1.3269131250634583,1.0449503924308017,1.2104398988681346,0.1376252922141008,1.1505377569488533,-0.18497362156875874,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,10.0,S2 IS sd,224,0.5,0.13038978484045294,1.1086914181224699,-0.17621480445972015,1.1694598930664393,1.0557862561406557,0.9978445500393504,0.14562962483243092,1.1956703249556344,-0.17621480445971993,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,25.0,S2 IS sd,224,0.5,0.11746167680868647,1.0102658946345207,-0.17721647154237774,1.072464481339768,0.9558481971300314,0.9013314173450407,0.131971947843744,1.0957016822889332,-0.17721647154237785,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,10.0,S3 IS sd_perp,224,0.5,0.13038978484045294,1.1086914181224699,-0.17621480445972015,1.1694598930664393,1.0557862561406557,0.9978445500393504,0.14562962483243092,1.1956703249556344,-0.17621480445971993,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,25.0,S3 IS sd_perp,224,0.5,0.11746167680868647,1.0102658946345207,-0.17721647154237774,1.072464481339768,0.9558481971300314,0.9013314173450407,0.131971947843744,1.0957016822889332,-0.17721647154237785,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,10.0,S4 pred M+sd,214,0.5,0.1321009283617447,1.1983661934744414,-0.18141389513005723,1.4187645227525167,0.9874221334818414,1.3177170987671751,0.11957310945483646,1.0989762928451188,-0.181413895130057,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,40,20,25.0,S4 pred M+sd,214,0.5,0.11905464809830613,1.0909929940566472,-0.1825509418961746,1.3079869278359288,0.8833784630738194,1.2092845098967533,0.10684032817593048,0.9925414396801193,-0.1825509418961745,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,True
B136,80,5,10.0,S0 do-nothing,-1,8.0,0.16620179825584946,0.8802203106986539,-0.23360448342667006,1.01598904098744,0.7743946833658332,0.9808729595969663,0.16050924299153935,0.8138426077132946,-0.23360448342667006,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,25.0,S0 do-nothing,-1,8.0,0.12947110753902713,0.7172601271151599,-0.24199532329152984,0.8458572887499478,0.6160819784665362,0.8074770731686977,0.12301688584784953,0.657368798895024,-0.24199532329152995,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,10.0,S1 IS Sharpe,19,8.0,0.17352230753518483,0.9671513526581375,-0.21476789167084442,1.340349514167612,0.6734520262633257,1.2728885145118296,0.13864252268438793,0.7603925810876668,-0.21476789167084376,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,25.0,S1 IS Sharpe,19,8.0,0.14090979550232463,0.8127503617347974,-0.23370742169514092,1.1803346553144463,0.5220474756955852,1.112628051734788,0.10536267274082634,0.6090626758307737,-0.2337074216951408,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,10.0,S2 IS sd,279,8.0,0.17916464541622057,0.9689926397076243,-0.2515088663561822,1.1613368300582565,0.7990460927312197,1.14327651374371,0.15535149942593884,0.8376252047804966,-0.2515088663561813,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,25.0,S2 IS sd,279,8.0,0.14486171379832857,0.8123688970228764,-0.27100969132233166,1.00427786440428,0.6423899000628226,0.9873277247096888,0.12039117020383627,0.6802711738627147,-0.27100969132233177,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,10.0,S3 IS sd_perp,391,8.0,0.14094518850091653,0.7809963919036194,-0.23124337276015927,0.9486292671290913,0.6423743174571237,0.895804641351217,0.12933833614766543,0.7001697524913328,-0.23124337276015872,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,25.0,S3 IS sd_perp,391,8.0,0.10683762953740361,0.6233441618222368,-0.2937124525643884,0.7853939916950016,0.48861336055953936,0.731700110620091,0.09465467384817128,0.5466796661474671,-0.29371245256438905,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,10.0,S4 pred M+sd,398,8.0,0.18484380638687692,1.0188013611193047,-0.21501838653811867,1.2538937592673647,0.8388506957126548,1.1244117598501646,0.18324454830093195,0.9527984029572437,-0.21501838653811856,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,5,25.0,S4 pred M+sd,398,8.0,0.15263480260091633,0.8678753033259424,-0.21614733341475822,1.095202537249043,0.6927475199137131,0.9631590518964295,0.15001062280381916,0.8079811536774246,-0.21614733341475834,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,10.0,S0 do-nothing,-1,2.0,0.13086243556020039,0.9569274633118441,-0.20052048331108296,1.1245886597621042,0.8113021031479172,1.043837850225855,0.12486792010130943,0.8919165372280253,-0.2005204833110833,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,25.0,S0 do-nothing,-1,2.0,0.10774243748456414,0.8076698418725972,-0.20155317029654207,0.9723408351073488,0.6642337622100398,0.8934202619944265,0.10117263278720867,0.7433679864583757,-0.20155317029654185,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,10.0,S1 IS Sharpe,401,2.0,0.14622339000829299,1.1315857022356308,-0.20557738069629206,1.3459941567746345,0.9371368660925776,1.255012402032569,0.13524466104453992,1.035353016216233,-0.20557738069629217,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,25.0,S1 IS Sharpe,401,2.0,0.1275668580955982,1.0032148346434853,-0.2066977717368753,1.2139006718411567,0.8119782051335739,1.1239905985300853,0.1166442009511448,0.9090186746695353,-0.2066977717368753,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,10.0,S2 IS sd,279,2.0,0.14315018244249433,1.0919158273481353,-0.20681580204271455,1.2150567872532703,0.9776583991703025,1.1628466181506172,0.13604967421914194,1.0346434935509412,-0.20681580204271488,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,25.0,S2 IS sd,279,2.0,0.12409571120934415,0.9629064531309274,-0.2081920045354697,1.082498927457413,0.8518685386825009,1.032599955353936,0.11706478162433198,0.906642574915532,-0.2081920045354697,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,10.0,S3 IS sd_perp,107,2.0,0.12427785242387124,0.9723543061706669,-0.20442868307580386,1.0974149630175376,0.8620445773221795,0.9878850323560083,0.126169780116276,0.9610910274285461,-0.20442868307580386,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,25.0,S3 IS sd_perp,107,2.0,0.10479968592050026,0.836922587910682,-0.20554545177155648,0.9525348568857241,0.734812616969329,0.8439572001885011,0.10704497167505322,0.8321226508871435,-0.20554545177155614,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,10.0,S4 pred M+sd,142,2.0,0.1510564187817749,1.1418135127868083,-0.21347150831868078,1.3490171731221485,0.9533105632656445,1.2543862853038557,0.14069723659189015,1.0534844563239547,-0.21347150831868045,1.1057901818007876,-0.1224079386020801,1.1185082795688426,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
B136,80,20,25.0,S4 pred M+sd,142,2.0,0.13204958872155714,1.0141969973835392,-0.21458884190513006,1.2206569467013042,0.8261877761975724,1.126768113015434,0.12145556603046215,0.9258211969078687,-0.21458884190513006,1.0639810341503695,-0.1228487970108898,1.0740236940215924,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.8820239235972316,False,False
SMALL484,20,5,10.0,S0 do-nothing,-1,2.0,0.05258359661064027,0.32918591260814284,-0.5278272251531531,0.680703137740584,0.021855906206578627,0.2844114846748574,0.060545227445817584,0.35435239223254394,-0.5278272251531522,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,25.0,S0 do-nothing,-1,2.0,0.004044139680422276,0.14205314205463485,-0.643735090344,0.4972019822315028,-0.16895748425439783,0.10424374796450711,0.008185495164093837,0.16289357278986005,-0.6437350903439993,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,10.0,S1 IS Sharpe,454,2.0,0.17794169506884971,1.0023236010304981,-0.22690982698088746,1.1055263008319138,0.9314565782998997,1.211644188217755,0.1673424097382321,0.9024974080421796,-0.22690982698088802,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,25.0,S1 IS Sharpe,454,2.0,0.15686731035203172,0.9011701902141155,-0.2334861468878655,1.0089170982425044,0.8256246059776549,1.1144356513981524,0.14448084448226073,0.7987937804762693,-0.23348614688786573,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,10.0,S2 IS sd,71,2.0,0.03460237012183476,0.2750225985167286,-0.4633656438576139,0.5090904624906778,0.04474224227568692,0.6026068932995273,-0.0057476872495071385,0.05973052389564304,-0.4633656438576149,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,25.0,S2 IS sd,71,2.0,0.014735358454421643,0.17162827039645687,-0.5382138390396685,0.41780956681539305,-0.07074494815593836,0.5179469060519952,-0.0265973237200261,-0.05614418856227177,-0.5382138390396705,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,10.0,S3 IS sd_perp,25,2.0,0.02546522162353293,0.23282297428357365,-0.4430695502305264,0.24404503755681578,0.22286020809652118,0.015731336528039812,0.04889954529997853,0.3622723082615683,-0.4430695502305262,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,25.0,S3 IS sd_perp,25,2.0,0.008305745193478042,0.13402975154793456,-0.4875834193097409,0.1650648287238386,0.1057150353827664,-0.050330437359629346,0.027642262282378205,0.24389567282665411,-0.4875834193097389,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,10.0,S4 pred M+sd,16,2.0,0.1310719435465031,0.7774466030768649,-0.3289402087876212,0.7782167994640611,0.7768422023417633,0.9478523204266934,0.10834632431718805,0.6692671991915193,-0.3289402087876221,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,5,25.0,S4 pred M+sd,16,2.0,0.10741697172230569,0.6588772767539659,-0.3534251736691987,0.6654949054101784,0.6526281579255705,0.8370413909947483,0.08441143187191336,0.5457108884823025,-0.35342517366919723,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,10.0,S0 do-nothing,-1,0.5,0.07207972860696898,0.49566000550891354,-0.26346801916687734,0.6626037357032599,0.35983714083656526,0.4708985592148328,0.07733245191648264,0.5103667394938519,-0.26346801916687634,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,25.0,S0 do-nothing,-1,0.5,0.03894059382120996,0.3102680561161332,-0.34500986094853725,0.478819785835156,0.17178550686489602,0.29395736289910385,0.041732657450155086,0.31991997517425846,-0.34500986094853514,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,10.0,S1 IS Sharpe,454,0.5,0.03474096425609119,0.621389789259981,-0.08492911987564888,0.9441799368239727,0.3880279758825765,1.0910221859857405,0.02305094952515696,0.3972907825844342,-0.08492911987564844,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,25.0,S1 IS Sharpe,454,0.5,0.029838104629271944,0.5387296975108482,-0.08670754716616624,0.8715845947959013,0.2964534296290042,1.018314154925412,0.017454502450596765,0.3090270942088546,-0.08670754716616746,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,10.0,S2 IS sd,71,0.5,0.01300022224024322,0.25334980216988817,-0.14909622218670582,0.5731985600381717,-0.031232130279603795,0.7879770845606552,-0.005220099187806859,-0.06000995406280136,-0.14909622218670426,0.6146499563543963,-0.12087781789365315,0.6629120568363457,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
SMALL484,20,20,25.0,S2 IS sd,71,0.5,0.0082279904641116,0.171250664171703,-0.18103635826057063,0.5032030579958737,-0.12454993553933405,0.722306869793023,-0.010556876153231753,-0.1518283148568982,-0.18103635826056996,0.5531510322887597,-0.1266816695984211,0.6018008540393224,0.1412985547640384,0.8615351653832923,-0.33717235283398306,0.8820107009842559,False,False
