uni,book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_CAGR,v1_OOS_Sharpe,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,p4a,p4b
universe.json(56),TOP20,10.0,0.05,0.9,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.05,0.95,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.05,1.0,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.1,0.8,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.1,0.9,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.1,0.95,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.1,1.0,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.2,0.8,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.2,0.9,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.2,0.95,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,10.0,0.2,1.0,S2,0.16638958865609776,1.1676752607259366,-0.22210408719864583,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,2.114821497577796,0.8360454879002536,0.11916531684602782,1.0513995671478398,-0.16561879723114092,False,True
universe.json(56),TOP20,25.0,0.05,0.8,S1,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.05,0.8,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.05,0.9,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.05,0.95,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.05,1.0,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.1,0.8,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.1,0.9,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.1,0.95,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.1,1.0,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.2,0.8,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.2,0.9,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.2,0.95,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),TOP20,25.0,0.2,1.0,S2,0.15087237124064035,1.0721876011978528,-0.22340270136729112,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ddctl-8/.5/recover,1.8334742867399463,0.8547183503370704,0.10248478192926624,0.9253098353893306,-0.16679038072120722,False,False
universe.json(56),V1u,10.0,0.05,0.8,S1,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.05,0.8,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.05,0.9,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.05,0.95,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.05,1.0,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.1,0.8,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.1,0.9,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.1,0.95,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.1,1.0,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.2,0.8,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.2,0.9,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.2,0.95,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,10.0,0.2,1.0,S2,0.07167644913632909,0.7135835570891119,-0.15672092223908363,0.07730300522922962,0.747063834691694,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ebud-0.10,0.36097338504385806,0.7264742369117887,0.02547677147011851,0.5179719749810424,-0.09312654363785,False,False
universe.json(56),V1u,25.0,0.05,0.8,S1,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.05,0.8,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.05,0.9,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.05,0.95,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.05,1.0,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.1,0.8,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.1,0.9,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.1,0.95,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.1,1.0,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.2,0.8,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.2,0.9,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.2,0.95,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe.json(56),V1u,25.0,0.2,1.0,S2,0.032674555494910607,0.3592038657013107,-0.19948029385500987,0.037834702288707334,0.39920030769495,0.15450717694493266,0.8820107671822842,-0.33717235283398284,2,ebud-0.10,0.0730301344052739,0.26119708580575146,0.009515797736436848,0.21069454724710715,-0.11081637294244429,False,False
universe_broad.json,EWall,10.0,0.05,0.8,S1,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.05,0.8,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.05,0.9,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.05,0.95,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.05,1.0,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.1,0.8,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
universe_broad.json,EWall,10.0,0.1,0.9,S2,0.13933574083806333,1.1022031339130582,-0.2537106610635026,0.05941502665859644,0.5762505378038233,0.1545044425578177,0.8820239235972316,-0.3371595330739301,14,stop25,0.385554959929468,,0.13287927830521795,1.0951469664818427,-0.26584745557548783,False,False
