uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
prices_small(439),0.05,2,TOP20,abs12-rw,0.22255560388624307,0.0,,0.17064897732326223,0.06171433846061669,,0.25556867016387486,1.1102230246251565e-14,
prices_small(439),0.05,2,TOP20,band3-dg,0.26424083309404267,2.218599196637183,0.1191025551143094,0.12680599207746113,0.06171433846061669,,0.35165696939167823,2.2185991966372165,0.15850405513744575
prices_small(439),0.05,2,TOP20,band3-rw,0.2082131605960047,-0.6297638229121771,,0.0426750777845486,0.06171433846061669,,0.3135016553285741,-0.6297638229121771,
prices_small(439),0.05,2,TOP20,ddctl-8/.5/high,5.756941990126596,10.730104093300996,0.5365224736003039,3.4820969943601066,4.541460668146335,0.7667350328019853,7.182271912831006,10.730104093300985,0.669357151652894
prices_small(439),0.05,2,TOP20,ddctl-8/.5/recover,5.258461029945494,10.730104093300985,0.49006617123392626,5.0358956324146,2.3301886655405113,2.161153603949263,5.39918806792774,10.730104093300962,0.5031813317914196
prices_small(439),0.05,2,TOP20,ebud-0.10,4.317496935469212,3.780668273365062,1.1419930613553497,2.021797901606903,1.6206656563934607,1.2475107951050803,5.7556775064733445,3.780668273365062,1.5223968595769934
prices_small(439),0.05,2,TOP20,ebud-0.20,0.4605309832885096,0.6844267320203601,0.6728711222734793,-0.09912494138508698,0.08299539916041265,,0.8155329992812987,0.6844267320203823,1.191556321702835
prices_small(439),0.05,2,TOP20,g200-dg,0.3879904121648847,2.7366471626375843,0.1417758260772423,0.19518990129028246,0.06171433846061669,,0.5105730317093826,2.7366471626375954,0.18656881993413046
prices_small(439),0.05,2,TOP20,g200-rw,0.42443299799141965,0.05727008418977553,,0.25519670254754434,0.06171433846061669,,0.5320375607328565,0.05727008418977553,
prices_small(439),0.05,2,TOP20,stop15,2.5224524211937105,0.30749182156886157,8.203315484372379,1.8018481531871577,-2.0567108322698147,,2.9788632230933754,0.3074918215689282,9.687617732056088
prices_small(439),0.05,2,TOP20,stop25,1.329779503447015,1.7645216178886924,0.7536204090478299,1.2402899460880246,-1.3675035804217028,,1.3865190240824665,1.764521617888648,0.7857761616667052
prices_small(439),0.05,2,TOP20,v1gate-dg,8.831138523199634,12.82282600764697,0.6887045428155331,6.64851809213427,1.2888191769024782,5.158612015778027,10.19959648414337,12.82282600764697,0.795425008345335
prices_small(439),0.05,2,TOP20,v1gate-rw,6.054756952634266,4.939637831920374,1.2257491659627138,5.711893425813996,-4.421960889435583,,6.271784690358606,4.9396378319202405,1.269685127486463
prices_small(439),0.05,2,TOP20,vol60-dg,8.852818244579463,12.293867325423358,0.7201003565633163,6.593060243242044,1.2888191769024782,5.115582047039113,10.268847604805975,12.29386732542338,0.8352821234348512
prices_small(439),0.05,2,TOP20,vol60-rw,6.376944761907866,-0.27001700791700056,,5.435545633320937,-3.66301133115986,,6.972127985673882,-0.27001700791693395,
prices_small(439),0.05,2,V1u,abs12-dg,0.14474589046167274,-2.120067552528826,,0.08330086460259789,-0.828826298776919,,0.1824690574268928,-2.120067552528837,
prices_small(439),0.05,2,V1u,abs12-rw,-0.5590879768970103,-3.992205771258317,,-0.4210984357615688,-7.771561172376096e-14,,-0.6439338414992335,-3.9922057712581505,
prices_small(439),0.05,2,V1u,band3-dg,0.3824026174030104,0.020993397656365875,,-0.07306741100518988,-0.0026065693823906777,,0.661196753481752,0.020993397656265955,
prices_small(439),0.05,2,V1u,band3-rw,0.2814234273809335,-3.530799686090824,,0.8929843351289213,-3.368162149210996,,-0.09596995802276798,-3.5307996860907243,
prices_small(439),0.05,2,V1u,ddctl-8/.5/high,3.428477783098449,11.921742988987383,0.2875819237392954,4.717416637310734,6.6427819084411865,0.7101567840600288,2.6288139469153204,11.921742988987438,0.22050583956923536
prices_small(439),0.05,2,V1u,ddctl-8/.5/recover,2.00304336443633,11.921742988987315,0.16801598275408527,2.0809086428641654,6.6427819084411865,0.3132586123623735,1.9551802361647885,11.921742988987393,0.16400120670030124
prices_small(439),0.05,2,V1u,ebud-0.10,4.506133017276781,14.413873698199332,0.3126247053101148,3.7433754060449242,12.357854047522732,0.3029146801418427,4.9717007669918045,14.413873698199463,0.3449246795892803
prices_small(439),0.05,2,V1u,ebud-0.20,2.8713657711916474,2.3647276431684072,1.2142479830550021,0.8736542894736576,4.093830825943301,0.21340752137024377,4.079469865821017,2.3647276431685738,1.7251330729803647
prices_small(439),0.05,2,V1u,g200-dg,-0.18959526052713116,0.34156853591786884,-0.5550723810600632,0.21338553598271304,1.4346448661073707,0.1487375315130727,-0.43787927912601887,0.34156853591797987,-1.2819660861009923
prices_small(439),0.05,2,V1u,g200-rw,-0.883991803712747,-1.5993425772472203,,-0.27212675167178624,2.8046263167264773,-0.09702781081702498,-1.2615704860389432,-1.5993425772471426,
prices_small(439),0.05,2,V1u,stop15,0.10196506216411105,0.8541882918611687,0.11937070916992086,0.015076746085029846,-1.378667179376547,,0.15529914793908084,0.854188291861202,0.18180903369759083
prices_small(439),0.05,2,V1u,stop25,0.3670486532077799,-1.1927548958962975,,0.0032939547053301155,-0.014080558947016097,,0.5898582958698384,-1.1927548958962864,
prices_small(439),0.05,2,V1u,v1gate-dg,-0.3014951753437023,0.34156853591792435,-0.8826784192328203,0.21338553598271304,1.4346448661073707,0.1487375315130727,-0.6189926097619702,0.34156853591795766,-1.8122061743727118
prices_small(439),0.05,2,V1u,v1gate-rw,-0.4327860073310763,-1.5993425772471537,,-0.27212675167178624,2.8046263167264773,-0.09702781081702498,-0.5315884722821851,-1.5993425772471093,
prices_small(439),0.05,2,V1u,vol60-dg,0.07991907380502372,0.0,,0.0,0.0,,0.12897800596927134,-3.3306690738754696e-14,
prices_small(439),0.05,2,V1u,vol60-rw,0.3448264686642055,-7.771561172376096e-14,,0.0,0.0,,0.5560727265027321,3.3306690738754696e-14,
prices_small(439),0.05,3,EWall,abs12-dg,6.1957168341350455,21.623547840837965,0.2865263776203224,5.593909144794673,7.509802706709035,0.7448809726781824,6.566302211911101,23.154753451662746,0.28358333530170127
prices_small(439),0.05,3,EWall,abs12-rw,1.5021518264569211,1.3273637746960665,1.131680595096003,1.3461020351981379,0.5330995826386409,2.5250480004794658,1.5985759915709163,1.3273637746961109,1.204323955531254
prices_small(439),0.05,3,EWall,band3-dg,6.401662983249756,21.15382579020749,0.3026243596188264,6.542479077070662,10.825903194472385,0.6043356345927051,6.31444383989801,21.15382579020736,0.2985012688731286
prices_small(439),0.05,3,EWall,band3-rw,2.875257096897643,-2.3781059603990906,,4.278380683490068,2.2386189415553814,1.9111696966690859,1.9979311490559093,-2.3781059603992682,
