panel,D,n,scope,y,N,lam,lam_star,scheme,R2_sd,t_sd,R2_F,pR2_sd_given_F,t_sd_given_F,t_F_given_sd,kill_F,pR2_sd_given_W,t_sd_given_W,kill_W,killed
B136,50,5,pooled,CAND Sharpe,150,512.0,8.0,OOF,0.22174751230099077,6.493815973033626,0.052712970533318804,0.2230110503697357,6.495527680323298,2.9824824512568524,1.0056980935462756,0.11516210011240322,4.374028387481565,0.5193388593964788,False
B136,50,5,pooled,EWall Sharpe,150,0.5,8.0,IS,0.3436627428902187,8.8030578289369,0.9689788838537736,0.007366902218709068,1.0444959109764866,55.13447124921187,0.02143642967158179,0.2128607618037751,6.30493614309128,0.6193885319473587,True
B136,50,5,pooled,EWall Sharpe,150,0.5,8.0,OOF,0.3436627428902187,8.8030578289369,-0.11269747666894125,0.24694016080979633,6.942882047163739,6.750299199469225,0.7185537737754718,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,2.0,8.0,IS,0.3436627428902187,8.8030578289369,0.9517919103497182,0.01854724563599283,1.6667239656828146,45.38839275108534,0.053969323180073824,0.2128607618037751,6.30493614309128,0.6193885319473587,True
B136,50,5,pooled,EWall Sharpe,150,2.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.35887395532954447,0.2180290302295229,6.402071405093679,8.699060571076425,0.6344273120673171,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,8.0,8.0,IS,0.3436627428902187,8.8030578289369,0.897244405323957,0.035488803965548314,2.3256840386307247,32.81842161221427,0.10326637000882295,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,8.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.5192160513008975,0.1963756598878175,5.993437143623079,10.14846116784336,0.5714196954732119,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,32.0,8.0,IS,0.3436627428902187,8.8030578289369,0.7481104306532118,0.06975775476359417,3.320143732339171,21.746772077548204,0.20298317524014503,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,32.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.45485483962306716,0.20570006327557622,6.169978007805069,9.624152979691276,0.5985521198650446,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,128.0,8.0,IS,0.3436627428902187,8.8030578289369,0.47488491484996054,0.16299495788217191,5.350344116502272,12.146404850913976,0.47428754281414737,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,128.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.27450797671532534,0.26517455319320876,7.2833720727603986,6.662114988302005,0.7716127473204665,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,512.0,8.0,IS,0.3436627428902187,8.8030578289369,0.2400006319803959,0.27249291528508474,7.42023503145677,6.0920964090903515,0.7929079334972636,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,EWall Sharpe,150,512.0,8.0,OOF,0.3436627428902187,8.8030578289369,0.14089191188468841,0.31185348534265744,8.161942129390935,4.1000339221001925,0.9074404828406943,0.2128607618037751,6.30493614309128,0.6193885319473587,False
B136,50,5,pooled,premium,150,0.5,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.9634263342508051,0.001117386240679748,0.4055114299706148,62.767913167773536,0.4324762191675732,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,False
B136,50,5,pooled,premium,150,0.5,8.0,OOF,0.0025836940649140994,-0.6191746531760123,-0.2809288242029715,0.0005128664972744287,-0.2746453361161085,6.415901192812599,0.19850124836335067,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,2.0,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.9430399250957215,0.0005308071612014912,0.2794102590474774,51.34270764422118,0.20544505187735493,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,2.0,8.0,OOF,0.0025836940649140994,-0.6191746531760123,0.2503601758433609,9.218974079831136e-05,-0.11641795977399282,8.757617867638437,0.035681368800673546,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,8.0,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.8819726242095389,0.00047729747171599434,0.26494571675477896,37.21371880255899,0.18473451566792337,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,8.0,8.0,OOF,0.0025836940649140994,-0.6191746531760123,0.3818187215313954,3.069078506095172e-06,0.02124043137577791,9.585220012780898,0.0011878645183934385,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,32.0,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.7250472983293452,0.0023145789306219296,0.583979836401288,24.186430306752253,0.8958409441943286,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,False
B136,50,5,pooled,premium,150,32.0,8.0,OOF,0.0025836940649140994,-0.6191746531760123,0.32951822928300756,0.00020390907595653552,0.17314949469210594,8.550570326081466,0.07892152508517487,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,128.0,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.4671350753875705,0.0033665923940154542,0.7046707030463227,13.387227130892379,1.3030151052839083,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,False
B136,50,5,pooled,premium,150,128.0,8.0,OOF,0.0025836940649140994,-0.6191746531760123,0.21629389405894361,0.00027885590987087846,0.20249259924839727,6.38542310280499,0.10792915216150006,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,pooled,premium,150,512.0,8.0,IS,0.0025836940649140994,-0.6191746531760123,0.2658366026072425,0.0009691213462564296,0.3776228722775836,7.611590846485639,0.3750913699175333,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,False
B136,50,5,pooled,premium,150,512.0,8.0,OOF,0.0025836940649140994,-0.6191746531760123,0.13963480492426383,6.334008167944248e-05,0.09649653777846294,4.849520974920181,0.024515318024523294,0.0036342609636541103,-0.7322465417222287,1.4066142787594085,True
B136,50,5,k=20,CAND Sharpe,50,0.5,32.0,IS,0.3678987585415162,5.285565489377816,0.99800916623048,0.0023957723124293654,-0.3359638575956182,180.30319988228322,0.006512042394290956,0.18929097570279824,3.312694450799122,0.5145192021120597,True
B136,50,5,k=20,CAND Sharpe,50,0.5,32.0,OOF,0.3678987585415162,5.285565489377816,-0.1968149120759235,0.35090422051247566,5.04067656919319,0.7050620797855126,0.9538064817168369,0.18929097570279824,3.312694450799122,0.5145192021120597,False
B136,50,5,k=20,CAND Sharpe,50,2.0,32.0,IS,0.3678987585415162,5.285565489377816,0.9793970315027594,0.0001991696375614772,-0.09676175772686584,56.58440247405273,0.0005413707791541828,0.18929097570279824,3.312694450799122,0.5145192021120597,True
B136,50,5,k=20,CAND Sharpe,50,2.0,32.0,OOF,0.3678987585415162,5.285565489377816,-0.09077577724494468,0.34507081683849933,4.976292200598984,0.8144539874311334,0.9379504791113862,0.18929097570279824,3.312694450799122,0.5145192021120597,False
B136,50,5,k=20,CAND Sharpe,50,8.0,32.0,IS,0.3678987585415162,5.285565489377816,0.8773464103339416,0.0024499537534890628,0.3397508294466612,24.05897372817382,0.006659315087665873,0.18929097570279824,3.312694450799122,0.5145192021120597,True
B136,50,5,k=20,CAND Sharpe,50,8.0,32.0,OOF,0.3678987585415162,5.285565489377816,0.048221008451013514,0.33290950613011133,4.84305778913329,1.0022727598388341,0.9048943449819865,0.18929097570279824,3.312694450799122,0.5145192021120597,False
B136,50,5,k=20,CAND Sharpe,50,32.0,32.0,IS,0.3678987585415162,5.285565489377816,0.601728219578764,0.012754975361933794,0.7792490188448092,14.350278629675964,0.03466979723579153,0.18929097570279824,3.312694450799122,0.5145192021120597,True
B136,50,5,k=20,CAND Sharpe,50,32.0,32.0,OOF,0.3678987585415162,5.285565489377816,0.07107224560232883,0.3301639955662501,4.813151600880048,0.9458483899985712,0.8974316653721247,0.18929097570279824,3.312694450799122,0.5145192021120597,False
B136,50,5,k=20,CAND Sharpe,50,128.0,32.0,IS,0.3678987585415162,5.285565489377816,0.26491256963929477,0.023313788715002573,1.0591996507226769,11.157286699941173,0.06337012064793822,0.18929097570279824,3.312694450799122,0.5145192021120597,True
B136,50,5,k=20,CAND Sharpe,50,128.0,32.0,OOF,0.3678987585415162,5.285565489377816,0.0062459724023142815,0.3638948659536119,5.185282744938776,-0.011715151109808584,0.9891168630093312,0.18929097570279824,3.312694450799122,0.5145192021120597,False
B136,50,5,k=20,CAND Sharpe,50,512.0,32.0,IS,0.3678987585415162,5.285565489377816,0.08171709641498115,0.028530847726110548,1.174875262259069,10.19642193531234,0.07755081272689571,0.18929097570279824,3.312694450799122,0.5145192021120597,True
B136,50,5,k=20,CAND Sharpe,50,512.0,32.0,OOF,0.3678987585415162,5.285565489377816,-0.03599846083330549,0.340723835446334,4.928519731514207,-1.7344923640545913,0.9261347790274872,0.18929097570279824,3.312694450799122,0.5145192021120597,False
B136,50,5,k=20,EWall Sharpe,50,0.5,8.0,IS,0.33511157325141916,4.918593655450007,0.9986584755541978,0.013247394776480325,0.7943465751885583,222.41043879022143,0.03953129594405682,0.17857437428753842,3.1964975350767215,0.5328803555034552,True
B136,50,5,k=20,EWall Sharpe,50,0.5,8.0,OOF,0.33511157325141916,4.918593655450007,0.21437466694159735,0.3214392972163104,4.718501108920713,3.678251239570048,0.9592008240644944,0.17857437428753842,3.1964975350767215,0.5328803555034552,False
B136,50,5,k=20,EWall Sharpe,50,2.0,8.0,IS,0.33511157325141916,4.918593655450007,0.9855889652367522,0.01940677774301542,0.9644532956394213,69.94838963067816,0.057911392181180764,0.17857437428753842,3.1964975350767215,0.5328803555034552,True
B136,50,5,k=20,EWall Sharpe,50,2.0,8.0,OOF,0.33511157325141916,4.918593655450007,0.2511624111526124,0.3110361925918319,4.606342097425264,3.75265857483002,0.9281571196542217,0.17857437428753842,3.1964975350767215,0.5328803555034552,False
B136,50,5,k=20,EWall Sharpe,50,8.0,8.0,IS,0.33511157325141916,4.918593655450007,0.9059675690590452,0.03156099497057968,1.237622327058564,29.480398863149574,0.09418055802835817,0.17857437428753842,3.1964975350767215,0.5328803555034552,True
B136,50,5,k=20,EWall Sharpe,50,8.0,8.0,OOF,0.33511157325141916,4.918593655450007,0.2778249165593004,0.2903201471543009,4.384865520638149,3.8396842772984305,0.866338766929087,0.17857437428753842,3.1964975350767215,0.5328803555034552,False
B136,50,5,k=20,EWall Sharpe,50,32.0,8.0,IS,0.33511157325141916,4.918593655450007,0.656186146010833,0.04529391430835802,1.4932551132677432,17.357824942306262,0.13516069847691004,0.17857437428753842,3.1964975350767215,0.5328803555034552,True
B136,50,5,k=20,EWall Sharpe,50,32.0,8.0,OOF,0.33511157325141916,4.918593655450007,0.20587313911164895,0.2744898953894794,4.216871597404944,3.6953198338295814,0.8191000171263615,0.17857437428753842,3.1964975350767215,0.5328803555034552,False
B136,50,5,k=20,EWall Sharpe,50,128.0,8.0,IS,0.33511157325141916,4.918593655450007,0.3052642774100356,0.05548126716294362,1.6615630542237387,13.510492439148294,0.16556058218054592,0.17857437428753842,3.1964975350767215,0.5328803555034552,True
B136,50,5,k=20,EWall Sharpe,50,128.0,8.0,OOF,0.33511157325141916,4.918593655450007,0.07434713555544314,0.2970808477004002,4.456906958119278,2.7347405648027627,0.886513243389281,0.17857437428753842,3.1964975350767215,0.5328803555034552,False
B136,50,5,k=20,EWall Sharpe,50,512.0,8.0,IS,0.33511157325141916,4.918593655450007,0.09669754368690542,0.06003766927358818,1.7326291481653475,12.39875488081476,0.17915725407831443,0.17857437428753842,3.1964975350767215,0.5328803555034552,True
B136,50,5,k=20,EWall Sharpe,50,512.0,8.0,OOF,0.33511157325141916,4.918593655450007,-0.0016743383353727825,0.3356002816443054,4.872427295286249,0.18925745957255757,1.0014583453150978,0.17857437428753842,3.1964975350767215,0.5328803555034552,False
B136,50,5,k=20,premium,50,0.5,32.0,IS,0.0013885279064884681,0.25834475543069807,0.997516093558962,1.8176903618684727e-05,0.02922892401635917,217.892300362061,0.01309077299328711,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,True
B136,50,5,k=20,premium,50,0.5,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.2777288577272632,0.0014190293835703006,0.25843598202226475,0.5719307611916039,1.0219667728241555,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,2.0,32.0,IS,0.0013885279064884681,0.25834475543069807,0.9742917307630892,0.00017164567608312514,0.08982611946878198,68.19642197625072,0.12361701574814599,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,True
B136,50,5,k=20,premium,50,2.0,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.19705654978078946,0.0014319901243368335,0.2596151999647743,0.5610578947881905,1.0313009321924826,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,8.0,32.0,IS,0.0013885279064884681,0.25834475543069807,0.8501556399725667,0.0017363439207366688,0.2859197624896722,29.02645957637331,1.2504926351302608,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,8.0,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.08575241691527125,0.0015449178423298077,0.26967293228536443,0.4858044253797996,1.1126300271752143,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,32.0,32.0,IS,0.0013885279064884681,0.25834475543069807,0.5469535090153945,0.008957730312680602,0.6517812028343765,17.37040179037626,6.451242550345528,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,32.0,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.031275022999487145,0.0015181905901444173,0.26732649116480434,0.12467027487577002,1.0933814027431836,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,128.0,32.0,IS,0.0013885279064884681,0.25834475543069807,0.22660162656803684,0.018524625631734737,0.9418547779105991,13.550964100762402,13.341197929959346,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,128.0,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.033444079520319914,7.568930260306516e-07,0.0059643942818345215,-1.0890704293465088,0.0005451046554367092,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,True
B136,50,5,k=20,premium,50,512.0,32.0,IS,0.0013885279064884681,0.25834475543069807,0.06806663206632757,0.02314104791877833,1.0551750397562176,12.408297174082175,16.665886087447188,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=20,premium,50,512.0,32.0,OOF,0.0013885279064884681,0.25834475543069807,-0.04227506562334127,0.005998495982134294,-0.5325698720226738,-2.797396919776201,4.3200399171697255,3.487097626005619e-05,-0.0404844789704624,0.02511363012374991,False
B136,50,5,k=40,CAND Sharpe,50,0.5,2.0,IS,0.08988218335094389,2.1772515944192774,0.9994226357009713,0.001419867901244261,-0.25851243539741525,465.05100804545685,0.015796989440058484,0.04619852020928237,1.5088079559664223,0.5139897417589514,True
B136,50,5,k=40,CAND Sharpe,50,0.5,2.0,OOF,0.08988218335094389,2.1772515944192774,0.14859626332051523,0.0655296255580822,1.815452972438132,2.8482510572794815,0.7290613458089082,0.04619852020928237,1.5088079559664223,0.5139897417589514,False
B136,50,5,k=40,CAND Sharpe,50,2.0,2.0,IS,0.08988218335094389,2.1772515944192774,0.9926628529941137,0.0008595462686613133,-0.20108065304777442,133.1505932866721,0.0095630328126902,0.04619852020928237,1.5088079559664223,0.5139897417589514,True
B136,50,5,k=40,CAND Sharpe,50,2.0,2.0,OOF,0.08988218335094389,2.1772515944192774,0.15328631751037447,0.06643351719855849,1.8288156367678268,2.8110618576056,0.7391177508357761,0.04619852020928237,1.5088079559664223,0.5139897417589514,False
B136,50,5,k=40,CAND Sharpe,50,8.0,2.0,IS,0.08988218335094389,2.1772515944192774,0.937430463813452,2.311259693900925e-05,-0.03295932589943688,47.60765688267219,0.0002571432521700813,0.04619852020928237,1.5088079559664223,0.5139897417589514,True
B136,50,5,k=40,CAND Sharpe,50,8.0,2.0,OOF,0.08988218335094389,2.1772515944192774,0.14595103201020398,0.06919655318568338,1.869227529277165,2.6329288486073787,0.7698583924636797,0.04619852020928237,1.5088079559664223,0.5139897417589514,False
B136,50,5,k=40,CAND Sharpe,50,32.0,2.0,IS,0.08988218335094389,2.1772515944192774,0.7171799346456229,0.0016257715798105813,0.27665085180951815,23.46083915077036,0.01808780694014492,0.04619852020928237,1.5088079559664223,0.5139897417589514,True
B136,50,5,k=40,CAND Sharpe,50,32.0,2.0,OOF,0.08988218335094389,2.1772515944192774,0.09591239347660063,0.07527326089417853,1.9559717873828928,2.1248287146833764,0.837465870185585,0.04619852020928237,1.5088079559664223,0.5139897417589514,False
B136,50,5,k=40,CAND Sharpe,50,128.0,2.0,IS,0.08988218335094389,2.1772515944192774,0.3594792525090217,0.006528933661588244,0.5557666024328038,16.003363810022144,0.07263879690256413,0.04619852020928237,1.5088079559664223,0.5139897417589514,True
B136,50,5,k=40,CAND Sharpe,50,128.0,2.0,OOF,0.08988218335094389,2.1772515944192774,0.02381838436527972,0.08467621411367147,2.0851738558893436,1.0232925379761624,0.9420800759039667,0.04619852020928237,1.5088079559664223,0.5139897417589514,False
B136,50,5,k=40,CAND Sharpe,50,512.0,2.0,IS,0.08988218335094389,2.1772515944192774,0.11997574536091515,0.009760828769435402,0.6806474551991801,13.803673180800335,0.10859581293574462,0.04619852020928237,1.5088079559664223,0.5139897417589514,True
B136,50,5,k=40,CAND Sharpe,50,512.0,2.0,OOF,0.08988218335094389,2.1772515944192774,-0.0217562693653508,0.09079507007209521,2.1664525030995594,-1.2824096632826794,1.0101564813750348,0.04619852020928237,1.5088079559664223,0.5139897417589514,False
B136,50,5,k=40,EWall Sharpe,50,0.5,0.5,IS,0.25790337074227265,4.084311887109241,0.9996280742220709,0.001974178017634843,-0.3049096685471669,555.4161313474501,0.0076547197190674696,0.18772795105766385,3.295813622888678,0.7279003392525012,True
B136,50,5,k=40,EWall Sharpe,50,0.5,0.5,OOF,0.25790337074227265,4.084311887109241,0.38176430112915605,0.19959015908194236,3.4234365364014,5.025769506540712,0.7738951162503274,0.18772795105766385,3.295813622888678,0.7279003392525012,False
B136,50,5,k=40,EWall Sharpe,50,2.0,0.5,IS,0.25790337074227265,4.084311887109241,0.9950487082393525,0.0007739524001903704,-0.190798159644938,155.99282994514977,0.00300093945248895,0.18772795105766385,3.295813622888678,0.7279003392525012,True
B136,50,5,k=40,EWall Sharpe,50,2.0,0.5,OOF,0.25790337074227265,4.084311887109241,0.3657452197249125,0.2011166677593322,3.4397848645521876,4.907921094101171,0.7798140333741959,0.18772795105766385,3.295813622888678,0.7279003392525012,False
B136,50,5,k=40,EWall Sharpe,50,8.0,0.5,IS,0.25790337074227265,4.084311887109241,0.9532642995479108,0.0002583681029797781,0.11021088463701857,53.924738000129,0.0010018019626349508,0.18772795105766385,3.295813622888678,0.7279003392525012,True
B136,50,5,k=40,EWall Sharpe,50,8.0,0.5,OOF,0.25790337074227265,4.084311887109241,0.31504913327389705,0.2060244271301462,3.492245094080432,4.569257682210036,0.7988434836550857,0.18772795105766385,3.295813622888678,0.7279003392525012,False
B136,50,5,k=40,EWall Sharpe,50,32.0,0.5,IS,0.25790337074227265,4.084311887109241,0.7585784660152831,0.0068246469770639265,0.5682979087243605,26.199912453922206,0.026462030943689818,0.18772795105766385,3.295813622888678,0.7279003392525012,True
B136,50,5,k=40,EWall Sharpe,50,32.0,0.5,OOF,0.25790337074227265,4.084311887109241,0.20518317868909275,0.21958463174147883,3.6365284800114566,3.9524809038761712,0.8514221086350732,0.18772795105766385,3.295813622888678,0.7279003392525012,False
B136,50,5,k=40,EWall Sharpe,50,128.0,0.5,IS,0.25790337074227265,4.084311887109241,0.394807195960414,0.0179912532817964,0.9279444097080197,18.047405844921776,0.0697596670800219,0.18772795105766385,3.295813622888678,0.7279003392525012,True
B136,50,5,k=40,EWall Sharpe,50,128.0,0.5,OOF,0.25790337074227265,4.084311887109241,0.0742078191000044,0.2520619393227442,3.9798779022901627,2.917183316371969,0.977350309913685,0.18772795105766385,3.295813622888678,0.7279003392525012,False
B136,50,5,k=40,EWall Sharpe,50,512.0,0.5,IS,0.25790337074227265,4.084311887109241,0.13361619046047757,0.024563490767044314,1.087913756377409,15.662660223891832,0.09524300010638884,0.18772795105766385,3.295813622888678,0.7279003392525012,True
B136,50,5,k=40,EWall Sharpe,50,512.0,0.5,OOF,0.25790337074227265,4.084311887109241,-0.0005492081589815179,0.26552307055737173,4.122028407262999,0.7100122360795786,1.029544785681431,0.18772795105766385,3.295813622888678,0.7279003392525012,False
B136,50,5,k=40,premium,50,0.5,2.0,IS,0.015162776224687535,-0.8596620475637188,0.9995577314749358,0.006432837635161519,0.5516347406131539,539.2149428559532,0.42425196677952576,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,0.5,2.0,OOF,0.015162776224687535,-0.8596620475637188,0.2580046339681896,0.013334292811829821,-0.7969827210809898,4.0502653780594775,0.8794097211643448,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,2.0,2.0,IS,0.015162776224687535,-0.8596620475637188,0.9942876240614368,0.005574920244630187,0.5133129535503332,153.39916844370015,0.36767147137298545,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,2.0,2.0,OOF,0.015162776224687535,-0.8596620475637188,0.2600356466932464,0.012687466133252202,-0.7771575165081412,4.066380693496608,0.8367508657547083,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,8.0,2.0,IS,0.015162776224687535,-0.8596620475637188,0.9493777299008781,0.003864546316543749,0.42701092703363663,54.5996523290462,0.254870629182776,0.018948771442434224,-0.95278215542904,1.249690106985979,True
B136,50,5,k=40,premium,50,8.0,2.0,OOF,0.015162776224687535,-0.8596620475637188,0.24489152277585413,0.011490031907015936,-0.7391269193503036,4.003781432579251,0.757778901221812,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,32.0,2.0,IS,0.015162776224687535,-0.8596620475637188,0.7538697285952681,0.002132466519174486,0.31692287954063536,27.472713485661213,0.14063826357223908,0.018948771442434224,-0.95278215542904,1.249690106985979,True
B136,50,5,k=40,premium,50,32.0,2.0,OOF,0.015162776224687535,-0.8596620475637188,0.16632228254807324,0.011252986398167776,-0.7313752061729626,3.5262010476379406,0.7421455168510653,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,128.0,2.0,IS,0.015162776224687535,-0.8596620475637188,0.39500627920425657,0.001032818410625733,0.22043741217344875,19.468076044432333,0.06811538964376009,0.018948771442434224,-0.95278215542904,1.249690106985979,True
B136,50,5,k=40,premium,50,128.0,2.0,OOF,0.015162776224687535,-0.8596620475637188,0.04907296757457713,0.014720783756618507,-0.8379820861226115,2.030541026857433,0.970850162165594,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=40,premium,50,512.0,2.0,IS,0.015162776224687535,-0.8596620475637188,0.13448931780402273,0.0005879472378643331,0.16628222030489445,17.152709120626586,0.038775698404561076,0.018948771442434224,-0.95278215542904,1.249690106985979,True
B136,50,5,k=40,premium,50,512.0,2.0,OOF,0.015162776224687535,-0.8596620475637188,-0.022323375992474137,0.012158684026202153,-0.7605865163367153,-1.162492541157675,0.8018771658982727,0.018948771442434224,-0.95278215542904,1.249690106985979,False
B136,50,5,k=80,CAND Sharpe,50,0.5,8.0,IS,0.26341424550606696,4.143130281683196,0.9996009374869577,0.0008871652769719076,-0.20428850381126681,466.2995850807841,0.0033679472242190275,0.09644114653921444,2.239762084898983,0.3661197075880743,True
B136,50,5,k=80,CAND Sharpe,50,0.5,8.0,OOF,0.26341424550606696,4.143130281683196,0.10484356258572414,0.22560926727351338,3.700388503146509,2.4065497865166496,0.8564808894070125,0.09644114653921444,2.239762084898983,0.3661197075880743,False
B136,50,5,k=80,CAND Sharpe,50,2.0,8.0,IS,0.26341424550606696,4.143130281683196,0.9948339597905176,0.00011519819988594825,-0.07358627036265336,131.623841811783,0.0004373271447967115,0.09644114653921444,2.239762084898983,0.3661197075880743,True
B136,50,5,k=80,CAND Sharpe,50,2.0,8.0,OOF,0.26341424550606696,4.143130281683196,0.12681058787172106,0.2262735140322883,3.707422299807658,2.477744074169205,0.859002570637649,0.09644114653921444,2.239762084898983,0.3661197075880743,False
