panel,family,x,y,exact,law,LOW2,HI2,OLS,R1025,exact_flag
U56,CADENCE_n40,FWD40,FWD40@Q,43.44433174133301,43.44820458332705,43.5346729050783,43.461465116721314,43.4805488195916,43.46576782913415,False
U56,CADENCE_n40,FWD40@M,FWD40@Q,175.74758720397952,175.75547550446723,178.76987559294895,177.71903919845846,178.1107726900772,177.8348066076617,False
U56,GROSS,FWD20g0.25,FWD20g0.50,,-0.7722381547668136,-0.7809106389145668,-0.7047487628209992,-0.7650111515370163,-0.7264644881229659,False
U56,GROSS,FWD20g0.25,FWD20,,-0.6528735507914617,-0.6609524905047837,-0.5833950895064672,-0.6452279295449561,-0.6057939756551138,False
U56,GROSS,FWD20g0.25,FWD20g1.00,,-0.4975949611748453,-0.5042011627018589,-0.4276210847513871,-0.48925785889763007,-0.4500551816845658,False
U56,GROSS,FWD20g0.50,FWD20,,-0.4726998484253,-0.4793678982164804,-0.39979998297674785,-0.4639658853294821,-0.4232183408004311,False
U56,GROSS,FWD20g0.50,FWD20g1.00,,-0.1809775716259898,-0.18380899909096987,-0.10690474999042404,-0.170058196464802,-0.13014438013188928,False
U56,GROSS,FWD20,FWD20g1.00,0.7778743743896486,0.7620929497757402,0.7778317890265382,0.8462971471396225,0.786418331948715,0.8236539161495393,True
U56,SCALER,FWD20,FWD20vs,,-32.06517137255922,-32.135824458067106,-31.899628849925442,-32.002333452957295,-31.928491387214443,False
U56,GATE,FWD20gate-none,FWD20gate-ma,,-46.51816444381908,-46.81260945917716,-46.3649333580352,-46.563269311656555,-46.4258657105905,False
U56,GATE,FWD20gate-none,FWD20,,-50.12080255911106,-50.562991267974546,-50.11229803431916,-50.30919860073415,-50.17226853401048,False
U56,GATE,FWD20gate-ma,FWD20,,-51.43105623307765,-51.93158997454982,-51.48064768398531,-51.67668606574357,-51.54016358829647,False
U56,BAND,FWD20,FWD20b10,5.001882553100586,4.983187897319658,5.004915559222155,5.023395801397974,4.997177887014833,5.013198444940199,True
U56,BAND,FWD20,FWD20b20,4.659619522094728,4.638447066970331,4.662066407936487,4.681278099605883,4.655715948708724,4.671368147338342,True
U56,BAND,FWD20b10,FWD20b20,2.3063495635986326,2.283501045461578,2.306610790767817,2.3263943168932233,2.306916515191789,2.3188841502738744,True
U56,SELECTION,EWALL,FWD5,,-50.585023597626886,-52.14476654042002,-51.652819537627224,-51.8725665605658,-51.72179826236327,False
U56,SELECTION,EWALL,FWD10,,-70.04054330919145,-72.8695253195286,-72.2568967894129,-72.53411860138957,-72.34747174664176,False
U56,SELECTION,EWALL,FWD20,,663.6631023074348,1910.9474412403888,2037.9923208620628,2035.9343585153274,2052.8446138214604,False
U56,SELECTION,EWALL,FWD40,,-20.62839047238468,-20.32627116477973,-20.140713540259288,-20.228480917014075,-20.16593837149534,False
U56,SELECTION,EWALL,FWD60,,-12.886845464614506,-12.803317019382446,-12.660889885922506,-12.737343474635765,-12.684679230139931,False
B136,N,FWD5,FWD10,,-101.27833443660565,-84.6845163051367,-88.84821412249873,-86.69252910003273,-88.05330047022753,False
B136,N,FWD5,FWD20,,-74.61249141515758,-74.59692122362804,-73.91687524475319,-74.15297434031018,-73.97022958811466,False
B136,N,FWD5,FWD40,,-45.88887298997602,-45.89586084287695,-45.56340195373451,-45.69067000116358,-45.59462884770396,False
B136,N,FWD5,FWD60,,-30.217386585110503,-30.24600620730563,-30.024329530906396,-30.1185693097236,-30.049473935852433,False
B136,N,FWD10,FWD20,,-70.81453764579716,-72.82974086030616,-71.45274300387534,-72.02839126984746,-71.62555266599726,False
B136,N,FWD10,FWD40,,-42.89590049448972,-43.36198013271649,-42.879201009233405,-43.08797706312721,-42.9407418311316,False
B136,N,FWD10,FWD60,,-27.71832311369124,-27.93821378179441,-27.653515353134107,-27.785831799290275,-27.693486344994287,False
B136,N,FWD20,FWD40,,-25.82903252242225,-25.83948079223748,-25.679181876112402,-25.749513909036736,-25.698167713074696,False
B136,N,FWD20,FWD60,,-13.588116109033704,-13.606877867985554,-13.500507423683812,-13.555619630699987,-13.516906548595895,False
B136,N,FWD40,FWD60,0.5737552642822266,0.572273059577682,0.5737108607640248,0.6136397692112504,0.5795267233861284,0.6018020056777873,True
B136,CADENCE_n10,FWD10@D,FWD10,,-1.0114954611608484,-1.0102844219494893,-1.0261155867447525,-1.0131037280954924,-1.0205628326946048,False
B136,CADENCE_n10,FWD10@D,FWD10@M,,-6.525110064877721,-6.521147219812256,-6.534989942599079,-6.524353545692102,-6.530093153132777,False
B136,CADENCE_n10,FWD10@D,FWD10@Q,,-2.31498900417722,-2.3166931685402776,-2.3204951908210316,-2.3167976012669063,-2.3182445821429427,False
B136,CADENCE_n10,FWD10,FWD10@M,,-20.220757663453263,-20.23817024827558,-20.21650385218174,-20.222365182317734,-20.216005215787078,False
B136,CADENCE_n10,FWD10,FWD10@Q,,-4.711887445640112,-4.732200266428301,-4.705351297629258,-4.7219606238059555,-4.710075329079287,False
B136,CADENCE_n10,FWD10@M,FWD10@Q,39.83906288146973,39.49248833327088,40.05627307430345,39.874529476378925,39.91948298724863,39.88416974580955,False
B136,CADENCE_n20,FWD20@D,FWD20,,-4.222263624380137,-4.216484243507936,-4.2489153787130665,-4.225900372005404,-4.240143767494402,False
B136,CADENCE_n20,FWD20@D,FWD20@M,,-7.434415488288205,-7.422054126743955,-7.453832433090272,-7.432405493552885,-7.445424821109757,False
B136,CADENCE_n20,FWD20@D,FWD20@Q,2.615908432006836,2.61711778032541,2.615832514844364,2.607135429122059,2.6157224026299564,2.610966873514875,True
B136,CADENCE_n20,FWD20,FWD20@M,,-15.229589729038954,-15.193414661222592,-15.209379451600972,-15.196391794005622,-15.202936211508213,False
B136,CADENCE_n20,FWD20,FWD20@Q,14.88139228820801,14.87470263411972,14.890853057681749,14.881401017800165,14.879961607065294,14.880798357826064,True
B136,CADENCE_n20,FWD20@M,FWD20@Q,100.10601692199708,99.89784754784502,100.99590663082955,100.44415722857036,100.63142152013756,100.49584340406751,False
B136,CADENCE_n40,FWD40@D,FWD40,0.845132064819336,0.8466355234798661,0.8451403214451264,0.8253928660683868,0.8428166902910663,0.832255682734371,True
B136,CADENCE_n40,FWD40@D,FWD40@M,,-2.758773721836192,-2.7523216569456768,-2.7756059769033854,-2.7580739380232195,-2.768679834099625,False
B136,CADENCE_n40,FWD40@D,FWD40@Q,7.621810531616211,7.627692401976836,7.620500666737206,7.617526713134557,7.623805667534718,7.620469055846551,True
B136,CADENCE_n40,FWD40,FWD40@M,,-11.491631916573844,-11.448846582158103,-11.467577064712001,-11.454059110032464,-11.461522855277705,False
B136,CADENCE_n40,FWD40,FWD40@Q,19.65287208557129,19.65276328019687,19.662988939360485,19.65287408099815,19.652981214161475,19.652692889240086,True
B136,CADENCE_n40,FWD40@M,FWD40@Q,105.22065467834472,104.77535306417175,106.06461812787029,105.57199723115681,105.74141342630199,105.61922870141791,False
B136,GROSS,FWD20g0.25,FWD20g0.50,,-28.24740336958013,-28.511585395680587,-28.277085696194,-28.384148885045153,-28.308702959589716,False
B136,GROSS,FWD20g0.25,FWD20,,-33.1233178837132,-33.44908008776771,-33.184804743173636,-33.30223044637308,-33.21919430732968,False
B136,GROSS,FWD20g0.25,FWD20g1.00,,-41.76259565676083,-42.14469235150414,-41.856893270955574,-41.97853420910473,-41.8913920286172,False
B136,GROSS,FWD20g0.50,FWD20,,-40.17005163437078,-40.59315506824617,-40.28647760767662,-40.41869515637061,-40.324836938745726,False
B136,GROSS,FWD20g0.50,FWD20g1.00,,-55.32378034908028,-55.81867744210793,-55.49519430233937,-55.624477815404596,-55.53047107184688,False
B136,GROSS,FWD20,FWD20g1.00,,-89.73972097531711,-90.22062584886801,-89.99497157410569,-90.06309067213856,-90.0064389444142,False
B136,SCALER,FWD20,FWD20vs,,-4.208726863808191,-4.216996662809468,-4.158286374505536,-4.1917859058301055,-4.1647528161338165,False
B136,GATE,FWD20gate-none,FWD20gate-ma,73.57438392639159,69.51362540198014,83.7007454977441,78.02120109466144,79.85680580799236,78.522747793104,False
B136,GATE,FWD20gate-none,FWD20,,-18.107120223079452,-18.462843659221157,-18.16893517284589,-18.321580072352997,-18.218594378208916,False
B136,GATE,FWD20gate-ma,FWD20,,-19.671057124880065,-20.002814299732762,-19.72369489357661,-19.865538514777388,-19.76918636373299,False
B136,BAND,FWD20,FWD20b10,,-2.363811712442307,-2.367102883215911,-2.3254785261795714,-2.355184140727207,-2.335226405596139,False
B136,BAND,FWD20,FWD20b20,,-0.546180422550197,-0.5472129613525039,-0.5130086909071124,-0.5400685386972477,-0.5221973571722767,False
B136,BAND,FWD20b10,FWD20b20,8.244484329223635,8.215235403245845,8.25055003922089,8.25313571015718,8.238324650393851,8.246826893986274,True
B136,SELECTION,EWALL,FWD5,,-39.79660271935837,-40.21204930123776,-40.038412900225744,-40.107079054883165,-40.05570408645434,False
B136,SELECTION,EWALL,FWD10,,-37.335377497526345,-38.04255668734835,-37.770138077257826,-37.893660504708144,-37.80813068672674,False
B136,SELECTION,EWALL,FWD20,,-24.246649072717616,-24.616861297570544,-24.567549614980358,-24.59083228658244,-24.57453882632823,False
B136,SELECTION,EWALL,FWD40,,-21.43921161661718,-22.355879908800237,-22.492516587010268,-22.434339279786904,-22.478515796744155,False
B136,SELECTION,EWALL,FWD60,38.42615394592284,41.81635723993319,39.094288105972005,38.45040941938916,38.58391053303651,38.47415871364267,False
SMALL439,N,FWD5,FWD10,,1215.7085547589645,1201.4583039857444,1147.222075486799,1169.4484327446376,1154.306435275461,False
SMALL439,N,FWD5,FWD20,,-1367.0758444446692,-1351.7904111526832,-1451.4356594529308,-1403.8847212939233,-1434.664399762747,False
SMALL439,N,FWD5,FWD40,,-152.75432589496066,-153.9445603140579,-153.83769278082764,-153.69313478845612,-153.73139757285333,False
SMALL439,N,FWD5,FWD60,,-51.94927694282693,-52.14714072638246,-52.07894911951213,-52.06079500952483,-52.055180002172186,False
SMALL439,N,FWD10,FWD20,73.88146934509277,72.71104644897135,71.87613626927816,72.07716800830511,71.94899903320002,72.02657182494919,False
SMALL439,N,FWD10,FWD40,93.15740089416504,92.04220472418528,92.43290105268844,91.65099048497999,91.86667478559313,91.69775514098639,False
SMALL439,N,FWD10,FWD60,62.909431076049806,62.78277704535979,62.93239474946113,62.62013923357926,62.691024420196804,62.632218809128794,False
SMALL439,N,FWD20,FWD40,101.60785331726078,101.1766622148326,102.37578112031231,100.94021226888609,101.39562639261693,101.05768211956432,False
SMALL439,N,FWD20,FWD60,60.89855308532715,60.85841149814233,61.16974908424214,60.77668816636349,60.87747786339561,60.797926581470115,False
SMALL439,N,FWD40,FWD60,32.79262199401855,32.81818504886066,32.83405998655037,32.780274470994044,32.78416782774697,32.779731786308695,False
SMALL439,CADENCE_n10,FWD10@D,FWD10,1.702199172973633,1.700047243453567,1.7022336192548706,1.712236758409443,1.7028883000598223,1.7083825510501778,True
SMALL439,CADENCE_n10,FWD10@D,FWD10@M,1.2518100738525395,1.2511877473880089,1.2518159124214925,1.2531543120894113,1.2519873721000248,1.2530755975610675,True
SMALL439,CADENCE_n10,FWD10@D,FWD10@Q,14.981663131713868,14.976035897097898,14.989224470990202,14.981666052590551,14.980061135749386,14.980797284221378,True
SMALL439,CADENCE_n10,FWD10,FWD10@M,0.2392704010009765,0.2395727382776239,0.23927077690785636,0.21804673425349,0.23681007686846484,0.22702237392554414,True
SMALL439,CADENCE_n10,FWD10,FWD10@Q,35.58238410949707,35.59006131345356,35.59902231417019,35.57230883854148,35.57428297050631,35.57193339332829,False
SMALL439,CADENCE_n10,FWD10@M,FWD10@Q,113.92109336853028,113.89042817297316,114.30244104547397,113.61039394474344,113.83882322455906,113.67120848833052,False
SMALL439,CADENCE_n20,FWD20@D,FWD20,,-2.021919861242948,-2.022177994851994,-2.0260292750613806,-2.0235783645600596,-2.0256084765374225,False
SMALL439,CADENCE_n20,FWD20@D,FWD20@M,1.7907756805419923,1.7912419779842177,1.7907526821959456,1.7849303405134436,1.7904031769571644,1.787212126973667,True
SMALL439,CADENCE_n20,FWD20@D,FWD20@Q,12.2879207611084,12.286313654259551,12.288737244997089,12.287760846418378,12.288005526115153,12.288016788724475,True
SMALL439,CADENCE_n20,FWD20,FWD20@M,10.324060440063477,10.335467548767996,10.323373636986755,10.320139556740104,10.327218928873457,10.324301306383461,True
SMALL439,CADENCE_n20,FWD20,FWD20@Q,34.21860160827636,34.22556386734104,34.23596794073609,34.211649366427736,34.213558570316074,34.211399518289156,False
SMALL439,CADENCE_n20,FWD20@M,FWD20@Q,85.98599052429199,86.00954271190356,86.31180317838736,85.8986924855884,86.0261376707084,85.9308455331913,False
SMALL439,CADENCE_n40,FWD40@D,FWD40,,-2.7295856041720143,-2.7304880101614892,-2.732409085971053,-2.7317001997452177,-2.7328131331962178,False
SMALL439,CADENCE_n40,FWD40@D,FWD40@M,1.5708324432373049,1.5716512476854676,1.5708107040577726,1.563797104046192,1.570294173154952,1.5663727466829225,True
SMALL439,CADENCE_n40,FWD40@D,FWD40@Q,7.572558975219728,7.572156637245131,7.572348536627752,7.571306281564414,7.573042519454237,7.572179316529486,True
SMALL439,CADENCE_n40,FWD40,FWD40@M,10.925912857055666,10.948746154904343,10.922290426461975,10.921483661730477,10.931055620041322,10.926846222107367,True
SMALL439,CADENCE_n40,FWD40,FWD40@Q,23.12060279846192,23.13178576326904,23.121715019738375,23.121298646152717,23.12055424276228,23.12157605611787,True
SMALL439,CADENCE_n40,FWD40@M,FWD40@Q,50.628906631469725,50.60825813497079,50.813794365799524,50.64372021631821,50.68776598329806,50.6534373778878,False
SMALL439,GROSS,FWD20g0.25,FWD20g0.50,,-25.90594302985941,-26.100199268770535,-25.922440460488613,-25.996172005008265,-25.940371132304595,False
SMALL439,GROSS,FWD20g0.25,FWD20,,-31.745056314385373,-32.05625383331446,-31.78137899646302,-31.89829422464679,-31.81307562339609,False
SMALL439,GROSS,FWD20g0.25,FWD20g1.00,,-42.73281128747208,-43.3352132265243,-42.82875247319841,-43.04655509570261,-42.89246910052172,False
SMALL439,GROSS,FWD20g0.50,FWD20,,-41.173306574903286,-41.73105562041754,-41.25911240944642,-41.4621735451206,-41.318202846663254,False
SMALL439,GROSS,FWD20g0.50,FWD20g1.00,,-64.00644573902206,-65.4506770531257,-64.30083852918101,-64.79315575327296,-64.45141973863775,False
SMALL439,GROSS,FWD20,FWD20g1.00,,-146.38853310109076,-154.65611723356685,-148.49318408044704,-151.05009081346466,-149.2912003668607,False
SMALL439,SCALER,FWD20,FWD20vs,11.644710159301765,11.674394542733324,11.652410655451638,11.636520683149035,11.652829865822852,11.648033871950933,True
SMALL439,GATE,FWD20gate-none,FWD20gate-ma,,-1791.2162369123268,-1953.6032316986186,-1926.242387272907,-1936.3206691498156,-1929.0863481189522,False
SMALL439,GATE,FWD20gate-none,FWD20,,-60.47121283999281,-60.30676272002326,-60.39682309233199,-60.325308793664576,-60.36290424685942,False
SMALL439,GATE,FWD20gate-ma,FWD20,,-59.32321592973058,-59.15852825170279,-59.247889067996546,-59.17709862407792,-59.214330529767246,False
SMALL439,BAND,FWD20,FWD20b10,,-0.0800094920858111,-0.08001406527778263,-0.08081940310800814,-0.07878944442153349,-0.07740378476062205,False
SMALL439,BAND,FWD20,FWD20b20,,-1.920225511978552,-1.9226384131700194,-1.9147043323992594,-1.918414588041854,-1.913560420484701,False
SMALL439,BAND,FWD20b10,FWD20b20,,-9.461790200222488,-9.520474182467428,-9.454083153077317,-9.491805713458051,-9.465894997641033,False
SMALL439,SELECTION,EWALL,FWD5,1.1859508514404298,1.171882397417452,1.186031472543912,1.2630497410054966,1.1940072542644644,1.2386018586109833,True
SMALL439,SELECTION,EWALL,FWD10,71.28024253845214,71.57257968230223,72.33577581525266,71.5408720635288,71.78579064582398,71.60381080535966,False
SMALL439,SELECTION,EWALL,FWD20,71.00477561950683,71.44046238820145,72.39045341120645,71.47821904627912,71.76656993639573,71.55428749934366,False
SMALL439,SELECTION,EWALL,FWD40,61.43635215759278,61.76005394786422,62.6104444178469,61.85717809430584,62.091366689303236,61.91858095041337,False
SMALL439,SELECTION,EWALL,FWD60,84.8883960723877,87.22929072042326,89.47597236272964,87.48527690687384,88.18167122466072,87.68528082558443,False
