q,bench,variant,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
0.5,B_HALF,10bps,0.1521198816357514,0.9055150946844216,-0.35121271646344865,0.9761587627888649,0.8717100544318279,0.9151072583386362,0.16118324939895667,0.9053073181003751,-0.35121271646344854
0.5,B_HALF,drift,0.1358723800715529,0.8266274566533431,-0.33419575743096086,0.930963135020035,0.7835809669469269,0.8574313126248125,0.14729960798371633,0.8231682804712063,-0.3341957574309612
0.75,B_SPY,0bps,0.14130109527377144,0.8615657442323101,-0.33715953307393,0.8907051771707777,0.8577251101701436,0.8316196634335646,0.1545044425578177,0.8820239235972316,-0.3371595330739301
0.75,B_LARGE,0bps,0.17649794735507895,1.100405829529906,-0.3252174072713593,1.176118949336269,1.0602535888509783,1.0813478506212728,0.1890025733759335,1.114821428339683,-0.3252174072713595
0.75,B_SMALL,0bps,0.14347079815824149,0.7248925438068319,-0.45605553544905353,0.8647809757599217,0.6481344915468171,0.8441741834122628,0.13914171075829151,0.6724827127373323,-0.4560555354490531
0.75,B_MATCH,0bps,0.15305794717434407,0.8167674220473583,-0.4153681836757246,0.947640611455841,0.7442343072469332,0.907771766605508,0.15321647895469015,0.7767027598006916,-0.4153681836757247
0.75,B_HALF,0bps,0.14840750929004276,0.8628379321130649,-0.3611917183871677,0.9425390335851783,0.8233043737966511,0.8903548292943297,0.15546404010939963,0.8536161946901729,-0.36119171838716746
0.75,B_LARGE,10bps,0.17648627320621668,1.1003423671331023,-0.32521740727135917,1.1760007418815246,1.0602308499759177,1.08121906107738,0.18899697998287013,1.1147923413086236,-0.3252174072713595
0.75,B_LARGE,drift,0.20455811161125048,1.0449465470863495,-0.32560720982483315,1.1827107212956856,1.0154422507963536,1.070927163101225,0.2357226289468317,1.0622101002370858,-0.32560720982483404
0.75,B_SMALL,10bps,0.14338686408500512,0.7245567466304641,-0.4560555354490532,0.8642959174024125,0.6478913501441114,0.8437768606566725,0.13905847582726083,0.6721735707818309,-0.45605553544905286
0.75,B_SMALL,drift,0.05470397057918919,0.382588881900308,-0.4265240451218767,0.620840604231997,0.261090149801432,0.5890479984257299,0.043436418563102874,0.30914878641716165,-0.426524045121877
0.75,B_MATCH,10bps,0.15299161119851767,0.8164790071429866,-0.4153681836757246,0.9472235205740999,0.7440288971269875,0.9074241188864062,0.15315191365207204,0.776441639089405,-0.4153681836757245
0.75,B_MATCH,drift,0.09189965843198955,0.581464976344756,-0.3545201217905921,0.79173360211159,0.48212661728716427,0.7320558249529863,0.09076229625912458,0.5327654389264572,-0.35452012179059145
0.75,B_HALF,10bps,0.14837447050259844,0.8626779979871655,-0.36119171838716746,0.9423119529582971,0.8231894609422189,0.8901650362787608,0.15543168191119516,0.8534705250234033,-0.3611917183871678
0.75,B_HALF,drift,0.11723733179785789,0.7379311087214149,-0.339276549887886,0.8630845952960844,0.6782816581441959,0.800459532500016,0.12336265203624475,0.7185069508793412,-0.33927654988788614
