claimset,src,panel,gross,CAGR,Sharpe,MaxDD,binding,new_L_CAGR,survives_gross_matched,N
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0614112386728955,1.1337469569197762,-0.1080399023324036,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0702749189099756,1.13381547553344,-0.1228790236403726,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.079159305226975,1.1338731712644283,-0.1375733394264343,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0880637116376483,1.1339200700376335,-0.1521241377630005,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.0969874682878408,1.13395645555026,-0.1665326915156239,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0306344638013049,1.090574618622468,-0.0521845442844136,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0383181103515197,1.0906213157457665,-0.0649476555964949,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0460103747534366,1.0906654125478283,-0.0775984400537463,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0537105400989965,1.0907068404641276,-0.0901373406546485,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0614179088739064,1.0907460485922416,-0.1025648012364039,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0691317276038914,1.09078259930817,-0.1148812664726787,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0768512478336611,1.0908164049666391,-0.1270871820334502,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.0845757156994611,1.0908474648116662,-0.1391829962806783,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.6,0.0923043740058799,1.090875855074131,-0.1511691570362672,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.65,0.1000364547612981,1.0909016178967292,-0.1630461101517767,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.033042904816994,1.1542432653470125,-0.0511457089694262,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0413674720823036,1.1545972102644906,-0.0636349557694557,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0497168189721677,1.15494790096788,-0.0760076085143548,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0580905511970792,1.1552952978128943,-0.0882647809925999,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0664882652649947,1.1556393722380756,-0.1004075729154478,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0749095362925416,1.1559799143181697,-0.1124370701381173,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0833539745605194,1.156317374827736,-0.1243543448768085,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.0918211349728748,1.1566514910745251,-0.1361604559216698,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.6,0.1003105914538629,1.1569823571094515,-0.1478564488457838,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0217081717535405,1.1710440056947045,-0.0328130654043142,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0271560854849852,1.1710806030388077,-0.0409272164223538,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.032611852978112,1.1711123881337058,-0.0490057666724619,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0380752328534252,1.1711397062560835,-0.0570488057887824,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0435459786638754,1.1711626254732748,-0.0650563481955882,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0490238246376766,1.171180863441396,-0.0730283835226136,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0545085055815437,1.1711943291280835,-0.0809649774648341,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.0599997623060768,1.1712030889875078,-0.0888661497885155,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.6,0.0654973265510754,1.171207158759062,-0.0967318952697212,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.65,0.0710009029310345,1.1712061735237826,-0.1045622361104727,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.7,0.0765102269006061,1.171200302934913,-0.1123571912197299,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.75,0.0820249955734686,1.1711892239349373,-0.1201167894655099,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.8,0.0875449184807686,1.1711728516541422,-0.1278410478556189,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.85,0.0930696842383449,1.1711509731319991,-0.1355299940234363,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.9,0.0985989647496774,1.171123324756725,-0.1431836433431593,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.95,0.1041324380747019,1.1710897842600134,-0.1508020589153496,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0234634506695459,1.2068292034455277,-0.0328414833580223,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0293665512889587,1.20721974437506,-0.0408994841637795,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.035284295776405,1.2076068829907285,-0.048897581336863,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0412165439825467,1.207990345611832,-0.0568362901401151,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0471631803201788,1.2083706305903004,-0.0647160999434878,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0531240546298708,1.2087473326746645,-0.0725375059666038,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0590989994347255,1.2091199576611606,-0.0803009978958445,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.0650879049622914,1.2094892013458296,-0.0880070599613953,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.6,0.0710906147313765,1.2098548613644031,-0.09565617101302,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.65,0.0771069952303111,1.210217129181489,-0.1032488045945732,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.7,0.0831368848834126,1.2105757721042547,-0.1107854317174423,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.75,0.0891801384950059,1.2109309112931348,-0.1182665674490643,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.8,0.0952365690382881,1.2112821762289263,-0.1256926220286353,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.85,0.1013060050087517,1.2116294797143252,-0.1330640483514371,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0398678161332735,1.1495655726291965,-0.0621390941753469,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0498967188173962,1.14973437951197,-0.0772573680504919,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0599477130336745,1.1498956054762886,-0.0922110941152662,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0700194046597415,1.1500490690590373,-0.1070013304334464,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0801103017015443,1.1501940237922106,-0.1216292523635154,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0902188443176477,1.1503292990801326,-0.1360964257001906,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.1003434959028513,1.150454976417728,-0.1504037020154865,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.04367689274382,1.2279077342873397,-0.0612908193634611,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0547172687439401,1.2283811286269726,-0.0761289558077307,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0658045855754569,1.2288476423228218,-0.0907788030879119,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0769380682305298,1.2293076273418304,-0.1052430386394341,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0881169502698262,1.2297617683686215,-0.1195242894899106,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0993403638582108,1.2302093913917609,-0.1336251334387669,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0434946476534481,1.0500788175774554,-0.066289746622936,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0544015978282754,1.050461389683998,-0.0823701687974648,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0653174571024661,1.0508365967656053,-0.0982567758286059,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0762400025042147,1.0512050789246985,-0.1139509933351766,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0871668836950188,1.0515662349387402,-0.1294542287146447,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0980957427195869,1.0519199534681194,-0.1447679107874149,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0489428853222115,1.1343331044646872,-0.0729672429822242,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0612845899355094,1.1349586360693924,-0.0904502894671308,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0736656697830129,1.1355761853115296,-0.1076432134344081,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0860845634054507,1.1361860588519608,-0.1245523649851346,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0985396779263068,1.1367885242414373,-0.1411839103780061,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0380144723429467,1.1073552781667753,-0.0603482737625651,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0475602436712041,1.1074842364922846,-0.0750449320591466,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0571202272553517,1.107606946636265,-0.0895872893250097,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0666930559862677,1.1077233750263138,-0.1039761573250855,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.07627726815038,1.1078326596442725,-0.1182126739928214,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.0858713774953581,1.1079342259550826,-0.132297997658051,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.5,0.0954738600330178,1.10802758472186,-0.1462330861556723,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.55,0.1050831850224986,1.108112629866271,-0.1600187818581818,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.2,0.0423527464437634,1.1962665374614128,-0.0612908193634612,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.25,0.0530480004912223,1.1967717683780144,-0.0761289558077304,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.3,0.0637845771308533,1.197271115715827,-0.0907788030879115,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.35,0.0745617254688819,1.1977651316222298,-0.105243038639434,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.4,0.0853786739505237,1.1982541329597811,-0.1195242894899103,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,U56,0.45,0.096234576671633,1.1987376256149698,-0.1336251334387662,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0373857359500726,1.120719652921402,-0.0727552743434243,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0467841428762108,1.1208857627883295,-0.0903485017158585,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0562010231850902,1.121041698020372,-0.1077073543844859,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0656351820511382,1.1211875206107689,-0.1248337704972855,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0750853890743679,1.1213231086018918,-0.1417296691301905,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0845503616533041,1.1214479849856591,-0.1583971158975621,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0940287898771761,1.1215619496412732,-0.1748378755456462,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.55,0.1035193210962845,1.121664586645935,-0.1910540071592937,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0368587545531597,1.1215124146271231,-0.0704465140084341,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0461427534468661,1.121662466825964,-0.0876156450361745,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0554531301181366,1.1217976128808778,-0.1046107660368417,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0647891807154585,1.1219177253828447,-0.1214333147016447,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0741501880534103,1.1220227173563613,-0.1380847277096263,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0835353966046663,1.122112235632102,-0.154566426401622,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0929440653914093,1.1221863584910543,-0.1708798266677965,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.55,0.1023754369863441,1.12224507827903,-0.1870263319462481,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0308949881294791,1.0555166949052592,-0.0564795987214781,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0386408992778759,1.05563204591697,-0.0702751563267628,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0463941739917632,1.0557446157120525,-0.083941903323457,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0541540461199629,1.0558544362898563,-0.0974803055919896,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0619197249400658,1.0559612855409592,-0.1108908356949841,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0696904241885159,1.056065245367363,-0.1241739638853978,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0774653444510979,1.0561663241355352,-0.1373301636117984,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.55,0.085243666237053,1.0562644060126474,-0.1503599101243948,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.6,0.0930245750838696,1.056359575227512,-0.1632636831547935,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.65,0.1008072381533018,1.056451800630054,-0.1760419617611397,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0326750369410862,1.091206286028372,-0.0613165922979986,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0409001814416567,1.0915150750507752,-0.0762700499793471,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.0491470383808596,1.091820316487318,-0.091075853317991,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0574151793014248,1.0921220727412069,-0.1057352867291766,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0657041696840992,1.0924203750379045,-0.12024961983745,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0740135625873459,1.09271515507342,-0.1346201076883235,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0823429064694984,1.0930063812622328,-0.1488479909563294,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.55,0.0906917574363119,1.093294203483584,-0.1629344961495217,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.6,0.0990596538352377,1.0935785871327974,-0.1768808358105066,True,1.0,False,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.2,0.0206553602972416,1.0937915679896044,-0.0344886174314604,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.25,0.0258317045907268,1.0938066957701589,-0.0430146225327622,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.3,0.031012532820984,1.0938176562248731,-0.0515021977984183,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.35,0.0361975745118068,1.093824286863443,-0.0599513768887916,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.4,0.0413865632134611,1.0938266338136988,-0.0683621606787856,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.45,0.0465792196187375,1.0938245227842214,-0.0767345617055834,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.5,0.0517752665018651,1.0938179323096937,-0.0850686121292463,True,0.0,True,
C_ALL,2026-09-09_does-4b-discriminate-ANYTHING-on-gross-scalar-books_cloud.grid.csv,B136,0.55,0.0569744176271465,1.0938067671009597,-0.0933643319494257,True,0.0,True,
