file,row,key,label,matched,dS,ctrl_pass,ctrl_fail
2026-09-04_monthly-seasonality_cloud.grid.csv,33,|universe.json, top20,1,-0.036405475173767465,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,34,|universe.json, top20,1,-0.009175791820867474,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,35,|universe.json, top20,1,0.011947447423919844,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,36,|universe.json, top20,1,0.026904216632473332,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,39,|universe.json, top20,1,-0.03571103572655221,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,40,|universe.json, top20,1,0.006834386754669852,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,44,|universe.json, top20,1,-0.012253824379109934,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,49,|universe.json, top20,1,0.035714405504956304,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,104,|universe_broad.json, top20,1,-0.10239565461797273,0.0,
2026-09-04_monthly-seasonality_cloud.grid.csv,105,|universe_broad.json, top20,1,-0.09064299683301558,0.0,
2026-09-04_sector-only-universe_C.grid.csv,15,|STK20|0.7311371886708619, v1,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,28,|10|0.7281024673276254, CAND n=40 NORANK,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,30,|10|0.7092412122577731, CAND n=60 NORANK,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,58,|10|0.7154827625056329, wmax=0.0375 WCAP-RANKW,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,62,|10|0.7316922036953583, wmax=0.0500 WCAP-RANKW,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,66,|10|0.7420741324921135, wmax=0.0750 WCAP-RANKW,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,70,|10|0.7468341595313205, wmax=0.1000 WCAP-RANKW,0,,,
2026-09-04_sharpe-bound-book-change_cloud.grid.csv,74,|10|0.7158630013519601, CAND n=20 NORANK,1,0.0,1.0,
2026-09-04_turnover-budget_B.grid.csv,20,|universe.json(56)|0|0.7187758698411374, CAND20 CAND20/budget-top0.4,0,,,
2026-09-04_turnover-budget_B.grid.csv,21,|universe.json(56)|5|0.7187758698411374, CAND20 CAND20/budget-top0.4,0,,,
2026-09-04_turnover-budget_B.grid.csv,22,|universe.json(56)|10|0.7187758698411374, CAND20 CAND20/budget-top0.4,0,,,
2026-09-05_cagr-floor-calibration_B.calibration.csv,736,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,737,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,739,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,740,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,742,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,743,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,745,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,746,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,748,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,749,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,751,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,752,|u56|10.0, TOP20 g200-dg,1,-0.1131800305850803,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,757,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,758,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,760,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,761,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,763,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,764,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,766,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,767,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,769,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,770,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,772,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,773,|u56|10.0, TOP20 g200-rw,1,-0.11435197737956382,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,821,|u56|10.0, TOP20 abs12-dg,1,-0.15768128199080245,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,824,|u56|10.0, TOP20 abs12-dg,1,-0.15768128199080245,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,827,|u56|10.0, TOP20 abs12-dg,1,-0.15768128199080245,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,830,|u56|10.0, TOP20 abs12-dg,1,-0.15768128199080245,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,833,|u56|10.0, TOP20 abs12-dg,1,-0.15768128199080245,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,842,|u56|10.0, TOP20 abs12-rw,1,-0.1536915338451348,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,845,|u56|10.0, TOP20 abs12-rw,1,-0.1536915338451348,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,848,|u56|10.0, TOP20 abs12-rw,1,-0.1536915338451348,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,851,|u56|10.0, TOP20 abs12-rw,1,-0.1536915338451348,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,854,|u56|10.0, TOP20 abs12-rw,1,-0.1536915338451348,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,857,|u56|10.0, TOP20 abs12-rw,1,-0.1536915338451348,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,861,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,862,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,863,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,864,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,865,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,866,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,867,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,868,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,869,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,870,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,871,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,872,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,873,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,874,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,875,|u56|10.0, TOP20 vol60-dg,1,-0.15500756421253903,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,883,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,884,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,886,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,887,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,889,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,890,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,892,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,893,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,895,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,896,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,898,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,899,|u56|10.0, TOP20 vol60-rw,1,-0.1230405549164133,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,903,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,904,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,905,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,906,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,907,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,908,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,909,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,910,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,911,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,912,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,913,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,914,|u56|10.0, TOP20 v1gate-dg,1,-0.15209202561798718,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,925,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,926,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,928,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,929,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,931,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,932,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,934,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,935,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,937,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,938,|u56|10.0, TOP20 v1gate-rw,1,-0.11708112939951709,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,947,|u56|10.0, TOP20 stop15,1,-0.16867815230116556,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,950,|u56|10.0, TOP20 stop15,1,-0.16867815230116556,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,953,|u56|10.0, TOP20 stop15,1,-0.16867815230116556,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,956,|u56|10.0, TOP20 stop15,1,-0.16867815230116556,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,959,|u56|10.0, TOP20 stop15,1,-0.16867815230116556,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,962,|u56|10.0, TOP20 stop15,1,-0.16867815230116556,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,987,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,988,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,989,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,990,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,991,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,992,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,993,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,994,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,995,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,996,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,997,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,998,|u56|10.0, TOP20 ddctl-8/.5/recover,1,-0.23367279605864222,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1008,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1009,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1010,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1011,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1012,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1013,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1014,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1015,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1016,|u56|10.0, TOP20 ddctl-8/.5/high,1,-0.25080836419155705,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1031,|u56|10.0, TOP20 ebud-0.10,1,-0.08622063260953605,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1034,|u56|10.0, TOP20 ebud-0.10,1,-0.08622063260953605,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1037,|u56|10.0, TOP20 ebud-0.10,1,-0.08622063260953605,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1040,|u56|10.0, TOP20 ebud-0.10,1,-0.08622063260953605,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1043,|u56|10.0, TOP20 ebud-0.10,1,-0.08622063260953605,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1046,|u56|10.0, TOP20 ebud-0.10,1,-0.08622063260953605,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1052,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1055,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1058,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1061,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1064,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1067,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1070,|u56|10.0, TOP20 ebud-0.20,1,-0.11835376147125021,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1093,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1094,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1096,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1097,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1099,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1100,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1102,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1103,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1105,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1106,|u56|25.0, TOP20 g200-dg,1,-0.17615980867942738,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1114,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1115,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1117,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1118,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1120,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1121,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1123,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1124,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1126,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1127,|u56|25.0, TOP20 g200-rw,1,-0.17953414775328147,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1178,|u56|25.0, TOP20 abs12-dg,1,-0.21605510483214752,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1181,|u56|25.0, TOP20 abs12-dg,1,-0.21605510483214752,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1184,|u56|25.0, TOP20 abs12-dg,1,-0.21605510483214752,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1187,|u56|25.0, TOP20 abs12-dg,1,-0.21605510483214752,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1199,|u56|25.0, TOP20 abs12-rw,1,-0.2115572518373363,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1202,|u56|25.0, TOP20 abs12-rw,1,-0.2115572518373363,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1205,|u56|25.0, TOP20 abs12-rw,1,-0.2115572518373363,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1208,|u56|25.0, TOP20 abs12-rw,1,-0.2115572518373363,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1211,|u56|25.0, TOP20 abs12-rw,1,-0.2115572518373363,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1219,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1220,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1222,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1223,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1225,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1226,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1228,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1229,|u56|25.0, TOP20 vol60-dg,1,-0.23362103827319136,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1240,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1241,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1243,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1244,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1246,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1247,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1249,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1250,|u56|25.0, TOP20 vol60-rw,1,-0.1991240619497936,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1304,|u56|25.0, TOP20 stop15,1,-0.2509752753245227,1.0,
2026-09-05_cagr-floor-calibration_B.calibration.csv,1307,|u56|25.0, TOP20 stop15,1,-0.2509752753245227,1.0,
