panel,members,cost,CAGR,Sharpe,MaxDD,H1,H2,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,decay,TO,p4a,f4b,p4b
BSTK100,100,10,0.09327912184949838,0.7445932164656378,-0.2648516943006425,0.9424162194518394,0.5639651135271306,0.9144640302127369,0.07439288966563451,0.6074240400130523,-0.2648516943006429,0.30703999019968464,21.937865430550914,False,"H1,H2,OOS,DD,CAGR",False
BSTK100,100,25,0.057863423360602795,0.4933888241935578,-0.26862582423019643,0.6859333764454671,0.31721430173391313,0.6695818885796175,0.03851723234208171,0.35115528914986655,-0.2686258242301963,0.318426599429751,21.937865430550914,False,"H1,H2,OOS,DD,CAGR",False
SMALL439,439,0,0.08760491305452534,0.704558500948348,-0.3159110536948935,0.8949615549821452,0.5502950588564879,0.8439771045285839,0.0795294279612,0.6285530424836281,-0.31591105369489314,0.2154240620449558,28.606184632680975,True,"H2,OOS,DD,CAGR",False
SMALL439,439,10,0.056940362064872074,0.4870582903435362,-0.34570730582365505,0.6584827842046631,0.34715944640948965,0.6225478173868083,0.04817467812676379,0.41284344441586684,-0.3457073058236545,0.20970437297094147,28.606184632680975,False,"H1,H2,OOS,DD,CAGR",False
SMALL439,439,25,0.012523125475588648,0.16055867828678275,-0.3880169838200459,0.30311543510803246,0.04245252599182825,0.2898131211127526,0.0028063739147732303,0.08919957123279418,-0.38801698382004457,0.2006135498799584,28.606184632680975,False,"H1,H2,OOS,DD,CAGR",False
SMALL483,483,0,0.11139157973157676,0.6189410945459816,-0.3065175303544285,0.730306564847613,0.6184226183029283,0.6366823470095634,0.13432902942981872,0.6420717740148342,-0.3065175303544285,-0.005389427005270786,28.76972539609789,True,"H1,H2,OOS,DD",False
SMALL483,483,10,0.07987034908594226,0.47394438708201175,-0.3177920097680781,0.49864276777586775,0.5029577263802192,0.4202373474302262,0.10120206158069456,0.5142976459562398,-0.31779200976807875,-0.09406029852601361,28.76972539609789,False,"H1,H2,OOS,DD,CAGR",False
SMALL483,483,25,0.03422181203970798,0.256439109850376,-0.40144609643280715,0.15110298759432678,0.32975454707126467,0.09556259061363374,0.05327902890806624,0.3226252081841082,-0.40144609643280826,-0.22706261757047447,28.76972539609789,False,"H1,H2,OOS,DD,CAGR",False
HIND20_IS,20,0,0.20917197955441047,1.3310744274763797,-0.2903009850433622,1.6418511498222623,0.9897720039200752,1.5459996155237448,0.1589189228816097,1.1304730249316939,-0.19606311954650524,0.4155265905920509,10.582900044574966,False,DD,False
HIND20_IS,20,10,0.19645291272256604,1.2612472846523335,-0.2913683723597341,1.5775829051916594,0.9134185665831072,1.4844731358961676,0.1462976625712733,1.0519603274918257,-0.20234443283495873,0.4325128084043419,10.582900044574966,False,DD,False
HIND20_IS,20,25,0.17761660638525956,1.1561842505659938,-0.2929694080074149,1.4808866905606275,0.7985482920577193,1.3919321812280459,0.12761468826939693,0.9337899103674244,-0.21167864972869554,0.4581422708606214,10.582900044574966,False,"H2,DD",False
HIND20_OOS,20,0,0.22244249473014777,1.241997780447847,-0.20600732396333965,1.2067656098821231,1.277685393184357,1.0686204967409252,0.26147432301086315,1.374747507848589,-0.20600732396333965,-0.3061270111076637,11.424289262901894,True,DD,False
HIND20_OOS,20,10,0.2085675358248924,1.1763886915807322,-0.20652373104590072,1.1398205263449428,1.212982294497568,1.0027731203436248,0.24659183264762063,1.3092066939713878,-0.20652373104590094,-0.306433573627763,11.424289262901894,False,DD,False
HIND20_OOS,20,25,0.18804071670178701,1.0777260143602585,-0.20729793714512934,1.039169735927025,1.1156674022925537,0.9037875669728334,0.2245871030944615,1.2106252586874595,-0.20729793714512934,-0.30683769171462616,11.424289262901894,False,DD,False
