panel,conv,metric,window,superset_n,k,unrankable,obs,exp,excess,p,note,p_lt_05
BROAD8,PUB,TOTRET,OOS,36,8,1,3,1.7777777777777777,1.2222222222222223,0.23566143010950968,,False
BROAD8,PUB,SHARPE,FULL,36,8,2,4,1.7777777777777777,2.2222222222222223,0.053783764491740674,,False
BROAD8,PUB,SHARPE,IS,36,8,2,3,1.7777777777777777,1.2222222222222223,0.23566143010950968,,False
BROAD8,PUB,SHARPE,OOS,36,8,1,4,1.7777777777777777,2.2222222222222223,0.053783764491740674,,False
BROAD8,COV,TOTRET,FULL,34,8,2,4,1.8823529411764706,2.1176470588235294,0.06617071497984932,,False
BROAD8,COV,TOTRET,IS,34,8,2,3,1.8823529411764706,1.1176470588235294,0.2690589398532865,,False
BROAD8,COV,TOTRET,OOS,35,8,1,3,1.8285714285714285,1.1714285714285715,0.2516685205784205,,False
BROAD8,COV,SHARPE,FULL,34,8,2,4,1.8823529411764706,2.1176470588235294,0.06617071497984932,,False
BROAD8,COV,SHARPE,IS,34,8,2,3,1.8823529411764706,1.1176470588235294,0.2690589398532865,,False
BROAD8,COV,SHARPE,OOS,35,8,1,4,1.8285714285714285,2.1714285714285717,0.05958343495149096,,False
SECT16,PUB,TOTRET,FULL,36,16,2,10,7.111111111111111,2.8888888888888893,0.053037459764741286,,False
SECT16,PUB,TOTRET,IS,36,16,2,10,7.111111111111111,2.8888888888888893,0.053037459764741286,,False
SECT16,PUB,TOTRET,OOS,36,16,1,9,7.111111111111111,1.8888888888888893,0.1743899939431206,,False
SECT16,PUB,SHARPE,FULL,36,16,2,7,7.111111111111111,-0.11111111111111072,0.6591680862077922,,False
SECT16,PUB,SHARPE,IS,36,16,2,7,7.111111111111111,-0.11111111111111072,0.6591680862077922,,False
SECT16,PUB,SHARPE,OOS,36,16,1,7,7.111111111111111,-0.11111111111111072,0.6591680862077922,,False
SECT16,COV,TOTRET,FULL,34,14,2,8,5.764705882352941,2.235294117647059,0.1097128854927375,,False
SECT16,COV,TOTRET,IS,34,14,2,8,5.764705882352941,2.235294117647059,0.1097128854927375,,False
SECT16,COV,TOTRET,OOS,35,15,1,8,6.428571428571429,1.5714285714285712,0.22985189432933303,,False
SECT16,COV,SHARPE,FULL,34,14,2,7,5.764705882352941,1.2352941176470589,0.3008431268236849,,False
SECT16,COV,SHARPE,IS,34,14,2,6,5.764705882352941,0.23529411764705888,0.5726064387161258,,False
SECT16,COV,SHARPE,OOS,35,15,1,7,6.428571428571429,0.5714285714285712,0.47943044606728896,,False
BFC12,PUB,TOTRET,FULL,36,12,2,0,4.0,-4.0,1.0,,False
BFC12,PUB,TOTRET,IS,36,12,2,0,4.0,-4.0,1.0,,False
BFC12,PUB,TOTRET,OOS,36,12,1,2,4.0,-2.0,0.9739087114837949,,False
BFC12,PUB,SHARPE,FULL,36,12,2,1,4.0,-3.0,0.9978395748362378,,False
BFC12,PUB,SHARPE,IS,36,12,2,2,4.0,-2.0,0.9739087114837949,,False
BFC12,PUB,SHARPE,OOS,36,12,1,2,4.0,-2.0,0.9739087114837949,,False
BFC12,COV,TOTRET,FULL,34,12,2,0,4.235294117647059,-4.235294117647059,1.0,,False
BFC12,COV,TOTRET,IS,34,12,2,0,4.235294117647059,-4.235294117647059,1.0,,False
BFC12,COV,TOTRET,OOS,35,12,1,2,4.114285714285714,-2.114285714285714,0.9789358546533184,,False
BFC12,COV,SHARPE,FULL,34,12,2,1,4.235294117647059,-3.235294117647059,0.9988207509148651,,False
BFC12,COV,SHARPE,IS,34,12,2,2,4.235294117647059,-2.235294117647059,0.9833833083458271,,False
BFC12,COV,SHARPE,OOS,35,12,1,2,4.114285714285714,-2.114285714285714,0.9789358546533184,,False
BSTK100 vs ALLSTK,PUB,TOTRET,FULL,583,100,225,70,17.152658662092623,52.84734133790738,3.1326548553929433e-42,size-confounded,True
BSTK100 vs ALLSTK,PUB,TOTRET,IS,583,100,225,40,17.152658662092623,22.847341337907377,1.030518982370515e-09,size-confounded,True
BSTK100 vs ALLSTK,PUB,TOTRET,OOS,583,100,148,53,17.152658662092623,35.84734133790738,1.040365385665195e-20,size-confounded,True
BSTK100 vs ALLSTK,PUB,SHARPE,FULL,583,100,225,74,17.152658662092623,56.84734133790738,1.1304404150258201e-48,size-confounded,True
BSTK100 vs ALLSTK,PUB,SHARPE,IS,583,100,225,54,17.152658662092623,36.84734133790738,9.677951022776546e-22,size-confounded,True
BSTK100 vs ALLSTK,PUB,SHARPE,OOS,583,100,148,62,17.152658662092623,44.84734133790738,5.236599461291716e-31,size-confounded,True
BSTK100 vs ALLSTK,COV,TOTRET,FULL,358,91,225,64,23.131284916201118,40.86871508379888,1.190412952885946e-27,size-confounded,True
BSTK100 vs ALLSTK,COV,TOTRET,IS,358,91,225,36,23.131284916201118,12.868715083798882,0.00038862762736593937,size-confounded,True
BSTK100 vs ALLSTK,COV,TOTRET,OOS,435,97,148,50,21.629885057471263,28.370114942528737,1.7031539394803366e-13,size-confounded,True
BSTK100 vs ALLSTK,COV,SHARPE,FULL,358,91,225,70,23.131284916201118,46.86871508379888,2.6883355645137953e-36,size-confounded,True
BSTK100 vs ALLSTK,COV,SHARPE,IS,358,91,225,50,23.131284916201118,26.868715083798882,8.374092038120749e-13,size-confounded,True
BSTK100 vs ALLSTK,COV,SHARPE,OOS,435,97,148,61,21.629885057471263,39.37011494252874,2.850966969928606e-24,size-confounded,True
SMALL439 screen,PUB,TOTRET,FULL,483,439,216,247,399.00828157349895,-152.00828157349895,1.0,the max_1d_move screen itself,False
SMALL439 screen,PUB,TOTRET,IS,483,439,216,247,399.00828157349895,-152.00828157349895,1.0,the max_1d_move screen itself,False
SMALL439 screen,PUB,TOTRET,OOS,483,439,145,308,399.00828157349895,-91.00828157349895,1.0,the max_1d_move screen itself,False
SMALL439 screen,PUB,SHARPE,FULL,483,439,216,247,399.00828157349895,-152.00828157349895,1.0,the max_1d_move screen itself,False
SMALL439 screen,PUB,SHARPE,IS,483,439,216,247,399.00828157349895,-152.00828157349895,1.0,the max_1d_move screen itself,False
SMALL439 screen,PUB,SHARPE,OOS,483,439,145,308,399.00828157349895,-91.00828157349895,1.0,the max_1d_move screen itself,False
SMALL439 screen,COV,TOTRET,FULL,267,247,216,233,228.49812734082397,4.50187265917603,0.0016181683027710612,the max_1d_move screen itself,True
SMALL439 screen,COV,TOTRET,IS,267,247,216,233,228.49812734082397,4.50187265917603,0.0016181683027710612,the max_1d_move screen itself,True
SMALL439 screen,COV,TOTRET,OOS,338,308,145,290,280.66272189349115,9.337278106508847,7.498246222513306e-07,the max_1d_move screen itself,True
SMALL439 screen,COV,SHARPE,FULL,267,247,216,231,228.49812734082397,2.50187265917603,0.05078123057620873,the max_1d_move screen itself,False
SMALL439 screen,COV,SHARPE,IS,267,247,216,229,228.49812734082397,0.5018726591760299,0.4537772306275381,the max_1d_move screen itself,False
SMALL439 screen,COV,SHARPE,OOS,338,308,145,281,280.66272189349115,0.3372781065088475,0.5117619201669665,the max_1d_move screen itself,False
