legdef,half,leg,n,fail,bind,only,modal,modal_strict,AGREE,MCC,base_rate,lift,pass4b_rate
OOSLOC,COARSE2,L2_H2,2520,0.3812,0.4037,0.0,0.3333,0.0,0.4373,0.1867,0.9548,-0.5175,0.0561
OOSLOC,COARSE2,L3_OOS,2520,0.4479,0.4745,0.0,0.3333,0.0,0.504,0.215,0.9548,-0.4508,0.0561
OOSLOC,COARSE2,L4_DD,2520,0.8794,0.9309,0.2778,0.6667,0.6667,0.9354,0.6591,0.9548,-0.0193,0.0561
OOSLOC,COARSE2,L5_CAGR,2520,0.3648,0.3874,0.0376,0.0,0.0,0.4209,0.184,0.9548,-0.5339,0.0561
OOSLOC,D,L1_H1,30,0.6667,0.7143,0.0333,0.6667,0.0,0.7333,0.378,0.9333,-0.2,0.0667
OOSLOC,D,L2_H2,30,0.5333,0.5714,0.0,0.6667,0.0,0.6,0.2857,0.9333,-0.3333,0.0667
OOSLOC,D,L3_OOS,30,0.6,0.6429,0.0,0.6667,0.0,0.6667,0.3273,0.9333,-0.2667,0.0667
OOSLOC,D,L4_DD,30,0.6333,0.6786,0.1,0.6667,0.3333,0.7,0.3513,0.9333,-0.2333,0.0667
OOSLOC,D,L5_CAGR,30,0.5667,0.6071,0.1667,0.3333,0.0,0.6333,0.3056,0.9333,-0.3,0.0667
OOSLOC,W,L1_H1,150,0.5333,0.6452,0.0133,0.0,0.0,0.7067,0.4895,0.8267,-0.12,0.1733
OOSLOC,W,L2_H2,150,0.3733,0.4516,0.0,0.3333,0.0,0.5467,0.3534,0.8267,-0.28,0.1733
OOSLOC,W,L3_OOS,150,0.52,0.629,0.0,0.3333,0.0,0.6933,0.4766,0.8267,-0.1333,0.1733
OOSLOC,W,L4_DD,150,0.6467,0.7823,0.1667,0.6667,0.6667,0.82,0.6195,0.8267,-0.0067,0.1733
OOSLOC,W,L5_CAGR,150,0.4333,0.5242,0.0933,0.3333,0.0,0.6067,0.4004,0.8267,-0.22,0.1733
OOSLOC,M,L1_H1,630,0.5587,0.6059,0.0032,0.0,0.0,0.6365,0.3268,0.9222,-0.2857,0.0778
OOSLOC,M,L2_H2,630,0.3651,0.3959,0.0,0.3333,0.0,0.4429,0.2202,0.9222,-0.4794,0.0778
OOSLOC,M,L3_OOS,630,0.4397,0.4768,0.0,0.3333,0.0,0.5175,0.2573,0.9222,-0.4048,0.0778
OOSLOC,M,L4_DD,630,0.8317,0.9019,0.2571,0.6667,0.6667,0.9095,0.6457,0.9222,-0.0127,0.0778
OOSLOC,M,L5_CAGR,630,0.3921,0.4251,0.0556,0.0,0.0,0.4698,0.2332,0.9222,-0.4524,0.0778
OOSLOC,Q,L1_H1,1890,0.5079,0.526,0.0005,0.0,0.0,0.5423,0.1917,0.9656,-0.4233,0.0344
OOSLOC,Q,L2_H2,1890,0.3974,0.4115,0.0,0.3333,0.0,0.4317,0.1532,0.9656,-0.5339,0.0344
OOSLOC,Q,L3_OOS,1890,0.4561,0.4723,0.0,0.3333,0.0,0.4905,0.1728,0.9656,-0.4751,0.0344
OOSLOC,Q,L4_DD,1890,0.927,0.96,0.2984,0.6667,0.6667,0.9614,0.6724,0.9656,-0.0042,0.0344
OOSLOC,Q,L5_CAGR,1890,0.3376,0.3496,0.0196,0.0,0.0,0.372,0.1347,0.9656,-0.5937,0.0344
