panel,family,arm,gated,band,freq,turnover,sh_full_0,cagr_full_0,dd_full_0,h1_0,h2_0,sh_is_0,sh_oos_0,cagr_oos_0,dd_oos_0,sh_full_10,cagr_full_10,dd_full_10,h1_10,h2_10,sh_is_10,sh_oos_10,cagr_oos_10,dd_oos_10,p4a_full,p4b_full,p4a_oos,p4b_oos,sh_full_25,cagr_full_25,dd_full_25,h1_25,h2_25,sh_is_25,sh_oos_25,cagr_oos_25,dd_oos_25
u56,ANCHOR,b0.06-g1.00-M,True,0.06,M,1.2923473849294773,1.1377418959391303,0.11900768234564874,-0.22707990802786093,1.221687126116655,1.0759196476987913,1.0993591206089244,1.1692092821161995,0.12930351090652104,-0.2270799080278606,1.1252910665688705,0.1175633531894753,-0.22718283817180163,1.2089049469503765,1.0636591693338342,1.0864299335572982,1.1570682151459937,0.12780569330549363,-0.22718283817180107,False,False,False,False,1.1065739967989763,0.11539991005013528,-0.22733723338771217,1.1896825291139648,1.045233152443463,1.066991835720691,1.138818020518179,0.12556223401874345,-0.22733723338771183
broad136,ANCHOR,control,False,,W,1.1385640217325947,1.1288764024426694,0.19059106301556006,-0.32706330839494535,1.2399041807635975,1.0296536256035,1.154579539868792,1.1077064994506316,0.18734017699355054,-0.32706330839494546,1.122018710668103,0.18923588424462712,-0.32721478414341476,1.2332369225764557,1.0226050579154196,1.1480524682716604,1.1005793610045862,0.1859250895188973,-0.32721478414341476,False,False,False,False,1.1117313488231437,0.18720594541202162,-0.3274419487429582,1.2232355775998618,1.0120310835198292,1.1382615688686173,1.0898873739634778,0.18380555262327358,-0.32744194874295796
broad136,ANCHOR,b0-g1.00-W,True,0.0,W,4.41855517392944,1.1401809776607188,0.10873747605060724,-0.16564839319733016,1.2433321000984867,1.0383861606585705,1.1015343519657803,1.1735999971479172,0.11013439718798268,-0.16564839319733005,1.0934294985955464,0.10385128120278009,-0.1663042148591919,1.1992288514734233,0.9890290409454492,1.0576579901759249,1.1243694898998648,0.10507800891805075,-0.16630421485919222,False,False,False,False,1.0232074645752027,0.09656129821064674,-0.1672875123620261,1.1329806328083065,0.9148979366792513,0.9917595606841051,1.050418803459867,0.09753550461669036,-0.1672875123620261
broad136,ANCHOR,b0-g1.00-M,True,0.0,M,2.116395363278121,1.1562434235936372,0.11525426508650227,-0.16036653207118223,1.265696115987676,1.0454023984974312,1.1346515626328812,1.1763858924717066,0.11369387315183466,-0.16036653207118212,1.1349571144819426,0.11289915153560459,-0.1607984238091621,1.246417690785012,1.0220883794706137,1.1155374417319492,1.1531636597071926,0.11120714740819015,-0.16079842380916187,False,True,False,True,1.1029218332594561,0.10937486110144734,-0.16144626141613228,1.217402603605244,0.9870057375354633,1.086781280003969,1.118203861573511,0.10748644401129259,-0.1614462614161325
broad136,ANCHOR,b0.015-g1.00-W,True,0.015,W,3.474428135279615,1.1416542659242728,0.10985759513161786,-0.16224139350649436,1.2460009524576778,1.0382344269914223,1.109398804441939,1.1697962926709464,0.11049230137714439,-0.16224139350649425,1.1052344983298172,0.10600995916990508,-0.16277818377109632,1.2125125196919357,0.9989174395184034,1.0758035243127677,1.130930904580965,0.10646651816294317,-0.16277818377109632,False,False,False,False,1.0505403777778275,0.10026283236426714,-0.163583105420944,1.1622201097195606,0.9398736465205318,1.0253575526121324,1.0725574476194684,0.10045448204261676,-0.16358310542094412
broad136,ANCHOR,b0.015-g1.00-M,True,0.015,M,2.020602396987022,1.1417770502443507,0.11529457926270004,-0.1775284245623805,1.2489019104124344,1.0350220491769193,1.1182876906891694,1.1627352682943204,0.11473508343386163,-0.17752842456238027,1.121708534753845,0.11304560985105061,-0.1779048372213059,1.2304379656059343,1.013364720510794,1.0999391043895705,1.1411622587285797,0.11237680519264392,-0.17790483722130546,False,True,False,True,1.0915144366503668,0.10967979359313085,-0.17846945620969368,1.2026531672464849,0.9807870435782918,1.0723385705012192,1.1086984433878835,0.10884782260685122,-0.17846945620969334
broad136,ANCHOR,b0.03-g1.00-W,True,0.03,W,2.6662718736434665,1.1333653963268613,0.11020089296453617,-0.1612023158185385,1.2555516297861675,1.013154699588762,1.1177956346525262,1.1468663059189406,0.10967571443977397,-0.16120231581853883,1.1056928857688433,0.1072458262480942,-0.16157734777304567,1.230097256892343,0.9833022070744404,1.0921982225524045,1.1174115114630427,0.10658557013582914,-0.1615773477730459,False,True,False,False,1.0641457890567338,0.10282753695878344,-0.16213977549982794,1.1918793013904918,0.9384838764119902,1.0537694407469858,1.0731857152180684,0.10196602593399384,-0.16213977549982783
broad136,ANCHOR,b0.03-g1.00-M,True,0.03,M,1.8509451701672,1.1120264685973997,0.11448930936997681,-0.20473478506460685,1.233628333892292,0.9954569211436467,1.107301434751023,1.115876944523724,0.11387749896610111,-0.20473478506460674,1.0940143003852925,0.11243022503025535,-0.2050106711381785,1.2167191170066844,0.9763863526430638,1.0904783596568892,1.0968660176781995,0.11172419144628365,-0.20501067113817917,False,False,False,False,1.0669248443997377,0.10934799466964651,-0.20542450024853687,1.1912811678374908,0.9477132727345129,1.0651791479177426,1.0682726505730331,0.10850126298859597,-0.20542450024853687
broad136,ANCHOR,b0.045-g1.00-W,True,0.045,W,2.200736896005388,1.1127962332318966,0.10956018893018182,-0.1699996425074114,1.228531428204822,0.9993420503670175,1.0884295830409725,1.1337473763238923,0.10998109650701027,-0.16999964250741129,1.0902626512940494,0.1071217530237416,-0.17031258873178023,1.2080529760296033,0.9747972533669758,1.067838963785899,1.1095491619596332,0.10740471687695452,-0.17031258873178023,False,True,False,False,1.0564360211702934,0.10347382632549218,-0.17078191935171905,1.1773115110950303,0.9379523119457227,1.0369315533257788,1.073221257145437,0.10355100485024948,-0.17078191935171882
broad136,ANCHOR,b0.045-g1.00-M,True,0.045,M,1.6231255014340995,1.1103090510862088,0.11659194592824296,-0.22397318360109764,1.2366705176542045,0.9929748199550893,1.1108857841206794,1.1096129360177183,0.11676144526916943,-0.22397318360109775,1.0947977777321045,0.11478242489121393,-0.2241986662764709,1.2221872438316148,0.9764950407060355,1.0964186234567228,1.0932470478728853,0.11484802856970622,-0.22419866627647067,False,False,False,False,1.0714776312184584,0.11207305307163207,-0.22453689028953028,1.2004066415945418,0.9517255162855687,1.0746689483878225,1.068641494250676,0.11198341894939201,-0.22453689028953017
broad136,ANCHOR,b0.06-g1.00-W,True,0.06,W,1.9053653601571467,1.1108060493368548,0.11097702365070661,-0.18014447317130455,1.2385536538414426,0.9865952785748908,1.0980617812574103,1.1216366331419143,0.11064335113497847,-0.1801444731713049,1.091547997173268,0.10886250772855566,-0.1804027111566926,1.221120324014701,0.965562220237621,1.0805455922391294,1.1008979515718442,0.10839698228536188,-0.18040271115669282,False,True,False,True,1.0626424705679876,0.10569802307142795,-0.18078999184240763,1.194953718581464,0.933993247249751,1.0542567359991624,1.0697679994726494,0.10503566122795682,-0.18078999184240752
broad136,ANCHOR,b0.06-g1.00-M,True,0.06,M,1.4314276023625339,1.0942054137040065,0.11761290800651492,-0.24562312498561523,1.2433065223238111,0.9617862059939392,1.1149158524956682,1.0778795986426366,0.11763110651337216,-0.24562312498561556,1.0808463998575262,0.1160153263489303,-0.24578060321794193,1.2306903399357152,0.9477326266398045,1.1022942572070398,1.0639329889745703,0.11593494861208242,-0.24578060321794204,False,False,False,False,1.0607671064990412,0.11362274774350789,-0.24601682056643237,1.2117212596600044,0.9266156549565657,1.0833223017727331,1.0429714520056663,0.11339501480445002,-0.24601682056643193
small439,ANCHOR,control,False,,W,2.316451270281132,0.6877231980783491,0.13384620153272553,-0.4583654838422714,0.8087459095099597,0.6225962703973076,0.7847751769783138,0.6457302978433596,0.13156267714058978,-0.45836548384227105,0.6770308933152631,0.1312217554484123,-0.46032779538269597,0.7968992103546937,0.6123984905213449,0.7737304115156012,0.6351153641844292,0.12875683745266353,-0.46032779538269486,False,False,False,False,0.660991437955666,0.12729623896455444,-0.4632581215627909,0.7791297936548465,0.5971001988578778,0.7571639780362387,0.619191354308748,0.12456085057053978,-0.46325812156279167
small439,ANCHOR,b0-g1.00-W,True,0.0,W,4.940863943252241,0.5921910587002791,0.05171464289991867,-0.18137956484110074,0.5826652052705691,0.6031490329353512,0.5776710524235918,0.6009063832134097,0.053639754905171255,-0.1813795648411013,0.5386428615617797,0.04653107766652642,-0.18759779748731864,0.5251311096950532,0.5527970550734866,0.5224585637636353,0.5483040956510539,0.04842148017410408,-0.18759779748731908,False,False,False,False,0.4582992448666742,0.038802606614972035,-0.19683787838111888,0.438864896307459,0.4772110217710153,0.4396689375857964,0.4693529767618759,0.04064149060294753,-0.19683787838111777
small439,ANCHOR,b0-g1.00-M,True,0.0,M,2.37689009254604,0.6622790277745676,0.06064432926085117,-0.21419266169604678,0.7389813332133973,0.5967186005547118,0.7450800577571521,0.6131928596342741,0.056452625576439264,-0.21419266169604667,0.6375337585749997,0.05812757590461182,-0.21722074218511578,0.7128954595579516,0.5730448269600831,0.7201902808378962,0.5885038349270489,0.053905968107126334,-0.217220742185114,False,False,False,False,0.600350906419729,0.054362669351547765,-0.22174216619635556,0.6737043225145735,0.537467935560304,0.68281006260972,0.551394602689555,0.05009649798097704,-0.22174216619635623
small439,ANCHOR,b0.015-g1.00-W,True,0.015,W,4.371688828866365,0.6051658580348047,0.05312289623357236,-0.1849577689987859,0.6058136383057957,0.6071766574084247,0.6086780817519541,0.6033126855693836,0.05394616926354079,-0.18495776899878624,0.5579398098406552,0.04852928822240132,-0.19050257291939954,0.55627534418506,0.5617463444332539,0.5611054117403264,0.5562686382964186,0.04926825979318017,-0.19050257291939898,False,False,False,False,0.4870767172153496,0.04167563507020011,-0.1987500947732599,0.4819916142384643,0.49354379444199886,0.48976696120544616,0.4856541401959679,0.04228948961843204,-0.1987500947732609
small439,ANCHOR,b0.015-g1.00-M,True,0.015,M,2.334026342284713,0.6775053907954843,0.06236397455700926,-0.21537992353421942,0.7402440160948363,0.6239037393045421,0.7560725570874343,0.6307504118296698,0.05835201322637262,-0.21537992353421676,0.6532767932266671,0.059888555944466626,-0.21838314173319084,0.7148397872588268,0.6006184404371362,0.7319203208892655,0.6064502554146913,0.055836459152928564,-0.21838314173319096,False,False,False,False,0.6168700719662579,0.056185300262102666,-0.2228675864081322,0.6766736331845463,0.5656242328223824,0.6956473584184878,0.5699253374143152,0.052073369561614014,-0.22286758640813353
small439,ANCHOR,b0.03-g1.00-W,True,0.03,W,3.7236534292330865,0.6110952604869835,0.05382187265642879,-0.18735332751569467,0.6105069718738275,0.6140631753428004,0.6198068858510527,0.6061325331404038,0.054274353607557835,-0.18735332751569644,0.5709763560607299,0.049905528040982805,-0.1921234887379839,0.5693698919985624,0.5746592874331361,0.5802231918805811,0.565683593232363,0.05024521724452358,-0.19212348873798313,False,False,False,False,0.5107757322180191,0.044057703831661854,-0.199227018513491,0.5076759707452538,0.5155064143415645,0.5208562270988425,0.5049703593794854,0.04422975611763835,-0.19922701851349012
small439,ANCHOR,b0.03-g1.00-M,True,0.03,M,2.2564294593330625,0.6889298778834708,0.06365677517718638,-0.21582851486801435,0.7474916685981066,0.6391167000359699,0.7639013574366995,0.6444336282534003,0.059925831186389944,-0.2158285148680148,0.6655598434990515,0.06126071363098329,-0.21874066250906954,0.7231706454063236,0.6164935284065947,0.7406809976319767,0.6209492309036682,0.05748337397254755,-0.2187406625090702,False,False,False,False,0.6304436501037914,0.057675857706390055,-0.22308970511636617,0.6866325731361594,0.5824946050928971,0.7058077741042519,0.5856510362797518,0.053829330004340425,-0.2230897051163685
small439,ANCHOR,b0.045-g1.00-W,True,0.045,W,3.2194834132922368,0.6401009760145518,0.05695622365702646,-0.18430097500905984,0.6421163590505143,0.640841516042045,0.6377053748124893,0.6416889908465947,0.05815158420120081,-0.18430097500905884,0.6055932401467846,0.05355912402196683,-0.18833952425307054,0.607102893748251,0.6066280819869067,0.6039918890370323,0.6067023427927688,0.054632523536815025,-0.18833952425307166,False,False,False,False,0.553814618071242,0.048483490027424914,-0.19436044210065828,0.5545909438708984,0.5552720736200345,0.5534278153547497,0.5541920124935771,0.04937539003103164,-0.19436044210065961
small439,ANCHOR,b0.045-g1.00-M,True,0.045,M,2.135883121529275,0.7119432642075986,0.06639015292029149,-0.21388933240009134,0.7695384489385753,0.6637766219538849,0.7793604524289216,0.6722952785434566,0.06332052843968272,-0.213889332400092,0.6899575921677625,0.06411621650287946,-0.2165579040831216,0.746787978118428,0.6423628433419392,0.7577256743927308,0.6500782976064733,0.0609822670687572,-0.2165579040831218,False,False,False,False,0.6569222519217947,0.06071360625336353,-0.22054469832005597,0.7126099465365568,0.6101823361039451,0.7252334038962361,0.6166865433185166,0.0574836821229332,-0.22054469832005574
small439,ANCHOR,b0.06-g1.00-W,True,0.06,W,2.8815590048946573,0.6466672701582103,0.058132301511829576,-0.19246231367761113,0.672938318381841,0.6260426606791637,0.657059119212219,0.6407080656287016,0.0585355741879352,-0.19246231367761046,0.6160788524366121,0.05508790378247852,-0.19606202632206648,0.6425122264712647,0.5951816315935023,0.6277186382807179,0.6093745391024681,0.05535525405766828,-0.19606202632206893,False,False,False,False,0.5701816233402331,0.05053735815175675,-0.2014319987954195,0.5968745953318619,0.5488630703721958,0.583708278975906,0.562350810832515,0.05060228584840876,-0.20143199879541906
small439,ANCHOR,b0.06-g1.00-M,True,0.06,M,2.0006550519606843,0.7130686026363,0.06713409151830119,-0.22565773093956754,0.7715532319314815,0.6638187455033897,0.7688304407289012,0.6801353115680889,0.06466242157063373,-0.22565773093956798,0.6926738098496493,0.06500246690489431,-0.2281212559054463,0.750701969736658,0.6437391501972702,0.748920102668725,0.6594362731083956,0.06246304630922439,-0.22812125590544485,False,False,False,False,0.6620322962032782,0.0618123074003325,-0.23180264924099547,0.7193792120695452,0.6135680367220814,0.719019434079951,0.6283302323575616,0.0591717602855959,-0.23180264924099359
A:ETF_SECTORS,A,control,False,,W,0.8594105004781597,0.8569128479054888,0.14965465347851614,-0.3661750487957861,0.923109419844525,0.7964405319804889,0.8582401320399867,0.8556442491478453,0.14890202228545157,-0.36617504879578644,0.8521716274234145,0.14866630248734936,-0.36630592224195646,0.9186187603188126,0.7914607948592365,0.8538645548053384,0.8506002015792882,0.1478537201352932,-0.3663059222419569,False,False,False,False,0.8450595749608742,0.14718532898587577,-0.3665021949260425,0.9118825924518958,0.7839909346973742,0.8473010986194821,0.8430337868684128,0.14628301690688428,-0.36650219492604263
A:ETF_SECTORS,A,b0-g1.00-W,True,0.0,W,4.264162205310954,0.8011552073871038,0.08272159904390608,-0.20472628500384482,0.8034901308621816,0.7986391221289496,0.6913710730965791,0.8978738491852369,0.09134148763578076,-0.20472628500384482,0.7610620778700428,0.07811620981548772,-0.2055350598892044,0.7657909416526959,0.7561598631351097,0.653717840117451,0.8556236869641201,0.08658321979571104,-0.20553505988920406,False,False,False,False,0.7008384749216585,0.07124331792124061,-0.20674752174694644,0.7091649696357151,0.6923495961316478,0.5971721108770396,0.7921475938394757,0.0794832170486448,-0.20674752174694644
A:ETF_SECTORS,A,b0-g1.00-M,True,0.0,M,1.996222222410719,0.8577874467291154,0.09219756127193213,-0.17575628119764397,0.9180127169141732,0.7951915293668449,0.8214771106657405,0.8931150404619637,0.09182854959120945,-0.17575628119764386,0.8397664755070401,0.09002245242258589,-0.17631465785914047,0.9024844774530479,0.7745605875200751,0.8059915471713904,0.872741456989781,0.08948403566969754,-0.17631465785914036,False,False,False,False,0.8126554059671357,0.08676678409567318,-0.17715222285138532,0.8791246629811856,0.7435217706152686,0.7827036684438069,0.8420788609413377,0.08597551106803136,-0.17715222285138543
A:ETF_SECTORS,A,b0.015-g1.00-W,True,0.015,W,3.215813968817679,0.8090848443564544,0.08441281817640434,-0.1992823715261104,0.8299772779438415,0.7879585495247827,0.7251798846105226,0.8834083502358153,0.09043383785656567,-0.19928237152610995,0.7791688349996522,0.08093294526383255,-0.19989726359311,0.8020818393087109,0.7560233311913772,0.6968563032511652,0.8520758503322156,0.08687358938260714,-0.1998972635931101,False,False,False,False,0.7342336641874516,0.07573306990370687,-0.20081918032198787,0.7601769178583564,0.7080599051615369,0.654319559257125,0.8050067069116376,0.08155404220535067,-0.2008191803219882
A:ETF_SECTORS,A,b0.015-g1.00-M,True,0.015,M,1.9154245281489586,0.8193855909543052,0.08943436606014488,-0.21216571369765558,0.8883453260279286,0.7502930190165025,0.8004037837259584,0.8366233685233659,0.08898947476909647,-0.21216571369765536,0.8024556801784223,0.08735251959602075,-0.21255263967005222,0.8728496409476386,0.7319320527562856,0.7849221779301612,0.8184136569702813,0.0868126859740237,-0.21255263967005122,False,False,False,False,0.776991495891099,0.0842361449585971,-0.21313302862864703,0.8495351967286144,0.7043231344029144,0.7616375968720556,0.7910226532585369,0.08355461522843499,-0.2131330286286467
A:ETF_SECTORS,A,b0.03-g1.00-W,True,0.03,W,2.3266384058521745,0.8082778877430742,0.08563899923642682,-0.20164703708317744,0.8381618166491563,0.7785139234857384,0.739142135607267,0.8686401705879581,0.09066575172381586,-0.2016470370831771,0.7869386049623835,0.08311671471593685,-0.2021193112109546,0.8179958892908624,0.7560157244390587,0.7185689853625387,0.8466330161942968,0.08811099135799982,-0.2021193112109545,False,False,False,False,0.7548918669960434,0.07934357599390895,-0.20282750836229935,0.7877064938172235,0.7222329416571391,0.6876754331028291,0.8135812077390916,0.08428944211313016,-0.20282750836229968
A:ETF_SECTORS,A,b0.03-g1.00-M,True,0.03,M,1.707156206096665,0.8413073500395997,0.09280178973401854,-0.2212075769029065,0.8851928423309346,0.797648675796959,0.7990895823896985,0.8784801351274949,0.09502772622851263,-0.2212075769029065,0.8263334164495382,0.09094035905684228,-0.2215438562575387,0.871274839026462,0.7816307541424209,0.7849504732090262,0.8627761382329073,0.0931172541438523,-0.22154385625753814,False,False,False,False,0.8038160357823231,0.088153294414272,-0.22204827528948534,0.8503408552333677,0.7575479764465196,0.7636911611759302,0.8391581293893715,0.0902569568833036,-0.222048275289485
A:ETF_SECTORS,A,b0.045-g1.00-W,True,0.045,W,1.922721188850596,0.7683061771445157,0.08132241609807189,-0.19686233779317974,0.7919181333888234,0.7450724059509659,0.696648090235633,0.830046426619424,0.08703630889209046,-0.19686233779317996,0.750812028415447,0.07924669416958019,-0.19713897209961695,0.7752256949419591,0.726793828026074,0.6797929200180775,0.8120037845131364,0.0849224317712618,-0.19713897209961728,False,False,False,False,0.7245393481023612,0.07614005931718926,-0.19755384737044013,0.7501569335646747,0.6993431912231778,0.6544842786523688,0.7849031988070032,0.08175880049307427,-0.1975538473704399
A:ETF_SECTORS,A,b0.045-g1.00-M,True,0.045,M,1.487138129661809,0.7882870273496505,0.08935944414387098,-0.2598940408209396,0.8595833763162986,0.7208272070404369,0.7778227448618065,0.7969268911645758,0.08986475875151911,-0.2598940408209398,0.7756919190942746,0.0877425880457432,-0.26007755388706544,0.8477914926746994,0.7074744581616708,0.7660891089831444,0.7836117379271448,0.08816880898415902,-0.260077553887066,False,False,False,False,0.7567585143089273,0.08532107348167273,-0.2603528234862551,0.8300588618164415,0.6874090518646861,0.7484494854263721,0.7635970564319102,0.08562907454966995,-0.260352823486255
A:ETF_SECTORS,A,b0.06-g1.00-W,True,0.06,W,1.592387957708174,0.8164881220660464,0.08760279664605353,-0.20589615513500448,0.8492811251955493,0.7833553915323181,0.7521008270573325,0.8739096650666606,0.0916859494740292,-0.2058961551350047,0.8020580741100096,0.08587281047403206,-0.20612126590457336,0.8359819650203444,0.7677835673729374,0.7387002116314952,0.8585813319108659,0.08988687879303203,-0.20612126590457325,False,False,False,False,0.7803920310694425,0.08328261482795951,-0.20645890388593713,0.8160211681330269,0.7443950320721949,0.7185893682251631,0.8355562682521834,0.08719343228541221,-0.20645890388593724
A:ETF_SECTORS,A,b0.06-g1.00-M,True,0.06,M,1.2608291396496074,0.8070366101981129,0.09166350192706796,-0.2598940408209399,0.860556282329675,0.7552689272521657,0.7591075397246598,0.847894376856179,0.09551236220097215,-0.2598940408209398,0.7963572313499054,0.09028981614644227,-0.2600775538870659,0.850745624019777,0.7437515965345837,0.7493107677385843,0.8364616333473744,0.09405934374644898,-0.2600775538870659,False,False,False,False,0.7803050122904206,0.08823195400119177,-0.260352823486255,0.8359944014839307,0.7264446725634894,0.7345845014306359,0.8192776530060817,0.09188286049354777,-0.2603528234862549
A:ETF_BROAD,A,control,False,,W,0.3580993109963872,0.7898918414608012,0.13733437003790527,-0.3462776744538959,0.8724942646700647,0.710931371277873,0.7987571967421495,0.7823976184880729,0.13356020912255406,-0.3462776744538958,0.7879457589553257,0.136926996388941,-0.34633436180706845,0.8706929071932247,0.7088462234232212,0.7970023648481879,0.7802874863888936,0.13312746043012935,-0.34633436180706845,False,False,False,False,0.7850265779412565,0.13631620275924328,-0.346419385853039,0.8679908204070497,0.7057184423588024,0.7943700796465736,0.7771222132698927,0.13247863942049332,-0.346419385853039
A:ETF_BROAD,A,b0-g1.00-W,True,0.0,W,3.5193285597612034,0.7666803009356091,0.08560538294870534,-0.18918924291172257,0.7403350638029147,0.7930369336955014,0.5977613257201979,0.9156351942136564,0.10154046313145115,-0.1540368117269263,0.736439459993173,0.08179485191153613,-0.1950055533233458,0.7094506419060577,0.7634497153679743,0.5652128209631267,0.8873918571389044,0.09803199309561883,-0.1557417220465246,False,False,False,False,0.6909562638741252,0.07610183272533355,-0.20365627281588994,0.6630029775861491,0.7189461594730338,0.5162863199398281,0.844890922444967,0.09278815393831552,-0.16174121812045683
