panel,D,N,lam,R2_F_is,R2_F_oof,R2_sd_M_is,R2_sd_M_oof,edf
SMALL484,150,450,0.5,0.9938698383753048,0.07612327515425565,0.9957468318947318,0.39027170396370825,409.6197716142342
SMALL484,150,450,2.0,0.9766631865265873,0.3732327047245235,0.9839340866337274,0.5359403845935022,363.79199153032323
SMALL484,150,450,8.0,0.9279617861082481,0.516903979060811,0.943104525582532,0.5794289043152969,288.7791937368971
SMALL484,150,450,32.0,0.7918848049453251,0.44695625190809596,0.8202924511944181,0.4927582418805303,188.56492630851267
SMALL484,150,450,128.0,0.530027432136378,0.28442113103157396,0.5631625302909056,0.3103007067807607,91.94183070570664
SMALL484,150,450,512.0,0.2782499275892967,0.16596075687999212,0.27986524817528435,0.1539098531771801,33.630796045812104
SMALL484,200,600,0.5,0.9625089608779397,0.029874505364923087,0.9796787391479257,0.4782791828540931,461.321345112097
SMALL484,200,600,2.0,0.9549798326389263,0.43379948952719705,0.9717203599109567,0.6470942158324857,419.8785053536096
SMALL484,200,600,8.0,0.9227006314143944,0.6026995523218817,0.9383303511578234,0.6808373121006386,342.126488873506
SMALL484,200,600,32.0,0.8141081184137735,0.5494234213476847,0.8267927623071979,0.571296751159029,230.3694160711246
SMALL484,200,600,128.0,0.5748509588952382,0.3635825291507808,0.5755031210739573,0.3548816070387216,116.07065182548202
SMALL484,200,600,512.0,0.3079506010721572,0.1992879642283193,0.2825301877269013,0.16567059948646967,43.11415165066718
SMALL484,300,900,0.5,0.9118044762209269,0.4975368752916326,0.9485943765384106,0.7263191274265365,477.471857689961
SMALL484,300,900,2.0,0.9100386836908999,0.5752303509449231,0.9467159432471735,0.7713603180748876,457.60398345335835
SMALL484,300,900,8.0,0.8946360589173618,0.6633291088817291,0.9301038213410935,0.7963663005730353,401.2017896567568
SMALL484,300,900,32.0,0.817468263255815,0.6291987638715847,0.8457552563232089,0.6858958684080982,291.66079420253254
SMALL484,300,900,128.0,0.6090926794376688,0.4404245980377244,0.6151675216784069,0.43634825783861,157.63436674070226
SMALL484,300,900,512.0,0.34056343668384426,0.2428669289161306,0.3137110473203145,0.2045251801192468,61.03925655532572
SMALL484,400,1200,0.5,0.8888660209983054,0.6464532732710268,0.9371123442481122,0.8149157078050469,480.6915152102549
SMALL484,400,1200,2.0,0.8880036702977923,0.6703871055808547,0.9363319708794152,0.8287252520948927,468.5262163129547
SMALL484,400,1200,8.0,0.878659403073545,0.7090884092309921,0.9276816992902389,0.8414295202455554,428.3934750384183
SMALL484,400,1200,32.0,0.8197750737829158,0.6779539332740663,0.8703457666196733,0.7669211298542412,332.24229434281847
SMALL484,400,1200,128.0,0.6339604984935647,0.49341490848337877,0.6750479825346973,0.532445452905324,191.8209644810587
SMALL484,400,1200,512.0,0.36509236907874065,0.2738894992128569,0.36745858598080305,0.26351669567156855,77.65868484633695
SMALL484,500,1500,0.5,0.8683346193544068,0.6920006217560827,0.9296502627534144,0.8417501668880762,482.00133848301766
SMALL484,500,1500,2.0,0.8679056978641932,0.7034609675706645,0.9292124010527495,0.8491124876101039,473.33899259759846
SMALL484,500,1500,8.0,0.8626068575614042,0.7269727303879285,0.923710599274341,0.8587349038602133,442.8571218193438
SMALL484,500,1500,32.0,0.8209409454266535,0.7085867539585795,0.8792268767404392,0.8049925514434043,359.9274303167017
SMALL484,500,1500,128.0,0.6596955790154204,0.5401702828021178,0.7023063340761531,0.5837634151191721,220.10203165436363
SMALL484,500,1500,512.0,0.391311546282868,0.3044893333219474,0.39710883046066436,0.2995853313078116,93.07114991528053
