grid,panel,epdef,E,series,bind_ep,bind_dd,run_ep,run_dd,margin
LEGAL,U56,DD05,2017-03-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741652,0.09220853769878601
LEGAL,U56,DD05,2017-03-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085895,0.04830780927351197
LEGAL,U56,DD05,2017-06-30,SPY,DD_2020-03-23,-0.3371725677562023,DD_2022-10-12,-0.24496403005741618,0.09220853769878612
LEGAL,U56,DD05,2017-06-30,RULESv2,DD_2020-03-23,-0.12054949323437025,DD_2025-04-08,-0.0722416839608585,0.04830780927351175
LEGAL,U56,DD05,2017-09-30,SPY,DD_2020-03-23,-0.33717256775620263,DD_2022-10-12,-0.24496403005741685,0.09220853769878579
LEGAL,U56,DD05,2017-09-30,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085895,0.04830780927351197
LEGAL,U56,DD05,2017-12-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.2449640300574173,0.09220853769878512
LEGAL,U56,DD05,2017-12-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.0722416839608585,0.048307809273512414
LEGAL,U56,DD05,2018-03-31,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741663,0.09220853769878579
LEGAL,U56,DD05,2018-03-31,RULESv2,DD_2020-03-23,-0.1205494932343707,DD_2025-04-08,-0.07224168396085906,0.04830780927351164
LEGAL,U56,DD05,2018-06-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741596,0.09220853769878645
LEGAL,U56,DD05,2018-06-30,RULESv2,DD_2020-03-23,-0.12054949323437059,DD_2025-04-08,-0.0722416839608585,0.04830780927351208
LEGAL,U56,DD05,2018-09-30,SPY,DD_2020-03-23,-0.3371725677562024,DD_2022-10-12,-0.24496403005741696,0.09220853769878545
LEGAL,U56,DD05,2018-09-30,RULESv2,DD_2020-03-23,-0.12054949323437103,DD_2025-04-08,-0.07224168396085873,0.0483078092735123
LEGAL,U56,DD05,2018-12-31,SPY,DD_2020-03-23,-0.3371725677562025,DD_2022-10-12,-0.24496403005741718,0.09220853769878534
LEGAL,U56,DD05,2018-12-31,RULESv2,DD_2020-03-23,-0.12054949323437092,DD_2025-04-08,-0.07224168396085862,0.0483078092735123
LEGAL,U56,CAL_Q,2015-03-31,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146142,0.06897295264158809
LEGAL,U56,CAL_Q,2015-03-31,RULESv2,2020Q1,-0.12054949323437081,2020Q2,-0.10493070582172237,0.015618787412648438
LEGAL,U56,CAL_Q,2015-06-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.2681996151146141,0.06897295264158831
LEGAL,U56,CAL_Q,2015-06-30,RULESv2,2020Q1,-0.12054949323437081,2020Q2,-0.10493070582172248,0.015618787412648327
LEGAL,U56,CAL_Q,2015-09-30,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146141,0.0689729526415882
LEGAL,U56,CAL_Q,2015-09-30,RULESv2,2020Q1,-0.12054949323437114,2020Q2,-0.10493070582172281,0.015618787412648327
LEGAL,U56,CAL_Q,2015-12-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,U56,CAL_Q,2015-12-31,RULESv2,2020Q1,-0.12054949323437092,2020Q2,-0.10493070582172259,0.015618787412648327
LEGAL,U56,CAL_Q,2016-03-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,U56,CAL_Q,2016-03-31,RULESv2,2020Q1,-0.12054949323437081,2020Q2,-0.10493070582172259,0.015618787412648216
LEGAL,U56,CAL_Q,2016-06-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,U56,CAL_Q,2016-06-30,RULESv2,2020Q1,-0.1205494932343707,2020Q2,-0.10493070582172226,0.015618787412648438
LEGAL,U56,CAL_Q,2016-09-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,U56,CAL_Q,2016-09-30,RULESv2,2020Q1,-0.1205494932343707,2020Q2,-0.1049307058217227,0.015618787412647994
LEGAL,U56,CAL_Q,2016-12-31,SPY,2020Q1,-0.3371725677562022,2020Q2,-0.2681996151146141,0.06897295264158809
LEGAL,U56,CAL_Q,2016-12-31,RULESv2,2020Q1,-0.12054949323437081,2020Q2,-0.10493070582172226,0.01561878741264855
LEGAL,U56,CAL_Q,2017-03-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,U56,CAL_Q,2017-03-31,RULESv2,2020Q1,-0.12054949323437092,2020Q2,-0.10493070582172281,0.015618787412648105
LEGAL,U56,CAL_Q,2017-06-30,SPY,2020Q1,-0.3371725677562023,2020Q2,-0.2681996151146141,0.0689729526415882
LEGAL,U56,CAL_Q,2017-06-30,RULESv2,2020Q1,-0.12054949323437025,2020Q2,-0.10493070582172181,0.015618787412648438
LEGAL,U56,CAL_Q,2017-09-30,SPY,2020Q1,-0.33717256775620263,2020Q2,-0.26819961511461465,0.06897295264158798
LEGAL,U56,CAL_Q,2017-09-30,RULESv2,2020Q1,-0.12054949323437092,2020Q2,-0.1049307058217227,0.015618787412648216
LEGAL,U56,CAL_Q,2017-12-31,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,U56,CAL_Q,2017-12-31,RULESv2,2020Q1,-0.12054949323437092,2020Q2,-0.1049307058217227,0.015618787412648216
LEGAL,U56,CAL_Q,2018-03-31,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.2681996151146143,0.06897295264158809
LEGAL,U56,CAL_Q,2018-03-31,RULESv2,2020Q1,-0.1205494932343707,2020Q2,-0.10493070582172237,0.015618787412648327
LEGAL,U56,CAL_Q,2018-06-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,U56,CAL_Q,2018-06-30,RULESv2,2020Q1,-0.12054949323437059,2020Q2,-0.10493070582172215,0.015618787412648438
LEGAL,U56,CAL_Q,2018-09-30,SPY,2020Q1,-0.3371725677562024,2020Q2,-0.26819961511461443,0.06897295264158798
LEGAL,U56,CAL_Q,2018-09-30,RULESv2,2020Q1,-0.12054949323437103,2020Q2,-0.10493070582172281,0.015618787412648216
LEGAL,U56,CAL_Q,2018-12-31,SPY,2020Q1,-0.3371725677562025,2020Q2,-0.26819961511461443,0.06897295264158809
LEGAL,U56,CAL_Q,2018-12-31,RULESv2,2020Q1,-0.12054949323437092,2020Q2,-0.10493070582172226,0.01561878741264866
LEGAL,B136,DD10,2015-03-31,SPY,DD_2020-03-23,-0.33715953307392976,DD_2022-10-12,-0.24496651760884436,0.0921930154650854
LEGAL,B136,DD10,2015-03-31,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254645,0.029582552859353517
LEGAL,B136,DD10,2015-06-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884525,0.09219301546508485
LEGAL,B136,DD10,2015-06-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254634,0.02958255285935385
LEGAL,B136,DD10,2015-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884425,0.09219301546508585
LEGAL,B136,DD10,2015-09-30,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254612,0.02958255285935385
LEGAL,B136,DD10,2015-12-31,SPY,DD_2020-03-23,-0.3371595330739302,DD_2022-10-12,-0.2449665176088449,0.09219301546508529
LEGAL,B136,DD10,2015-12-31,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254501,0.029582552859355293
LEGAL,B136,DD10,2016-03-31,SPY,DD_2020-03-23,-0.3371595330739302,DD_2022-10-12,-0.24496651760884525,0.09219301546508496
LEGAL,B136,DD10,2016-03-31,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254612,0.02958255285935385
LEGAL,B136,DD10,2016-06-30,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884514,0.09219301546508485
LEGAL,B136,DD10,2016-06-30,RULESv2,DD_2020-03-23,-0.12240985403189986,DD_2022-10-12,-0.0928273011725449,0.02958255285935496
LEGAL,B136,DD10,2016-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.2449665176088448,0.09219301546508529
LEGAL,B136,DD10,2016-09-30,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.092827301172546,0.029582552859354294
LEGAL,B136,DD10,2016-12-31,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884425,0.09219301546508585
LEGAL,B136,DD10,2016-12-31,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254645,0.02958255285935374
LEGAL,B136,DD10,2017-03-31,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884425,0.09219301546508574
LEGAL,B136,DD10,2017-03-31,RULESv2,DD_2020-03-23,-0.12240985403190008,DD_2022-10-12,-0.09282730117254656,0.029582552859353517
LEGAL,B136,DD10,2017-06-30,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884536,0.09219301546508463
LEGAL,B136,DD10,2017-06-30,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254523,0.02958255285935507
LEGAL,B136,DD10,2017-09-30,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884458,0.0921930154650854
LEGAL,B136,DD10,2017-09-30,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254712,0.02958255285935285
LEGAL,B136,DD10,2017-12-31,SPY,DD_2020-03-23,-0.3371595330739303,DD_2022-10-12,-0.24496651760884502,0.09219301546508529
LEGAL,B136,DD10,2017-12-31,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254634,0.02958255285935385
LEGAL,B136,DD10,2018-03-31,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884436,0.09219301546508574
LEGAL,B136,DD10,2018-03-31,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254512,0.029582552859355182
LEGAL,B136,DD10,2018-06-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.2449665176088448,0.09219301546508529
LEGAL,B136,DD10,2018-06-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254667,0.029582552859353517
LEGAL,B136,DD10,2018-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884414,0.09219301546508596
LEGAL,B136,DD10,2018-09-30,RULESv2,DD_2020-03-23,-0.12240985403190041,DD_2022-10-12,-0.09282730117254623,0.029582552859354183
LEGAL,B136,DD10,2018-12-31,SPY,DD_2020-03-23,-0.33715953307393043,DD_2022-10-12,-0.2449665176088447,0.09219301546508574
LEGAL,B136,DD10,2018-12-31,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254523,0.02958255285935496
LEGAL,B136,DD05,2015-03-31,SPY,DD_2020-03-23,-0.33715953307392976,DD_2022-10-12,-0.24496651760884436,0.0921930154650854
LEGAL,B136,DD05,2015-03-31,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254645,0.029582552859353517
LEGAL,B136,DD05,2015-06-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884525,0.09219301546508485
LEGAL,B136,DD05,2015-06-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254634,0.02958255285935385
LEGAL,B136,DD05,2015-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884425,0.09219301546508585
LEGAL,B136,DD05,2015-09-30,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254612,0.02958255285935385
LEGAL,B136,DD05,2015-12-31,SPY,DD_2020-03-23,-0.3371595330739302,DD_2022-10-12,-0.2449665176088449,0.09219301546508529
LEGAL,B136,DD05,2015-12-31,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254501,0.029582552859355293
LEGAL,B136,DD05,2016-03-31,SPY,DD_2020-03-23,-0.3371595330739302,DD_2022-10-12,-0.24496651760884525,0.09219301546508496
LEGAL,B136,DD05,2016-03-31,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254612,0.02958255285935385
LEGAL,B136,DD05,2016-06-30,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884514,0.09219301546508485
LEGAL,B136,DD05,2016-06-30,RULESv2,DD_2020-03-23,-0.12240985403189986,DD_2022-10-12,-0.0928273011725449,0.02958255285935496
LEGAL,B136,DD05,2016-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.2449665176088448,0.09219301546508529
LEGAL,B136,DD05,2016-09-30,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.092827301172546,0.029582552859354294
LEGAL,B136,DD05,2016-12-31,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884425,0.09219301546508585
LEGAL,B136,DD05,2016-12-31,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254645,0.02958255285935374
LEGAL,B136,DD05,2017-03-31,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884425,0.09219301546508574
LEGAL,B136,DD05,2017-03-31,RULESv2,DD_2020-03-23,-0.12240985403190008,DD_2022-10-12,-0.09282730117254656,0.029582552859353517
LEGAL,B136,DD05,2017-06-30,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884536,0.09219301546508463
LEGAL,B136,DD05,2017-06-30,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254523,0.02958255285935507
LEGAL,B136,DD05,2017-09-30,SPY,DD_2020-03-23,-0.33715953307393,DD_2022-10-12,-0.24496651760884458,0.0921930154650854
LEGAL,B136,DD05,2017-09-30,RULESv2,DD_2020-03-23,-0.12240985403189997,DD_2022-10-12,-0.09282730117254712,0.02958255285935285
LEGAL,B136,DD05,2017-12-31,SPY,DD_2020-03-23,-0.3371595330739303,DD_2022-10-12,-0.24496651760884502,0.09219301546508529
LEGAL,B136,DD05,2017-12-31,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254634,0.02958255285935385
LEGAL,B136,DD05,2018-03-31,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884436,0.09219301546508574
LEGAL,B136,DD05,2018-03-31,RULESv2,DD_2020-03-23,-0.1224098540319003,DD_2022-10-12,-0.09282730117254512,0.029582552859355182
LEGAL,B136,DD05,2018-06-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.2449665176088448,0.09219301546508529
LEGAL,B136,DD05,2018-06-30,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254667,0.029582552859353517
LEGAL,B136,DD05,2018-09-30,SPY,DD_2020-03-23,-0.3371595330739301,DD_2022-10-12,-0.24496651760884414,0.09219301546508596
LEGAL,B136,DD05,2018-09-30,RULESv2,DD_2020-03-23,-0.12240985403190041,DD_2022-10-12,-0.09282730117254623,0.029582552859354183
LEGAL,B136,DD05,2018-12-31,SPY,DD_2020-03-23,-0.33715953307393043,DD_2022-10-12,-0.2449665176088447,0.09219301546508574
LEGAL,B136,DD05,2018-12-31,RULESv2,DD_2020-03-23,-0.12240985403190019,DD_2022-10-12,-0.09282730117254523,0.02958255285935496
LEGAL,B136,CAL_Q,2015-03-31,SPY,2020Q1,-0.33715953307392976,2020Q2,-0.2681906614785988,0.06896887159533094
LEGAL,B136,CAL_Q,2015-03-31,RULESv2,2020Q1,-0.12240985403189997,2020Q2,-0.10506164610667934,0.017348207925220627
LEGAL,B136,CAL_Q,2015-06-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859916,0.06896887159533094
LEGAL,B136,CAL_Q,2015-06-30,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667956,0.017348207925220627
LEGAL,B136,CAL_Q,2015-09-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859916,0.06896887159533094
LEGAL,B136,CAL_Q,2015-09-30,RULESv2,2020Q1,-0.12240985403189997,2020Q2,-0.10506164610667901,0.01734820792522096
LEGAL,B136,CAL_Q,2015-12-31,SPY,2020Q1,-0.3371595330739302,2020Q2,-0.2681906614785994,0.06896887159533083
LEGAL,B136,CAL_Q,2015-12-31,RULESv2,2020Q1,-0.1224098540319003,2020Q2,-0.10506164610667934,0.01734820792522096
LEGAL,B136,CAL_Q,2016-03-31,SPY,2020Q1,-0.3371595330739302,2020Q2,-0.26819066147859927,0.06896887159533094
LEGAL,B136,CAL_Q,2016-03-31,RULESv2,2020Q1,-0.12240985403189997,2020Q2,-0.10506164610667956,0.017348207925220405
LEGAL,B136,CAL_Q,2016-06-30,SPY,2020Q1,-0.33715953307393,2020Q2,-0.26819066147859905,0.06896887159533094
LEGAL,B136,CAL_Q,2016-06-30,RULESv2,2020Q1,-0.12240985403189986,2020Q2,-0.10506164610667901,0.01734820792522085
LEGAL,B136,CAL_Q,2016-09-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.2681906614785994,0.06896887159533072
LEGAL,B136,CAL_Q,2016-09-30,RULESv2,2020Q1,-0.1224098540319003,2020Q2,-0.10506164610667978,0.017348207925220516
LEGAL,B136,CAL_Q,2016-12-31,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859916,0.06896887159533094
LEGAL,B136,CAL_Q,2016-12-31,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667945,0.017348207925220738
LEGAL,B136,CAL_Q,2017-03-31,SPY,2020Q1,-0.33715953307393,2020Q2,-0.26819066147859905,0.06896887159533094
LEGAL,B136,CAL_Q,2017-03-31,RULESv2,2020Q1,-0.12240985403190008,2020Q2,-0.10506164610667934,0.017348207925220738
LEGAL,B136,CAL_Q,2017-06-30,SPY,2020Q1,-0.33715953307393,2020Q2,-0.26819066147859905,0.06896887159533094
LEGAL,B136,CAL_Q,2017-06-30,RULESv2,2020Q1,-0.1224098540319003,2020Q2,-0.10506164610667945,0.01734820792522085
LEGAL,B136,CAL_Q,2017-09-30,SPY,2020Q1,-0.33715953307393,2020Q2,-0.2681906614785994,0.0689688715953306
LEGAL,B136,CAL_Q,2017-09-30,RULESv2,2020Q1,-0.12240985403189997,2020Q2,-0.10506164610667934,0.017348207925220627
LEGAL,B136,CAL_Q,2017-12-31,SPY,2020Q1,-0.3371595330739303,2020Q2,-0.2681906614785995,0.06896887159533083
LEGAL,B136,CAL_Q,2017-12-31,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667923,0.01734820792522096
LEGAL,B136,CAL_Q,2018-03-31,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859927,0.06896887159533083
LEGAL,B136,CAL_Q,2018-03-31,RULESv2,2020Q1,-0.1224098540319003,2020Q2,-0.10506164610667967,0.017348207925220627
LEGAL,B136,CAL_Q,2018-06-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859927,0.06896887159533083
LEGAL,B136,CAL_Q,2018-06-30,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667956,0.017348207925220627
LEGAL,B136,CAL_Q,2018-09-30,SPY,2020Q1,-0.3371595330739301,2020Q2,-0.26819066147859927,0.06896887159533083
LEGAL,B136,CAL_Q,2018-09-30,RULESv2,2020Q1,-0.12240985403190041,2020Q2,-0.10506164610667978,0.017348207925220627
LEGAL,B136,CAL_Q,2018-12-31,SPY,2020Q1,-0.33715953307393043,2020Q2,-0.2681906614785995,0.06896887159533094
LEGAL,B136,CAL_Q,2018-12-31,RULESv2,2020Q1,-0.12240985403190019,2020Q2,-0.10506164610667967,0.017348207925220516
