uni,q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_q25,rate_med,rate_q75,dMaxDD_med,dCAGR_med
universe.json(56),0.05,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.890993213305684,0.9627424275521601,0.9959591902912291,5.689510025450289,5.480122492364725
universe.json(56),0.05,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.6474548141993008,0.7021425823069979,0.7491694100817752,5.667896617658741,3.9301056453940997
universe.json(56),0.05,TOP20,ebud-0.10,1.0,0.875,1.0,1.0,0.21064167490747127,0.3142726306626357,0.4633029030243929,1.2100710432656536,0.3576383281320261
universe.json(56),0.05,TOP20,ebud-0.20,0.25,0.175,0.025,0.0,,,,-0.009075460861962537,0.018600425999482084
universe.json(56),0.05,TOP20,g200-dg,1.0,0.975,1.0,1.0,0.47105003849862526,0.5109630584065527,0.5386494814132173,2.721984175866854,1.3737507418970618
universe.json(56),0.05,TOP20,g200-rw,1.0,0.9,1.0,1.0,0.4059620119144632,0.4437579520178667,0.47677018998314985,2.825304616799867,1.2196752416203438
universe.json(56),0.05,TOP20,stop15,0.025,0.175,0.025,0.025,6.26749839509654,6.26749839509654,6.26749839509654,-0.6836129148020287,1.0278013240047401
universe.json(56),0.05,TOP20,stop25,0.0,0.35,0.0,0.0,,,,-1.5501272203874483,0.22391689589728037
universe.json(56),0.05,TOP20,v1gate-dg,1.0,0.675,1.0,1.0,0.6097717874134909,0.6397117310932317,0.6577957733983257,5.802334876696258,3.6528137968537377
universe.json(56),0.05,TOP20,v1gate-rw,1.0,0.2,1.0,1.0,0.6939185479877734,0.7415948341762326,0.8085906685890455,4.091314261952256,3.0149735067933503
universe.json(56),0.05,TOP20,vol60-dg,1.0,0.525,1.0,1.0,0.4467269956727236,0.4736039956487248,0.4824939862782522,5.636826396726247,2.663424231603706
universe.json(56),0.05,TOP20,vol60-rw,1.0,0.125,1.0,1.0,0.4502168185982739,0.502506194222671,0.5275426595898023,4.079218045067751,2.0411636527075894
universe.json(56),0.05,V1u,abs12-dg,0.975,0.0,1.0,0.9,0.04781368734963515,0.08954471340774861,0.14766490943307717,1.490839718201753,0.11324001750130375
universe.json(56),0.05,V1u,abs12-rw,0.775,0.05,0.875,0.7,-0.2371505507339498,-0.15755291053611137,-0.07411695877170361,0.6399620459799249,-0.1363302012327483
universe.json(56),0.05,V1u,band3-dg,0.925,0.0,0.9,0.825,0.06998359781694216,0.10239829127150954,0.17267768808207085,0.8376157444062782,0.0930399006131788
universe.json(56),0.05,V1u,band3-rw,0.975,0.075,0.95,0.925,-0.3182660740269656,-0.15767232210556906,-0.08874143788638018,1.5431510088973588,-0.2862477646653039
universe.json(56),0.05,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.632523297542895,0.7532583618842319,0.85046975711749,3.4156537639517315,2.5860282829436976
universe.json(56),0.05,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.5934783786674114,0.7370445000367318,0.9079969887727004,3.216415852912291,2.275011623106171
universe.json(56),0.05,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.5527350027138198,0.6168637430504653,0.7119617093113201,6.181729554686643,3.84205311603828
universe.json(56),0.05,V1u,ebud-0.20,0.975,1.0,0.975,0.975,0.9418972085090632,1.3328652995493926,1.8586241368796186,1.3330445206846953,1.793880241392487
universe.json(56),0.05,V1u,g200-dg,0.95,0.0,0.95,0.95,0.09164054060504558,0.1516511577104525,0.24322891080513542,1.0706376987332789,0.14955630478497017
universe.json(56),0.05,V1u,g200-rw,0.95,0.8,0.95,0.95,-0.43752962551769436,-0.29034214168837325,-0.19670434792244765,1.619345508154152,-0.47796930933140525
universe.json(56),0.05,V1u,stop15,0.025,0.3,0.05,0.0,,,,-0.5246038374663697,0.10185561664931564
universe.json(56),0.05,V1u,stop25,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.05,V1u,v1gate-dg,0.95,0.0,0.95,0.95,0.1056704014807348,0.1516511577104525,0.24776336864824292,1.0706376987332789,0.1554345315995076
universe.json(56),0.05,V1u,v1gate-rw,0.95,0.8,0.95,0.95,-0.21372391784253658,-0.166197993563595,-0.07373651877843142,1.662243675584013,-0.2752243523172826
universe.json(56),0.05,V1u,vol60-dg,0.075,0.0,0.1,0.0,,,,0.0,0.0
universe.json(56),0.05,V1u,vol60-rw,0.075,0.0,0.1,0.0,,,,0.0,0.0
universe.json(56),0.1,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.5695386474939016,0.5984895350042088,0.6454908521396248,7.740633031859767,4.570008363013556
universe.json(56),0.1,EWall,abs12-rw,0.9,0.675,0.9,0.875,0.4803283627329866,0.6013980614506961,0.74602443566955,2.532219306165068,1.5269023496582768
universe.json(56),0.1,EWall,band3-dg,1.0,1.0,1.0,1.0,0.42185265898772917,0.4401444294885895,0.4662530008062124,10.422425245989325,4.6098115251569265
universe.json(56),0.1,EWall,band3-rw,1.0,1.0,1.0,1.0,0.1993418913853195,0.23248987368675872,0.2779056452133676,4.541358776619542,1.0747241207847869
universe.json(56),0.1,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.6999280745897114,0.7206049799794192,0.7328672185896423,6.91271507542427,4.9777157236601255
universe.json(56),0.1,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.537443029385309,0.5629111817085268,0.5989779093491977,6.9042675018541,3.860760844158262
universe.json(56),0.1,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.1,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.1,EWall,g200-dg,1.0,1.0,1.0,1.0,0.46455420398646585,0.4819375605779372,0.50902941860617,10.40246722664941,5.078575769448612
universe.json(56),0.1,EWall,g200-rw,1.0,1.0,1.0,1.0,0.43745444477437745,0.5010736755170833,0.564457553704011,3.6613040788249727,1.7591991225823889
universe.json(56),0.1,EWall,stop15,0.45,0.45,0.45,0.25,3.0871977017632024,4.207742132034685,5.770180198262972,-0.03905600177637192,1.11510293293402
universe.json(56),0.1,EWall,stop25,0.0,0.525,0.0,0.0,,,,-1.287104179021381,0.4014093843156319
universe.json(56),0.1,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.49255866209671006,0.5051413200470503,0.5419416746145664,11.525888607552037,6.004392954473181
universe.json(56),0.1,EWall,v1gate-rw,1.0,0.95,1.0,1.0,0.4061370803846929,0.4632622608389511,0.5792551652608972,6.410653919803849,2.894876761799403
universe.json(56),0.1,EWall,vol60-dg,1.0,0.975,1.0,1.0,0.2650916594854396,0.3110151604260176,0.32160087563457634,5.643939107546631,1.727590446212679
universe.json(56),0.1,EWall,vol60-rw,1.0,0.7,1.0,1.0,0.22478793755582588,0.24927790440765457,0.2797610623876555,4.307446414739502,1.0893598063091425
universe.json(56),0.1,TOP20,abs12-dg,0.975,0.35,0.975,0.575,8.60198097548372,9.29136442835781,10.134283661770855,0.2055962353095131,2.023481122819515
universe.json(56),0.1,TOP20,abs12-rw,0.225,0.175,0.225,0.05,5.78665429496217,5.971487760747127,6.156321226532084,-0.21367376151554263,1.5317763961099407
universe.json(56),0.1,TOP20,band3-dg,1.0,0.975,1.0,1.0,0.3879041429856191,0.4265583753250799,0.4697922123687314,2.780573942213177,1.201237840712155
universe.json(56),0.1,TOP20,band3-rw,1.0,0.775,1.0,1.0,0.3334500029163322,0.3771874982212262,0.4029109540487321,2.8773955130503737,1.035481357149537
universe.json(56),0.1,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.8685718724426444,0.9554946226271201,1.0370794075119567,5.750879695974087,5.402909004951484
universe.json(56),0.1,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.6607428349258968,0.7054520770492432,0.7318801295308375,5.713341089158996,3.9230892882267
universe.json(56),0.1,TOP20,ebud-0.10,0.925,0.925,0.925,0.9,0.241130340201109,0.35931209918866863,0.4884402268456353,0.6520850232890563,0.2863149502896345
universe.json(56),0.1,TOP20,ebud-0.20,0.4,0.4,0.025,0.0,,,,-5.551115123125783e-15,0.0047171099020304474
universe.json(56),0.1,TOP20,g200-dg,1.0,0.875,1.0,1.0,0.4616285904976801,0.5097600102435573,0.5471904222609457,2.8364013419602374,1.4020301933125534
universe.json(56),0.1,TOP20,g200-rw,1.0,0.775,1.0,1.0,0.43038093484095835,0.4737475780639365,0.5080764596665039,2.881738694666608,1.359369315480785
universe.json(56),0.1,TOP20,stop15,0.1,0.1,0.1,0.075,3.862527233919681,6.305456504464313,7.327607983203603,-0.5480347178387301,0.9721003933030881
universe.json(56),0.1,TOP20,stop25,0.0,0.45,0.0,0.0,,,,-1.5097178239319997,0.20108745579303644
universe.json(56),0.1,TOP20,v1gate-dg,1.0,0.7,1.0,1.0,0.5658147851456091,0.6147958767600776,0.654064261540225,5.769818421218664,3.560808632100987
universe.json(56),0.1,TOP20,v1gate-rw,1.0,0.25,1.0,1.0,0.7331059509345076,0.8126828355765393,0.9162560963831639,3.792552743202815,3.085626785029316
universe.json(56),0.1,TOP20,vol60-dg,1.0,0.325,1.0,1.0,0.392516534927987,0.43951714817093146,0.4734624091755281,5.713063688401681,2.450454610828323
universe.json(56),0.1,TOP20,vol60-rw,1.0,0.1,1.0,1.0,0.4290637893557086,0.4844376224747982,0.5372389218228072,3.9376719325296294,1.9417271291107707
universe.json(56),0.1,V1u,abs12-dg,0.875,0.0,0.875,0.85,0.061510353031914995,0.09176479111798341,0.18791731714413734,1.3521814787657183,0.16814662045759876
universe.json(56),0.1,V1u,abs12-rw,0.675,0.0,0.7,0.675,-0.3987040849735355,-0.1449611286050377,-0.09827812941037578,0.5712152024258177,-0.15857582217415622
universe.json(56),0.1,V1u,band3-dg,0.775,0.05,0.775,0.75,0.0772935118144381,0.11254370263260455,0.2686801207056532,0.617824174677789,0.12189491622367488
universe.json(56),0.1,V1u,band3-rw,0.8,0.325,0.825,0.75,-0.2004528838746391,-0.1438849716570878,-0.07678241980274303,1.7038041885128419,-0.2615184802073123
universe.json(56),0.1,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.4991182468311056,0.7414060356648466,0.9398418229009718,3.551420637976632,2.7671908258864897
universe.json(56),0.1,V1u,ddctl-8/.5/recover,0.975,1.0,0.975,0.975,0.6213250437195588,0.8729552506682161,1.292062549912552,2.730451370768966,2.412543278976942
universe.json(56),0.1,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.6064197397027592,0.6792982642480014,0.7556940587700955,5.587775678910312,3.8639348368357473
universe.json(56),0.1,V1u,ebud-0.20,0.975,0.975,1.0,0.975,0.8401119013495512,1.2906005306417894,1.7179639412165324,1.197678506873151,1.561580876417179
universe.json(56),0.1,V1u,g200-dg,0.8,0.05,0.825,0.775,0.11091883320831383,0.15149957131710745,0.3610343642158951,0.8787300796089026,0.17608870839138646
universe.json(56),0.1,V1u,g200-rw,0.675,0.775,0.7,0.65,-0.36285827657986236,-0.1868694321855851,-0.14459532536255296,1.0311738851263463,-0.36428739651076514
universe.json(56),0.1,V1u,stop15,0.075,0.25,0.1,0.0,,,,-0.5224867843052872,0.09479975741363278
universe.json(56),0.1,V1u,stop25,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.1,V1u,v1gate-dg,0.8,0.05,0.825,0.775,0.11420160626220321,0.15149957131710745,0.36699096137322346,0.8787300796088249,0.1882947723104711
universe.json(56),0.1,V1u,v1gate-rw,0.7,0.775,0.725,0.7,-0.2119552778066545,-0.083029658066056,-0.04115872437874624,1.3299504105795446,-0.15539071774298696
universe.json(56),0.1,V1u,vol60-dg,0.225,0.0,0.2,0.0,,,,0.0,0.0
universe.json(56),0.1,V1u,vol60-rw,0.275,0.0,0.3,0.0,,,,0.0,0.0
universe.json(56),0.2,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.538442650082461,0.5691129238636503,0.6032569595762459,7.92506880967157,4.502556242858146
universe.json(56),0.2,EWall,abs12-rw,0.85,0.5,0.85,0.85,0.37856286660660243,0.45683039132469194,0.5211971584196021,2.599537841902333,1.3407383027704056
universe.json(56),0.2,EWall,band3-dg,1.0,1.0,1.0,1.0,0.4033984568662772,0.4278505409502138,0.4534671235854662,10.70674563366466,4.577287041520672
universe.json(56),0.2,EWall,band3-rw,1.0,1.0,1.0,1.0,0.1485441817985533,0.20072120806497024,0.2832744756736991,4.737105919207229,0.9763828885987924
universe.json(56),0.2,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.6561691637832877,0.693095345908145,0.7329488038169767,7.033786832179256,4.930998116144569
universe.json(56),0.2,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.5206368320843565,0.5644267249279737,0.6019768475959774,6.917328975259334,3.8330932342406143
universe.json(56),0.2,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.2,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.2,EWall,g200-dg,1.0,1.0,1.0,1.0,0.4403226604703473,0.4687712829596319,0.501084840180925,10.756085949444499,5.016253866978726
universe.json(56),0.2,EWall,g200-rw,0.975,1.0,0.975,0.975,0.3446478937207753,0.44204127976527596,0.5722765062643825,3.8033043343736916,1.6561971025926159
universe.json(56),0.2,EWall,stop15,0.3,0.45,0.3,0.15,2.858668650769054,4.543043947124243,7.896627229228269,-0.16554746652838737,1.146393008705815
universe.json(56),0.2,EWall,stop25,0.0,0.5,0.0,0.0,,,,-1.2608787775178376,0.39840741837859905
universe.json(56),0.2,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.4666483662099218,0.4995085487188816,0.53148088979543,11.484669483565145,5.857035718385206
universe.json(56),0.2,EWall,v1gate-rw,0.975,0.925,0.975,0.975,0.3683040451302533,0.43836067657394184,0.4978032574136559,6.349140410549858,2.7321968307766897
universe.json(56),0.2,EWall,vol60-dg,1.0,0.875,1.0,1.0,0.2611411894763928,0.28971651261205333,0.32406605390271315,5.760142661619083,1.6036895602970613
universe.json(56),0.2,EWall,vol60-rw,1.0,0.575,1.0,1.0,0.2064238814239067,0.250541231372301,0.3053814491726042,4.018611192133415,0.9845070854105686
universe.json(56),0.2,TOP20,abs12-dg,1.0,0.275,0.95,0.7,3.671968506870445,7.670016598587215,9.634652864486927,0.20916517775736998,2.0573473793919272
universe.json(56),0.2,TOP20,abs12-rw,0.3,0.275,0.275,0.125,7.3503237331228926,7.510990219294624,10.420810094477662,-0.1966656725179594,1.4851641665307058
universe.json(56),0.2,TOP20,band3-dg,1.0,0.8,1.0,1.0,0.3580720404962141,0.41635894812070784,0.484566913947021,2.762459086797792,1.2046113550768456
universe.json(56),0.2,TOP20,band3-rw,1.0,0.6,1.0,1.0,0.31880031873863246,0.3715756521891096,0.4578094261543231,2.907420011820122,1.1339602600068277
universe.json(56),0.2,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.9049881107854255,0.9566399449785811,1.0368227172469342,5.5659295666014135,5.262466964803581
universe.json(56),0.2,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.6456087777664821,0.7020149397203406,0.7302108146208017,5.514324297315543,3.854330587821253
universe.json(56),0.2,TOP20,ebud-0.10,0.85,0.825,0.85,0.8,0.07666332068046428,0.17217101172142102,0.287326597523349,0.5659166436655094,0.1246987507028563
universe.json(56),0.2,TOP20,ebud-0.20,0.475,0.3,0.125,0.0,,,,0.0,-0.014318826161463516
universe.json(56),0.2,TOP20,g200-dg,1.0,0.7,1.0,1.0,0.4703419753004204,0.575786900228671,0.6751247718780364,2.736857189679609,1.4727394925248993
universe.json(56),0.2,TOP20,g200-rw,1.0,0.7,1.0,1.0,0.45737534660692514,0.5558445611806476,0.6696399759949405,2.6296742234292125,1.4392942077316895
universe.json(56),0.2,TOP20,stop15,0.075,0.15,0.075,0.05,1.4294451074106973,1.7565936173372108,2.083742127263724,-0.6395412569532799,0.9629689863142832
universe.json(56),0.2,TOP20,stop25,0.0,0.375,0.0,0.0,,,,-1.3731657465072322,0.2105293339409453
universe.json(56),0.2,TOP20,v1gate-dg,1.0,0.3,1.0,1.0,0.5715696676087798,0.618270893981707,0.6992732541842,5.36554167668315,3.3240549619509396
universe.json(56),0.2,TOP20,v1gate-rw,1.0,0.075,1.0,1.0,0.7518099230377137,0.8349856602149643,0.9370997322761867,3.5020233499669096,2.931570631260094
universe.json(56),0.2,TOP20,vol60-dg,1.0,0.3,1.0,1.0,0.35733486898362854,0.42920297611753566,0.48386413403535117,5.276356053112469,2.2034698258245666
universe.json(56),0.2,TOP20,vol60-rw,1.0,0.125,1.0,1.0,0.41650201676883275,0.47144864306444023,0.5585357319726897,3.657251552613483,1.7585926326159518
universe.json(56),0.2,V1u,abs12-dg,0.75,0.175,0.875,0.7,0.07363265135070793,0.1519756991751692,0.3220979667560223,0.963609077591332,0.23149929823890192
universe.json(56),0.2,V1u,abs12-rw,0.525,0.075,0.575,0.45,-0.2915845918619007,-0.1352439727819324,-0.059733572587633135,2.7755575615628914e-14,-0.16233148464263047
universe.json(56),0.2,V1u,band3-dg,0.725,0.225,0.825,0.65,0.022532548135364802,0.06320927086112535,0.15652010709961817,0.46173427714901183,0.10394291776583131
universe.json(56),0.2,V1u,band3-rw,0.7,0.475,0.75,0.65,-0.4550122189210355,-0.23575905746756876,-0.10471561136652772,1.0037569765928622,-0.32150947502765925
universe.json(56),0.2,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.5769370175774657,0.8175855818210389,1.0728560779431824,3.562650223830105,2.778806413579993
universe.json(56),0.2,V1u,ddctl-8/.5/recover,1.0,0.95,1.0,1.0,0.5893890747607538,0.892048859538888,1.3273614441916657,3.2888118913464606,2.502103257930366
universe.json(56),0.2,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.6867139739095994,0.8248997701018128,1.274480187723078,4.98930323462844,3.9747284744250155
universe.json(56),0.2,V1u,ebud-0.20,0.95,0.9,0.95,0.95,0.6585810712021668,1.1809619038233037,2.031830183609736,1.2641182307650822,1.4816578651565715
universe.json(56),0.2,V1u,g200-dg,0.65,0.275,0.7,0.6,0.08401247552892194,0.1270920226174502,0.3079004229985328,0.3826985610410283,0.17495362551678273
universe.json(56),0.2,V1u,g200-rw,0.475,0.675,0.425,0.4,-0.7945325150994378,-0.4479033556863966,-0.24710181736775755,-0.1636906300713059,-0.41944334012685713
universe.json(56),0.2,V1u,stop15,0.125,0.125,0.1,0.0,,,,-0.5171809715958542,0.09694748018520549
universe.json(56),0.2,V1u,stop25,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe.json(56),0.2,V1u,v1gate-dg,0.675,0.275,0.725,0.625,0.09184046964652498,0.151429931671601,0.3207946416450037,0.4366875655600233,0.18361337391644694
universe.json(56),0.2,V1u,v1gate-rw,0.625,0.625,0.6,0.55,-0.3384790722290071,-0.13599503356767234,-0.09806780636930396,0.2976238441280976,-0.2500022715409944
universe.json(56),0.2,V1u,vol60-dg,0.3,0.025,0.2,0.075,-0.04069782736850219,-0.02757110259798324,-0.002381021175627676,0.0,0.03411040060723458
universe.json(56),0.2,V1u,vol60-rw,0.45,0.025,0.35,0.1,-0.19013993518873323,-0.08716393429184709,-0.07746984093395343,0.0,-0.022352977085660086
universe_broad.json,0.05,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.6073296227451082,0.618273854139885,0.6304730229584719,9.120952011615724,5.632825520770557
universe_broad.json,0.05,EWall,abs12-rw,1.0,1.0,1.0,1.0,0.7378285458106175,0.775647003912977,0.806634326417259,2.7213006428181363,2.1086692019038678
universe_broad.json,0.05,EWall,band3-dg,1.0,1.0,1.0,1.0,0.45535705322093584,0.463403921178531,0.46943400383732764,13.19351593478737,6.118740798348588
universe_broad.json,0.05,EWall,band3-rw,1.0,1.0,1.0,1.0,0.33874630125321353,0.35402578969272863,0.37379113538699615,6.794862777600197,2.3828039565864656
universe_broad.json,0.05,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.6765550749085214,0.6843467297130112,0.6875276236806311,8.064779916365772,5.488695204516924
universe_broad.json,0.05,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.4321632208940369,0.4418122052291136,0.4624523061901237,8.064779916365783,3.5617532718986045
universe_broad.json,0.05,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.05,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
universe_broad.json,0.05,EWall,g200-dg,1.0,1.0,1.0,1.0,0.49035218411344317,0.4962472613268557,0.5034625167331495,12.82405612952184,6.368669758346435
universe_broad.json,0.05,EWall,g200-rw,1.0,1.0,1.0,1.0,0.4559404288216986,0.47009456334780586,0.5163493946287674,5.262215987497621,2.4657796329040194
universe_broad.json,0.05,EWall,stop15,0.0,1.0,0.0,0.0,,,,-0.8507767282347867,1.3380019482048588
universe_broad.json,0.05,EWall,stop25,0.0,1.0,0.0,0.0,,,,-1.2001315088613795,0.5355680330835999
universe_broad.json,0.05,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.5129772810931695,0.5188843479918517,0.5273630561155108,13.348937147431965,6.94798536968122
universe_broad.json,0.05,EWall,v1gate-rw,1.0,1.0,1.0,1.0,0.4412084257531469,0.4529126540503886,0.47426258563351464,7.584408812097693,3.4232012951215696
universe_broad.json,0.05,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.26309969556388185,0.2698313070247712,0.27425585553412113,6.704014386867513,1.8125669596166682
universe_broad.json,0.05,EWall,vol60-rw,1.0,1.0,1.0,1.0,0.26382951475933014,0.2740321221923137,0.2897745513984157,4.5810000777145925,1.2631001225917537
universe_broad.json,0.05,TOP20,abs12-dg,1.0,0.45,1.0,0.95,1.937582638886495,2.3462060957141158,2.5895430176898815,0.23373980363531888,0.5848567925477499
universe_broad.json,0.05,TOP20,abs12-rw,1.0,0.375,1.0,0.95,0.5947714972388236,0.8629403912977635,1.6590498759101013,0.34099303943078696,0.2588008805940345
universe_broad.json,0.05,TOP20,band3-dg,1.0,0.475,1.0,1.0,0.060348314831469255,0.07291270412299514,0.09174113832863343,4.300084002368304,0.3191299619525023
universe_broad.json,0.05,TOP20,band3-rw,1.0,0.4,1.0,1.0,0.014623344333481933,0.03341580819252532,0.04563695675829983,4.028387851952441,0.13541090435240655
universe_broad.json,0.05,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.5038324211349965,0.5132571215940234,0.5462108407067444,11.728718894363059,6.045279240484513
universe_broad.json,0.05,TOP20,ddctl-8/.5/recover,1.0,0.975,1.0,1.0,0.6655575600528636,0.699692898809884,0.7375263408455912,7.281625063747521,5.053843834081295
universe_broad.json,0.05,TOP20,ebud-0.10,1.0,1.0,1.0,1.0,0.38355872423570264,0.44952685775181367,0.5466660741998219,3.4890390068979205,1.5613468054467727
universe_broad.json,0.05,TOP20,ebud-0.20,1.0,0.275,1.0,0.75,0.0888276160886874,0.27104724170258665,0.7409499414054138,0.14352980598760778,0.08568263044942404
universe_broad.json,0.05,TOP20,g200-dg,1.0,0.025,1.0,1.0,0.07061156493033519,0.08782604290573959,0.1194693038312835,2.787089667970577,0.2462147299211681
universe_broad.json,0.05,TOP20,g200-rw,1.0,0.55,1.0,1.0,-0.004194355999062997,0.021892866952472827,0.06452333596823848,2.4148066996603488,0.0553393879497599
universe_broad.json,0.05,TOP20,stop15,0.0,0.0,0.0,0.0,,,,-2.786355676553498,1.4254724638236738
universe_broad.json,0.05,TOP20,stop25,0.0,0.475,0.0,0.0,,,,-2.2501242262923826,0.3622648496628522
universe_broad.json,0.05,TOP20,v1gate-dg,1.0,0.075,1.0,1.0,0.3408306762742319,0.35634673675992756,0.3781234199250456,7.480628081633772,2.7063781337216097
universe_broad.json,0.05,TOP20,v1gate-rw,1.0,0.0,1.0,1.0,0.33207630744406014,0.35500213718157003,0.3946697741461749,5.39530912560916,1.9044917740041134
universe_broad.json,0.05,TOP20,vol60-dg,1.0,0.6,1.0,1.0,0.3277570140063239,0.34589821108008123,0.36345997265652574,7.480628081633773,2.6383334782710044
universe_broad.json,0.05,TOP20,vol60-rw,1.0,0.025,1.0,1.0,0.45041211935954684,0.500692957201452,0.5675529413680125,4.488980116051971,2.2189700081175046
universe_broad.json,0.05,V1u,abs12-dg,0.875,0.725,0.875,0.775,0.027668964309288845,0.31286772450863215,0.5652581754624392,0.21540169654206687,0.08616890991353099
