panel,book,sleeve,n4b_IS,n4b_OOS,n4b_full,n4a_full,n_pts,inert_IS,inert_OOS,inert_full,group,assets,sl_corr,sl_corr_IS,sl_corr_OOS,sl_CAGR,sl_Sharpe,sl_MaxDD,sl_vol,sl_cush,sl_CAGR_IS,sl_Sharpe_IS,sl_MaxDD_IS,sl_vol_IS,sl_cush_IS,split
broad,TOP20,IEF,375,56,71,0,528,False,False,False,TRAIN,IEF,-0.23521557602488213,-0.35336784589769815,-0.14089643776205713,0.012429511540202887,0.29760865506725825,-0.1336204390605541,0.04489235134090969,16.864367495598643,0.018937406714425675,0.399180058318825,-0.07338515631563858,0.05013359710559681,33.16069535883554,TRAIN
broad,TOP20,ITB,63,0,0,0,528,False,True,True,SECTOR,ITB,0.5320253539147648,0.6354925837304822,0.4643171442706987,0.06782789719365723,0.4258037662683837,-0.41404752387279176,0.20229279574801667,-166.0688848944305,0.055548485236055045,0.3712174139020515,-0.3381132851260198,0.19888519147396808,-205.93972166281085,TEST
broad,TOP20,KRE,107,0,0,0,528,False,True,True,SECTOR,KRE,0.4942100325836048,0.6254897589343376,0.41464705467069135,0.0351087392086864,0.2752080125983041,-0.4898156827456476,0.19355812373923761,-136.40671976822145,0.04687732271827216,0.3457499132644184,-0.29790484156033714,0.17879262459552636,-178.1926757746889,TEST
broad,TOP20,LQD,391,0,0,0,528,False,True,True,CREDIT,LQD,0.12975394103066093,-0.006493156449986787,0.20177189352773445,0.034848674521201994,0.6715806034180226,-0.16551145465270256,0.053107699824780495,-10.874837964311045,0.04351214233584377,0.9742277116913794,-0.07723547097155115,0.044739370142455596,1.8300145686294298,TEST
broad,TOP20,METAL2,237,93,128,0,528,False,False,False,MIX2,GLD+SLV,0.20499564030458595,0.1337886468097387,0.2501464685074826,0.06377615913379842,0.5004911857147442,-0.43109918117064594,0.14451254271286865,-44.39236356513119,0.03385012407296428,0.31199499682179427,-0.43109918117064594,0.13667127784371688,-13.024437442561322,TEST
broad,TOP20,MIX3,265,98,92,0,528,False,False,False,MIX3,SHY+GLD+SPY,0.3067116756224278,0.33673944101480663,0.33309139553568623,0.015064961536730204,0.4926942602281996,-0.22406213025103128,0.03134979151315966,-16.093164426917774,0.012017221251977128,1.0468146649008452,-0.013949378081864472,0.01147164019852896,-4.546533417322636,TEST
broad,TOP20,SHY,256,53,69,0,528,False,False,False,TRAIN,SHY,-0.13094251961378645,-0.253057460824403,-0.06871511309735787,0.01141186140790329,1.226809119360543,-0.011748378066733456,0.009284714317866092,3.0947654361593178,0.006084343565166961,0.7921337069292492,-0.008122785017697254,0.007693220273066909,4.557610938681202,TRAIN
broad,TOP20,SLV,86,0,0,0,528,False,True,True,COMMOD,SLV,0.2670739407580035,0.22089701216436525,0.2947786794829183,0.06703941839591021,0.4064658963485235,-0.6730559785102226,0.2201903906301926,-96.58281539138473,0.03630118303433538,0.2781689442399056,-0.5757607038679351,0.20184797729713602,-62.95316644984959,TEST
broad,TOP20,SMH,193,0,0,0,528,False,True,True,SECTOR,SMH,0.764783503849357,0.7312277492342475,0.7852118640368099,0.17620851897377054,0.8869729098571268,-0.28521139935269735,0.2073235929719153,-242.1829565100571,0.09729966574298965,0.638248022719747,-0.2557465231033931,0.16746257980903284,-185.94761198453966,TEST
broad,TOP20,SPY1,389,0,0,0,528,False,True,True,TRAIN,SPY,0.8055981010527898,0.8463302698850284,0.780820131917288,0.09364563489381705,0.790404155421765,-0.2619040213716005,0.12283882146526393,-148.21125990098514,0.10105594069772983,0.8939555891333838,-0.14101624598526374,0.11510386953165525,-149.83946792102728,TRAIN
broad,TOP20,TIP,315,14,17,0,528,False,False,False,CREDIT,TIP,-0.04450236910434447,-0.1566572565985305,0.03875227536457545,0.022586511317258973,0.5854901649241818,-0.10549070398454119,0.03947919777653802,3.392847961791239,0.021611334119484793,0.541808948683046,-0.10549070398454119,0.04100414778037204,13.647931058389021,TEST
broad,TOP20,TLT,443,45,66,0,528,False,False,False,TRAIN,TLT,-0.25379414873859085,-0.3702837880936916,-0.16346316319595172,0.007669646650722228,0.1259333186227752,-0.33061776362783646,0.10179348547055865,38.05576635101216,0.028793493492692557,0.30968197902731043,-0.17624459642526602,0.11184062475734492,70.89371952785577,TRAIN
broad,TOP20,UNG,268,0,0,0,528,False,True,True,COMMOD,UNG,0.03750086724916327,-0.023836059284081345,0.06237866602828929,-0.12991099944386997,-0.37267341053497605,-0.9165725042799074,0.27277443181185573,-25.538600592938895,-0.020662502798412974,-0.021372185138456352,-0.36939869647136536,0.18418087627000562,-2.159372713533781,TEST
broad,TOP20,USO,104,0,0,0,528,False,True,True,COMMOD,USO,0.21135244764746947,0.34465217954262034,0.14379195660873684,0.03692123339678899,0.279169653457173,-0.5280707996708273,0.2060409247663537,-75.6724692179922,-0.01471939340864925,-0.0017909114322227791,-0.36320458697557434,0.17023477443629187,-85.44410809000976,TEST
broad,TOP20,UUP,406,78,182,0,528,False,False,False,TRAIN,UUP,-0.10377652976864017,-0.15135635305368775,-0.06737279663437443,0.0117556489012971,0.24750496183805434,-0.16759201030680337,0.05286536212096879,9.588311551782324,0.005691497106612431,0.1274083193461849,-0.16759201030680337,0.057511151289527454,17.96124549541025,TRAIN
broad,TOP20,XBI,78,0,0,0,528,False,True,True,SECTOR,XBI,0.5621223113435814,0.6453184984475873,0.5070807013056337,0.11173473081905061,0.6141375750287824,-0.43444266844605317,0.20761620192567246,-179.2588941352732,0.10898253956969439,0.5840081844484706,-0.43444266844605317,0.2177145348418068,-225.9162178077345,TEST
broad,TOP20,XLB,175,0,0,0,528,False,True,True,SECTOR,XLB,0.6431184526408901,0.7158081632472689,0.5970385065251972,0.050122031805536205,0.41310532087993296,-0.3310348635465855,0.1433352718862933,-137.55343041209224,0.06560935964201708,0.5004028570569619,-0.2612525570096087,0.1492925048243739,-167.635928934222,TEST
broad,TOP20,XLE,211,0,0,0,528,False,True,True,SECTOR,XLE,0.417537756807482,0.6212127779191576,0.2885228679947943,0.04415812906828842,0.34405012097342674,-0.5030199555710173,0.1655195572964519,-101.11241156568667,0.047493169367153865,0.3737489978031154,-0.26099723389284013,0.1572727429376113,-152.24023926353055,TEST
broad,TOP20,XLF,234,0,0,0,528,False,True,True,SECTOR,XLF,0.6286229952364519,0.7078548106476815,0.5771363513537742,0.06448224564033334,0.47583433040934825,-0.3381779660701678,0.1574364332124895,-146.29022129196377,0.06783554771490552,0.4886976247982091,-0.3158620245759888,0.16073099787623518,-181.794071552032,TEST
broad,TOP20,XLI,176,0,0,0,528,False,True,True,SECTOR,XLI,0.7094323152791139,0.7787419562049217,0.6655790675470197,0.07317885926759038,0.5866396232596741,-0.33302857512518824,0.13626847453362897,-142.72388260167085,0.08986926405201334,0.7122171290430929,-0.23333100419813313,0.13330979505819862,-158.635812068904,TEST
broad,TOP20,XLK,399,0,0,0,528,False,True,True,SECTOR,XLK,0.8170180881977234,0.8217666760525957,0.8201299194207569,0.13560192020702,0.8774217689931889,-0.35704996389155885,0.15946899574144183,-197.1840152989023,0.10961149750604138,0.8892663484183373,-0.121812795761993,0.1258744050477359,-158.05253231579604,TEST
broad,TOP20,XLP,460,0,0,0,528,False,True,True,SECTOR,XLP,0.5177775526844041,0.6801325651244733,0.425202154839965,0.07730741830151078,0.795361567445994,-0.18736456852683392,0.09992007516933339,-70.57052334046833,0.10646125070492851,1.1830500496764944,-0.09037382663588434,0.08884791702034472,-87.04688798896115,TEST
broad,TOP20,XLU,424,0,0,0,528,False,True,True,SECTOR,XLU,0.4250391002439931,0.5120590814221808,0.37764818299289044,0.06693536361353103,0.5780622869870835,-0.27938427002720023,0.12578326912082743,-70.75671800562604,0.08285538195781661,0.7851184669236342,-0.11853574452979199,0.10894542502207698,-79.23060081755102,TEST
broad,TOP20,XLV,424,0,0,0,528,False,True,True,SECTOR,XLV,0.6386690128167031,0.7393225395466235,0.5745537039946603,0.08124312948377765,0.7192341836020084,-0.21842655019388924,0.1183727089905928,-109.90961357542645,0.0925473175333531,0.8334478878224549,-0.16051894659755972,0.11399939434516317,-133.80328049236547,TEST
broad,TOP20,XLY,194,0,0,0,528,False,True,True,SECTOR,XLY,0.7260540262114626,0.8383593957725611,0.661429777957515,0.100441936539303,0.731719022154438,-0.29598416112960046,0.1452885907150912,-159.0409560441548,0.12791718134376806,0.991511248950258,-0.14468866306774053,0.12992470844977153,-166.04952452101776,TEST
u56,EWALL,BAL2,392,184,216,0,528,False,False,False,MIX2,SPY+TLT,0.536181504347146,0.4101734201415906,0.6084771806402584,0.04942712858249676,0.6221011847511227,-0.32925193596303515,0.08311952299620089,-71.28148970068817,0.06917862106427464,0.9351547962145272,-0.1310386946656673,0.07448698981640155,-45.48590503762676,TEST
u56,EWALL,BOND2,256,151,152,0,528,False,False,False,TRAIN,TLT+IEF,-0.2245880818465541,-0.35158360225030216,-0.12935045238044046,0.00706186211283466,0.1445193651376675,-0.24963913740833155,0.061978213194178816,25.43260097640795,0.022274193977632528,0.3646873838179464,-0.10998923035326191,0.06644582799705286,40.56623807542824,TRAIN
u56,EWALL,CASH,184,88,61,0,528,False,False,False,TRAIN,-,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,TRAIN
u56,EWALL,COMMOD3,232,328,193,0,528,False,False,False,MIX3,GLD+DBC+USO,0.307912057871272,0.32775133046925675,0.29593361325939066,0.0805028396189833,0.6905266334717169,-0.23866954881731395,0.12313499702094549,-51.86596225176126,0.036406552668300174,0.368647467751578,-0.23866954881731395,0.11489942547879635,-50.54770657258152,TEST
