panel,cadence,chooser,book,gross,IS_CAGR,IS_Sharpe,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,FULL_Sharpe,FULL_MaxDD,FULL_CAGR,spy_OOS_CAGR,spy_OOS_Sharpe,spy_MaxDD,v2_Sharpe,v2_MaxDD,leg_H1,leg_H2,leg_OOS,leg_DD,leg_CAGR,OOS_4b,OOS_4a,fail_legs
U56,Q,C_SHARPE,TOP05,EXT,0.3170971235248916,1.3042905721481608,0.11806444743968791,0.5453874629409337,-0.38478757259184626,0.854552873227956,-0.38478757259184615,0.2039066640063043,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
U56,Q,C_ISLEGS,EWELIG,CORE,0.11596489592698034,1.1346292832837255,0.1151706555831351,1.032801696452597,-0.2220595606403195,1.075076621870595,-0.2220595606403195,0.11552919982149779,0.15210156343930548,0.8713084695230762,-0.3371725677562024,1.2008675709231258,-0.12054949323437114,True,True,True,False,True,False,False,L4_DD
B136,D,C_CAGR,TOP20,EXT,0.14522576707541268,0.861371425255997,0.11437455859719936,0.6767623009524348,-0.2554435128369221,0.7572539776687649,-0.2554435128369219,0.12820643916269647,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,False,False,False,True,False,False,"L1_H1,L2_H2,L3_OOS,L4_DD"
B136,D,C_SHARPE,BAND03,EXT,0.10344813744643866,1.0594236894690252,0.10506829540942109,1.1331464338458126,-0.14721667648478254,1.0983200897011896,-0.14721667648478265,0.10433614035061223,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,True,False,False,False,L5_CAGR
B136,D,C_ISLEGS,BAND03,EXT,0.10344813744643866,1.0594236894690252,0.10506829540942109,1.1331464338458126,-0.14721667648478254,1.0983200897011896,-0.14721667648478265,0.10433614035061223,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,True,False,False,False,L5_CAGR
B136,W,C_CAGR,TOP05,EXT,0.23407677307789543,0.998282994392439,0.20173547230438293,0.7964859930453104,-0.3010259159920581,0.8772173974899538,-0.3010259159920581,0.21623843257057884,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
B136,W,C_SHARPE,BAND03,EXT,0.1080949757144436,1.093013659751636,0.1052418687479828,1.1050297780592215,-0.16157983013208965,1.0992831039585964,-0.16157983013208965,0.10652976854836904,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,True,False,False,False,L5_CAGR
B136,W,C_ISLEGS,BAND03,EXT,0.1080949757144436,1.093013659751636,0.1052418687479828,1.1050297780592215,-0.16157983013208965,1.0992831039585964,-0.16157983013208965,0.10652976854836904,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,True,False,False,False,L5_CAGR
B136,M,C_CAGR,TOP05,EXT,0.2997253612258801,1.191522678026646,0.3516680118950768,1.1522413137330996,-0.3969539109926935,1.1621359756332963,-0.3969539109926936,0.32795217410775557,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,False,True,False,False,L4_DD
B136,M,C_SHARPE,TOP20,EXT,0.22993873875441784,1.239281761530294,0.20808598369273268,1.0051190817446478,-0.33675172386421537,1.098868309749659,-0.33675172386421537,0.21790885109126057,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,False,True,False,False,L4_DD
B136,M,C_ISLEGS,TOP20,CORE,0.17034458257656926,1.2342405889547707,0.15548074428192016,1.000411926222563,-0.2610525610883291,1.0943470913211977,-0.2610525610883291,0.1621715423361758,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,False,True,False,False,L4_DD
B136,Q,C_CAGR,TOP05,EXT,0.3778091934517023,1.4345582097544607,0.23234027369728372,0.8527858532437701,-0.36611212470561405,1.0827694437308957,-0.3661121247056144,0.29604587568719,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
B136,Q,C_SHARPE,TOP05,EXT,0.3778091934517023,1.4345582097544607,0.23234027369728372,0.8527858532437701,-0.36611212470561405,1.0827694437308957,-0.3661121247056144,0.29604587568719,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,False,False,False,True,False,False,"L2_H2,L3_OOS,L4_DD"
B136,Q,C_ISLEGS,EWELIG,CORE,0.11905201774982732,1.116694192791984,0.10969651952700232,0.9694689654665202,-0.24436024823827207,1.0324715311001078,-0.24436024823827196,0.11391287714896614,0.15331427255204866,0.8769078511614361,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,True,True,True,False,True,False,False,L4_DD
SMALL,D,C_CAGR,BAND03,EXT,0.06259465087832927,0.7927330631685641,0.04824159612240897,0.5522516027149926,-0.16816058600562944,0.6344830069858046,-0.16816058600563166,0.05369300728249815,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,True,False,False,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR"
SMALL,D,C_SHARPE,BAND03,EXT,0.06259465087832927,0.7927330631685641,0.04824159612240897,0.5522516027149926,-0.16816058600562944,0.6344830069858046,-0.16816058600563166,0.05369300728249815,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,True,False,False,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR"
SMALL,D,C_ISLEGS,BAND03,CORE,0.04721534147097595,0.7924977473063562,0.036788244609831544,0.5519380821983866,-0.1285221279991442,0.634197491243519,-0.1285221279991453,0.04075295902203235,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,True,False,False,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR"
SMALL,W,C_CAGR,TOP10,EXT,0.11367669960464633,0.5781603796682159,0.08287270823889803,0.42812543507424694,-0.39052996774428494,0.4784710798376917,-0.3905299677442856,0.09451990233192031,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,False,False,False,False,"L1_H1,L2_H2,L3_OOS,L4_DD,L5_CAGR"
SMALL,W,C_SHARPE,BAND03,EXT,0.06913967654570707,0.861934415815012,0.04917529456107328,0.5598756234695916,-0.1819059106694071,0.6638854945467377,-0.18190591066940798,0.05674558592962198,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,True,False,False,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR"
SMALL,W,C_ISLEGS,BAND03,CORE,0.052012628822696305,0.8610028406209728,0.03752405306780848,0.56014592359231,-0.13891550852292334,0.6637465536986282,-0.13891550852292234,0.04302647808406279,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,True,False,False,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR"
SMALL,M,C_CAGR,TOP10,EXT,0.14415703484496523,0.6673936063949799,0.1104275500996319,0.5094003045229151,-0.48371164102402864,0.5629424907592414,-0.48371164102402875,0.12317345518899026,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,False,True,False,False,"L1_H1,L2_H2,L3_OOS,L4_DD"
SMALL,M,C_SHARPE,BAND03,EXT,0.08468528578129764,0.9954160321134927,0.05428771776202623,0.5950799227760587,-0.21938476996989065,0.7348096223850417,-0.21938476996988998,0.06577989868328316,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,True,False,False,False,False,False,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR"
SMALL,M,C_ISLEGS,BAND03,EXT,0.08468528578129764,0.9954160321134927,0.05428771776202623,0.5950799227760587,-0.21938476996989065,0.7348096223850417,-0.21938476996988998,0.06577989868328316,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,True,False,False,False,False,False,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR"
SMALL,Q,C_CAGR,TOP20,EXT,0.13128533126672903,0.7005941144163434,0.013849673471246327,0.18184325346948355,-0.5310731642233025,0.3540020780311853,-0.5310731642233026,0.05712960057949079,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,False,False,False,False,False,False,False,"L1_H1,L2_H2,L3_OOS,L4_DD,L5_CAGR"
SMALL,Q,C_SHARPE,BAND03,CORE,0.059805209048900965,0.9145334336991561,0.034974438420084075,0.47006548140617144,-0.2407696716071731,0.6172099609180177,-0.240769671607171,0.044375807532305744,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,True,False,False,False,False,False,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR"
SMALL,Q,C_ISLEGS,BAND03,CORE,0.059805209048900965,0.9145334336991561,0.034974438420084075,0.47006548140617144,-0.2407696716071731,0.6172099609180177,-0.240769671607171,0.044375807532305744,0.1533169996349668,0.8768942146578922,-0.3371725677562024,0.6637465536986282,-0.13891550852292234,True,False,False,False,False,False,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR"
