set,book,wgrid,half,sd_book,sd_spy,rng_book,rng_spy,sd_margin,comp_carries
SHELF,u56-k8-qroll-q017-w1008-d100-g100,START5,H1,0.1463134752161103,0.09413667317480334,0.33546277892485077,0.19748335501618064,0.061824480017400284,False
SHELF,u56-k8-qroll-q017-w1008-d100-g100,START5,H2,0.04628032920687133,0.01182240320614945,0.1145877726306761,0.027903539416812895,0.03666551348979462,False
SHELF,u56-k8-qroll-q017-w1008-d100-g100,START9,H1,0.1252248802438537,0.09325999609425077,0.3439297251146165,0.23608233806762025,0.050190339971457464,False
SHELF,u56-k8-qroll-q017-w1008-d100-g100,START9,H2,0.05977927866593001,0.025931394489533556,0.18428901614906934,0.07764704440685155,0.0384004845862369,False
SHELF,u56-top20-g065-M,START5,H1,0.07298458156010768,0.09413667317480334,0.18753395944657325,0.19748335501618064,0.044847482581844976,True
SHELF,u56-top20-g065-M,START5,H2,0.02899475673587885,0.01182240320614945,0.06027074929043552,0.027903539416812895,0.022345291294253,False
SHELF,u56-top20-g065-M,START9,H1,0.08030752428791214,0.09325999609425077,0.22608656878762168,0.23608233806762025,0.03406883124092662,True
SHELF,u56-top20-g065-M,START9,H2,0.04368399414201011,0.025931394489533556,0.11987565507516096,0.07764704440685155,0.021727442056487165,False
GRID,U56-band0.03-g0.50,START5,H1,0.09048852045359279,0.09413667317480334,0.19823928348429765,0.19748335501618064,0.05641258382656888,True
GRID,U56-band0.03-g0.50,START5,H2,0.06605371122211778,0.01182240320614945,0.15510517668024137,0.027903539416812895,0.058476929502038665,False
GRID,U56-band0.03-g0.50,START9,H1,0.09972601140403438,0.09325999609425077,0.28859841718362844,0.23608233806762025,0.04615727038693674,False
GRID,U56-band0.03-g0.50,START9,H2,0.07728216404868994,0.025931394489533556,0.2146331625605291,0.07764704440685155,0.056355094333589435,False
GRID,U56-band0.03-g0.75,START5,H1,0.09063084892042526,0.09413667317480334,0.19854744145622538,0.19748335501618064,0.056377597338074084,True
GRID,U56-band0.03-g0.75,START5,H2,0.06600260337293577,0.01182240320614945,0.15495054823240273,0.027903539416812895,0.05841375935613031,False
GRID,U56-band0.03-g0.75,START9,H1,0.09974959528297309,0.09325999609425077,0.28833610105114293,0.23608233806762025,0.04608454116113625,False
GRID,U56-band0.03-g0.75,START9,H2,0.0772311704230707,0.025931394489533556,0.21450039448789315,0.07764704440685155,0.05629822029732901,False
GRID,U56-band0.03-g1.00,START5,H1,0.09077931763503583,0.09413667317480334,0.19886479776012544,0.19748335501618064,0.05633759645560465,True
GRID,U56-band0.03-g1.00,START5,H2,0.06594566610753458,0.01182240320614945,0.15478113775343205,0.027903539416812895,0.05834458096906015,False
GRID,U56-band0.03-g1.00,START9,H1,0.09977166542139251,0.09325999609425077,0.2880451383796623,0.23608233806762025,0.0460054250704685,False
GRID,U56-band0.03-g1.00,START9,H2,0.07717403007423491,0.025931394489533556,0.21435148115365776,0.07764704440685155,0.05623515167315941,False
GRID,U56-band0.08-g0.50,START5,H1,0.087164256436319,0.09413667317480334,0.20770077265556242,0.19748335501618064,0.06835518220768136,True
GRID,U56-band0.08-g0.50,START5,H2,0.06807982386360552,0.01182240320614945,0.15322097610162455,0.027903539416812895,0.0601981488055221,False
GRID,U56-band0.08-g0.50,START9,H1,0.10592778654611047,0.09325999609425077,0.304730713354574,0.23608233806762025,0.05485850621944649,False
GRID,U56-band0.08-g0.50,START9,H2,0.080214468585086,0.025931394489533556,0.21408096831541745,0.07764704440685155,0.05866415596416789,False
GRID,U56-band0.08-g0.75,START5,H1,0.0872281301898802,0.09413667317480334,0.20784825078759317,0.19748335501618064,0.06834208502085656,True
GRID,U56-band0.08-g0.75,START5,H2,0.06796861822501976,0.01182240320614945,0.15311103967473416,0.027903539416812895,0.06008267214693735,False
GRID,U56-band0.08-g0.75,START9,H1,0.10593557826570563,0.09325999609425077,0.3046776415068515,0.23608233806762025,0.054824328681767745,False
GRID,U56-band0.08-g0.75,START9,H2,0.08008979384382175,0.025931394489533556,0.2137344613074641,0.07764704440685155,0.058539377131839314,False
GRID,U56-band0.08-g1.00,START5,H1,0.08729795725454194,0.09413667317480334,0.20800702574487984,0.19748335501618064,0.06832051211618063,True
GRID,U56-band0.08-g1.00,START5,H2,0.06784581590237707,0.01182240320614945,0.1529767226323102,0.027903539416812895,0.059955573275373805,False
GRID,U56-band0.08-g1.00,START9,H1,0.1059403390116829,0.09325999609425077,0.3045909484003151,0.23608233806762025,0.05478052024008475,False
GRID,U56-band0.08-g1.00,START9,H2,0.07995197673253024,0.025931394489533556,0.21335302573034043,0.07764704440685155,0.05840162146087811,False
GRID,U56-qroll-q0.12-w252-d0.50,START5,H1,0.1163620150384955,0.09413667317480334,0.26434550678499946,0.19748335501618064,0.041944044617271775,False
GRID,U56-qroll-q0.12-w252-d0.50,START5,H2,0.033153499450170175,0.01182240320614945,0.075066463755735,0.027903539416812895,0.02467255400024333,False
GRID,U56-qroll-q0.12-w252-d0.50,START9,H1,0.10517542711403167,0.09325999609425077,0.30956686611075335,0.23608233806762025,0.031123614583596512,False
GRID,U56-qroll-q0.12-w252-d0.50,START9,H2,0.04874643170180311,0.025931394489533556,0.14008979232898433,0.07764704440685155,0.02669735003870609,False
GRID,U56-qroll-q0.12-w252-d1.00,START5,H1,0.17213526331504586,0.09413667317480334,0.39140550029240595,0.19748335501618064,0.09153002887345311,False
GRID,U56-qroll-q0.12-w252-d1.00,START5,H2,0.009108906896513003,0.01182240320614945,0.022594524157652618,0.027903539416812895,0.009934835266613026,True
GRID,U56-qroll-q0.12-w252-d1.00,START9,H1,0.13325506790084687,0.09325999609425077,0.39140550029240595,0.23608233806762025,0.07487097818753573,False
GRID,U56-qroll-q0.12-w252-d1.00,START9,H2,0.02420757015984525,0.025931394489533556,0.08345562936278883,0.07764704440685155,0.014581071232380586,True
GRID,U56-qroll-q0.12-w504-d0.50,START5,H1,0.1003744117187418,0.09413667317480334,0.23338899611413355,0.19748335501618064,0.05063493689271773,False
GRID,U56-qroll-q0.12-w504-d0.50,START5,H2,0.06633540992643919,0.01182240320614945,0.1653312506449316,0.027903539416812895,0.056424386301414664,False
GRID,U56-qroll-q0.12-w504-d0.50,START9,H1,0.11412743941647457,0.09325999609425077,0.34372507993026946,0.23608233806762025,0.05146805037192251,False
GRID,U56-qroll-q0.12-w504-d0.50,START9,H2,0.07864521772098593,0.025931394489533556,0.22729013900379047,0.07764704440685155,0.056943884943136326,False
GRID,U56-qroll-q0.12-w504-d1.00,START5,H1,0.1274165807560374,0.09413667317480334,0.27711876652761824,0.19748335501618064,0.07247310946895642,False
GRID,U56-qroll-q0.12-w504-d1.00,START5,H2,0.08294837920258208,0.01182240320614945,0.20081523758311248,0.027903539416812895,0.072997182134294,False
GRID,U56-qroll-q0.12-w504-d1.00,START9,H1,0.13380810918815603,0.09325999609425077,0.3912066028744903,0.23608233806762025,0.07486896054843514,False
GRID,U56-qroll-q0.12-w504-d1.00,START9,H2,0.09354984664211256,0.025931394489533556,0.26665932522286195,0.07764704440685155,0.07424273830501438,False
GRID,U56-qroll-q0.12-w1008-d0.50,START5,H1,0.10282774115284248,0.09413667317480334,0.24107517755566654,0.19748335501618064,0.034440820808312,False
GRID,U56-qroll-q0.12-w1008-d0.50,START5,H2,0.055467060892552746,0.01182240320614945,0.1344800422590804,0.027903539416812895,0.04589878288685114,False
GRID,U56-qroll-q0.12-w1008-d0.50,START9,H1,0.10470335586563212,0.09325999609425077,0.28847248857435537,0.23608233806762025,0.030043703465883663,False
GRID,U56-qroll-q0.12-w1008-d0.50,START9,H2,0.06890585953433137,0.025931394489533556,0.1983820144162689,0.07764704440685155,0.046535311443657676,False
GRID,U56-qroll-q0.12-w1008-d1.00,START5,H1,0.13196925300066334,0.09413667317480334,0.2958979482764523,0.19748335501618064,0.04843787076583304,False
GRID,U56-qroll-q0.12-w1008-d1.00,START5,H2,0.0483129020287527,0.01182240320614945,0.11582687150846338,0.027903539416812895,0.0382753151547533,False
GRID,U56-qroll-q0.12-w1008-d1.00,START9,H1,0.114648745736139,0.09325999609425077,0.30928112202673197,0.23608233806762025,0.0392324922817967,False
GRID,U56-qroll-q0.12-w1008-d1.00,START9,H2,0.060464314165833435,0.025931394489533556,0.1842657956553757,0.07764704440685155,0.03907622937044259,False
GRID,U56-qroll-q0.17-w252-d0.50,START5,H1,0.09811260532412895,0.09413667317480334,0.24625650561776935,0.19748335501618064,0.03674570127384395,False
GRID,U56-qroll-q0.17-w252-d0.50,START5,H2,0.03886507858940108,0.01182240320614945,0.08652672393318328,0.027903539416812895,0.030052477577220828,False
GRID,U56-qroll-q0.17-w252-d0.50,START9,H1,0.10123371387594739,0.09325999609425077,0.29631079176120156,0.23608233806762025,0.033741657515457976,False
GRID,U56-qroll-q0.17-w252-d0.50,START9,H2,0.053324127491588144,0.025931394489533556,0.15369878848886187,0.07764704440685155,0.03118238753499432,False
GRID,U56-qroll-q0.17-w252-d1.00,START5,H1,0.12422949974125896,0.09413667317480334,0.30170532413887496,0.19748335501618064,0.04717769079856724,False
GRID,U56-qroll-q0.17-w252-d1.00,START5,H2,0.01784639445596801,0.01182240320614945,0.043515096678733434,0.027903539416812895,0.010506321680638303,False
GRID,U56-qroll-q0.17-w252-d1.00,START9,H1,0.11002445831453941,0.09325999609425077,0.3258209863247056,0.23608233806762025,0.04851494562679054,False
GRID,U56-qroll-q0.17-w252-d1.00,START9,H2,0.030141225860894332,0.025931394489533556,0.09818092297888814,0.07764704440685155,0.013567468016844272,False
GRID,U56-qroll-q0.17-w504-d0.50,START5,H1,0.10654720899238411,0.09413667317480334,0.250588877378664,0.19748335501618064,0.033477882760933254,False
GRID,U56-qroll-q0.17-w504-d0.50,START5,H2,0.06313534116782468,0.01182240320614945,0.14343228935050645,0.027903539416812895,0.054355282140309796,False
GRID,U56-qroll-q0.17-w504-d0.50,START9,H1,0.10901941846083292,0.09325999609425077,0.29623511161889793,0.23608233806762025,0.033602131015428194,False
GRID,U56-qroll-q0.17-w504-d0.50,START9,H2,0.07599963566895217,0.025931394489533556,0.22397440110871325,0.07764704440685155,0.05477257783354358,False
GRID,U56-qroll-q0.17-w504-d1.00,START5,H1,0.1387293092622978,0.09413667317480334,0.3107451834981211,0.19748335501618064,0.05231638669955287,False
GRID,U56-qroll-q0.17-w504-d1.00,START5,H2,0.07333102649476926,0.01182240320614945,0.17944514189588823,0.027903539416812895,0.06472245558944213,False
GRID,U56-qroll-q0.17-w504-d1.00,START9,H1,0.12380987858789547,0.09325999609425077,0.3107451834981211,0.23608233806762025,0.050101243739905404,False
GRID,U56-qroll-q0.17-w504-d1.00,START9,H2,0.08583664463147804,0.025931394489533556,0.26461611143071706,0.07764704440685155,0.06663053940762403,False
GRID,U56-qroll-q0.17-w1008-d0.50,START5,H1,0.11089352584594919,0.09413667317480334,0.25361503618951264,0.19748335501618064,0.03665462141087819,False
GRID,U56-qroll-q0.17-w1008-d0.50,START5,H2,0.053773486697297264,0.01182240320614945,0.13228220799315227,0.027903539416812895,0.04439499027459896,False
GRID,U56-qroll-q0.17-w1008-d0.50,START9,H1,0.10957103821840267,0.09325999609425077,0.30932866513225954,0.23608233806762025,0.03146875020359292,False
GRID,U56-qroll-q0.17-w1008-d0.50,START9,H2,0.06800718260696757,0.025931394489533556,0.19703188318362774,0.07764704440685155,0.045575275761385765,False
GRID,U56-qroll-q0.17-w1008-d1.00,START5,H1,0.1463134752161103,0.09413667317480334,0.33546277892485077,0.19748335501618064,0.061824480017400284,False
GRID,U56-qroll-q0.17-w1008-d1.00,START5,H2,0.04628032920687133,0.01182240320614945,0.1145877726306761,0.027903539416812895,0.03666551348979462,False
GRID,U56-qroll-q0.17-w1008-d1.00,START9,H1,0.1252248802438537,0.09325999609425077,0.3439297251146165,0.23608233806762025,0.050190339971457464,False
GRID,U56-qroll-q0.17-w1008-d1.00,START9,H2,0.05977927866593001,0.025931394489533556,0.18428901614906934,0.07764704440685155,0.0384004845862369,False
GRID,B136-band0.03-g0.50,START5,H1,0.06460757659427092,0.09280270274221628,0.15126097436219044,0.19359880846086575,0.0541318606352942,True
GRID,B136-band0.03-g0.50,START5,H2,0.05062356663589286,0.01103762546460783,0.1199408446692426,0.02829602119188568,0.04260681560993805,False
GRID,B136-band0.03-g0.50,START9,H1,0.09294689864460637,0.09430011986658554,0.30139437495053256,0.24140637976561252,0.044512130289437665,True
GRID,B136-band0.03-g0.50,START9,H2,0.07357102382895488,0.030695286701491038,0.22521983376233057,0.09696963617257859,0.04614169178125918,False
GRID,B136-band0.03-g0.75,START5,H1,0.06460328595124269,0.09280270274221628,0.15119823159781443,0.19359880846086575,0.0542518466425956,True
GRID,B136-band0.03-g0.75,START5,H2,0.050546664684408577,0.01103762546460783,0.11964329850450972,0.02829602119188568,0.04251363935492493,False
GRID,B136-band0.03-g0.75,START9,H1,0.09298614761330316,0.09430011986658554,0.3016506759658313,0.24140637976561252,0.04461027915416184,True
GRID,B136-band0.03-g0.75,START9,H2,0.07353653898976635,0.030695286701491038,0.22522137981643442,0.09696963617257859,0.046091988976159806,False
GRID,B136-band0.03-g1.00,START5,H1,0.0646038490379886,0.09280270274221628,0.15115369248358768,0.19359880846086575,0.05436926693196422,True
GRID,B136-band0.03-g1.00,START5,H2,0.05046418293394301,0.01103762546460783,0.1193306137769895,0.02829602119188568,0.04241465306363816,False
GRID,B136-band0.03-g1.00,START9,H1,0.09302340515997652,0.09430011986658554,0.30188735937737743,0.24140637976561252,0.044704596874680855,True
GRID,B136-band0.03-g1.00,START9,H2,0.07349623382755048,0.030695286701491038,0.22520718080722713,0.09696963617257859,0.04603629908567587,False
GRID,B136-band0.08-g0.50,START5,H1,0.07639821126656653,0.09280270274221628,0.19083810963794545,0.19359880846086575,0.04897860714387805,True
GRID,B136-band0.08-g0.50,START5,H2,0.04259298624750205,0.01103762546460783,0.10163409370412102,0.02829602119188568,0.03418286021353827,False
GRID,B136-band0.08-g0.50,START9,H1,0.0953934731313632,0.09430011986658554,0.27801499022902054,0.24140637976561252,0.036807781439379676,False
GRID,B136-band0.08-g0.50,START9,H2,0.06496997044475179,0.030695286701491038,0.19598738966551243,0.09696963617257859,0.03701026929284799,False
GRID,B136-band0.08-g0.75,START5,H1,0.07634411449783089,0.09280270274221628,0.1905996216019068,0.19359880846086575,0.04909885273601094,True
GRID,B136-band0.08-g0.75,START5,H2,0.04248848944985514,0.01103762546460783,0.10154662632120093,0.02829602119188568,0.03407178494096341,False
GRID,B136-band0.08-g0.75,START9,H1,0.09542014482505021,0.09430011986658554,0.27844944432510266,0.24140637976561252,0.03690200002303702,False
GRID,B136-band0.08-g0.75,START9,H2,0.0648647875947878,0.030695286701491038,0.19574437208753614,0.09696963617257859,0.036898354186815335,False
GRID,B136-band0.08-g1.00,START5,H1,0.07629690853631732,0.09280270274221628,0.1903847141911168,0.19359880846086575,0.04921772903089876,True
GRID,B136-band0.08-g1.00,START5,H2,0.042374403227669714,0.01103762546460783,0.10143862594516584,0.02829602119188568,0.033951155554198274,False
GRID,B136-band0.08-g1.00,START9,H1,0.09544631790631986,0.09430011986658554,0.2788614535058467,0.24140637976561252,0.03699423821478806,False
GRID,B136-band0.08-g1.00,START9,H2,0.0647474039783813,0.030695286701491038,0.19546539100827676,0.09696963617257859,0.03677432138960401,False
GRID,B136-qroll-q0.12-w252-d0.50,START5,H1,0.06786240144324714,0.09280270274221628,0.15887774990287395,0.19359880846086575,0.03829583050380344,True
GRID,B136-qroll-q0.12-w252-d0.50,START5,H2,0.03628290334405847,0.01103762546460783,0.0879567847216749,0.02829602119188568,0.0265155503617133,False
GRID,B136-qroll-q0.12-w252-d0.50,START9,H1,0.09686305557579389,0.09430011986658554,0.31800422110548165,0.24140637976561252,0.03856544549413429,False
GRID,B136-qroll-q0.12-w252-d0.50,START9,H2,0.0611848771924118,0.030695286701491038,0.18984535847156647,0.09696963617257859,0.032364379694470466,False
GRID,B136-qroll-q0.12-w252-d1.00,START5,H1,0.06395495953123141,0.09280270274221628,0.1550921847206297,0.19359880846086575,0.052135098449053,True
GRID,B136-qroll-q0.12-w252-d1.00,START5,H2,0.048725757212398156,0.01103762546460783,0.11325481350118505,0.02829602119188568,0.03879765554012931,False
GRID,B136-qroll-q0.12-w252-d1.00,START9,H1,0.09977305498150241,0.09430011986658554,0.34488743005753164,0.24140637976561252,0.05672475085778147,False
GRID,B136-qroll-q0.12-w252-d1.00,START9,H2,0.07315451523237546,0.030695286701491038,0.2272037869526169,0.09696963617257859,0.04555399165088819,False
GRID,B136-qroll-q0.12-w504-d0.50,START5,H1,0.08306785938387416,0.09280270274221628,0.18411529675535543,0.19359880846086575,0.030103198382545535,True
GRID,B136-qroll-q0.12-w504-d0.50,START5,H2,0.039231060874806864,0.01103762546460783,0.09491716375150472,0.02829602119188568,0.02842505901167875,False
GRID,B136-qroll-q0.12-w504-d0.50,START9,H1,0.10674416043711407,0.09430011986658554,0.3389189288733384,0.24140637976561252,0.03592132261356497,False
GRID,B136-qroll-q0.12-w504-d0.50,START9,H2,0.06074032930342823,0.030695286701491038,0.1869472326378876,0.09696963617257859,0.033678333619102406,False
GRID,B136-qroll-q0.12-w504-d1.00,START5,H1,0.0881543708195562,0.09280270274221628,0.19499287873383542,0.19359880846086575,0.061192138898438705,True
GRID,B136-qroll-q0.12-w504-d1.00,START5,H2,0.061073443282462635,0.01103762546460783,0.1532686255412571,0.02829602119188568,0.05043496541617887,False
GRID,B136-qroll-q0.12-w504-d1.00,START9,H1,0.12437229903544794,0.09430011986658554,0.4221089998937011,0.24140637976561252,0.06965278676510697,False
GRID,B136-qroll-q0.12-w504-d1.00,START9,H2,0.08072123331790806,0.030695286701491038,0.23457272860874878,0.09696963617257859,0.05686259319684463,False
GRID,B136-qroll-q0.12-w1008-d0.50,START5,H1,0.09007972098243322,0.09280270274221628,0.19887831020544322,0.19359880846086575,0.021595487723896748,True
GRID,B136-qroll-q0.12-w1008-d0.50,START5,H2,0.04211774339338006,0.01103762546460783,0.10250160985721268,0.02829602119188568,0.03238430297624871,False
GRID,B136-qroll-q0.12-w1008-d0.50,START9,H1,0.10593344917577559,0.09430011986658554,0.3078485431602114,0.24140637976561252,0.023813487597557085,False
GRID,B136-qroll-q0.12-w1008-d0.50,START9,H2,0.06645576284261989,0.030695286701491038,0.19781731533679325,0.09696963617257859,0.037577609375986254,False
GRID,B136-qroll-q0.12-w1008-d1.00,START5,H1,0.09178364992803502,0.09280270274221628,0.19917695579230732,0.19359880846086575,0.021644511253646193,True
GRID,B136-qroll-q0.12-w1008-d1.00,START5,H2,0.05662600377909824,0.01103762546460783,0.1320600798174958,0.02829602119188568,0.04702737534067187,False
GRID,B136-qroll-q0.12-w1008-d1.00,START9,H1,0.11000811711022906,0.09430011986658554,0.32242064669833415,0.24140637976561252,0.026935819242206234,False
GRID,B136-qroll-q0.12-w1008-d1.00,START9,H2,0.08079077221867006,0.030695286701491038,0.23536803633409198,0.09696963617257859,0.052438795389191606,False
GRID,B136-qroll-q0.17-w252-d0.50,START5,H1,0.06368336143317418,0.09280270274221628,0.15817566022157958,0.19359880846086575,0.0451555822324372,True
GRID,B136-qroll-q0.17-w252-d0.50,START5,H2,0.032110438361119605,0.01103762546460783,0.07513044050462048,0.02829602119188568,0.021533119423583748,False
GRID,B136-qroll-q0.17-w252-d0.50,START9,H1,0.09703341290013186,0.09430011986658554,0.33191898955986054,0.24140637976561252,0.048315187078646536,False
GRID,B136-qroll-q0.17-w252-d0.50,START9,H2,0.055788149749778713,0.030695286701491038,0.1765911544277532,0.09696963617257859,0.027783793741989183,False
GRID,B136-qroll-q0.17-w252-d1.00,START5,H1,0.06296193984428249,0.09280270274221628,0.15020478642749868,0.19359880846086575,0.07561962060204151,True
GRID,B136-qroll-q0.17-w252-d1.00,START5,H2,0.04483232328682001,0.01103762546460783,0.12128357980629212,0.02829602119188568,0.035164596499425944,False
GRID,B136-qroll-q0.17-w252-d1.00,START9,H1,0.1085724549377502,0.09430011986658554,0.37482144930537964,0.24140637976561252,0.08498854705665476,False
GRID,B136-qroll-q0.17-w252-d1.00,START9,H2,0.06504383298618206,0.030695286701491038,0.19727692750697445,0.09696963617257859,0.04183074984396514,False
GRID,B136-qroll-q0.17-w504-d0.50,START5,H1,0.06389123335743155,0.09280270274221628,0.14764766491482462,0.19359880846086575,0.04041627439579032,True
GRID,B136-qroll-q0.17-w504-d0.50,START5,H2,0.052881012658389,0.01103762546460783,0.13071531733260855,0.02829602119188568,0.04338263279709199,False
GRID,B136-qroll-q0.17-w504-d0.50,START9,H1,0.10015235533532699,0.09430011986658554,0.31983948644375304,0.24140637976561252,0.047381377477239625,False
GRID,B136-qroll-q0.17-w504-d0.50,START9,H2,0.07564409984265776,0.030695286701491038,0.24218349460918331,0.09696963617257859,0.04873313780307136,False
GRID,B136-qroll-q0.17-w504-d1.00,START5,H1,0.05259619781439596,0.09280270274221628,0.12695202257594973,0.19359880846086575,0.07925069083408526,True
GRID,B136-qroll-q0.17-w504-d1.00,START5,H2,0.08713113716032059,0.01103762546460783,0.22424268173375406,0.02829602119188568,0.07792340396553737,False
GRID,B136-qroll-q0.17-w504-d1.00,START9,H1,0.11881815079976935,0.09430011986658554,0.3742000429079231,0.24140637976561252,0.09372671784907317,False
GRID,B136-qroll-q0.17-w504-d1.00,START9,H2,0.10879661273447175,0.030695286701491038,0.3439787759574866,0.09696963617257859,0.08426540231982557,False
GRID,B136-qroll-q0.17-w1008-d0.50,START5,H1,0.10425625695850685,0.09280270274221628,0.2293977879557334,0.19359880846086575,0.024512242793224445,False
GRID,B136-qroll-q0.17-w1008-d0.50,START5,H2,0.03242598841062833,0.01103762546460783,0.08035593372242,0.02829602119188568,0.021750453808406844,False
GRID,B136-qroll-q0.17-w1008-d0.50,START9,H1,0.10844434067286664,0.09430011986658554,0.2961304936857174,0.24140637976561252,0.024836578694511766,False
GRID,B136-qroll-q0.17-w1008-d0.50,START9,H2,0.0564900379115057,0.030695286701491038,0.1776102504104604,0.09696963617257859,0.028125486458770332,False
GRID,B136-qroll-q0.17-w1008-d1.00,START5,H1,0.11309983021169549,0.09280270274221628,0.24355650478637125,0.19359880846086575,0.031933556631137026,False
GRID,B136-qroll-q0.17-w1008-d1.00,START5,H2,0.04135535553815896,0.01103762546460783,0.10689464860408515,0.02829602119188568,0.03139818274624436,False
GRID,B136-qroll-q0.17-w1008-d1.00,START9,H1,0.1143133718938684,0.09430011986658554,0.31221201635047224,0.24140637976561252,0.03397197298941776,False
GRID,B136-qroll-q0.17-w1008-d1.00,START9,H2,0.06330501557375627,0.030695286701491038,0.19533738745734297,0.09696963617257859,0.038107959850911144,False
