panel,epdef,episode,start,trough,end,depth,days
U56,DD05,DD_2026-03-30,2026-01-27,2026-03-30,2026-04-14,0.0888496682993325,52
B136,DD10,DD_2009-03-09,2009-01-28,2009-03-09,2009-04-17,0.22058362096015105,54
B136,DD10,DD_2010-07-02,2010-04-23,2010-07-02,2010-11-04,0.15698948290972725,135
B136,DD10,DD_2011-10-03,2011-04-29,2011-10-03,2012-02-03,0.1860554330104528,192
B136,DD10,DD_2016-02-11,2015-07-20,2016-02-11,2016-04-18,0.1302189122094325,187
B136,DD10,DD_2018-02-08,2018-01-26,2018-02-08,2018-08-06,0.10103740212250101,131
B136,DD10,DD_2018-12-24,2018-09-20,2018-12-24,2019-04-12,0.19347516639095153,139
B136,DD10,DD_2020-03-23,2020-02-19,2020-03-23,2020-08-10,0.3371595330739303,119
B136,DD10,DD_2022-10-12,2022-01-03,2022-10-12,2023-12-13,0.24496651760884458,488
B136,DD10,DD_2025-04-08,2025-02-19,2025-04-08,2025-06-26,0.18755082059706918,87
B136,DD05,DD_2009-01-20,2009-01-13,2009-01-20,2009-01-28,0.07507082152974498,9
B136,DD05,DD_2009-03-09,2009-01-28,2009-03-09,2009-04-17,0.22058362096015105,54
B136,DD05,DD_2009-07-10,2009-06-12,2009-07-10,2009-07-20,0.06972083035075172,24
B136,DD05,DD_2009-10-30,2009-10-19,2009-10-30,2009-11-11,0.05680981595092005,16
B136,DD05,DD_2010-02-08,2010-01-19,2010-02-08,2010-03-11,0.07965529288459305,35
B136,DD05,DD_2010-07-02,2010-04-23,2010-07-02,2010-11-04,0.15698948290972725,135
B136,DD05,DD_2011-03-16,2011-02-18,2011-03-16,2011-04-26,0.0620298915697961,44
B136,DD05,DD_2011-10-03,2011-04-29,2011-10-03,2012-02-03,0.1860554330104528,192
B136,DD05,DD_2012-06-04,2012-04-02,2012-06-04,2012-08-16,0.09685580050596299,94
B136,DD05,DD_2012-11-15,2012-09-14,2012-11-15,2013-01-02,0.07342627067278551,72
B136,DD05,DD_2013-06-24,2013-05-21,2013-06-24,2013-07-11,0.05549306336707871,34
B136,DD05,DD_2014-02-03,2013-12-31,2014-02-03,2014-02-24,0.056940453117689804,35
B136,DD05,DD_2014-10-16,2014-09-18,2014-10-16,2014-10-31,0.07271845836868251,30
B136,DD05,DD_2016-02-11,2015-07-20,2016-02-11,2016-04-18,0.1302189122094325,187
B136,DD05,DD_2016-06-27,2016-06-08,2016-06-27,2016-07-08,0.05523449655478996,20
B136,DD05,DD_2018-02-08,2018-01-26,2018-02-08,2018-08-06,0.10103740212250101,131
B136,DD05,DD_2018-12-24,2018-09-20,2018-12-24,2019-04-12,0.19347516639095153,139
B136,DD05,DD_2019-06-03,2019-05-03,2019-06-03,2019-06-20,0.06616450281994024,32
B136,DD05,DD_2019-08-05,2019-07-26,2019-08-05,2019-10-25,0.06021710429807836,63
B136,DD05,DD_2020-03-23,2020-02-19,2020-03-23,2020-08-10,0.3371595330739303,119
B136,DD05,DD_2020-09-23,2020-09-02,2020-09-23,2020-11-11,0.09441122006010738,48
B136,DD05,DD_2021-10-04,2021-09-02,2021-10-04,2021-10-20,0.051160374908516326,32
B136,DD05,DD_2022-10-12,2022-01-03,2022-10-12,2023-12-13,0.24496651760884458,488
B136,DD05,DD_2024-04-19,2024-03-27,2024-04-19,2024-05-14,0.05355004612998848,32
B136,DD05,DD_2024-08-05,2024-07-16,2024-08-05,2024-09-19,0.08405219282348697,45
B136,DD05,DD_2025-04-08,2025-02-19,2025-04-08,2025-06-26,0.18755082059706918,87
B136,DD05,DD_2025-11-20,2025-10-29,2025-11-20,2025-12-10,0.050708481239182146,28
B136,DD05,DD_2026-03-30,2026-01-27,2026-03-30,2026-04-14,0.08883942122837118,52
SMALL,DD10,DD_2011-10-03,2011-04-29,2011-10-03,2012-02-03,0.1860553439745124,192
SMALL,DD10,DD_2016-02-11,2015-07-20,2016-02-11,2016-04-18,0.1302295141161337,187
SMALL,DD10,DD_2018-02-08,2018-01-26,2018-02-08,2018-08-06,0.10101880123916007,131
SMALL,DD10,DD_2018-12-24,2018-09-20,2018-12-24,2019-04-12,0.19348915262727295,139
SMALL,DD10,DD_2020-03-23,2020-02-19,2020-03-23,2020-08-10,0.3371725677562024,119
SMALL,DD10,DD_2022-10-12,2022-01-03,2022-10-12,2023-12-13,0.24496403005741607,488
SMALL,DD10,DD_2025-04-08,2025-02-19,2025-04-08,2025-06-26,0.18755228269936952,87
SMALL,DD05,DD_2011-03-16,2011-02-18,2011-03-16,2011-04-26,0.062067382364146106,44
SMALL,DD05,DD_2011-10-03,2011-04-29,2011-10-03,2012-02-03,0.1860553439745124,192
SMALL,DD05,DD_2012-06-04,2012-04-02,2012-06-04,2012-08-16,0.09686946889662118,94
SMALL,DD05,DD_2012-11-15,2012-09-14,2012-11-15,2013-01-02,0.07345571045112143,72
SMALL,DD05,DD_2013-06-24,2013-05-21,2013-06-24,2013-07-11,0.055506727520064914,34
SMALL,DD05,DD_2014-02-03,2013-12-31,2014-02-03,2014-02-24,0.056960219203715745,35
SMALL,DD05,DD_2014-10-16,2014-09-18,2014-10-16,2014-10-31,0.07273443441532679,30
SMALL,DD05,DD_2016-02-11,2015-07-20,2016-02-11,2016-04-18,0.1302295141161337,187
SMALL,DD05,DD_2016-06-27,2016-06-08,2016-06-27,2016-07-08,0.05524336296708754,20
SMALL,DD05,DD_2018-02-08,2018-01-26,2018-02-08,2018-08-06,0.10101880123916007,131
SMALL,DD05,DD_2018-12-24,2018-09-20,2018-12-24,2019-04-12,0.19348915262727295,139
SMALL,DD05,DD_2019-06-03,2019-05-03,2019-06-03,2019-06-20,0.06618373469577754,32
SMALL,DD05,DD_2019-08-05,2019-07-26,2019-08-05,2019-10-25,0.06022954227234811,63
SMALL,DD05,DD_2020-03-23,2020-02-19,2020-03-23,2020-08-10,0.3371725677562024,119
SMALL,DD05,DD_2020-09-23,2020-09-02,2020-09-23,2020-11-11,0.0944045584391533,48
SMALL,DD05,DD_2021-10-04,2021-09-02,2021-10-04,2021-10-20,0.05114134703669071,32
SMALL,DD05,DD_2022-10-12,2022-01-03,2022-10-12,2023-12-13,0.24496403005741607,488
SMALL,DD05,DD_2024-04-19,2024-03-27,2024-04-19,2024-05-14,0.053538902576361846,32
SMALL,DD05,DD_2024-08-05,2024-07-16,2024-08-05,2024-09-19,0.08405644031112158,45
SMALL,DD05,DD_2025-04-08,2025-02-19,2025-04-08,2025-06-26,0.18755228269936952,87
SMALL,DD05,DD_2025-11-20,2025-10-29,2025-11-20,2025-12-10,0.05071362050652861,28
SMALL,DD05,DD_2026-03-30,2026-01-27,2026-03-30,2026-04-14,0.08884966829933238,52
