panel,n,cost,gross,CAGR,Sharpe,MaxDD,H1,H2,OOS_Sharpe,dd_ok,cagr_ok,sharpe_ok,pass4b
u56,10,10,0.3,0.03594486770412697,0.9018084244619289,-0.052509289769121725,0.9857677996444375,0.8333945111027358,0.8854306793146166,True,False,False,False
u56,10,10,0.4,0.047847293177155636,0.9018394651343106,-0.0697871299559748,0.9862253661075964,0.8330572013512055,0.8852088221037369,True,False,False,False
u56,10,10,0.5,0.0597003493960373,0.9018428117565428,-0.08695057254338823,0.9866548632181028,0.832693107560741,0.8849595271817784,True,False,False,False
u56,10,10,0.6,0.07149747557031394,0.9018118406125281,-0.10399795763122122,0.9870492506452071,0.8322959318846349,0.88467655656941,True,False,False,False
u56,10,10,0.7,0.0832317252746102,0.9017413469848189,-0.12092776276924899,0.987403467731894,0.8318603514592127,0.8843538294342292,True,False,False,False
u56,10,10,0.8,0.09489578363391948,0.9016268327932682,-0.13773830347480198,0.9877136524853991,0.8313813253774451,0.8839868063388651,True,False,False,False
u56,10,10,0.9,0.10648175865422727,0.901462257263564,-0.1544283754739496,0.9879787422673548,0.8308485217270635,0.8835652161170909,True,False,False,False
u56,10,10,1.0,0.11798188153590083,0.9012467625391263,-0.17099620613599587,0.9881931661541533,0.830265221449345,0.8830927417876367,True,True,False,False
u56,10,25,0.2,0.017296838135533177,0.6553158118611688,-0.03859650414867688,0.7234745685451,0.5994105673638659,0.645285591757814,True,False,False,False
u56,10,25,0.3,0.025805660726964108,0.6557777883520691,-0.057603569266389876,0.724366157630849,0.5995024606459354,0.6454958608196354,True,False,False,False
u56,10,25,0.4,0.03421304694511407,0.6561779683563985,-0.07641613402004055,0.7252044337308188,0.5995255583991332,0.6456391896724498,True,False,False,False
u56,10,25,0.5,0.04251236862329555,0.6565132358730348,-0.09503247145300708,0.7259773590746268,0.5994844094543124,0.6457176493204424,True,False,False,False
u56,10,25,0.6,0.05069568120557655,0.6567673426525023,-0.11345304294627767,0.7266676339163581,0.5993635706779948,0.6457159224228279,True,False,False,False
u56,10,25,0.7,0.05875428352157819,0.6569272856308608,-0.13167731938037786,0.7272624847784893,0.5991498158713253,0.6456188760774476,True,False,False,False
u56,10,25,0.8,0.06667876993567456,0.656981777704033,-0.14970693686687342,0.727752098886209,0.5988305628782842,0.6454152098532838,True,False,False,False
u56,10,25,0.9,0.07445853308419892,0.6569159308188351,-0.16754615193134625,0.7281339428162045,0.5983802410623436,0.645079514989326,True,False,False,False
u56,10,25,1.0,0.08208347690277185,0.6567270595536087,-0.18519729888112324,0.7283932426523738,0.5978066979312182,0.6446206704732039,True,False,False,False
u56,20,10,0.2,0.026491407668202793,0.997456532121343,-0.04804063128166636,1.0519292845214938,0.9540044750050605,1.033636925891529,True,False,True,False
u56,20,10,0.3,0.03973452670232791,0.9974951276113212,-0.07159908832921302,1.0523006734454814,0.953777859164964,1.033447972307931,True,False,True,False
u56,20,10,0.4,0.052968244352644245,0.9975050912308426,-0.09485043171009688,1.0526464553120694,0.9535210904961754,1.0332281206142946,True,False,True,False
u56,20,10,0.5,0.0661864083086876,0.9974833782071496,-0.11779546635939675,1.052961534627865,0.9532329679976601,1.0329754830036912,True,False,True,False
u56,20,10,0.6,0.07938262993989653,0.9974277163359776,-0.1404344207253755,1.0532432465453696,0.9529116194862028,1.0326878975825386,True,False,True,False
u56,20,10,0.7,0.09254970033037901,0.9973307722104704,-0.1627678000554993,1.0534845289915353,0.9525494884477281,1.0323579274138959,True,False,True,False
u56,20,10,0.8,0.10568031667295807,0.9971896039519796,-0.18479601613341468,1.0536823106251396,0.9521438006788775,1.031982115383665,True,False,True,False
u56,20,10,0.9,0.11876637331019357,0.9969985664482535,-0.2065207467325455,1.0538281165979095,0.9516914280360408,1.0315578229764581,False,True,True,False
u56,20,10,1.0,0.13179977989314584,0.9967552113321676,-0.22794403754176495,1.053924078941131,0.9511860099070554,1.0310797014012758,False,True,True,False
u56,20,25,0.2,0.022102017341357083,0.8360794532462835,-0.04845092379988991,0.8837680163018261,0.7978802524052986,0.8746586869215447,True,False,False,False
u56,20,25,0.3,0.033087729871024596,0.8365195463071082,-0.07219818140485235,0.8845350243166094,0.7980580306851638,0.8748773614161129,True,False,False,False
u56,20,25,0.4,0.04402084710235332,0.8368948025766383,-0.09562806241341848,0.8852420067092677,0.7981675725747902,0.8750277543747406,True,False,False,False
u56,20,25,0.5,0.05489382632037598,0.8371976154282167,-0.11874215519150666,0.8858760584818214,0.7982059369272899,0.875105253881367,True,False,False,False
u56,20,25,0.6,0.06569872933280596,0.8374224560511978,-0.14154060088816345,0.8864305356303688,0.7981686195501787,0.875104675947712,True,False,False,False
u56,20,25,0.7,0.07642578635354136,0.8375509683122944,-0.16402422595672683,0.8868876821982659,0.7980366878412459,0.8750074595609582,True,False,False,False
u56,20,25,0.8,0.08706519948742542,0.8375758349550753,-0.1861936170425773,0.8872397158421572,0.7978032636209038,0.8748050746959345,True,False,False,False
u56,20,25,0.9,0.09760540223155179,0.8374826717095756,-0.2080525171798453,0.887464998406208,0.7974602966733448,0.8744907675960953,False,False,False,False
u56,20,25,1.0,0.10803507943254909,0.8372654385090725,-0.22960558111241725,0.8875688003442288,0.7969919741045903,0.8740513342872798,False,True,False,False
u56,30,10,0.2,0.026398718645500585,1.0602582061937065,-0.043340525518445916,1.0395536166515047,1.081793991934518,1.1709638522239445,True,False,True,False
u56,30,10,0.3,0.0396260228196168,1.060281387458661,-0.06462971364259273,1.0397412924617342,1.0816768284661826,1.1708631417827637,True,False,True,False
u56,30,10,0.4,0.052865493950499776,1.0602764811848762,-0.0856657579069755,1.0399034182631282,1.081529578992415,1.1707311588653118,True,False,True,False
u56,30,10,0.5,0.06611190422943514,1.0602403472869046,-0.10644925550936568,1.0400357672634126,1.0813500911405585,1.1705654239754029,True,False,True,False
u56,30,10,0.6,0.07935999242413505,1.0601730372013969,-0.126980666077109,1.0401360208701866,1.0811405413344501,1.1703675483098857,True,False,True,False
u56,30,10,0.7,0.0926038779937306,1.0600696183166172,-0.14726041537845358,1.0402004280489225,1.0808949434893123,1.170132415791407,True,False,True,False
u56,30,10,0.8,0.10583724104873626,1.0599249611229422,-0.1672889778370149,1.0402245284826348,1.0806075674529083,1.1698533827286155,True,False,True,False
u56,30,10,0.9,0.11905356978072068,1.0597363337588621,-0.18706717636138248,1.0402041426357322,1.0802769774120018,1.1695291054150243,True,True,True,True
u56,30,10,1.0,0.1322459652565846,1.0595006019771749,-0.20659619390987527,1.040139920241641,1.079896705300303,1.1691543277176404,False,True,True,False
u56,30,25,0.2,0.02341606702763932,0.9433358491796927,-0.04368962342623606,0.9235747998001104,0.9636800764180086,1.0519824467588497,True,False,False,False
u56,30,25,0.3,0.03511134236918689,0.9437310532136246,-0.06514222504154388,0.9241382112036356,0.9639316890237519,1.0522545459529715,True,False,False,False
u56,30,25,0.4,0.046790060836366054,0.9440602277578644,-0.08633482378092949,0.9246391425759555,0.9641142182283136,1.0524559273322718,True,False,False,False
u56,30,25,0.5,0.05844542492078175,0.9443155053358883,-0.10726831426357086,0.9250668979927206,0.9642223361221673,1.0525804831996413,True,False,False,False
u56,30,25,0.6,0.07007070609060406,0.9444971188487037,-0.12794324511049038,0.9254157375132018,0.9642616060801968,1.0526323878037347,True,False,False,False
u56,30,25,0.7,0.08165779303926879,0.9445927321828866,-0.1483600783447535,0.9256762604161908,0.9642170496283512,1.0525988885564836,True,False,False,False
u56,30,25,0.8,0.09319764539967879,0.9445895627059872,-0.1685193955429044,0.9258373465173397,0.9640743663733817,1.0524634441714964,True,False,False,False
u56,30,25,0.9,0.1046809101817614,0.9444807350464508,-0.1884226467163529,0.9258884580193003,0.963829930130802,1.0522227100957007,True,False,False,False
u56,30,25,1.0,0.11609744185182813,0.9442583714287747,-0.2080721790110498,0.9258310371132684,0.9634676121400156,1.0518636435539679,False,True,False,False
u56,40,10,0.2,0.02516958523913715,1.124448790391431,-0.037856582368492764,1.0893255774043662,1.1585233691805654,1.2506327021973829,True,False,True,False
u56,40,10,0.3,0.03780480431697342,1.1245247663541897,-0.056496509747462564,1.0896081151217116,1.1584126423026153,1.2505517519714577,True,False,True,False
u56,40,10,0.4,0.05046892051658469,1.124575185010165,-0.07494493203836616,1.0898686121387036,1.1582732179233686,1.2504412866087111,True,False,True,False
u56,40,10,0.5,0.06315816960609344,1.1245983584595336,-0.09320224472101102,1.090104493961493,1.1581042237577492,1.2503002673513033,True,False,True,False
u56,40,10,0.6,0.07586861292143454,1.1245929822182485,-0.1112686573592302,1.0903122369909215,1.1579063810917647,1.2501287994313888,True,False,True,False
u56,40,10,0.7,0.08859617033102518,1.1245576947589773,-0.12914449193619493,1.090490910593285,1.1576779386104714,1.2499253461424302,True,False,True,False
u56,40,10,0.8,0.10133637320986422,1.1244890763438224,-0.14683010882184822,1.0906375370678167,1.1574150709903606,1.2496863338723703,True,False,True,False
u56,40,10,0.9,0.11408446841743669,1.1243840370683023,-0.1643261009214695,1.0907499874625441,1.1571138125783076,1.2494078315203119,True,True,True,True
u56,40,10,1.0,0.1268354498135318,1.1242397765717143,-0.1816334699001455,1.090823956511179,1.1567727347207253,1.249088286685746,True,True,True,True
u56,40,25,0.2,0.023116714107068503,1.0347148106384645,-0.03811670374954279,1.0000715899383656,1.0681840947119274,1.160431976392256,True,False,True,False
u56,40,25,0.3,0.03469959403831724,1.0351025468407604,-0.05687999061315818,1.0006720016471815,1.0683797305351692,1.1606623634884878,True,False,True,False
u56,40,25,0.4,0.046292707202762795,1.0354302693965478,-0.07544783409954037,1.0012178074827978,1.0685104086355939,1.1608264671099686,True,False,True,False
u56,40,25,0.5,0.05789104578062054,1.0356938322425069,-0.09382079129343113,1.0017025440885976,1.0685741035653358,1.1609218543669086,True,False,True,False
u56,40,25,0.6,0.06948927845590935,1.0358900002359506,-0.11199895548675665,1.0021173592364676,1.068572699958846,1.1609488732383402,True,False,True,False
u56,40,25,0.7,0.08108183389640433,1.0360155145725851,-0.12998270188288918,1.0024600046127663,1.0685020164137105,1.1609038913333054,True,False,True,False
u56,40,25,0.8,0.09266228907921703,1.0360619014135435,-0.14777250248581808,1.0027230502398607,1.0683526123115692,1.1607781026262618,True,False,True,False
u56,40,25,0.9,0.10422363111914668,1.0360214494440432,-0.16536941139502026,1.002901125844187,1.0681146329957225,1.1605617501295413,True,False,True,False
u56,40,25,1.0,0.11575833832966165,1.0358871905526321,-0.18277550501076045,1.0029834428989384,1.0677845833622048,1.1602510450588581,True,True,True,True
u56,ALL,10,0.2,0.03504098882175399,1.122142117562309,-0.06398026262493417,1.1860267748823226,1.071618058369411,1.135667087326925,True,False,True,False
u56,ALL,10,0.3,0.05267378256913302,1.1225695062929026,-0.09488113201370774,1.1868376082855059,1.071772325421,1.1357786505005363,True,False,True,False
u56,ALL,10,0.4,0.07037100499304882,1.1229612548765078,-0.12506925535089353,1.1876226061803994,1.0718854988785784,1.1358471358388784,True,False,True,False
u56,ALL,10,0.5,0.08812441173885799,1.1233165754887682,-0.1545548520317358,1.1883807702385605,1.0719571509894894,1.135872319723237,True,False,True,False
u56,ALL,10,0.6,0.10592535393501756,1.1236343567064884,-0.18334751735003285,1.189107977122154,1.0719889111603154,1.1358552672368338,True,False,True,False
u56,ALL,10,0.7,0.12376460875060902,1.1239118842271545,-0.21145707377347378,1.1898012378093994,1.0719784541127384,1.1357937448610753,False,True,True,False
u56,ALL,10,0.8,0.14163248842468268,1.1241465916330156,-0.23889357184047777,1.1904578915644621,1.0719234717315957,1.1356855355153135,False,True,True,False
u56,ALL,10,0.9,0.15951861155767122,1.1243351844111658,-0.26566771557781543,1.1910755037386174,1.0718200668301858,1.135526810572766,False,True,True,False
u56,ALL,10,1.0,0.17741216273196692,1.1244751918745803,-0.29179000341006256,1.1916506331295813,1.0716667450067952,1.1353160287711217,False,True,True,False
u56,ALL,25,0.2,0.03465367119715701,1.1100630877326931,-0.06407659785877062,1.1737753472502763,1.0596271566599613,1.1236210142577598,True,False,True,False
u56,ALL,25,0.3,0.052099887546537715,1.110841046309102,-0.09501281758200897,1.1749381570188488,1.0601320385168405,1.1240751013196022,True,False,True,False
u56,ALL,25,0.4,0.06961331489021227,1.1115437313847578,-0.12522914875868674,1.1760394122500084,1.0605525977736046,1.1244434759225421,True,False,True,False
u56,ALL,25,0.5,0.08718401708063661,1.1121690008228693,-0.1547371619334078,1.1770764819441029,1.0608873509082664,1.1247252967843935,True,False,True,False
u56,ALL,25,0.6,0.10480135672680713,1.1127139205523022,-0.1835469294454829,1.1780389224667336,1.0611399728132307,1.1249229692216907,True,False,True,False
u56,ALL,25,0.7,0.12245357264308554,1.1131715771711141,-0.21166915319898938,1.178919129391063,1.0613042817005074,1.1250306913195687,False,True,True,False
u56,ALL,25,0.8,0.1401280528661928,1.1135354594586917,-0.23911516670036004,1.1797103270641087,1.0613741719927523,1.1250427459904304,False,True,True,False
u56,ALL,25,0.9,0.1578107642555917,1.113797251084609,-0.2658979981324675,1.1804063001289236,1.0613395763602504,1.1249494095441002,False,True,True,False
u56,ALL,25,1.0,0.1754869015162397,1.1139507286066104,-0.2920302228438907,1.1809983252218592,1.0611964654722894,1.124746719733084,False,True,True,False
broad136,5,10,0.2,0.01775256043746376,0.6344633595560305,-0.059892735352343296,0.7533072498440475,0.5336709218769654,0.5775280216640334,True,False,False,False
broad136,5,10,0.3,0.026443984015723343,0.6346198387051966,-0.08891110843079864,0.7539018088510523,0.5334276009716727,0.5773535938211235,True,False,False,False
broad136,5,10,0.4,0.03500465737595326,0.6347519191655462,-0.117312639200566,0.7544683521020354,0.5331635463451979,0.5771566655098145,True,False,False,False
broad136,5,10,0.5,0.043428799465284884,0.6348579820599927,-0.1451000809474542,0.7550023322368299,0.5328796579040764,0.5769376248018392,True,False,False,False
broad136,5,10,0.6,0.051710384736341375,0.6349352234378721,-0.17227814134675967,0.7555129475925283,0.532562463573729,0.5766858728811601,True,False,False,False
broad136,5,10,0.7,0.05984310760045175,0.6349803120613633,-0.19885197720460424,0.7559902196957901,0.5322144674333759,0.576402303851462,True,False,False,False
broad136,5,10,0.8,0.06782124223646901,0.6349962967064346,-0.2248229605526334,0.7564335307163325,0.5318420161950637,0.5760937064347351,False,False,False,False
broad136,5,10,0.9,0.07563781882219978,0.6349755067307504,-0.2501988983843232,0.7568410488413386,0.5314327142052778,0.5757478283167412,False,False,False,False
broad136,5,10,1.0,0.08328659305305397,0.6349190238158748,-0.27498234030029656,0.7572059560468629,0.5309943904880066,0.57537126028276,False,False,False,False
broad136,5,25,0.2,0.005812821332842777,0.2178504659699378,-0.07788037259614289,0.33080483509434633,0.12049431162070141,0.15576559049690972,True,False,False,False
broad136,5,25,0.3,0.00844418915189915,0.21829197493722952,-0.11494906865824772,0.33173575682707335,0.12049585700819417,0.15583898956356979,True,False,False,False
broad136,5,25,0.4,0.010886516275927072,0.21867482653167178,-0.15080669182138806,0.3325986631082621,0.1204471626243482,0.15585833611550856,True,False,False,False
broad136,5,25,0.5,0.01313533067193795,0.21899518423173844,-0.18548235824228,0.33338248210792626,0.12035060995214308,0.15582484695394191,True,False,False,False
broad136,5,25,0.6,0.015185686129136178,0.2192458176513028,-0.2190086741288193,0.3341107927928766,0.12017176276160595,0.15571125762622998,False,False,False,False
broad136,5,25,0.7,0.017032088794682432,0.21941781840195343,-0.251418374301971,0.33475778523676375,0.11991648059448093,0.1555194589850768,False,False,False,False
broad136,5,25,0.8,0.018670562940506397,0.2195190967598266,-0.28273258228267595,0.33532183567783397,0.11960118312526784,0.1552669650311194,False,False,False,False
broad136,5,25,0.9,0.020094276625108876,0.21953146631210155,-0.31298820667447647,0.33579768820904254,0.1191971363482461,0.15492530481240352,False,False,False,False
broad136,5,25,1.0,0.021298272092099557,0.2194568075133798,-0.3422077823706453,0.3361680293311982,0.11872263319956008,0.15450974805068673,False,False,False,False
broad136,10,10,0.2,0.01843652849057853,0.684270022904234,-0.04598458095612401,0.8739516001167886,0.5210407579854656,0.5773166000589487,True,False,False,False
broad136,10,10,0.3,0.02750070438787322,0.6842930686485854,-0.06861630078145298,0.874308613088363,0.5207717870124168,0.5771155233438052,True,False,False,False
broad136,10,10,0.4,0.03645473080146,0.6842875108178963,-0.09106692195429633,0.8746375588982543,0.5204747970178908,0.5768868678702227,True,False,False,False
broad136,10,10,0.5,0.04529285785464854,0.6842518454829019,-0.11329352512704882,0.8749338229888856,0.5201509652268885,0.5766304139272005,True,False,False,False
broad136,10,10,0.6,0.054009333119695135,0.6841860012468475,-0.1352879616569308,0.8751989385636411,0.5197989058059023,0.5763451208107028,True,False,False,False
broad136,10,10,0.7,0.06259781008135934,0.6840844016453039,-0.15704295325953166,0.8754273560267772,0.5194127759673128,0.5760256690987213,True,False,False,False
broad136,10,10,0.8,0.07105156454075678,0.6839416161064364,-0.1785508388714887,0.8756109822709286,0.5189896039671117,0.5756676147247689,True,False,False,False
broad136,10,10,0.9,0.0793642631678122,0.6837582086876625,-0.19980788740613842,0.8757554734981832,0.5185260781564333,0.5752687749741751,True,False,False,False
broad136,10,10,1.0,0.08752969555561951,0.6835354427014747,-0.22080703715329852,0.8758592882422852,0.5180256106690471,0.5748326980759856,False,False,False,False
broad136,10,25,0.2,0.008772816882536727,0.33373619739253435,-0.05946680019257211,0.5090780392734248,0.18165270447051368,0.22826934622784056,True,False,False,False
broad136,10,25,0.3,0.012922895969351256,0.33412612497443606,-0.08832457339635713,0.5098211447253179,0.18173364005072773,0.22842145951436701,True,False,False,False
broad136,10,25,0.4,0.016908570188260086,0.3344492424217686,-0.11660251221063611,0.5104989304402865,0.18174722184278302,0.2285083073959169,True,False,False,False
broad136,10,25,0.5,0.02072440885435678,0.3347015279292896,-0.14430679392656565,0.5110996693492055,0.18169603934783501,0.22852894060209406,True,False,False,False
broad136,10,25,0.6,0.024365099591432182,0.33488288395733123,-0.17144076431565303,0.5116270870831789,0.18157681131009806,0.22848102061230002,True,False,False,False
broad136,10,25,0.7,0.027824011748722066,0.33497958168536723,-0.19800915426939758,0.5120680757156424,0.18137470924870344,0.2283510745863746,True,False,False,False
broad136,10,25,0.8,0.031093746252379706,0.3349780327331302,-0.22401507040332236,0.5124020417107504,0.18108250430206937,0.22812823873397303,False,False,False,False
broad136,10,25,0.9,0.03416799376675983,0.33487941701844015,-0.24947017600290533,0.5126415040786073,0.18069264796339216,0.22780770806571435,False,False,False,False
broad136,10,25,1.0,0.03704087003582579,0.33468708643318285,-0.2743774744760801,0.5127835733625347,0.18021324500657057,0.22739796794278674,False,False,False,False
broad136,20,10,0.2,0.023462194319002982,0.8535243192279341,-0.04782683813581767,1.072374564532798,0.6648019412191367,0.7483472855165137,True,False,False,False
broad136,20,10,0.3,0.035123752120171714,0.853740186741298,-0.07135640962586065,1.0730590976819194,0.6647157768188872,0.7482861274927651,True,False,False,False
broad136,20,10,0.4,0.04673098365193207,0.8539284820630316,-0.09462798555888552,1.073718450980363,0.6646040848668642,0.748197418407456,True,False,False,False
broad136,20,10,0.5,0.0582777317794021,0.8540884550342129,-0.11763999492703481,1.0743505400222446,0.6644675245778386,0.7480814087813452,True,False,False,False
broad136,20,10,0.6,0.06975733815969942,0.8542158107353419,-0.1403910667037832,1.0749511941946512,0.6643018044159558,0.7479339741692446,True,False,False,False
broad136,20,10,0.7,0.08116285941201462,0.8543066242813974,-0.16288019714662716,1.0755168385693765,0.6641029190429103,0.7477514543151648,True,False,False,False
broad136,20,10,0.8,0.09248695203222379,0.8543571146554153,-0.18510630502535963,1.0760438184460765,0.6638672406407999,0.7475302012272855,True,False,False,False
broad136,20,10,0.9,0.10372204045243172,0.8543645814275221,-0.20706905012182286,1.076532729366082,0.6635894825229615,0.7472652042836221,False,False,False,False
broad136,20,10,1.0,0.11486103757046662,0.8543307436108536,-0.22876634640196625,1.0769817659798353,0.6632747293627238,0.7469602793550393,False,True,False,False
broad136,20,25,0.2,0.01615963727250591,0.5937054250059244,-0.04832806485211405,0.800003496084551,0.41504627873257444,0.4893156026711234,True,False,False,False
broad136,20,25,0.3,0.02407915253744286,0.5943572886423363,-0.07208778234826818,0.801074745451943,0.4154278713797837,0.4897260959849328,True,False,False,False
broad136,20,25,0.4,0.031883231446400595,0.5949470306621013,-0.09557656697093875,0.8020858347353789,0.4157492184524869,0.4900745261006347,True,False,False,False
broad136,20,25,0.5,0.03956522338605062,0.5954729407486892,-0.11879333931793046,0.8030314716341844,0.416012008008636,0.4903616506993024,True,False,False,False
broad136,20,25,0.6,0.04711742881587555,0.5959240630530326,-0.14173749550058945,0.8039009377515303,0.41620503313465207,0.4905768091567596,True,False,False,False
broad136,20,25,0.7,0.05453164272086908,0.5962909793275011,-0.1644091993029687,0.8046854942244133,0.416318481081057,0.49071119981876654,True,False,False,False
broad136,20,25,0.8,0.06179888211275131,0.596564131006147,-0.18680856322249806,0.8053756281239733,0.41634301093984927,0.4907555898533418,True,False,False,False
broad136,20,25,0.9,0.06890980490214238,0.596736669438231,-0.2089376796150071,0.8059724648790393,0.41626512559313417,0.49069733377201663,False,False,False,False
broad136,20,25,1.0,0.07585645432076493,0.5968135374341058,-0.23079377768038578,0.8064719367444634,0.41609790150577974,0.4905464936969658,False,False,False,False
broad136,30,10,0.2,0.025427752934375603,0.9135628559552027,-0.05096187369639704,1.1540365214565682,0.6974840954006656,0.7860410763781301,True,False,False,False
broad136,30,10,0.3,0.038105017706425715,0.9137981493711195,-0.07594721044801767,1.1547827129124537,0.6974039640512896,0.7859686138222424,True,False,False,False
broad136,30,10,0.4,0.050749692860839524,0.91400564324931,-0.1006021665563136,1.1555042379357652,0.6972989948307456,0.7858689401230748,True,False,False,False
broad136,30,10,0.5,0.06335537313191986,0.9141837556894941,-0.124926839856077,1.1561979395197706,0.6971692242819263,0.7857418822498217,True,False,False,False
broad136,30,10,0.6,0.07591527839888146,0.9143294381109258,-0.1489211963250171,1.1568602397949383,0.6970124148770722,0.7855846452625199,True,False,False,False
broad136,30,10,0.7,0.08842197712944544,0.9144362529410816,-0.17258546321936596,1.1574861386027748,0.6968211563186633,0.7853897117848878,True,False,False,False
broad136,30,10,0.8,0.10086782130005534,0.9145008248877518,-0.19591974746272556,1.1580724482635467,0.6965922349527497,0.785153428343586,True,False,False,False
broad136,30,10,0.9,0.11324481074134418,0.9145202435685854,-0.21892500128640557,1.1586157853687744,0.6963235707964003,0.7848742932453725,False,True,False,False
broad136,30,10,1.0,0.12554511238134425,0.9144942619775206,-0.2416019569589224,1.1591173980534224,0.6960139657681683,0.7845513671693916,False,True,False,False
broad136,30,25,0.2,0.019525538303620582,0.7063929080755652,-0.051501198555398475,0.9404237401940673,0.4959093855216359,0.5771659164391099,True,False,False,False
broad136,30,25,0.3,0.0291702569192569,0.7070665475543447,-0.07673449611763694,0.9415682706493812,0.49629536272552116,0.5775628525955722,True,False,False,False
broad136,30,25,0.4,0.03872701060866168,0.7076778586221064,-0.10162362155352012,0.9426524682162589,0.4966226951649341,0.5778993432176925,True,False,False,False
broad136,30,25,0.5,0.048188425202446705,0.7082230992792666,-0.1261692816176858,0.9436685033138613,0.4968913698924242,0.5781750153287489,True,False,False,False
broad136,30,25,0.6,0.057546396553672885,0.7086947119273573,-0.15037183522665876,0.9446071899659335,0.4970956360029552,0.5783829017666158,True,False,False,False
broad136,30,25,0.7,0.06679142075209898,0.7090769296035554,-0.17423227565782506,0.94545605802366,0.4972170378326167,0.5785044588466202,True,False,False,False
broad136,30,25,0.8,0.07591367477983302,0.7093614125140929,-0.1977512771987575,0.946206952365263,0.4972473364810101,0.5785305692478981,True,False,False,False
broad136,30,25,0.9,0.08490268839951765,0.7095408302874789,-0.2209316059646098,0.9468509806839258,0.49718100232876183,0.5784573688772842,False,False,False,False
broad136,30,25,1.0,0.09374861371197785,0.709615054785858,-0.24377545945646195,0.9473914608705004,0.49701515708247557,0.5782828685612503,False,False,False,False
broad136,40,10,0.2,0.026173247229761554,0.9470931422810115,-0.05137114694222911,1.1244309670115102,0.7853997153916925,0.8725969924057599,True,False,False,False
broad136,40,10,0.3,0.03924379738435735,0.9473488993252239,-0.07653558895681056,1.1251922866419786,0.7852958890449517,0.8725094087202895,True,False,False,False
broad136,40,10,0.4,0.052295707210732845,0.9475779083221894,-0.10135327971223185,1.1259310399734177,0.7851661107856561,0.8723932166059772,True,False,False,False
broad136,40,10,0.5,0.06532270960809994,0.9477779091633334,-0.12582489915320705,1.1266434440891817,0.7850096762366713,0.8722477255601356,True,False,False,False
broad136,40,10,0.6,0.078318008051117,0.9479440451101204,-0.14995112957100032,1.1273237839162513,0.7848227102052884,0.8720687816289506,True,False,False,False
broad136,40,10,0.7,0.09127439993302588,0.9480716092003499,-0.17373251233531972,1.1279675168516425,0.7846006770326838,0.8718518733595069,True,False,False,False
