====================================================================================================
IDEA 650 — is the CORRELATION CUT a pre-registrable SLEEVE-ADMISSION test?   (lane C)
====================================================================================================
tuned parameter 1 (SLEEVE SET): 10 TRAIN (618's, verbatim) + 30 TEST (never run) = 40 sleeves — all reported
   TRAIN: ['CASH', 'SHY', 'IEF', 'TLT', 'GLD', 'UUP', 'ETF3', 'BOND2', 'DEFEQ', 'SPY1']
   TEST SECTOR: ['XLK', 'XLF', 'XLV', 'XLE', 'XLI', 'XLY', 'XLP', 'XLU', 'XLB', 'SMH', 'XBI', 'KRE', 'ITB', 'GDX']
   TEST CREDIT: ['LQD', 'HYG', 'TIP']
   TEST COMMOD: ['SLV', 'USO', 'UNG', 'DBC']
   TEST   MIX2: ['CRED2', 'METAL2', 'DEFDUR2', 'DOLCOM2', 'BAL2']
   TEST   MIX3: ['CRED3', 'COMMOD3', 'DEFEQ3', 'MIX3']
   EXCLUDED for short history (named, not dropped silently): {'XLRE': '2015-10-08', 'XLC': '2018-06-19'}
tuned parameter 2 (THRESHOLD) : tau on 41 points -1.0..1.0 step 0.05 — every point reported; the carried tau* is fitted on TRAIN x IS ONLY
reported axes: panels ['u56', 'broad']; books ['TOP20', 'EWALL']; lambda [1.0, 0.7, 0.5, 0.35, 0.25, 0.15, 0.1, 0.06]; f [0.0, 0.05, 0.1, 0.15, 0.2, 0.25, 0.3, 0.35, 0.4, 0.45, 0.5]; rungs [0.0, 5.0, 10.0, 15.0, 25.0, 50.0] bps
weekly, t+1, gross 0.75; IS <= 2016-12-31, OOS >= 2017-01-01; 4b CAGR floor 0.7 x SPY, DD cap 0.6 x SPY
INERT (the label) = no (lambda, f, rung) point in the cell's 48-point grid passes 4b.
====================================================================================================
GATES (run before any new number is read)
====================================================================================================
  G1   u56: fast_bt vs engine.backtest   max|dr| 6.409e-16   max|dturnover| 3.331e-16
  G2   u56: rung identity vs live 25 bps max|dr| 6.409e-16
  G5   u56: numpy metric core vs engine.metrics  max|d| 0.000e+00
  G1 broad: fast_bt vs engine.backtest   max|dr| 6.297e-16   max|dturnover| 3.331e-16
  G2 broad: rung identity vs live 25 bps max|dr| 6.297e-16
  G5 broad: numpy metric core vs engine.metrics  max|d| 0.000e+00
  GATES(1,2,5) PASS

====================================================================================================
THE GRID (2 panels x 2 books x 40 sleeves x 8 lambdas x 11 f, read at 6 rungs)
====================================================================================================

  panel u56: 56 cols, 2008-01-02 -> 2026-09-09, evaluated from 2009-01-13  (n=4441, IS<= 2016-12-31 -> 2007 days, OOS from 2017-01-03 -> 2434 days)
    SPY bars  FULL: H1 0.959 H2 0.826 all 0.886 DD -33.7% CAGR 15.15%
    SPY bars    IS: H1 0.838 H2 1.060 DD -22.1% CAGR 14.96%
    SPY bars   OOS: H1 0.976 H2 0.767 all 0.876 DD -33.7% CAGR 15.32%
    u56: 42240 arm-rows, 268s elapsed

  panel broad: 136 cols, 2008-01-02 -> 2026-09-04, evaluated from 2009-01-13  (n=4439, IS<= 2016-12-31 -> 2007 days, OOS from 2017-01-03 -> 2432 days)
    SPY bars  FULL: H1 0.957 H2 0.834 all 0.889 DD -33.7% CAGR 15.23%
    SPY bars    IS: H1 0.838 H2 1.060 DD -22.1% CAGR 14.96%
    SPY bars   OOS: H1 0.975 H2 0.782 all 0.882 DD -33.7% CAGR 15.45%
    broad: 42240 arm-rows, 730s elapsed

  84480 arm-rows (14080 weight paths x 6 rungs).
  G3 — idea 618's committed fits reproduced on all 40 of ITS cells (a0, mean_w, n_empty, sl_corr):
       n cells matched 40/40   max|da0| 0.000e+00   max|dmean_w| 4.441e-16   max|dn_empty| 0.000e+00   max|dsl_corr| 6.939e-17
  G3 PASS
  G4 base_to at f=0 is sleeve-invariant across all 40 sleeves: max spread 0.000e+00 (PASS)

----------------------------------------------------------------------------------------------------
THE CELLS — predictor (IS-window corr to the panel's TOP20 book) and the three labels
 TEST   MIX2 broad TOP20   CRED2      0.3206   0.3963       0.4394      -0.0979     False       True        True     366        0         0
 TEST   MIX2   u56 EWALL   CRED2      0.3503   0.4352       0.4831      -0.0977     False       True       False     272        0        16
 TEST   MIX2   u56 TOP20   CRED2      0.3503   0.4352       0.4831      -0.0977     False      False       False     319      140       136
 TEST   MIX2 broad EWALL DEFDUR2      0.1399   0.1417       0.1428      -0.1523     False      False       False     232       48       120
 TEST   MIX2 broad TOP20 DEFDUR2      0.1399   0.1417       0.1428      -0.1523     False      False       False     436       65        72
 TEST   MIX2   u56 EWALL DEFDUR2      0.1708   0.1697       0.1692      -0.1520     False      False       False     335      134       160
 TEST   MIX2   u56 TOP20 DEFDUR2      0.1708   0.1697       0.1692      -0.1520     False      False       False     399      272       287
 TEST   MIX2 broad EWALL DOLCOM2      0.2050   0.1557       0.1185      -0.1436     False      False       False     208       69        88
 TEST   MIX2 broad TOP20 DOLCOM2      0.2050   0.1557       0.1185      -0.1436     False      False       False     397      130       158
 TEST   MIX2   u56 EWALL DOLCOM2      0.2314   0.1761       0.1351      -0.1437     False      False       False     280      224       184
 TEST   MIX2   u56 TOP20 DOLCOM2      0.2314   0.1761       0.1351      -0.1437     False      False       False     297      340       296
 TEST   MIX2 broad EWALL  METAL2      0.1338   0.2050       0.2501      -0.4311     False      False       False      56      184       160
 TEST   MIX2 broad TOP20  METAL2      0.1338   0.2050       0.2501      -0.4311     False      False       False     237       93       128
 TEST   MIX2   u56 EWALL  METAL2      0.2133   0.2691       0.3041      -0.4311     False      False       False     200      320       256
 TEST   MIX2   u56 TOP20  METAL2      0.2133   0.2691       0.3041      -0.4311     False      False       False     310      323       290
 TEST   MIX3 broad EWALL COMMOD3      0.2454   0.2338       0.2268      -0.2391     False      False       False      16      144        88
 TEST   MIX3 broad TOP20 COMMOD3      0.2454   0.2338       0.2268      -0.2391     False      False       False     292      115        95
 TEST   MIX3   u56 EWALL COMMOD3      0.3278   0.3079       0.2959      -0.2387     False      False       False     232      328       193
 TEST   MIX3   u56 TOP20 COMMOD3      0.3278   0.3079       0.2959      -0.2387     False      False       False     331      312       239
 TEST   MIX3 broad EWALL   CRED3      0.1656   0.2763       0.3458      -0.0715     False       True        True      24        0         0
 TEST   MIX3 broad TOP20   CRED3      0.1656   0.2763       0.3458      -0.0715     False       True       False     342        0         4
 TEST   MIX3   u56 EWALL   CRED3      0.2065   0.3257       0.3999      -0.0715     False      False       False     248       32        32
 TEST   MIX3   u56 TOP20   CRED3      0.2065   0.3257       0.3999      -0.0715     False      False       False     297      169       168
 TEST   MIX3 broad EWALL  DEFEQ3      0.7303   0.6154       0.5481      -0.1676      True       True        True       0        0         0
 TEST   MIX3 broad TOP20  DEFEQ3      0.7303   0.6154       0.5481      -0.1676     False       True        True     449        0         0
 TEST   MIX3   u56 EWALL  DEFEQ3      0.7264   0.6233       0.5637      -0.1678     False       True        True     472        0         0
 TEST   MIX3   u56 TOP20  DEFEQ3      0.7264   0.6233       0.5637      -0.1678     False       True        True     441        0         0
 TEST   MIX3 broad EWALL    MIX3      0.3367   0.3067       0.3331      -0.0139     False      False       False     105       80        77
 TEST   MIX3 broad TOP20    MIX3      0.3367   0.3067       0.3331      -0.0139     False      False       False     265       98        92
 TEST   MIX3   u56 EWALL    MIX3      0.4076   0.3635       0.3917      -0.0136     False      False       False     168      144       104
 TEST   MIX3   u56 TOP20    MIX3      0.4076   0.3635       0.3917      -0.0136     False      False       False     195      274       206
 TEST SECTOR broad EWALL     GDX      0.2358   0.2563       0.2700      -0.6247      True       True        True       0        0         0
 TEST SECTOR broad TOP20     GDX      0.2358   0.2563       0.2700      -0.6247     False       True        True     243        0         0
 TEST SECTOR   u56 EWALL     GDX      0.3100   0.3132       0.3159      -0.6246     False       True        True     184        0         0
 TEST SECTOR   u56 TOP20     GDX      0.3100   0.3132       0.3159      -0.6246     False       True        True     190        0         0
 TEST SECTOR broad EWALL     ITB      0.6355   0.5320       0.4643      -0.3381      True       True        True       0        0         0
 TEST SECTOR broad TOP20     ITB      0.6355   0.5320       0.4643      -0.3381     False       True        True      63        0         0
 TEST SECTOR   u56 EWALL     ITB      0.6365   0.5418       0.4810      -0.3375     False       True        True     152        0         0
 TEST SECTOR   u56 TOP20     ITB      0.6365   0.5418       0.4810      -0.3375     False       True        True     135        0         0
 TEST SECTOR broad EWALL     KRE      0.6255   0.4942       0.4146      -0.2979      True       True        True       0        0         0
 TEST SECTOR broad TOP20     KRE      0.6255   0.4942       0.4146      -0.2979     False       True        True     107        0         0
 TEST SECTOR   u56 EWALL     KRE      0.6201   0.5041       0.4347      -0.2982     False       True        True     184        0         0
 TEST SECTOR   u56 TOP20     KRE      0.6201   0.5041       0.4347      -0.2982     False       True        True     137        0         0
 TEST SECTOR broad EWALL     SMH      0.7312   0.7648       0.7852      -0.2557      True       True        True       0        0         0
 TEST SECTOR broad TOP20     SMH      0.7312   0.7648       0.7852      -0.2557     False       True        True     193        0         0
 TEST SECTOR   u56 EWALL     SMH      0.7354   0.7609       0.7766      -0.2564     False       True        True     184        0         0
 TEST SECTOR   u56 TOP20     SMH      0.7354   0.7609       0.7766      -0.2564     False       True        True     144        0         0
 TEST SECTOR broad EWALL     XBI      0.6453   0.5621       0.5071      -0.4344      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XBI      0.6453   0.5621       0.5071      -0.4344     False       True        True      78        0         0
 TEST SECTOR   u56 EWALL     XBI      0.6281   0.5700       0.5353      -0.4344     False       True        True     176        0         0
 TEST SECTOR   u56 TOP20     XBI      0.6281   0.5700       0.5353      -0.4344     False       True        True     129        0         0
 TEST SECTOR broad EWALL     XLB      0.7158   0.6431       0.5970      -0.2613      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLB      0.7158   0.6431       0.5970      -0.2613     False       True        True     175        0         0
 TEST SECTOR   u56 EWALL     XLB      0.7321   0.6595       0.6150      -0.2609     False       True        True     144        0         0
 TEST SECTOR   u56 TOP20     XLB      0.7321   0.6595       0.6150      -0.2609     False       True        True     151        0         0
 TEST SECTOR broad EWALL     XLE      0.6212   0.4175       0.2885      -0.2610      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLE      0.6212   0.4175       0.2885      -0.2610     False       True        True     211        0         0
 TEST SECTOR   u56 EWALL     XLE      0.6390   0.4469       0.3268      -0.2609     False       True        True     168        0         0
 TEST SECTOR   u56 TOP20     XLE      0.6390   0.4469       0.3268      -0.2609     False       True        True     151        0         0
 TEST SECTOR broad EWALL     XLF      0.7079   0.6286       0.5771      -0.3159      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLF      0.7079   0.6286       0.5771      -0.3159     False       True        True     234        0         0
 TEST SECTOR   u56 EWALL     XLF      0.7045   0.6389       0.5985      -0.3199     False       True        True     208        0         0
 TEST SECTOR   u56 TOP20     XLF      0.7045   0.6389       0.5985      -0.3199     False       True        True     152        0         0
 TEST SECTOR broad EWALL     XLI      0.7787   0.7094       0.6656      -0.2333      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLI      0.7787   0.7094       0.6656      -0.2333     False       True        True     176        0         0
 TEST SECTOR   u56 EWALL     XLI      0.7767   0.7065       0.6629      -0.2334     False       True        True     160        0         0
 TEST SECTOR   u56 TOP20     XLI      0.7767   0.7065       0.6629      -0.2334     False       True        True     154        0         0
 TEST SECTOR broad EWALL     XLK      0.8218   0.8170       0.8201      -0.1218      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLK      0.8218   0.8170       0.8201      -0.1218     False       True        True     399        0         0
 TEST SECTOR   u56 EWALL     XLK      0.8363   0.8444       0.8531      -0.1216     False       True        True     520        0         0
 TEST SECTOR   u56 TOP20     XLK      0.8363   0.8444       0.8531      -0.1216     False       True        True     384        0         0
 TEST SECTOR broad EWALL     XLP      0.6801   0.5178       0.4252      -0.0904      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLP      0.6801   0.5178       0.4252      -0.0904     False       True        True     460        0         0
 TEST SECTOR   u56 EWALL     XLP      0.6754   0.5299       0.4479      -0.0904     False       True        True     528        0         0
 TEST SECTOR   u56 TOP20     XLP      0.6754   0.5299       0.4479      -0.0904     False      False       False     461       65        67
 TEST SECTOR broad EWALL     XLU      0.5121   0.4250       0.3776      -0.1185      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLU      0.5121   0.4250       0.3776      -0.1185     False       True        True     424        0         0
 TEST SECTOR   u56 EWALL     XLU      0.5196   0.4242       0.3726      -0.1186     False       True        True     432        0         0
 TEST SECTOR   u56 TOP20     XLU      0.5196   0.4242       0.3726      -0.1186     False       True        True     429        0         0
 TEST SECTOR broad EWALL     XLV      0.7393   0.6387       0.5746      -0.1605      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLV      0.7393   0.6387       0.5746      -0.1605     False       True        True     424        0         0
 TEST SECTOR   u56 EWALL     XLV      0.7275   0.6479       0.5985      -0.1609     False       True        True     328        0         0
 TEST SECTOR   u56 TOP20     XLV      0.7275   0.6479       0.5985      -0.1609     False       True        True     434        0         0
 TEST SECTOR broad EWALL     XLY      0.8384   0.7261       0.6614      -0.1447      True       True        True       0        0         0
 TEST SECTOR broad TOP20     XLY      0.8384   0.7261       0.6614      -0.1447     False       True        True     194        0         0
 TEST SECTOR   u56 EWALL     XLY      0.8236   0.7704       0.7402      -0.1445     False       True        True     512        0         0
 TEST SECTOR   u56 TOP20     XLY      0.8236   0.7704       0.7402      -0.1445     False       True        True     428        0         0
TRAIN  TRAIN broad EWALL   BOND2     -0.3685  -0.2427      -0.1477      -0.1100     False      False       False     230      112       160
TRAIN  TRAIN broad TOP20   BOND2     -0.3685  -0.2427      -0.1477      -0.1100     False      False       False     400       52        78
TRAIN  TRAIN   u56 EWALL   BOND2     -0.3516  -0.2246      -0.1294      -0.1100     False      False       False     256      151       152
TRAIN  TRAIN   u56 TOP20   BOND2     -0.3516  -0.2246      -0.1294      -0.1100     False      False       False     316      260       275
TRAIN  TRAIN broad EWALL    CASH      0.0000   0.0000       0.0000       0.0000     False       True       False     144        0         3
TRAIN  TRAIN broad TOP20    CASH      0.0000   0.0000       0.0000       0.0000     False      False       False     293       44        60
TRAIN  TRAIN   u56 EWALL    CASH      0.0000   0.0000       0.0000       0.0000     False      False       False     184       88        61
TRAIN  TRAIN   u56 TOP20    CASH      0.0000   0.0000       0.0000       0.0000     False      False       False     212      256       209
TRAIN  TRAIN broad EWALL   DEFEQ      0.6505   0.5208       0.4496      -0.0922      True       True        True       0        0         0
TRAIN  TRAIN broad TOP20   DEFEQ      0.6505   0.5208       0.4496      -0.0922     False       True        True     448        0         0
TRAIN  TRAIN   u56 EWALL   DEFEQ      0.6513   0.5281       0.4612      -0.0923     False       True        True     504        0         0
TRAIN  TRAIN   u56 TOP20   DEFEQ      0.6513   0.5281       0.4612      -0.0923     False       True        True     441        0         0
TRAIN  TRAIN broad EWALL    ETF3     -0.1758  -0.0837      -0.0024      -0.1667     False      False       False     280      128       176
TRAIN  TRAIN broad TOP20    ETF3     -0.1758  -0.0837      -0.0024      -0.1667     False      False       False     424      160       202
TRAIN  TRAIN   u56 EWALL    ETF3     -0.1193  -0.0490       0.0132      -0.1668     False      False       False     298      224       222
TRAIN  TRAIN   u56 TOP20    ETF3     -0.1193  -0.0490       0.0132      -0.1668     False      False       False     366      356       331
TRAIN  TRAIN broad EWALL     GLD      0.0641   0.1434       0.1952      -0.3339     False      False       False      96      288       264
TRAIN  TRAIN broad TOP20     GLD      0.0641   0.1434       0.1952      -0.3339     False      False       False     252      217       228
TRAIN  TRAIN   u56 EWALL     GLD      0.1448   0.2044       0.2430      -0.3339     False      False       False     208      376       296
TRAIN  TRAIN   u56 TOP20     GLD      0.1448   0.2044       0.2430      -0.3339     False      False       False     324      396       366
TRAIN  TRAIN broad EWALL     IEF     -0.3534  -0.2352      -0.1409      -0.0734     False      False       False     208      104       144
TRAIN  TRAIN broad TOP20     IEF     -0.3534  -0.2352      -0.1409      -0.0734     False      False       False     375       56        71
TRAIN  TRAIN   u56 EWALL     IEF     -0.3374  -0.2185      -0.1243      -0.0733     False      False       False     232      150       144
TRAIN  TRAIN   u56 TOP20     IEF     -0.3374  -0.2185      -0.1243      -0.0733     False      False       False     288      277       264
TRAIN  TRAIN broad EWALL     SHY     -0.2531  -0.1309      -0.0687      -0.0081     False      False       False      88       40        40
TRAIN  TRAIN broad TOP20     SHY     -0.2531  -0.1309      -0.0687      -0.0081     False      False       False     256       53        69
TRAIN  TRAIN   u56 EWALL     SHY     -0.2376  -0.1168      -0.0560      -0.0081     False      False       False     152      120        88
TRAIN  TRAIN   u56 TOP20     SHY     -0.2376  -0.1168      -0.0560      -0.0081     False      False       False     182      232       178
TRAIN  TRAIN broad EWALL    SPY1      0.8463   0.8056       0.7808      -0.1410      True       True        True       0        0         0
TRAIN  TRAIN broad TOP20    SPY1      0.8463   0.8056       0.7808      -0.1410     False       True        True     389        0         0
TRAIN  TRAIN   u56 EWALL    SPY1      0.8488   0.8394       0.8344      -0.1410     False       True        True     496        0         0
TRAIN  TRAIN   u56 TOP20    SPY1      0.8488   0.8394       0.8344      -0.1410     False       True        True     396        0         0
TRAIN  TRAIN broad EWALL     TLT     -0.3703  -0.2538      -0.1635      -0.1762     False      False       False     312       96       176
TRAIN  TRAIN broad TOP20     TLT     -0.3703  -0.2538      -0.1635      -0.1762     False      False       False     443       45        66
TRAIN  TRAIN   u56 EWALL     TLT     -0.3516  -0.2338      -0.1430      -0.1762     False      False       False     318      136       168
TRAIN  TRAIN   u56 TOP20     TLT     -0.3516  -0.2338      -0.1430      -0.1762     False      False       False     401      216       303
TRAIN  TRAIN broad EWALL     UUP     -0.1514  -0.1038      -0.0674      -0.1676     False      False       False     261       56       104
TRAIN  TRAIN broad TOP20     UUP     -0.1514  -0.1038      -0.0674      -0.1676     False      False       False     406       78       182
TRAIN  TRAIN   u56 EWALL     UUP     -0.1732  -0.1386      -0.1143      -0.1681     False      False       False     280      159       144
TRAIN  TRAIN   u56 TOP20     UUP     -0.1732  -0.1386      -0.1143      -0.1681     False      False       False     305      342       307

  TRAIN base rates over 40 cells: inert_IS 2 (5.0%)   inert_OOS 9 (22.5%)   inert_full 8 (20.0%)
   TEST base rates over 120 cells: inert_IS 21 (17.5%)   inert_OOS 86 (71.7%)   inert_full 84 (70.0%)

----------------------------------------------------------------------------------------------------
H1 — FIT: the threshold ladder, accuracy at EVERY point (P2 fully enumerated)
----------------------------------------------------------------------------------------------------
     tau  TRAIN-IS  TRAIN-OOS  TEST-IS  TEST-OOS  TEST-OOS bal   TEST-OOS TP/FP/FN/TN
   -1.00     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.95     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.90     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.85     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.80     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.75     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.70     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.65     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.60     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.55     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.50     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.45     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.40     0.050      0.225    0.175     0.717         0.500     86/34/0/0
   -0.35     0.300      0.475    0.175     0.717         0.500     86/34/0/0
   -0.30     0.350      0.525    0.175     0.717         0.500     86/34/0/0
   -0.25     0.400      0.575    0.175     0.717         0.500     86/34/0/0
   -0.20     0.450      0.625    0.175     0.717         0.500     86/34/0/0
   -0.15     0.600      0.775    0.175     0.717         0.509     85/33/1/1
   -0.10     0.650      0.825    0.192     0.733         0.538     85/31/1/3
   -0.05     0.650      0.825    0.192     0.733         0.538     85/31/1/3
   +0.00     0.750      0.875    0.208     0.700         0.515     81/31/5/3
   +0.05     0.750      0.875    0.242     0.700         0.533     79/29/7/5
   +0.10     0.800      0.925    0.242     0.700         0.533     79/29/7/5
   +0.15     0.850      0.975    0.275     0.733         0.592     79/25/7/9
