uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
universe.json(56),V1u,10.0,stop15,stop,0.013317985419902811,-0.5243090329254629,,False,-0.5359883550856037,0.0,-0.530117952448439,0.0,-0.5243090329254629,0.0,-0.49713268175449743,0.0,0.0,0.0,,0.02450635919188926,-0.5243090329254407,,0.06284059264454922,0.6616358516684776,-0.1619640125683378,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",False,False,False,0.075,0.25,0.1,False,False
universe.json(56),V1u,10.0,stop25,stop,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.06297377249874825,0.6628051083845784,-0.15672092223908318,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",False,False,False,0.0,0.0,0.0,False,False
universe.json(56),V1u,10.0,ddctl-8/.5/recover,dd,1.9979523676629585,3.035314991379412,0.6582355944398971,True,1.9864367943857375,1.0495893353555608,2.8649721941816475,1.1724820346735054,3.035314991379412,1.2936947570266089,5.645042829032021,1.9355948935386391,1.3663386744120487,1.2936947570266089,1.0561522855301684,2.525761243142144,3.035314991379634,0.8321249195933091,0.042994248822118664,0.5421870666245691,-0.12636777232528906,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,True,True,0.975,1.0,0.975,True,True
universe.json(56),V1u,10.0,ddctl-8/.5/high,dd,2.58143839506082,3.6878485088013058,0.6999849340069253,True,2.04383119469268,1.0495893353556385,2.8649721941816586,1.1724820346735831,3.6878485088013058,1.2936947570265422,5.645042829032077,1.647413670950948,2.432017272889131,1.2936947570265422,1.8799003858367143,2.7066854180824107,3.6878485088012614,0.7339470185998018,0.03715938854814005,0.516003002750825,-0.11984243715107012,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe.json(56),V1u,10.0,ebud-0.10,bud,3.548304845901895,6.359437860123373,0.5579588831508856,True,5.447229537020104,5.670548951907972,5.906922787373958,5.965542146641334,6.359437860123373,6.257089110971503,8.866392091256559,6.5602686595950255,2.258642636908448,6.257089110971503,0.36097338504385806,4.619967766621058,6.3594378601233625,0.7264742369117887,0.027490724039729297,0.547886254607742,-0.09312654363784945,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe.json(56),V1u,10.0,ebud-0.20,bud,1.6214413439200825,1.7831008924695912,0.9093379689100988,True,1.3853778059789268,0.3703989205509517,1.586105926110093,0.4683362759608234,1.7831008924695912,0.5649756888426061,2.7274064961420486,0.8472282382232299,1.1251510926965302,0.5649756888426061,1.991503554783896,2.036636391064728,1.7831008924696246,1.1421879713401704,0.04675935905954742,0.5890534764965595,-0.13888991331438727,-0.15672092223908318,0.06297377249874825,False,False,"H1,H2,OOS,CAGR",True,True,True,0.975,0.975,1.0,True,True
universe.json(56),V1u,25.0,g200-dg,gate,0.08096034552438347,2.1085184003564406,0.03839679345966215,True,0.7869473282982042,-0.6675356167248458,1.41919891236717,-0.6216063503319158,1.620419116034344,-0.5762803540029227,2.1085184003564406,-0.4438635557497128,0.19141149673727043,-0.4438635557497128,,-0.011490689519555453,2.1085184003562296,-0.00544965105242341,0.0257464205805642,0.30595951515995706,-0.17839510985144624,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,False,False,0.8,0.05,0.825,False,False
universe.json(56),V1u,25.0,g200-rw,gate,-0.2680492719529193,4.318095622347318,-0.062075807345648264,True,0.266558508578163,0.30894002514273433,1.0600509964284077,0.11970405906935877,1.8442960694274868,-0.06630141000959489,4.318095622347318,-0.6053333909286196,0.403604376996336,-0.6053333909286196,,-0.8330223971811046,5.770841696965013,-0.14435024229120785,0.029236516755337227,0.33280815223151716,-0.15629933763153747,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,False,False,0.675,0.775,0.7,False,False
universe.json(56),V1u,25.0,band3-dg,gate,0.013104917948525419,1.9721532222444105,0.006644979609450099,True,0.4738582969405214,-0.07724097392469709,0.8582492251505203,-0.06348325709176761,1.1207339237437441,-0.04992710900824093,1.9721532222444105,-0.010446793340701532,0.2192470615583364,-0.010446793340701532,,-0.15958354158496224,1.9721532222444216,-0.0809184295545491,0.02642497485632278,0.3120935543557641,-0.17975876163256654,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,False,False,0.775,0.05,0.775,False,False
universe.json(56),V1u,25.0,band3-rw,gate,-0.29088282976688085,4.9915832448960025,-0.05827466266626217,True,0.4738582969405436,-0.061258964235211266,1.2669025310673598,-0.03459682331411473,2.050699931492639,-0.00832858926381741,4.9915832448960025,0.06815423162006562,0.4941306779187027,0.06815423162006562,,-0.9518820113769033,5.840569811305308,-0.1629775933050901,0.029464852333476843,0.3367902483899083,-0.14956446140605062,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,True,False,0.8,0.325,0.825,False,False
universe.json(56),V1u,25.0,abs12-dg,gate,-0.004999027590635308,3.659372327849053,-0.0013660888105293434,True,0.4738582969405103,-0.43815790150650846,1.2669025310673487,-0.40746791085848333,2.050699931492672,-0.37718216995252796,3.659372327849053,-0.28871120911345693,0.5004440009174216,-0.28871120911345693,,-0.4295539936242987,3.659372327849031,-0.11738461002048113,0.026606014311714388,0.3162296642306198,-0.16288657057652012,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,False,False,0.875,0.0,0.875,False,False
universe.json(56),V1u,25.0,abs12-rw,gate,-0.15098953188696917,3.0977527996136844,-0.048741633582188616,True,-0.036548783701462195,-1.5855181942057373,0.542181795817287,-1.5741728108720987,1.0737388265737335,-1.5628847299128612,3.0977527996136844,-1.5293634998253869,0.39040759350317256,-1.5293634998253869,,-0.6058744688410611,3.0977527996137066,-0.1955851573813812,0.028065919354677726,0.32229712590543447,-0.1685027658588738,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",False,False,False,0.675,0.0,0.7,False,False
universe.json(56),V1u,25.0,vol60-dg,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.026556024035808035,0.3126738813902359,-0.19948029385501065,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",False,False,False,0.225,0.0,0.2,False,False
universe.json(56),V1u,25.0,vol60-rw,gate,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.026556024035808035,0.3126738813902359,-0.19948029385501065,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",False,False,False,0.275,0.0,0.3,False,False
universe.json(56),V1u,25.0,v1gate-dg,gate,0.08096034552438347,2.1085184003564406,0.03839679345966215,True,0.7869473282982042,-0.6675356167248458,1.41919891236717,-0.6216063503319158,1.620419116034344,-0.5762803540029227,2.1085184003564406,-0.4438635557497128,0.19141149673727043,-0.4438635557497128,,-0.011490689519555453,2.1085184003562296,-0.00544965105242341,0.0257464205805642,0.30595951515995706,-0.17839510985144624,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,False,False,0.8,0.05,0.825,False,False
universe.json(56),V1u,25.0,v1gate-rw,gate,-0.09621490132527555,4.318095622347318,-0.02228179034001408,True,0.266558508578163,0.30894002514273433,1.0600509964284077,0.11970405906935877,1.8442960694274868,-0.06630141000959489,4.318095622347318,-0.6053333909286196,0.403604376996336,-0.6053333909286196,,-0.5160146793796727,5.770841696965013,-0.08941757658177557,0.02751817304906079,0.3169259386690001,-0.15629933763153747,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,False,False,0.7,0.775,0.725,False,False
universe.json(56),V1u,25.0,stop15,stop,0.015155493426477484,-0.49713268175449743,,False,-0.5359883550856037,0.0,-0.530117952448439,0.0,-0.5243090329254629,0.0,-0.49713268175449743,0.0,0.0,0.0,,0.027825694863659045,-0.49713268175465286,,0.02640446910154326,0.31123227296791717,-0.20445162067255562,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.075,0.25,0.1,False,False
universe.json(56),V1u,25.0,stop25,stop,0.0,0.0,,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.026556024035808035,0.3126738813902359,-0.19948029385501065,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",False,False,False,0.0,0.0,0.0,False,False
universe.json(56),V1u,25.0,ddctl-8/.5/recover,dd,1.6486671946868148,5.645042829032021,0.292055746009197,True,1.9864367943857375,1.0495893353555608,2.8649721941816475,1.1724820346735054,3.035314991379412,1.2936947570266089,5.645042829032021,1.9355948935386391,1.6408139032418,1.9355948935386391,0.8477052242280291,1.655168924749284,5.645042829032021,0.2932075052180078,0.010069352088939887,0.18298758323174796,-0.14302986556469044,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,True,True,0.975,1.0,0.975,True,True
universe.json(56),V1u,25.0,ddctl-8/.5/high,dd,1.0411471835221509,5.645042829032077,0.1844356570985787,True,2.04383119469268,1.0495893353556385,2.8649721941816586,1.1724820346735831,3.6878485088013058,1.2936947570265422,5.645042829032077,1.647413670950948,1.0830544834697697,1.647413670950948,0.6574271554057158,1.0060463980869905,5.645042829032009,0.17821767319691062,0.016144552200586526,0.26770749223929224,-0.14302986556468988,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe.json(56),V1u,25.0,ebud-0.10,bud,1.4835115907682495,8.866392091256559,0.16731851868260925,True,5.447229537020104,5.670548951907972,5.906922787373958,5.965542146641334,6.359437860123373,6.257089110971503,8.866392091256559,6.5602686595950255,0.4790973019449307,6.5602686595950255,0.0730301344052739,2.315875775847376,8.866392091256559,0.26119708580575146,0.01172090812812554,0.2499594375420068,-0.11081637294244506,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
universe.json(56),V1u,25.0,ebud-0.20,bud,0.8125032377850117,2.7274064961420486,0.2979032421218868,True,1.3853778059789268,0.3703989205509517,1.586105926110093,0.4683362759608234,1.7831008924695912,0.5649756888426061,2.7274064961420486,0.8472282382232299,0.4634754495455029,0.8472282382232299,0.5470491051118449,1.1034300042954692,2.7274064961420486,0.404571157932008,0.018430991657957918,0.2602980043009047,-0.17220622889359016,-0.19948029385501065,0.026556024035808035,False,False,"H1,H2,OOS,CAGR",True,True,True,0.975,0.975,1.0,True,True
universe.json(56),TOP20,10.0,g200-dg,gate,1.3542500722558692,2.6966930548027013,0.5021891793891798,True,2.6682092188910267,0.7169399102041951,2.6824564813688445,0.7665029706798943,2.6966930548027013,0.7595246312963599,2.6886468815692455,0.6759528612031329,1.823839512131653,0.7595246312963599,2.401290803457836,0.9563924484609743,2.6966930548027235,0.35465380338992236,0.1413743318026146,1.14495084263885,-0.19513715665061881,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,True,1.0,0.875,1.0,True,True
universe.json(56),TOP20,10.0,g200-rw,gate,1.2244242394441551,2.8216076824896907,0.43394560024863726,True,2.813605702801414,0.3724473541282025,2.821669687722117,0.29641493439577227,2.8216076824896907,0.28363760728356,2.78899062451764,0.17745927538519446,1.61326862866229,0.28363760728356,5.687781123641558,0.8951917359583561,2.8216076824897462,0.3172630063044242,0.14267259013073175,1.1469049061335783,-0.19388801037374892,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,True,1.0,0.775,1.0,True,True
universe.json(56),TOP20,10.0,band3-dg,gate,1.1250224559286037,2.454293292859555,0.45838957356959303,True,2.437428279218523,0.15214894045333383,2.4458647725044247,0.10965478682730678,2.454293292859555,0.13023143563868356,2.429003062539936,0.19127621885050017,1.6959994794008448,0.13023143563868356,13.022965392981279,0.6409499350721548,2.454293292859555,0.26115458039873013,0.14366660796588726,1.1569898005898576,-0.19756115427005028,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,True,1.0,0.975,1.0,True,True
universe.json(56),TOP20,10.0,band3-rw,gate,1.0672270339939116,2.296748283388983,0.46466869779005876,True,2.3205684211829225,-0.30627414563516586,2.3086534776931344,-0.3356297636262995,2.296748283388983,-0.30197986072996175,2.2610911574589942,-0.20210461642382604,1.5609830769129251,-0.30197986072996175,,0.6488795566655492,2.2967482833889497,0.2825209716530624,0.14424456218523418,1.1536055934737843,-0.199136604364756,-0.22210408719864583,0.1549168325251733,False,True,-,True,False,False,1.0,0.775,1.0,True,False
universe.json(56),TOP20,10.0,abs12-dg,gate,1.9023271435521627,0.02952400557105772,,False,0.03248853186906819,-0.036067198848344084,0.031005628436364674,0.04255045813199576,0.02952400557105772,0.05226799175849228,0.0250868152807171,0.08109435833428824,2.5476292461946715,0.05226799175849228,,1.354737785980542,0.029524005571068823,,0.13589356108965167,1.1042042538558954,-0.22180884714293525,-0.22210408719864583,0.1549168325251733,False,False,DD,True,True,False,0.975,0.35,0.975,True,True
universe.json(56),TOP20,10.0,abs12-rw,gate,1.3852323122099497,-0.5050862418946367,,False,-0.5052967598832891,-1.4750807501340835,-0.5051915213921565,-1.3584097286586716,-0.5050862418946367,-1.17922343555259,-0.5047701576947783,-0.6456680283532856,1.9916010961594122,-1.17922343555259,,0.8709538399485961,-0.5050862418946589,,0.1410645094030738,1.115052345017121,-0.2271549496175922,-0.22210408719864583,0.1549168325251733,False,False,DD,False,False,False,0.225,0.175,0.225,False,False
universe.json(56),TOP20,10.0,vol60-dg,gate,2.7401694572463553,5.44831295381819,0.5029390713185883,True,5.435112948388254,0.16005511864904953,5.441716825019505,0.2653521250093882,5.44831295381819,0.41614761954101853,5.468054885993201,0.4084781821028116,2.563620597896654,0.41614761954101853,6.16036348044991,2.8886440430609506,5.448312953818135,0.5301905502760467,0.12751513795270975,1.0910418080336806,-0.16762095766046392,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,True,1.0,0.325,1.0,True,True
universe.json(56),TOP20,10.0,vol60-rw,gate,1.7763741990340254,3.664801078444213,0.48471231071240967,True,3.6421760445073947,-0.3660605155178409,3.6534932233807327,-0.2798137662722633,3.664801078444213,-0.13099355494774478,3.698668734686117,0.3118120076183284,1.8095087477611127,-0.13099355494774478,,1.7482114288467798,3.664801078444213,0.4770276452737056,0.13715309053483304,1.1218473921282843,-0.1854560764142037,-0.22210408719864583,0.1549168325251733,False,True,-,True,False,False,1.0,0.1,1.0,True,False
universe.json(56),TOP20,10.0,v1gate-dg,gate,3.678773621907716,5.700681764834226,0.6453216954857844,True,5.675455726584944,0.30315807771891246,5.688074037942748,0.35974552031624585,5.700681764834226,0.38827785209579746,5.738441475386901,0.2873212207883835,4.011686226563449,0.38827785209579746,10.331998605920148,3.396572241797058,5.700681764834226,0.5958186023905914,0.11812909630609614,1.0649884566088572,-0.16509726955030357,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,True,1.0,0.7,1.0,True,True
universe.json(56),TOP20,10.0,v1gate-rw,gate,2.8319474201652595,3.902060021986453,0.7257570114781517,True,3.903712001042847,-0.02101940905738786,3.902887620926354,0.007446648604125805,3.902060021986453,0.09865956869904435,3.8995579359918597,-0.01701956407623717,3.4839779815102556,0.09865956869904435,,2.2783875923294783,3.9020600219864754,0.5838935279036502,0.1265973583235207,1.092135905431323,-0.1830834869787813,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,False,1.0,0.25,1.0,True,True
universe.json(56),TOP20,10.0,stop15,stop,1.048989833283498,-0.8629079576924825,,False,-0.7493967109064026,0.014280855016968186,-0.8061982369727105,-0.11075936931859154,-0.8629079576924825,-0.17221477286574194,-1.0324872258716367,-0.3542052126976558,0.4939750533243581,-0.17221477286574194,,1.5150287273494545,-0.8629079576924936,,0.14442693419233832,1.1348416239472066,-0.23073316677557065,-0.22210408719864583,0.1549168325251733,False,False,DD,False,False,False,0.1,0.1,0.1,False,False
universe.json(56),TOP20,10.0,stop25,stop,0.22343842344330067,-1.5792462017289122,,False,-1.5272051590545233,-0.005120815535719636,-1.5529962757864335,-0.07345136202712155,-1.5792462017289122,-0.07856512922039816,-1.6577952962108067,-0.09372161684326752,0.06581195511432547,-0.07856512922039816,,0.35620789857433444,-1.5792462017289233,,0.1526824482907403,1.1636287892209218,-0.23789654921593495,-0.22210408719864583,0.1549168325251733,False,False,DD,False,False,False,0.0,0.45,0.0,False,False
universe.json(56),TOP20,10.0,ddctl-8/.5/recover,dd,4.126669144618322,5.648528996750479,0.7305741277051668,True,5.640030615769376,1.5514189067088124,5.64428277472585,1.5633566649857489,5.648528996750479,1.6153727333362844,5.661232064608345,1.7697627595987475,3.4162249830605784,1.6153727333362844,2.114821497577796,4.722427181006994,5.648528996750491,0.8360454879002536,0.11365014107899007,1.0422838505570549,-0.16561879723114104,-0.22210408719864583,0.1549168325251733,False,True,-,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),TOP20,10.0,ddctl-8/.5/high,dd,5.612125488069508,5.648528996750491,0.9935552231913963,True,5.640030615769365,1.5514189067087902,5.64428277472585,1.5633566649856157,5.648528996750491,1.61537273333634,9.583024407031914,1.7697627595986254,5.149009764377976,1.61537273333634,3.1875056809603155,6.001035301977042,5.648528996750512,1.0624067443805847,0.09879557764447822,0.9972235897322764,-0.16561879723114092,-0.22210408719864583,0.1549168325251733,False,False,CAGR,True,True,True,1.0,1.0,1.0,True,True
universe.json(56),TOP20,10.0,ebud-0.10,bud,0.36646285603092466,1.724018820841411,0.2125631411912729,True,1.6984783968385764,-0.022861424880427084,1.7112529357310335,0.04297644235614628,1.724018820841411,0.07120558732115478,1.7622645808937132,0.15500272577543273,0.7997537673194,0.07120558732115478,,-0.00035357355421261616,1.7240188208413887,-0.00020508682964380772,0.15125220396486405,1.176748969096899,-0.20486389899023172,-0.22210408719864583,0.1549168325251733,False,False,DD,True,True,False,0.925,0.925,0.925,True,True
universe.json(56),TOP20,10.0,ebud-0.20,bud,0.027348936091797782,-0.04772033283259036,,False,-0.051811608225316164,-0.004840354239510347,-0.04976524867632559,-0.000289389306062926,-0.04772033283259036,-0.0002555651876345877,-0.041594242739950715,-0.00015520342884212113,0.02796000560840728,-0.0002555651876345877,,0.026830513936770828,-0.047720332832612566,,0.15464334316425532,1.170294277949223,-0.22258129052697173,-0.22210408719864583,0.1549168325251733,False,False,DD,False,False,False,0.4,0.4,0.025,False,False
universe.json(56),TOP20,25.0,g200-dg,gate,1.3234593061948408,2.6886468815692455,0.4922399126739899,True,2.6682092188910267,0.7169399102041951,2.6824564813688445,0.7665029706798943,2.6966930548027013,0.7595246312963599,2.6886468815692455,0.6759528612031329,1.803559807064481,0.6759528612031329,2.6681739372392226,0.9164905875669316,2.688646881569279,0.34087428656008734,0.12612754937269943,1.034744195495856,-0.19651623255159845,-0.2234027013672909,0.13936214243464784,False,True,-,True,True,True,1.0,0.875,1.0,True,True
universe.json(56),TOP20,25.0,g200-rw,gate,1.2296319517478782,2.78899062451764,0.4408878039740793,True,2.813605702801414,0.3724473541282025,2.821669687722117,0.29641493439577227,2.8216076824896907,0.28363760728356,2.78899062451764,0.17745927538519446,1.6238581523094542,0.17745927538519446,9.1505960947079,0.8956838140860013,2.7889906245176066,0.32114981176780466,0.12706582291716906,1.0349483125006096,-0.1955127951221145,-0.2234027013672909,0.13936214243464784,False,True,-,True,True,True,1.0,0.775,1.0,True,True
universe.json(56),TOP20,25.0,band3-dg,gate,1.0386420167671773,2.429003062539936,0.4276001264819733,True,2.437428279218523,0.15214894045333383,2.4458647725044247,0.10965478682730678,2.454293292859555,0.13023143563868356,2.429003062539936,0.19127621885050017,1.6166115974681317,0.19127621885050017,8.451712435468318,0.5484146224946862,2.4290030625399806,0.2257776579010219,0.12897572226697607,1.051521643276684,-0.19911267074189154,-0.2234027013672909,0.13936214243464784,False,True,-,True,True,True,1.0,0.975,1.0,True,True
universe.json(56),TOP20,25.0,band3-rw,gate,0.9734790454921427,2.2610911574589942,0.430535072538223,True,2.3205684211829225,-0.30627414563516586,2.3086534776931344,-0.3356297636262995,2.296748283388983,-0.30197986072996175,2.2610911574589942,-0.20210461642382604,1.4669449048363425,-0.20210461642382604,,0.5552140231430469,2.2610911574590276,0.24555136634428582,0.1296273519797264,1.0494096011915404,-0.20079178979270096,-0.2234027013672909,0.13936214243464784,False,True,-,True,False,False,1.0,0.775,1.0,True,False
universe.json(56),TOP20,25.0,abs12-dg,gate,1.7875406340405853,0.0250868152807171,,False,0.03248853186906819,-0.036067198848344084,0.031005628436364674,0.04255045813199576,0.02952400557105772,0.05226799175849228,0.0250868152807171,0.08109435833428824,2.4001352359059203,0.08109435833428824,,1.2676209872810151,0.025086815280750407,,0.12148673609424199,0.9997951538433534,-0.22315183321448373,-0.2234027013672909,0.13936214243464784,False,False,DD,True,True,False,0.975,0.35,0.975,True,True
universe.json(56),TOP20,25.0,abs12-rw,gate,1.3089237979719393,-0.5047701576947783,,False,-0.5052967598832891,-1.4750807501340835,-0.5051915213921565,-1.3584097286586716,-0.5050862418946367,-1.17922343555259,-0.5047701576947783,-0.6456680283532856,1.8833149149145578,-0.6456680283532856,,0.8216820668890845,-0.5047701576947561,,0.12627290445492845,1.011046964932047,-0.22845040294423868,-0.2234027013672909,0.13936214243464784,False,False,DD,False,False,False,0.225,0.175,0.225,False,False
