script,lineno,src,located,own_struct,clos_struct,hidden_tol,files,nfiles,pair,CLASS,NARROW,MID,WIDE
2026-09-07_does-the-CALMAR-RAY-survive-a-NON-CASH-de-gross_cloud.py,279,rr.notna().all(),True,False,True,False,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-07_does-the-EXIT-buffer-stay-name-count-NEUTRAL-under-a-flat-cap_cloud.py,306,set(ddays) <= set(over.index[over]),True,True,True,False,PRICES+PRICES_BROAD+PRICES_SMALL,3,PRICES|PRICES_BROAD|PRICES_SMALL,none,True,True,True
2026-09-07_does-the-informative-cell-restriction-change-any-published-share_cloud.py,741,g6ok,True,False,True,False,UNRESOLVED,0,,none,False,False,False
2026-09-07_is-the-4b-defensive-class-empty-under-BOTH-conventions_cloud.py,327,(a.index == b.index).all(),True,True,True,False,UNRESOLVED,0,,none,False,False,False
2026-09-07_is-the-CAGR-floor-only-ever-closable-by-the-GROSS-dial_C.py,430,g6,True,False,True,False,-,0,,none,False,False,False
2026-09-07_is-the-U56-6W-m20-cstar-of-104-bps-a-DRAWDOWN-CAP-artefact_C.py,286,not bad,True,False,True,False,PRICES+PRICES_BROAD+UNRESOLVED,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-07_is-the-vol-scaler-the-records-general-instability-source_cloud.py,249,ok,True,False,True,False,PRICES,1,,none,False,False,False
2026-09-07_price-the-MAB-half-width-PAST-the-grid-edge_cloud.py,236,bool((goff | ~u.notna()).values.all()),True,False,False,False,-,0,,none,False,False,False
2026-09-07_qqq-core-plus-sleeve-h1_B.py,297,not miss,True,False,True,False,PRICES+PRICES_BROAD,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-07_sleeve-moves-the-frontier_cloud.py,652,not missing,True,False,True,False,PRICES+UNRESOLVED,1,,none,False,False,False
2026-09-08_a-flip-rate-estimator-that-is-not-confounded-by-block-count_cloud.py,532,ok,True,False,True,True,UNRESOLVED,0,,none,False,False,False
2026-09-08_is-the-pool-sign-the-whole-selector-story_B.py,505,not bad,True,False,True,False,UNRESOLVED,0,,none,False,False,False
2026-09-08_re-quote-every-gross-ceiling-with-its-grid-band_B.py,385,ok3b,True,False,True,True,PRICES+PRICES_BROAD+UNRESOLVED,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-08_re-quote-every-gross-ceiling-with-its-grid-band_B.py,409,ok154,True,False,True,True,PRICES+PRICES_BROAD+UNRESOLVED,2,PRICES|PRICES_BROAD,none,False,True,True
2026-09-08_the-013-margin-rule_cloud.py,344,ok114,True,False,False,True,ARTEFACT,0,,none,False,False,False
2026-09-08_the-liquidity-FLOOR-is-in-the-eligibility-mask-not-a-tilt_C.py,462,"np.allclose(grid.loc[grid.arm == 'NOGATE', 'dCAGR_pp'], 0.0)",True,False,False,False,-,0,,none,False,False,False
2026-09-09_does-any-other-published-EDGE-FLAG-survive-its-own-EXTENSION-re-run_C.py,306,gate_256,True,False,False,True,ARTEFACT,0,,none,False,False,False
