panel,book,gross,cost_bps,bench,CAGR,Sharpe,MaxDD,Calmar,turnover_yr,IS_Sharpe,IS_Calmar,IS_CAGR,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,base_Sharpe,base_MaxDD,base_CAGR,base_OOS_Sharpe,bm_CAGR,bm_Sharpe,bm_MaxDD,bm_H1,bm_H2,bm_OOS_Sharpe,bm_OOS_CAGR,H1,H2,pass4a,pass4b,L_H1,L_H2,L_OOS,L_DD,L_CAGR,m_H1,m_H2,m_OOS,m_DD,m_CAGR
U56,CAP2,1.0,10.0,EW_DRIFT,0.12664176225459833,1.2186869420925572,-0.172766014578268,0.7330247361654914,3.9918738682526245,1.1184206858014547,0.9850903311368066,0.10713961009996198,0.14292015051644658,1.2952683323978311,-0.172766014578268,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24971495956617873,1.091115130900041,-0.439705644636475,1.2486992804581554,1.053341684522121,1.1202668492219443,0.30145362942751297,1.2452340153866834,1.204786328268981,False,False,False,True,True,True,False,-0.0034652650714719346,0.15144464374685995,0.17500148317588682,0.09105737220361698,-0.04815870944172676
U56,CAP2,1.0,25.0,SPY,0.11991592170873533,1.159802830587867,-0.17362190598961025,0.6906727640457492,3.9918738682526245,1.0565009759528643,0.8577992748092912,0.10067919038925721,0.13597078538040042,1.238402726012863,-0.17362190598961036,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.1848216142898318,1.1467598631249711,False,True,True,True,True,True,True,0.22820282427988703,0.31144867340904536,0.3552620712968142,0.028681634355501445,0.01330013961829063
U56,CAP2,1.0,25.0,EW_REBAL,0.11991592170873533,1.159802830587867,-0.17362190598961025,0.6906727640457492,3.9918738682526245,1.0565009759528643,0.8577992748092912,0.10067919038925721,0.13597078538040042,1.238402726012863,-0.17362190598961036,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1751038010016257,1.1126900312112213,-0.2920298708461485,1.1827420094681074,1.0573778508005551,1.122427508593701,0.18200542483480864,1.1848216142898318,1.1467598631249711,False,False,True,True,True,True,False,0.0020796048217244234,0.089382012324416,0.11597521741916195,0.0015960165180788632,-0.002656738992402652
U56,CAP2,1.0,25.0,EW_DRIFT,0.11991592170873533,1.159802830587867,-0.17362190598961025,0.6906727640457492,3.9918738682526245,1.0565009759528643,0.8577992748092912,0.10067919038925721,0.13597078538040042,1.238402726012863,-0.17362190598961036,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2496086224097307,1.0907381924670903,-0.43970564463647477,1.2476478991215139,1.053341684522121,1.1202668492219443,0.30145362942751297,1.1848216142898318,1.1467598631249711,False,False,False,True,True,True,False,-0.06282628483168207,0.09341817860285007,0.11813587679091864,0.09020148079227458,-0.05481011397807614
U56,CAP2,1.0,50.0,SPY,0.10879175377661077,1.0614330172323296,-0.17504779014401306,0.6214974418534905,3.9918738682526245,0.953101028201383,0.6827387453391249,0.08999206853836128,0.12447863828467565,1.1433814467910008,-0.1750477901440134,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.0838958858860082,1.0498256360209466,False,True,True,True,True,True,True,0.1272770958760634,0.2145144463050208,0.2602407920749521,0.027255750201098633,0.002175971686166067
U56,CAP2,1.0,50.0,EW_REBAL,0.10879175377661077,1.0614330172323296,-0.17504779014401306,0.6214974418534905,3.9918738682526245,0.953101028201383,0.6827387453391249,0.08999206853836128,0.12447863828467565,1.1433814467910008,-0.1750477901440134,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1719020205995334,1.0951268159798875,-0.29243009576393564,1.1649887741143148,1.0398843291971998,1.104774380414476,0.1786678389259908,1.0838958858860082,1.0498256360209466,False,False,False,True,True,True,False,-0.08109288822830663,0.009941306823746832,0.03860706637652478,0.0004102673143483171,-0.01153966064306261
U56,CAP2,1.0,50.0,EW_DRIFT,0.10879175377661077,1.0614330172323296,-0.17504779014401306,0.6214974418534905,3.9918738682526245,0.953101028201383,0.6827387453391249,0.08999206853836128,0.12447863828467565,1.1433814467910008,-0.1750477901440134,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2494310581367094,1.090104047496929,-0.4397056446364742,1.2458696745504145,1.053341684522121,1.1202668492219443,0.30145362942751297,1.0838958858860082,1.0498256360209466,False,False,False,False,True,True,False,-0.16197378866440637,-0.0035160485011744846,0.02311459756905654,0.08877559663787143,-0.0658099869190858
U56,CAND,0.75,0.0,SPY,0.13091115306515166,1.2360819456228427,-0.17274816551070726,0.7578150116855368,4.394572810632718,1.180358816360604,1.2430758214498436,0.11572861732642048,0.14353853330986377,1.2803390722324455,-0.17274816551070737,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.280750925636137,1.2090273914491203,False,True,True,True,True,True,True,0.32413213562619214,0.37371620173319453,0.39719841751639673,0.02955537483440443,0.024295370974706965
U56,CAND,0.75,0.0,EW_REBAL,0.13091115306515166,1.2360819456228427,-0.17274816551070726,0.7578150116855368,4.394572810632718,1.180358816360604,1.2430758214498436,0.11572861732642048,0.14353853330986377,1.2803390722324455,-0.17274816551070737,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17831413743824553,1.1302495954295504,-0.29162947210697243,1.2004929206247161,1.0748667861849164,1.140075499838583,0.18535225554386492,1.280750925636137,1.2090273914491203,False,True,True,True,True,True,True,0.08025800501142077,0.13416060526420392,0.14026357239386256,0.0022295177534761845,0.006091256858379801
U56,CAND,0.75,0.0,EW_DRIFT,0.13091115306515166,1.2360819456228427,-0.17274816551070726,0.7578150116855368,4.394572810632718,1.180358816360604,1.2430758214498436,0.11572861732642048,0.14353853330986377,1.2803390722324455,-0.17274816551070737,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24978576735609082,1.091364942867055,-0.4397056446364749,1.2493937016311525,1.053341684522121,1.1202668492219443,0.30145362942751297,1.280750925636137,1.2090273914491203,False,False,True,True,True,True,False,0.03135722400498442,0.15568570692699923,0.16007222301050117,0.09107522127117768,-0.043938884084111896
U56,CAND,0.75,10.0,SPY,0.12594978357199493,1.1933695908106958,-0.17392304314971851,0.7241696171540267,4.394572810632718,1.1346044674593432,1.1398035382729506,0.11083043085663347,0.13852464950781207,1.2397071765466101,-0.17392304314971785,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.2364672466858724,1.167296002072809,False,True,True,True,True,True,True,0.2798484566759276,0.33198481235688315,0.35656652183056137,0.02838049719539318,0.019334001481550234
U56,CAND,0.75,10.0,EW_REBAL,0.12594978357199493,1.1933695908106958,-0.17392304314971851,0.7241696171540267,4.394572810632718,1.1346044674593432,1.1398035382729506,0.11083043085663347,0.13852464950781207,1.2397071765466101,-0.17392304314971785,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17702897470996515,1.1232262263667643,-0.2917896524646624,1.1933928541719403,1.0678717804538351,1.1330169385011029,0.1840124122831257,1.2364672466858724,1.167296002072809,False,True,True,True,True,True,True,0.04307439251393208,0.0994242216189738,0.10669023804550726,0.00115074832907891,0.0020295012750193436
U56,CAND,0.75,10.0,EW_DRIFT,0.12594978357199493,1.1933695908106958,-0.17392304314971851,0.7241696171540267,4.394572810632718,1.1346044674593432,1.1398035382729506,0.11083043085663347,0.13852464950781207,1.2397071765466101,-0.17392304314971785,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24971495956617873,1.091115130900041,-0.439705644636475,1.2486992804581554,1.053341684522121,1.1202668492219443,0.30145362942751297,1.2364672466858724,1.167296002072809,False,False,False,True,True,True,False,-0.01223203377228299,0.11395431755068786,0.11944032732466581,0.08990034363216648,-0.04885068812433016
U56,CAND,0.75,25.0,SPY,0.1185465394594245,1.1291912901285504,-0.1756836938565104,0.6747725805233089,4.394572810632718,1.065836403590113,1.0010733757351915,0.10352151944377663,0.13104300062203,1.1786655678511138,-0.1756836938565105,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.169889847070909,1.104616438942883,False,True,True,True,True,True,True,0.21327105706096416,0.2693052492269572,0.295524913135065,0.0266198464886013,0.011930757368979805
U56,CAND,0.75,25.0,EW_REBAL,0.1185465394594245,1.1291912901285504,-0.1756836938565104,0.6747725805233089,4.394572810632718,1.065836403590113,1.0010733757351915,0.10352151944377663,0.13104300062203,1.1786655678511138,-0.1756836938565105,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1751038010016257,1.1126900312112213,-0.2920298708461485,1.1827420094681074,1.0573778508005551,1.122427508593701,0.18200542483480864,1.169889847070909,1.104616438942883,False,False,False,True,True,False,False,-0.012852162397198441,0.04723858814232784,0.056238059257412765,-0.00046577134882128113,-0.004026121241713476
U56,CAND,0.75,25.0,EW_DRIFT,0.1185465394594245,1.1291912901285504,-0.1756836938565104,0.6747725805233089,4.394572810632718,1.065836403590113,1.0010733757351915,0.10352151944377663,0.13104300062203,1.1786655678511138,-0.1756836938565105,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2496086224097307,1.0907381924670903,-0.43970564463647477,1.2476478991215139,1.053341684522121,1.1202668492219443,0.30145362942751297,1.169889847070909,1.104616438942883,False,False,False,True,True,True,False,-0.07775805205060493,0.0512747544207619,0.058398718629169455,0.08813969292537444,-0.056179496227386966
U56,CAND,0.75,50.0,SPY,0.1063106078235736,1.0220208374642825,-0.17861367175230702,0.5951986025515456,4.394572810632718,0.9509640652165171,0.8048439043976521,0.09144163756170731,0.11867736655768191,1.0767540132346374,-0.17861367175230713,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.0586218343412694,1.000008065087603,False,False,True,True,True,True,False,0.10200304433132468,0.16469687537167732,0.19361335851858863,0.02368986859280467,-0.00030517426687109994
U56,CAND,0.75,50.0,EW_REBAL,0.1063106078235736,1.0220208374642825,-0.17861367175230702,0.5951986025515456,4.394572810632718,0.9509640652165171,0.8048439043976521,0.09144163756170731,0.11867736655768191,1.0767540132346374,-0.17861367175230713,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1719020205995334,1.0951268159798875,-0.29243009576393564,1.1649887741143148,1.0398843291971998,1.104774380414476,0.1786678389259908,1.0586218343412694,1.000008065087603,False,False,False,False,False,False,False,-0.10636693977304534,-0.03987626410959666,-0.02802036717983869,-0.0031556142939456466,-0.014020806596099777
U56,CAND,0.75,50.0,EW_DRIFT,0.1063106078235736,1.0220208374642825,-0.17861367175230702,0.5951986025515456,4.394572810632718,0.9509640652165171,0.8048439043976521,0.09144163756170731,0.11867736655768191,1.0767540132346374,-0.17861367175230713,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.2494310581367094,1.090104047496929,-0.4397056446364742,1.2458696745504145,1.053341684522121,1.1202668492219443,0.30145362942751297,1.0586218343412694,1.000008065087603,False,False,False,False,False,True,False,-0.1872478402091451,-0.053333619434517976,-0.04351283598730693,0.08520971502957747,-0.06829113287212296
U56,CAND,1.0,0.0,SPY,0.17030054382337712,1.201728416708261,-0.2299676229676395,0.7405413928522512,5.679032812388822,1.153507222534832,1.1971134585475425,0.15161133302364127,0.18588102761864755,1.240320117227432,-0.22996762296763962,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.253745012528821,1.1677291870716016,False,False,True,True,True,False,True,0.2971262225188762,0.3324179973556758,0.3571794625113833,-0.027664082622527814,0.06368476173293242
U56,CAND,1.0,0.0,EW_REBAL,0.17030054382337712,1.201728416708261,-0.2299676229676395,0.7405413928522512,5.679032812388822,1.153507222534832,1.1971134585475425,0.15161133302364127,0.18588102761864755,1.240320117227432,-0.22996762296763962,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17831413743824553,1.1302495954295504,-0.29162947210697243,1.2004929206247161,1.0748667861849164,1.140075499838583,0.18535225554386492,1.253745012528821,1.1677291870716016,False,False,True,True,True,False,True,0.05325209190410485,0.09286240088668518,0.10024461738884916,-0.05498993970345606,0.04548064761660525
U56,CAND,1.0,0.0,EW_DRIFT,0.17030054382337712,1.201728416708261,-0.2299676229676395,0.7405413928522512,5.679032812388822,1.153507222534832,1.1971134585475425,0.15161133302364127,0.18588102761864755,1.240320117227432,-0.22996762296763962,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24978576735609082,1.091364942867055,-0.4397056446364749,1.2493937016311525,1.053341684522121,1.1202668492219443,0.30145362942751297,1.253745012528821,1.1677291870716016,False,False,True,True,True,True,False,0.004351310897668492,0.11438750254948049,0.12005326800548777,0.03385576381424543,-0.0045494933258864445
U56,CAND,1.0,10.0,SPY,0.1636677374794857,1.1604224628583475,-0.2314395804372117,0.7071726330055627,5.679032812388822,1.1092498135304718,1.0997489520593335,0.14506220932416425,0.1791787324880838,1.2010516293259708,-0.23143958043721102,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.2109434519866835,1.1273737338276293,False,False,True,True,True,False,True,0.25432466197673875,0.2920625441117035,0.317910974609922,-0.029136040092099996,0.05705195538904101
U56,CAND,1.0,10.0,EW_REBAL,0.1636677374794857,1.1604224628583475,-0.2314395804372117,0.7071726330055627,5.679032812388822,1.1092498135304718,1.0997489520593335,0.14506220932416425,0.1791787324880838,1.2010516293259708,-0.23143958043721102,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.17702897470996515,1.1232262263667643,-0.2917896524646624,1.1933928541719403,1.0678717804538351,1.1330169385011029,0.1840124122831257,1.2109434519866835,1.1273737338276293,False,False,True,True,True,False,True,0.01755059781474322,0.05950195337379416,0.0680346908248679,-0.056365788958414265,0.03974745518251012
U56,CAND,1.0,10.0,EW_DRIFT,0.1636677374794857,1.1604224628583475,-0.2314395804372117,0.7071726330055627,5.679032812388822,1.1092498135304718,1.0997489520593335,0.14506220932416425,0.1791787324880838,1.2010516293259708,-0.23143958043721102,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.24971495956617873,1.091115130900041,-0.439705644636475,1.2486992804581554,1.053341684522121,1.1202668492219443,0.30145362942751297,1.2109434519866835,1.1273737338276293,False,False,False,True,True,True,False,-0.03775582847147185,0.07403204930550822,0.08078478010402645,0.032383806344673305,-0.011132734216839385
U56,CAND,1.0,25.0,SPY,0.15378538419563648,1.0983626711241536,-0.23364478801083488,0.6582016466316593,5.679032812388822,1.0427359602864978,0.9682864290496876,0.13530481558192897,0.16919261159408938,1.142064220896412,-0.23364478801083466,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.15230826012920673,0.8896695908092724,-0.33717256724185285,0.9566187900099448,0.8353111897159258,0.8831406547160487,0.15454794790057602,1.1465981187349947,1.0667672497930605,False,False,True,True,True,False,True,0.18997932872504997,0.2314560600771347,0.2589235661803633,-0.03134124766572319,0.04716960210519178
U56,CAND,1.0,25.0,EW_REBAL,0.15378538419563648,1.0983626711241536,-0.23364478801083488,0.6582016466316593,5.679032812388822,1.0427359602864978,0.9682864290496876,0.13530481558192897,0.16919261159408938,1.142064220896412,-0.23364478801083466,1.2051536091601132,-0.12054950773958328,0.08650071953758953,1.2839355379722956,0.1751038010016257,1.1126900312112213,-0.2920298708461485,1.1827420094681074,1.0573778508005551,1.122427508593701,0.18200542483480864,1.1465981187349947,1.0667672497930605,False,False,False,True,True,False,True,-0.03614389073311264,0.009389398992505349,0.019636712302711024,-0.05842686550314577,0.031212723494498495
