uni,q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_q25,rate_med,rate_q75,dMaxDD_med,dCAGR_med
prices_small(439),0.1,EWall,band3-rw,0.0,1.0,0.0,0.0,,,,-1.4977527816650904,2.8813485659750615
prices_small(439),0.1,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.2334346100077482,0.2375246021376497,0.2433272316482726,12.934482924396923,3.0901694179831463
prices_small(439),0.1,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.19729292411906008,0.20567015487776194,0.22049321309280479,12.934482924396823,2.676635623138557
prices_small(439),0.1,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
prices_small(439),0.1,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
prices_small(439),0.1,EWall,g200-dg,1.0,1.0,1.0,1.0,0.2963352771256481,0.3036208635042241,0.3114440382440926,21.772712199677272,6.610884047449838
prices_small(439),0.1,EWall,g200-rw,0.0,1.0,0.0,0.0,,,,-2.203381748136002,3.7389006738084984
prices_small(439),0.1,EWall,stop15,1.0,0.0,1.0,1.0,0.885353946855489,0.9433612556207281,1.0087249515626313,2.939253658542196,2.801472906427249
prices_small(439),0.1,EWall,stop25,1.0,0.0,1.0,1.0,0.7607618806797934,0.808333528680586,0.8832544453287665,1.8712380136912399,1.5223253369808232
prices_small(439),0.1,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.3439501117121797,0.348854242393527,0.3563506406265791,24.23760443345408,8.48972135807874
prices_small(439),0.1,EWall,v1gate-rw,0.0,0.975,0.0,0.0,,,,-3.7255654219933545,6.518040587843843
prices_small(439),0.1,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.40029543478324514,0.40653331699979467,0.4145591848893051,14.795048633917773,6.033011690188528
prices_small(439),0.1,EWall,vol60-rw,0.9,1.0,0.9,0.875,3.148807916657116,4.227208345010237,4.957619711008139,1.0468071029922421,4.697741489706974
prices_small(439),0.1,TOP20,abs12-dg,0.675,0.15,0.525,0.375,0.5216751379848756,0.6338730259182552,0.8565090867117637,3.3306690738754696e-14,0.33975182836299966
prices_small(439),0.1,TOP20,abs12-rw,0.475,0.1,0.325,0.225,0.3142116760504951,0.38673947320520324,1.3305995689425831,0.0,0.21380291529108364
prices_small(439),0.1,TOP20,band3-dg,1.0,0.175,1.0,1.0,0.08202511527374642,0.14627634395132066,0.19766041136202356,2.220646762232664,0.27143025392529774
prices_small(439),0.1,TOP20,band3-rw,0.8,0.2,0.8,0.725,0.18510617773425458,0.32291072129454595,0.726354430813325,0.44594784177708346,0.29178666112793517
prices_small(439),0.1,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.42127268596912504,0.46540610644796837,0.5242859707969877,11.249402008838544,5.262770020713314
prices_small(439),0.1,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.4020859957031804,0.44293503049439603,0.5128025134359526,10.624351127085724,4.681629104103502
prices_small(439),0.1,TOP20,ebud-0.10,0.975,1.0,0.975,0.975,0.6241815999440257,0.8165040504813414,1.084417042491285,5.001641079318586,4.120945924314645
prices_small(439),0.1,TOP20,ebud-0.20,0.95,0.725,0.95,0.95,0.29546479051623653,0.4047346872092011,0.7720085226154452,0.7118195878479672,0.3077996379902803
prices_small(439),0.1,TOP20,g200-dg,1.0,0.175,1.0,1.0,0.15673336614370267,0.20897643543815894,0.28892589871088886,2.0607842559259684,0.44143566781866816
prices_small(439),0.1,TOP20,g200-rw,0.45,0.275,0.45,0.375,0.4295069798608536,0.7687229537022008,1.0123902696534235,-0.08928470490809359,0.4724060425364329
prices_small(439),0.1,TOP20,stop15,0.55,0.025,0.55,0.525,0.9085978643157108,1.5226382431704395,4.018013425009546,0.31135391046545613,2.55433841396544
prices_small(439),0.1,TOP20,stop25,0.575,0.1,0.575,0.575,0.9884899550690991,1.4483472218223272,2.65559186626853,0.1889137666297669,1.2978297925083315
prices_small(439),0.1,TOP20,v1gate-dg,1.0,0.9,1.0,1.0,0.648215459482299,0.7350143557991233,0.823890643581175,12.706262215605317,9.258381790130255
prices_small(439),0.1,TOP20,v1gate-rw,0.95,0.0,0.95,0.95,1.125611826580783,1.3833399388869225,1.9525930016396291,4.606223989381036,6.81048269787583
prices_small(439),0.1,TOP20,vol60-dg,1.0,0.9,1.0,1.0,0.6494520008740948,0.7321710406344627,0.8448834909982554,12.78181758916228,9.27493823413953
prices_small(439),0.1,TOP20,vol60-rw,0.325,0.025,0.325,0.325,4.59172086257987,8.658081709970702,11.012042151044412,-0.5912052057537753,7.238730524319125
prices_small(439),0.1,V1u,abs12-dg,0.6,0.575,0.575,0.575,-0.06958010890651946,-0.027477025767097662,0.009521671496275395,0.6344390219525209,-0.06566823534562838
prices_small(439),0.1,V1u,abs12-rw,0.75,0.45,0.75,0.75,-0.742127697945092,-0.46344063347753583,-0.328461366900327,1.766618100998285,-0.9366465379332056
prices_small(439),0.1,V1u,band3-dg,0.75,0.725,0.775,0.625,0.11260505430452807,0.5801883268221263,1.0289073182592887,0.26055775859564756,0.255622288469759
prices_small(439),0.1,V1u,band3-rw,0.1,0.2,0.1,0.1,-1.454883067850023,-0.3429538016637821,-0.08734759543608703,-3.4798121910030346,-0.1821760292496144
prices_small(439),0.1,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.1259376256694214,0.1772850710944232,0.2046421589758157,12.887690643290506,2.3114052771245452
prices_small(439),0.1,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.11611501276313044,0.15421972351628527,0.1792235185272869,12.145237366628459,1.9769226849592814
prices_small(439),0.1,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.20676269605271516,0.25746079015350043,0.33151219917708863,17.635820956988763,4.753389923420281
prices_small(439),0.1,V1u,ebud-0.20,0.9,1.0,0.9,0.875,0.32457273883769333,0.4959951930124548,0.8927532732294432,5.358113693738442,3.0702575551458167
prices_small(439),0.1,V1u,g200-dg,0.875,1.0,0.875,0.85,-0.19571129709391433,-0.06479673863272645,-0.04107783762962835,2.284587552375439,-0.23647994049289522
prices_small(439),0.1,V1u,g200-rw,0.525,1.0,0.5,0.5,-1.8847335209938585,-0.9408646511647336,-0.5543267932822044,0.21042119207441146,-1.2738973357947159
prices_small(439),0.1,V1u,stop15,0.975,0.2,0.975,0.95,0.11261771401567386,0.2083810071034285,0.3155547393292239,1.5630759616498457,0.31782245948558385
prices_small(439),0.1,V1u,stop25,0.3,0.5,0.3,0.1,0.960129161562874,1.1762754696110727,1.3908821351514817,-0.4397418065329728,0.36711991417713863
prices_small(439),0.1,V1u,v1gate-dg,0.875,1.0,0.875,0.85,-0.25182898859143665,-0.07881772323011196,-0.024998006665189594,2.284587552375555,-0.2531887792533216
prices_small(439),0.1,V1u,v1gate-rw,0.525,1.0,0.5,0.5,-1.2742048198965874,-0.5476671833379553,-0.33710960001354606,0.21042119207447807,-0.7183282952784364
prices_small(439),0.1,V1u,vol60-dg,0.225,0.0,0.175,0.0,,,,0.0,0.17235419383332395
prices_small(439),0.1,V1u,vol60-rw,0.2,0.0,0.2,0.0,,,,0.0,0.45721944443075646
prices_small(439),0.2,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.2741743786128791,0.2872461217898397,0.2945870564539836,21.64487783235459,6.1467548264017235
prices_small(439),0.2,EWall,abs12-rw,0.95,0.9,0.95,0.95,0.5958233648146146,0.7943479929106264,1.8686515710501346,1.8223629372739913,1.5164903527523643
prices_small(439),0.2,EWall,band3-dg,1.0,1.0,1.0,1.0,0.28071404577675196,0.2911247727770894,0.3015684695385474,21.883944358581147,6.383286329767158
prices_small(439),0.2,EWall,band3-rw,0.175,1.0,0.175,0.175,1.8262597657645274,7.599692532202769,8.833857591039152,-1.1910663325376936,2.8293947808919695
prices_small(439),0.2,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.2272848426750464,0.2347840993870401,0.2401506654644604,13.08066450292808,3.0576669467725193
prices_small(439),0.2,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.19928056449068993,0.2081228137684078,0.2205318253417821,13.055871377187877,2.7269210073936567
prices_small(439),0.2,EWall,ebud-0.10,0.0,0.0,0.0,0.0,,,,0.0,0.0
prices_small(439),0.2,EWall,ebud-0.20,0.0,0.0,0.0,0.0,,,,0.0,0.0
prices_small(439),0.2,EWall,g200-dg,1.0,1.0,1.0,1.0,0.28484475079220994,0.29625061551532217,0.30920329938724034,22.233723095884194,6.604278335833458
prices_small(439),0.2,EWall,g200-rw,0.075,0.8,0.075,0.075,2.958166584534029,3.121991567457599,3.53630344743922,-2.0402789859021553,3.6298522750584206
prices_small(439),0.2,EWall,stop15,1.0,0.0,1.0,1.0,0.8551822025879283,0.9472278506072339,1.017207991469801,2.9960797647457795,2.826363459796044
prices_small(439),0.2,EWall,stop25,1.0,0.0,1.0,1.0,0.697981783237166,0.7649560112117231,0.835836298183901,1.9661913369747208,1.5062957678616762
prices_small(439),0.2,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.3382362118659955,0.3470483054781958,0.3585851928484664,24.47040214233659,8.472402030398973
prices_small(439),0.2,EWall,v1gate-rw,0.025,0.875,0.025,0.025,8.979076114657321,8.979076114657321,8.979076114657321,-3.1406851184704268,6.478505450057137
prices_small(439),0.2,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.4007394900871123,0.41339298819981435,0.43274091234362216,14.738624854722477,6.145979972094051
prices_small(439),0.2,EWall,vol60-rw,0.8,0.975,0.8,0.75,2.694783978986636,3.457107839934159,4.328702265958151,1.1461264393330617,4.734666240532115
prices_small(439),0.2,TOP20,abs12-dg,0.875,0.3,0.8,0.725,0.5673355251997295,0.7241670993272168,0.8894662828845432,0.5314039775139223,0.3768743015620246
prices_small(439),0.2,TOP20,abs12-rw,0.4,0.175,0.35,0.325,0.30890764137251703,0.762904913358225,0.8455489871156988,-0.03276915252018453,0.3098838267849513
prices_small(439),0.2,TOP20,band3-dg,1.0,0.475,0.975,0.95,0.07151837095331724,0.11422378793956312,0.20497486475773882,2.0987877462428415,0.2441703814612728
prices_small(439),0.2,TOP20,band3-rw,0.825,0.525,0.85,0.8,0.06379274533528534,0.2322106030493792,0.473396154435528,0.7451535950159405,0.1963793874107389
prices_small(439),0.2,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.3456987264627985,0.41557650837557025,0.48724696270535756,11.486338573659049,4.606571495986489
prices_small(439),0.2,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.3874028340980516,0.45513447479949115,0.5152436716215806,10.188626836817516,4.5456729152757225
prices_small(439),0.2,TOP20,ebud-0.10,1.0,1.0,1.0,1.0,0.5488115194795642,0.6047271098887519,0.7163737312154749,5.286758650195116,3.32267264289412
prices_small(439),0.2,TOP20,ebud-0.20,0.9,0.725,0.9,0.875,0.09648062065388197,0.21633865730262877,0.4057347938371849,0.6875416847398341,0.1735348643654544
prices_small(439),0.2,TOP20,g200-dg,1.0,0.45,0.975,0.975,0.13240635486157004,0.17601615584485705,0.3032900559809575,2.4266206993049098,0.3980012422623913
prices_small(439),0.2,TOP20,g200-rw,0.625,0.525,0.625,0.575,0.39618413930881125,0.5928118293311347,1.3320054196616802,0.18195436325287306,0.47278653557576433
prices_small(439),0.2,TOP20,stop15,0.475,0.05,0.475,0.45,0.8387336079597363,1.4237356646599502,3.020865963322163,-0.2834795002949253,2.283563592082205
prices_small(439),0.2,TOP20,stop25,0.375,0.075,0.375,0.325,0.8244171555003179,1.0192252315690806,1.5629809972084872,-0.14914282187004635,1.3173695221389892
prices_small(439),0.2,TOP20,v1gate-dg,1.0,0.9,1.0,1.0,0.6420076851423674,0.7269963839721518,0.8866112698826731,12.333472789348239,9.066964892762186
prices_small(439),0.2,TOP20,v1gate-rw,0.925,0.0,0.925,0.9,0.9209444030936017,1.1784968203768593,1.951313375225601,5.322466828349176,6.439112003120195
prices_small(439),0.2,TOP20,vol60-dg,1.0,0.9,1.0,1.0,0.6722342189089185,0.7522123471638957,0.8975914593049844,12.263591881438334,9.076742059358944
prices_small(439),0.2,TOP20,vol60-rw,0.375,0.025,0.375,0.375,2.6192966265935693,3.6749559390730404,8.321256592752754,-1.253725608099432,6.706413251198173
prices_small(439),0.2,V1u,abs12-dg,0.5,0.55,0.525,0.425,-0.09258324182390021,-0.05230844102727383,-0.004616897411011131,-0.034830368552873914,0.010711891981129984
prices_small(439),0.2,V1u,abs12-rw,0.625,0.475,0.65,0.625,-1.0643511786540396,-0.4497878305431292,-0.3155366445401645,0.5532425576283528,-0.9060918439292687
prices_small(439),0.2,V1u,band3-dg,0.7,0.775,0.725,0.7,0.05807314653664154,0.1500211636629298,0.44447905685984135,0.6192855327257496,0.22300016946513734
prices_small(439),0.2,V1u,band3-rw,0.175,0.4,0.175,0.175,-0.575691402255412,-0.4843544159150429,-0.2365062497007614,-2.008635869899411,-0.12921735195803308
prices_small(439),0.2,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.11909389217947139,0.1715866283159496,0.23130271071083117,12.743930699419293,2.2037575551251742
prices_small(439),0.2,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.10127667956585952,0.16673535143938784,0.1902045040235369,12.255159944493087,1.9357749720699036
prices_small(439),0.2,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.21749110019659745,0.25994222632523434,0.3200288512294834,17.474244976791,4.735712012122873
prices_small(439),0.2,V1u,ebud-0.20,0.925,0.975,0.95,0.9,0.37246199957041204,0.4946150672157429,0.6912582515928006,5.568113612275994,3.0063169508993903
prices_small(439),0.2,V1u,g200-dg,0.825,0.925,0.8,0.8,-0.13121988949158764,-0.05647544202552493,0.03103864088230626,1.1931157727808006,-0.2388015493169804
prices_small(439),0.2,V1u,g200-rw,0.55,0.9,0.55,0.55,-2.6850774155834136,-1.4334528425889745,-0.6019597339805514,0.21100146461711655,-0.9900158643256662
prices_small(439),0.2,V1u,stop15,0.875,0.425,0.875,0.85,0.051552614399317895,0.1450647408394461,0.34084457232630216,1.359243145171668,0.30044090439999005
prices_small(439),0.2,V1u,stop25,0.2,0.4,0.175,0.1,0.5004729115886408,0.9205289796619327,1.2566648801265434,-0.43333762836288425,0.34963198609702095
prices_small(439),0.2,V1u,v1gate-dg,0.825,0.925,0.8,0.8,-0.10057182729877383,-0.046762922028933285,0.07053699915417584,1.1931157727807395,-0.04424133026101895
prices_small(439),0.2,V1u,v1gate-rw,0.525,0.9,0.525,0.5,-1.1804079623052512,-0.5444974230662483,-0.24478182097277576,0.10750131091735171,-0.4914553624812745
prices_small(439),0.2,V1u,vol60-dg,0.1,0.025,0.175,0.0,,,,0.0,0.24804517824527084
prices_small(439),0.2,V1u,vol60-rw,0.25,0.025,0.225,0.0,,,,0.0,0.5086792403162121
