panel,cadence,book,cost_bps,year,rho_STATIC,rho_EXPAND,rho_ROLL8,rhoS_STATIC,rhoS_EXPAND,rhoS_ROLL8,spread_year_CAGR_pp
U56,W,TOP10,0.0,2018,0.8999999999999998,0.7,0.7,0.8999999999999998,0.7,0.7,3.5974296509531323
U56,W,TOP10,0.0,2019,-0.6,-0.6,-0.09999999999999999,-0.49999999999999994,-0.49999999999999994,-0.3,3.504994502763825
U56,W,TOP10,0.0,2020,0.19999999999999998,0.7,0.8999999999999998,0.3,0.3,0.6,7.34850437044654
U56,W,TOP10,0.0,2021,0.3,-0.3,-0.19999999999999998,0.3,-0.3,-0.19999999999999998,5.999433283239397
U56,W,TOP10,0.0,2022,-0.09999999999999999,0.0,-0.6,-0.09999999999999999,-0.19999999999999998,-0.6,4.3618095079328345
U56,W,TOP10,0.0,2023,-0.3,0.0,0.0,-0.3,0.0,-0.09999999999999999,8.195906128576102
U56,W,TOP10,0.0,2024,0.3,-0.3,-0.39999999999999997,0.3,-0.3,-0.3,3.9218172745344226
U56,W,TOP10,0.0,2025,0.3,0.6,0.8999999999999998,-0.09999999999999999,0.19999999999999998,0.7,8.525961112793556
U56,W,TOP10,0.0,2026,-0.7,-0.7,-0.19999999999999998,-0.8999999999999998,-0.6,-0.09999999999999999,3.663302169807392
U56,W,TOP10,10.0,2017,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,0.19999999999999998,2.4414227960821044
U56,W,TOP10,10.0,2018,0.8999999999999998,0.7,0.7,0.8999999999999998,0.7,0.7,3.5731235101013947
U56,W,TOP10,10.0,2019,-0.6,-0.6,0.19999999999999998,-0.49999999999999994,-0.49999999999999994,0.09999999999999999,3.3621653895035797
U56,W,TOP10,10.0,2020,0.19999999999999998,0.7,0.8999999999999998,0.3,0.3,0.6,7.358216569143217
U56,W,TOP10,10.0,2021,0.49999999999999994,0.09999999999999999,0.09999999999999999,0.3,-0.3,-0.19999999999999998,5.97172449139074
U56,W,TOP10,10.0,2022,0.3,0.19999999999999998,-0.3,-0.09999999999999999,-0.19999999999999998,-0.6,4.426841910718782
U56,W,TOP10,10.0,2023,-0.3,0.0,0.0,-0.3,0.0,-0.09999999999999999,8.157171299547873
U56,W,TOP10,10.0,2024,0.3,-0.3,-0.39999999999999997,0.3,-0.3,-0.3,3.8284405668379318
U56,W,TOP10,10.0,2025,0.3,0.6,0.8999999999999998,-0.09999999999999999,0.19999999999999998,0.7,8.507118800622205
U56,W,TOP10,10.0,2026,-0.7,-0.7,-0.19999999999999998,-0.8999999999999998,-0.6,-0.09999999999999999,3.5800663253668263
U56,W,TOP10,25.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,2.5616435354582467
U56,W,TOP10,25.0,2018,0.8999999999999998,0.7,0.7,0.7999999999999999,0.49999999999999994,0.39999999999999997,3.536747825320208
U56,W,TOP10,25.0,2019,-0.49999999999999994,-0.49999999999999994,0.09999999999999999,-0.49999999999999994,-0.49999999999999994,0.09999999999999999,3.1842225242909805
U56,W,TOP10,25.0,2020,0.19999999999999998,0.7,0.8999999999999998,0.09999999999999999,0.39999999999999997,0.7,7.369578507983188
U56,W,TOP10,25.0,2021,0.49999999999999994,0.09999999999999999,0.09999999999999999,0.49999999999999994,0.09999999999999999,0.09999999999999999,6.191087855157962
U56,W,TOP10,25.0,2022,0.3,0.19999999999999998,-0.3,0.3,0.09999999999999999,-0.09999999999999999,4.521020193066672
U56,W,TOP10,25.0,2023,-0.3,0.0,0.0,-0.3,0.0,0.0,8.09822653658927
U56,W,TOP10,25.0,2024,0.3,-0.3,-0.39999999999999997,0.3,-0.3,-0.3,3.6918291041218465
U56,W,TOP10,25.0,2025,0.3,0.6,0.8999999999999998,-0.09999999999999999,0.19999999999999998,0.7,8.477017962367373
U56,W,TOP10,25.0,2026,-0.39999999999999997,-0.49999999999999994,0.09999999999999999,-0.7,-0.7,-0.19999999999999998,3.458229155894177
U56,W,TOP20,0.0,2017,-0.3,-0.3,-0.3,-0.3,-0.3,-0.3,5.503084797610658
U56,W,TOP20,0.0,2018,0.6,0.3,0.3,0.6,0.3,0.39999999999999997,2.0941229488949054
U56,W,TOP20,0.0,2019,0.6,0.09999999999999999,-0.39999999999999997,0.6,0.49999999999999994,-0.39999999999999997,2.7455866388409023
U56,W,TOP20,0.0,2020,-0.3,-0.09999999999999999,0.6,-0.3,-0.09999999999999999,0.49999999999999994,5.157018973480043
U56,W,TOP20,0.0,2021,0.8999999999999998,0.49999999999999994,0.09999999999999999,0.8999999999999998,0.19999999999999998,-0.39999999999999997,4.3952651206195625
U56,W,TOP20,0.0,2022,0.09999999999999999,0.6,0.7999999999999999,0.09999999999999999,0.6,0.8999999999999998,3.7085207890726446
U56,W,TOP20,0.0,2023,-0.39999999999999997,0.09999999999999999,0.3,-0.39999999999999997,0.3,0.09999999999999999,4.657438899490063
U56,W,TOP20,0.0,2024,-0.09999999999999999,0.7,0.8999999999999998,-0.09999999999999999,0.7,0.8999999999999998,2.63904370673933
U56,W,TOP20,0.0,2025,0.3,0.39999999999999997,0.39999999999999997,0.3,0.39999999999999997,-0.09999999999999999,9.537702537278282
U56,W,TOP20,0.0,2026,-0.09999999999999999,-0.7999999999999999,-0.8999999999999998,-0.09999999999999999,-0.8999999999999998,-0.8999999999999998,3.6161468821773735
U56,W,TOP20,10.0,2017,-0.3,-0.3,-0.3,0.09999999999999999,0.09999999999999999,0.09999999999999999,5.588210559490436
U56,W,TOP20,10.0,2018,0.6,0.3,0.3,0.3,0.3,0.3,2.117353481909756
U56,W,TOP20,10.0,2019,0.6,0.09999999999999999,-0.39999999999999997,0.49999999999999994,0.49999999999999994,-0.39999999999999997,2.8432222580755173
U56,W,TOP20,10.0,2020,-0.3,-0.09999999999999999,0.6,-0.09999999999999999,-0.09999999999999999,0.49999999999999994,5.2729284944728505
U56,W,TOP20,10.0,2021,0.8999999999999998,0.49999999999999994,0.09999999999999999,0.7,0.49999999999999994,0.0,4.424827886207439
U56,W,TOP20,10.0,2022,0.09999999999999999,0.6,0.7999999999999999,0.19999999999999998,0.6,0.8999999999999998,3.7624415014817725
U56,W,TOP20,10.0,2023,-0.39999999999999997,0.09999999999999999,0.3,0.0,0.09999999999999999,0.3,4.698152059614791
U56,W,TOP20,10.0,2024,-0.09999999999999999,0.7,0.8999999999999998,0.19999999999999998,0.7,0.8999999999999998,2.636434199771509
U56,W,TOP20,10.0,2025,0.3,0.39999999999999997,0.39999999999999997,0.09999999999999999,0.39999999999999997,0.19999999999999998,9.484121306157988
U56,W,TOP20,10.0,2026,-0.09999999999999999,-0.7999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,3.5405924771670927
U56,W,TOP20,25.0,2017,-0.3,-0.3,-0.3,0.09999999999999999,0.09999999999999999,0.09999999999999999,5.712961948768069
U56,W,TOP20,25.0,2018,0.6,0.3,0.3,0.3,0.3,0.3,2.151208039144392
U56,W,TOP20,25.0,2019,0.6,0.09999999999999999,-0.39999999999999997,0.49999999999999994,0.49999999999999994,-0.39999999999999997,2.985673908577491
U56,W,TOP20,25.0,2020,-0.3,-0.09999999999999999,0.6,-0.09999999999999999,-0.09999999999999999,0.49999999999999994,5.441406169569163
U56,W,TOP20,25.0,2021,0.8999999999999998,0.49999999999999994,0.09999999999999999,0.7,0.49999999999999994,0.0,4.467395083283665
U56,W,TOP20,25.0,2022,0.09999999999999999,0.6,0.7999999999999999,0.19999999999999998,0.6,0.7999999999999999,3.841352259242148
U56,W,TOP20,25.0,2023,-0.39999999999999997,0.09999999999999999,0.3,0.0,0.09999999999999999,0.3,4.7571341631523545
U56,W,TOP20,25.0,2024,-0.09999999999999999,0.7,0.8999999999999998,0.19999999999999998,0.7,0.8999999999999998,2.6321447685062838
U56,W,TOP20,25.0,2025,0.3,0.39999999999999997,0.39999999999999997,0.09999999999999999,0.39999999999999997,0.19999999999999998,9.404001762520874
U56,W,TOP20,25.0,2026,-0.09999999999999999,-0.7999999999999999,-0.8999999999999998,-0.19999999999999998,-0.7999999999999999,-0.8999999999999998,3.4295978284183626
U56,W,EWELIG,0.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.1437267014439367
U56,W,EWELIG,0.0,2018,0.6,0.6,0.6,0.6,0.49999999999999994,0.6,3.899475719347878
U56,W,EWELIG,0.0,2019,-0.09999999999999999,-0.3,-0.49999999999999994,-0.09999999999999999,-0.3,-0.49999999999999994,1.278821369765848
U56,W,EWELIG,0.0,2020,0.49999999999999994,0.3,0.8999999999999998,0.49999999999999994,0.3,0.7,6.388136189241722
U56,W,EWELIG,0.0,2021,-0.3,-0.39999999999999997,-0.19999999999999998,-0.49999999999999994,-0.6,-0.6,1.342634701107226
U56,W,EWELIG,0.0,2022,-0.19999999999999998,0.0,0.3,-0.19999999999999998,0.39999999999999997,0.39999999999999997,3.606210231733853
U56,W,EWELIG,0.0,2023,-0.3,-0.19999999999999998,-0.19999999999999998,-0.3,-0.49999999999999994,-0.19999999999999998,2.7892925136741686
U56,W,EWELIG,0.0,2024,-0.6,0.19999999999999998,0.19999999999999998,-0.7999999999999999,-0.19999999999999998,-0.19999999999999998,1.0934166906969134
U56,W,EWELIG,0.0,2025,0.39999999999999997,0.3,0.3,0.39999999999999997,0.6,0.6,2.588106863036832
U56,W,EWELIG,0.0,2026,-0.09999999999999999,-0.6,-0.3,-0.19999999999999998,-0.3,-0.3,2.784020067890336
U56,W,EWELIG,10.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.1728044658173342
U56,W,EWELIG,10.0,2018,0.6,0.6,0.6,0.6,0.49999999999999994,0.6,3.970983830061914
U56,W,EWELIG,10.0,2019,-0.09999999999999999,-0.3,-0.49999999999999994,-0.09999999999999999,-0.3,-0.49999999999999994,1.1759560467673236
U56,W,EWELIG,10.0,2020,0.49999999999999994,0.3,0.8999999999999998,0.49999999999999994,0.3,0.7,6.277289641818351
U56,W,EWELIG,10.0,2021,-0.3,-0.39999999999999997,-0.19999999999999998,-0.49999999999999994,-0.6,-0.6,1.4134547053001212
U56,W,EWELIG,10.0,2022,-0.19999999999999998,0.0,0.3,-0.19999999999999998,0.39999999999999997,0.3,3.585597676079766
U56,W,EWELIG,10.0,2023,-0.3,-0.19999999999999998,-0.19999999999999998,-0.3,-0.49999999999999994,-0.19999999999999998,2.8854236678300227
U56,W,EWELIG,10.0,2024,-0.6,0.19999999999999998,0.19999999999999998,-0.7999999999999999,-0.19999999999999998,-0.19999999999999998,1.1181918059781193
U56,W,EWELIG,10.0,2025,0.3,0.49999999999999994,0.49999999999999994,0.39999999999999997,0.3,0.6,2.626207108786738
U56,W,EWELIG,10.0,2026,-0.09999999999999999,-0.6,-0.39999999999999997,-0.19999999999999998,-0.3,-0.3,2.769712954253567
U56,W,EWELIG,25.0,2017,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,0.09999999999999999,1.2160388127318011
U56,W,EWELIG,25.0,2018,0.6,0.6,0.6,0.6,0.49999999999999994,0.6,4.074934641812011
U56,W,EWELIG,25.0,2019,0.19999999999999998,0.09999999999999999,-0.3,0.19999999999999998,0.09999999999999999,-0.3,1.0245145773592812
U56,W,EWELIG,25.0,2020,0.49999999999999994,0.3,0.8999999999999998,0.7,0.6,0.8999999999999998,6.113579051586626
U56,W,EWELIG,25.0,2021,-0.3,-0.39999999999999997,-0.19999999999999998,-0.49999999999999994,-0.7,-0.6,1.518636865416445
U56,W,EWELIG,25.0,2022,-0.19999999999999998,0.0,0.3,-0.19999999999999998,0.3,0.3,3.5540588187605637
U56,W,EWELIG,25.0,2023,-0.3,-0.19999999999999998,-0.19999999999999998,-0.3,-0.49999999999999994,-0.19999999999999998,3.026102887092952
U56,W,EWELIG,25.0,2024,-0.3,0.49999999999999994,0.49999999999999994,-0.7999999999999999,-0.09999999999999999,-0.19999999999999998,1.154939494494922
U56,W,EWELIG,25.0,2025,0.3,0.49999999999999994,0.49999999999999994,0.39999999999999997,0.3,0.6,2.7532446099887142
U56,W,EWELIG,25.0,2026,-0.09999999999999999,-0.7,-0.39999999999999997,-0.19999999999999998,-0.3,-0.3,2.7483605851012616
U56,W,BAND03,0.0,2017,0.0,0.0,0.0,-0.7,-0.7,-0.7,0.19031682906909264
U56,W,BAND03,0.0,2018,0.3,0.3,0.39999999999999997,0.3,0.3,0.3,1.0293976533350735
U56,W,BAND03,0.0,2019,0.0,0.39999999999999997,0.39999999999999997,0.09999999999999999,0.09999999999999999,0.3,0.24065394521533
U56,W,BAND03,0.0,2020,-0.3,-0.09999999999999999,0.0,-0.3,-0.3,0.0,3.4371492610645538
U56,W,BAND03,0.0,2021,0.6,0.7,0.39999999999999997,0.6,0.7,0.39999999999999997,0.3856273729738291
U56,W,BAND03,0.0,2022,-0.3,-0.49999999999999994,-0.7,-0.3,-0.19999999999999998,-0.49999999999999994,1.1566976834691545
U56,W,BAND03,0.0,2023,-0.9999999999999999,-0.3,-0.09999999999999999,-0.9999999999999999,-0.3,0.3,0.6558963543838559
U56,W,BAND03,0.0,2024,-0.7,-0.09999999999999999,0.3,-0.7,0.0,0.49999999999999994,0.5825626924845118
U56,W,BAND03,0.0,2025,0.19999999999999998,-0.09999999999999999,-0.3,0.19999999999999998,-0.3,-0.39999999999999997,1.8902325846021917
U56,W,BAND03,0.0,2026,-0.49999999999999994,0.0,0.3,-0.49999999999999994,0.39999999999999997,0.6,0.9141314716554438
U56,W,BAND03,10.0,2017,0.0,0.0,0.0,-0.7,-0.7,-0.7,0.19256609627091859
U56,W,BAND03,10.0,2018,0.3,0.3,0.39999999999999997,0.3,0.3,0.3,1.0288541283523633
U56,W,BAND03,10.0,2019,0.0,0.39999999999999997,0.39999999999999997,0.09999999999999999,0.09999999999999999,0.3,0.24859767930014431
U56,W,BAND03,10.0,2020,-0.3,-0.09999999999999999,0.0,-0.3,-0.3,0.0,3.419113993429268
U56,W,BAND03,10.0,2021,0.6,0.7,0.39999999999999997,0.6,0.7,0.39999999999999997,0.3910506350268239
U56,W,BAND03,10.0,2022,-0.3,-0.49999999999999994,-0.7,-0.3,-0.19999999999999998,-0.49999999999999994,1.1574482651537377
U56,W,BAND03,10.0,2023,-0.9999999999999999,-0.3,-0.09999999999999999,-0.9999999999999999,-0.3,0.3,0.663333446558334
U56,W,BAND03,10.0,2024,-0.7,-0.09999999999999999,0.3,-0.7,0.0,0.49999999999999994,0.5759973999545975
U56,W,BAND03,10.0,2025,0.19999999999999998,-0.09999999999999999,-0.3,0.19999999999999998,-0.3,-0.39999999999999997,1.8787815496472238
U56,W,BAND03,10.0,2026,-0.49999999999999994,0.0,0.3,-0.49999999999999994,0.39999999999999997,0.6,0.9189385891158475
U56,W,BAND03,25.0,2017,0.0,0.0,0.0,-0.39999999999999997,-0.39999999999999997,-0.39999999999999997,0.1959316875526973
U56,W,BAND03,25.0,2018,0.3,0.3,0.39999999999999997,0.3,0.3,0.3,1.0280367325526285
U56,W,BAND03,25.0,2019,0.09999999999999999,0.3,0.3,0.0,0.0,0.3,0.26045925410544957
U56,W,BAND03,25.0,2020,-0.3,-0.09999999999999999,0.0,-0.3,-0.3,0.0,3.3921745678579196
U56,W,BAND03,25.0,2021,0.6,0.7,0.39999999999999997,0.6,0.7,0.39999999999999997,0.3991599500191567
U56,W,BAND03,25.0,2022,-0.3,-0.49999999999999994,-0.7,-0.3,-0.19999999999999998,-0.49999999999999994,1.15856217237148
U56,W,BAND03,25.0,2023,-0.9999999999999999,-0.3,-0.09999999999999999,-0.9999999999999999,-0.3,0.3,0.6744187396259482
U56,W,BAND03,25.0,2024,-0.7,-0.09999999999999999,0.3,-0.7,0.0,0.3,0.566184883808063
U56,W,BAND03,25.0,2025,0.19999999999999998,-0.09999999999999999,-0.3,0.19999999999999998,-0.3,-0.39999999999999997,1.8616792649991165
U56,W,BAND03,25.0,2026,-0.49999999999999994,0.0,0.3,-0.49999999999999994,0.39999999999999997,0.6,0.9261067206040696
U56,M,TOP05,0.0,2017,-0.2025974025974026,-0.2025974025974026,-0.2025974025974026,-0.14415584415584418,-0.14415584415584418,-0.14415584415584418,13.536878471615644
U56,M,TOP05,0.0,2018,0.6038961038961038,0.6116883116883116,0.4701298701298702,0.47792207792207797,0.4246753246753247,0.37532467532467534,13.327886764043196
U56,M,TOP05,0.0,2019,-0.26493506493506497,-0.2935064935064935,-0.2662337662337662,-0.22987012987012984,-0.28051948051948056,-0.28441558441558445,19.945285297296444
U56,M,TOP05,0.0,2020,0.20779220779220778,0.14675324675324675,0.2155844155844156,0.17662337662337665,0.14155844155844155,0.15064935064935067,29.041775355046795
U56,M,TOP05,0.0,2021,0.02077922077922078,0.08051948051948052,-0.0025974025974025974,0.14155844155844155,0.23766233766233766,0.2896103896103896,14.206025964963054
U56,M,TOP05,0.0,2022,0.24545454545454545,0.12987012987012986,0.461038961038961,0.22987012987012984,0.04935064935064935,0.17662337662337665,23.27004463033263
U56,M,TOP05,0.0,2023,-0.14285714285714285,-0.06363636363636363,0.15844155844155844,-0.2987012987012987,-0.23896103896103899,-0.07012987012987014,27.482560756276797
U56,M,TOP05,0.0,2024,-0.46753246753246747,-0.5857142857142857,-0.3701298701298701,-0.3675324675324675,-0.4701298701298702,-0.3103896103896104,21.924935139378654
U56,M,TOP05,0.0,2025,-0.5233766233766234,-0.32727272727272727,0.36623376623376624,-0.5103896103896104,-0.3571428571428571,0.23766233766233766,29.012237955327613
U56,M,TOP05,0.0,2026,-0.6415584415584416,-0.2545454545454545,0.45194805194805193,-0.6285714285714287,-0.24415584415584415,0.47922077922077916,46.49871200966522
U56,M,TOP05,10.0,2017,-0.21428571428571425,-0.21428571428571425,-0.21428571428571425,-0.16103896103896104,-0.16103896103896104,-0.16103896103896104,13.48670482667329
U56,M,TOP05,10.0,2018,0.6064935064935064,0.6116883116883116,0.4506493506493507,0.4753246753246753,0.42987012987012985,0.38311688311688313,13.168639319312557
U56,M,TOP05,10.0,2019,-0.29480519480519485,-0.28441558441558445,-0.28181818181818186,-0.24285714285714283,-0.26103896103896107,-0.29480519480519485,19.935105743140568
U56,M,TOP05,10.0,2020,0.1974025974025974,0.14675324675324675,0.2,0.17792207792207793,0.12337662337662336,0.14025974025974028,28.7682134181223
U56,M,TOP05,10.0,2021,0.01818181818181818,0.07532467532467534,0.0038961038961038965,0.11818181818181818,0.22987012987012984,0.2675324675324675,14.28859555032953
U56,M,TOP05,10.0,2022,0.22857142857142856,0.13376623376623376,0.461038961038961,0.24025974025974026,0.04935064935064935,0.1961038961038961,23.246031481663675
U56,M,TOP05,10.0,2023,-0.15844155844155844,-0.08831168831168833,0.15584415584415584,-0.2922077922077922,-0.23896103896103899,-0.07012987012987014,27.352631880020883
U56,M,TOP05,10.0,2024,-0.49350649350649345,-0.5974025974025974,-0.35194805194805195,-0.374025974025974,-0.4805194805194805,-0.28441558441558445,21.756929496298948
U56,M,TOP05,10.0,2025,-0.525974025974026,-0.3506493506493506,0.36883116883116884,-0.5064935064935064,-0.348051948051948,0.23766233766233766,28.76830055010091
U56,M,TOP05,10.0,2026,-0.6493506493506493,-0.24675324675324672,0.43636363636363634,-0.6298701298701298,-0.24415584415584415,0.47922077922077916,45.86029865174983
U56,M,TOP05,25.0,2017,-0.20649350649350648,-0.20649350649350648,-0.20649350649350648,-0.15454545454545454,-0.15454545454545454,-0.15454545454545454,13.411503318353656
U56,M,TOP05,25.0,2018,0.6012987012987013,0.6142857142857143,0.4701298701298702,0.4896103896103896,0.44155844155844154,0.35844155844155845,13.053432188586811
U56,M,TOP05,25.0,2019,-0.28441558441558445,-0.26233766233766237,-0.28831168831168835,-0.28051948051948056,-0.29480519480519485,-0.28441558441558445,19.917667726001852
U56,M,TOP05,25.0,2020,0.17272727272727273,0.12857142857142856,0.17012987012987013,0.18571428571428572,0.11688311688311687,0.16883116883116883,28.362056526824595
U56,M,TOP05,25.0,2021,0.04285714285714286,0.0935064935064935,0.04935064935064935,0.09480519480519481,0.2155844155844156,0.24675324675324672,14.408323995919048
U56,M,TOP05,25.0,2022,0.274025974025974,0.174025974025974,0.4974025974025974,0.28441558441558445,0.07142857142857142,0.24675324675324672,23.208790927161527
U56,M,TOP05,25.0,2023,-0.14935064935064934,-0.07532467532467534,0.16753246753246753,-0.2714285714285714,-0.1987012987012987,-0.05844155844155843,27.15847489026524
U56,M,TOP05,25.0,2024,-0.4948051948051948,-0.6142857142857143,-0.35584415584415585,-0.38051948051948054,-0.4831168831168831,-0.3311688311688311,21.506816181526457
U56,M,TOP05,25.0,2025,-0.5233766233766234,-0.3506493506493506,0.36883116883116884,-0.5220779220779221,-0.36233766233766235,0.21688311688311687,28.405843352646308
U56,M,TOP05,25.0,2026,-0.6402597402597403,-0.24805194805194808,0.43636363636363634,-0.6441558441558441,-0.251948051948052,0.47792207792207797,44.91707493396083
U56,M,TOP10,0.0,2017,0.015584415584415586,0.015584415584415586,0.015584415584415586,0.04025974025974026,0.04025974025974026,0.04025974025974026,6.7275716807498664
U56,M,TOP10,0.0,2018,0.625974025974026,0.6298701298701298,0.6792207792207793,0.6168831168831169,0.5714285714285714,0.6415584415584416,14.417515854137042
U56,M,TOP10,0.0,2019,-0.13636363636363635,-0.11168831168831168,-0.11948051948051949,-0.3064935064935065,-0.23766233766233766,-0.2662337662337662,9.025297861420611
U56,M,TOP10,0.0,2020,0.22337662337662337,0.22077922077922077,0.16233766233766234,0.24025974025974026,0.26103896103896107,0.26493506493506497,19.17379831560084
U56,M,TOP10,0.0,2021,-0.22207792207792207,-0.2311688311688312,-0.26103896103896107,-0.251948051948052,-0.2662337662337662,-0.24025974025974026,5.585417771311163
U56,M,TOP10,0.0,2022,-0.34675324675324676,-0.23636363636363636,-0.08831168831168833,-0.27662337662337666,-0.1935064935064935,-0.029870129870129873,14.587605765204382
U56,M,TOP10,0.0,2023,0.2675324675324675,0.05584415584415584,-0.059740259740259746,0.22987012987012984,-0.17272727272727273,-0.33246753246753247,16.588091257632275
U56,M,TOP10,0.0,2024,-0.21688311688311687,-0.45974025974025967,-0.4142857142857143,-0.22207792207792207,-0.3090909090909091,-0.22857142857142856,10.19058438201692
U56,M,TOP10,0.0,2025,0.33246753246753247,0.12467532467532469,-0.15974025974025974,0.24155844155844156,0.18311688311688312,-0.11428571428571428,13.355662685919656
U56,M,TOP10,0.0,2026,-0.5194805194805194,-0.5285714285714286,-0.312987012987013,-0.43376623376623374,-0.509090909090909,-0.3844155844155844,25.381785845203297
U56,M,TOP10,10.0,2017,0.015584415584415586,0.015584415584415586,0.015584415584415586,0.03506493506493507,0.03506493506493507,0.03506493506493507,6.8394444064115545
U56,M,TOP10,10.0,2018,0.625974025974026,0.6168831168831169,0.6688311688311688,0.6168831168831169,0.5558441558441559,0.6207792207792208,14.302429352264156
U56,M,TOP10,10.0,2019,-0.13636363636363635,-0.11168831168831168,-0.11948051948051949,-0.312987012987013,-0.2545454545454545,-0.2831168831168831,9.127819149237105
