panel,book,gross,bps,CAGR,Sharpe,MaxDD,H1,H2,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,turnover_yr,pass4a,SPY:pass4b,SPY:L_H1,SPY:L_H2,SPY:L_OOS,SPY:L_DD,SPY:L_CAGR,SPY:m_L_H1,SPY:m_L_H2,SPY:m_L_OOS,SPY:m_L_DD,SPY:m_L_CAGR,EWBH:pass4b,EWBH:L_H1,EWBH:L_H2,EWBH:L_OOS,EWBH:L_DD,EWBH:L_CAGR,EWBH:m_L_H1,EWBH:m_L_H2,EWBH:m_L_OOS,EWBH:m_L_DD,EWBH:m_L_CAGR,EWBH_NOSWEEP:pass4b,EWBH_NOSWEEP:L_H1,EWBH_NOSWEEP:L_H2,EWBH_NOSWEEP:L_OOS,EWBH_NOSWEEP:L_DD,EWBH_NOSWEEP:L_CAGR,EWBH_NOSWEEP:m_L_H1,EWBH_NOSWEEP:m_L_H2,EWBH_NOSWEEP:m_L_OOS,EWBH_NOSWEEP:m_L_DD,EWBH_NOSWEEP:m_L_CAGR,EWRB:pass4b,EWRB:L_H1,EWRB:L_H2,EWRB:L_OOS,EWRB:L_DD,EWRB:L_CAGR,EWRB:m_L_H1,EWRB:m_L_H2,EWRB:m_L_OOS,EWRB:m_L_DD,EWRB:m_L_CAGR,EWBH_MEGA20:pass4b,EWBH_MEGA20:L_H1,EWBH_MEGA20:L_H2,EWBH_MEGA20:L_OOS,EWBH_MEGA20:L_DD,EWBH_MEGA20:L_CAGR,EWBH_MEGA20:m_L_H1,EWBH_MEGA20:m_L_H2,EWBH_MEGA20:m_L_OOS,EWBH_MEGA20:m_L_DD,EWBH_MEGA20:m_L_CAGR
U56,CAND,0.75,25.0,0.1185465394594245,1.1291912901285504,-0.1756836938565104,1.169889847070909,1.104616438942883,0.13104300062203,1.178665567851114,-0.1756836938565105,4.39457281063272,False,True,True,True,True,True,True,0.21327105706096416,0.2693052492269572,0.29552491313506524,0.0266198464886013,0.011930757368979805,False,False,True,True,True,False,-0.07981030750240059,0.05100522195699808,0.05814710155963265,0.08748032517330229,-0.05612615265665594,False,False,True,True,True,False,-0.07795821038041661,0.05102449717757995,0.05786967270030696,0.08778872785007635,-0.05710295878433036,False,False,True,True,False,False,-0.012852162397198441,0.04723858814232784,0.05623805925741299,-0.00046577134882128113,-0.004026121241713476,False,False,True,True,True,False,-0.2135382175255054,0.02622010585509882,0.020297859925077155,0.11477709310040701,-0.10731600142012687
U56,CAND,0.75,50.0,0.1063106078235736,1.0220208374642827,-0.17861367175230702,1.0586218343412692,1.000008065087603,0.11867736655768168,1.0767540132346374,-0.17861367175230713,4.39457281063272,False,False,True,True,True,True,False,0.10200304433132446,0.16469687537167732,0.19361335851858863,0.02368986859280467,-0.00030517426687109994,False,False,False,False,True,False,-0.1910783202320403,-0.0536031518982818,-0.043764453056843955,0.08455034727750566,-0.06836208429250684,False,False,False,False,True,False,-0.18922622311005632,-0.053583876677699926,-0.044041881916169645,0.08485874995427972,-0.06933889042018127,False,False,False,False,False,False,-0.10636693977304557,-0.03987626410959666,-0.02802036717983869,-0.0031556142939456466,-0.014020806596099777,False,False,False,False,True,False,-0.3248062302551451,-0.07838826800018106,-0.08161369469139945,0.11184711520461038,-0.11955193305597778
U56,CAND,1.0,0.0,0.17030054382337712,1.201728416708261,-0.2299676229676395,1.2537450125288212,1.1677291870716016,0.18588102761864755,1.240320117227432,-0.2299676229676395,5.679032812388824,False,False,True,True,True,False,True,0.29712622251887644,0.3324179973556758,0.3571794625113833,-0.027664082622527814,0.06368476173293242,False,True,True,True,True,False,0.004044857955511683,0.11411797008571667,0.11980165093595074,0.03319639606217317,-0.004372148292703326,False,True,True,True,True,False,0.005896955077495658,0.11413724530629854,0.11952422207662505,0.03350479873894724,-0.0053489544203777495,False,True,True,True,False,True,0.05325209190410507,0.09286240088668518,0.10024461738884916,-0.05498993970345606,0.04548064761660525,False,False,True,True,True,False,-0.12968305206759312,0.0893328539838174,0.08195240930139525,0.0604931639892779,-0.05556199705617426
U56,CAND,1.0,10.0,0.1636677374794857,1.1604224628583475,-0.23143958043721102,1.2109434519866835,1.1273737338276295,0.1791787324880838,1.2010516293259708,-0.23143958043721102,5.679032812388824,False,False,True,True,True,False,True,0.25432466197673875,0.29206254411170374,0.317910974609922,-0.02913604009209933,0.05705195538904101,False,False,True,True,True,False,-0.038756702586626,0.07376251684174462,0.08053316303448943,0.031724438592601656,-0.011004954636594733,False,False,True,True,True,False,-0.036904605464642026,0.07378179206232649,0.08025573417516374,0.03203284126937572,-0.011981760764269156,False,True,True,True,False,True,0.01755059781474322,0.05950195337379438,0.0680346908248679,-0.0563657889584136,0.03974745518251012,False,False,True,True,True,False,-0.1724846126097308,0.048977400739845356,0.04268392139993393,0.05902120651970638,-0.06219480340006567
U56,CAND,1.0,25.0,0.15378538419563648,1.0983626711241536,-0.23364478801083488,1.1465981187349945,1.0667672497930605,0.16919261159408938,1.142064220896412,-0.23364478801083466,5.679032812388824,False,False,True,True,True,False,True,0.18997932872504975,0.2314560600771347,0.2589235661803633,-0.03134124766572319,0.04716960210519178,False,False,True,True,True,False,-0.10310203583831501,0.013156032807175588,0.02154575460493069,0.0295192310189778,-0.020887307920443965,False,False,True,True,True,False,-0.10124993871633103,0.01317530802775746,0.021268325745605,0.029827633695751865,-0.021864114048118388,False,False,True,True,False,True,-0.03614389073311286,0.009389398992505349,0.019636712302711024,-0.05842686550314577,0.031212723494498495,False,False,False,False,True,False,-0.2368299458614198,-0.011629083294723674,-0.016303487029624808,0.056815998946082524,-0.0720771566839149
U56,CAND,1.0,50.0,0.1374915615644634,0.9947423463816243,-0.23731286202349577,1.0390687184438803,0.9656343767375746,0.15272707929432028,1.0435965710638826,-0.23731286202349577,5.679032812388824,False,False,True,True,True,False,True,0.0824499284339355,0.1303231870216488,0.16045591634783385,-0.03500932167838408,0.030875779474018705,False,False,False,False,True,False,-0.21063143612942925,-0.08797684024831032,-0.07692189522759874,0.025851157006316905,-0.037181130551617037,False,False,False,False,True,False,-0.20877933900744527,-0.08795756502772845,-0.07719932408692443,0.02615955968309097,-0.03815793667929146,False,False,False,False,False,True,-0.12592005567043452,-0.07424995245962518,-0.06117780935059347,-0.0618548045651344,0.017160147144790028,False,False,False,False,True,False,-0.34435934615253405,-0.11276195635020958,-0.11477113686215423,0.05314792493342163,-0.08837097931508797
U56,LIVEV2,0.75,0.0,0.08842859592114194,1.2301785415522146,-0.1202982109803481,1.251416743282594,1.2146734192416844,0.09708168179295829,1.3084634507178121,-0.12029821098034799,1.7732585915909447,True,False,True,True,True,True,False,0.29479795327264924,0.3793622295257586,0.42532279600176337,0.0820053293647636,-0.01818718616930276,False,True,True,True,True,False,0.0017165887092844834,0.16106220225579948,0.18794498442633079,0.14286580804946458,-0.0862440961949385,False,True,True,True,True,False,0.003568685831268459,0.16108147747638135,0.1876675555670051,0.14317421072623865,-0.08722090232261293,False,True,True,True,True,False,0.05092382265787787,0.139806633056768,0.1683879508792292,0.05467947228383535,-0.036391300285629924,False,False,True,True,True,False,-0.13201132131382032,0.13627708615390022,0.1500957427917753,0.1701625759765693,-0.13743394495840944
U56,LIVEV2,0.75,10.0,0.08650071953758953,1.2051536091601132,-0.12054950773958328,1.2262110265004778,1.1897367036576658,0.0951245058604564,1.2839355379722956,-0.12054950773958317,1.7732585915909447,False,False,True,True,True,True,False,0.269592236490533,0.35442551394174004,0.4007948832562469,0.08175403260552841,-0.020115062552855167,False,False,True,True,True,False,-0.023489128072831766,0.13612548667178093,0.16341707168081432,0.1426145112902294,-0.08817197257849091,False,False,True,True,True,False,-0.02163703095084779,0.1361447618923628,0.16313964282148863,0.14292291396700346,-0.08914877870616533,False,True,True,True,True,False,0.032818172328537454,0.12186492320383069,0.1509185994711928,0.05452428373921414,-0.03741956275938606,False,False,True,True,True,False,-0.15721703809593657,0.11134037056988166,0.12556783004625882,0.16991127921733412,-0.13936182134196184
U56,LIVEV2,0.75,25.0,0.08361508935052275,1.167577587507485,-0.1209263949626459,1.188361366918254,1.1522949347156048,0.09219507341635946,1.2471042446353333,-0.12092639496264546,1.7732585915909447,False,False,True,True,True,True,False,0.23174257690830924,0.3169837449996791,0.36396358991928457,0.0813771453824658,-0.023000692739921946,False,False,True,True,True,False,-0.061338787655055516,0.09868371772971996,0.12658577834385198,0.14223762406716678,-0.09105760276555769,False,False,True,True,True,False,-0.05948669053307154,0.09870299295030183,0.1263083494845263,0.14254602674394085,-0.09203440889323211,False,True,True,True,True,False,0.005619357450146634,0.09491708391504972,0.12467673604163232,0.05429152754504321,-0.03895757135061523,False,False,True,True,True,False,-0.19506669767816032,0.07389860162782069,0.08873653670929649,0.1695343919942715,-0.14224745152902862
U56,LIVEV2,0.75,50.0,0.07882215197225406,1.104859632753247,-0.12155438589978063,1.125181802143392,1.0898050923852554,0.08732952292477725,1.1856242391281901,-0.12155438589978085,1.7732585915909447,False,False,True,True,True,True,False,0.16856301213344715,0.2544939026693296,0.3024835844121414,0.08074915444533107,-0.027793630118190638,False,False,True,True,True,False,-0.1245183524299176,0.03619387539937047,0.06510577283670882,0.14160963313003205,-0.09585054014382638,False,False,True,True,True,False,-0.12266625530793362,0.03621315061995234,0.06482834397738313,0.14191803580680612,-0.0968273462715008,False,False,True,True,True,False,-0.039806971970922866,0.049920763188055606,0.08084985871371408,0.05390367155858075,-0.041509262447419315,False,False,True,True,True,False,-0.2582462624530224,0.011408759297471205,0.027256531202153322,0.16890640105713678,-0.14704038890729731
U56,LIVEV2,1.0,0.0,0.11837234371906935,1.2298615562032014,-0.1587900618179372,1.2517969130990227,1.2137883171153094,0.13015223592303027,1.307632495521047,-0.1587900618179373,2.351558067452517,False,True,True,True,True,True,True,0.295178123089078,0.37847712739938366,0.42449184080499824,0.04351347852717449,0.011756561628624651,False,True,True,True,True,False,0.002096758525713227,0.16017710012942454,0.18711402922956566,0.10437395721187548,-0.05630034839701109,False,True,True,True,True,False,0.0039488556476972025,0.16019637535000641,0.18683660037023997,0.10468235988864955,-0.057277154524685514,False,True,True,True,True,False,0.051303992474306614,0.13892153093039306,0.16755699568246407,0.016187621446246248,-0.0064475524877025125,False,False,True,True,True,False,-0.13163115149739157,0.13539198402752528,0.14926478759501016,0.1316707251389802,-0.10749019716048203
U56,LIVEV2,1.0,10.0,0.11574632590273937,1.2049809912910385,-0.1591099952979419,1.2267441865868802,1.1889877837029303,0.12747798636914576,1.283237286369051,-0.159109995297942,2.351558067452517,False,True,True,True,True,True,True,0.27012539657693546,0.3536765939870046,0.40009663165300235,0.043193545047169796,0.009130543812294667,False,False,True,True,True,False,-0.022955967986429293,0.13537656671704545,0.16271882007756977,0.10405402373187078,-0.058926366213341075,False,False,True,True,True,False,-0.021103870864445318,0.13539584193762733,0.16244139121824408,0.10436242640864485,-0.0599031723410155,False,True,True,True,True,False,0.03335133241493993,0.12111600324909522,0.15022034786794825,0.015963796180855527,-0.008173956394236223,False,False,True,True,True,False,-0.1566838780095341,0.11059145061514619,0.12486957844301427,0.1313507916589755,-0.11011621497681201
U56,LIVEV2,1.0,25.0,0.11181846256750605,1.1676219008011848,-0.1595897968578548,1.189124289749307,1.1517507450089843,0.12347808344207589,1.2466055005295058,-0.15958979685785513,2.351558067452517,False,True,True,True,True,True,True,0.2325054997393623,0.31643955529305856,0.36346484581345706,0.0427137434872569,0.00520268047706135,False,False,True,True,True,False,-0.06057586482400246,0.09813952802309944,0.12608703423802448,0.10357422217195789,-0.06285422954857439,False,False,True,True,True,False,-0.05872376770201848,0.09815880324368131,0.12580960537869879,0.10388262484873195,-0.06383103567624882,False,True,True,True,True,False,0.006382280281199693,0.0943728942084292,0.12417799193580481,0.015628125649834318,-0.010754198133631931,False,False,True,True,True,False,-0.19430377484710726,0.07335441192120018,0.08823779260346898,0.1308709900990626,-0.11404407831204533
U56,LIVEV2,1.0,50.0,0.10530168406615958,1.1052664043038798,-0.16038920304784154,1.1263282884405605,1.0896032382290146,0.11684205618161125,1.1854591167606132,-0.16038920304784177,2.351558067452517,False,False,True,True,True,True,False,0.16970949843061578,0.25429204851308884,0.3023184620445645,0.04191433729727015,-0.0013140980242851152,False,False,True,True,True,False,-0.12337186613274898,0.035992021243129724,0.06494065046913189,0.10277481598197113,-0.06937100804992086,False,False,True,True,True,False,-0.121519769010765,0.036011296463711595,0.0646632216098062,0.1030832186587452,-0.07034781417759528,False,False,True,True,True,False,-0.03866048567375424,0.04971890903181486,0.08068473634613715,0.015068854410519833,-0.015029730353513793,False,False,True,True,True,False,-0.2570997761558538,0.011206905141230461,0.02709140883457639,0.13007158390907586,-0.12056085681339179
B136,CAP2,0.75,0.0,0.12345139017923201,1.162872260791834,-0.16605233181474677,1.3031516760725315,1.0372254796047267,0.12186816399359102,1.1392361336091135,-0.166052331814747,4.675125426436814,False,True,True,True,True,True,True,0.34607796894074705,0.21231112517517636,0.26556400270786307,0.036243388029611356,0.017591185119185074,False,True,True,True,True,False,0.07246888558604003,0.021490695852591557,0.05394800862408666,0.0306701193921414,-0.031825532996985706,False,True,True,True,True,False,0.07342533937636908,0.021555434557469777,0.05391036713585318,0.030780681983709007,-0.03220673799654139,False,True,True,True,True,False,0.06177393071252313,0.024829094026154408,0.04666729901086897,0.030186021141228703,-0.00870605867964827,False,False,False,False,True,False,-0.07642261558254737,-0.03507997708983157,-0.011218553049621605,0.12483928414444095,-0.10165638552400794
B136,CAP2,0.75,10.0,0.11820984492984787,1.1179682737332233,-0.17096216935248332,1.2602744668441757,0.9904200834070894,0.11650054279398891,1.0935817708519635,-0.17096216935248365,4.675125426436814,False,True,True,True,True,True,True,0.30320075971239124,0.16550572897753912,0.2199096399507131,0.031333550491874806,0.012349639869800935,False,True,False,True,True,False,0.029591676357684227,-0.025314700345045682,0.008293645866936705,0.02576028185440485,-0.037067078246369844,False,True,False,True,True,False,0.030548130148013275,-0.025249961640167462,0.008256004378703219,0.025870844445972457,-0.03744828324592553,False,True,False,True,True,False,0.02556701743257661,-0.014916949754503528,0.008151632761512984,0.025367061995291623,-0.013000133558327881,False,False,False,False,True,False,-0.11929982481090318,-0.08188537328746881,-0.05687291580677156,0.1199294466067044,-0.10689793077339207
B136,CAP2,0.75,25.0,0.11039134147411489,1.0505054094214668,-0.17934700448984142,1.1958236654668324,0.9201326242890088,0.1084951278667623,1.0250054022590873,-0.1793470044898402,4.675125426436814,False,True,True,True,True,True,True,0.23874995833504797,0.09521826985945847,0.15133327135783692,0.022948715354516702,0.004531136414067952,False,False,False,False,True,False,-0.03485912501965904,-0.09560215946312633,-0.060282722725939486,0.017375446717046744,-0.04488558170210283,False,False,False,False,True,False,-0.033902671229329995,-0.09553742075824811,-0.06032036421417297,0.017486009308614353,-0.04526678670165851,False,False,False,False,True,False,-0.028877880363314734,-0.07461429235306871,-0.04971544220598667,0.017118515037015225,-0.01939941016592686,False,False,False,False,True,False,-0.18375062618824645,-0.15217283240554946,-0.12544928439964775,0.1115446114693463,-0.11471643422912506
B136,CAP2,0.75,50.0,0.09747651017374914,0.9378721377668768,-0.19314020037155366,1.0881272759082292,0.8028724158812464,0.09527458603872074,0.9105523613820905,-0.193140200371554,4.675125426436814,False,False,True,False,True,True,False,0.1310535687764448,-0.02204193854830394,0.036880230480840104,0.009155519472804463,-0.008383694886297796,False,False,False,False,True,False,-0.1425555145782622,-0.21286236787088875,-0.1747357636029363,0.003582250835334505,-0.057800413002468576,False,False,False,False,True,False,-0.14159906078793316,-0.21279762916601053,-0.1747734050911698,0.003692813426902114,-0.05818161800202426,False,False,False,False,True,False,-0.1198966688215044,-0.17422155646079374,-0.14631648731218672,0.003552387713552013,-0.029954130362580433,False,False,False,False,True,False,-0.2914470157468496,-0.2694330408133119,-0.23990232527664457,0.09775141558763406,-0.1276312655294908
B136,CAP2,1.0,0.0,0.1573244149382882,1.133869269226951,-0.22311958179959224,1.2805773579038238,1.0015164409334396,0.15438879331573263,1.1071610480831497,-0.2231195817995918,5.829629100658773,False,False,True,True,True,False,True,0.32350365077203935,0.1766020865038893,0.23348891718189935,-0.020823861955234113,0.051464209878241254,False,True,False,True,False,True,0.049894567417332336,-0.014218342818695495,0.021872923098122943,-0.02639713059270407,0.0020474917620704747,False,True,False,True,False,True,0.050851021207661384,-0.014153604113817275,0.021835281609889456,-0.026286568001136462,0.0016662867625147904,False,True,False,True,False,True,0.03919961254381543,-0.010879944645132644,0.014592213484905248,-0.026881228843616767,0.02516696607940791,False,False,False,False,True,False,-0.09899693375125507,-0.07078901576111862,-0.043293638575585325,0.06777203415959548,-0.06778336076495176
B136,CAP2,1.0,10.0,0.15059502132495428,1.0911176660182105,-0.22381381560911429,1.2397391892220606,0.9569591800871915,0.14751347169942686,1.0637146634706698,-0.22381381560911418,5.829629100658773,False,False,True,True,True,False,True,0.2826654820902762,0.1320448256576412,0.1900425325694194,-0.021518095764756162,0.04473481626490734,False,True,False,False,False,False,0.009056398735569182,-0.05877560366494361,-0.021573461514357017,-0.02709136440222612,-0.004681901851263437,False,True,False,False,False,False,0.01001285252589823,-0.05871086496006539,-0.021611103002590504,-0.02698080181065851,-0.005063106850819121,False,True,False,False,False,True,0.005031739810461566,-0.048377853074401456,-0.02171547461978074,-0.027484584261339345,0.019385042836778527,False,False,False,False,True,False,-0.13983510243301822,-0.11534627660736674,-0.08674002318806528,0.06707780035007344,-0.07451275437828567
B136,CAP2,1.0,25.0,0.1405709714118002,1.0268897797196246,-0.224854765751494,1.178357413175153,0.890045921074011,0.13727383736148324,0.99845370751477,-0.2248547657514941,5.829629100658773,False,False,True,True,True,False,True,0.22128370604336867,0.06513156664446074,0.12478157661351963,-0.022559045907135866,0.034710766351753256,False,False,False,False,False,False,-0.05232537731133835,-0.12568886267812407,-0.08683441747025678,-0.028132314544605824,-0.014705951764417524,False,False,False,False,False,False,-0.0513689235210093,-0.12562412397324585,-0.08687205895849026,-0.028021751953038215,-0.015087156763973208,False,False,False,False,False,True,-0.04634413265499404,-0.10470099556806645,-0.07626713695030396,-0.028389246224637343,0.010780219771758442,False,False,False,False,True,False,-0.20121687847992575,-0.1822595356205472,-0.15200097914396504,0.06603685020769373,-0.08453680429143975
