panel,cadence,chooser,book,gross,turn_per_yr,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,spy_CAGR,spy_MaxDD,v2_Sharpe,v2_MaxDD,pass4b,fail4b,pass4a,n_fail,DD_binds,only_DD,tightest,note,slack_L1_H1,slack_L2_H2,slack_L3_OOS,slack_L4_DD,slack_L5_CAGR
B136,M,C_ISLEGS,TOP20,CORE,6.299782732017368,0.15548074428192016,1.000411926222563,-0.2610525610883291,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L4_DD,False,1,True,True,L4_DD,,0.3888620740184757,0.09781804096195454,0.1408404257044224,-0.2904502442719851,0.46481332962018573
B136,Q,C_CAGR,TOP05,EXT,5.948669799925824,0.23234027369728372,0.8527858532437701,-0.36611212470561405,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.557592071523481,-0.08010289990247875,-0.0275080190988337,-0.8097868061039184,1.1889214094723033
B136,Q,C_SHARPE,TOP05,EXT,5.948669799925824,0.23234027369728372,0.8527858532437701,-0.36611212470561405,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,"L2_H2,L3_OOS,L4_DD",False,3,True,False,L4_DD,,0.557592071523481,-0.08010289990247875,-0.0275080190988337,-0.8097868061039184,1.1889214094723033
B136,Q,C_ISLEGS,EWELIG,CORE,1.9682261170733295,0.10969651952700232,0.9694689654665202,-0.24436024823827207,0.15331427255204866,0.8769078511614361,-0.3371595330739301,0.15163389387763448,-0.3371595330739303,1.0993768630350007,-0.12240985403190008,False,L4_DD,False,1,True,True,L4_DD,,0.2822986328635372,0.04883029567229132,0.10555398059498483,-0.20793582991413462,0.03347153860247501
SMALL,D,C_CAGR,BAND03,EXT,4.882354704614777,0.04824159617117707,0.5522516027913356,-0.16816058595158123,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR",False,4,False,False,L5_CAGR,,-0.17803014706702674,-0.34408104141643187,-0.37021851050388954,0.16877118965872304,-0.5097834947321601
SMALL,D,C_SHARPE,BAND03,EXT,4.882354704614777,0.04824159617117707,0.5522516027913356,-0.16816058595158123,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR",False,4,False,False,L5_CAGR,,-0.17803014706702674,-0.34408104141643187,-0.37021851050388954,0.16877118965872304,-0.5097834947321601
SMALL,D,C_ISLEGS,BAND03,CORE,3.680806442021354,0.0367882446475718,0.5519380822754508,-0.12852212795456597,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR",False,4,False,False,L5_CAGR,,-0.1782956782782701,-0.3444683433833251,-0.37057604575862396,0.36470668844503573,-0.6261689878154183
SMALL,W,C_CAGR,TOP10,EXT,34.48571708233733,0.08287270823889803,0.42812543507424694,-0.39052996774428494,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L4_DD,L5_CAGR",False,5,True,False,L4_DD,,-0.21930033675322316,-0.6518984453969641,-0.5117705900183586,-0.9304152554759031,-0.15787261120463314
SMALL,W,C_SHARPE,BAND03,EXT,3.433049347644776,0.04917529473802751,0.559875624860544,-0.18190591005629708,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR",False,4,False,False,L5_CAGR,,-0.11658933242697908,-0.3351807093031916,-0.3615241618584018,0.10082715069939163,-0.5002955323772063
SMALL,W,C_ISLEGS,BAND03,CORE,2.5822129149910955,0.03752405319533958,0.5601459249085718,-0.13891550803383257,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L5_CAGR",False,4,False,False,L5_CAGR,,-0.11759258006163414,-0.33461105232801236,-0.36121591473698567,0.31333152874381404,-0.6186919239646903
SMALL,M,C_CAGR,TOP10,EXT,15.41109751759128,0.1104275500996319,0.5094003045229151,-0.48371164102402864,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L4_DD",False,4,True,False,L4_DD,,-0.2508904030334938,-0.4407975575022106,-0.419085646993713,-1.391018380682857,0.12213135533591582
SMALL,M,C_SHARPE,BAND03,EXT,2.1383425936351173,0.05428771778514396,0.5950799219890847,-0.21938477048525984,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR",False,4,True,False,L5_CAGR,,0.019397869203686958,-0.3052743597539511,-0.32137757908668435,-0.08443331560442796,-0.4483446360860598
SMALL,M,C_ISLEGS,BAND03,EXT,2.1383425936351173,0.05428771778514396,0.5950799219890847,-0.21938477048525984,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR",False,4,True,False,L5_CAGR,,0.019397869203686958,-0.3052743597539511,-0.32137757908668435,-0.08443331560442796,-0.4483446360860598
SMALL,Q,C_CAGR,TOP20,EXT,6.194894248237196,0.013849673471246327,0.18184325346948355,-0.5310731642233025,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L1_H1,L2_H2,L3_OOS,L4_DD,L5_CAGR",False,5,True,False,L4_DD,,-0.23649415378148309,-0.8824176856057636,-0.7926280078754226,-1.6251294975186334,-0.8592638082686096
SMALL,Q,C_SHARPE,BAND03,CORE,0.9578148612235123,0.034974438559640886,0.4700654819390615,-0.24076967162014873,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR",False,4,True,False,L5_CAGR,,0.0003213766352235728,-0.5192594696289249,-0.463942634335558,-0.19014028510046502,-0.644600336531659
SMALL,Q,C_ISLEGS,BAND03,CORE,0.9578148612235123,0.034974438559640886,0.4700654819390615,-0.24076967162014873,0.1533169996349657,0.876893989426703,-0.33717267708462373,0.14058393631844446,-0.33717267708462384,0.6637465556616553,-0.13891550803383268,False,"L2_H2,L3_OOS,L4_DD,L5_CAGR",False,4,True,False,L5_CAGR,,0.0003213766352235728,-0.5192594696289249,-0.463942634335558,-0.19014028510046502,-0.644600336531659
