uni,q,draw,book,arm,dCAGR_full,dMaxDD_full,rate_full,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS
universe.json(56),0.05,0,TOP20,ddctl-8/.5/high,5.53372362187512,5.549830511729381,0.9970977690543487,5.058420218311355,1.666016946621951,3.0362357529243074,5.931363031259762,5.549830511729359,1.0687466975295998
universe.json(56),0.05,0,TOP20,ebud-0.10,0.3982283079116522,1.4382985484660105,0.27687458096677836,0.6624969676466863,0.07525978745981377,,0.17571541214926878,1.4382985484660438,0.12216894214116436
universe.json(56),0.05,0,TOP20,ebud-0.20,0.019577137495718766,0.0,,0.03314769637787762,-1.2212453270876722e-13,,0.008174410231220897,0.0,
universe.json(56),0.05,0,EWall,g200-dg,5.458811532876062,9.647474239508025,0.5658280496382476,6.134086111328396,4.425967102135441,1.3859312484199942,4.895133818352537,9.647474239508036,0.5074005586152424
universe.json(56),0.05,0,EWall,g200-rw,1.970009251623317,3.5344120736260476,0.5573796180483935,2.7949995059203037,2.253509125130926,1.2402876361807136,1.2807884382650903,3.534412073626081,0.36237665885717824
universe.json(56),0.05,0,EWall,band3-dg,5.0609180572494195,9.817416852995276,0.5155040407299546,5.665397421936946,4.946077807335081,1.1454323289324537,4.556657123582486,9.817416852995308,0.46414012889676204
universe.json(56),0.05,0,EWall,band3-rw,1.4133285650406835,4.522369181507512,0.31251950212732443,2.466485126563711,3.076404977602376,0.8017426653905587,0.5319071717376112,4.52236918150758,0.1176169282933894
universe.json(56),0.05,0,EWall,abs12-dg,5.031847551752278,6.805756078408209,0.7393517331184122,5.503066337675122,3.4328540756990766,1.6030586259494475,4.639188477755374,6.805756078408221,0.6816565895556487
universe.json(56),0.05,0,EWall,abs12-rw,1.7150495609023375,2.3265796973366837,0.7371548728228026,1.9190211735170992,0.25902386959935075,7.408665373138682,1.545505444990014,2.326579697336695,0.6642821850286067
universe.json(56),0.05,0,EWall,vol60-dg,1.9067882761590882,5.427613985117185,0.351312433306349,1.920159281540812,1.0552268434235512,1.8196649312967588,1.895679215292878,5.427613985117219,0.34926566636664336
universe.json(56),0.05,0,EWall,vol60-rw,1.268166584016206,4.225157215905795,0.30014660264998794,1.4108019212282663,0.7353809018291857,1.9184641832811256,1.149668021001049,4.225157215905839,0.2721006491008334
universe.json(56),0.05,0,EWall,v1gate-dg,6.419518219396392,10.835622739350637,0.5924457111341904,7.149336160397746,4.2568742130267285,1.6794802483286004,5.80996081072116,10.835622739350692,0.5361907617567454
universe.json(56),0.05,0,EWall,v1gate-rw,3.315382914091658,6.313168645462087,0.5251535481274937,4.035368114277582,1.9328734720062912,2.0877559616403323,2.7143106497108604,6.313168645462097,0.42994426446407474
universe.json(56),0.05,0,EWall,stop15,1.172034695976376,0.030087524354116546,,1.1402193778254466,0.519560674388786,2.1945836820055846,1.1984190329377586,0.030087524354149853,
universe.json(56),0.05,0,EWall,stop25,0.390894642626205,-1.3166091851568917,,0.32193715772623754,0.18432221664251847,1.7465998596936079,0.4480760628031044,-1.3166091851568473,
universe.json(56),0.05,0,EWall,ddctl-8/.5/recover,3.4212391721113455,6.823051871906227,0.501423591134962,4.10332083014795,1.8170181370544825,2.2582718061360296,2.851981572563811,6.823051871906227,0.417992069546882
universe.json(56),0.05,0,EWall,ddctl-8/.5/high,4.9047875866499835,6.823051871906205,0.7188553859373925,5.056745041464139,1.817018137054427,2.782990955534237,4.778481899626907,6.823051871906238,0.7003437742137354
universe.json(56),0.05,0,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,0,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,1,V1u,g200-dg,0.18502127326009976,1.2519316746407938,0.14778863496139782,0.22112784423393705,-0.5997924529556387,,0.15477956038993934,1.2519316746406273,0.12363259395475358
universe.json(56),0.05,1,V1u,g200-rw,-0.5103965840747904,1.8118846418920365,-0.2816937526120954,-0.023489576609847518,2.28267144228278,-0.010290388785149398,-0.9196229479609963,1.8118846418919476,-0.5075504955992879
universe.json(56),0.05,1,V1u,band3-dg,0.096542400803723,0.9141478001374548,0.10560918134814361,0.23399287801963986,-0.050213909381890964,,-0.018653263718637625,0.9141478001373438,-0.020405085168760582
universe.json(56),0.05,1,V1u,band3-rw,-0.32888372626111995,1.4384486820519404,-0.22863778900472753,0.5091553478094202,-0.008376431859957734,,-1.0354142699958047,1.4384486820518183,-0.719813145171699
universe.json(56),0.05,1,V1u,abs12-dg,0.24053946124225067,1.4384486820519404,0.16722144087832333,0.6137832206475791,-0.3571217512746805,,-0.0729175800554982,1.4384486820518294,-0.05069181887774212
universe.json(56),0.05,1,V1u,abs12-rw,-0.07377190864950034,1.4384486820519737,-0.05128574245990016,0.5493224116321471,-1.5222987279490452,,-0.5981430423903422,1.4384486820518183,-0.4158250828504669
universe.json(56),0.05,1,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,1,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,1,V1u,v1gate-dg,0.18502127326009976,1.2519316746407938,0.14778863496139782,0.22112784423393705,-0.5997924529556387,,0.15477956038993934,1.2519316746406273,0.12363259395475358
universe.json(56),0.05,1,V1u,v1gate-rw,-0.32594950574527104,1.8118846418920365,-0.1798952859409982,-0.023489576609847518,2.28267144228278,-0.010290388785149398,-0.5797583469772993,1.8118846418919476,-0.3199753083462989
universe.json(56),0.05,1,V1u,stop15,0.11079145815859892,-0.5245105510783388,,0.02008675982447805,0.0,,0.18665243921229813,-0.5245105510785608,
universe.json(56),0.05,1,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,1,V1u,ddctl-8/.5/recover,2.405343569058549,0.6288061874944462,3.825254294400202,0.8276464470122757,1.2438429225537506,0.6653946668064997,3.7081319337471497,0.6288061874943129,5.897098354778334
universe.json(56),0.05,1,V1u,ddctl-8/.5/high,2.1915983085205593,3.496378360164998,0.6268195494772297,1.3227652597768147,1.2438429225537395,1.0634504050246467,2.913443643629132,3.4963783601648646,0.8332747041403593
universe.json(56),0.05,1,V1u,ebud-0.10,4.018508891073891,6.6167624368413165,0.6073225281142526,2.621351715311393,5.346445492663598,0.4902980342562954,5.173981880901057,6.616762436841228,0.781950679095419
universe.json(56),0.05,1,V1u,ebud-0.20,1.9345735329778124,1.3133209026880865,1.473039474981442,0.8908741928180142,0.6608056284504338,1.3481637481010613,2.8003994520126696,1.3133209026880643,2.1323040288789277
universe.json(56),0.05,1,TOP20,g200-dg,1.3041430412184196,2.4761240403355145,0.5266872822097024,1.7395798172701982,0.2805448489545559,6.200719149728478,0.9337408013884829,2.4761240403355145,0.37709774881146957
universe.json(56),0.05,1,TOP20,g200-rw,1.165384557474547,2.6243652331730205,0.4440634035017773,1.7644372023718713,0.06143226997780138,,0.6552401619868142,2.624365233173076,0.24967567536115173
universe.json(56),0.05,1,TOP20,band3-dg,1.2353218125095822,2.480777415516655,0.4979575373360572,1.8046611073934793,0.22276304082968768,8.10125908082402,0.7505691093160127,2.480777415516633,0.30255399159206847
universe.json(56),0.05,1,TOP20,band3-rw,1.0453312896627098,2.321566688750998,0.45026976598509766,1.7064911918257764,-0.5272399432627028,,0.4820684148527654,2.3215666887509756,0.20764788588180627
universe.json(56),0.05,1,TOP20,abs12-dg,1.8257671676394915,0.029591230849190797,,2.661807895373225,0.004335349132822408,,1.1122575262904055,0.029591230849179695,
universe.json(56),0.05,1,TOP20,abs12-rw,1.1987494657028863,-0.3760209169059836,,1.7088562143631858,-0.24143989405694954,,0.7646289257627226,-0.3760209169060058,
universe.json(56),0.05,1,TOP20,vol60-dg,2.6520703310392024,5.6209280209330466,0.4718207244715743,2.582776651004548,0.3342015684256183,7.728200268992407,2.710341366318336,5.620928020933014,0.4821875242352683
universe.json(56),0.05,1,TOP20,vol60-rw,1.931009861857036,4.300602925060593,0.44900910302706665,2.1055031924432255,-1.6308059256914809,,1.7826493459350834,4.3006029250605815,0.41451149455049296
universe.json(56),0.05,1,TOP20,v1gate-dg,3.6189922522624984,5.616151193375951,0.6443901041216572,3.9861747468620923,-0.039237779868517286,,3.3062294405903803,5.616151193375951,0.5887002195542669
universe.json(56),0.05,1,TOP20,v1gate-rw,2.891206849816985,3.939994933504176,0.7338097887465014,3.6047313054135888,-0.4026546874015269,,2.2824699240366675,3.939994933504165,0.57930783225822
universe.json(56),0.05,1,TOP20,stop15,1.0208058613660365,-0.6452617293950302,,0.4765548812438958,-0.2713780730833948,,1.4796661663624144,-0.6452617293950746,
universe.json(56),0.05,1,TOP20,stop25,0.23460487142592523,-1.63949820294359,,0.06566253271920175,-0.07951549385487588,,0.37746227907689,-1.6394982029435679,
universe.json(56),0.05,1,TOP20,ddctl-8/.5/recover,4.235769032018943,5.656532690612304,0.7488278179756146,3.0259537977259443,1.5434846960858617,1.9604689346123683,5.250481492350101,5.656532690612293,0.9282155305252485
universe.json(56),0.05,1,TOP20,ddctl-8/.5/high,4.917609976957871,5.656532690612293,0.8693682589546853,3.7061753007328946,1.5434846960858395,2.4011739864551136,5.933660807451768,5.656532690612326,1.0489925776084295
universe.json(56),0.05,1,TOP20,ebud-0.10,0.46230172638883626,0.73034575178057,0.6329902313551531,0.7118160263411388,0.3164918409751083,2.2490817587841776,0.25046385324847265,0.7303457517805589,0.3429387418737632
universe.json(56),0.05,1,TOP20,ebud-0.20,0.02332841539223196,-1.1102230246251565e-14,,0.028824007071293067,5.551115123125783e-14,,0.018670282681720884,0.0,
universe.json(56),0.05,1,EWall,g200-dg,4.91814879772714,9.941895806871559,0.49468923163807993,5.175237803227706,3.0292196772945035,1.7084392531907366,4.7022891296494285,9.941895806871592,0.47297710828947964
universe.json(56),0.05,1,EWall,g200-rw,1.5684675426379302,3.2948211363662994,0.47604026978159975,1.9139482617421821,0.7032632311466558,2.721524710770859,1.2785426133815614,3.2948211363663216,0.38804613679017375
universe.json(56),0.05,1,EWall,band3-dg,4.541851535779973,9.894233958115539,0.45904024050842396,4.826425865700412,3.626220912017486,1.3309795466970542,4.302911972132861,9.894233958115539,0.43489086576566016
universe.json(56),0.05,1,EWall,band3-rw,1.0117991961463568,4.2675513146169575,0.23709127824211595,1.7820520288625685,1.4052197383010112,1.2681660955155445,0.3633017842651576,4.26755131461698,0.08513120463737518
universe.json(56),0.05,1,EWall,abs12-dg,4.372356384060505,7.446456276840885,0.5871727733981206,4.460206642386777,2.5591503292825113,1.7428466750670524,4.298590568521088,7.446456276840896,0.5772666096073196
universe.json(56),0.05,1,EWall,abs12-rw,1.1921054340915394,2.525606141380732,0.4720076557304471,0.7579576488484285,-0.21364703188841982,,1.5539633116834928,2.5256061413807096,0.6152833120820514
universe.json(56),0.05,1,EWall,vol60-dg,1.7069657951999995,5.504958740215904,0.3100778544859816,1.6476591216497694,0.16136749549898743,10.210601066558093,1.756487416259267,5.5049587402159155,0.3190736750536252
universe.json(56),0.05,1,EWall,vol60-rw,1.1150206784395156,3.7587251029485236,0.29664863694470234,1.1967370566481783,-0.21900333049043041,,1.0465668900619285,3.758725102948579,0.2784366670605775
universe.json(56),0.05,1,EWall,v1gate-dg,5.828643947183076,11.134762687382516,0.5234636885245764,6.180377158828221,2.888656492935393,2.1395334384490448,5.5330740222939045,11.13476268738255,0.4969188996334654
universe.json(56),0.05,1,EWall,v1gate-rw,2.745579417822852,6.191247756088536,0.4434614032563664,3.1663677837870496,0.36934912903721084,8.572831326395377,2.392135827734232,6.191247756088558,0.3863737847321282
universe.json(56),0.05,1,EWall,stop15,1.1228758435220643,-0.02400953576856546,,1.0575818215840416,-0.1921084634358916,,1.1774225589316734,-0.024009535768532153,
universe.json(56),0.05,1,EWall,stop25,0.39880302883466,-1.262222724861184,,0.24953506701781425,-0.06376644757496441,,0.5234966550007103,-1.262222724861195,
universe.json(56),0.05,1,EWall,ddctl-8/.5/recover,3.9854536096656012,6.700053117866645,0.5948391064300405,5.2262173352238595,1.1154268486763264,4.68539675320331,2.9359589540161712,6.700053117866666,0.43819935489571116
universe.json(56),0.05,1,EWall,ddctl-8/.5/high,4.862811713381476,6.700053117866666,0.7257870389734794,5.100280931056789,1.1154268486763486,4.5724925279584,4.663446574565011,6.7000531178667,0.6960312840101565
universe.json(56),0.05,1,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,1,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,2,V1u,g200-dg,0.1491288625750986,1.419586085044322,0.10505094699518877,0.21966349557074327,-0.5837239085508261,,0.09067034502059368,1.4195860850443442,0.06387097336035198
universe.json(56),0.05,2,V1u,g200-rw,0.08876748256789746,-0.7506880608947109,,-0.03161508684079717,1.9977959816135038,-0.015824982696813466,0.18837511984677313,-0.7506880608946775,
universe.json(56),0.05,2,V1u,band3-dg,0.09736197670082714,1.1990266081394751,0.08120084745400549,0.23572797453761396,-0.050572000318416244,,-0.017380559833135578,1.1990266081396417,-0.014495558076148544
universe.json(56),0.05,2,V1u,band3-rw,0.07426729572974633,1.2120591948664994,0.061273653996681575,0.5043124991541248,-0.008436166789360655,,-0.2832496631827608,1.2120591948665438,-0.23369292884573065
universe.json(56),0.05,2,V1u,abs12-dg,0.1033926880773528,1.9756013800248051,0.052334792394230174,0.4709850898258372,-0.38205404505226026,,-0.20204082132417867,1.9756013800249939,-0.10226800981563527
universe.json(56),0.05,2,V1u,abs12-rw,0.02632693075943493,0.6599754392155766,0.03989077349715648,0.3166801888145665,-1.9383388858081219,,-0.21476690349853111,0.6599754392154988,-0.3254165090655809
universe.json(56),0.05,2,V1u,vol60-dg,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,2,V1u,vol60-rw,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,2,V1u,v1gate-dg,0.1491288625750986,1.419586085044322,0.10505094699518877,0.21966349557074327,-0.5837239085508261,,0.09067034502059368,1.4195860850443442,0.06387097336035198
universe.json(56),0.05,2,V1u,v1gate-rw,0.26316311620449007,-0.3835540027280593,,-0.03161508684079717,1.9977959816135038,-0.015824982696813466,0.5067067628313993,-0.3835540027281814,
universe.json(56),0.05,2,V1u,stop15,0.10181126366666238,-0.500650602658792,,0.0,0.0,,0.18606587295728616,-0.5006506026588142,
universe.json(56),0.05,2,V1u,stop25,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,2,V1u,ddctl-8/.5/recover,2.560925052873131,4.264114094250926,0.6005761094258447,2.2541388313544353,0.8410546420556164,2.6801336306106207,2.8143622738390217,4.2641140942510924,0.6600110155667186
universe.json(56),0.05,2,V1u,ddctl-8/.5/high,2.4713742079277567,5.51524843273693,0.4480984380065981,2.6763662269669197,0.8410546420557385,3.1821549910541376,2.301255189517426,5.515248432737064,0.41725322396318193
universe.json(56),0.05,2,V1u,ebud-0.10,4.029826548875359,8.598597037871048,0.4686609374909277,3.1966847492853834,5.568551322781435,0.5740603909328201,4.714906649138606,8.598597037870892,0.5483344118084256
universe.json(56),0.05,2,V1u,ebud-0.20,1.9088151736703196,4.526681933898025,0.4216808694633858,1.5590760752605126,1.2388180477052813,1.2585190199226268,2.1976292829085198,4.52668193389788,0.4854834766391823
universe.json(56),0.05,2,TOP20,g200-dg,1.4309062644434434,2.332747939849844,0.6133994333462144,1.8276627466927264,1.1710016241103127,1.560768754766948,1.094332561780087,2.332747939849855,0.4691173628688415
universe.json(56),0.05,2,TOP20,g200-rw,1.3305890827355782,2.403650761893772,0.553570054281614,1.7447739021926756,1.03481261111108,1.6860771539296462,0.9792102090869115,2.403650761893761,0.40738456044064514
universe.json(56),0.05,2,TOP20,band3-dg,1.2180489310120501,2.5179432290996173,0.4837475749791261,1.808300034103194,1.2048386797715027,1.500864858062274,0.7166831450315936,2.5179432290996506,0.2846303827461036
universe.json(56),0.05,2,TOP20,band3-rw,1.1505141639615246,2.3595037702235255,0.4876085295903264,1.7900013875378429,0.13841826412431812,12.93182947251948,0.6071394406105046,2.3595037702234922,0.25731657998283103
universe.json(56),0.05,2,TOP20,abs12-dg,1.9341762435975962,0.02944287487057773,,2.674141742234948,0.04842819572513646,,1.3046995683395846,0.02944287487057773,
universe.json(56),0.05,2,TOP20,abs12-rw,1.4631346665452627,-0.3742812179239885,,1.8466121179811168,-0.5089354860733253,,1.13784818585827,-0.3742812179239885,
universe.json(56),0.05,2,TOP20,vol60-dg,2.5828018787258378,5.760590625811313,0.4483571297625545,2.2834742301343525,0.43856837318091424,5.2066550389222765,2.834875772132661,5.760590625811302,0.4921154715335126
universe.json(56),0.05,2,TOP20,vol60-rw,2.164805115633195,4.080728184444105,0.5304948082270013,2.3720121620271817,-0.7155813685650214,,1.9890878414121405,4.0807281844440935,0.48743453410953136
universe.json(56),0.05,2,TOP20,v1gate-dg,3.6909355551852485,5.56722854478976,0.6629753970922407,3.9285503884234796,0.7854287341778177,5.0017910186795795,3.489147471437204,5.567228544789716,0.6267296992329593
universe.json(56),0.05,2,TOP20,v1gate-rw,3.040338357921235,3.752395036025147,0.810239414755707,3.730220945242513,0.31824385199823446,11.72126632398607,2.453372671609255,3.7523950360251135,0.6538151362144685
universe.json(56),0.05,2,TOP20,stop15,1.0319752675567395,-0.9471991238616306,,0.43043905896407164,-0.005247420599441277,,1.537702303043953,-0.9471991238616861,
universe.json(56),0.05,2,TOP20,stop25,0.22106589874060223,-1.8993375836867,,0.023733446973173145,0.22827853192306513,0.10396705626778709,0.38750017870159414,-1.8993375836867332,
universe.json(56),0.05,2,TOP20,ddctl-8/.5/recover,3.8197797177904613,5.781485903401695,0.6606916944211504,2.9302675714351745,2.0309069404663926,1.4428369478919827,4.565888753251657,5.78148590340165,0.7897431265144531
universe.json(56),0.05,2,TOP20,ddctl-8/.5/high,6.0305666207373765,5.781485903401695,1.0430824742111935,5.635131522405601,2.0309069404661484,2.7746872149209283,6.363170662160056,5.781485903401662,1.1006116366064556
universe.json(56),0.05,2,TOP20,ebud-0.10,0.37442602418160664,0.6132204311838585,0.6105896104256587,0.5241380186734812,0.46345953358730707,1.1309250985010613,0.24772981563305763,0.6132204311838918,0.4039816728786858
universe.json(56),0.05,2,TOP20,ebud-0.20,0.017894269211371494,3.3306690738754696e-14,,0.04845570609173233,5.551115123125783e-14,,-0.007934672225773376,0.0,
universe.json(56),0.05,2,EWall,g200-dg,4.950905721475718,10.588664628075684,0.46756658137499857,5.445002100482821,3.553331677593763,1.5323652826493404,4.538074799599046,10.588664628075694,0.4285785752026185
universe.json(56),0.05,2,EWall,g200-rw,1.924997530848871,3.2045763555271667,0.6007026568515639,2.1900557992393654,1.3178806567143764,1.661801308093723,1.7040383313279506,3.204576355527211,0.5317515147950361
universe.json(56),0.05,2,EWall,band3-dg,4.56753497607314,10.468471852319928,0.43631344101679215,5.006099389392449,4.375295402140555,1.1441740338134154,4.201288873277909,10.468471852319915,0.4013278091154118
universe.json(56),0.05,2,EWall,band3-rw,1.2666222700343788,4.460534552896512,0.2839619904327116,1.8786860925175564,2.3743291494649044,0.7912492220975135,0.7550041280337982,4.460534552896556,0.16926314975937537
universe.json(56),0.05,2,EWall,abs12-dg,4.5695756974662105,7.955665774103659,0.5743800490388312,4.832734956817686,2.8016696200542035,1.7249481959704398,4.350111987865657,7.955665774103704,0.5467942107404262
universe.json(56),0.05,2,EWall,abs12-rw,1.5632607583000224,2.102537675873206,0.7435114130122703,1.0188917325038016,-0.5710630698253283,,2.0139641138478437,2.102537675873284,0.9578730202831436
universe.json(56),0.05,2,EWall,vol60-dg,1.7171841819368705,5.970623092006644,0.28760552382477533,1.783084551752001,0.17009674298719135,10.482767162015978,1.6623224302930506,5.970623092006644,0.27841690970554417
universe.json(56),0.05,2,EWall,vol60-rw,1.155695332547757,4.165548055419077,0.27744136357862464,1.2981661926800392,0.052261781849261,,1.037054142692062,4.165548055419077,0.248959831670392
universe.json(56),0.05,2,EWall,v1gate-dg,5.850339238443025,11.777755947965918,0.4967278371440028,6.413507150183739,3.3881284774968656,1.8929350503620836,5.3794657319400585,11.77775594796595,0.45674793701843575
universe.json(56),0.05,2,EWall,v1gate-rw,3.1325499328309636,4.153382470998035,0.7542165824372609,3.4035455114835855,0.9796489395316965,3.4742501871237557,2.906588925118858,4.153382470998013,0.6998124890772307
universe.json(56),0.05,2,EWall,stop15,1.13466743626085,0.13807286226251714,8.217888857142059,1.0138118422368114,-0.40675049238266814,,1.2350632272530637,0.13807286226253934,8.945010677801744
universe.json(56),0.05,2,EWall,stop25,0.3670342533238058,-1.037090987639755,,0.2636895631126235,-0.21833115213863996,,0.45289999825981475,-1.037090987639755,
universe.json(56),0.05,2,EWall,ddctl-8/.5/recover,4.118582228132017,7.076781057466153,0.5819852549750464,4.9737640224166935,1.2128038669182772,4.1010456497430035,3.401996065109447,7.076781057466198,0.4807264824902628
universe.json(56),0.05,2,EWall,ddctl-8/.5/high,4.951375901560273,7.076781057466153,0.6996649834653945,5.225705147690873,1.2128038669182217,4.308780084095195,4.72256403932767,7.076781057466164,0.6673322236449944
universe.json(56),0.05,2,EWall,ebud-0.10,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,2,EWall,ebud-0.20,0.0,0.0,,0.0,0.0,,0.0,0.0,
universe.json(56),0.05,3,V1u,g200-dg,0.17282502155984147,0.6761371074692657,0.255606473377439,0.22246758912034537,-0.5750455073534777,,0.13057901293147545,0.6761371074693434,0.19312505036176558
universe.json(56),0.05,3,V1u,g200-rw,-0.27801017091935165,0.45357203435767435,-0.6129349912700317,0.38517559702599957,-0.4543930678878372,,-0.8448240624113534,0.45357203435771876,-1.862601744412368
universe.json(56),0.05,3,V1u,band3-dg,0.10594511865285039,0.08322608918198693,,0.23156869874816355,-0.04981421904750594,,-0.0009639389955795608,0.08322608918209795,
universe.json(56),0.05,3,V1u,band3-rw,-0.2902604500659933,0.08322608918199803,,0.5491370927350747,-0.008309757528246475,,-1.0087969745085301,0.08322608918207575,
