q,book,arm,frac_pos_full,frac_pos_IS,frac_pos_OOS,frac_priceable,rate_med,dMaxDD_med,dCAGR_med
0.05,V1u,abs12-rw,0.875,0.375,0.875,0.85,-0.26120713684373864,2.058215052251921,-0.5567418779044542
0.05,V1u,band3-dg,0.375,0.975,0.375,0.3,1.0016519280337735,-0.23758591411825455,1.037755606143076
0.05,V1u,band3-rw,0.0,0.275,0.0,0.0,,-5.541941841909348,1.5027243119951739
0.05,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.22919995414131974,16.496972413834314,3.8390278570181957
0.05,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.22214887624885965,16.422012556321565,3.780500864345937
0.05,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.259156522724696,22.91764464982883,5.702293104322997
0.05,V1u,ebud-0.20,1.0,1.0,1.0,1.0,0.3824377340175791,8.621887570960368,3.251668754409598
0.05,V1u,g200-dg,0.825,1.0,0.825,0.675,-0.0337898204751386,0.2093716273600554,0.0413495754081227
0.05,V1u,g200-rw,0.475,1.0,0.475,0.45,-1.8416932005988418,-0.0396128724312105,-0.8674781354676142
0.05,V1u,stop15,0.8,0.0,0.8,0.8,5.403265200747768,0.15432441494619975,0.8598180306269909
0.05,V1u,stop25,0.0,0.375,0.0,0.0,,-1.0177996345524798,0.9139852718676567
0.05,V1u,v1gate-dg,0.825,1.0,0.825,0.675,-0.0884257953445997,0.20937162736004428,0.01377102217935405
0.05,V1u,v1gate-rw,0.475,1.0,0.475,0.45,-1.0276568761746498,-0.039612872431155,-0.37241789207375087
0.05,V1u,vol60-dg,0.45,0.0,0.5,0.0,,-1.1102230246251564e-14,0.2376674787072485
0.05,V1u,vol60-rw,0.45,0.0,0.425,0.0,,-1.1102230246251564e-14,0.42668441040544236
0.1,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.45785792048688084,21.44666640779115,9.735792100517713
0.1,EWall,abs12-rw,1.0,0.4,1.0,1.0,1.7826082535930814,2.6673511529538785,4.880738108034599
0.1,EWall,band3-dg,1.0,1.0,1.0,1.0,0.41320744527290165,24.050822141355532,9.9120001881269
0.1,EWall,band3-rw,0.975,0.95,0.975,0.975,1.2563404485192875,4.388774499879195,5.464955672597139
0.1,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.30035186579138273,13.826252903465864,4.189963435404365
0.1,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.3598850451808008,11.628281852127198,4.273196581556804
0.1,EWall,ebud-0.10,0.45,0.0,0.0,0.0,,0.0,-0.0183620944418705
0.1,EWall,ebud-0.20,0.05,0.0,0.0,0.0,,0.0,0.0
0.1,EWall,g200-dg,1.0,1.0,1.0,1.0,0.4225656556322,24.12236021921499,10.118964981551393
0.1,EWall,g200-rw,0.975,0.55,0.975,0.95,1.69313686983304,3.607221800982746,6.331601276080678
0.1,EWall,stop15,1.0,0.0,1.0,1.0,1.1756095489404417,3.658288884514649,4.253889376434772
0.1,EWall,stop25,1.0,0.0,1.0,1.0,1.1163262426149698,2.1245805318268474,2.3658975709024754
0.1,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.46199013923137594,26.283923898365124,12.163128641091703
0.1,EWall,v1gate-rw,0.9,0.675,0.9,0.875,4.073540020966758,1.9128269002382903,9.082458399880476
0.1,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.575764820801754,17.104113313755718,9.89177828956944
0.1,EWall,vol60-rw,1.0,0.9,1.0,1.0,2.46732341339829,3.3228768131053354,8.120580009114942
0.1,TOP20,abs12-dg,0.475,0.05,0.525,0.275,2.218793016690129,-1.1102230246251564e-14,0.567127513995469
0.1,TOP20,abs12-rw,0.575,0.025,0.65,0.35,1.1411673258358541,3.885780586188048e-14,0.4444123612373341
0.1,TOP20,band3-dg,0.95,0.875,0.95,0.9,0.18763636328490274,0.8117271149589156,0.1702494623899819
0.1,TOP20,band3-rw,0.9,0.45,0.9,0.75,0.30851340701743313,0.4691444121521393,0.18893777650956783
0.1,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.3627362982410567,11.663843618399726,4.417120579377909
0.1,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.3638064987599129,11.267555119190604,4.136934042985352
0.1,TOP20,ebud-0.10,0.85,1.0,0.85,0.85,1.5602137258769058,2.7749246940990346,4.738539910486228
0.1,TOP20,ebud-0.20,0.575,0.7,0.575,0.55,0.8186635844896287,0.19293768103106346,0.38099525950536783
0.1,TOP20,g200-dg,0.975,0.675,0.975,0.9,0.30995809763177207,0.8442072737340989,0.2763434654725838
0.1,TOP20,g200-rw,0.925,0.3,0.9,0.75,0.6220461898363796,0.46914441215217817,0.32916609106857786
0.1,TOP20,stop15,0.075,0.0,0.075,0.05,11.582354554701476,-6.395377444355265,3.9919601022510687
0.1,TOP20,stop25,0.425,0.025,0.425,0.425,2.057435805123926,-0.2015034050472819,2.078838163130403
0.1,TOP20,v1gate-dg,1.0,1.0,1.0,1.0,0.7973866038759221,13.323857159103706,10.295048111546746
0.1,TOP20,v1gate-rw,0.95,0.05,0.95,0.95,1.3629083590551074,4.946719785970645,7.490777713192475
0.1,TOP20,vol60-dg,1.0,1.0,1.0,1.0,0.7931378831213666,13.428713989997176,10.260313143194155
0.1,TOP20,vol60-rw,0.75,0.05,0.75,0.75,2.585731656711862,1.6364404509693342,7.888747330866397
0.1,V1u,abs12-dg,0.925,0.725,0.925,0.925,-0.2235483026857318,1.6056757558123858,-0.3018302429747432
0.1,V1u,abs12-rw,0.8,0.525,0.8,0.8,-0.2994237098039103,1.7010446137914084,-0.7908841871958394
0.1,V1u,band3-dg,0.475,0.9,0.475,0.425,1.0162798964409976,-0.06571103532256316,0.9067051053685216
0.1,V1u,band3-rw,0.0,0.375,0.0,0.0,,-5.52338519109265,1.2154278601228974
0.1,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.23728243827154222,15.603474106952143,3.9006601171031825
0.1,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.23176356291662714,15.227821363479181,3.698964260997551
0.1,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.2628227648733567,20.0396526976887,5.2966812908946554
0.1,V1u,ebud-0.20,1.0,1.0,1.0,1.0,0.48570395470669503,6.896633849319267,3.062916219391121
0.1,V1u,g200-dg,0.725,1.0,0.725,0.7,-0.04025502794953465,0.565529845601842,0.01428251971079535
0.1,V1u,g200-rw,0.45,1.0,0.45,0.45,-1.0035493493687082,-0.36684830689065473,-0.5473643075749379
0.1,V1u,stop15,0.575,0.1,0.575,0.55,1.9921476317266467,0.1527710054550268,0.91017683146839
0.1,V1u,stop25,0.075,0.425,0.075,0.0,,-1.0270006050158154,0.9081807302488754
0.1,V1u,v1gate-dg,0.725,1.0,0.725,0.7,-0.06444471214251565,0.5655298456018643,-0.006687764735036051
0.1,V1u,v1gate-rw,0.45,1.0,0.45,0.45,-0.4372210623675178,-0.3668483068903994,-0.2362200260019653
0.1,V1u,vol60-dg,0.575,0.0,0.475,0.0,,2.7755575615628914e-14,0.23637525610179505
0.1,V1u,vol60-rw,0.625,0.0,0.45,0.0,,1.6653345369377348e-14,0.3191358565466928
0.2,EWall,abs12-dg,1.0,1.0,1.0,1.0,0.45201382857626804,21.41707220343119,9.82189494307627
0.2,EWall,abs12-rw,0.975,0.525,0.975,0.975,1.726252545834529,2.5648076247433926,4.804544922795939
0.2,EWall,band3-dg,1.0,1.0,1.0,1.0,0.41352870153844734,24.073533413018446,10.02820323527983
0.2,EWall,band3-rw,0.95,0.9,0.95,0.95,1.3164124232102283,4.203833082256187,5.545522802680114
0.2,EWall,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.3054345628176851,13.91637647507617,4.266472295317425
0.2,EWall,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.36631185278474215,11.135224041676889,4.176913834573814
0.2,EWall,ebud-0.10,0.3,0.0,0.0,0.0,,0.0,-0.0109359821857557
0.2,EWall,ebud-0.20,0.35,0.0,0.0,0.0,,0.0,-0.0032954959469866
0.2,EWall,g200-dg,1.0,1.0,1.0,1.0,0.4295452518652473,23.888059564944562,10.244065190631868
0.2,EWall,g200-rw,0.9,0.625,0.9,0.9,1.725137449981336,3.8111486051468297,6.44068954209478
0.2,EWall,stop15,1.0,0.0,1.0,1.0,1.1854094562046145,3.617191899230432,4.205849631555935
0.2,EWall,stop25,1.0,0.0,1.0,1.0,1.1374830697629865,2.1082844100909215,2.3256138846408425
0.2,EWall,v1gate-dg,1.0,1.0,1.0,1.0,0.46342947754708985,26.08207386251948,12.29056314834568
0.2,EWall,v1gate-rw,0.775,0.75,0.775,0.775,4.038029469060707,1.7559262002266873,9.158046647826378
0.2,EWall,vol60-dg,1.0,1.0,1.0,1.0,0.5821295582461723,17.0679504746659,10.039734695190504
0.2,EWall,vol60-rw,1.0,0.85,1.0,1.0,2.700255127952558,3.005854408242248,8.323144262133297
0.2,TOP20,abs12-dg,0.55,0.15,0.55,0.4,1.6802154159783727,1.6653345369377348e-14,0.5673870326725283
0.2,TOP20,abs12-rw,0.65,0.025,0.7,0.55,0.868841990100352,0.15567105989941485,0.4721823028413952
0.2,TOP20,band3-dg,0.925,0.875,0.925,0.9,0.0307429100774642,0.8351051039445445,0.041190058460871454
0.2,TOP20,band3-rw,0.95,0.525,0.975,0.8,0.06337554656035205,0.5233573743832598,0.050253660868915195
0.2,TOP20,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.35324494927706135,12.958133366153724,4.450242220441125
0.2,TOP20,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.33885749275142196,11.991342176718497,3.9105053480158807
0.2,TOP20,ebud-0.10,0.95,1.0,0.95,0.95,0.7716195688017298,4.913942041947278,3.773585722277806
0.2,TOP20,ebud-0.20,0.45,0.825,0.45,0.4,0.137976907883894,-0.1168018697338846,0.1831030401674649
0.2,TOP20,g200-dg,0.95,0.75,0.975,0.925,0.1726699210391529,0.894881557625743,0.17847601371622218
0.2,TOP20,g200-rw,0.95,0.4,0.95,0.8,0.28590875282453765,0.6590140907675346,0.2549731918893072
0.2,TOP20,stop15,0.1,0.075,0.1,0.1,2.0269535555356724,-5.777775933808255,3.7065019200166804
0.2,TOP20,stop25,0.3,0.0,0.3,0.275,1.922150379368288,-1.2600468732800354,2.0400347293654475
0.2,TOP20,v1gate-dg,1.0,1.0,1.0,1.0,0.7150142932373302,13.7480088646446,9.102627622075165
0.2,TOP20,v1gate-rw,0.9,0.1,0.9,0.9,0.8827127779938186,6.700798149729925,6.486341301560206
0.2,TOP20,vol60-dg,1.0,1.0,1.0,1.0,0.7380695683735846,13.401512422694339,9.115957774523897
0.2,TOP20,vol60-rw,0.775,0.15,0.775,0.775,2.3213181115549752,2.1894464915261205,6.98291078438964
0.2,V1u,abs12-dg,0.975,0.65,0.975,0.95,-0.21356837849289761,2.208234891120825,-0.4280970545422646
0.2,V1u,abs12-rw,0.875,0.65,0.875,0.875,-0.2805242156713001,2.8775686216392535,-0.9125061052947636
0.2,V1u,band3-dg,0.4,0.95,0.4,0.3,1.9761646905521795,-0.2971097894263308,1.0504829230099544
0.2,V1u,band3-rw,0.05,0.475,0.05,0.05,0.6686846692792293,-3.201553397858292,1.036275947911547
0.2,V1u,ddctl-8/.5/high,1.0,1.0,1.0,1.0,0.2677898300065037,14.497084167407781,4.110580455322066
0.2,V1u,ddctl-8/.5/recover,1.0,1.0,1.0,1.0,0.2521863851097056,14.452448815701935,3.812485679407651
0.2,V1u,ebud-0.10,1.0,1.0,1.0,1.0,0.29091849184932905,17.541296999415973,5.723074014050766
0.2,V1u,ebud-0.20,0.95,0.975,0.95,0.95,0.5897007002252965,4.807526050150917,3.2046516313740225
0.2,V1u,g200-dg,0.575,1.0,0.575,0.525,0.0285609576980814,0.2121997349716964,0.26496534603894784
0.2,V1u,g200-rw,0.35,1.0,0.35,0.35,-0.4479219867434924,-0.6512264107894294,-0.3380059353444098
0.2,V1u,stop15,0.675,0.275,0.7,0.675,0.6347698521286339,0.6447275175874678,0.7897561626899696
0.2,V1u,stop25,0.15,0.525,0.15,0.075,1.330065509455995,-1.0199769412996607,0.8993309808508876
0.2,V1u,v1gate-dg,0.575,1.0,0.575,0.525,0.0375503528667806,0.2121997349717297,0.23702597271203496
0.2,V1u,v1gate-rw,0.3,1.0,0.3,0.3,-0.1151117084834925,-0.744301328259761,0.16058683706557936
0.2,V1u,vol60-dg,0.45,0.025,0.45,0.0,,0.0,0.23732597855566911
0.2,V1u,vol60-rw,0.275,0.025,0.425,0.0,,-1.1102230246251564e-14,0.3648396905601703
