panel,gross,bench,is_pick,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_H1,OOS_H2,bm_OOS_CAGR,bm_OOS_Sharpe,bm_OOS_MaxDD,m_H1,m_H2,m_OOS,m_DD,m_CAGR,pass4b_oos,failed_legs
U56,0.75,B_SPY,False,0.09477776188225251,1.2834365112057167,-0.1189656784685903,1.4151934081147164,1.1393055968267856,0.15237187725667578,0.872122672456382,-0.33717256775620263,0.4389617976819673,0.37955335895149533,0.4113138387493347,8.33378621851313,-1.1882552197420528,False,CAGR
U56,0.75,B_EW,False,0.09477776188225251,1.2834365112057167,-0.1189656784685903,1.4151934081147164,1.1393055968267856,0.18643564792680367,1.1447546421348724,-0.28866005187437094,0.13328231991728612,0.13959438275994807,0.13868186907084423,5.423035265603227,-3.572719166651006,False,CAGR
U56,0.75,B_EW10,False,0.09477776188225251,1.2834365112057167,-0.1189656784685903,1.4151934081147164,1.1393055968267856,0.18642667143751046,1.1447084792170905,-0.28866005187437105,0.13337181904487783,0.13959438275994807,0.13872803198862615,5.423035265603232,-3.5720908124004804,False,CAGR
U56,0.75,B_EWBH,False,0.09477776188225251,1.2834365112057167,-0.1189656784685903,1.4151934081147164,1.1393055968267856,0.27098052343060064,1.0123845232508037,-0.473126826797478,-0.05427868783112988,0.5046129404429728,0.2710519879549129,16.49104176098965,-9.490860451916793,False,H1|CAGR
U56,0.75,B_HALF,False,0.09477776188225251,1.2834365112057167,-0.1189656784685903,1.4151934081147164,1.1393055968267856,0.16959937662387037,1.007666337893572,-0.3131263506994102,0.2887763426738341,0.25874057063886324,0.2757701733121447,6.891013195105581,-2.3941801754456744,False,CAGR
U56,0.9,B_SPY,False,0.11408165189014596,1.283028451764884,-0.14191072379780578,1.4139695355424002,1.139771677594997,0.15237187725667578,0.872122672456382,-0.33717256775620263,0.43773792510965115,0.38001943971970686,0.41090577930850203,6.03928168559158,0.7421337810472926,True,
U56,0.9,B_EW,False,0.11408165189014596,1.283028451764884,-0.14191072379780578,1.4139695355424002,1.139771677594997,0.18643564792680367,1.1447546421348724,-0.28866005187437094,0.13205844734496996,0.1400604635281596,0.13827380963001157,3.128530732681678,-1.6423301658616607,False,CAGR
U56,0.9,B_EW10,False,0.11408165189014596,1.283028451764884,-0.14191072379780578,1.4139695355424002,1.139771677594997,0.18642667143751046,1.1447084792170905,-0.28866005187437105,0.13214794647256167,0.1400604635281596,0.1383199725477935,3.128530732681684,-1.6417018116111348,False,CAGR
U56,0.9,B_EWBH,False,0.11408165189014596,1.283028451764884,-0.14191072379780578,1.4139695355424002,1.139771677594997,0.27098052343060064,1.0123845232508037,-0.473126826797478,-0.05550256040344603,0.5050790212111843,0.27064392851408026,14.1965372280681,-7.560471451127448,False,H1|CAGR
U56,0.9,B_HALF,False,0.11408165189014596,1.283028451764884,-0.14191072379780578,1.4139695355424002,1.139771677594997,0.16959937662387037,1.007666337893572,-0.3131263506994102,0.28755247010151797,0.2592066514070748,0.27536211387131204,4.596508662184032,-0.4637911746563292,False,CAGR
U56,1.0,B_SPY,True,0.12700447276081173,1.2827249689407199,-0.15704953945571765,1.4131173629969902,1.1400565368713556,0.15237187725667578,0.872122672456382,-0.33717256775620263,0.4368857525642411,0.3803042989960653,0.4106022964843379,4.525400119800393,2.034415868113869,True,
U56,1.0,B_EW,True,0.12700447276081173,1.2827249689407199,-0.15704953945571765,1.4131173629969902,1.1400565368713556,0.18643564792680367,1.1447546421348724,-0.28866005187437094,0.13120627479955993,0.14034532280451806,0.13797032680584742,1.6146491668904916,-0.35004807879508437,False,CAGR
U56,1.0,B_EW10,True,0.12700447276081173,1.2827249689407199,-0.15704953945571765,1.4131173629969902,1.1400565368713556,0.18642667143751046,1.1447084792170905,-0.28866005187437105,0.13129577392715164,0.14034532280451806,0.13801648972362934,1.6146491668904972,-0.3494197245445585,False,CAGR
U56,1.0,B_EWBH,True,0.12700447276081173,1.2827249689407199,-0.15704953945571765,1.4131173629969902,1.1400565368713556,0.27098052343060064,1.0123845232508037,-0.473126826797478,-0.05635473294885607,0.5053638804875428,0.2703404456899161,12.682655662276915,-6.268189364060872,False,H1|CAGR
U56,1.0,B_HALF,True,0.12700447276081173,1.2827249689407199,-0.15704953945571765,1.4131173629969902,1.1400565368713556,0.16959937662387037,1.007666337893572,-0.3131263506994102,0.28670029755610793,0.25949151068343324,0.2750586310471479,3.0826270963928453,0.8284909124102471,True,
B136,0.5,B_SPY,False,0.05312453159527597,1.121563969660283,-0.08199084501569542,1.2733224686034437,0.9464948075773554,0.1545044425578177,0.8820239235972316,-0.3371595330739301,0.2985433147676507,0.1644804804063148,0.23954004606305146,12.030487482866262,-5.502857819519641,False,CAGR
B136,0.5,B_EW,False,0.05312453159527597,1.121563969660283,-0.08199084501569542,1.2733224686034437,0.9464948075773554,0.1890025733759335,1.114821428339683,-0.3252174072713595,0.08729470478669099,-0.09387031904992793,0.006742541320600148,11.31395993471203,-7.917726976787748,False,H2|CAGR
B136,0.5,B_EW10,False,0.05312453159527597,1.121563969660283,-0.08199084501569542,1.2733224686034437,0.9464948075773554,0.18899697998287013,1.1147923413086236,-0.3252174072713595,0.08734755717960319,-0.09387031904992793,0.006771628351659453,11.31395993471203,-7.91733543927331,False,H2|CAGR
B136,0.5,B_EWBH,False,0.05312453159527597,1.121563969660283,-0.08199084501569542,1.2733224686034437,0.9464948075773554,0.23007494460433864,1.0428012400381677,-0.3421173166070065,-0.08756101241904002,0.19417793017907925,0.07876272962211539,12.327954494850848,-10.792792962776106,False,H1|CAGR
B136,0.5,B_HALF,False,0.05312453159527597,1.121563969660283,-0.08199084501569542,1.2733224686034437,0.9464948075773554,0.17185261527644569,0.999457367483709,-0.3311578611851279,0.19124298217894076,0.03737157861894502,0.1221066021765741,11.670387169538133,-6.717229909823601,False,CAGR
B136,0.6,B_SPY,False,0.06380057892157165,1.1211962507936055,-0.0980037676929486,1.2724971575788084,0.9466882822789573,0.1545044425578177,0.8820239235972316,-0.3371595330739301,0.2977180037430155,0.16467395510791671,0.23917232719637394,10.429195215140943,-4.435253086890073,False,CAGR
B136,0.6,B_EW,False,0.06380057892157165,1.1211962507936055,-0.0980037676929486,1.2724971575788084,0.9466882822789573,0.1890025733759335,1.114821428339683,-0.3252174072713595,0.08646939376205576,-0.09367684434832602,0.006374822453922624,9.712667666986711,-6.85012224415818,False,H2|CAGR
B136,0.6,B_EW10,False,0.06380057892157165,1.1211962507936055,-0.0980037676929486,1.2724971575788084,0.9466882822789573,0.18899697998287013,1.1147923413086236,-0.3252174072713595,0.08652224615496795,-0.09367684434832602,0.006403909484981929,9.712667666986711,-6.849730706643742,False,H2|CAGR
B136,0.6,B_EWBH,False,0.06380057892157165,1.1211962507936055,-0.0980037676929486,1.2724971575788084,0.9466882822789573,0.23007494460433864,1.0428012400381677,-0.3421173166070065,-0.08838632344367525,0.19437140488068116,0.07839501075543787,10.72666222712553,-9.72518823014654,False,H1|CAGR
B136,0.6,B_HALF,False,0.06380057892157165,1.1211962507936055,-0.0980037676929486,1.2724971575788084,0.9466882822789573,0.17185261527644569,0.999457367483709,-0.3311578611851279,0.19041767115430552,0.03756505332054694,0.12173888330989657,10.069094901812814,-5.649625177194033,False,CAGR
B136,0.75,B_SPY,False,0.07983508528458505,1.12060446918127,-0.12178128651163989,1.2712098783295553,0.94695011191961,0.1545044425578177,0.8820239235972316,-0.3371595330739301,0.2964307244937624,0.1649357847485694,0.2385805455840384,8.051443333271816,-2.831802450588733,False,CAGR
B136,0.75,B_EW,False,0.07983508528458505,1.12060446918127,-0.12178128651163989,1.2712098783295553,0.94695011191961,0.1890025733759335,1.114821428339683,-0.3252174072713595,0.08518211451280266,-0.09341501470767333,0.005783040841587095,7.334915785117582,-5.24667160785684,False,H2|CAGR
B136,0.75,B_EW10,False,0.07983508528458505,1.12060446918127,-0.12178128651163989,1.2712098783295553,0.94695011191961,0.18899697998287013,1.1147923413086236,-0.3252174072713595,0.08523496690571486,-0.09341501470767333,0.0058121278726464,7.334915785117582,-5.246280070342402,False,H2|CAGR
B136,0.75,B_EWBH,False,0.07983508528458505,1.12060446918127,-0.12178128651163989,1.2712098783295553,0.94695011191961,0.23007494460433864,1.0428012400381677,-0.3421173166070065,-0.08967360269292834,0.19463323452133385,0.07780322914310234,8.348910345256403,-8.121737593845198,False,H1|CAGR
B136,0.75,B_HALF,False,0.07983508528458505,1.12060446918127,-0.12178128651163989,1.2712098783295553,0.94695011191961,0.17185261527644569,0.999457367483709,-0.3311578611851279,0.18913039190505243,0.037826882961199626,0.12114710169756104,7.691343019943686,-4.046174540892693,False,CAGR
B136,0.9,B_SPY,False,0.09588596148270034,1.119960145382751,-0.14526769209974177,1.2698560674518842,0.947177486730031,0.1545044425578177,0.8820239235972316,-0.3371595330739301,0.29507691361609123,0.1651631595589904,0.23793622178551943,5.7028027744616265,-1.2267148307772036,False,CAGR
B136,0.9,B_EW,False,0.09588596148270034,1.119960145382751,-0.14526769209974177,1.2698560674518842,0.947177486730031,0.1890025733759335,1.114821428339683,-0.3252174072713595,0.0838283036351315,-0.09318763989725232,0.0051387170430681195,4.986275226307393,-3.6415839880453102,False,H2|CAGR
B136,0.9,B_EW10,False,0.09588596148270034,1.119960145382751,-0.14526769209974177,1.2698560674518842,0.947177486730031,0.18899697998287013,1.1147923413086236,-0.3252174072713595,0.08388115602804369,-0.09318763989725232,0.0051678040741274245,4.986275226307393,-3.6411924505308724,False,H2|CAGR
B136,0.9,B_EWBH,False,0.09588596148270034,1.119960145382751,-0.14526769209974177,1.2698560674518842,0.947177486730031,0.23007494460433864,1.0428012400381677,-0.3421173166070065,-0.09102741357059951,0.19486060933175486,0.07715890534458336,6.000269786446213,-6.51664997403367,False,H1|CAGR
B136,0.9,B_HALF,False,0.09588596148270034,1.119960145382751,-0.14526769209974177,1.2698560674518842,0.947177486730031,0.17185261527644569,0.999457367483709,-0.3311578611851279,0.18777658102738126,0.038054257771620636,0.12050277789904207,5.342702461133497,-2.441086921081163,False,CAGR
B136,1.0,B_SPY,True,0.10659093356047356,1.1195000250557177,-0.1607636272862939,1.268915537122595,0.9473081320501234,0.1545044425578177,0.8820239235972316,-0.3371595330739301,0.29413638328680214,0.16529380487908285,0.23747610145848608,4.153209255806415,-0.1562176229998824,False,CAGR
B136,1.0,B_EW,True,0.10659093356047356,1.1195000250557177,-0.1607636272862939,1.268915537122595,0.9473081320501234,0.1890025733759335,1.114821428339683,-0.3252174072713595,0.0828877733058424,-0.09305699457715988,0.004678596716034766,3.436681707652181,-2.571086780267989,False,H2|CAGR
B136,1.0,B_EW10,True,0.10659093356047356,1.1195000250557177,-0.1607636272862939,1.268915537122595,0.9473081320501234,0.18899697998287013,1.1147923413086236,-0.3252174072713595,0.0829406256987546,-0.09305699457715988,0.004707683747094071,3.436681707652181,-2.570695242753551,False,H2|CAGR
B136,1.0,B_EWBH,True,0.10659093356047356,1.1195000250557177,-0.1607636272862939,1.268915537122595,0.9473081320501234,0.23007494460433864,1.0428012400381677,-0.3421173166070065,-0.0919679438998886,0.1949912546518473,0.07669878501755001,4.4506762677910015,-5.446152766256349,False,H1|CAGR
B136,1.0,B_HALF,True,0.10659093356047356,1.1195000250557177,-0.1607636272862939,1.268915537122595,0.9473081320501234,0.17185261527644569,0.999457367483709,-0.3311578611851279,0.18683605069809217,0.038184903091713074,0.12004265757200872,3.793108942478285,-1.3705897133038423,False,CAGR
SMALL439,0.5,B_SPY,False,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.9182305052813601,0.17029734908388083,0.15450723909089636,0.8820106885412021,-0.33717256775620263,-0.05652668413932527,-0.6117086249133873,-0.314754846050046,10.228094386004138,-8.212486220532178,False,H1|H2|OOS|CAGR
SMALL439,0.5,B_EW,False,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.9182305052813601,0.17029734908388083,0.13914171075829151,0.6724827127373323,-0.4560555354490531,-0.0001580710423093601,-0.2475093760890551,-0.10522687024617616,17.361072447575165,-7.136899237249839,False,H1|H2|OOS|CAGR
SMALL439,0.5,B_EW10,False,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.9182305052813601,0.17029734908388083,0.13905847582726083,0.6721735707818309,-0.45605553544905286,0.00033943532198099646,-0.24739623051082588,-0.1049177282906748,17.36107244757515,-7.13107279207769,False,H2|OOS|CAGR
SMALL439,0.5,B_EWBH,False,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.9182305052813601,0.17029734908388083,0.043436418563102874,0.30914878641716165,-0.426524045121877,0.3292266533485141,0.12363885103076758,0.2581070560739945,15.589183027944603,-0.43752878358663366,False,CAGR
SMALL439,0.5,B_HALF,False,0.026030205158305675,0.5672558424911561,-0.1000225967936802,0.9182305052813601,0.17029734908388083,0.14945105416839777,0.8010113657171105,-0.3752942511368835,-0.06838711765104855,-0.43328359998424504,-0.2337555232259544,12.515395388844992,-7.858553275957275,False,H1|H2|OOS|CAGR
SMALL439,0.6,B_SPY,False,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.917600730125638,0.17035034490102693,0.15450723909089636,0.8820106885412021,-0.33717256775620263,-0.05715645929504731,-0.6116556290962412,-0.3150586426081239,8.324087456326978,-7.713086480652775,False,H1|H2|OOS|CAGR
SMALL439,0.6,B_EW,False,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.917600730125638,0.17035034490102693,0.13914171075829151,0.6724827127373323,-0.4560555354490531,-0.0007878461980314055,-0.247456380271909,-0.10553066680425405,15.457065517898005,-6.637499497370436,False,H1|H2|OOS|CAGR
SMALL439,0.6,B_EW10,False,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.917600730125638,0.17035034490102693,0.13905847582726083,0.6721735707818309,-0.45605553544905286,-0.000290339833741049,-0.24734323469367978,-0.10522152484875269,15.45706551789799,-6.631673052198288,False,H1|H2|OOS|CAGR
SMALL439,0.6,B_EWBH,False,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.917600730125638,0.17035034490102693,0.043436418563102874,0.30914878641716165,-0.426524045121877,0.32859687819279204,0.12369184684791368,0.2578032595159166,13.685176098267442,0.06187095629276891,True,
SMALL439,0.6,B_HALF,False,0.0310242025570997,0.5669520459330782,-0.1190626660904518,0.917600730125638,0.17035034490102693,0.14945105416839777,0.8010113657171105,-0.3752942511368835,-0.06901689280677059,-0.4332306041670989,-0.23405931978403227,10.61138845916783,-7.359153536077873,False,H1|H2|OOS|CAGR
SMALL439,0.75,B_SPY,False,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.9166454293337974,0.17041738000205708,0.15450723909089636,0.8820106885412021,-0.33717256775620263,-0.0581117600868879,-0.611588593995211,-0.3155243170449884,5.526728265363278,-6.977918375149839,False,H1|H2|OOS|CAGR
SMALL439,0.75,B_EW,False,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.9166454293337974,0.17041738000205708,0.13914171075829151,0.6724827127373323,-0.4560555354490531,-0.001743146989871991,-0.24738934517087885,-0.10599634124111856,12.659706326934305,-5.902331391867499,False,H1|H2|OOS|CAGR
SMALL439,0.75,B_EW10,False,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.9166454293337974,0.17041738000205708,0.13905847582726083,0.6721735707818309,-0.45605553544905286,-0.0012456406255816344,-0.24727619959264963,-0.1056871992856172,12.65970632693429,-5.896504946695351,False,H1|H2|OOS|CAGR
SMALL439,0.75,B_EWBH,False,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.9166454293337974,0.17041738000205708,0.043436418563102874,0.30914878641716165,-0.426524045121877,0.32764157740095146,0.12375888194894383,0.2573375850790521,10.887816907303744,0.7970390617957058,True,
SMALL439,0.75,B_HALF,False,0.03837588361212907,0.5664863714962137,-0.1470362580000888,0.9166454293337974,0.17041738000205708,0.14945105416839777,0.8010113657171105,-0.3752942511368835,-0.06997219359861118,-0.4331635690660688,-0.2345249942208968,7.8140292682041315,-6.623985430574936,False,H1|H2|OOS|CAGR
SMALL439,0.9,B_SPY,False,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.9156774356148244,0.1704695940794314,0.15450723909089636,0.8820106885412021,-0.33717256775620263,-0.059079753805860946,-0.6115363799178367,-0.31600183973784945,2.798723036812878,-6.259897810536719,False,H1|H2|OOS|CAGR
SMALL439,0.9,B_EW,False,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.9156774356148244,0.1704695940794314,0.13914171075829151,0.6724827127373323,-0.4560555354490531,-0.002711140708845039,-0.24733713109350453,-0.10647386393397962,9.931701098383904,-5.184310827254379,False,H1|H2|OOS|CAGR
SMALL439,0.9,B_EW10,False,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.9156774356148244,0.1704695940794314,0.13905847582726083,0.6721735707818309,-0.45605553544905286,-0.0022136343445546824,-0.2472239855152753,-0.10616472197847826,9.931701098383888,-5.178484382082231,False,H1|H2|OOS|CAGR
SMALL439,0.9,B_EWBH,False,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.9156774356148244,0.1704695940794314,0.043436418563102874,0.30914878641716165,-0.426524045121877,0.3266735836819784,0.12381109602631815,0.256860062386191,8.159811678753343,1.5150596264088256,True,
SMALL439,0.9,B_HALF,False,0.04555608925826027,0.5660088488033527,-0.1743163102855928,0.9156774356148244,0.1704695940794314,0.14945105416839777,0.8010113657171105,-0.3752942511368835,-0.07094018731758422,-0.43311135498869446,-0.23500251691375784,5.08602403965373,-5.905964865961816,False,H1|H2|OOS|CAGR
SMALL439,1.0,B_SPY,True,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.9150249268842179,0.1704956662626146,0.15450723909089636,0.8820106885412021,-0.33717256775620263,-0.05973226253646746,-0.6115103077346535,-0.3163270953088311,1.0180051915740562,-5.7909850119102995,False,H1|H2|OOS|CAGR
SMALL439,1.0,B_EW,True,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.9150249268842179,0.1704956662626146,0.13914171075829151,0.6724827127373323,-0.4560555354490531,-0.003363649439451555,-0.24731105891032135,-0.10679911950496124,8.150983253145084,-4.715398028627959,False,H1|H2|OOS|CAGR
SMALL439,1.0,B_EW10,True,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.9150249268842179,0.1704956662626146,0.13905847582726083,0.6721735707818309,-0.45605553544905286,-0.0028661430751611983,-0.24719791333209212,-0.10648997754945988,8.150983253145066,-4.709571583455811,False,H1|H2|OOS|CAGR
SMALL439,1.0,B_EWBH,True,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.9150249268842179,0.1704956662626146,0.043436418563102874,0.30914878641716165,-0.426524045121877,0.3260210749513719,0.12383716820950133,0.2565348068152094,6.379093833514521,1.9839724250352453,True,
SMALL439,1.0,B_HALF,True,0.050245217244524465,0.565683593232371,-0.19212348873798102,0.9150249268842179,0.1704956662626146,0.14945105416839777,0.8010113657171105,-0.3752942511368835,-0.07159269604819074,-0.4330852828055113,-0.23532777248473946,3.305306194414909,-5.437052067335396,False,H1|H2|OOS|CAGR
