universe,grid,n_arms,a8,sp_IS_Sharpe,sp_IS_MaxDD,sp_IS_CAGR,sp_OOS_Sharpe,sp_OOS_MaxDD,R0_OOS_MaxDD,binding,R0,R0_OOS,best_OOS,mean_OOS,skill,regret,rho,R2,R2_OOS,n_4b_full,n_4a,prov
u56,HYST/top20,4,PASS,0.039849103503839634,0.006046820061457292,0.0024180007296348283,0.06102958095444433,0.010866163772949688,-0.17221705252166442,none,k=2.00,1.2306865825661772,1.2306865825661772,1.2048621409237994,0.02582444164237785,0.0,0.7999999999999999,k=2.00,1.2306865825661772,4,0,"idea 86: k=2 cuts turnover 60%, cost-neutral"
broad,N/ranked,6,PASS,0.0796713101525589,0.09266005515472475,0.052170656215208,0.19645488921599952,0.04246843972482228,-0.20296607416739565,DD(0.0927),n=30,0.9043262348025412,0.9803205010065729,0.873467680104496,0.030858554698045104,-0.07599426620403171,0.2,n=30,0.9043262348025412,1,3,idea 2: n=20 is the standing 4b KEEP-candidate (rule-8 pick)
broad,F/fraction,6,PASS,0.11383395316099865,0.04237794982892773,0.04773707539415062,0.31045648782274293,0.12232231915805758,-0.2992016302103224,DD(0.0424),f=0.15,0.7153912752341349,1.0258477630568779,0.9265740255316549,-0.21118275029751998,-0.31045648782274293,0.028571428571428574,f=1.00,1.0215369450728835,2,3,idea 46: f=0.85 is the fraction arm's rule-8 pick / 4b candidate
broad,GROSS/top20,7,FAIL(objective),0.004567920586707297,0.08775353612987913,0.0922666191140975,0.003767375619126878,0.1255886531444087,-0.26198457049262824,DD(0.0878); CAGR(0.0923),g=1.00,0.8957381801808058,0.8957381801808058,0.8939322028002203,0.0018059773805854107,0.0,1.0,g=0.70,0.8936021096480329,0,4,idea 66: gross is not selectable; all picks fail OOS DD
broad,GROSS/EWall,7,FAIL(objective),0.0025361260726377566,0.07375930833454514,0.07261082983246814,0.0020593378022577546,0.11050377729773486,-0.2309185650520944,DD(0.0738); CAGR(0.0726),g=1.00,1.0198298494526066,1.0218891872548643,1.0208871715150272,-0.001057322062420596,-0.0020593378022577546,-1.0,g=0.80,1.020697996438677,2,6,"idea 66: same, on the unranked book"
broad,BAND/ew-all,5,PASS,0.08370782915213382,0.010279618028237736,0.01039354094353473,0.05295259221810156,0.020253021583365283,-0.18826176644102055,none,b=0.08,1.0603754544403567,1.0738581781924958,1.0554239991657275,0.004951455274629257,-0.013482723752139103,-0.09999999999999999,b=0.08,1.0603754544403567,5,5,idea 57/87: band book is the most robust object; picks band=0.08
broad,K/lookback,4,PASS,0.25198572165888866,0.0232979550730964,0.044769688249475026,0.18885615425229074,0.00909103360169583,-0.20052048331108285,Sh(0.2520); CAGR(0.0448),K=200,0.893984757566131,0.893984757566131,0.8372182841847782,0.05676647338135288,0.0,1.0,INFEASIBLE,,0,4,"idea 55: rule 8 picks K=none on u56, K=200d on broad"
broad,COST/top20,7,PASS,0.5016167912605414,0.015253226570937195,0.07399920728459697,0.4953663281118463,0.019441509152225978,-0.19983154054596752,Sh(0.5016); CAGR(0.0740),c=0bp,0.9928634173409436,0.9928634173409436,0.8160903048643348,0.17677311247660887,0.0,1.0,INFEASIBLE,,2,6,ideas 45/68: cost breakeven of the standing candidate
broad,COST/EWall,7,PASS,0.38166212781561826,0.027168991636407624,0.04372840058549232,0.41091851434326687,0.029982279348374274,-0.17342689518610765,Sh(0.3817); DD(0.0272); CAGR(0.0437),c=0bp,1.1028782868437828,1.1028782868437828,0.9562793286388241,0.1465989582049586,0.0,1.0,c=0bp,1.1028782868437828,3,7,ideas 45/68/83: EWall's higher breakeven
broad,CADENCE/top20,4,PASS,0.37678389401140766,0.021478841961457218,0.06078854755726648,0.32429761322603134,0.07382767816730296,-0.2610459352657424,Sh(0.3768); DD(0.0215),freq=M,1.0091480007736744,1.0091480007736744,0.835479914573847,0.17366808619982743,0.0,0.7999999999999999,freq=M,1.0091480007736744,0,2,idea 3/65: cadence-insensitivity proposed as a KEEP bar
broad,CADENCE/EWall,4,PASS,0.18538479019648413,0.010550622012848065,0.02310134381646267,0.10533549253785457,0.06747726924231312,-0.2443565802945783,CAGR(0.0231),freq=Q,0.9801414868279371,1.0854769793657917,1.0182028168515749,-0.03806133002363776,-0.10533549253785457,-0.19999999999999998,freq=Q,0.9801414868279371,1,2,"idea 3/65: same, unranked book"
broad,HYST/top20,4,PASS,0.10235776337679359,0.008082294180421168,0.015583145551217203,0.05894817579315448,0.0048465774062267375,-0.20429906432235934,DD(0.0081),k=2.00,0.9385182151085741,0.9385182151085741,0.9068248641950262,0.03169335091354797,0.0,0.39999999999999997,k=2.00,0.9385182151085741,0,4,"idea 86: k=2 cuts turnover 60%, cost-neutral"
