uni,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,ctl_MaxDD,ctl_CAGR,p4a_v1,p4a,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,ADMISSIBLE
prices_small(439),V1u,10.0,stop15,stop,0.234925898195959,0.8395075852245304,0.27983773146388774,True,0.9323482669710392,-0.1585801463000136,0.8847104999346489,-0.41250096497947863,0.8395075852245304,-0.3994729022364196,0.7172945127076225,-0.36273133997609674,0.3966680113672183,-0.3994729022364196,,0.13718426565583197,0.8395075852244749,0.1634103944625473,0.06292185944477402,0.5031227182052951,-0.3641546826426364,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.975,0.2,0.975,True,False
prices_small(439),V1u,10.0,stop25,stop,0.36870073967518735,-1.1218529356405216,,False,-1.2469387976715818,1.2212453270876722e-13,-1.1827561844583556,1.1102230246251565e-13,-1.1218529356405216,-4.440892098500626e-14,-0.9571976277115923,-1.4432899320127035e-13,0.0033546314559762536,-4.440892098500626e-14,,0.5885126529558526,-1.1218529356402773,,0.061584111029981736,0.48983197945511003,-0.3837682878512869,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.5,0.3,False,False
prices_small(439),V1u,10.0,ddctl-8/.5/recover,dd,1.6097923744168519,13.790749736488884,0.11672986640875001,True,10.816601692102667,4.701374476135145,12.173023377033122,5.2621567876541375,13.790749736488884,6.409789460873993,15.805669541437318,7.9973281686789965,1.4754303419266313,6.409789460873993,0.2301839008804904,1.6905969698093992,13.790749736489117,0.12258919943534524,0.04917319468256509,0.526402801853442,-0.23464226112999287,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),V1u,10.0,ddctl-8/.5/high,dd,1.6492610616149372,13.790749736488618,0.11959183460861425,True,10.816601692102557,5.53868757888808,12.173023377033054,7.6202035293567505,13.790749736488618,8.488835855119204,16.926769654359518,10.817464262015886,1.495034321526978,8.488835855119204,0.17611770884053501,1.7420176853113922,13.79074973648895,0.1263178375793585,0.04877850781058424,0.5350116523615642,-0.23464226112999553,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),V1u,10.0,ebud-0.10,bud,4.509854902701793,18.392198253129767,0.24520477871286317,True,13.9869856284771,8.034476736452733,16.270953948967914,9.27919568434371,18.392198253129767,10.77338751022312,23.866842929894005,14.866966586726837,4.901329251517783,10.77338751022312,0.4549478283285361,4.272656499328953,18.392198253129834,0.23230809284049922,0.02017256939971568,0.3999893600810581,-0.18862777596358404,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),V1u,10.0,ebud-0.20,bud,3.0485814132039213,3.5334788765350345,0.8627705215527965,True,0.7495829544605814,3.259060782589107,2.200919835547821,3.6262923004633185,3.5334788765350345,4.273364483135467,6.890007445267421,6.000023927691068,1.6423978599314326,4.273364483135467,0.38433367114203354,3.887180056919348,3.5334788765350345,1.1000999843902157,0.0347853042946944,0.40114217418887843,-0.33721496972953136,-0.3725497584948817,0.06527111842673361,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.9,1.0,0.9,True,True
prices_small(439),V1u,25.0,g200-dg,gate,-0.3004344615852528,0.619087333238133,-0.4852860742826572,True,0.45933783501483916,1.3563624727142232,0.5012877498620005,1.463194469364404,0.5378142281509013,1.4401829722667903,0.619087333238133,1.371244893923007,0.05696547674900465,1.371244893923007,0.041542890698416095,-0.5170957025846024,0.6190873332382774,-0.8352548579532639,0.01775524831885056,0.19505736099458948,-0.4582300609521084,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.875,1.0,0.875,False,False
prices_small(439),V1u,25.0,g200-rw,gate,-1.3787773428040495,1.0145020636841307,-1.3590680513719857,True,0.9791492654414591,2.3014310505901303,1.1714882498911061,3.061230895385858,1.1305842096276053,3.4589423927023244,1.0145020636841307,3.2389635091739755,-1.015989153346597,3.2389635091739755,-0.31367724596739965,-1.5986655688305484,1.0145020636844193,-1.5758130279445588,0.028538677131038526,0.2649269744355825,-0.4542759136476484,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.525,1.0,0.5,False,False
prices_small(439),V1u,25.0,band3-dg,gate,0.1740240544623184,0.6855994870724746,0.2538275738877884,True,0.37643506129320103,-0.14856776715745923,0.4546051780101479,0.005323636833254319,0.5239427052283863,0.035548976957000544,0.6855994870724746,0.11530331727573895,-0.20669481000401557,0.11530331727573895,-1.792618069345923,0.40347591003675465,0.6855994870727189,0.5885008924955037,0.013010663158374847,0.1620780159341776,-0.45756493941376497,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.75,0.725,0.775,False,False
prices_small(439),V1u,25.0,band3-rw,gate,-0.2873207330659433,-0.5865234342344761,,False,-3.7322174007553333,-0.7229568298394717,-1.2503381803699143,-0.05214109566733516,-0.433640240885802,0.28566463785106855,-0.5865234342344761,-0.7473455069193169,-0.02883813396712398,-0.7473455069193169,,-0.4438885055775943,-0.5865234342344428,,0.017624111033657464,0.1913324964507436,-0.4702861686268345,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.1,0.2,0.1,False,False
prices_small(439),V1u,25.0,abs12-dg,gate,-0.09870682735346747,-0.408665888876103,,False,-1.7416214647224981,5.551115123125783e-14,-1.1902904819796833,5.551115123125783e-14,-0.7658841560763574,-1.1102230246251565e-14,-0.408665888876103,-1.7763568394002505e-13,-0.05256749528939064,-1.7763568394002505e-13,,-0.12660253626246565,-0.40866588887590316,,0.015737971976532705,0.18122319444193166,-0.46850759317325075,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.6,0.575,0.575,False,False
prices_small(439),V1u,25.0,abs12-rw,gate,-1.1872970597137211,1.1791823590562411,-1.006881633358198,True,1.5434771626026578,0.0,1.4625867953987237,1.6653345369377348e-13,1.3859271976629506,1.2212453270876722e-13,1.1791823590562411,-2.1094237467877974e-13,-0.741599703573681,-2.1094237467877974e-13,,-1.4576457582482938,1.179182359056552,-1.2361495633419555,0.026623874300135242,0.2546682464462278,-0.4526291106939273,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.75,0.45,0.75,False,False
prices_small(439),V1u,25.0,vol60-dg,gate,0.06726274431436696,-7.771561172376096e-14,,False,-7.771561172376096e-14,0.0,-4.440892098500626e-14,0.0,-2.6645352591003757e-13,0.0,-7.771561172376096e-14,0.0,0.0,0.0,,0.10789852252266474,1.6653345369377348e-13,,0.014078276259854361,0.16946159683605694,-0.4644209342844905,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.225,0.0,0.175,False,False
prices_small(439),V1u,25.0,vol60-rw,gate,0.44314229581337017,-9.992007221626409e-14,,False,-1.5543122344752192e-13,0.0,-8.881784197001252e-14,0.0,-1.887379141862766e-13,0.0,-9.992007221626409e-14,0.0,0.0,0.0,,0.7100462682992692,7.771561172376096e-14,,0.010319480744864329,0.14343799024008239,-0.4644209342844907,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.2,0.0,0.2,False,False
prices_small(439),V1u,25.0,v1gate-dg,gate,-0.4132335848902047,0.6190873332382774,-0.6674883537492073,True,0.45933783501477254,1.3563624727142232,0.5012877498620116,1.463194469364404,0.5378142281508014,1.4401829722667903,0.6190873332382774,1.371244893923007,0.05696547674900465,1.371244893923007,0.041542890698416095,-0.6985326437204842,0.6190873332380775,-1.1283264996989608,0.018883239551900077,0.2031462717210319,-0.45823006095210694,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.875,1.0,0.875,False,False
prices_small(439),V1u,25.0,v1gate-rw,gate,-0.8422329404968121,1.0145020636840418,-0.8301934226120199,True,0.9791492654414591,2.3014310505901303,1.171488249891095,3.061230895385858,1.1305842096277607,3.4589423927023244,1.0145020636840418,3.2389635091739755,-1.015989153346597,3.2389635091739755,-0.31367724596739965,-0.7372405405810634,1.0145020636842528,-0.7267018638717303,0.02317323310796615,0.23023067329508157,-0.4542759136476493,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.525,1.0,0.5,False,False
prices_small(439),V1u,25.0,stop15,stop,0.23162580583333536,0.7172945127076225,0.32291590376036894,True,0.9323482669710392,-0.1585801463000136,0.8847104999346489,-0.41250096497947863,0.8395075852245304,-0.3994729022364196,0.7172945127076225,-0.36273133997609674,0.3844379871047021,-0.36273133997609674,,0.13911629155363148,0.7172945127077335,0.19394584663484712,0.012434645644664677,0.15820875683355234,-0.4572479891574135,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.975,0.2,0.975,True,False
prices_small(439),V1u,25.0,stop25,stop,0.35100274691588496,-0.9571976277115923,,False,-1.2469387976715818,1.2212453270876722e-13,-1.1827561844583556,1.1102230246251565e-13,-1.1218529356405216,-4.440892098500626e-14,-0.9571976277115923,-1.4432899320127035e-13,0.00319926156751027,-1.4432899320127035e-13,,0.5606459155970578,-0.9571976277112593,,0.011240876233839181,0.14980052272714617,-0.47399291056160564,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.3,0.5,0.3,False,False
prices_small(439),V1u,25.0,ddctl-8/.5/recover,dd,0.9281016286429411,15.805669541437318,0.05871953897364239,True,10.816601692102667,4.701374476135145,12.173023377033122,5.2621567876541375,13.790749736488884,6.409789460873993,15.805669541437318,7.9973281686789965,1.327339805805261,7.9973281686789965,0.16597290717713686,0.6859415124163659,16.926769654359553,0.04052406492338006,0.0054698874165686195,0.10597199460963738,-0.30636423887011655,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),V1u,25.0,ddctl-8/.5/high,dd,0.3570907622824082,16.926769654359518,0.0210962144327662,True,10.816601692102557,5.53868757888808,12.173023377033054,7.6202035293567505,13.790749736488618,8.488835855119204,16.926769654359518,10.817464262015886,0.6146320321775978,10.817464262015886,0.05681849436154811,0.20105787064066405,16.926769654359852,0.011878100473168387,0.011179996080173948,0.17076100602672145,-0.2951532377408945,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),V1u,25.0,ebud-0.10,bud,1.0464698980561682,23.866842929894005,0.043846180289954906,True,13.9869856284771,8.034476736452733,16.270953948967914,9.27919568434371,18.392198253129767,10.77338751022312,23.866842929894005,14.866966586726837,1.2667914182415085,14.866966586726837,0.085208466088334,0.9129793031663058,23.866842929894048,0.038253040247010116,0.004286204722436349,0.10667840952782119,-0.22575250498554966,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),V1u,25.0,ebud-0.20,bud,1.1425127858051054,6.890007445267421,0.16582170554690326,True,0.7495829544605814,3.259060782589107,2.200919835547821,3.6262923004633185,3.5334788765350345,4.273364483135467,6.890007445267421,6.000023927691068,-0.3615058675623839,6.000023927691068,-0.06025073765022447,2.0407109074105034,6.890007445267477,0.29618413675477256,0.0033257758449469765,0.08302301368199784,-0.3955208598318155,-0.4644209342844897,0.01475090370299803,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.9,1.0,0.9,True,True
prices_small(439),TOP20,10.0,g200-dg,gate,0.43692104498407325,2.729898643680162,0.1600502809859132,True,2.7403506072827377,0.0,2.7351229774343233,0.0,2.729898643680162,-0.023780686572394405,2.714245407956206,0.10998749400145114,0.18933048205893588,-0.023780686572394405,,0.5978486287429252,2.729898643680184,0.21900030249363536,0.14190906410323967,0.7537804293751085,-0.281199959369122,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",True,False,False,1.0,0.175,1.0,True,False
prices_small(439),TOP20,10.0,g200-rw,gate,0.470937349415923,0.05712885727016115,,False,0.0728443551244129,0.0,0.06498377020267565,0.0,0.05712885727016115,-0.04503831583817508,0.03359813050253235,-0.4013106906537889,0.2551549694652433,-0.04503831583817508,,0.6111730939129867,0.05712885727018335,,0.14156890105892117,0.7473654343945813,-0.307927657233222,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",True,False,False,0.45,0.275,0.45,False,False
prices_small(439),TOP20,10.0,band3-dg,gate,0.31373798157974253,2.2131281739413144,0.14176222835797758,True,2.2242767279583187,0.0,2.2187006312648583,0.0,2.2131281739413144,-0.023780686572394405,2.1964326258540945,0.06951755642318203,0.12757267671232864,-0.023780686572394405,,0.4347968548148451,2.2131281739413367,0.19646257272145243,0.14314089473728298,0.7579501795526952,-0.2863676640665105,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",True,False,False,1.0,0.175,1.0,True,False
prices_small(439),TOP20,10.0,band3-rw,gate,0.3324558830944291,-0.6282108375088691,,False,-0.6180977041222446,0.0,-0.6231561546328757,0.0,-0.6282108375088691,-0.04503831583817508,-0.6433522936851066,-0.009230442518826099,0.08215863468836737,-0.04503831583817508,,0.49519494742427117,-0.628210837508858,,0.1429537157221361,0.7525372728771569,-0.3147810541810123,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",False,False,False,0.8,0.2,0.8,False,False
prices_small(439),TOP20,10.0,abs12-dg,gate,0.32722454111437926,-1.1102230246251565e-14,,False,1.1102230246251565e-14,0.0,-2.220446049250313e-14,0.0,-1.1102230246251565e-14,0.0,5.551115123125783e-14,-0.5912507509162834,0.2849076841440201,0.0,,0.3546234146238225,0.0,,0.1430060291419366,0.7554586885723187,-0.30849894580592374,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",False,False,False,0.675,0.15,0.525,False,False
prices_small(439),TOP20,10.0,abs12-rw,gate,0.25825170969029365,-1.1102230246251565e-14,,False,1.1102230246251565e-14,0.0,-1.1102230246251565e-14,0.0,-1.1102230246251565e-14,0.0,4.440892098500626e-14,-0.5570090735042665,0.2584811357617012,0.0,,0.2579528926261343,0.0,,0.14369575745617746,0.7565186889360852,-0.30849894580592374,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",False,False,False,0.475,0.1,0.325,False,False
prices_small(439),TOP20,10.0,vol60-dg,gate,10.44833844914612,13.411364700148088,0.7790660147382876,True,13.69081084021716,1.9094928828221835,13.550909968829094,1.8110806652056222,13.411364700148088,1.7128599008962908,12.161297395642412,2.494967007517168,7.542430592402116,1.7128599008962908,4.403413605780237,12.303485439862927,13.411364700148166,0.917392503667207,0.04179489006161918,0.40654658928394005,-0.17438529880444276,-0.30849894580592363,0.1462782745530804,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.9,1.0,True,True
prices_small(439),TOP20,10.0,vol60-rw,gate,8.397398852214778,-1.3357039442745244,,False,0.7095142267390386,-2.6792744299488858,-0.32121562637154044,-3.036840458236445,-1.3357039442745244,-3.39253470133537,-4.2841303005355496,-2.1239451246749863,5.112816626101324,-3.39253470133537,,10.488952239920902,-1.3357039442745244,,0.06230428603093263,0.4399617357759679,-0.3218559852486689,-0.30849894580592363,0.1462782745530804,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.325,0.025,0.325,False,False
prices_small(439),TOP20,10.0,v1gate-dg,gate,10.46587185272536,13.411364700148065,0.7803733689092666,True,13.69081084021716,1.9094928828221835,13.550909968828972,1.8110806652056222,13.411364700148065,1.7128599008962908,12.195563550691768,2.53489902577122,7.591264738934234,1.7128599008962908,4.431923903970162,12.301416302971347,13.411364700148166,0.9172382213150496,0.04161955602582679,0.40567100315858345,-0.17438529880444298,-0.30849894580592363,0.1462782745530804,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,0.9,1.0,True,True
prices_small(439),TOP20,10.0,v1gate-rw,gate,8.069514803814947,3.4172899941314228,2.3613784073557933,True,6.1365468113362525,-3.626854944168223,5.031136400296299,-3.989960066062692,3.4172899941314228,-4.351117057864284,-4.15874795814164,-3.0984634258703236,5.371136954230593,-4.351117057864284,,9.794645854368644,3.4172899941313784,2.8662027136091184,0.06558312651493092,0.4628646711511531,-0.2743260458646094,-0.30849894580592363,0.1462782745530804,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.95,0.0,0.95,True,False
prices_small(439),TOP20,10.0,stop15,stop,2.44203616923957,3.9852076548355875,0.6127751376459498,True,4.691968917929945,-2.1850790215444227,4.3375634492530235,-2.345691250870019,3.9852076548355875,-2.5058499831585257,-1.0561396607990048,-1.5812100084278469,1.9463537545954868,-2.5058499831585257,,2.76299774944333,3.985207654835643,0.6933133700299692,0.1218579128606847,0.691868836260922,-0.26864686925756776,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",False,False,False,0.55,0.025,0.55,False,False
prices_small(439),TOP20,10.0,stop25,stop,1.1785475273915935,1.7817274050397458,0.6614634337766743,True,1.8518674441239447,-0.13383644877047463,1.8167707228719077,-0.7766485814384883,1.7817274050397458,-1.4743013632517954,0.5236145991249774,-1.2039638027603883,1.138819782221434,-1.4743013632517954,,1.2037722299933051,1.7817274050397902,0.6756208758917428,0.13449279927916447,0.7303343828535238,-0.29068167175552617,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",True,False,False,0.575,0.1,0.575,False,False
prices_small(439),TOP20,10.0,ddctl-8/.5/recover,dd,5.7755440933988655,10.74343406545889,0.537588266303766,True,10.206607182472426,2.2694850512285814,9.280975118008506,2.3505495886776973,10.74343406545889,1.454553870888886,10.094291757135998,4.676622965948729,4.015998816345001,1.454553870888886,2.7609832105364385,6.907331078183465,10.743434065458912,0.6429351207535349,0.08852283361909175,0.6857537227899346,-0.20106460515133473,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),TOP20,10.0,ddctl-8/.5/high,dd,6.505386875957009,11.547664027989912,0.5633508959204967,True,11.705142588180006,4.430515979049787,11.626332007435991,4.378506630151701,11.547664027989912,4.193041109570428,10.094291757136098,4.676622965948763,3.7054277078474973,4.193041109570428,0.8837088907595074,8.294316688050163,11.54766402798999,0.7182679256987258,0.08122440579351031,0.6624580047964944,-0.1930223055260245,-0.30849894580592363,0.1462782745530804,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True
prices_small(439),TOP20,10.0,ebud-0.10,bud,5.220834315657963,4.00769858362967,1.3027013401116574,True,3.983344726686411,2.377573825964363,3.9955263472803426,2.3885212372737885,4.00769858362967,2.3994626636622773,4.044159020680205,3.222960588505508,2.4519380566672133,2.3994626636622773,1.0218696434829468,6.990346565511141,4.0076985836296934,1.7442296169838507,0.09406993139650077,0.6258450767209361,-0.2684219599696269,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,0.975,1.0,0.975,True,True
prices_small(439),TOP20,10.0,ebud-0.20,bud,0.3134011740724141,0.6827389489407198,0.4590351474141923,True,0.6790983596244415,0.28618489271687864,0.6809193728163909,0.2873871360987934,0.6827389489407198,0.28858878850338554,0.6881890600911267,0.3721464025924104,-0.2383004608315087,0.28858878850338554,-0.8257440008925125,0.6715591060714621,0.682738948940742,0.9836250108674401,0.14314426281235626,0.7618287390581081,-0.30167155631651643,-0.30849894580592363,0.1462782745530804,True,False,False,"H1,H2,OOS,DD",True,True,True,0.95,0.725,0.95,True,True
prices_small(439),TOP20,25.0,g200-dg,gate,0.42891850453017355,2.714245407956206,0.15802495355537655,True,2.7403506072827377,0.0,2.7351229774343233,0.0,2.729898643680162,-0.023780686572394405,2.714245407956206,0.10998749400145114,0.1858497479260146,0.10998749400145114,1.6897352704805018,0.5864133114308556,2.714245407956206,0.21605021775551891,0.11440130598748133,0.6340377543422767,-0.282646481719116,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",True,True,False,1.0,0.175,1.0,True,True
prices_small(439),TOP20,25.0,g200-rw,gate,0.4726117495898796,0.03359813050253235,,False,0.0728443551244129,0.0,0.06498377020267565,0.0,0.05712885727016115,-0.04503831583817508,0.03359813050253235,-0.4013106906537889,0.25042678051352407,-0.4013106906537889,,0.6165592372749717,0.033598130502487944,,0.11396437353688427,0.6282495869200463,-0.30945295449365273,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",True,False,False,0.45,0.275,0.45,False,False
prices_small(439),TOP20,25.0,band3-dg,gate,0.3054526701211202,2.1964326258540945,0.13906762562422934,True,2.2242767279583187,0.0,2.2187006312648583,0.0,2.2131281739413144,-0.023780686572394405,2.1964326258540945,0.06951755642318203,0.12407711797739474,0.06951755642318203,,0.42302909903670916,2.19643262585405,0.19259825867511898,0.11563596433157186,0.6385857091141852,-0.2878246095401371,-0.30978893579867806,0.11869049103278306,True,False,False,"H1,H2,OOS,DD",True,True,False,1.0,0.175,1.0,True,True
