panel,cap,cost_bps,rf_ann,mean_gross,mean_risk_gross,mean_sweep,vol,spy_vol,d_book,pred_book,d_spy,pred_spy,net
U56,0.030,25.0,0.01315405554274435,1.0,0.6939555799087658,0.30604442009123417,0.09642889895446465,0.17704104092085893,-0.1524285562953882,-0.13641196451860266,-0.08436952781960227,-0.07429947019247639,-0.06805902847578593
U56,0.030,50.0,0.01315405554274435,1.0,0.6939555799087658,0.30604442009123417,0.09654746191600423,0.17704104092085893,-0.15060897304972132,-0.13624444684199266,-0.08436952781960227,-0.07429947019247639,-0.06623944523011904
U56,INF,0.0,0.01315405554274435,1.0,0.7307389305908641,0.2692610694091358,0.10393097293529475,0.17704104092085893,-0.14171895675799795,-0.1265653074462585,-0.08436952781960227,-0.07429947019247639,-0.057349428938395675
U56,INF,10.0,0.01315405554274435,1.0,0.7307389305908641,0.2692610694091358,0.10396831575154748,0.17704104092085893,-0.14106714368804196,-0.126519848356287,-0.08436952781960227,-0.07429947019247639,-0.05669761586843969
U56,INF,25.0,0.01315405554274435,1.0,0.7307389305908641,0.2692610694091358,0.1040397390918398,0.17704104092085893,-0.14006915152485577,-0.12643299240814868,-0.08436952781960227,-0.07429947019247639,-0.0556996237052535
U56,INF,50.0,0.01315405554274435,1.0,0.7307389305908641,0.2692610694091358,0.10419976900607204,0.17704104092085893,-0.13835567822129735,-0.12623881672883386,-0.08436952781960227,-0.07429947019247639,-0.05398615040169508
B136,0.015,0.0,0.013105529284172877,1.0,0.7174289569940926,0.28257104300590735,0.10248505429064819,0.1770450185028914,-0.14577020974404054,-0.12787746832826494,-0.08398583653841629,-0.07402371100296644,-0.06178437320562424
B136,0.015,10.0,0.013105529284172877,1.0,0.7174289569940926,0.28257104300590735,0.10250875267938664,0.1770450185028914,-0.14495199596080377,-0.12784790509706642,-0.08398583653841629,-0.07402371100296644,-0.06096615942238748
B136,0.015,25.0,0.013105529284172877,1.0,0.7174289569940926,0.28257104300590735,0.10255870104020687,0.1770450185028914,-0.1437054012461113,-0.127785640333286,-0.08398583653841629,-0.07402371100296644,-0.059719564707695016
B136,0.015,50.0,0.013105529284172877,1.0,0.7174289569940926,0.28257104300590735,0.10268028272793561,0.1770450185028914,-0.14158094196710058,-0.12763433188918688,-0.08398583653841629,-0.07402371100296644,-0.05759510542868429
B136,0.020,0.0,0.013105529284172877,1.0,0.7283250174818579,0.27167498251814204,0.10486348496681873,0.1770450185028914,-0.1422230898794179,-0.12497705267300409,-0.08398583653841629,-0.07402371100296644,-0.058237253341001605
B136,0.020,10.0,0.013105529284172877,1.0,0.7283250174818579,0.27167498251814204,0.10489359596927289,0.1770450185028914,-0.1414116409705779,-0.1249411764662159,-0.08398583653841629,-0.07402371100296644,-0.05742580443216161
B136,0.020,25.0,0.013105529284172877,1.0,0.7283250174818579,0.27167498251814204,0.10495426609226363,0.1770450185028914,-0.14017532187212378,-0.1248689526603141,-0.08398583653841629,-0.07402371100296644,-0.05618948533370749
B136,0.020,50.0,0.013105529284172877,1.0,0.7283250174818579,0.27167498251814204,0.1050966402951096,0.1770450185028914,-0.13806852259212976,-0.12469979294649926,-0.08398583653841629,-0.07402371100296644,-0.05408268605371347
B136,0.030,0.0,0.013105529284172877,1.0,0.7349854610487128,0.26501453895128724,0.10700237216740985,0.1770450185028914,-0.13947944858525418,-0.12247886676445555,-0.08398583653841629,-0.07402371100296644,-0.05549361204683789
B136,0.030,10.0,0.013105529284172877,1.0,0.7349854610487128,0.26501453895128724,0.10704026558191114,0.1770450185028914,-0.13866232823071634,-0.12243550791775686,-0.08398583653841629,-0.07402371100296644,-0.054676491692300044
B136,0.030,25.0,0.013105529284172877,1.0,0.7349854610487128,0.26501453895128724,0.10711338790508945,0.1770450185028914,-0.13741709706082572,-0.12235192575353293,-0.08398583653841629,-0.07402371100296644,-0.05343126052240943
B136,0.030,50.0,0.013105529284172877,1.0,0.7349854610487128,0.26501453895128724,0.1072785724075121,0.1770450185028914,-0.13529454413382946,-0.1221635317292419,-0.08398583653841629,-0.07402371100296644,-0.05130870759541317
B136,INF,0.0,0.013105529284172877,1.0,0.7416875201479868,0.2583124798520131,0.10901975801815411,0.1770450185028914,-0.13674751373034622,-0.12021242316452883,-0.08398583653841629,-0.07402371100296644,-0.05276167719192992
B136,INF,10.0,0.013105529284172877,1.0,0.7416875201479868,0.2583124798520131,0.10906127821226377,0.1770450185028914,-0.13593788989481415,-0.12016665767171598,-0.08398583653841629,-0.07402371100296644,-0.051952053356397854
B136,INF,25.0,0.013105529284172877,1.0,0.7416875201479868,0.2583124798520131,0.10914067410003082,0.1770450185028914,-0.13470375124813172,-0.12007924078021776,-0.08398583653841629,-0.07402371100296644,-0.05071791470971543
B136,INF,50.0,0.013105529284172877,1.0,0.7416875201479868,0.2583124798520131,0.10931852452942077,0.1770450185028914,-0.1325993917382381,-0.1198838837295668,-0.08398583653841629,-0.07402371100296644,-0.0486135551998218
