book,panel,conv,drift_pct,n,pass_full,pass_oos,fail_sharpe_full,fail_halves,fail_sharpe_oos,fail_dd,fail_cagr
MARS-G075-W,u56,B,-4.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,B,-2.0,50,1.0,0.94,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,B,0.0,50,1.0,0.84,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,B,2.0,50,1.0,0.78,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,B,4.0,50,1.0,0.7,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,B,6.0,50,0.96,0.64,0.0,0.0,0.0,0.04,0.0
MARS-G075-W,u56,B,8.0,50,0.86,0.48,0.0,0.02,0.0,0.12,0.0
MARS-G075-W,u56,B,10.0,50,0.82,0.38,0.0,0.04,0.02,0.14,0.0
MARS-G075-W,u56,B,12.0,50,0.62,0.36,0.0,0.18,0.04,0.24,0.0
MARS-G075-W,u56,B,15.16,50,0.36,0.18,0.0,0.4,0.2,0.34,0.0
MARS-G075-W,u56,B,16.0,50,0.3,0.16,0.0,0.46,0.22,0.36,0.0
MARS-G075-W,u56,B,18.0,50,0.0,0.1,0.0,0.76,0.34,0.4,1.0
MARS-G075-W,u56,B,20.0,50,0.0,0.08,1.0,1.0,0.62,0.46,1.0
MARS-G075-W,u56,B,25.0,50,0.0,0.0,1.0,1.0,0.88,0.54,1.0
MARS-G075-W,u56,N,-4.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,N,-2.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,N,0.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
MARS-G075-W,u56,N,2.0,50,0.98,0.88,0.0,0.02,0.0,0.0,0.0
MARS-G075-W,u56,N,4.0,50,0.98,0.74,0.0,0.02,0.02,0.0,0.0
MARS-G075-W,u56,N,6.0,50,0.92,0.66,0.0,0.02,0.02,0.06,0.0
MARS-G075-W,u56,N,8.0,50,0.82,0.48,0.0,0.02,0.02,0.16,0.0
MARS-G075-W,u56,N,10.0,50,0.62,0.26,0.0,0.08,0.02,0.3,0.0
MARS-G075-W,u56,N,12.0,50,0.5,0.22,0.0,0.16,0.02,0.36,0.0
MARS-G075-W,u56,N,15.16,50,0.18,0.14,0.0,0.46,0.18,0.46,0.0
MARS-G075-W,u56,N,16.0,50,0.14,0.14,0.0,0.52,0.28,0.48,0.0
MARS-G075-W,u56,N,18.0,50,0.0,0.08,0.0,0.78,0.42,0.54,1.0
MARS-G075-W,u56,N,20.0,50,0.0,0.02,1.0,1.0,0.56,0.6,1.0
MARS-G075-W,u56,N,25.0,50,0.0,0.0,1.0,1.0,0.92,0.76,1.0
Q50RS-G075-M,u56,P,-4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,-2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,8.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,10.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,12.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,15.16,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,16.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,18.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,20.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,P,25.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0
Q50RS-G075-M,u56,B,-4.0,50,1.0,0.94,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,B,-2.0,50,1.0,0.86,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,B,0.0,50,1.0,0.74,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,B,2.0,50,0.98,0.68,0.0,0.0,0.0,0.02,0.0
Q50RS-G075-M,u56,B,4.0,50,0.92,0.64,0.0,0.0,0.0,0.08,0.0
Q50RS-G075-M,u56,B,6.0,50,0.88,0.54,0.0,0.0,0.0,0.12,0.0
Q50RS-G075-M,u56,B,8.0,50,0.78,0.48,0.0,0.0,0.0,0.22,0.0
Q50RS-G075-M,u56,B,10.0,50,0.68,0.38,0.0,0.02,0.0,0.3,0.0
Q50RS-G075-M,u56,B,12.0,50,0.56,0.24,0.0,0.04,0.02,0.42,0.0
Q50RS-G075-M,u56,B,15.16,50,0.32,0.18,0.0,0.24,0.06,0.58,0.0
Q50RS-G075-M,u56,B,16.0,50,0.26,0.18,0.0,0.3,0.06,0.6,0.0
Q50RS-G075-M,u56,B,18.0,50,0.16,0.12,0.0,0.44,0.2,0.64,0.0
Q50RS-G075-M,u56,B,20.0,50,0.1,0.08,0.0,0.66,0.34,0.66,0.0
Q50RS-G075-M,u56,B,25.0,50,0.0,0.02,1.0,1.0,0.72,0.76,1.0
Q50RS-G075-M,u56,N,-4.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,N,-2.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,N,0.0,50,1.0,0.92,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,N,2.0,50,1.0,0.8,0.0,0.0,0.0,0.0,0.0
Q50RS-G075-M,u56,N,4.0,50,0.94,0.66,0.0,0.02,0.0,0.04,0.0
Q50RS-G075-M,u56,N,6.0,50,0.82,0.52,0.0,0.02,0.02,0.16,0.0
Q50RS-G075-M,u56,N,8.0,50,0.68,0.36,0.0,0.02,0.02,0.3,0.0
Q50RS-G075-M,u56,N,10.0,50,0.58,0.22,0.0,0.02,0.02,0.4,0.0
Q50RS-G075-M,u56,N,12.0,50,0.54,0.16,0.0,0.04,0.02,0.42,0.0
Q50RS-G075-M,u56,N,15.16,50,0.28,0.12,0.0,0.24,0.04,0.54,0.0
Q50RS-G075-M,u56,N,16.0,50,0.18,0.12,0.0,0.3,0.12,0.58,0.0
Q50RS-G075-M,u56,N,18.0,50,0.1,0.1,0.0,0.46,0.28,0.62,0.0
Q50RS-G075-M,u56,N,20.0,50,0.08,0.04,0.0,0.68,0.4,0.72,0.0
Q50RS-G075-M,u56,N,25.0,50,0.0,0.0,1.0,1.0,0.8,0.8,1.0
EWALL-MAGATE-G100-M,u56,P,-4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,-2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,8.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,10.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,12.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,15.16,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,16.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,P,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
EWALL-MAGATE-G100-M,u56,P,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
EWALL-MAGATE-G100-M,u56,P,25.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
EWALL-MAGATE-G100-M,u56,B,-4.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,-2.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,0.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,2.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,4.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,6.0,50,1.0,0.9,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,8.0,50,1.0,0.78,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,10.0,50,1.0,0.7,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,B,12.0,50,0.9,0.54,0.0,0.08,0.02,0.02,0.0
EWALL-MAGATE-G100-M,u56,B,15.16,50,0.64,0.44,0.0,0.32,0.04,0.04,0.0
EWALL-MAGATE-G100-M,u56,B,16.0,50,0.6,0.36,0.0,0.34,0.06,0.08,0.0
EWALL-MAGATE-G100-M,u56,B,18.0,50,0.0,0.26,0.0,0.46,0.18,0.12,1.0
EWALL-MAGATE-G100-M,u56,B,20.0,50,0.0,0.16,0.0,0.66,0.26,0.12,1.0
EWALL-MAGATE-G100-M,u56,B,25.0,50,0.0,0.0,1.0,1.0,0.68,0.16,1.0
EWALL-MAGATE-G100-M,u56,N,-4.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,-2.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,0.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,2.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,4.0,50,0.98,0.92,0.0,0.02,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,6.0,50,0.98,0.86,0.0,0.02,0.0,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,8.0,50,0.98,0.82,0.0,0.02,0.02,0.0,0.0
EWALL-MAGATE-G100-M,u56,N,10.0,50,0.9,0.72,0.0,0.04,0.02,0.06,0.0
EWALL-MAGATE-G100-M,u56,N,12.0,50,0.88,0.6,0.0,0.04,0.02,0.08,0.0
EWALL-MAGATE-G100-M,u56,N,15.16,50,0.62,0.34,0.0,0.18,0.02,0.22,0.0
EWALL-MAGATE-G100-M,u56,N,16.0,50,0.5,0.32,0.0,0.3,0.04,0.22,0.0
EWALL-MAGATE-G100-M,u56,N,18.0,50,0.0,0.2,0.0,0.44,0.18,0.28,1.0
EWALL-MAGATE-G100-M,u56,N,20.0,50,0.0,0.12,0.0,0.84,0.34,0.34,1.0
EWALL-MAGATE-G100-M,u56,N,25.0,50,0.0,0.02,1.0,1.0,0.7,0.54,1.0
B136-R6TOP20-G065-W,b136,P,-4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,-2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,8.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,10.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,12.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,15.16,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,16.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,18.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,20.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
B136-R6TOP20-G065-W,b136,P,25.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
B136-R6TOP20-G065-W,b136,B,-4.0,50,1.0,0.94,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,B,-2.0,50,1.0,0.92,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,B,0.0,50,1.0,0.78,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,B,2.0,50,0.98,0.72,0.0,0.0,0.0,0.02,0.0
B136-R6TOP20-G065-W,b136,B,4.0,50,0.98,0.68,0.0,0.0,0.0,0.02,0.0
B136-R6TOP20-G065-W,b136,B,6.0,50,0.9,0.5,0.0,0.0,0.0,0.1,0.0
B136-R6TOP20-G065-W,b136,B,8.0,50,0.78,0.4,0.0,0.04,0.02,0.18,0.0
B136-R6TOP20-G065-W,b136,B,10.0,50,0.72,0.38,0.0,0.08,0.02,0.22,0.0
B136-R6TOP20-G065-W,b136,B,12.0,50,0.54,0.28,0.0,0.2,0.06,0.34,0.0
B136-R6TOP20-G065-W,b136,B,15.16,50,0.32,0.16,0.0,0.38,0.28,0.44,0.0
B136-R6TOP20-G065-W,b136,B,16.0,50,0.2,0.12,0.0,0.52,0.3,0.46,0.0
B136-R6TOP20-G065-W,b136,B,18.0,50,0.02,0.1,0.0,0.8,0.48,0.54,0.0
B136-R6TOP20-G065-W,b136,B,20.0,50,0.0,0.06,0.0,0.98,0.68,0.58,0.0
B136-R6TOP20-G065-W,b136,B,25.0,50,0.0,0.0,1.0,1.0,0.94,0.64,1.0
B136-R6TOP20-G065-W,b136,N,-4.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,N,-2.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,N,0.0,50,0.98,0.94,0.0,0.02,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,N,2.0,50,0.98,0.82,0.0,0.02,0.0,0.0,0.0
B136-R6TOP20-G065-W,b136,N,4.0,50,0.96,0.7,0.0,0.02,0.02,0.02,0.0
B136-R6TOP20-G065-W,b136,N,6.0,50,0.84,0.52,0.0,0.02,0.02,0.14,0.0
B136-R6TOP20-G065-W,b136,N,8.0,50,0.72,0.36,0.0,0.02,0.02,0.26,0.0
B136-R6TOP20-G065-W,b136,N,10.0,50,0.54,0.22,0.0,0.12,0.02,0.34,0.0
B136-R6TOP20-G065-W,b136,N,12.0,50,0.34,0.18,0.0,0.28,0.04,0.4,0.0
B136-R6TOP20-G065-W,b136,N,15.16,50,0.16,0.06,0.0,0.58,0.34,0.5,0.0
B136-R6TOP20-G065-W,b136,N,16.0,50,0.16,0.06,0.0,0.6,0.38,0.52,0.0
B136-R6TOP20-G065-W,b136,N,18.0,50,0.08,0.04,0.0,0.72,0.52,0.6,0.0
B136-R6TOP20-G065-W,b136,N,20.0,50,0.02,0.02,0.0,0.92,0.68,0.68,0.0
B136-R6TOP20-G065-W,b136,N,25.0,50,0.0,0.0,1.0,1.0,0.98,0.76,1.0
LIVE-V2-G075,u56,P,-4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,-2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,2.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,4.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,6.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,8.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,10.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,12.0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,P,15.16,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LIVE-V2-G075,u56,P,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LIVE-V2-G075,u56,P,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LIVE-V2-G075,u56,P,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LIVE-V2-G075,u56,P,25.0,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
LIVE-V2-G075,u56,B,-4.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,-2.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,0.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,2.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,4.0,50,1.0,0.98,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,6.0,50,1.0,0.96,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,8.0,50,1.0,0.9,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,10.0,50,1.0,0.7,0.0,0.0,0.0,0.0,0.0
LIVE-V2-G075,u56,B,12.0,50,0.92,0.56,0.0,0.08,0.02,0.0,0.0
