panel,cost_bps,chooser,bench,pick,full4b,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,bm_OOS_Sharpe,bm_OOS_CAGR,base_OOS_Sharpe,beats_bm,beats_live
B136,0.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0848130834889946,0.2424297927922252,1.1016867720596069,True,True
B136,0.0,C_ISCALMAR,SPY,CAP2/0.75,True,0.12186816399359102,1.1392361336091132,-0.1660523318147471,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,True
B136,0.0,C_ISCALMAR,EW_REBAL,CAP2/0.75,False,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0925688345982445,0.1840993090926204,1.1016867720596069,True,True
B136,0.0,C_ISCALMAR,EW_DRIFT,CAP2/0.75,False,0.12186816399359102,1.1392361336091132,-0.1660523318147471,1.0848130834889946,0.2424297927922252,1.1016867720596069,True,True
B136,10.0,C_ISSHARPE,SPY,CAP2/0.75,True,0.11650054279398914,1.0935817708519633,-0.17096216935248387,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,False
B136,10.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0854301380904505,0.18268755492248268,1.1016867720596069,True,False
B136,10.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0848130834889946,0.2424297927922252,1.1016867720596069,True,False
B136,10.0,C_ISCALMAR,SPY,CAP2/0.75,True,0.11650054279398914,1.0935817708519633,-0.17096216935248387,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,False
B136,10.0,C_ISCALMAR,EW_REBAL,CAP2/0.75,False,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0854301380904505,0.18268755492248268,1.1016867720596069,True,False
B136,10.0,C_ISCALMAR,EW_DRIFT,CAP2/0.75,False,0.11650054279398914,1.0935817708519633,-0.17096216935248387,1.0848130834889946,0.2424297927922252,1.1016867720596069,True,False
B136,25.0,C_ISSHARPE,SPY,CAP2/0.75,True,0.10849512786676208,1.025005402259087,-0.17934700448984042,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,False
B136,25.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.074720844465074,0.1805730118988893,1.1016867720596069,False,False
B136,25.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.0848130834889946,0.2424297927922252,1.1016867720596069,False,False
B136,25.0,C_ISCALMAR,SPY,CAP2/0.75,True,0.10849512786676208,1.025005402259087,-0.17934700448984042,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,False
B136,25.0,C_ISCALMAR,EW_REBAL,CAP2/0.75,False,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.074720844465074,0.1805730118988893,1.1016867720596069,False,False
B136,25.0,C_ISCALMAR,EW_DRIFT,CAP2/0.75,False,0.10849512786676208,1.025005402259087,-0.17934700448984042,1.0848130834889946,0.2424297927922252,1.1016867720596069,False,False
B136,50.0,C_ISSHARPE,SPY,CAP2/0.75,False,0.09527458603872074,0.9105523613820907,-0.1931402003715541,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,False
B136,50.0,C_ISSHARPE,EW_REBAL,CAP2/0.75,False,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0568688486942772,0.17705699314850953,1.1016867720596069,False,False
B136,50.0,C_ISSHARPE,EW_DRIFT,CAP2/0.75,False,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0848130834889946,0.2424297927922252,1.1016867720596069,False,False
B136,50.0,C_ISCALMAR,SPY,CAP2/0.75,False,0.09527458603872074,0.9105523613820907,-0.1931402003715541,0.8736721309012504,0.15257181383948715,1.1016867720596069,True,False
B136,50.0,C_ISCALMAR,EW_REBAL,CAP2/0.75,False,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0568688486942772,0.17705699314850953,1.1016867720596069,False,False
B136,50.0,C_ISCALMAR,EW_DRIFT,CAP2/0.75,False,0.09527458603872074,0.9105523613820907,-0.1931402003715541,1.0848130834889946,0.2424297927922252,1.1016867720596069,False,False
