tape,panel,partition,stat,frac_ladder,cmatch,pred,pred_err
T_OWN,U56,OFFSET,SHARPE,F_FINER,0.049462561859211635,0.06133310675623631,0.23999049889111168
T_OWN,U56,OFFSET,MAXDD,F_FINER,3.215864827025647,3.584606769183004,0.114663383565909
T_OWN,U56,OFFSET,ULCER,F_FINER,0.4026391462984114,0.3551714838380944,0.11789132501571742
T_OWN,U56,OFFSET,CALMAR,F_FINER,0.09468401259093161,0.03853501534428029,0.5930145513502351
T_OWN,B136,ALIGNED,CAGR,F_FINER,1.2254619164059395,0.8988379452808236,0.266531310971332
T_OWN,B136,ALIGNED,VOL,F_FINER,0.5137307580164642,0.9385202295225162,0.8268717900913347
T_OWN,B136,ALIGNED,SHARPE,F_FINER,0.11900638554266918,0.07506280161840294,0.3692540003116932
T_OWN,B136,ALIGNED,MAXDD,F_FINER,2.7612263134158215,3.425352656728697,0.2405186203268166
T_OWN,B136,ALIGNED,ULCER,F_FINER,0.4578873450054298,0.41135031963243673,0.10163422483851614
T_OWN,B136,ALIGNED,CALMAR,F_FINER,0.19097674998074815,0.12368215687382389,0.35237060591777825
T_OWN,B136,OFFSET,CAGR,F_FINER,1.1985773832482836,2.1861614674530947,0.8239635571366646
T_OWN,B136,OFFSET,VOL,F_FINER,0.4673638031206268,0.8612942510942436,0.8428775299741029
T_OWN,B136,OFFSET,SHARPE,F_FINER,0.07350354939275272,0.07932558493284324,0.0792075428763519
T_OWN,B136,OFFSET,MAXDD,F_FINER,3.384387001358321,3.437092391684297,0.015573097965694505
T_OWN,B136,OFFSET,ULCER,F_FINER,0.32724635440282135,0.3188185693494684,0.025753640766243202
T_OWN,B136,OFFSET,CALMAR,F_FINER,0.15991353060392055,0.17150804692249427,0.0725049110903031
T_OWN,SMALL,ALIGNED,CAGR,F_FINER,0.6699173353968779,1.2700422153611464,0.895819302255759
T_OWN,SMALL,ALIGNED,VOL,F_FINER,0.9060999840375124,1.1828409644599966,0.3054199153490187
T_OWN,SMALL,ALIGNED,SHARPE,F_FINER,0.05945498730309574,0.11355693901456781,0.9099649022825553
T_OWN,SMALL,ALIGNED,MAXDD,F_FINER,7.00104780436926,8.16660625931093,0.16648343041083935
T_OWN,SMALL,ALIGNED,ULCER,F_FINER,1.335332802473951,1.7206887021785915,0.28858416343154114
T_OWN,SMALL,ALIGNED,CALMAR,F_FINER,0.09039945146300953,0.11387606732387204,0.2596986539289885
T_OWN,SMALL,OFFSET,CAGR,F_FINER,0.40020583361830964,0.8517286598453688,1.1282264982116486
T_OWN,SMALL,OFFSET,VOL,F_FINER,1.1071545736720143,0.7546068031078162,0.3184268745735567
T_OWN,SMALL,OFFSET,SHARPE,F_FINER,0.04422810438813819,0.06512453302155023,0.4724694608213049
T_OWN,SMALL,OFFSET,MAXDD,F_FINER,7.823313472404791,8.16660625931093,0.04388074031764644
T_OWN,SMALL,OFFSET,ULCER,F_FINER,1.3960377795726782,0.7400168916004874,0.46991628562731036
T_OWN,SMALL,OFFSET,CALMAR,F_FINER,0.0753657273749507,0.031304757538664414,0.5846287347175638
T_MATCHED,U56,ALIGNED,CAGR,F_FINER,0.8537503408087408,1.0019748271194147,0.1736157272514396
T_MATCHED,U56,ALIGNED,VOL,F_FINER,0.46651186747502393,0.7607176244605984,0.6306501023820699
T_MATCHED,U56,ALIGNED,SHARPE,F_FINER,0.06863577178945057,0.03900518794521206,0.43170759316489227
T_MATCHED,U56,ALIGNED,MAXDD,F_FINER,2.872399346606945,3.678885154772215,0.2807707810955815
T_MATCHED,U56,ALIGNED,ULCER,F_FINER,0.43157641498869337,0.5078134943091331,0.176647927626993
T_MATCHED,U56,ALIGNED,CALMAR,F_FINER,0.10780802976275312,0.10934134719888822,0.01422266448528342
T_MATCHED,U56,OFFSET,CAGR,F_FINER,0.6576062629725383,1.2086053459318764,0.8378860025886765
T_MATCHED,U56,OFFSET,VOL,F_FINER,0.5352802402086843,0.49470084718839025,0.07580962264639868
T_MATCHED,U56,OFFSET,SHARPE,F_FINER,0.027173044643189353,0.03295490787059221,0.2127793665864388
T_MATCHED,U56,OFFSET,MAXDD,F_FINER,3.241197707167421,2.7792331195203124,0.14252897520738816
T_MATCHED,U56,OFFSET,ULCER,F_FINER,0.4301185122383818,0.25698349749316474,0.4025286283173545
T_MATCHED,U56,OFFSET,CALMAR,F_FINER,0.12778676233607394,0.08773986808869612,0.313388441144288
T_MATCHED,B136,ALIGNED,CAGR,F_FINER,0.9142171069150846,0.5942044659082655,0.3500400928688189
T_MATCHED,B136,ALIGNED,VOL,F_FINER,0.5356480440472309,1.018217447864784,0.9009076186881446
T_MATCHED,B136,ALIGNED,SHARPE,F_FINER,0.04932630262666321,0.004002043599615835,0.9188659318354719
T_MATCHED,B136,ALIGNED,MAXDD,F_FINER,3.984283002119972,4.681938903650225,0.1751019948028394
T_MATCHED,B136,ALIGNED,ULCER,F_FINER,0.7591775426784483,0.8158293337785001,0.07462258551560819
T_MATCHED,B136,ALIGNED,CALMAR,F_FINER,0.17607122893773722,0.12589606584253693,0.2849708234440924
T_MATCHED,B136,OFFSET,CAGR,F_FINER,0.8632401146884708,1.3095677042891052,0.5170375912867611
T_MATCHED,B136,OFFSET,VOL,F_FINER,0.7552949133638142,0.8298806173936761,0.09875043868319433
T_MATCHED,B136,OFFSET,SHARPE,F_FINER,0.042913178108352816,0.07081654108095954,0.6502283028805897
T_MATCHED,B136,OFFSET,MAXDD,F_FINER,4.863355570895253,4.293379511816202,0.11719810545831211
T_MATCHED,B136,OFFSET,ULCER,F_FINER,0.8271300773969218,0.5532716281959411,0.33109477781638197
T_MATCHED,B136,OFFSET,CALMAR,F_FINER,0.1303622594377925,0.08410620043187242,0.35482707345980746
T_MATCHED,SMALL,ALIGNED,CAGR,F_FINER,0.6699173353968779,1.2700422153611464,0.895819302255759
T_MATCHED,SMALL,ALIGNED,VOL,F_FINER,0.9060999840375124,1.1828409644599966,0.3054199153490187
T_MATCHED,SMALL,ALIGNED,SHARPE,F_FINER,0.05945498730309574,0.11355693901456781,0.9099649022825553
T_MATCHED,SMALL,ALIGNED,MAXDD,F_FINER,7.00104780436926,8.16660625931093,0.16648343041083935
T_MATCHED,SMALL,ALIGNED,ULCER,F_FINER,1.335332802473951,1.7206887021785915,0.28858416343154114
T_MATCHED,SMALL,ALIGNED,CALMAR,F_FINER,0.09039945146300953,0.11387606732387204,0.2596986539289885
T_MATCHED,SMALL,OFFSET,CAGR,F_FINER,0.40020583361830964,0.8517286598453688,1.1282264982116486
T_MATCHED,SMALL,OFFSET,VOL,F_FINER,1.1071545736720143,0.7546068031078162,0.3184268745735567
T_MATCHED,SMALL,OFFSET,SHARPE,F_FINER,0.04422810438813819,0.06512453302155023,0.4724694608213049
T_MATCHED,SMALL,OFFSET,MAXDD,F_FINER,7.823313472404791,8.16660625931093,0.04388074031764644
T_MATCHED,SMALL,OFFSET,ULCER,F_FINER,1.3960377795726782,0.7400168916004874,0.46991628562731036
T_MATCHED,SMALL,OFFSET,CALMAR,F_FINER,0.0753657273749507,0.031304757538664414,0.5846287347175638
T_OWN,U56,ALIGNED,CAGR,F_DENSE,1.1630489551393381,0.4649490914936214,0.6002325702292398
T_OWN,U56,ALIGNED,VOL,F_DENSE,0.44318749212832476,0.9380872695164063,1.1166826369837701
T_OWN,U56,ALIGNED,SHARPE,F_DENSE,0.04789375956310989,0.007712241315896949,0.8389718955820438
T_OWN,U56,ALIGNED,MAXDD,F_DENSE,2.4448925690675885,3.4032211175946023,0.391971639429741
T_OWN,U56,ALIGNED,ULCER,F_DENSE,0.4500331784567654,0.5211954890171503,0.15812680923751365
T_OWN,U56,ALIGNED,CALMAR,F_DENSE,0.14352738731614562,0.14507155159980342,0.010758673396990659
T_OWN,U56,OFFSET,CAGR,F_DENSE,0.9269822854215616,0.7541704016540554,0.186424149075208
T_OWN,U56,OFFSET,VOL,F_DENSE,0.4480006845641015,0.5812107358790283,0.2973434101881749
T_OWN,U56,OFFSET,SHARPE,F_DENSE,0.045098568107563866,0.05944298693767758,0.31806816562115836
T_OWN,U56,OFFSET,MAXDD,F_DENSE,3.0612639842986864,3.4741389214820777,0.13487073943999572
T_OWN,U56,OFFSET,ULCER,F_DENSE,0.4205763312229503,0.34422606306791576,0.18153724422157447
T_OWN,U56,OFFSET,CALMAR,F_DENSE,0.10502731021428025,0.037347470801653924,0.6444022918852595
T_OWN,B136,ALIGNED,CAGR,F_DENSE,1.1707364426127598,0.8712379089076034,0.25582062948066986
T_OWN,B136,ALIGNED,VOL,F_DENSE,0.47143104636227395,0.909701694871388,0.9296601314040789
T_OWN,B136,ALIGNED,SHARPE,F_DENSE,0.10762232941250553,0.07275789663990154,0.3239516647049344
T_OWN,B136,ALIGNED,MAXDD,F_DENSE,2.586147561001467,3.3201725645739524,0.2838295133044302
T_OWN,B136,ALIGNED,ULCER,F_DENSE,0.4199094054083963,0.39871925099142175,0.05046363368871287
T_OWN,B136,ALIGNED,CALMAR,F_DENSE,0.17639757957394,0.11988432874878924,0.3203742985683219
T_OWN,B136,OFFSET,CAGR,F_DENSE,1.0657791200775073,2.1190324189563867,0.9882472634688912
T_OWN,B136,OFFSET,VOL,F_DENSE,0.4192877357647649,0.834847044695075,0.9911077131133961
T_OWN,B136,OFFSET,SHARPE,F_DENSE,0.0715437777782549,0.07688978541974036,0.07472358613847674
T_OWN,B136,OFFSET,MAXDD,F_DENSE,3.211908916657562,3.3315518150690466,0.0372497793418094
T_OWN,B136,OFFSET,ULCER,F_DENSE,0.3335811352182591,0.3090288134132589,0.07360224908682522
T_OWN,B136,OFFSET,CALMAR,F_DENSE,0.1507188014607115,0.1662416600746606,0.1029921845417241
T_OWN,SMALL,ALIGNED,CAGR,F_DENSE,0.6394171703839856,1.2310290504184511,0.9252361485369374
T_OWN,SMALL,ALIGNED,VOL,F_DENSE,1.044877592065804,1.1465064481035205,0.09726388699444533
T_OWN,SMALL,ALIGNED,SHARPE,F_DENSE,0.07429464294983686,0.11006869623131264,0.4815159190633722
T_OWN,SMALL,ALIGNED,MAXDD,F_DENSE,6.5168662650557625,7.9157443956948885,0.21465503107530104
T_OWN,SMALL,ALIGNED,ULCER,F_DENSE,1.2129277943713652,1.6678325755544567,0.37504687689909777
T_OWN,SMALL,ALIGNED,CALMAR,F_DENSE,0.08721468743541143,0.11037802155515844,0.2655898312643852
T_OWN,SMALL,OFFSET,CAGR,F_DENSE,0.41966325323752,0.8255652533923642,0.9672088204613729
T_OWN,SMALL,OFFSET,VOL,F_DENSE,1.1031263175911097,0.7314267864749409,0.3369510138492996
T_OWN,SMALL,OFFSET,SHARPE,F_DENSE,0.04538886707839157,0.0631240371971943,0.3907383299118732
T_OWN,SMALL,OFFSET,MAXDD,F_DENSE,7.441005670057351,7.9157443956948885,0.06380034456201122
T_OWN,SMALL,OFFSET,ULCER,F_DENSE,1.3570578734735932,0.7172850479631633,0.47144107706536886
T_OWN,SMALL,OFFSET,CALMAR,F_DENSE,0.07433218853736331,0.030343137795182336,0.5917900657542154
T_MATCHED,U56,ALIGNED,CAGR,F_DENSE,0.7846917784197097,0.9711961579334281,0.23767851867814827
T_MATCHED,U56,ALIGNED,VOL,F_DENSE,0.42992102846484725,0.7373498955780924,0.7150821819788753
T_MATCHED,U56,ALIGNED,SHARPE,F_DENSE,0.0710302963739484,0.037807026330958414,0.4677337944372594
T_MATCHED,U56,ALIGNED,MAXDD,F_DENSE,2.655353640284758,3.565877136918612,0.34290102938462463
T_MATCHED,U56,ALIGNED,ULCER,F_DENSE,0.4096429300142659,0.4922144761237612,0.2015695623176499
T_MATCHED,U56,ALIGNED,CALMAR,F_DENSE,0.09917056725821817,0.10598259899214948,0.06869005514705084
T_MATCHED,U56,OFFSET,CAGR,F_DENSE,0.5988629438216752,1.1714793991395838,0.9561727958382711
T_MATCHED,U56,OFFSET,VOL,F_DENSE,0.4885864331469233,0.47950462338163774,0.018587928663493125
T_MATCHED,U56,OFFSET,SHARPE,F_DENSE,0.033715050465371633,0.03194259879859719,0.052571526434311844
T_MATCHED,U56,OFFSET,MAXDD,F_DENSE,3.138118289346985,2.693860618673783,0.1415681722965415
T_MATCHED,U56,OFFSET,ULCER,F_DENSE,0.40014956420988124,0.2490894767637824,0.3775090640030455
T_MATCHED,U56,OFFSET,CALMAR,F_DENSE,0.1170604374005493,0.08504467425624444,0.2734977235285354
T_MATCHED,B136,ALIGNED,CAGR,F_DENSE,0.8303909915352587,0.5759516893014869,0.30640903481305204
T_MATCHED,B136,ALIGNED,VOL,F_DENSE,0.4874441110333533,0.9869398377502391,1.0247240974108474
T_MATCHED,B136,ALIGNED,SHARPE,F_DENSE,0.056253547385100924,0.00387910879857438,0.9310424145873193
T_MATCHED,B136,ALIGNED,MAXDD,F_DENSE,3.77242312764476,4.538119074285113,0.2029719150615008
T_MATCHED,B136,ALIGNED,ULCER,F_DENSE,0.7182056841134836,0.7907686830545876,0.10103372967685709
T_MATCHED,B136,ALIGNED,CALMAR,F_DENSE,0.17521975859686717,0.12202878968199239,0.30356718523538595
T_MATCHED,B136,OFFSET,CAGR,F_DENSE,0.7948115470353662,1.2693403951232207,0.5970331581842756
T_MATCHED,B136,OFFSET,VOL,F_DENSE,0.6891946414280311,0.804388339249269,0.1671424745592236
T_MATCHED,B136,OFFSET,SHARPE,F_DENSE,0.04550748122211432,0.06864119811641328,0.5083497542170528
T_MATCHED,B136,OFFSET,MAXDD,F_DENSE,4.653003958607485,4.161495452349371,0.10563251409852847
T_MATCHED,B136,OFFSET,ULCER,F_DENSE,0.7981315782266424,0.5362762267613644,0.3280854418103476
T_MATCHED,B136,OFFSET,CALMAR,F_DENSE,0.15811198362243606,0.08152262562588145,0.484399450578309
T_MATCHED,SMALL,ALIGNED,CAGR,F_DENSE,0.6394171703839856,1.2310290504184511,0.9252361485369374
T_MATCHED,SMALL,ALIGNED,VOL,F_DENSE,1.044877592065804,1.1465064481035205,0.09726388699444533
T_MATCHED,SMALL,ALIGNED,SHARPE,F_DENSE,0.07429464294983686,0.11006869623131264,0.4815159190633722
T_MATCHED,SMALL,ALIGNED,MAXDD,F_DENSE,6.5168662650557625,7.9157443956948885,0.21465503107530104
T_MATCHED,SMALL,ALIGNED,ULCER,F_DENSE,1.2129277943713652,1.6678325755544567,0.37504687689909777
T_MATCHED,SMALL,ALIGNED,CALMAR,F_DENSE,0.08721468743541143,0.11037802155515844,0.2655898312643852
T_MATCHED,SMALL,OFFSET,CAGR,F_DENSE,0.41966325323752,0.8255652533923642,0.9672088204613729
T_MATCHED,SMALL,OFFSET,VOL,F_DENSE,1.1031263175911097,0.7314267864749409,0.3369510138492996
T_MATCHED,SMALL,OFFSET,SHARPE,F_DENSE,0.04538886707839157,0.0631240371971943,0.3907383299118732
T_MATCHED,SMALL,OFFSET,MAXDD,F_DENSE,7.441005670057351,7.9157443956948885,0.06380034456201122
T_MATCHED,SMALL,OFFSET,ULCER,F_DENSE,1.3570578734735932,0.7172850479631633,0.47144107706536886
T_MATCHED,SMALL,OFFSET,CALMAR,F_DENSE,0.07433218853736331,0.030343137795182336,0.5917900657542154
T_OWN,U56,ALIGNED,CAGR,F_LONG,0.982129784384543,0.5856718186594108,0.4036716654241117
T_OWN,U56,ALIGNED,VOL,F_LONG,0.4801396675153709,1.1816589971903446,1.4610734691120175
T_OWN,U56,ALIGNED,SHARPE,F_LONG,0.04460467383513876,0.009714703136447745,0.7822043678123551
T_OWN,U56,ALIGNED,MAXDD,F_LONG,3.4886745225038602,4.286857932851961,0.22879274211434208
T_OWN,U56,ALIGNED,ULCER,F_LONG,0.6777253098921785,0.6565224354975281,0.031285351284908725
T_OWN,U56,ALIGNED,CALMAR,F_LONG,0.22349605625963945,0.18273897296638772,0.18236153234804053
T_OWN,U56,OFFSET,CAGR,F_LONG,0.9519893282289866,0.9499886305765337,0.0021015967229116583
T_OWN,U56,OFFSET,VOL,F_LONG,0.4842606583492052,0.7321204728309804,0.5118314077519819
T_OWN,U56,OFFSET,SHARPE,F_LONG,0.05282593319924836,0.07487719172544041,0.4174324463520469
T_OWN,U56,OFFSET,MAXDD,F_LONG,4.069991330619117,4.376189345554978,0.07523308775433746
T_OWN,U56,OFFSET,ULCER,F_LONG,0.617626928114696,0.43360339459813957,0.29795257483071147
T_OWN,U56,OFFSET,CALMAR,F_LONG,0.17629711923464034,0.047044636814897345,0.7331514149571332
T_OWN,B136,ALIGNED,CAGR,F_LONG,1.3824348629712098,1.0970930772156309,0.20640522993054855
T_OWN,B136,ALIGNED,VOL,F_LONG,0.47049850310042374,1.14552801430105,1.4347112833567235
T_OWN,B136,ALIGNED,SHARPE,F_LONG,0.10935125811102835,0.09161927402411929,0.1621561964006406
T_OWN,B136,ALIGNED,MAXDD,F_LONG,3.603327924413275,4.180876771446419,0.16028206678613244
T_OWN,B136,ALIGNED,ULCER,F_LONG,0.5410265540245015,0.5020811486081478,0.07198427716098754
T_OWN,B136,ALIGNED,CALMAR,F_LONG,0.19478904700213176,0.1509625164288942,0.2249948405608142
T_OWN,B136,OFFSET,CAGR,F_LONG,1.2715448498460808,2.668359323514114,1.0985176604955114
T_OWN,B136,OFFSET,VOL,F_LONG,0.47479321637639854,1.0512684352971935,1.2141606051586606
T_OWN,B136,OFFSET,SHARPE,F_LONG,0.0698907080625556,0.09682229208593647,0.3853385488565346
T_OWN,B136,OFFSET,MAXDD,F_LONG,4.115123669415823,4.195205919448856,0.019460472264349216
T_OWN,B136,OFFSET,ULCER,F_LONG,0.49820736460415577,0.38913983010787745,0.21891995631766004
T_OWN,B136,OFFSET,CALMAR,F_LONG,0.200487029306798,0.20933728037778293,0.044143758833603775
T_OWN,SMALL,ALIGNED,CAGR,F_LONG,0.6598023595677971,1.550162475160553,1.3494345733713127
T_OWN,SMALL,ALIGNED,VOL,F_LONG,1.1932225819436273,1.4437281336094854,0.2099403375837996
T_OWN,SMALL,ALIGNED,SHARPE,F_LONG,0.05252957514111274,0.13860303502149526,1.638571407614838
T_OWN,SMALL,ALIGNED,MAXDD,F_LONG,8.372732825037835,9.967831320469337,0.1905110946167441
T_OWN,SMALL,ALIGNED,ULCER,F_LONG,1.7521862422661403,2.1002034619703442,0.1986188518716514
T_OWN,SMALL,ALIGNED,CALMAR,F_LONG,0.12567113900000648,0.13899255020757448,0.10600215223295861
T_OWN,SMALL,OFFSET,CAGR,F_LONG,0.43671571672529585,1.039585764584711,1.3804633650009768
T_OWN,SMALL,OFFSET,VOL,F_LONG,1.2328575965232969,0.9210427303363089,0.2529204241157431
T_OWN,SMALL,OFFSET,SHARPE,F_LONG,0.04297315518648226,0.0794883871428278,0.849721920531259
T_OWN,SMALL,OFFSET,MAXDD,F_LONG,9.42459873685935,9.967831320469337,0.05763986338064653
T_OWN,SMALL,OFFSET,ULCER,F_LONG,1.8196202670291894,0.9032348708328803,0.503613535637548
T_OWN,SMALL,OFFSET,CALMAR,F_LONG,0.11979875998980977,0.038209328669155974,0.6810540553808228
