panel,book,gross,cadence,target_gross,realised_gross,turn_per_yr
U56,TOP20,EXT,M,0.954376687668767,0.9555057739341614,5.754626868646569
U56,EWELIG,CORE,M,0.7500000000000001,0.7512488759392885,3.6392903237231984
U56,EWELIG,EXT,M,1.0,1.0,4.809220115010574
U56,BAND03,CORE,M,0.5325335867536377,0.5336395519947009,1.2349706988245692
U56,BAND03,EXT,M,0.7100447823381839,0.7104989586153662,1.6421264032421914
U56,TOP05,CORE,Q,0.7418316831683168,0.748662675130996,3.9496392555127877
U56,TOP05,EXT,Q,0.9891089108910892,0.9916977510021491,5.226374494432827
U56,TOP10,CORE,Q,0.7370893339333934,0.734126307701153,3.265539842927191
U56,TOP10,EXT,Q,0.9827857785778578,0.9726892015315922,4.3224692897564685
U56,TOP20,CORE,Q,0.7157825157515749,0.7063181126395092,2.422799700076696
U56,TOP20,EXT,Q,0.954376687668767,0.936095653738194,3.2110640489609645
U56,EWELIG,CORE,Q,0.7500000000000001,0.7539430907682583,1.9106086024082305
U56,EWELIG,EXT,Q,1.0,1.0,2.520287066008616
U56,BAND03,CORE,Q,0.5325335867536377,0.5275646858892225,0.8366570313809913
U56,BAND03,EXT,Q,0.7100447823381839,0.7006584070111324,1.1138144053464347
B136,TOP05,CORE,D,0.7440580688723836,0.7440580688723836,52.215661154147355
B136,TOP05,EXT,D,0.9920774251631779,0.9920774251631779,69.60680136788604
B136,TOP10,CORE,D,0.7442606347062796,0.7442606347062796,41.50995400448832
B136,TOP10,EXT,D,0.9923475129417061,0.9923475129417061,55.326597795333704
B136,TOP20,CORE,D,0.739601620526671,0.7396016205266712,32.155716002552936
B136,TOP20,EXT,D,0.9861354940355619,0.9861354940355614,42.853285066812916
B136,EWELIG,CORE,D,0.7499999999999998,0.75,18.312792930009508
B136,EWELIG,EXT,D,0.9999999999999996,1.0,24.178085777075573
B136,BAND03,CORE,D,0.5320627168648966,0.532062716864897,2.732067860965774
B136,BAND03,EXT,D,0.7094169558198629,0.7094169558198626,3.6044596396988413
B136,TOP05,CORE,W,0.7440580688723836,0.7453085955491534,21.31471061770888
B136,TOP05,EXT,W,0.9920774251631779,0.9932451396522204,28.402539269429457
B136,TOP10,CORE,W,0.7442606347062796,0.7447545477752758,17.494082723387898
B136,TOP10,EXT,W,0.9923475129417061,0.992568417759088,23.307832574396997
B136,TOP20,CORE,W,0.739601620526671,0.7390992047286944,13.760188102045218
B136,TOP20,EXT,W,0.9861354940355619,0.9850880698090202,18.33205129959578
B136,EWELIG,CORE,W,0.7499999999999998,0.7501881983375892,8.264038337378773
B136,EWELIG,EXT,W,0.9999999999999996,1.0,10.909586687911386
B136,BAND03,CORE,W,0.5320627168648966,0.532150532656081,2.0109291095246453
B136,BAND03,EXT,W,0.7094169558198629,0.7093858281868856,2.666067752269463
B136,TOP05,CORE,M,0.7440580688723836,0.7495652762279411,9.457798083928715
B136,TOP05,EXT,M,0.9920774251631779,0.996231835360991,12.568548187309375
B136,TOP10,CORE,M,0.7442606347062796,0.7453905906096171,7.784505760403344
B136,TOP10,EXT,M,0.9923475129417061,0.9914070533374287,10.351554328019851
B136,TOP20,CORE,M,0.739601620526671,0.7380356903523538,6.299782732017368
B136,TOP20,EXT,M,0.9861354940355619,0.9819092013841982,8.375765768184793
B136,EWELIG,CORE,M,0.7499999999999998,0.7512580577161923,3.766140051466548
B136,EWELIG,EXT,M,0.9999999999999996,1.0,4.97148713568891
B136,BAND03,CORE,M,0.5320627168648966,0.5322882401409841,1.3913444365713235
B136,BAND03,EXT,M,0.7094169558198629,0.7087522019811152,1.84926871673456
B136,TOP05,CORE,Q,0.7440580688723836,0.7523212642536348,4.506393649354169
B136,TOP05,EXT,Q,0.9920774251631779,0.9944632427566396,5.948669799925824
B136,TOP10,CORE,Q,0.7442606347062796,0.7457861155950847,4.116003278912999
B136,TOP10,EXT,Q,0.9923475129417061,0.9874100193685714,5.438982725995236
B136,TOP20,CORE,Q,0.739601620526671,0.7301057330886838,3.4784143058208468
B136,TOP20,EXT,Q,0.9861354940355619,0.968017081537321,4.601494119902551
B136,EWELIG,CORE,Q,0.7499999999999998,0.7537723170187804,1.9682261170733295
B136,EWELIG,EXT,Q,0.9999999999999996,1.0,2.5990984875492034
B136,BAND03,CORE,Q,0.5320627168648966,0.5260535686826757,0.8998451443149827
B136,BAND03,EXT,Q,0.7094169558198629,0.6988703991209778,1.196736608936274
SMALL,TOP05,CORE,D,0.7472574911122397,0.7472574911122397,69.55477984691194
SMALL,TOP05,EXT,D,0.9963433214829862,0.9963433214829862,92.84932506436432
SMALL,TOP10,CORE,D,0.7464385474860333,0.7464385474860334,56.94227978083438
SMALL,TOP10,EXT,D,0.9952513966480445,0.9952513966480447,75.98365085308899
SMALL,TOP20,CORE,D,0.7455148552564753,0.7455148552564754,46.50553874606534
SMALL,TOP20,EXT,D,0.994019807008634,0.9940198070086338,62.031334455343824
SMALL,EWELIG,CORE,D,0.7498095479939053,0.7498095479939055,25.84417240420221
SMALL,EWELIG,EXT,D,0.9997460639918738,0.999746063991874,34.135644692317356
SMALL,BAND03,CORE,D,0.4103383058087423,0.4103383058087421,3.680806442021354
SMALL,BAND03,EXT,D,0.5471177410783229,0.5471177410783229,4.882354704614777
SMALL,TOP05,CORE,W,0.7472574911122397,0.7473566511612431,31.32841212657737
SMALL,TOP05,EXT,W,0.9963433214829862,0.9963962514987034,41.81667207935521
SMALL,TOP10,CORE,W,0.7464385474860333,0.7468930575091569,25.85394734923977
SMALL,TOP10,EXT,W,0.9952513966480445,0.9956593693030344,34.48571708233733
SMALL,TOP20,CORE,W,0.7455148552564753,0.7457715711737217,21.269212114008567
SMALL,TOP20,EXT,W,0.994019807008634,0.9941153666240775,28.36119434911855
SMALL,EWELIG,CORE,W,0.7498095479939053,0.7500408863096686,11.847186098841803
SMALL,EWELIG,EXT,W,0.9997460639918738,1.0,15.66622934394999
SMALL,BAND03,CORE,W,0.4103383058087423,0.4104723431095047,2.5822129149910955
SMALL,BAND03,EXT,W,0.5471177410783229,0.5472490153471994,3.433049347644776
SMALL,TOP05,CORE,M,0.7472574911122397,0.7441098871298364,13.192456465205959
SMALL,TOP05,EXT,M,0.9963433214829862,0.992693336578899,17.589853741421003
SMALL,TOP10,CORE,M,0.7464385474860333,0.7445782129972599,11.565591378233428
SMALL,TOP10,EXT,M,0.9952513966480445,0.9921571457075349,15.41109751759128
SMALL,TOP20,CORE,M,0.7455148552564753,0.7442637702105322,10.13469976981985
SMALL,TOP20,EXT,M,0.994019807008634,0.9918887342422247,13.501990984444886
SMALL,EWELIG,CORE,M,0.7498095479939053,0.7503623779221991,5.451375994574081
SMALL,EWELIG,EXT,M,0.9997460639918738,1.0,7.218371839736516
SMALL,BAND03,CORE,M,0.4103383058087423,0.4134938708354973,1.6066624260008362
SMALL,BAND03,EXT,M,0.5471177410783229,0.5508764208626715,2.1383425936351173
SMALL,TOP05,CORE,Q,0.7472574911122397,0.7305977133784396,5.291553122215527
SMALL,TOP05,EXT,Q,0.9963433214829862,0.9735207815654413,7.052022475290538
SMALL,TOP10,CORE,Q,0.7464385474860333,0.7307491647724811,4.991298135362951
SMALL,TOP10,EXT,Q,0.9952513966480445,0.9719071538905976,6.643144492386532
SMALL,TOP20,CORE,Q,0.7455148552564753,0.7298124378958286,4.6561325164772605
SMALL,TOP20,EXT,Q,0.994019807008634,0.9710988270104678,6.194894248237196
SMALL,EWELIG,CORE,Q,0.7498095479939053,0.7518863697011586,2.513485668746274
SMALL,EWELIG,EXT,Q,0.9997460639918738,1.0,3.3346763442713203
SMALL,BAND03,CORE,Q,0.4103383058087423,0.4123008279162958,0.9578148612235123
SMALL,BAND03,EXT,Q,0.5471177410783229,0.5486812112475845,1.2745770103466998
