panel,D,scope,n,y,N,lam,scheme,R2_sd,t_sd,R2_F,R2_sd_from_M,pR2_sd_given_F,r_sd_given_F,t_sd_given_F,t50_sd_given_F,t_F_given_sd,kill_F,kill_W,t_sd_given_W,kill_WIS
B136,50,pooled,20,CAND Sharpe,150,32.0,IS,0.30623478187621567,8.082614289242503,0.7150567700091237,0.7096991521311884,0.042638078688595885,0.20648989972537612,2.5587002169177353,1.4468038892313404,22.354008498493616,0.13923329814910046,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,32.0,OOF,0.30623478187621567,8.082614289242503,0.35748162082078194,0.3794160158807597,0.18800640163053303,0.43359704984067066,5.834030339839837,3.298822476257778,8.01029337051619,0.6139289615590688,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,128.0,IS,0.30623478187621567,8.082614289242503,0.4180267585999454,0.42011921582149436,0.10668281127359722,0.3266233477165973,4.189894115682293,2.3691540970512763,17.76065327316049,0.3483693479231235,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,128.0,OOF,0.30623478187621567,8.082614289242503,0.17935291188403313,0.19004763556842008,0.2466518769547381,0.49664059132811333,6.937500452006618,3.922773980766747,7.196353867517061,0.8054339074208696,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,512.0,IS,0.30623478187621567,8.082614289242503,0.15875186975363798,0.17634880011499032,0.24459248861574337,0.49456292685131925,6.89905450152467,3.9010349156282365,12.663215588235097,0.7987090398980579,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,CAND Sharpe,150,512.0,OOF,0.30623478187621567,8.082614289242503,0.04190013605105514,0.050284497965903174,0.334872846591436,0.5786819908995233,8.602928140940424,4.864481509320724,4.398386269445853,1.093516695065671,0.6200095174321404,5.869584218692742,0.812691351993948
B136,50,pooled,20,EWall Sharpe,150,0.5,IS,0.3436627428902187,8.8030578289369,0.9689788838537736,0.9732788349583539,0.007366902218709095,0.08583066013208272,1.044495910976508,0.5906048454975339,55.13447124921269,0.02143642967158187,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,0.5,OOF,0.3436627428902187,8.8030578289369,-0.11269747666894081,-0.11766868860195423,0.24694016080979678,0.49693074045564617,6.942882047163594,3.925816976094214,6.7502991994692065,0.7185537737754731,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,2.0,IS,0.3436627428902187,8.8030578289369,0.9517919103497183,0.9451646977809887,0.018547245635992825,0.13618827275500936,1.6667239656828678,0.9424405015801264,45.388392751087714,0.05396932318007381,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,2.0,OOF,0.3436627428902187,8.8030578289369,0.35887395532954425,0.2680469824910444,0.21802903022952316,0.4669357881224389,6.402071405093748,3.6200183776062644,8.699060571076108,0.6344273120673177,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,8.0,IS,0.3436627428902187,8.8030578289369,0.8972444053239571,0.8729878090578355,0.03548880396554815,0.18838472328070593,2.325684038630703,1.3150460886222122,32.81842161221489,0.10326637000882247,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,8.0,OOF,0.3436627428902187,8.8030578289369,0.5192160513008974,0.4311311136781627,0.19637565988781794,0.44314293392518167,5.993437143623134,3.3889582343114926,10.148461167844188,0.5714196954732133,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,32.0,IS,0.3436627428902187,8.8030578289369,0.7481104306532118,0.7096991521311884,0.06975775476359435,0.2641169338826921,3.320143732339204,1.8773582121872636,21.746772077549107,0.20298317524014556,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,32.0,OOF,0.3436627428902187,8.8030578289369,0.45485483962306716,0.3794160158807597,0.20570006327557638,0.4535416885751258,6.169978007805131,3.488782358770462,9.624152979691655,0.5985521198650452,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,128.0,IS,0.3436627428902187,8.8030578289369,0.4748849148499604,0.42011921582149436,0.16299495788217155,0.40372634033732746,5.350344116502272,3.0253245867960454,12.146404850913854,0.4742875428141463,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,128.0,OOF,0.3436627428902187,8.8030578289369,0.274507976715325,0.19004763556842008,0.265174553193209,0.5149510201885311,7.283372072760405,4.118345311387414,6.662114988301445,0.7716127473204671,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,512.0,IS,0.3436627428902187,8.8030578289369,0.2400006319803959,0.17634880011499032,0.2724929152850845,0.5220085394752508,7.420235031456842,4.1957337680829125,6.092096409090899,0.792907933497263,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,EWall Sharpe,150,512.0,OOF,0.3436627428902187,8.8030578289369,0.14089191188468808,0.050284497965903174,0.31185348534265733,0.558438434693259,8.161942129390921,4.615128235190263,4.100033922100072,0.907440482840694,0.6193885319473587,6.30493614309128,0.8189789704338137
B136,50,pooled,20,premium,150,0.5,IS,0.06204095998221304,-3.128802684419437,0.9113635559415141,0.9732788349583539,0.001681088439909374,-0.041001078521294705,-0.49753003004303287,-0.2813257988240558,37.82549182478657,0.027096428559315284,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,0.5,OOF,0.06204095998221304,-3.128802684419437,-2.0048588887807823,-0.11766868860195423,0.046805239667422546,-0.2163451863745125,-2.6866746704656057,-1.5191663863661469,3.5002675833925254,0.7544248135561002,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,2.0,IS,0.06204095998221304,-3.128802684419437,0.8772622871804341,0.9451646977809887,0.0031341279013490184,-0.05598328233811428,-0.6798273947246626,-0.3844049069095463,31.8552584618222,0.05051707617431393,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,2.0,OOF,0.06204095998221304,-3.128802684419437,-0.49185465772052295,0.2680469824910444,0.04089921275368915,-0.20223553781096226,-2.5037099653813986,-1.4157099340793013,4.79632861629696,0.659229205438066,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,8.0,IS,0.06204095998221304,-3.128802684419437,0.8141996868210548,0.8729878090578355,0.004646911640951569,-0.06816825977646465,-0.8284232719579372,-0.4684276820996121,25.459219449220928,0.0749007049904422,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,8.0,OOF,0.06204095998221304,-3.128802684419437,0.14010268743903087,0.4311311136781627,0.03272299911832328,-0.1808949947298799,-2.2300252829599674,-1.2609563367909795,6.7667961235966345,0.5274418566009433,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,32.0,IS,0.06204095998221304,-3.128802684419437,0.6964929034105822,0.7096991521311884,0.007424780906981818,-0.08616716838205732,-1.0486215405904589,-0.5929376615622902,18.670475825046974,0.11967546777339488,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,32.0,OOF,0.06204095998221304,-3.128802684419437,0.34642613476508055,0.3794160158807597,0.026104584112006203,-0.16156913106161772,-1.9850017586013753,-1.122409044047863,8.484476649772093,0.42076370384162837,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,128.0,IS,0.06204095998221304,-3.128802684419437,0.5350103041992245,0.42011921582149436,0.015722116836438066,-0.12538786558689827,-1.5323406183967514,-0.8664541284145966,12.832949506023724,0.25341511222498087,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,128.0,OOF,0.06204095998221304,-3.128802684419437,0.36737527185286856,0.19004763556842008,0.026419325583589903,-0.16254022758563463,-1.9972551910456204,-1.1293376844566057,8.767664009241841,0.425836827656507,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,512.0,IS,0.06204095998221304,-3.128802684419437,0.41608504313112105,0.17634880011499032,0.025212344638907192,-0.15878395586112343,-1.949890729856218,-1.1025556932693967,9.818716061120895,0.40638224563474673,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,pooled,20,premium,150,512.0,OOF,0.06204095998221304,-3.128802684419437,0.3466389028165363,0.050284497965903174,0.029608854283456748,-0.17207223565542684,-2.11785418812576,-1.1975297676319951,8.395235793124428,0.4772468751603057,0.47527926203277027,-2.11335096783896,0.7134696994692963
B136,50,k=20,5,CAND Sharpe,50,0.5,IS,0.3678987585415162,5.285565489377816,0.99800916623048,0.9981369864338725,0.0023957723124291928,-0.04894662718134103,-0.3359638575955983,-0.3359638575955701,180.30319988228084,0.0065120423942904865,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,0.5,OOF,0.3678987585415162,5.285565489377816,-0.19681491207592283,-0.040012479742395524,0.3509042205124753,0.5923716911808626,5.040676569193213,5.040676569193218,0.7050620797855033,0.9538064817168358,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,2.0,IS,0.3678987585415162,5.285565489377816,0.9793970315027593,0.9804446996838337,0.00019916963756150258,-0.014112747342792706,-0.09676175772686584,-0.09676175772687011,56.58440247405274,0.0005413707791542518,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,2.0,OOF,0.3678987585415162,5.285565489377816,-0.09077577724494423,0.028489610388415354,0.3450708168384996,0.5874272864265837,4.976292200598977,4.976292200598993,0.8144539874311166,0.937950479111387,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,8.0,IS,0.3678987585415162,5.285565489377816,0.8773464103339417,0.8798926882922388,0.0024499537534890276,0.04949700752054641,0.3397508294466491,0.3397508294466539,24.05897372817315,0.006659315087665777,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,8.0,OOF,0.3678987585415162,5.285565489377816,0.048221008451013625,0.11041222622747182,0.33290950613011056,0.5769831073178058,4.843057789133326,4.8430577891333515,1.0022727598388608,0.9048943449819844,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,32.0,IS,0.3678987585415162,5.285565489377816,0.601728219578764,0.6043889600855377,0.012754975361933716,0.11293792703044321,0.7792490188448092,0.779249018844796,14.350278629675964,0.03466979723579132,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,32.0,OOF,0.3678987585415162,5.285565489377816,0.07107224560232883,0.09912238620998215,0.33016399556625037,0.5745989867431462,4.813151600880104,4.8131516008800395,0.9458483899985485,0.8974316653721255,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,128.0,IS,0.3678987585415162,5.285565489377816,0.2649125696392949,0.26775266970103706,0.023313788715002573,0.152688534982174,1.0591996507226673,1.059199650722358,11.157286699941183,0.06337012064793822,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,128.0,OOF,0.3678987585415162,5.285565489377816,0.006245972402314504,0.01728322931966353,0.3638948659536118,0.6032369898751334,5.185282744938758,5.1852827449385925,-0.011715151109802794,0.989116863009331,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,512.0,IS,0.3678987585415162,5.285565489377816,0.08171709641498115,0.08295835654738037,0.028530847726110548,0.16891076853211742,1.174875262259069,1.174875262255547,10.19642193531234,0.07755081272689571,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,CAND Sharpe,50,512.0,OOF,0.3678987585415162,5.285565489377816,-0.03599846083330527,-0.03326385748109084,0.3407238354463344,0.5837155432625847,4.928519731515469,4.928519731515883,-1.7344923640626548,0.9261347790274883,0.5145192021120597,3.312694450799122,0.8002380112541246
B136,50,k=20,5,EWall Sharpe,50,0.5,IS,0.33511157325141916,4.918593655450007,0.9986584755541978,0.9981369864338725,0.013247394776480233,0.11509732740806901,0.7943465751886375,0.7943465751885675,222.410438790225,0.03953129594405654,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,0.5,OOF,0.33511157325141916,4.918593655450007,0.21437466694159857,-0.040012479742395524,0.3214392972163104,0.566956168690588,4.718501108920708,4.7185011089206945,3.678251239569753,0.9592008240644944,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,2.0,IS,0.33511157325141916,4.918593655450007,0.9855889652367522,0.9804446996838337,0.019406777743015094,0.13930821132659443,0.9644532956393937,0.9644532956394121,69.94838963067824,0.05791139218117979,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,2.0,OOF,0.33511157325141916,4.918593655450007,0.2511624111526123,0.028489610388415354,0.3110361925918319,0.5577061884109158,4.606342097425246,4.606342097425263,3.752658574830057,0.9281571196542217,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,8.0,IS,0.33511157325141916,4.918593655450007,0.9059675690590451,0.8798926882922388,0.03156099497057969,0.17765414425388362,1.237622327058564,1.2376223270585385,29.480398863149286,0.09418055802835819,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,8.0,OOF,0.33511157325141916,4.918593655450007,0.2778249165593004,0.11041222622747182,0.2903201471543005,0.538813647891644,4.384865520638145,4.3848655206381135,3.8396842772981077,0.8663387669290858,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,32.0,IS,0.33511157325141916,4.918593655450007,0.6561861460108329,0.6043889600855377,0.04529391430835842,0.2128236695209403,1.4932551132677334,1.4932551132677208,17.357824942306454,0.13516069847691123,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,32.0,OOF,0.33511157325141916,4.918593655450007,0.20587313911164895,0.09912238620998215,0.27448989538947904,0.5239178326698558,4.216871597404942,4.216871597404948,3.69531983382958,0.8191000171263605,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,128.0,IS,0.33511157325141916,4.918593655450007,0.3052642774100356,0.26775266970103706,0.055481267162944,0.23554461819991557,1.6615630542235382,1.6615630542237014,13.510492439143782,0.16556058218054706,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,128.0,OOF,0.33511157325141916,4.918593655450007,0.07434713555544337,0.01728322931966353,0.29708084770039966,0.5450512340141976,4.456906958119035,4.456906958118386,2.7347405647974607,0.8865132433892793,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,512.0,IS,0.33511157325141916,4.918593655450007,0.09669754368690542,0.08295835654738037,0.06003766927358834,0.24502585429621165,1.7326291481630967,1.7326291481628746,12.398754880758107,0.1791572540783149,0.5328803555034552,3.1964975350767215,0.8069999564767737
B136,50,k=20,5,EWall Sharpe,50,512.0,OOF,0.33511157325141916,4.918593655450007,-0.0016743383353725605,-0.03326385748109084,0.3356002816443054,0.5793101774043896,4.872427295286176,4.8724272952863386,0.18925745957138373,1.0014583453150978,0.5328803555034552,3.1964975350767215,0.8069999564767737
