panel,book,cost,arm,kind,dCAGR,dMaxDD,rate,published,dMaxDD@0,dMaxDD_IS@0,dMaxDD@5,dMaxDD_IS@5,dMaxDD@10,dMaxDD_IS@10,dMaxDD@25,dMaxDD_IS@25,dCAGR_IS,dMaxDD_IS,rate_IS,dCAGR_OOS,dMaxDD_OOS,rate_OOS,CAGR,Sharpe,MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,ctl_MaxDD,ctl_CAGR,p4a_v2,p4a_v1,p4b,f4b,D1_pass,D2_pass,D1_pass_IS_only,D3_frac_full,D3_frac_IS,D3_frac_OOS,D3_pass,D3_pass_IS_only,ADMISSIBLE,ADM_IS,OOS_sign_pos
small(sub-$2B),V1u,10.0,stop15,stop,0.8445953243688464,0.15565614662513827,5.426032589659684,True,0.17086524954175175,-0.7789346254147511,0.1630758885068584,-0.4010732365492098,0.15565614662513827,-0.3885997691925658,0.13543702184137807,-0.3533950409055908,1.6725402674459655,-0.3885997691925658,,0.27768329386461676,0.15565614662500504,1.783953283474184,0.12372413254879122,0.4896864057472634,-0.44670224992903296,0.1705357695955092,0.5528282148963353,-0.44670224992903307,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",True,False,False,0.575,0.1,0.575,False,False,False,False,True
small(sub-$2B),V1u,10.0,stop25,stop,0.9167145324627146,-1.0252625022075912,,False,-1.1284906405164663,0.0,-1.0756508047011892,6.661338147750939e-14,-1.0252625022075912,-1.9984014443252818e-13,-0.8877053097151921,1.7763568394002505e-13,1.2877051200473444,-1.9984014443252818e-13,,0.662613014782476,-1.025262502207569,,0.12300294046785254,0.4871654982769129,-0.45851143641736025,0.1666864723863306,0.5435500573921598,-0.4585114364173588,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",False,False,False,0.075,0.425,0.075,False,False,False,False,False
small(sub-$2B),V1u,10.0,ddctl-8/.5/recover,dd,3.8870303010380525,16.49152640962087,0.2356986372571569,True,14.131491691393173,4.533666137098368,15.098851861041663,5.743835819249121,16.49152640962087,6.531641467667826,18.650927713723476,11.43852182261612,2.8872196633819014,6.531641467667826,0.4420358462224054,4.55502816775748,16.491526409620594,0.2762041581002612,0.09329978278209916,0.5640851631027494,-0.2833435472990756,0.12776232085658057,0.6530344783905938,-0.2833435472990772,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,10.0,ddctl-8/.5/high,dd,3.7778461030504085,16.491526409620818,0.22907801310899217,True,14.131491691393173,8.636978519163796,15.098851861041707,8.524770902357393,16.491526409620818,9.317031171501366,18.65092771372352,11.4385218226161,1.4746146506001923,9.317031171501366,0.15827087228286796,5.310325005461625,16.49152640962065,0.3220032441850709,0.0943916247619756,0.5750750403785211,-0.2833435472990762,0.12020935247953912,0.6237348631340314,-0.2833435472990766,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,10.0,ebud-0.10,bud,5.444083554207202,23.833133786111983,0.22842499870409708,True,21.068925692230046,3.3949263461819257,22.527644202815356,4.760986207793194,23.833133786111983,7.001907423733189,27.16191001658581,13.297129909284887,4.951236328022612,7.001907423733189,0.7071267910855603,5.768621166681709,23.833133786111958,0.24204207547574794,0.07772925025040767,0.40441161181636676,-0.20992747353416452,0.11562639086733828,0.4785834557395808,-0.20992747353416352,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,10.0,ebud-0.20,bud,2.786528224224316,9.807120648992008,0.2841331644584917,True,8.709701191819018,1.0107698020949352,9.28774010346196,2.266278513012332,9.807120648992008,4.3971672274177305,11.049565592557775,7.407411452885149,1.6261050547038192,4.3971672274177305,0.3698074170489899,3.5633242659494524,9.807120648991663,0.3633405148651681,0.10430480355023652,0.44230276554137005,-0.35018760490536427,0.13767935987466084,0.4810445282982072,-0.3501876049053665,-0.44825881139528434,0.13217008579247969,False,False,False,"H1,H2,OOS,DD",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,25.0,g200-dg,gate,-0.0022643025948898554,0.10178492826085073,-0.02224595167063421,True,-0.08389373472279527,2.38877538968687,-0.03943136324262575,1.4173264842441302,0.0011104189321375912,1.3956915672110437,0.10178492826085073,1.330760772938433,0.5179867801837545,1.330760772938433,0.38924109480624053,-0.3574731119258878,0.10178492826101726,-3.512043659442229,0.0797231973461392,0.36117968466721045,-0.5211591963034121,0.1236599360875068,0.4431615956885509,-0.5211591963034119,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,True,True,0.725,1.0,0.725,False,True,False,True,True
small(sub-$2B),V1u,25.0,g200-rw,gate,-0.6533542649316715,-0.04333628888737451,,False,0.03024351294277361,4.19991618882356,0.012543642941686972,3.184571746702114,-0.0035570644332239,3.1200110770196687,-0.04333628888737451,2.931942647260244,-0.9788705414709442,2.931942647260244,-0.3338641505779967,-0.43152029229136524,-0.043336288887019236,,0.08623409696950701,0.3800089146575602,-0.5226104084748944,0.12440040789116158,0.4444721572244898,-0.5226104084748923,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.45,1.0,0.45,False,True,False,True,False
small(sub-$2B),V1u,25.0,band3-dg,gate,0.9055057410364942,-0.10346625735084825,,False,-0.5920677405264252,0.9610632719514234,-0.47694638859857585,0.04117391909147505,-0.3711127213642418,0.06929887167633764,-0.10346625735084825,0.143449964897302,0.7425325902118418,0.143449964897302,5.176247974291469,1.0145806290980053,-0.10346625735045967,,0.07064549690982536,0.3338303563789248,-0.5232117081595291,0.10993939867726787,0.41029541710691514,-0.5232117081595267,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.475,0.9,0.475,False,True,False,True,False
small(sub-$2B),V1u,25.0,band3-rw,gate,1.5103092205045021,-4.600050646470766,,False,-4.211711173167243,2.029874161939005,-4.329632979366915,0.9753760373151454,-4.425626480765232,0.8761788734542697,-4.600050646470766,-0.7581983249781987,1.360162851227642,-0.7581983249781987,,1.6095909590640334,-4.600050646470633,,0.06459746211514528,0.3154907276408156,-0.5681775520507283,0.1039892953776076,0.3957248458481087,-0.5681775520507284,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.0,0.375,0.0,False,False,False,False,False
small(sub-$2B),V1u,25.0,abs12-dg,gate,-0.36741322215714245,0.8963579805163269,-0.4098956333779751,True,0.6137739785463614,0.39419789720659404,0.6847357326377757,4.440892098500626e-14,0.7479352026632857,-8.881784197001252e-14,0.8963579805163269,6.661338147750939e-14,-0.07734422557699183,6.661338147750939e-14,,-0.5643572920709383,0.8963579805164379,-0.6296114993540673,0.08337468654176172,0.37133815602688724,-0.5132134657808574,0.1257287778889573,0.44814666891593086,-0.5132134657808577,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.925,0.725,0.925,True,False,True,False,True
small(sub-$2B),V1u,25.0,abs12-rw,gate,-0.11656988492090292,0.59873315824861,-0.19469421947815357,True,1.5549975836591123,-0.0268683996689556,1.33018964256022,0.0,1.1233174831014936,-3.3306690738754696e-14,0.59873315824861,1.5543122344752192e-13,-0.17837917867329356,1.5543122344752192e-13,,-0.07435285846204565,0.5987331582486544,-0.12418363245412048,0.08086625316939933,0.3637270517906798,-0.5161897140035345,0.12082873355286838,0.4362537156949526,-0.5161897140035355,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,False,0.8,0.525,0.8,False,False,False,False,True
small(sub-$2B),V1u,25.0,vol60-dg,gate,0.22231878767398072,-2.55351295663786e-13,,False,0.0,0.0,1.4432899320127035e-13,0.0,7.771561172376096e-14,0.0,-2.55351295663786e-13,0.0,0.0,0.0,,0.3728364669056461,8.881784197001252e-14,,0.07747736644345049,0.3537767269796973,-0.5221770455860232,0.11635684029919147,0.42568445426148016,-0.5221770455860212,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.575,0.0,0.475,False,False,False,False,True
small(sub-$2B),V1u,25.0,vol60-rw,gate,0.4869494922704165,-2.220446049250313e-13,,False,-2.220446049250313e-14,0.0,-8.881784197001252e-14,0.0,1.4432899320127035e-13,0.0,-2.220446049250313e-13,0.0,0.0,0.0,,0.8160125297777654,-7.771561172376096e-14,,0.07483105939748613,0.3458573080736377,-0.5221770455860228,0.11192507967047027,0.4149823791221328,-0.5221770455860228,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.625,0.0,0.45,False,False,False,False,False
small(sub-$2B),V1u,25.0,v1gate-dg,gate,-0.03191727427487301,0.10178492826078411,-0.3135756424870435,True,-0.08389373472272865,2.38877538968687,-0.03943136324269236,1.4173264842441302,0.0011104189320043645,1.3956915672110437,0.10178492826078411,1.330760772938433,0.5179867801837545,1.330760772938433,0.38924109480624053,-0.4073958389422705,0.10178492826110608,-4.0025163440425,0.08001972706293903,0.3621128546271689,-0.5211591963034128,0.12415916335767063,0.4444132388954855,-0.521159196303411,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,True,True,0.725,1.0,0.725,False,True,False,True,True
small(sub-$2B),V1u,25.0,v1gate-rw,gate,-0.2819172380159829,-0.0433362888873301,,False,0.030243512942706996,4.19991618882356,0.012543642941764688,3.184571746702114,-0.003557064433268309,3.1200110770196687,-0.0433362888873301,2.931942647260244,-0.9788705414709442,2.931942647260244,-0.3338641505779967,0.18976992070267595,-0.0433362888873412,,0.08251972670035013,0.36914687104452165,-0.5226104084748939,0.11818750576122117,0.429892358002958,-0.5226104084748955,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,True,0.45,1.0,0.45,False,True,False,True,False
small(sub-$2B),V1u,25.0,stop15,stop,0.8133821428942145,0.13543702184137807,6.00561155166891,True,0.17086524954175175,-0.7789346254147511,0.1630758885068584,-0.4010732365492098,0.15565614662513827,-0.3885997691925658,0.13543702184137807,-0.3533950409055908,1.598425141251547,-0.3533950409055908,,0.2742938464384004,0.135437021841478,2.0252501325630674,0.07156673289124815,0.33646458274873686,-0.5208226753676068,0.11734226650386392,0.42815523189359533,-0.5208226753676073,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.575,0.1,0.575,False,False,False,False,True
small(sub-$2B),V1u,25.0,stop25,stop,0.8736658876596026,-0.8877053097151921,,False,-1.1284906405164663,0.0,-1.0756508047011892,6.661338147750939e-14,-1.0252625022075912,-1.9984014443252818e-13,-0.8877053097151921,1.7763568394002505e-13,1.2251075847711235,1.7763568394002505e-13,,0.6322073067936973,-0.8877053097150478,,0.07096389544359427,0.3346004594355433,-0.5310540986831725,0.11376313190031095,0.41945361735525266,-0.5310540986831725,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",False,False,False,0.075,0.425,0.075,False,False,False,False,False
small(sub-$2B),V1u,25.0,ddctl-8/.5/recover,dd,2.003433994450199,18.650927713723476,0.10741739098458136,True,14.131491691393173,4.533666137098368,15.098851861041663,5.743835819249121,16.49152640962087,6.531641467667826,18.650927713723476,11.43852182261612,0.25157647525961835,11.43852182261612,0.021993792481315555,3.1763713674683114,18.650927713723586,0.1703063470205344,0.05966621437568831,0.39737250442294436,-0.3356677684487859,0.08832149129356481,0.48703324559808514,-0.3356677684487862,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,25.0,ddctl-8/.5/high,dd,1.9518376150682304,18.65092771372352,0.10465096669867263,True,14.131491691393173,8.636978519163796,15.098851861041707,8.524770902357393,16.491526409620818,9.317031171501366,18.65092771372352,11.4385218226161,-0.06905955545040143,11.4385218226161,-0.006037454534890842,3.3026236440839574,18.650927713723565,0.17707556936451205,0.060182178169507994,0.40075696221267443,-0.33566776844878543,0.08705896852740835,0.48192831459616975,-0.33566776844878643,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,25.0,ebud-0.10,bud,1.8784326825352915,27.16191001658581,0.06915687009449147,True,21.068925692230046,3.3949263461819257,22.527644202815356,4.760986207793194,23.833133786111983,7.001907423733189,27.16191001658581,13.297129909284887,1.4156439218589778,13.297129909284887,0.10646236680522213,2.1889486931988555,27.161910016586134,0.08058890894867839,0.06091622749483738,0.3370179723144373,-0.2505579454201625,0.09819571803625937,0.42442556356474803,-0.25055794542016074,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),V1u,25.0,ebud-0.20,bud,0.855408675962166,11.049565592557775,0.07741559329158698,True,8.709701191819018,1.0107698020949352,9.28774010346196,2.266278513012332,9.807120648992008,4.3971672274177305,11.049565592557775,7.407411452885149,-0.3035172095606553,7.407411452885149,-0.04097480091273138,1.6351956205691298,11.049565592557942,0.14798732193331293,0.07114646756056864,0.33751158785592666,-0.4116813896604429,0.10373324876255663,0.39645764958193147,-0.41168138966044265,-0.5221770455860206,0.0797005543201903,False,False,False,"H1,H2,OOS,DD,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,10.0,g200-dg,gate,0.26143238565765614,0.4089522772216969,0.6392735784081015,True,4.440892098500626e-14,0.09971834092993292,-2.220446049250313e-14,0.10078871779797272,0.4089522772216969,0.10184283822509688,0.9579483601672045,0.10527841722088871,0.07940578581357993,0.10184283822509688,0.7796894430423696,0.3762051097637942,0.4089522772216747,0.9199242325281642,0.15067661156080492,0.7686812479544513,-0.32414449483409524,0.15933654868216562,0.7481225579678188,-0.3241444948340956,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",False,True,True,0.975,0.675,0.975,True,False,False,False,True
small(sub-$2B),TOP20,10.0,g200-rw,gate,0.3375540069475047,0.4089522772216969,0.8254117307788299,True,7.771561172376096e-14,0.062275027398372984,-1.1102230246251565e-14,0.0649643689421997,0.4089522772216969,0.06761956824806736,0.5828473911247412,0.11836688878975599,0.09338890683614487,0.06761956824806736,,0.49144202225011036,0.4089522772216969,1.2017099540044742,0.14991539534790643,0.76237826826897,-0.32414449483409524,0.15818417955730246,0.7403808745169737,-0.32414449483409535,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",False,True,True,0.925,0.3,0.9,True,False,False,False,True
small(sub-$2B),TOP20,10.0,band3-dg,gate,0.14751920646611794,0.4089522772216969,0.3607247463403814,True,3.3306690738754696e-14,0.07540845994856715,-2.220446049250313e-14,0.07788380105618886,0.4089522772216969,0.08032704716861572,0.8437489645952923,0.08625014317068525,0.011233811008337646,0.08032704716861572,,0.23348162029319663,0.4089522772216858,0.5709263239207503,0.1518157433527203,0.7726472013881289,-0.32414449483409524,0.1607637835768716,0.7525107313495119,-0.32414449483409546,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",False,True,True,0.95,0.875,0.95,True,False,False,False,True
small(sub-$2B),TOP20,10.0,band3-rw,gate,0.15646840019161168,0.4089522772216636,0.38260796896553634,True,-1.1102230246251565e-14,0.10903428139587001,-4.440892098500626e-14,0.11421894412378952,0.4089522772216636,0.11933825805757747,0.6324498091536568,0.132441208006151,0.03307181969978146,0.11933825805757747,0.27712671726635396,0.23430624478899542,0.4089522772216858,0.5729427560125363,0.15172625141546536,0.7697939473181016,-0.3241444948340956,0.1607555373319136,0.7497575619019138,-0.32414449483409546,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",False,True,True,0.9,0.45,0.9,True,False,False,False,True
small(sub-$2B),TOP20,10.0,abs12-dg,gate,0.39587905133966483,0.36523564383156293,1.0839003750746568,True,0.22581706629355436,0.0,0.22404899304532266,1.9984014443252818e-13,0.36523564383156293,4.440892098500626e-14,0.32312255139100854,-0.5908415447382187,0.8624680446291277,4.440892098500626e-14,,0.10020679775768482,0.3652356438314852,0.27436204392997,0.14933214490398483,0.7625085175776972,-0.3245816611679966,0.16209653180222672,0.7571775580561465,-0.32458166116799747,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",True,True,False,0.475,0.05,0.525,False,False,False,False,True
small(sub-$2B),TOP20,10.0,abs12-rw,gate,0.22820578960793814,0.636096328242497,0.35875979702391864,True,0.23358181536081712,-2.220446049250313e-14,0.23035442561479824,8.881784197001252e-14,0.636096328242497,0.0,0.8057765848457632,-0.7468961292265375,0.9390557592577009,0.0,,-0.22298751574976183,0.6360963282425303,-0.3505562064252969,0.1510088775213021,0.7677187553762916,-0.32187305432388724,0.16532847493730118,0.7672267503801782,-0.321873054323887,-0.3282340176063122,0.15329093541738148,False,True,False,"H2,OOS,DD",True,False,False,0.575,0.025,0.65,False,False,False,False,True
small(sub-$2B),TOP20,10.0,vol60-dg,gate,11.019276622561236,14.35116212117402,0.7678316591729636,True,15.45143544981985,3.247085667320282,15.316143217602319,3.4074529280142207,14.35116212117402,3.530395995858504,15.424514127329303,4.973812534383992,8.773194248613937,3.530395995858504,2.4850453770358176,12.415092597884158,14.351162121174088,0.8650931884858717,0.04309816919176912,0.43286894312770324,-0.184722396394572,0.03894767380096198,0.41747619806377806,-0.18472239639457144,-0.3282340176063122,0.15329093541738148,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,10.0,vol60-rw,gate,8.580593391046243,3.0819873029794054,2.7841105583891435,True,2.4262517638661607,-2.58082022695052,2.5499253907455,-2.474599266924138,3.0819873029794054,-2.3694688817229026,4.727696806507076,-0.9779263782212722,7.24933516471169,-2.3694688817229026,,9.41331995686232,3.0819873029793943,3.0543019913684755,0.06748500150691905,0.4654762370787297,-0.29741414457651816,0.06896540021118036,0.45993192780269637,-0.2974141445765184,-0.3282340176063122,0.15329093541738148,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.75,0.05,0.75,False,False,False,False,True
small(sub-$2B),TOP20,10.0,v1gate-dg,gate,11.017636454602254,14.575305865332066,0.755911166214915,True,15.45143544981985,3.247085667320282,15.341100642392991,3.4074529280142207,14.575305865332066,3.530395995858504,15.641518187433034,4.973812534383992,8.81722110702059,3.530395995858504,2.49751617590889,12.385531727743881,14.575305865332089,0.8497613595336845,0.04311457087135895,0.43359000641366285,-0.18248095895299155,0.03924328250236475,0.42101119594671443,-0.18248095895299143,-0.3282340176063122,0.15329093541738148,False,False,False,"H1,H2,OOS,CAGR",True,True,True,1.0,1.0,1.0,True,True,True,True,True
small(sub-$2B),TOP20,10.0,v1gate-rw,gate,8.12112068104125,6.476599843943475,1.2539173141344575,True,7.838998085072935,-3.1009044268614727,7.973024525558003,-3.0051263432334885,6.476599843943475,-2.9103267513449715,5.211559577462044,-1.5491120392102098,7.395677091294939,-2.9103267513449715,,8.576614786332094,6.476599843943465,1.3242465171524282,0.07207972860696898,0.49566000550891354,-0.26346801916687745,0.07733245191648264,0.5103667394938518,-0.2634680191668777,-0.3282340176063122,0.15329093541738148,False,False,False,"H1,H2,OOS,DD,CAGR",True,False,False,0.95,0.05,0.95,True,False,False,False,True
small(sub-$2B),TOP20,10.0,stop15,stop,4.240461813708651,-10.904407744581334,,False,-5.663172316558674,-2.688708142687468,-8.565695797309726,-3.0900843232622432,-10.904407744581334,-3.484297743004938,-12.04914427889021,-4.9982151067554215,5.336712388161313,-3.484297743004938,,3.5415679098378394,-10.904407744581269,,0.11088631728029497,0.6278855635663311,-0.43727809505212556,0.12768292068142517,0.6568865411208811,-0.437278095052125,-0.3282340176063122,0.15329093541738148,False,False,False,"H1,H2,OOS,DD",False,False,False,0.075,0.0,0.075,False,False,False,False,False
small(sub-$2B),TOP20,10.0,stop25,stop,2.224749137136439,-4.466914068667682,,False,0.03891066276635602,-1.6011611111899637,-2.472608079050098,-1.887174666983249,-4.466914068667682,-2.1685864186845705,-4.825099988312564,-1.9031439522189775,2.4513323179947477,-2.1685864186845705,,2.0811594955479906,-4.466914068667693,,0.1310434440460171,0.6994332760309063,-0.37290315829298903,0.14228700482432366,0.6971677453964299,-0.37290315829298926,-0.3282340176063122,0.15329093541738148,False,False,False,"H2,OOS,DD",False,False,False,0.425,0.025,0.425,False,False,False,False,False
small(sub-$2B),TOP20,10.0,ddctl-8/.5/recover,dd,4.788140187181944,9.613869294269684,0.4980450680805386,True,10.487115883363817,4.27698906328815,10.56547974643851,4.540239261120316,9.613869294269684,3.714722838594098,15.899052309814355,6.973618343649357,3.8508574355028413,3.714722838594098,1.0366473093212698,5.375995298448788,9.613869294269739,0.5591916359475682,0.10540953354556204,0.797907069074153,-0.23209532466361538,0.10933864679531569,0.7752180824015198,-0.23209532466361493,-0.3282340176063122,0.15329093541738148,False,False,False,"H2,OOS,DD",True,True,True,1.0,1.0,1.0,True,True,True,True,True
