panel,series,cost_bps,turnover,CAGR,Sharpe,MaxDD,H1,H2,IS_CAGR,IS_Sharpe,IS_MaxDD,OOS_CAGR,OOS_Sharpe,OOS_MaxDD
U56,RULESv2,100.0,1.7747529264508732,0.06896500262409466,0.97459794524785,-0.12280977469348653,1.0043356297144184,0.95070895622841,0.05920442246676738,0.8723734259346224,-0.1003521507091204,0.07706752775024972,1.0544278101476239,-0.12280977469348664
B136,SPY,,0.0,0.15163389387763448,0.8860757549112315,-0.3371595330739303,0.9595622658772724,0.8259431438686403,0.1495976200199005,0.8986655359968392,-0.22058362096015105,0.15331427255204866,0.8767278433896203,-0.3371595330739301
B136,RULESv2,0.0,2.0109291095246453,0.0819517642114449,1.1271042122231456,-0.12211590879264533,1.2604974666988875,0.9958304623036928,0.08296373397117662,1.1174838987442446,-0.07827144696128063,0.08111872133378828,1.1355167832575357,-0.12211590879264556
B136,RULESv2,5.0,2.0109291095246453,0.0808647716055293,1.1131813662909655,-0.12226288612209701,1.247674606312488,0.980825897147368,0.08193540916389197,1.1045959516362478,-0.07862282575105206,0.07998347835109998,1.1207053707534662,-0.12226288612209679
B136,RULESv2,10.0,2.0109291095246453,0.07977883927766838,1.0992531359665725,-0.12240985403190008,1.2348466062129893,0.9658157974796912,0.08090803114345624,1.0917033790366668,-0.07898281858216083,0.07884939392053303,1.105887869727878,-0.12240985403190019
B136,RULESv2,15.0,2.0109291095246453,0.07869396622355285,1.0853197251506181,-0.1225568125221913,1.222013633818058,0.950800405603294,0.07988159906449477,1.0788063506903274,-0.0793426893422029,0.0777164668927699,1.0910645163745085,-0.12255681252219142
B136,RULESv2,20.0,2.0109291095246453,0.07761015143979644,1.0713813379632033,-0.12270376159310659,1.20917585672442,0.9357799640817158,0.07885611208236631,1.0659050365048197,-0.07970243806665755,0.07658469611960417,1.0762355471658152,-0.12270376159310725
B136,RULESv2,25.0,2.0109291095246453,0.0765273939239357,1.0574381787289329,-0.1228507012447817,1.1963334426969228,0.9207547157198087,0.0778315693531606,1.052999606539306,-0.08006206479099276,0.07545408045393409,1.061401198834122,-0.12285070124478215
B136,RULESv2,30.0,2.0109291095246453,0.07544569267442958,1.04349045196194,-0.12299763147735288,1.1834865596575788,0.9057249035441147,0.07680797003369833,1.040090230993321,-0.08042156955066893,0.07432461874976481,1.0465617083527183,-0.12299763147735299
B136,RULESv2,40.0,2.0109291095246453,0.0732854549729216,1.0155821147439752,-0.12329146368572708,1.1577800589513725,0.8756525608480495,0.07476359825493661,1.0142603245926,-0.08114021331784171,0.07206915264747749,1.016868249925208,-0.12329146368572697
B136,RULESv2,50.0,2.0109291095246453,0.07112943034135544,0.9876579656427281,-0.12358525821931565,1.1320577007079569,0.8455648838922895,0.07272299001523952,0.9884166812797973,-0.08185836965168192,0.06981828866687434,0.9871570717692014,-0.12358525821931632
B136,RULESv2,75.0,2.0109291095246453,0.06575774861594597,0.9177891914108162,-0.12431957973324459,1.0676912775593252,0.7702914061302686,0.06763789083335259,0.923756437911389,-0.08365162982471397,0.06421120313699902,0.91281409276016,-0.12431957973324437
B136,RULESv2,100.0,2.0109291095246453,0.06041222447322392,0.8478575365560077,-0.1250536658035657,1.0032552670538755,0.6949647864039613,0.06257616713790459,0.8590402369562841,-0.08544184973390478,0.058632681716237034,0.8384020319182509,-0.12505366580356614
