book,cost,q,tau,selector,ctl_OOS_CAGR,ctl_OOS_Sharpe,ctl_OOS_MaxDD,v1_OOS_Sharpe,v2_OOS_Sharpe,v2_OOS_CAGR,v2_OOS_MaxDD,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,n_eligible,pick,IS_rate,OOS_rate,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_dMaxDD_pos,p4a,p4b
EWall,25.0,0.2,0.8,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.2,0.9,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.2,0.95,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
EWall,25.0,0.2,1.0,S2,0.09787944034340645,0.6213933284202022,-0.36364568113408124,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,ddctl-8/.5/recover,0.48150575199257684,0.1719895483593133,0.0755507393651107,0.6838470821233045,-0.23381976327279597,True,False,False
TOP20,10.0,0.05,0.8,S1,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.05,0.8,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.05,0.9,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.05,0.95,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.05,1.0,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.1,0.8,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.1,0.9,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.1,0.95,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.1,1.0,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.2,0.8,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.2,0.9,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.2,0.95,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,10.0,0.2,1.0,S2,0.17027500327538236,0.8065101770326111,-0.30849894580592385,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.8837088907595074,0.7182679256987258,0.08733183639488074,0.6689176283556043,-0.19302230552602395,True,False,False
TOP20,25.0,0.05,0.8,S1,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.05,0.8,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.05,0.9,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.05,0.95,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.05,1.0,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.1,0.8,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.1,0.9,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.1,0.95,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.1,1.0,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.2,0.8,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.2,0.9,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,5,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.2,0.95,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
TOP20,25.0,0.2,1.0,S2,0.14067445268237821,0.693693756133409,-0.3097889357986777,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.49773366945972997,0.5694897952864121,0.0831884912190517,0.6541481137492505,-0.20884601822731852,True,False,False
V1u,10.0,0.05,0.8,S1,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.05,0.8,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.05,0.9,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.05,0.95,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.05,1.0,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.1,0.8,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.1,0.9,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.1,0.95,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.1,1.0,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.2,0.8,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.2,0.9,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.3161014387898543,-1.4921123712269997,0.07275993812110837,0.5446665542191028,-0.3612439163986051,True,False,False
V1u,10.0,0.2,0.95,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,4,ddctl-8/.5/high,0.17611770884053501,0.1263178375793585,0.03847017440899947,0.46312524359500323,-0.2346422611299933,True,False,False
V1u,10.0,0.2,1.0,S2,0.05589035126211339,0.4481010338256212,-0.3725497584948828,0.49230650885687877,0.5680478293625534,0.03848481853840191,-0.1468466036229472,0.15450717694493266,0.8820107671822842,-0.33717235283398284,3,ddctl-8/.5/high,0.17611770884053501,0.1263178375793585,0.03847017440899947,0.46312524359500323,-0.2346422611299933,True,False,False
V1u,25.0,0.05,0.8,S1,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.05,0.8,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.05,0.9,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.05,0.95,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.05,1.0,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.1,0.8,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.1,0.9,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.1,0.95,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.1,1.0,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.2,0.8,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.2,0.9,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,8,g200-rw,-0.31367724596739965,-1.5758130279445588,0.022497569494790426,0.22353452409582125,-0.45427591364764663,True,False,False
V1u,25.0,0.2,0.95,S2,0.0065109138064849414,0.11725211343276903,-0.4644209342844908,0.16733509102091268,0.5072384615166254,0.03401470587677502,-0.15247448679159348,0.15450717694493266,0.8820107671822842,-0.33717235283398284,4,ebud-0.20,-0.06025073765022447,0.29618413675477256,-0.013896195267620093,-0.09935302634649357,-0.39552085983181606,True,False,False
