panel,cost,E,chooser,pick,IS_Sharpe,IS_CAGR,IS_legs,OOS_CAGR,OOS_Sharpe,OOS_MaxDD,OOS_trough,OOS_ep_DD10,spy_OOS_CAGR,spy_OOS_Sharpe,spy_OOS_MaxDD,v2_OOS_CAGR,v2_OOS_Sharpe,v2_OOS_MaxDD,pass4b_WIN,fail4b_WIN,pass4b_REC,fail4b_REC,pass4a
U56,0.0,2016-06-30,IS_SHARPE,U56-band0.08-g1.00,1.1133022254231075,0.10653736938611558,5,0.12175857435417714,1.191306967565776,-0.1903740093603724,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09613111948504427,1.3069715440290526,-0.1202981964190003,True,-,True,-,False
U56,0.0,2016-06-30,IS_LEGS,U56-band0.08-g1.00,1.1133022254231075,0.10653736938611558,5,0.12175857435417714,1.191306967565776,-0.1903740093603724,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09613111948504427,1.3069715440290526,-0.1202981964190003,True,-,True,-,False
U56,0.0,2016-06-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.092906975591197,0.13338222522660947,4,0.1648030087375041,1.3704000170475825,-0.15517532588243776,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09613111948504427,1.3069715440290526,-0.1202981964190003,True,-,True,-,False
U56,0.0,2016-09-30,IS_SHARPE,U56-band0.03-g1.00,1.1269571466594681,0.10447584961855072,5,0.12850062871208268,1.2987257627775,-0.15879004158914,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.0958752392914306,1.29961090761262,-0.12029819641900008,True,-,True,-,False
U56,0.0,2016-09-30,IS_LEGS,U56-band0.03-g1.00,1.1269571466594681,0.10447584961855072,5,0.12850062871208268,1.2987257627775,-0.15879004158914,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.0958752392914306,1.29961090761262,-0.12029819641900008,True,-,True,-,False
U56,0.0,2016-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1015175089507427,0.13362117525307227,4,0.16542740802120326,1.3690489595196342,-0.15517532588243743,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.0958752392914306,1.29961090761262,-0.12029819641900008,True,-,True,-,False
U56,0.0,2016-12-31,IS_SHARPE,U56-band0.08-g1.00,1.1376599186212506,0.10764565650644431,5,0.12163246454187004,1.176821069551332,-0.19037400936037263,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09650748519217367,1.3007859478672301,-0.12029819641900052,True,-,True,-,False
U56,0.0,2016-12-31,IS_LEGS,U56-band0.08-g1.00,1.1376599186212506,0.10764565650644431,5,0.12163246454187004,1.176821069551332,-0.19037400936037263,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09650748519217367,1.3007859478672301,-0.12029819641900052,True,-,True,-,False
U56,0.0,2016-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1038085450791386,0.13299351736707954,4,0.1667928733284516,1.37246057737741,-0.15517532588243754,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09650748519217367,1.3007859478672301,-0.12029819641900052,True,-,True,-,False
U56,0.0,2017-03-31,IS_SHARPE,U56-band0.08-g1.00,1.1834300173135084,0.11135442926577577,5,0.1187385891978423,1.1423532811048707,-0.1903740093603723,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.09464889059505777,1.2675858700254523,-0.12029819641900064,True,-,True,-,False
U56,0.0,2017-03-31,IS_LEGS,U56-band0.08-g1.00,1.1834300173135084,0.11135442926577577,5,0.1187385891978423,1.1423532811048707,-0.1903740093603723,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.09464889059505777,1.2675858700254523,-0.12029819641900064,True,-,True,-,False
U56,0.0,2017-03-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1473803644024911,0.13758678368525157,4,0.16358152703771656,1.3391982906066018,-0.15517532588243765,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.09464889059505777,1.2675858700254523,-0.12029819641900064,True,-,True,-,False
U56,0.0,2017-06-30,IS_SHARPE,U56-band0.08-g1.00,1.2035613047490963,0.11279201778953385,5,0.11760791790236902,1.1256873910940968,-0.19037400936037274,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.09392780794997124,1.25174375118875,-0.1202981964190003,True,-,True,-,False
U56,0.0,2017-06-30,IS_LEGS,U56-band0.08-g1.00,1.2035613047490963,0.11279201778953385,5,0.11760791790236902,1.1256873910940968,-0.19037400936037274,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.09392780794997124,1.25174375118875,-0.1202981964190003,True,-,True,-,False
U56,0.0,2017-06-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1600870988127225,0.13824230681891048,4,0.1636797324911885,1.3315732641309255,-0.15517532588243765,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.09392780794997124,1.25174375118875,-0.1202981964190003,True,-,True,-,False
U56,0.0,2017-09-30,IS_SHARPE,U56-band0.08-g1.00,1.227292326453832,0.11444955583147931,5,0.11612123396019669,1.1048070392954226,-0.1903740093603724,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.09298379600726148,1.231073894872712,-0.12029819641899997,True,-,True,-,False
U56,0.0,2017-09-30,IS_LEGS,U56-band0.08-g1.00,1.227292326453832,0.11444955583147931,5,0.11612123396019669,1.1048070392954226,-0.1903740093603724,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.09298379600726148,1.231073894872712,-0.12029819641899997,True,-,True,-,False
U56,0.0,2017-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.1852336944377189,0.1404148996752994,4,0.1622359908531239,1.311327055526112,-0.1551753258824372,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.09298379600726148,1.231073894872712,-0.12029819641899997,True,-,True,-,False
U56,0.0,2017-12-31,IS_SHARPE,U56-band0.08-g1.00,1.2642875002224578,0.11712182054370412,5,0.11341286712014398,1.0713011409505895,-0.1903740093603724,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.09113823087069073,1.1967738723238084,-0.12029819641900008,True,-,True,-,False
U56,0.0,2017-12-31,IS_LEGS,U56-band0.08-g1.00,1.2642875002224578,0.11712182054370412,5,0.11341286712014398,1.0713011409505895,-0.1903740093603724,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.09113823087069073,1.1967738723238084,-0.12029819641900008,True,-,True,-,False
U56,0.0,2017-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.2176725651998175,0.14322182883207968,4,0.15992298400697003,1.2822526629709758,-0.15517532588243743,2020-03-12,DD_2020-03-23,0.14476955904134625,0.8059889202391104,-0.3371725677562024,0.09113823087069073,1.1967738723238084,-0.12029819641900008,True,-,True,-,False
U56,0.0,2018-03-31,IS_SHARPE,U56-band0.08-g0.50,1.211746331061318,0.056941432624413535,4,0.05771914385008681,1.11246926021714,-0.09755531020270602,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.09387821701751986,1.2519332589310752,-0.12029819641899997,False,L5_CAGR,False,L5_CAGR,False
U56,0.0,2018-03-31,IS_LEGS,U56-band0.08-g1.00,1.2114390199858405,0.11472743724355072,5,0.11591530296785235,1.110565095161389,-0.19037400936037208,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.09387821701751986,1.2519332589310752,-0.12029819641899997,True,-,True,-,False
U56,0.0,2018-03-31,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.1451972943508364,0.13936866505221235,4,0.16796668813234872,1.3484711353534886,-0.15517532588243754,2020-03-12,DD_2020-03-23,0.15058251239919263,0.8334536780465266,-0.3371725677562024,0.09387821701751986,1.2519332589310752,-0.12029819641899997,True,-,True,-,False
U56,0.0,2018-06-30,IS_SHARPE,U56-band0.08-g0.50,1.219097299864641,0.05726518777639522,4,0.05736897575302491,1.1023772398059595,-0.09755531020270569,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.09319332467255914,1.2396492747775714,-0.1202981964190003,False,L5_CAGR,False,L5_CAGR,False
U56,0.0,2018-06-30,IS_LEGS,U56-band0.08-g1.00,1.2190709318604238,0.11544145945994488,5,0.11512667831474133,1.1001786486358573,-0.1903740093603722,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.09319332467255914,1.2396492747775714,-0.1202981964190003,True,-,True,-,False
U56,0.0,2018-06-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.1595751126298997,0.1415430717795958,4,0.16629303219710456,1.3384665491798202,-0.15517532588243732,2020-03-12,DD_2020-03-23,0.15068323758293167,0.8281491118546154,-0.3371725677562024,0.09319332467255914,1.2396492747775714,-0.1202981964190003,True,-,True,-,False
U56,0.0,2018-09-30,IS_SHARPE,U56-band0.03-g1.00,1.2536100338867149,0.11496539505636627,5,0.12156795440461465,1.1976518758823067,-0.15879004158913979,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.09087596907310402,1.1983606704340541,-0.1202981964190003,True,-,True,-,False
U56,0.0,2018-09-30,IS_LEGS,U56-band0.03-g1.00,1.2536100338867149,0.11496539505636627,5,0.12156795440461465,1.1976518758823067,-0.15879004158913979,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.09087596907310402,1.1983606704340541,-0.1202981964190003,True,-,True,-,False
U56,0.0,2018-09-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.1967527727063978,0.1453676249164646,4,0.1623150013778607,1.297613806537797,-0.15517532588243776,2020-03-12,DD_2020-03-23,0.14509223624785927,0.7946050564045564,-0.3371725677562024,0.09087596907310402,1.1983606704340541,-0.1202981964190003,True,-,True,-,False
U56,0.0,2018-12-31,IS_SHARPE,U56-qroll-q0.17-w1008-d1.00,1.1501331098392071,0.13238824896375023,4,0.17614690599465677,1.4878655982064306,-0.1233443045680287,2020-06-26,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.10256387208243134,1.340995115426512,-0.12029819641900008,True,-,True,-,False
U56,0.0,2018-12-31,IS_LEGS,U56-band0.03-g1.00,1.1302343367960235,0.10297081163326771,5,0.1376186121010381,1.3402052111687854,-0.15879004158914034,2020-03-12,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.10256387208243134,1.340995115426512,-0.12029819641900008,True,-,True,-,False
U56,0.0,2018-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d1.00,1.1501331098392071,0.13238824896375023,4,0.17614690599465677,1.4878655982064306,-0.1233443045680287,2020-06-26,DD_2020-03-23,0.17212657686686228,0.9208619268099215,-0.3371725677562025,0.10256387208243134,1.340995115426512,-0.12029819641900008,True,-,True,-,False
U56,10.0,2015-03-31,IS_SHARPE,U56-band0.03-g1.00,1.1751881113555367,0.11343757518938591,4,0.1163164881689085,1.2142926666489777,-0.1591099751297823,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08691622827476952,1.2147441408775062,-0.12054949323437081,True,-,True,-,False
U56,10.0,2015-03-31,IS_LEGS,U56-band0.03-g1.00,1.1751881113555367,0.11343757518938591,4,0.1163164881689085,1.2142926666489777,-0.1591099751297823,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08691622827476952,1.2147441408775062,-0.12054949323437081,True,-,True,-,False
U56,10.0,2015-03-31,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.0553513808564534,0.13412498820135732,3,0.14610385869347753,1.2267604072930625,-0.15593611048389844,2020-03-12,DD_2020-03-23,0.13886600790601822,0.8264620105866083,-0.3371725677562023,0.08691622827476952,1.2147441408775062,-0.12054949323437081,True,-,True,-,False
U56,10.0,2015-06-30,IS_SHARPE,U56-band0.03-g1.00,1.1662593385194415,0.11148449441769825,4,0.11751311268719156,1.220090780647945,-0.1591099751297821,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08780504825521684,1.2206296464590978,-0.12054949323437081,True,-,True,-,False
U56,10.0,2015-06-30,IS_LEGS,U56-band0.03-g1.00,1.1662593385194415,0.11148449441769825,4,0.11751311268719156,1.220090780647945,-0.1591099751297821,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08780504825521684,1.2206296464590978,-0.12054949323437081,True,-,True,-,False
U56,10.0,2015-06-30,IS_CAGR,U56-qroll-q0.12-w1008-d0.50,1.0424824051900707,0.13120252264272025,3,0.14808211308004027,1.2376247480849072,-0.15593611048389866,2020-03-12,DD_2020-03-23,0.1419733783599728,0.836972446616665,-0.3371725677562024,0.08780504825521684,1.2206296464590978,-0.12054949323437081,True,-,True,-,False
U56,10.0,2015-09-30,IS_SHARPE,U56-band0.03-g1.00,1.0966699634527095,0.10426408835062251,5,0.12213515542419584,1.264012898145815,-0.15910997512978242,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.09118119368484168,1.2646103470697734,-0.12054949323437114,True,-,True,-,False
U56,10.0,2015-09-30,IS_LEGS,U56-band0.03-g1.00,1.0966699634527095,0.10426408835062251,5,0.12213515542419584,1.264012898145815,-0.15910997512978242,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.09118119368484168,1.2646103470697734,-0.12054949323437114,True,-,True,-,False
U56,10.0,2015-09-30,IS_CAGR,U56-qroll-q0.12-w504-d0.50,1.0208929945770093,0.12318249681902604,3,0.14227907334226608,1.1838624652301535,-0.20880288470756692,2020-03-12,DD_2020-03-23,0.1524825233130609,0.8918777560424281,-0.3371725677562023,0.09118119368484168,1.2646103470697734,-0.12054949323437114,False,L4_DD,False,L4_DD,False
U56,10.0,2015-12-31,IS_SHARPE,U56-band0.08-g1.00,1.1153432116768622,0.10925002961567931,5,0.11651802870442407,1.1620408101610098,-0.19050611381992277,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.09148797327875857,1.2599780027476815,-0.12054949323437092,True,-,True,-,False
U56,10.0,2015-12-31,IS_LEGS,U56-band0.08-g1.00,1.1153432116768622,0.10925002961567931,5,0.11651802870442407,1.1620408101610098,-0.19050611381992277,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.09148797327875857,1.2599780027476815,-0.12054949323437092,True,-,True,-,False
U56,10.0,2015-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0142811907413452,0.12429714964405703,4,0.15121411237591875,1.2784008748637117,-0.15593611048389866,2020-03-12,DD_2020-03-23,0.1490535993408646,0.8724255425074143,-0.3371725677562025,0.09148797327875857,1.2599780027476815,-0.12054949323437092,True,-,True,-,False
U56,10.0,2016-03-31,IS_SHARPE,U56-band0.08-g1.00,1.0693101422274482,0.10324864062376293,4,0.12087970651641844,1.193686738442124,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.09450856940180752,1.2894083674469923,-0.12054949323437081,True,-,True,-,False
U56,10.0,2016-03-31,IS_LEGS,U56-band0.08-g1.00,1.0693101422274482,0.10324864062376293,4,0.12087970651641844,1.193686738442124,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.09450856940180752,1.2894083674469923,-0.12054949323437081,True,-,True,-,False
U56,10.0,2016-03-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,0.9891279318581213,0.11977531305092892,3,0.15505719612047164,1.301067213385414,-0.15593611048389833,2020-03-12,DD_2020-03-23,0.15130562625454358,0.8840777964288027,-0.3371725677562025,0.09450856940180752,1.2894083674469923,-0.12054949323437081,True,-,True,-,False
U56,10.0,2016-06-30,IS_SHARPE,U56-band0.08-g1.00,1.0986554287898689,0.10500873946563449,5,0.12001383020845324,1.1757692274306788,-0.19050611381992244,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09416779408641696,1.2821528544272993,-0.1205494932343707,True,-,True,-,False
U56,10.0,2016-06-30,IS_LEGS,U56-band0.08-g1.00,1.0986554287898689,0.10500873946563449,5,0.12001383020845324,1.1757692274306788,-0.19050611381992244,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09416779408641696,1.2821528544272993,-0.1205494932343707,True,-,True,-,False
U56,10.0,2016-06-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0115193146564627,0.12227679952932413,4,0.15406257037162785,1.290813049128931,-0.15593611048389866,2020-03-12,DD_2020-03-23,0.15260841472351472,0.8868070280046458,-0.3371725677562024,0.09416779408641696,1.2821528544272993,-0.1205494932343707,True,-,True,-,False
U56,10.0,2016-09-30,IS_SHARPE,U56-band0.08-g1.00,1.1035489620387529,0.10474879495247924,5,0.12060537824359585,1.1741225270299382,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.09391216934422708,1.274869510654524,-0.1205494932343707,True,-,True,-,False
U56,10.0,2016-09-30,IS_LEGS,U56-band0.08-g1.00,1.1035489620387529,0.10474879495247924,5,0.12060537824359585,1.1741225270299382,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.09391216934422708,1.274869510654524,-0.1205494932343707,True,-,True,-,False
U56,10.0,2016-09-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0208921717437107,0.12269533817773337,3,0.15455299913519305,1.288901973058278,-0.15593611048389844,2020-03-12,DD_2020-03-23,0.15249160459462585,0.8798842092670541,-0.3371725677562024,0.09391216934422708,1.274869510654524,-0.1205494932343707,True,-,True,-,False
U56,10.0,2016-12-31,IS_SHARPE,U56-band0.08-g1.00,1.1226115282697102,0.10609194590800497,5,0.11989738418987961,1.161541176122481,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,-,True,-,False
U56,10.0,2016-12-31,IS_LEGS,U56-band0.08-g1.00,1.1226115282697102,0.10609194590800497,5,0.11989738418987961,1.161541176122481,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,-,True,-,False
U56,10.0,2016-12-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0219680490358911,0.12197620669731224,3,0.15599769651672202,1.2933308155679046,-0.15593611048389855,2020-03-12,DD_2020-03-23,0.15210156343930548,0.8711297579081264,-0.3371725677562022,0.09454831802271646,1.2762297973468626,-0.12054949323437081,True,-,True,-,False
U56,10.0,2017-03-31,IS_SHARPE,U56-band0.08-g1.00,1.1683330640921956,0.10980507243595516,5,0.11699540053267388,1.127097851935727,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.09267447913378235,1.2429997997969917,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-03-31,IS_LEGS,U56-band0.08-g1.00,1.1683330640921956,0.10980507243595516,5,0.11699540053267388,1.127097851935727,-0.19050611381992255,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.09267447913378235,1.2429997997969917,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-03-31,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0656063267022218,0.1266422415434061,3,0.15272576033792773,1.260062732085058,-0.15593611048389877,2020-03-12,DD_2020-03-23,0.14933241669714414,0.8504191698829644,-0.3371725677562025,0.09267447913378235,1.2429997997969917,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-06-30,IS_SHARPE,U56-band0.08-g1.00,1.1885533807757036,0.11125805057848526,5,0.11584539833019547,1.110347838001355,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.09192311168712375,1.226904519823524,-0.12054949323437025,True,-,True,-,False
U56,10.0,2017-06-30,IS_LEGS,U56-band0.08-g1.00,1.1885533807757036,0.11125805057848526,5,0.11584539833019547,1.110347838001355,-0.19050611381992266,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.09192311168712375,1.226904519823524,-0.12054949323437025,True,-,True,-,False
U56,10.0,2017-06-30,IS_CAGR,U56-qroll-q0.17-w1008-d0.50,1.0789768761040954,0.12745791130881834,3,0.15267539986760648,1.251874649997335,-0.15593611048389844,2020-03-12,DD_2020-03-23,0.1499021436292418,0.8456173809757689,-0.3371725677562023,0.09192311168712375,1.226904519823524,-0.12054949323437025,True,-,True,-,False
U56,10.0,2017-09-30,IS_SHARPE,U56-band0.08-g1.00,1.2123653007724113,0.1129316719142659,5,0.11433691217003616,1.089380804882887,-0.19050611381992233,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.09094859949710221,1.2060308309655958,-0.12054949323437092,True,-,True,-,False
U56,10.0,2017-09-30,IS_LEGS,U56-band0.08-g1.00,1.2123653007724113,0.1129316719142659,5,0.11433691217003616,1.089380804882887,-0.19050611381992233,2020-03-12,DD_2020-03-23,0.14883513215868938,0.8329058288485077,-0.33717256775620263,0.09094859949710221,1.2060308309655958,-0.12054949323437092,True,-,True,-,False
