CAGR,Sharpe,MaxDD,H1,H2,bCAGR,bSharpe,bMaxDD,bH1,bH2,sCAGR,sSharpe,sMaxDD,sH1,sH2,p4a,p4b,panel,anchor,k,end,n,era
0.2089957502978277,1.7338332461413732,-0.06668922426982216,1.1033498465095302,2.2277536251497327,0.15441764853299023,1.7337970913141254,-0.05031620042151652,1.101770552727228,2.2288671244542364,0.3056338429490164,1.2116758300358015,-0.22061944945147527,1.0121445841779928,1.8372337392383407,False,False,U56,2010-04-30,21,2010-03-31,306,IS
0.15355548544642783,1.226190544465459,-0.08800348265778779,1.9442373842414755,0.7696001779483478,0.11475909447642318,1.226988911102562,-0.06625970887534538,1.942962579352352,0.7716991569800654,0.2046674731258875,0.8816669084964431,-0.22061944945147527,1.2370216234035452,0.36421980609043375,False,True,U56,2010-05-28,0,2010-05-28,347,IS
0.14516285996334566,1.1693377343243139,-0.08800348265778779,1.976620992487934,0.6426766183650279,0.10867843677458278,1.170297220804137,-0.06625970887534538,1.9754619766398747,0.6449849074171584,0.194073653313245,0.8477814389919262,-0.22061944945147527,1.2374669496412247,0.25794736222777737,False,True,U56,2010-05-28,3,2010-05-25,344,IS
0.17779390101291725,1.4168635287666735,-0.07225762577274852,1.7647137093286445,1.208730434914099,0.1322416584992825,1.4175380392180679,-0.05438087374284151,1.7634403895627846,1.2108371170898307,0.2482549814893915,1.0329416099648245,-0.22061944945147527,1.1620375177815194,0.9112376879841041,False,True,U56,2010-05-28,9,2010-05-17,338,IS
0.22858779619002223,1.872578304909752,-0.06668922426982216,1.2299952301168915,2.391425381491289,0.16838890033123688,1.8720724105453546,-0.05031620042151652,1.2282595607364069,2.391780347843002,0.31708159184726203,1.2694776742625218,-0.22061944945147527,0.9576159415331257,2.1300986501885286,False,True,U56,2010-05-28,21,2010-04-29,326,IS
0.1335737863082589,1.0924488717299605,-0.08800348265778779,1.3632172467194912,0.9071981300122988,0.10020362681016293,1.09315807290206,-0.06625970887534538,1.361757553532645,0.9094211325208396,0.14891653077753753,0.6874242734648657,-0.22061944945147527,1.0679068422174443,0.1411018971208256,False,True,U56,2010-06-30,0,2010-06-30,369,IS
0.14729502156932917,1.1913934273356166,-0.08800348265778779,1.2241917882608508,1.1865441587759344,0.11017169644997926,1.192028162854186,-0.06625970887534538,1.2227693538699516,1.188663733422237,0.18565654934600584,0.8168585641523274,-0.22061944945147527,1.002158294514188,0.5747788777792479,False,True,U56,2010-06-30,3,2010-06-25,366,IS
0.15998306907581994,1.2758672801921116,-0.08800348265778779,1.6480693636036383,1.0418721728016602,0.11938111480259805,1.2764426742794213,-0.06625970887534538,1.6473438462567294,1.043336424763256,0.21772817645120934,0.9226709631043969,-0.22061944945147527,1.175761702188365,0.5819785730249548,False,True,U56,2010-06-30,9,2010-06-17,360,IS
0.14734456740886914,1.1822600345166725,-0.08800348265778779,1.8867263131200156,0.7330186845099331,0.11025313501210343,1.1830578877787854,-0.06625970887534538,1.8854577855994274,0.7351197938298426,0.18932011459804454,0.8290932356258301,-0.22061944945147527,1.2209750046635883,0.24705265824080955,False,True,U56,2010-06-30,21,2010-06-01,348,IS
0.12405985560746391,1.0462529656254411,-0.08880127572091023,1.832461499284872,0.4432864610291084,0.09320338552552876,1.0470718655818152,-0.06682925287677155,1.8322731717964995,0.44445780443625543,0.19009733233955006,0.8366337019250796,-0.22061944945147527,1.2541845419190092,0.25616599514644933,False,False,U56,2010-07-30,0,2010-07-30,390,IS
0.12624604614350088,1.0593017879592814,-0.08880127572091023,1.802353258585525,0.49661773966809863,0.09480884884252005,1.0601236576945376,-0.06682925287677155,1.8023044253914977,0.49770532265198664,0.20069380623898336,0.8709468978798097,-0.22061944945147527,1.2479653394626273,0.35405970923105434,False,False,U56,2010-07-30,3,2010-07-27,387,IS
0.12722290320809715,1.0596059619571505,-0.08880127572091023,1.7479966008073078,0.5492917121347918,0.09554400570272814,1.0604347308936448,-0.06682925287677155,1.7481491606153492,0.550292004310829,0.1735416120849569,0.7757187525753675,-0.22061944945147527,1.1994019392070696,0.18259131141067428,False,True,U56,2010-07-30,9,2010-07-19,381,IS
0.1335737863082589,1.0924488717299605,-0.08800348265778779,1.3632172467194912,0.9071981300122988,0.10020362681016293,1.09315807290206,-0.06625970887534538,1.361757553532645,0.9094211325208396,0.14891653077753753,0.6874242734648657,-0.22061944945147527,1.0679068422174443,0.1411018971208256,False,True,U56,2010-07-30,21,2010-06-30,369,IS
0.1183954625407233,1.021884189207245,-0.08901349055876173,1.3889313869798539,0.6951768620819385,0.08900898612708619,1.0226963237337332,-0.06695368885963471,1.3901114200209337,0.6958677381786565,0.14635982309043816,0.6883675180530453,-0.22061944945147527,1.0299095648346803,0.2102470425102337,False,True,U56,2010-08-31,0,2010-08-31,412,IS
0.11681016570923441,1.0067654478939656,-0.08901349055876173,1.2979212396048894,0.7488595101228139,0.08786271378058386,1.0076052154043,-0.06695368885963471,1.2989021130645073,0.7497469182996507,0.14697206772269822,0.6900181017663682,-0.22061944945147527,1.0099853148293225,0.24343955030028988,False,True,U56,2010-08-31,3,2010-08-26,409,IS
0.12301776101150974,1.0489006357679131,-0.08880127572091023,1.373296261188906,0.7899608666281585,0.09241716133325273,1.0497920767771811,-0.06682925287677155,1.3743465352460942,0.790607756563845,0.18021103058151966,0.8066634941948031,-0.22061944945147527,1.0290604835520432,0.5147405832326308,False,False,U56,2010-08-31,9,2010-08-18,403,IS
0.12782431842324882,1.0751171905667092,-0.08880127572091023,1.832461499284872,0.4969369081050889,0.09594622417833354,1.0759320590031305,-0.06682925287677155,1.8322731717964995,0.49811201339831196,0.2068119592233819,0.8931371608703184,-0.22061944945147527,1.2541845419190092,0.4029993087172064,False,False,U56,2010-08-31,21,2010-08-02,391,IS
0.130488841309075,1.1364996315623743,-0.08901349055876173,1.9382284922150614,0.3764003846740757,0.0977754687650112,1.13736655790768,-0.06695368885963471,1.940468865162499,0.3762114940917729,0.19707790452504126,0.8771548176986025,-0.22061944945147527,1.2464004693721344,0.37169820246905944,False,False,U56,2010-09-30,0,2010-09-30,433,IS
0.13150699459350923,1.1412016416549213,-0.08901349055876173,1.9337426452311084,0.3875946015004959,0.09852684375709497,1.1420812880892237,-0.06695368885963471,1.9359558379646675,0.38745084997348805,0.19944280153190164,0.8833221366058678,-0.22061944945147527,1.251964355536963,0.3772041228508137,False,False,U56,2010-09-30,3,2010-09-27,430,IS
0.12474451460073,1.0835800249260257,-0.08901349055876173,1.7319221327180727,0.4746245875573223,0.09360753094858931,1.0844120351285937,-0.06695368885963471,1.7337603988531733,0.4747324117623984,0.1913649431574329,0.8529764543332006,-0.22061944945147527,1.1732104168070603,0.4149011819370252,False,False,U56,2010-09-30,9,2010-09-17,424,IS
0.1183954625407233,1.021884189207245,-0.08901349055876173,1.3889313869798539,0.6951768620819385,0.08900898612708619,1.0226963237337332,-0.06695368885963471,1.3901114200209337,0.6958677381786565,0.14635982309043816,0.6883675180530453,-0.22061944945147527,1.0299095648346803,0.2102470425102337,False,True,U56,2010-09-30,21,2010-08-31,412,IS
0.14050373780411274,1.2294988751758065,-0.08901349055876173,1.8112276218625816,0.6480635922146545,0.10500783047162487,1.230181001564019,-0.06695368885963471,1.812053809404528,0.6485776221247288,0.21212204664243606,0.943396703109875,-0.22061944945147527,1.2000035480706088,0.604522613439995,False,False,U56,2010-10-29,0,2010-10-29,454,IS
0.14065114735004158,1.227420823352212,-0.08901349055876173,1.8789714092142864,0.5796968396486448,0.10512342504212024,1.228111502992324,-0.06695368885963471,1.8800973739133424,0.579947567345769,0.21498988227454285,0.9512259009344508,-0.22061944945147527,1.214855830403822,0.6039214632619265,False,False,U56,2010-10-29,3,2010-10-26,451,IS
0.14167693382734203,1.2333006665343138,-0.08901349055876173,1.7052194798713662,0.7649819115371178,0.10588686950788317,1.2341308980734573,-0.06695368885963471,1.7061368083845745,0.765732790738738,0.21562595952142116,0.9496884758334292,-0.22061944945147527,1.1612414220963199,0.6791932953062726,False,False,U56,2010-10-29,9,2010-10-18,445,IS
0.130488841309075,1.1364996315623743,-0.08901349055876173,1.9382284922150614,0.3764003846740757,0.0977754687650112,1.13736655790768,-0.06695368885963471,1.940468865162499,0.3762114940917729,0.19707790452504126,0.8771548176986025,-0.22061944945147527,1.2464004693721344,0.37169820246905944,False,False,U56,2010-10-29,21,2010-09-30,433,IS
0.13928186694271583,1.220919992631531,-0.08901349055876173,1.780160381119936,0.6672160527026028,0.10409286647816196,1.2213728146525997,-0.06695368885963471,1.7804783985738175,0.6677073252078751,0.20185679258014066,0.9160710257222815,-0.22061944945147527,1.1640239333010165,0.5924824864572943,False,False,U56,2010-11-30,0,2010-11-30,475,IS
0.14416336602258673,1.2565643533901756,-0.08901349055876173,1.7082035139632088,0.8092534624179615,0.10764946783957963,1.2570609196246323,-0.06695368885963471,1.7085451867708517,0.80982225217648,0.21250289755919338,0.9529810768701826,-0.22061944945147527,1.144178331287327,0.7124238638453362,False,False,U56,2010-11-30,3,2010-11-24,472,IS
0.13067133106724071,1.1524209224478954,-0.08901349055876173,1.8214295653302275,0.49216036919804396,0.09786743344828142,1.1532596233651622,-0.06695368885963471,1.8221446293354386,0.49309177406129756,0.20431459956816966,0.9212496780280832,-0.22061944945147527,1.213895051628749,0.5298640356336727,False,False,U56,2010-11-30,9,2010-11-16,466,IS
0.14050373780411274,1.2294988751758065,-0.08901349055876173,1.8112276218625816,0.6480635922146545,0.10500783047162487,1.230181001564019,-0.06695368885963471,1.812053809404528,0.6485776221247288,0.21212204664243606,0.943396703109875,-0.22061944945147527,1.2000035480706088,0.604522613439995,False,False,U56,2010-11-30,21,2010-10-29,454,IS
0.15498995578174246,1.3622299276253422,-0.08901349055876173,2.0221282541210663,0.701070999213089,0.1154562264558534,1.362721013321401,-0.06695368885963471,2.0229496923008283,0.7010983492355914,0.2318795248145593,1.0390885617520795,-0.22061944945147527,1.255770271941421,0.7663281686212051,False,False,U56,2010-12-31,0,2010-12-31,497,IS
0.15544707585382378,1.3621995407318817,-0.08901349055876173,2.0040710264379027,0.7176501483009857,0.11579524065307711,1.362694801346101,-0.06695368885963471,2.004823445175095,0.717758315649429,0.23384034465657977,1.0437001625031816,-0.22061944945147527,1.2555796201617282,0.777036674185686,False,False,U56,2010-12-31,3,2010-12-28,494,IS
0.15033224545248114,1.3162606971272668,-0.08901349055876173,1.96134049312236,0.6774847300631823,0.11209869152714047,1.3167388565350555,-0.06695368885963471,1.9620754612853084,0.6775728883887812,0.22924233013385864,1.0224231035172078,-0.22061944945147527,1.2276010698964963,0.7649997157391091,False,False,U56,2010-12-31,9,2010-12-17,488,IS
0.1467349229533823,1.2766500583001033,-0.08901349055876173,1.8443115553844058,0.7148964107024569,0.10950907096166462,1.2770733460608403,-0.06695368885963471,1.8446212093309236,0.7153321898839524,0.21485272795503807,0.9622143175467385,-0.22061944945147527,1.2010673467977633,0.6532200521002767,False,False,U56,2010-12-31,21,2010-12-01,476,IS
0.159689994667493,1.408814226918612,-0.08901349055876173,1.7316920480409104,1.06998895217774,0.11884654841472853,1.409328343442939,-0.06695368885963471,1.7322493192749637,1.0704163655248948,0.23577785683332664,1.0664034644412033,-0.22061944945147527,1.1570102000904103,0.9797168210919701,False,False,U56,2011-01-31,0,2011-01-31,517,IS
0.16230080128368662,1.4310687386753387,-0.08901349055876173,1.8712153033397354,0.9727541600517232,0.12074636941348604,1.4317740729032746,-0.06695368885963471,1.8718219286214324,0.9734829369831934,0.2419633571923696,1.0880877091467458,-0.22061944945147527,1.2354000076173233,0.9178924386284263,False,False,U56,2011-01-31,3,2011-01-26,514,IS
0.169071128813864,1.481747032000121,-0.08901349055876173,1.9792670501907745,0.9743901858065533,0.1256353187107344,1.4823470384822384,-0.06695368885963471,1.9800636904030753,0.9747185713326072,0.24443099787075884,1.0925784494717292,-0.22061944945147527,1.280314325759675,0.8632393017492552,False,False,U56,2011-01-31,9,2011-01-18,508,IS
0.1547846310287737,1.359358202256282,-0.08901349055876173,2.0221282541210663,0.6939861363944225,0.11531001995581724,1.359848673787142,-0.06695368885963471,2.0229496923008283,0.6940104318012482,0.23224771944786915,1.0395961159094655,-0.22061944945147527,1.255770271941421,0.7665150214567296,False,False,U56,2011-01-31,21,2010-12-30,496,IS
0.1702153701197009,1.4947910056539,-0.08901349055876173,1.284986293421787,1.7397767867730778,0.12644809016298786,1.495313814664775,-0.06695368885963471,1.2850179613930517,1.7410235300313928,0.24638889557915244,1.1168002301409135,-0.22061944945147527,0.9459228847819241,1.4380926573668205,False,False,U56,2011-02-28,0,2011-02-28,536,IS
0.1640655815542189,1.4452707621553988,-0.08901349055876173,1.564408117595221,1.3161472204175624,0.12203381348271636,1.4460571814029548,-0.06695368885963471,1.5657211687184946,1.3163680672951552,0.23845651378499322,1.0856656336586634,-0.22061944945147527,1.088055721858156,1.1337926982449582,False,False,U56,2011-02-28,3,2011-02-23,533,IS
0.17402250092997607,1.5283237828377234,-0.08901349055876173,1.5093914440653005,1.5483796159376875,0.1292025501565297,1.528953516825798,-0.06695368885963471,1.5105592607436478,1.5484192490677995,0.25234342716076874,1.1338593659871792,-0.22061944945147527,1.0358050967280412,1.3333046268792195,False,False,U56,2011-02-28,9,2011-02-14,527,IS
0.16527964423571606,1.4550579092362013,-0.08901349055876173,1.8712153033397354,1.02292377573484,0.12290480527963177,1.4558189789237754,-0.06695368885963471,1.8718219286214324,1.0237728424589292,0.24293901659369288,1.0924704710387443,-0.22061944945147527,1.2354000076173233,0.9297675670827081,False,False,U56,2011-02-28,21,2011-01-27,515,IS
0.16393689833660519,1.4382955369333725,-0.08901349055876173,1.5216969223509336,1.3475904704470274,0.12191839713919994,1.4388396714595115,-0.06695368885963471,1.5217488317909726,1.3486734349739746,0.2352119567209221,1.0838842756557399,-0.22061944945147527,1.0783090802972015,1.1432819062410846,False,False,U56,2011-03-31,0,2011-03-31,559,IS
0.1586719851378957,1.3948592622288691,-0.08901349055876173,1.5223244115515973,1.2548566189967567,0.11811260953998115,1.3953915881181642,-0.06695368885963471,1.5223894695533093,1.2558718881429745,0.22979190591166554,1.0615807382421967,-0.22061944945147527,1.0796087477588892,1.0845425735350496,False,False,U56,2011-03-31,3,2011-03-28,556,IS
0.14795252262576808,1.3093860174549516,-0.08901349055876173,1.4773041785526622,1.1233140057980133,0.11032945520072523,1.30975151443148,-0.06695368885963471,1.4772095796966522,1.1241296702866603,0.2185929313083097,1.016310154188861,-0.22061944945147527,1.0404088176203645,1.0290193638612628,False,False,U56,2011-03-31,9,2011-03-18,550,IS
0.16481924817786187,1.451048435652424,-0.08901349055876173,1.3019220510143446,1.6245211268486233,0.12254794663186352,1.45152695930137,-0.06695368885963471,1.3019032910561275,1.6256886823409222,0.23683674749745554,1.0818714518942938,-0.22061944945147527,0.9516450869428779,1.3364540572715553,False,False,U56,2011-03-31,21,2011-03-02,538,IS
0.17696709851475334,1.549406036139294,-0.08901349055876173,1.6668237566492445,1.4210197569537972,0.13131117686938376,1.5499825825566826,-0.06695368885963471,1.667119812874013,1.421887372917959,0.24156399381085047,1.1208768851065953,-0.22061944945147527,1.1524269695576954,1.1273806104567035,False,True,U56,2011-04-29,0,2011-04-29,579,IS
0.1708117668195761,1.4999318440577893,-0.08901349055876173,1.6734740721739596,1.3080643531238887,0.12686633782215728,1.5004425196360702,-0.06695368885963471,1.673781095794698,1.3087381327591663,0.2364047490994723,1.099198661110289,-0.22061944945147527,1.1538196918575894,1.0697367045244863,False,True,U56,2011-04-29,3,2011-04-26,576,IS
0.1622902816993601,1.4356269926740257,-0.08901349055876173,1.580645160676248,1.275048727027566,0.12070740120768098,1.436169865674919,-0.06695368885963471,1.5805904945368627,1.2762287206812009,0.22792775240197694,1.0642228193586072,-0.22061944945147527,1.0976101925916792,1.0653995355682413,False,True,U56,2011-04-29,9,2011-04-15,570,IS
0.16412632810826588,1.4385902798689847,-0.08901349055876173,1.5216969223509336,1.3479002267591431,0.12205749092772789,1.4391324571601027,-0.06695368885963471,1.5217488317909726,1.3489792875812168,0.23643715202567428,1.087706174910836,-0.22061944945147527,1.0783090802972015,1.1525878046023157,False,False,U56,2011-04-29,21,2011-03-30,558,IS
0.1655288585477579,1.4561659843137404,-0.08901349055876173,1.7809525987379982,1.1038483364650724,0.12303954171994946,1.4565342084740285,-0.06695368885963471,1.7810991327535253,1.1042578376539671,0.2263739385093433,1.0745243932435855,-0.22061944945147527,1.2362551167095166,0.8832232691339611,False,True,U56,2011-05-31,0,2011-05-31,600,IS
0.15738339571873916,1.391215305376609,-0.08901349055876173,1.712686000297779,1.0426935819638583,0.11714896828661159,1.3915850918786836,-0.06695368885963471,1.7128089049959612,1.0431342935282084,0.21793798985792323,1.040076787636817,-0.22061944945147527,1.1985893428578869,0.8527349400450067,False,True,U56,2011-05-31,3,2011-05-25,597,IS
0.156149152660221,1.3812011267544098,-0.08901349055876173,1.7618510469522124,0.9668790323745202,0.11627243222320027,1.3817375466451254,-0.06695368885963471,1.762097055139732,0.9675075501286822,0.22343933521733672,1.058408251619734,-0.22061944945147527,1.2039738058387468,0.8912408496806868,False,False,U56,2011-05-31,9,2011-05-17,591,IS
0.17696709851475334,1.549406036139294,-0.08901349055876173,1.6668237566492445,1.4210197569537972,0.13131117686938376,1.5499825825566826,-0.06695368885963471,1.667119812874013,1.421887372917959,0.24156399381085047,1.1208768851065953,-0.22061944945147527,1.1524269695576954,1.1273806104567035,False,True,U56,2011-05-31,21,2011-04-29,579,IS
0.14730683040523762,1.306294465024513,-0.08901349055876173,1.831843709596182,0.7532367459893811,0.10985275590531329,1.3065770577439464,-0.06695368885963471,1.8318262749787162,0.7535136129788972,0.20919078783537937,1.0131630297620822,-0.22061944945147527,1.2511355484845321,0.7091351937893142,False,True,U56,2011-06-30,0,2011-06-30,622,IS
0.13853579338885136,1.2361127588841592,-0.08901349055876173,1.8491492761688118,0.5901131110639687,0.10346422838182101,1.2362029809395365,-0.06695368885963471,1.8491710927059173,0.589884350558038,0.19511972864430227,0.9563192885303707,-0.22061944945147527,1.2631430948507603,0.5513913537966022,False,True,U56,2011-06-30,3,2011-06-27,619,IS
0.13625107332626718,1.2167623039911133,-0.08901349055876173,1.7338332461413732,0.6707267176704709,0.10181390124689949,1.2169606814718104,-0.06695368885963471,1.7337970913141254,0.6708347240921481,0.19377572704706902,0.9489315262080356,-0.22061944945147527,1.2116758300358015,0.6064339817905683,False,True,U56,2011-06-30,9,2011-06-17,613,IS
0.1560028037465413,1.373776331869583,-0.08901349055876173,1.7809525987379982,0.9382753750458158,0.11614635960338404,1.3739298759754315,-0.06695368885963471,1.7810991327535253,0.9381986404559872,0.21433540984346156,1.0262201222908414,-0.22061944945147527,1.2362551167095166,0.7624801145772383,False,True,U56,2011-06-30,21,2011-06-01,601,IS
0.14202689534211532,1.2672533320570583,-0.08901349055876173,1.9158000567861289,0.5837697290925229,0.1060344003313467,1.267784533446729,-0.06695368885963471,1.9155028240713183,0.5846732893761001,0.1925594689617347,0.952136148031271,-0.22061944945147527,1.2895518610116452,0.5069862324225644,False,True,U56,2011-07-29,0,2011-07-29,642,IS
0.15075913280192266,1.3387204134922657,-0.08901349055876173,1.8648950281415535,0.7823826595682012,0.11235628415456445,1.3391095362218346,-0.06695368885963471,1.8645218517566855,0.7831958055939551,0.20796968502299396,1.014068702746739,-0.22061944945147527,1.2898646591489618,0.6581440904614476,False,True,U56,2011-07-29,3,2011-07-26,639,IS
0.1458901973490061,1.2979107034080404,-0.08901349055876173,1.9521583381541256,0.6147333529028608,0.10882816137343787,1.298293285964388,-0.06695368885963471,1.952264407888031,0.6150009529931915,0.20024578588339903,0.9811625388054378,-0.22061944945147527,1.3097628729991033,0.5490543770124822,False,True,U56,2011-07-29,9,2011-07-18,633,IS
0.14545588770751627,1.2909482524173563,-0.08901349055876173,1.8227939443210621,0.731961748854942,0.10850309846893014,1.2911505768258809,-0.06695368885963471,1.822756138236834,0.7320886531135393,0.20489824055946637,0.9957842649788908,-0.22061944945147527,1.2416220317993276,0.6805371773492873,False,True,U56,2011-07-29,21,2011-06-29,621,IS
0.1189026250553995,1.0713541409348637,-0.09206694905032242,1.3188652672669692,0.7931863522725919,0.08924129140893733,1.0722566067468475,-0.06937568344009615,1.3204419843260664,0.7932389422086115,0.16018993479512433,0.7839692275497361,-0.22061944945147527,0.9804922998448214,0.5524297340773898,False,True,U56,2011-08-31,0,2011-08-31,665,IS
0.11715336929987541,1.0552141494190652,-0.09206694905032242,1.405314753741498,0.6628166100574362,0.08796872362675834,1.0561102081763936,-0.06937568344009615,1.4058754160843832,0.6638864250659529,0.14543498809307498,0.7263787483660048,-0.22061944945147527,1.0304836121730374,0.36182427801530376,False,True,U56,2011-08-31,3,2011-08-26,662,IS
0.11696185651311874,1.0495293920965691,-0.09206694905032242,1.816188164502132,0.24526703551434872,0.08784061729969972,1.0504292174850478,-0.06937568344009615,1.8158232507876761,0.24682077492562612,0.13381813189093905,0.681587560169465,-0.22061944945147527,1.248805206679977,0.0014487470753768723,False,True,U56,2011-08-31,9,2011-08-18,656,IS
0.13457968514565555,1.205606943945347,-0.08901349055876173,1.9409561779234952,0.4352318088963623,0.10062611661561438,1.2061609081625522,-0.06695368885963471,1.94075045914443,0.43600395112964746,0.17793221310593443,0.8914911443416909,-0.22061944945147527,1.3086151249294262,0.3348170153578548,False,True,U56,2011-08-31,21,2011-08-02,644,IS
0.1108815488015944,1.017605266927773,-0.09206694905032242,1.1609331901543765,0.8497509886265509,0.08335319311739764,1.018568609661882,-0.06937568344009615,1.161904190486979,0.8507079133625947,0.12480003974111575,0.638903661329922,-0.22061944945147527,0.8459484870731419,0.3912687228035978,False,True,U56,2011-09-30,0,2011-09-30,686,IS
0.113630292447642,1.0384533025548979,-0.09206694905032242,1.13656711792828,0.9298645317360322,0.08536800178838044,1.0394180845422485,-0.06937568344009615,1.1380391503801395,0.9302147795514659,0.14129797268530808,0.7052077023198704,-0.22061944945147527,0.845052595589535,0.5406280060454914,False,True,U56,2011-09-30,3,2011-09-27,683,IS
0.1208601157400433,1.0951232712356438,-0.09206694905032242,1.4168635287666735,0.7114867574972641,0.09065063403331508,1.096038080227083,-0.06937568344009615,1.4175380392180679,0.7124639061516173,0.15258576467160112,0.7524098983157945,-0.22061944945147527,1.0329416099648245,0.4157557267531324,False,True,U56,2011-09-30,9,2011-09-19,677,IS
0.1189026250553995,1.0713541409348637,-0.09206694905032242,1.3188652672669692,0.7931863522725919,0.08924129140893733,1.0722566067468475,-0.06937568344009615,1.3204419843260664,0.7932389422086115,0.16018993479512433,0.7839692275497361,-0.22061944945147527,0.9804922998448214,0.5524297340773898,False,True,U56,2011-09-30,21,2011-08-31,665,IS
