tau,acc_TRAIN_IS,bal_TRAIN_IS,acc_TRAIN_OOS,bal_TRAIN_OOS,acc_TEST_IS,bal_TEST_IS,acc_TEST_OOS,bal_TEST_OOS,TEST_OOS_TP,TEST_OOS_FP,TEST_OOS_FN,TEST_OOS_TN,acc_TEST_full,bal_TEST_full
0.45,0.85,0.9210526315789473,0.975,0.9444444444444444,0.575,0.6298701298701299,0.75,0.8077975376196991,58,2,28,32,0.7666666666666667,0.8174603174603174
0.5,0.85,0.9210526315789473,0.975,0.9444444444444444,0.575,0.6298701298701299,0.75,0.8077975376196991,58,2,28,32,0.7666666666666667,0.8174603174603174
0.55,0.85,0.9210526315789473,0.975,0.9444444444444444,0.5916666666666667,0.6212121212121212,0.7166666666666667,0.7845417236662107,54,2,32,32,0.7333333333333333,0.7936507936507937
0.6,0.85,0.9210526315789473,0.975,0.9444444444444444,0.6083333333333333,0.6125541125541125,0.7,0.7818057455540356,51,1,35,33,0.7166666666666667,0.7896825396825397
0.65,0.85,0.9210526315789473,0.975,0.9444444444444444,0.675,0.577922077922078,0.5666666666666667,0.688782489740082,35,1,51,33,0.5833333333333334,0.6944444444444444
0.7,0.9,0.7105263157894737,0.875,0.7222222222222222,0.6916666666666667,0.5692640692640693,0.55,0.686046511627907,32,0,54,34,0.5666666666666667,0.6904761904761905
0.75,0.9,0.7105263157894737,0.875,0.7222222222222222,0.775,0.525974025974026,0.38333333333333336,0.5697674418604651,12,0,74,34,0.4,0.5714285714285714
0.8,0.9,0.7105263157894737,0.875,0.7222222222222222,0.7916666666666666,0.5173160173160174,0.35,0.5465116279069767,8,0,78,34,0.36666666666666664,0.5476190476190477
0.85,0.95,0.5,0.775,0.5,0.825,0.5,0.2833333333333333,0.5,0,0,86,34,0.3,0.5
0.9,0.95,0.5,0.775,0.5,0.825,0.5,0.2833333333333333,0.5,0,0,86,34,0.3,0.5
0.95,0.95,0.5,0.775,0.5,0.825,0.5,0.2833333333333333,0.5,0,0,86,34,0.3,0.5
1.0,0.95,0.5,0.775,0.5,0.825,0.5,0.2833333333333333,0.5,0,0,86,34,0.3,0.5
