file,rows,passes,verdict_col,fail_col,sharpe_col,label_cols,key_cols,pass_ranked,pass_unranked,pass_unknown
2026-09-04_which-4b-bar-binds_B.gladder.csv,312,70,p4b,-,Sharpe,book,cost|g,0,44,26
2026-09-04_which-4b-bar-binds_B.grid.csv,480,146,p4b,-,Sharpe,book|arm,cost|gross|g,0,85,61
2026-09-05_2011-the-opposite-outlier_C.recut.csv,15,15,p4b,-,OOS_Sharpe,,,0,0,15
2026-09-05_V1u-small-negative-price_cloud.walkforward.csv,2,0,p4b,-,Sharpe,pick,cost,0,0,0
2026-09-05_absorbing-state-audit_B.ddctl.csv,1452,50,p4b,-,Sharpe,book|arm|family,cost|gross,0,2,48
2026-09-05_absorbing-state-audit_B.stop.csv,396,23,p4b,-,Sharpe,book|arm|family,cost|gross,0,2,21
2026-09-05_abstention-is-the-only-thing-that-ever-helps_cloud.cells.csv,378,74,p4b,-,S,,panel|cost,0,0,74
2026-09-05_abstention-is-the-only-thing-that-ever-helps_cloud.gates.csv,27,27,pass4b,-,-,selector,,0,0,27
2026-09-05_abstention-is-the-only-thing-that-ever-helps_cloud.walkforward.csv,27,27,pass4b,-,-,selector,,0,0,27
2026-09-05_audit-every-committed-null-for-a-salted-seed_C.exact.csv,60,27,pass4b,fail4b,Sharpe,family,panel|bps,0,0,27
2026-09-05_audit-every-committed-null-for-a-salted-seed_C.keep.csv,60,27,pass4b,fail4b,Sharpe,family,panel|bps,0,0,27
2026-09-05_audit-every-committed-null-for-a-salted-seed_C.walkforward.csv,1200,3,pass4b,-,-,family|pick,bps,0,0,3
2026-09-05_back-fill-the-swapped-coefficient-audit_B.grid.csv,352,47,pass4b,-,Sharpe,,panel|cost,0,0,47
2026-09-05_band-width-at-g085_cloud.grid.csv,200,44,pass4b,-,Sharpe,book,cost|g,0,30,14
2026-09-05_band-width-at-g085_cloud.walkforward.csv,160,32,pass4b,-,OOS_Sharpe,book,cost|g,0,23,9
2026-09-05_cagr-floor-calibration_B.calibration.csv,6426,584,pass4b,-,OOS_Sharpe,book|arm,panel|cost,191,316,77
2026-09-05_cagr-floor-calibration_B.grid.csv,306,29,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_cagr-floor-calibration_B.ladder.csv,342,10,pass4b,fail4b,Sharpe,book,panel|cost,8,2,0
2026-09-05_clause-11b-draw-count-by-enumeration_cloud.exact.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-05_crisis-depth-as-the-price-denominator_B.grid.csv,306,29,p4b,-,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_de-gross-vs-reweight-across-gates_cloud.grid.csv,924,110,pass4b,fail4b,Sharpe,book|conv|dial,panel|cost|gross,60,50,0
2026-09-05_defensive-class-census_B.grid.csv,2244,144,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,68,60,16
2026-09-05_delete-the-scaler-on-small_cloud.grid.csv,640,0,pass4b,-,Sharpe,,g,0,0,0
2026-09-05_delete-the-scaler-on-small_cloud.norankcontrol.csv,16,0,pass4b,-,Sharpe,,g,0,0,0
2026-09-05_delete-the-scaler-on-small_cloud.walkforward.csv,2,0,pass4b,-,OOS_Sharpe,selector,g,0,0,0
2026-09-05_does-a-harmful-instrument-clear-more-often-than-a-helpful-one_B.arms.csv,288,51,pass4b,-,Sharpe,arm|family,panel|cost,0,0,51
2026-09-05_does-a-null-column-change-any-published-verdict_cloud.verdicts.csv,906,177,p4b,-,-,kind,panel|cost,0,1,176
2026-09-05_does-a-null-column-change-any-published-verdict_cloud.walkforward.csv,18,4,p4b,-,OOS_Sharpe,pick|selector,panel|cost,0,1,3
2026-09-05_does-a-random-screen-de-concentrate-just-as-well_B.corpus.csv,1003,162,pass4b,-,Sharpe,arm,panel|cost|g,0,0,162
2026-09-05_does-a-random-screen-de-concentrate-just-as-well_B.instruments.csv,66,19,pass4b,-,OOS_Sharpe,pick|selector,panel|cost,0,0,19
2026-09-05_does-a-random-screen-de-concentrate-just-as-well_B.walkforward.csv,11,10,pass4b,-,OOS_Sharpe,selector,,1,0,9
2026-09-05_does-any-fitted-dial-beat-its-own-modal-pick_cloud.walkforward.csv,80,75,pass4b,-,OOS_Sharpe,arm|dial,,15,12,48
2026-09-05_does-book-share-price-a-tilt_C.grid.csv,189,25,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,25
2026-09-05_does-book-share-price-a-tilt_C.transfer.csv,12,2,pass4b,fail4b,Sharpe,kind,panel|cost,0,0,2
2026-09-05_does-cadence-skill-survive-a-second-corpus_cloud.keep.csv,805,59,pass4b,fail4b,Sharpe,book|family,,0,0,59
2026-09-05_does-share-price-any-key-or-only-vol_B.grid.csv,741,93,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,93
2026-09-05_does-the-ceiling-beat-a-chosen-gross_C.walkforward.csv,24,9,pass4b,-,OOS_Sharpe,arm|selector,g,0,0,9
2026-09-05_does-the-leak-free-selector-edge-survive-a-third-corpus_cloud.arms.csv,4370,222,pass4b,-,-,book|family,cost,0,0,222
2026-09-05_does-the-leak-free-selector-edge-survive-a-third-corpus_cloud.keep.csv,4370,222,pass4b,-,-,book|family,cost,0,0,222
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.keep.csv,10,10,pass4b,-,-,,cost_bps,0,0,10
2026-09-05_does-the-modal-constant-result-survive-a-cost-ladder_cloud.walkforward.csv,80,80,pass4b,-,OOS_Sharpe,arm,cost_bps,20,0,60
2026-09-05_execution-lag-sensitivity-of-the-price-list_C.grid.csv,612,68,p4b,-,Sharpe,book|arm|kind,cost|gross,32,24,12
2026-09-05_execution-lag-sensitivity-of-the-price-list_C.walkforward.csv,64,20,p4b,-,OOS_Sharpe,book|pick|selector,cost,4,15,1
2026-09-05_four-way-gate-spread-is-a-weighting-convention_cloud.grid.csv,1440,95,pass4b,-,Sharpe,book|conv,panel|bps|g,0,15,80
2026-09-05_four-way-gate-spread-is-a-weighting-convention_cloud.walkforward.csv,216,17,pass4b,-,OOS_Sharpe,conv|pick,panel|bps,0,0,17
2026-09-05_how-many-draws-does-clause-11b-need_cloud.keep.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-05_is-4b-internally-consistent-at-any-vol_cloud.ladder.csv,480,14,pass4b,-,Sharpe,book,panel|g,6,8,0
2026-09-05_is-Calmar-immunity-general_C.grid.csv,306,29,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_is-PRICE-NEG-the-only-arm-that-is-both-large-and-helpful_B.arms.csv,688,32,pass4b,-,-,,panel|cost,0,0,32
2026-09-05_is-the-IS-4b-screen-a-one-cell-accident_C.corpus.csv,1003,162,pass4b,-,Sharpe,arm,panel|cost|g,0,0,162
2026-09-05_is-the-book-size-floor-a-corpus-wide-clause_C.corpus.csv,384,28,pass4b,fail4b,Sharpe,arm,panel|cost|g,0,0,28
2026-09-05_is-the-book-size-floor-a-corpus-wide-clause_C.summary.csv,9,7,p4b,-,-,selector,,0,0,7
2026-09-05_is-the-book-size-floor-a-corpus-wide-clause_C.walkforward.csv,54,12,pass4b,-,OOS_Sharpe,pick|selector,panel|cost,12,0,0
2026-09-05_is-the-defensive-class-one-book_cloud.census.csv,138,0,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,0,0,0
2026-09-05_is-the-defensive-class-one-book_cloud.grid.csv,816,88,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,3,33,52
2026-09-05_is-the-defensive-class-one-book_cloud.ladder.csv,240,13,pass4b,fail4b,Sharpe,book,panel|cost|gross,0,0,13
2026-09-05_is-the-gross-ladder-worth-running-at-all_B.grid.csv,486,22,pass4b,-,-,,panel|cost|gross,0,0,22
2026-09-05_is-the-inert-cell-a-leaderboard-defect_C.cells.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-05_is-the-inert-cell-a-leaderboard-defect_C.sweep.csv,18,6,p4b,-,-,family,panel|bps,0,0,6
2026-09-05_is-the-ladder-even-a-candidate_C.corpus.csv,306,29,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_liquidity-screened-small-panel_cloud.capacity.csv,64,0,pass4b,-,Sharpe,book,g,0,0,0
2026-09-05_liquidity-screened-small-panel_cloud.grid.csv,192,0,pass4b,-,Sharpe,book,g,0,0,0
2026-09-05_liquidity-screened-small-panel_cloud.walkforward.csv,8,0,pass4b,-,OOS_Sharpe,pick|selector,,0,0,0
2026-09-05_no-leverage-ceiling-is-load-bearing_cloud.bargrid.csv,546,425,pass4b,-,-,,,0,0,425
2026-09-05_no-leverage-ceiling-is-load-bearing_cloud.ceiling_sweep.csv,13,13,pass4b,-,-,,,0,0,13
2026-09-05_one-year-dependence-as-a-KEEP-bar_cloud.full.csv,36,18,pass4b,-,sharpe,book,universe|cost_bps,5,11,2
2026-09-05_one-year-dependence-as-a-KEEP-bar_cloud.loyo.csv,684,337,pass4b,-,sharpe,book,universe|cost_bps,102,198,37
2026-09-05_post-trigger-short-term-reversal_cloud.grid.csv,168,0,pass4b,fail4b,Sharpe,conv,panel|cost|gross,0,0,0
2026-09-05_price-denominator-sign-test_C.signtest.csv,192,29,p4b,-,Sharpe,book|arm|kind,cost,11,14,4
2026-09-05_price-denominator-sign-test_C.walkforward.csv,156,52,p4b,-,OOS_Sharpe,book|pick|selector,cost,13,39,0
2026-09-05_price-list-tier-bar_B.grid.csv,306,29,p4b,-,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_price-list-tier-bar_B.pricelist.csv,288,29,p4b,-,-,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_price-the-broad-POS-near-miss_cloud.grid.csv,450,13,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,13
2026-09-05_price-the-broad-POS-near-miss_cloud.transfer.csv,36,8,pass4b,fail4b,Sharpe,,panel,0,0,8
2026-09-05_publish-the-failing-bar-not-the-required-gross_cloud.grid.csv,378,55,pass4b,-,Sharpe,,panel|cost,0,0,55
2026-09-05_publish-the-failing-bar-not-the-required-gross_cloud.walkforward.csv,24,21,pass4b,-,-,arm|dial|rule,,0,0,21
2026-09-05_quote-the-lift-not-the-rate_cloud.grid.csv,306,29,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_quote-the-lift-not-the-rate_cloud.walkforward.csv,90,13,pass4b,-,Sharpe,book|arm,panel|cost,0,13,0
2026-09-05_relative-priceability-floor_C.grid.csv,306,29,p4b,-,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_relative-priceability-floor_C.walkforward.csv,108,24,p4b,-,OOS_Sharpe,book|pick,panel|cost,5,19,0
2026-09-05_required-gross-as-a-leaderboard-column_cloud.greq.csv,378,55,pass4b,-,-,,panel|cost,0,0,55
2026-09-05_shallow-window-prices-are-not-prices_C.pricelist.csv,192,29,p4b,-,Sharpe,book|arm|kind,cost,11,14,4
2026-09-05_shallow-window-prices-are-not-prices_C.reproduction.csv,1,1,p4b,-,-,,,0,0,1
2026-09-05_sleeve-G-is-2013_cloud.walkforward.csv,56,20,p4b,-,Sharpe,book|variant,universe|cost_bps,11,9,0
2026-09-05_sleeve-f-that-clears-the-floor_cloud.grid.csv,884,272,pass4b,fail4b,Sharpe,book|arm|kind|conv,panel|cost|gross,14,74,184
2026-09-05_sleeve-f-that-clears-the-floor_cloud.ladder.csv,260,44,pass4b,fail4b,Sharpe,book,panel|cost|gross,0,0,44
2026-09-05_sleeve-f-that-clears-the-floor_cloud.walkforward.csv,12,3,pass4b,-,OOS_Sharpe,pick,panel|cost,0,3,0
2026-09-05_stop-as-negative-insurance_cloud.grid.csv,156,9,pass4b,-,Sharpe,book|arm,universe|cost_bps,3,0,6
2026-09-05_stop-as-negative-insurance_cloud.walkforward.csv,12,0,pass4b,-,OOS_Sharpe,book|pick,universe|cost_bps,0,0,0
2026-09-05_the-20-percent-oracle-ceiling_C.walkforward.csv,24,5,pass4b,-,OOS_Sharpe,label|selector,g,0,0,5
2026-09-05_the-CAGR-floor-is-what-kills-small-pools_cloud.grid.csv,1500,64,pass4b,-,Sharpe,conv,,0,0,64
2026-09-05_the-CAGR-floor-is-what-kills-small-pools_cloud.walkforward.csv,30,5,pass4b,-,OOS_Sharpe,conv|selector,,0,0,5
2026-09-05_the-gross-ladder-is-not-a-rescaling_C.keep.csv,530,28,pass4b,-,Sharpe,book,gross,0,0,28
2026-09-05_the-margin-column-instead-of-two_cloud.clause.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-05_the-margin-column-instead-of-two_cloud.keep.csv,180,28,pass4b,fail4b,Sharpe,family|kind,panel|bps,0,0,28
2026-09-05_the-null-column-for-instruments-that-are-not-keyed-tilts_cloud.keep.csv,2268,465,pass4b,fail4b,Sharpe,family|kind,panel|bps,0,0,465
2026-09-05_the-null-column-for-instruments-that-are-not-keyed-tilts_cloud.null.csv,216,59,pass4b,-,-,family|kind,panel|bps,0,0,59
2026-09-05_the-on-share-column_cloud.clause.csv,180,28,pass4b,fail4b,Sharpe,family,panel|bps,0,0,28
2026-09-05_the-on-share-column_cloud.grid.csv,3780,778,pass4b,fail4b,Sharpe,family|kind,panel|bps,0,0,778
2026-09-05_the-on-share-column_cloud.keep.csv,3780,778,pass4b,fail4b,Sharpe,family|kind,panel|bps,0,0,778
2026-09-05_the-screen-is-a-book-size-rule_cloud.corpus.csv,1003,162,pass4b,-,Sharpe,arm,panel|cost|g,0,0,162
2026-09-05_the-screen-is-a-book-size-rule_cloud.picks.csv,99,24,pass4b,-,OOS_Sharpe,pick|selector,panel|cost,0,0,24
2026-09-05_the-screen-is-a-book-size-rule_cloud.walkforward.csv,99,24,pass4b,-,OOS_Sharpe,pick|selector,panel|cost,0,0,24
2026-09-05_the-share-at-which-ranking-stops-paying_cloud.grid.csv,294,90,pass4b,fail4b,Sharpe,,panel,0,0,90
2026-09-05_the-sign-is-the-parameter-not-the-share_cloud.curve.csv,352,47,pass4b,-,Sharpe,,panel|cost,0,0,47
2026-09-05_the-sign-is-the-parameter-not-the-share_cloud.grid.csv,352,47,pass4b,-,Sharpe,,panel|cost,0,0,47
2026-09-05_threshold-plateaus-are-the-general-case_cloud.grid.csv,516,44,pass4b,-,Sharpe,book|dial,panel|cost,24,11,9
2026-09-05_threshold-plateaus-are-the-general-case_cloud.plateaus.csv,54,16,pass4b,-,-,book|dial,panel|cost,8,6,2
2026-09-05_v1u-small-negative-price_B.concentration.csv,32,0,p4b,-,Sharpe,arm,,0,0,0
2026-09-05_v1u-small-negative-price_B.grid.csv,11,0,p4b,-,Sharpe,arm,,0,0,0
2026-09-05_vol-threshold-sweep-on-ewall_B.grid.csv,44,18,pass4b,fail4b,Sharpe,conv,cost|gross,0,0,18
2026-09-05_vol20-as-the-hidden-ranking-key_cloud.grid.csv,36,2,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,2
2026-09-05_weak-dominance-bands-as-the-calibration-output_C.grid.csv,306,29,pass4b,-,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_weak-dominance-bands-as-the-calibration-output_C.ladder.csv,342,10,pass4b,-,Sharpe,book,panel|cost|gross,8,2,0
2026-09-05_where-does-the-POS-tilt-stop-transferring_C.grid.csv,132,10,pass4b,fail4b,Sharpe,,panel|cost|gross,0,0,10
2026-09-05_why-ddctl-is-cheap-on-small_cloud.cells.csv,126,3,pass4b,-,Sharpe,book,panel|cost|gross,2,1,0
2026-09-05_why-ddctl-is-cheap-on-small_cloud.walkforward.csv,18,2,pass4b,-,OOS_Sharpe,book,panel|cost,1,1,0
2026-09-05_why-the-IS-4b-screen-changes-no-pick_cloud.grid.csv,306,29,pass4b,fail4b,Sharpe,book|arm|kind,panel|cost|gross,11,14,4
2026-09-05_why-the-IS-4b-screen-changes-no-pick_cloud.picks.csv,216,28,pass4b,fail4b,OOS_Sharpe,book|arm|pick,panel|cost,2,26,0
2026-09-05_why-the-IS-4b-screen-changes-no-pick_cloud.walkforward.csv,216,28,pass4b,fail4b,OOS_Sharpe,book|arm|pick,panel|cost,2,26,0
2026-09-05_why-the-small-panel-wants-M-and-the-large-caps-6W_cloud.walkforward.csv,72,36,pass4b,-,OOS_Sharpe,arm|family,cost_bps,12,0,24
2026-09-06_MA200-only-book-on-a-third-large-cap-panel_cloud.draws.csv,500,195,keep4b,-,Sharpe,,,0,0,195
2026-09-06_MA200-only-book-on-a-third-large-cap-panel_cloud.grid.csv,36,4,keep4b,-,Sharpe,,panel|gross,0,0,4
2026-09-06_back-fill-the-breakeven-column-arithmetically_cloud.keep.csv,504,85,pass4b,fail4b,Sharpe,book|family,panel|cost_bps,0,18,67
2026-09-06_back-fill-the-phase-spread-over-every-cadence-claim_cloud.keep.csv,6670,450,pass4b,fail4b,Sharpe,,panel|cost,0,0,450
2026-09-06_back-fill-the-zero-bps-rung-under-every-gross-matched-arm-difference_cloud.grid.csv,144,29,p4b,-,Sharpe,arm|family,panel|cost|gross|freq,0,6,23
2026-09-06_band-gate-execution-lag_B.grid.csv,260,61,pass4b,fail4b,Sharpe,book|conv,universe|bps,0,61,0
2026-09-06_cadence-sensitivity-as-a-KEEP-test_B.grid.csv,192,35,pass4b,fail4b,Sharpe,book,cost|freq,7,20,8
2026-09-06_can-a-panel-property-choose-the-cadence_cloud.keep.csv,805,59,pass4b,fail4b,-,book|family,,0,0,59
2026-09-06_dispersion-as-a-survivorship-detector_B.cells.csv,6,4,p4b,-,Sharpe,,,0,0,4
2026-09-06_do-the-18-majority-reversing-files-have-reversing-HEADLINES_cloud.grid.csv,160,48,pass4b,fail4b,Sharpe,arm|dial,panel|bps|g,7,26,15
2026-09-06_does-a-pure-exposure-gate-exist-on-the-small-panel_C.grid.csv,108,0,p4b,-,Sharpe,family,,0,0,0
2026-09-06_does-any-dial-argmax-move-with-cost_C.grid.csv,665,12,pass4b,fail4b,Sharpe,dial,panel|bps,0,0,12
2026-09-06_does-any-dial-argmax-move-with-cost_C.keep.csv,84,12,pass4b,-,-,dial,panel|bps,0,0,12
2026-09-06_does-any-panel-property-separate-at-FIXED-cap-mix_C.cells.csv,525,23,keep4b,-,Sharpe,arm|kind,panel,0,11,12
2026-09-06_does-any-panel-property-separate-at-FIXED-cap-mix_C.walkforward.csv,26,0,keep4b,-,OOS_Sharpe,book|pick|rule,,0,0,0
2026-09-06_does-every-regime-conditional-dial-lose-its-own-regime_C.grid.csv,594,99,pass4b,-,Sharpe,book,panel|cost|gross,37,62,0
2026-09-06_does-the-12-1-plus-scaler-book-survive-a-second-panel_cloud.grid.csv,432,8,p4b,-,Sharpe,conv,panel|cost|gross,0,0,8
2026-09-06_does-the-CORR-ordering-hold-off-q-0.5_cloud.cells.csv,2725,52,keep4b,-,Sharpe,arm|kind,panel,3,28,21
2026-09-06_does-the-CORR-ordering-hold-off-q-0.5_cloud.walkforward.csv,234,3,keep4b,-,OOS_Sharpe,book|pick|rule,,0,0,3
2026-09-06_does-the-banded-slow-filter-survive-on-the-large-cap-panels_cloud.grid.csv,144,29,pass4b,-,Sharpe,,universe,0,0,29
2026-09-06_does-the-buffer-beat-the-cadence-dial-at-matched-realised-turnover_cloud.grid.csv,900,316,pass4b,-,Sharpe,,panel|cost_bps|gross|cadence,0,0,316
2026-09-06_does-the-cash-drag-share-depend-on-the-panel-or-on-the-gate-level_cloud.grid.csv,324,16,p4b,-,Sharpe,family,panel,0,0,16
2026-09-06_does-the-drawdown-phase-control-belong-on-every-cadence-row_C.phases.csv,1024,151,pass4b,fail4b,-,book,panel|cost|cadence,0,0,151
2026-09-06_does-the-sharpe-cagr-reversal-sit-under-every-EWall-claim_C.grid.csv,64,17,p4b,-,Sharpe,arm,panel|bps|gross,0,3,14
2026-09-06_every-published-reach-is-a-ladder-edge_C.grid.csv,228,3,pass4b,fail4b,Sharpe,family,panel|cost|gross,0,0,3
2026-09-06_ew-all-broad-as-the-simple-book_B.grid.csv,180,66,pass4b,fail4b,Sharpe,book|conv,panel|bps|gross|cadence,12,36,18
2026-09-06_ew-band3-at-085-does-not-hold-on-broad_cloud.grid.csv,5808,578,pass4b,fail4b,Sharpe,arm|conv,panel|bps|gross,0,220,358
2026-09-06_ew-band3-at-085-does-not-hold-on-broad_cloud.verdict.csv,72,27,pass4b,fail4b,Sharpe,arm,panel|bps,0,15,12
2026-09-06_gate-instrument-speed-curve_cloud.keep.csv,408,41,pass4b,fail4b,Sharpe,book|family|conv|dial,panel|cost,6,25,10
2026-09-06_holding-period-as-the-hidden-variable_cloud.grid.csv,624,91,pass4b,fail4b,Sharpe,book,panel|cost|gross|freq,1,25,65
2026-09-06_how-many-published-gate-claims-are-flat-in-gross_cloud.arms.csv,144,17,pass4b,-,Sharpe,kind|conv,panel|cost,0,7,10
2026-09-06_how-many-published-gate-claims-are-flat-in-gross_cloud.keep.csv,144,17,pass4b,-,Sharpe,kind|conv,panel|cost,0,7,10
2026-09-06_is-6W-a-grid-edge-or-a-real-optimum_B.keep.csv,1495,90,pass4b,fail4b,Sharpe,book|family,,0,0,90
2026-09-06_is-ETF36-a-third-cluster-or-just-a-small-sample_C.grid.csv,1060,102,p4b,-,Sharpe,arm|kind,panel|bps|gross,4,23,75
2026-09-06_is-ETF36-a-third-cluster-or-just-a-small-sample_C.keep.csv,31,31,p4b,-,Sharpe,arm|kind,panel|bps|gross,0,7,24
2026-09-06_is-breadth-a-small-cap-dummy-everywhere-in-the-record_cloud.books.csv,142,20,pass4b,-,Sharpe,kind,panel,0,0,20
2026-09-06_is-cadence-the-only-cost-chooser-on-other-books_cloud.grid.csv,1792,49,pass4b,fail4b,Sharpe,book|dial,panel|bps,24,25,0
2026-09-06_is-cadence-the-only-cost-chooser-on-other-books_cloud.keep.csv,231,38,pass4b,-,-,book|dial,panel|bps,21,17,0
2026-09-06_is-the-de-gross-cost-a-cash-drag-identity_B.grid.csv,72,0,p4b,-,Sharpe,,,0,0,0
2026-09-06_is-the-de-gross-cost-a-cash-drag-identity_B.summary.csv,1,0,pass4b,-,-,,,0,0,0
2026-09-06_is-the-de-gross-timing-residual-a-per-panel-CONSTANT_cloud.grid.csv,216,20,p4b,-,Sharpe,,panel,0,0,20
2026-09-06_is-the-gate-a-drawdown-instrument-on-every-panel_cloud.keep.csv,168,14,p4b,-,Sharpe,arm,panel|bps,0,3,11
2026-09-06_is-the-low-price-tilt-a-split-artefact-or-a-survivorship-one_cloud.arms.csv,748,35,pass4b,-,-,,panel|cost,0,0,35
2026-09-06_is-the-low-price-tilt-a-split-artefact-or-a-survivorship-one_cloud.walkforward.csv,12,1,pass4b,-,OOS_Sharpe,pick|selector,panel|cost,0,0,1
2026-09-06_is-the-m999-u56-buffer-book-a-4b-candidate_cloud.cadence.csv,18,3,keep4b,fail4b,Sharpe,,bps|gross|cadence,0,0,3
2026-09-06_is-the-m999-u56-buffer-book-a-4b-candidate_cloud.grid.csv,180,176,keep4b,fail4b,Sharpe,,bps|gross,0,0,176
2026-09-06_is-the-negative-exposure-timing-residual-a-general-property-of-gates_B.grid.csv,216,29,p4b,-,Sharpe,,panel,0,0,29
2026-09-06_is-the-negative-exposure-timing-residual-a-general-property-of-gates_B.summary.csv,1,1,pass4b,-,-,,,0,0,1
2026-09-06_is-the-null-key-result-one-draw-or-a-distribution_cloud.grid.csv,462,43,pass4b,fail4b,Sharpe,,panel|cost,0,0,43
2026-09-06_is-the-reversal-share-a-function-of-n-over-n_elig_C.grid.csv,90,20,p4b,-,Sharpe,arm,panel|bps|gross,0,3,17
2026-09-06_is-the-sharpe-cagr-reversal-a-PANEL-property_C.grid.csv,1060,145,p4b,-,Sharpe,arm|kind,panel|bps|gross,4,26,115
2026-09-06_is-the-sharpe-cagr-reversal-a-PANEL-property_C.keep.csv,54,54,p4b,-,Sharpe,arm|kind,panel|bps|gross,0,9,45
2026-09-06_is-the-soft-200d-tilt-inside-the-score-doing-the-gate-s-job_cloud.grid.csv,180,16,pass4b,-,Sharpe,conv,universe,0,0,16
2026-09-06_is-within-stratum-CORR-a-SECTOR-concentration-proxy_C.cells.csv,500,21,keep4b,-,Sharpe,arm|kind,panel,0,10,11
2026-09-06_is-within-stratum-CORR-a-SECTOR-concentration-proxy_C.walkforward.csv,34,0,keep4b,-,OOS_Sharpe,book|pick|rule,,0,0,0
2026-09-06_keep-candidate-universe-robustness_cloud.draws.csv,1600,884,keep4b,-,Sharpe,arm,,0,182,702
2026-09-06_keep-candidate-universe-robustness_cloud.grid.csv,3,2,keep4b,-,Sharpe,,panel,0,0,2
2026-09-06_keep-candidate-universe-robustness_cloud.loo.csv,55,55,keep4b,-,Sharpe,,,0,0,55
2026-09-06_locate-the-band-width-ceiling_cloud.grid.csv,108,12,pass4b,fail4b,Sharpe,book,panel|cost,0,12,0
2026-09-06_locate-the-band-width-ceiling_cloud.walkforward.csv,48,6,pass4b,-,OOS_Sharpe,book,panel|cost,0,6,0
2026-09-06_momentum-no-vol-scaler_cloud.grid.csv,288,11,p4b,-,Sharpe,conv,panel|cost|gross,0,0,11
2026-09-06_monthly-drawdown-cost_cloud.grid.csv,96,49,keep4b,fail4b,Sharpe,book|arm,panel|bps|gross,12,25,12
2026-09-06_monthly-r6-top20-as-a-single-hypothesis_B.draws.csv,400,399,pass4b,fail4b,-,,,0,0,399
2026-09-06_monthly-r6-top20-as-a-single-hypothesis_B.grid.csv,45,9,pass4b,fail4b,-,kind,panel|cost,0,0,9
2026-09-06_monthly-r6-top20-as-a-single-hypothesis_B.phase.csv,8,7,pass4b,fail4b,-,,,0,0,7
