panel,n,gross,cost,ranked,CAGR,Sharpe,MaxDD,H1,H2,OOS_Sharpe,OOS_CAGR,OOS_MaxDD,turnover,pass4b,fail4b,pass4b_noDD,pass4a,spy_CAGR,spy_Sharpe,spy_MaxDD,spy_H1,spy_H2,spy_OOS_Sharpe,base_Sharpe,base_MaxDD,base_CAGR,ctrl_Sharpe,ctrl_OOS_Sharpe,ctrl_MaxDD,ctrl_CAGR,ctrl_pass4b,ctrl_fail4b,dSharpe_ctrl,dOOS_ctrl,pass4b_X
u56,10,1.0,10,True,0.11798188153590083,0.9012467625391263,-0.17099620613599587,0.9881931661541533,0.830265221449345,0.8830927417876367,0.1202396142000941,-0.17099620613599598,21.756811020877837,False,H2,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1244751918745803,1.1353160287711217,-0.29179000341006256,0.17741216273196692,False,DD,-0.22322842933545406,-0.25222328698348495,False
u56,10,1.0,25,True,0.08208347690277185,0.6567270595536087,-0.18519729888112324,0.7283932426523738,0.5978066979312182,0.6446206704732039,0.08359561129841087,-0.1851972988811248,21.756811020877837,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1139507286066104,1.124746719733084,-0.2920302228438907,0.1754869015162397,False,DD,-0.4572236690530017,-0.4801260492598801,False
u56,20,0.5,10,True,0.0661864083086876,0.9974833782071496,-0.11779546635939675,1.052961534627865,0.9532329679976601,1.0329754830036912,0.07130848833400538,-0.11779546635939708,7.100004569589369,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1233165754887682,1.135872319723237,-0.1545548520317358,0.08812441173885799,False,CAGR,-0.12583319728161857,-0.10289683671954575,False
u56,20,0.5,25,True,0.05489382632037598,0.8371976154282167,-0.11874215519150666,0.8858760584818214,0.7982059369272899,0.875105253881367,0.05970663676336807,-0.11874215519150655,7.100004569589369,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1121690008228693,1.1247252967843935,-0.1547371619334078,0.08718401708063661,False,CAGR,-0.2749713853946526,-0.24962004290302653,False
u56,20,0.75,10,True,0.09912001914401047,0.9972657310297548,-0.17382002384690487,1.0535889693450708,0.9523520079575821,1.0321756768401222,0.10686834909606535,-0.17382002384690487,10.618243262498575,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.124034844549441,1.1357457661990906,-0.22525890947548466,0.13269561149760745,False,DD,-0.12676911351968623,-0.10357008935896839,False
u56,20,0.75,25,True,0.08175704660465621,0.8375763992254152,-0.17514815454485344,0.8870771505256985,0.7979324494102416,0.8749192153424233,0.0889898459493017,-0.17514815454485277,10.618243262498575,False,H1|H2|OOS|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1133658809928635,1.125049412500613,-0.2254761817775679,0.13128889455610726,False,DD,-0.27578948176744833,-0.2501301971581896,False
u56,20,1.0,10,True,0.13179977989314584,0.9967552113321676,-0.22794403754176495,1.053924078941131,0.9511860099070554,1.0310797014012758,0.1421979585770985,-0.22794403754176484,14.151805773966812,False,DD,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1244751918745803,1.1353160287711217,-0.29179000341006256,0.17741216273196692,False,DD,-0.12771998054241274,-0.1042363273698459,False
u56,20,1.0,25,True,0.10803507943254909,0.8372654385090725,-0.22960558111241725,0.8875688003442288,0.7969919741045903,0.8740513342872798,0.11767576750845943,-0.22960558111241736,14.151805773966812,False,H1|H2|OOS|DD,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1139507286066104,1.124746719733084,-0.2920302228438907,0.1754869015162397,False,DD,-0.27668529009753784,-0.2506953854458043,False
u56,30,0.5,10,True,0.06611190422943514,1.0602403472869046,-0.10644925550936568,1.0400357672634126,1.0813500911405585,1.1705654239754029,0.07572788336745928,-0.1064492555093659,4.81276317507699,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1233165754887682,1.135872319723237,-0.1545548520317358,0.08812441173885799,False,CAGR,-0.06307622820186354,0.034693104252165874,False
u56,30,0.5,25,True,0.05844542492078175,0.9443155053358883,-0.10726831426357086,0.9250668979927206,0.9642223361221673,1.0525804831996413,0.06760965441964029,-0.10726831426357086,4.81276317507699,False,H1|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1121690008228693,1.1247252967843935,-0.1547371619334078,0.08718401708063661,False,CAGR,-0.16785349548698103,-0.07214481358475222,False
u56,30,0.75,10,True,0.09922227230115999,1.0600025870778562,-0.15730605219618643,1.0402177349131598,1.080756553541828,1.1699984481356036,0.11401617564581734,-0.15730605219618643,7.1909829035709585,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.124034844549441,1.1357457661990906,-0.22525890947548466,0.13269561149760745,False,DD,-0.06403225747158481,0.034252681936512985,False
u56,30,0.75,25,True,0.08743418835654282,0.9446038570328097,-0.1584718574252737,0.9257697813309949,0.9641581725189892,1.0525440688493652,0.10147714868451119,-0.15847185742527337,7.1909829035709585,False,H1|CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1133658809928635,1.125049412500613,-0.2254761817775679,0.13128889455610726,False,DD,-0.1687620239600538,-0.07250534365124772,False
u56,30,1.0,10,True,0.1322459652565846,1.0595006019771749,-0.20659619390987527,1.040139920241641,1.079896705300303,1.1691543277176404,0.15245336240776286,-0.20659619390987471,9.581913482549323,False,DD,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1244751918745803,1.1353160287711217,-0.29179000341006256,0.17741216273196692,False,DD,-0.06497458989740545,0.033838298946518686,False
u56,30,1.0,25,True,0.11609744185182813,0.9442583714287747,-0.2080721790110498,0.9258310371132684,0.9634676121400156,1.0518636435539679,0.13520088692414212,-0.20807217901104946,9.581913482549323,False,H1|DD,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1139507286066104,1.124746719733084,-0.2920302228438907,0.1754869015162397,False,DD,-0.1696923571778357,-0.07288307617911616,False
u56,40,0.5,10,True,0.06315816960609344,1.1245983584595336,-0.09320224472101102,1.090104493961493,1.1581042237577492,1.2503002673513033,0.072147937873565,-0.09320224472101113,3.311849101821097,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1233165754887682,1.135872319723237,-0.1545548520317358,0.08812441173885799,False,CAGR,0.0012817829707654216,0.1144279476280663,False
u56,40,0.5,25,True,0.05789104578062054,1.0356938322425069,-0.09382079129343113,1.0017025440885976,1.0685741035653358,1.1609218543669086,0.06669255755876136,-0.09382079129343102,3.311849101821097,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1121690008228693,1.1247252967843935,-0.1547371619334078,0.08718401708063661,False,CAGR,-0.07647516858036241,0.036196557582515165,False
u56,40,0.75,10,True,0.09496497931669556,1.1245277130017577,-0.13801105667808589,1.0905681707241301,1.1575511704250947,1.2498105904283427,0.10880146658656731,-0.13801105667808566,4.9462581632509375,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.124034844549441,1.1357457661990906,-0.22525890947548466,0.13269561149760745,False,DD,0.0004928684523166638,0.11406482422925213,False
u56,40,0.75,25,True,0.08687399313812016,1.0360490024225986,-0.13890181989712524,1.0026013290954094,1.0684380631369585,1.1608518622574933,0.10038530484003916,-0.13890181989712524,4.9462581632509375,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1133658809928635,1.125049412500613,-0.2254761817775679,0.13128889455610726,False,DD,-0.07731687857026492,0.035802449756880295,False
u56,40,1.0,10,True,0.1268354498135318,1.1242397765717143,-0.1816334699001455,1.090823956511179,1.1567727347207253,1.249088286685746,0.14574766863134148,-0.1816334699001455,6.589043846052834,True,-,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1244751918745803,1.1353160287711217,-0.29179000341006256,0.17741216273196692,False,DD,-0.00023541530286608214,0.11377225791462431,False
u56,40,1.0,25,True,0.11575833832966165,1.0358871905526321,-0.18277550501076045,1.0029834428989384,1.0677845833622048,1.1602510450588581,0.13417675181063982,-0.18277550501076056,6.589043846052834,True,-,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1139507286066104,1.124746719733084,-0.2920302228438907,0.1754869015162397,False,DD,-0.07806353805397825,0.03550432532577408,False
u56,ALL,0.5,10,False,0.08812441173885799,1.1233165754887682,-0.1545548520317358,1.1883807702385605,1.0719571509894894,1.135872319723237,0.09174909439389745,-0.15455485203173613,0.5764036829397554,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1233165754887682,1.135872319723237,-0.1545548520317358,0.08812441173885799,False,CAGR,0.0,0.0,False
u56,ALL,0.5,25,False,0.08718401708063661,1.1121690008228693,-0.1547371619334078,1.1770764819441029,1.0608873509082664,1.1247252967843935,0.09077628225618772,-0.15473716193340814,0.5764036829397554,False,CAGR,False,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1121690008228693,1.1247252967843935,-0.1547371619334078,0.08718401708063661,False,CAGR,0.0,0.0,False
u56,ALL,0.75,10,False,0.13269561149760745,1.124034844549441,-0.22525890947548466,1.1901343237555244,1.071956832491129,1.1357457661990906,0.13817415675493705,-0.22525890947548444,0.828443130785896,False,DD,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.124034844549441,1.1357457661990906,-0.22525890947548466,0.13269561149760745,False,DD,0.0,0.0,False
u56,ALL,0.75,25,False,0.13128889455610726,1.1133658809928635,-0.2254761817775679,1.1793263208835163,1.0613518094908139,1.125049412500613,0.13671236509806106,-0.22547618177756779,0.828443130785896,False,DD,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1133658809928635,1.125049412500613,-0.2254761817775679,0.13128889455610726,False,DD,0.0,0.0,False
u56,ALL,1.0,10,False,0.17741216273196692,1.1244751918745803,-0.29179000341006256,1.1916506331295813,1.0716667450067952,1.1353160287711217,0.1847475372703109,-0.29179000341006256,1.0909252568518153,False,DD,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.2056281407093048,-0.1205494676867116,0.08660060029784411,1.1244751918745803,1.1353160287711217,-0.29179000341006256,0.17741216273196692,False,DD,0.0,0.0,False
u56,ALL,1.0,25,False,0.1754869015162397,1.1139507286066104,-0.2920302228438907,1.1809983252218592,1.0611964654722894,1.124746719733084,0.18273997872988024,-0.2920302228438909,1.0909252568518153,False,DD,True,False,0.1522804498656667,0.889029707500376,-0.33717289200673795,0.9566199074451132,0.8340161745515712,0.8820109845896832,1.1680530085974432,-0.12092635506895333,0.08371267641165203,1.1139507286066104,1.124746719733084,-0.2920302228438907,0.1754869015162397,False,DD,0.0,0.0,False
broad136,5,0.5,10,True,0.043428799465284884,0.6348579820599927,-0.1451000809474542,0.7550023322368299,0.5328796579040764,0.5769376248018392,0.04070753588298781,-0.1451000809474543,19.632230718614952,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1215619496412732,1.1034476037363112,-0.17483787554564623,0.09402878987717611,False,CAGR,-0.48670396758128054,-0.526509978934472,False
broad136,5,0.5,25,True,0.01313533067193795,0.21899518423173844,-0.18548235824228,0.33338248210792626,0.12035060995214308,0.15582484695394191,0.008841295847209274,-0.18548235824227977,19.632230718614952,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1105950549960357,1.0920829453901493,-0.17501735345594627,0.09303606550933385,False,CAGR,-0.8915998707642973,-0.9362580984362073,False
broad136,5,0.75,10,True,0.06385177680442844,0.6349911081998837,-0.21191263611532518,0.7562149489638127,0.5320307500704073,0.5762505378038233,0.05941502665859644,-0.2119126361153264,29.429583427883788,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1219549467170122,1.1022031339130582,-0.2537106610635025,0.14157411947237497,False,DD,-0.48696383851712854,-0.525952596109235,False
broad136,5,0.75,25,True,0.017877371243752993,0.21947520601685164,-0.2672108494702856,0.3350472612553231,0.11976494051872108,0.15539928865606328,0.011143568780353386,-0.26721084947028584,29.429583427883788,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1115111687130292,1.0913501695849346,-0.25391347869315684,0.1400924235152614,False,DD,-0.8920359626961776,-0.9359508809288712,False
broad136,5,1.0,10,True,0.08328659305305397,0.6349190238158748,-0.27498234030029656,0.7572059560468629,0.5309943904880066,0.57537126028276,0.07689196327823034,-0.27498234030029756,39.24426000366117,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.12201871066808,1.100579361004539,-0.327214784143414,0.1892358842446229,False,DD,-0.48709968685220506,-0.5252081007217789,False
broad136,5,1.0,25,True,0.021298272092099557,0.2194568075133798,-0.3422077823706453,0.3361680293311982,0.11872263319956008,0.15450974805068673,0.011941768631541727,-0.342207782370644,39.24426000366117,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1117313488231204,1.0898873739634305,-0.3274419487429572,0.1872059454120174,False,DD,-0.8922745413097406,-0.9353776259127438,False
broad136,10,0.5,10,True,0.04529285785464854,0.6842518454829019,-0.11329352512704882,0.8749338229888856,0.5201509652268885,0.5766304139272005,0.03900237126080941,-0.11329352512704938,15.852908804349418,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1215619496412732,1.1034476037363112,-0.17483787554564623,0.09402878987717611,False,CAGR,-0.43731010415837135,-0.5268171898091107,False
broad136,10,0.5,25,True,0.02072440885435678,0.3347015279292896,-0.14430679392656565,0.5110996693492055,0.18169603934783501,0.22852894060209406,0.013767460471658888,-0.14430679392656487,15.852908804349418,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1105950549960357,1.0920829453901493,-0.17501735345594627,0.09303606550933385,False,CAGR,-0.7758935270667462,-0.8635540047880552,False
broad136,10,0.75,10,True,0.06684192990383697,0.684018182432661,-0.16782804874235047,0.8755240488805283,0.5192064296434615,0.5758521338937106,0.05701664547251073,-0.16782804874235013,23.756088104763318,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1219549467170122,1.1022031339130582,-0.2537106610635025,0.14157411947237497,False,DD,-0.43793676428435124,-0.5263510000193476,False
broad136,10,0.75,25,True,0.02948293919231837,0.3349911699112068,-0.21108174530405477,0.512246817372437,0.1812412971889128,0.22825284779477611,0.018772152567050115,-0.2110817453040551,23.756088104763318,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1115111687130292,1.0913501695849346,-0.25391347869315684,0.1400924235152614,False,DD,-0.7765199988018224,-0.8630973217901585,False
broad136,10,1.0,10,True,0.08752969555561951,0.6835354427014747,-0.22080703715329852,0.8758592882422852,0.5180256106690471,0.5748326980759856,0.07391034819494058,-0.2208070371532992,31.676867042171015,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.12201871066808,1.100579361004539,-0.327214784143414,0.1892358842446229,False,DD,-0.4384832679666052,-0.5257466629285533,False
broad136,10,1.0,25,True,0.03704087003582579,0.33468708643318285,-0.2743774744760801,0.5127835733625347,0.18021324500657057,0.22739796794278674,0.02240414963789461,-0.27437747447608163,31.676867042171015,False,H1|H2|OOS|DD|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1117313488231204,1.0898873739634305,-0.3274419487429572,0.1872059454120174,False,DD,-0.7770442623899376,-0.8624894060206437,False
broad136,20,0.5,10,True,0.0582777317794021,0.8540884550342129,-0.11763999492703481,1.0743505400222446,0.6644675245778386,0.7480814087813452,0.05225797292096268,-0.1176399949270347,11.892615318625781,False,H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1215619496412732,1.1034476037363112,-0.17483787554564623,0.09402878987717611,False,CAGR,-0.26747349460706027,-0.355366194954966,False
broad136,20,0.5,25,True,0.03956522338605062,0.5954729407486892,-0.11879333931793046,0.8030314716341844,0.416012008008636,0.4903616506993024,0.03307566450437305,-0.1187933393179309,11.892615318625781,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1105950549960357,1.0920829453901493,-0.17501735345594627,0.09303606550933385,False,CAGR,-0.5151221142473466,-0.6017212946908469,False
broad136,20,0.75,10,True,0.0868355364775728,0.8543369119499937,-0.17402613657078558,1.0757848856331245,0.663989899201243,0.7476459076318238,0.07738470240603612,-0.1740261365707858,17.808370476174616,False,H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.1057901818007876,-0.12240793860208032,0.0803031894255104,1.1219549467170122,1.1022031339130582,-0.2537106610635025,0.14157411947237497,False,DD,-0.2676180347670185,-0.3545572262812344,False
broad136,20,0.75,25,True,0.05818417113298868,0.5964393240811896,-0.17564277068789091,0.8050417444080041,0.4163424574685392,0.49074527749987157,0.048103289393164106,-0.17564277068789058,17.808370476174616,False,H1|H2|OOS|CAGR,False,False,0.15228333786002324,0.8890499106949826,-0.3371595330739301,0.9566383979356751,0.8340326918358352,0.8820239235972316,1.0639810341503695,-0.12284879701088991,0.07704992234239327,1.1115111687130292,1.0913501695849346,-0.25391347869315684,0.1400924235152614,False,DD,-0.5150718446318396,-0.6006048920850631,False
