set,wgrid,rung,window,n_books,pass_LIVE,pass_FULL,benchluck_FULL,benchluck_share_FULL,pass_POOL,benchluck_POOL,benchluck_share_POOL,pass_MAX,benchluck_MAX,benchluck_share_MAX
SHELF,START5,25.0,REC,9,9,8,1,0.1111111111111111,8,1,0.1111111111111111,4,5,0.5555555555555556
SHELF,START5,25.0,2009-07-01,9,8,6,3,0.375,8,1,0.125,6,2,0.25
SHELF,START5,25.0,2010-01-01,9,8,8,1,0.125,6,2,0.25,1,7,0.875
SHELF,START5,25.0,2010-07-01,9,9,7,2,0.2222222222222222,8,1,0.1111111111111111,8,1,0.1111111111111111
SHELF,START5,25.0,2011-01-01,9,9,8,1,0.1111111111111111,6,3,0.3333333333333333,3,6,0.6666666666666666
SHELF,START5,25.0,2011-07-01,9,8,8,0,0.0,5,3,0.375,2,6,0.75
SHELF,START5,25.0,2012-01-01,9,7,8,1,0.14285714285714285,9,0,0.0,7,0,0.0
SHELF,START5,25.0,2012-07-01,9,8,9,0,0.0,8,0,0.0,7,1,0.125
SHELF,START5,25.0,2013-01-01,9,8,8,1,0.125,9,0,0.0,8,0,0.0
SHELF,START9,0.0,REC,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,0.0,2009-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,0.0,2010-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,0.0,2010-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,0.0,2011-01-01,9,9,9,0,0.0,9,0,0.0,8,1,0.1111111111111111
SHELF,START9,0.0,2011-07-01,9,9,9,0,0.0,7,2,0.2222222222222222,6,3,0.3333333333333333
SHELF,START9,0.0,2012-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,0.0,2012-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,0.0,2013-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,10.0,REC,9,9,9,0,0.0,9,0,0.0,8,1,0.1111111111111111
SHELF,START9,10.0,2009-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,10.0,2010-01-01,9,9,9,0,0.0,9,0,0.0,5,4,0.4444444444444444
SHELF,START9,10.0,2010-07-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,10.0,2011-01-01,9,9,9,0,0.0,8,1,0.1111111111111111,4,5,0.5555555555555556
SHELF,START9,10.0,2011-07-01,9,9,9,0,0.0,4,5,0.5555555555555556,3,6,0.6666666666666666
SHELF,START9,10.0,2012-01-01,9,8,9,0,0.0,9,0,0.0,8,0,0.0
SHELF,START9,10.0,2012-07-01,9,9,9,0,0.0,9,0,0.0,8,1,0.1111111111111111
SHELF,START9,10.0,2013-01-01,9,9,9,0,0.0,9,0,0.0,9,0,0.0
SHELF,START9,25.0,REC,9,9,8,1,0.1111111111111111,6,3,0.3333333333333333,4,5,0.5555555555555556
SHELF,START9,25.0,2009-07-01,9,8,6,3,0.375,7,1,0.125,6,2,0.25
SHELF,START9,25.0,2010-01-01,9,8,8,1,0.125,4,4,0.5,1,7,0.875
SHELF,START9,25.0,2010-07-01,9,9,7,2,0.2222222222222222,8,1,0.1111111111111111,8,1,0.1111111111111111
SHELF,START9,25.0,2011-01-01,9,9,8,1,0.1111111111111111,5,4,0.4444444444444444,2,7,0.7777777777777778
SHELF,START9,25.0,2011-07-01,9,8,8,0,0.0,3,5,0.625,2,6,0.75
SHELF,START9,25.0,2012-01-01,9,7,8,1,0.14285714285714285,8,0,0.0,7,0,0.0
SHELF,START9,25.0,2012-07-01,9,8,9,0,0.0,8,0,0.0,7,1,0.125
SHELF,START9,25.0,2013-01-01,9,8,8,1,0.125,8,0,0.0,8,0,0.0
GRID,START5,0.0,REC,36,35,36,0,0.0,35,0,0.0,31,4,0.11428571428571428
GRID,START5,0.0,2009-07-01,36,35,36,0,0.0,36,0,0.0,35,0,0.0
GRID,START5,0.0,2010-01-01,36,35,36,0,0.0,35,0,0.0,24,11,0.3142857142857143
GRID,START5,0.0,2010-07-01,36,34,36,0,0.0,35,0,0.0,34,0,0.0
GRID,START5,0.0,2011-01-01,36,35,35,0,0.0,34,1,0.02857142857142857,24,11,0.3142857142857143
GRID,START5,0.0,2011-07-01,36,35,35,0,0.0,31,4,0.11428571428571428,8,27,0.7714285714285715
GRID,START5,0.0,2012-01-01,36,33,36,0,0.0,36,0,0.0,33,0,0.0
GRID,START5,0.0,2012-07-01,36,34,36,0,0.0,36,0,0.0,32,2,0.058823529411764705
GRID,START5,0.0,2013-01-01,36,36,36,0,0.0,36,0,0.0,35,1,0.027777777777777776
GRID,START5,10.0,REC,36,34,35,0,0.0,34,0,0.0,28,6,0.17647058823529413
GRID,START5,10.0,2009-07-01,36,34,27,9,0.2647058823529412,35,0,0.0,33,1,0.029411764705882353
GRID,START5,10.0,2010-01-01,36,32,35,0,0.0,29,3,0.09375,13,19,0.59375
GRID,START5,10.0,2010-07-01,36,30,35,0,0.0,34,0,0.0,30,0,0.0
GRID,START5,10.0,2011-01-01,36,32,34,0,0.0,29,3,0.09375,9,23,0.71875
GRID,START5,10.0,2011-07-01,36,31,31,0,0.0,26,5,0.16129032258064516,3,28,0.9032258064516129
GRID,START5,10.0,2012-01-01,36,31,36,0,0.0,34,0,0.0,31,0,0.0
GRID,START5,10.0,2012-07-01,36,31,34,0,0.0,33,0,0.0,30,1,0.03225806451612903
GRID,START5,10.0,2013-01-01,36,32,36,0,0.0,36,0,0.0,32,0,0.0
GRID,START5,25.0,REC,36,28,27,2,0.07142857142857142,27,1,0.03571428571428571,12,16,0.5714285714285714
GRID,START5,25.0,2009-07-01,36,26,16,12,0.46153846153846156,26,3,0.11538461538461539,19,7,0.2692307692307692
GRID,START5,25.0,2010-01-01,36,23,28,0,0.0,16,7,0.30434782608695654,3,20,0.8695652173913043
GRID,START5,25.0,2010-07-01,36,21,28,3,0.14285714285714285,29,0,0.0,19,2,0.09523809523809523
GRID,START5,25.0,2011-01-01,36,23,27,0,0.0,17,6,0.2608695652173913,6,17,0.7391304347826086
GRID,START5,25.0,2011-07-01,36,19,19,0,0.0,13,6,0.3157894736842105,0,19,1.0
GRID,START5,25.0,2012-01-01,36,19,31,0,0.0,31,0,0.0,19,0,0.0
GRID,START5,25.0,2012-07-01,36,21,30,0,0.0,28,0,0.0,17,4,0.19047619047619047
GRID,START5,25.0,2013-01-01,36,28,31,1,0.03571428571428571,32,0,0.0,25,3,0.10714285714285714
GRID,START9,0.0,REC,36,35,36,0,0.0,34,1,0.02857142857142857,31,4,0.11428571428571428
GRID,START9,0.0,2009-07-01,36,35,36,0,0.0,36,0,0.0,35,0,0.0
GRID,START9,0.0,2010-01-01,36,35,36,0,0.0,29,6,0.17142857142857143,24,11,0.3142857142857143
GRID,START9,0.0,2010-07-01,36,34,36,0,0.0,35,0,0.0,34,0,0.0
GRID,START9,0.0,2011-01-01,36,35,35,0,0.0,29,6,0.17142857142857143,24,11,0.3142857142857143
GRID,START9,0.0,2011-07-01,36,35,35,0,0.0,23,12,0.34285714285714286,8,27,0.7714285714285715
GRID,START9,0.0,2012-01-01,36,33,36,0,0.0,35,0,0.0,33,0,0.0
GRID,START9,0.0,2012-07-01,36,34,36,0,0.0,34,0,0.0,32,2,0.058823529411764705
GRID,START9,0.0,2013-01-01,36,36,36,0,0.0,36,0,0.0,35,1,0.027777777777777776
GRID,START9,10.0,REC,36,34,35,0,0.0,30,4,0.11764705882352941,28,6,0.17647058823529413
GRID,START9,10.0,2009-07-01,36,34,27,9,0.2647058823529412,35,0,0.0,32,2,0.058823529411764705
GRID,START9,10.0,2010-01-01,36,32,35,0,0.0,23,9,0.28125,13,19,0.59375
GRID,START9,10.0,2010-07-01,36,30,35,0,0.0,32,0,0.0,30,0,0.0
GRID,START9,10.0,2011-01-01,36,32,34,0,0.0,21,11,0.34375,9,23,0.71875
GRID,START9,10.0,2011-07-01,36,31,31,0,0.0,10,21,0.6774193548387096,3,28,0.9032258064516129
GRID,START9,10.0,2012-01-01,36,31,36,0,0.0,33,0,0.0,31,0,0.0
GRID,START9,10.0,2012-07-01,36,31,34,0,0.0,31,0,0.0,30,1,0.03225806451612903
GRID,START9,10.0,2013-01-01,36,32,36,0,0.0,34,0,0.0,32,0,0.0
GRID,START9,25.0,REC,36,28,27,2,0.07142857142857142,16,12,0.42857142857142855,12,16,0.5714285714285714
GRID,START9,25.0,2009-07-01,36,26,16,12,0.46153846153846156,24,3,0.11538461538461539,15,11,0.4230769230769231
GRID,START9,25.0,2010-01-01,36,23,28,0,0.0,13,10,0.43478260869565216,3,20,0.8695652173913043
GRID,START9,25.0,2010-07-01,36,21,28,3,0.14285714285714285,26,0,0.0,18,3,0.14285714285714285
GRID,START9,25.0,2011-01-01,36,23,27,0,0.0,12,11,0.4782608695652174,6,17,0.7391304347826086
GRID,START9,25.0,2011-07-01,36,19,19,0,0.0,3,16,0.8421052631578947,0,19,1.0
GRID,START9,25.0,2012-01-01,36,19,31,0,0.0,26,0,0.0,19,0,0.0
GRID,START9,25.0,2012-07-01,36,21,30,0,0.0,21,0,0.0,17,4,0.19047619047619047
GRID,START9,25.0,2013-01-01,36,28,31,1,0.03571428571428571,31,0,0.0,25,3,0.10714285714285714
